episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,190,Packaging Material,1.0,0.5990324,anil
1,1,190,Packaging Material,1.0,0.7248226,anil
2,2,1265,Packaging Material,1.0,0.9139534,anil
2,2,1265,Packaging Material,1.0,0.9430127,anil
2,2,1265,Packaging Material,1.0,0.99300945,anil
2,2,1265,Packaging Material,1.0,0.99563307,anil
2,2,1265,Packaging Material,1.0,0.9959253,anil
2,2,1265,Packaging Material,1.0,0.9995678,anil
2,2,1265,Packaging Material,1.0,0.99189997,anil
2,2,1265,Packaging Material,1.0,0.99215937,anil
2,2,1265,Packaging Material,1.0,0.9902468,anil
2,2,1265,Packaging Material,1.0,0.99380386,anil
2,2,1265,Packaging Material,1.0,0.99920696,anil
2,2,1256,Packaging Material,1.0,0.6358878,anil
2,2,1256,Packaging Material,1.0,0.7022093,anil
2,2,1256,Packaging Material,1.0,0.7606727,anil
2,2,1256,Packaging Material,1.0,0.76832783,anil
2,2,1256,Packaging Material,1.0,0.8513592,anil
2,2,1256,Packaging Material,1.0,0.9140531,anil
2,2,1256,Packaging Material,1.0,0.9423707,anil
2,2,1256,Packaging Material,1.0,0.9510215,anil
2,2,1256,Packaging Material,1.0,0.9199684,anil
2,2,1256,Packaging Material,1.0,0.96203685,anil
2,2,1256,Packaging Material,1.0,0.9814223,anil
2,2,193,Packaging Material,1.0,0.51456916,anil
2,2,193,Packaging Material,1.0,0.590257,anil
2,2,193,Packaging Material,1.0,0.6710577,anil
2,2,193,Packaging Material,1.0,0.6120109,anil
2,2,193,Packaging Material,1.0,0.73162544,anil
2,2,193,Packaging Material,1.0,0.8440117,anil
2,2,193,Packaging Material,1.0,0.89414495,anil
2,2,193,Packaging Material,1.0,0.9104718,anil
2,2,193,Packaging Material,1.0,0.8685291,anil
2,2,193,Packaging Material,1.0,0.9362219,anil
2,2,193,Packaging Material,1.0,0.9693987,anil
2,2,190,Packaging Material,1.0,0.4952865,anil
2,2,190,Packaging Material,1.0,0.5412137,anil
2,2,190,Packaging Material,1.0,0.5666807,anil
2,2,190,Packaging Material,1.0,0.54974055,anil
2,2,190,Packaging Material,1.0,0.44159716,anil
2,2,190,Packaging Material,1.0,0.56593126,anil
2,2,190,Packaging Material,1.0,0.6947531,anil
3,3,213,Packaging Material,1.0,0.677914,anil
3,3,213,Packaging Material,1.0,0.2616647,anil
3,3,213,Packaging Material,1.0,0.3971517,anil
3,3,1265,Packaging Material,1.0,0.9270186,anil
3,3,1265,Packaging Material,1.0,0.9523396,anil
3,3,1265,Packaging Material,1.0,0.99397814,anil
3,3,1265,Packaging Material,1.0,0.9959841,anil
3,3,1265,Packaging Material,1.0,0.9964838,anil
3,3,1265,Packaging Material,1.0,0.99963725,anil
3,3,1265,Packaging Material,1.0,0.9931966,anil
3,3,1265,Packaging Material,1.0,0.99358565,anil
3,3,1265,Packaging Material,1.0,0.9923603,anil
3,3,1265,Packaging Material,1.0,0.99532723,anil
3,3,1265,Packaging Material,1.0,0.99940574,anil
3,3,1256,Packaging Material,1.0,0.6747364,anil
3,3,1256,Packaging Material,1.0,0.73851585,anil
3,3,1256,Packaging Material,1.0,0.7934588,anil
3,3,1256,Packaging Material,1.0,0.8029515,anil
3,3,1256,Packaging Material,1.0,0.87679124,anil
3,3,1256,Packaging Material,1.0,0.93038386,anil
3,3,1256,Packaging Material,1.0,0.95417285,anil
3,3,1256,Packaging Material,1.0,0.9616626,anil
3,3,1256,Packaging Material,1.0,0.9381936,anil
3,3,1256,Packaging Material,1.0,0.97133666,anil
3,3,1256,Packaging Material,1.0,0.98622036,anil
3,3,190,Packaging Material,1.0,0.5324855,anil
3,3,190,Packaging Material,1.0,0.57967067,anil
3,3,190,Packaging Material,1.0,0.6063844,anil
3,3,190,Packaging Material,1.0,0.59228325,anil
3,3,190,Packaging Material,1.0,0.48901597,anil
3,3,190,Packaging Material,1.0,0.6146068,anil
3,3,190,Packaging Material,1.0,0.7379704,anil
4,4,213,Packaging Material,1.0,0.6541084,anil
4,4,213,Packaging Material,1.0,0.24221951,anil
4,4,213,Packaging Material,1.0,0.37349534,anil
4,4,1265,Packaging Material,1.0,0.9195588,anil
4,4,1265,Packaging Material,1.0,0.94699013,anil
4,4,1265,Packaging Material,1.0,0.9934255,anil
4,4,1265,Packaging Material,1.0,0.99577266,anil
4,4,1265,Packaging Material,1.0,0.9961695,anil
4,4,1265,Packaging Material,1.0,0.9995988,anil
4,4,1265,Packaging Material,1.0,0.99247336,anil
4,4,1265,Packaging Material,1.0,0.992732,anil
4,4,1265,Packaging Material,1.0,0.9911075,anil
4,4,1265,Packaging Material,1.0,0.99435824,anil
4,4,1265,Packaging Material,1.0,0.99928814,anil
4,4,1245,Packaging Material,1.0,0.48988187,anil
4,4,1245,Packaging Material,1.0,0.54493254,anil
4,4,1245,Packaging Material,1.0,0.6223097,anil
4,4,1245,Packaging Material,1.0,0.6271115,anil
4,4,1245,Packaging Material,1.0,0.74483824,anil
4,4,1245,Packaging Material,1.0,0.8453376,anil
4,4,1245,Packaging Material,1.0,0.8954097,anil
4,4,1245,Packaging Material,1.0,0.9166023,anil
4,4,1245,Packaging Material,1.0,0.86936367,anil
4,4,1245,Packaging Material,1.0,0.93713015,anil
4,4,1245,Packaging Material,1.0,0.9693533,anil
4,4,193,Packaging Material,1.0,0.5339969,anil
4,4,193,Packaging Material,1.0,0.6096475,anil
4,4,193,Packaging Material,1.0,0.6892525,anil
4,4,193,Packaging Material,1.0,0.63320434,anil
4,4,193,Packaging Material,1.0,0.74961,anil
4,4,193,Packaging Material,1.0,0.8564273,anil
4,4,193,Packaging Material,1.0,0.90339035,anil
4,4,193,Packaging Material,1.0,0.918769,anil
4,4,193,Packaging Material,1.0,0.8808741,anil
4,4,193,Packaging Material,1.0,0.94285995,anil
4,4,193,Packaging Material,1.0,0.9727964,anil
5,5,1265,Packaging Material,1.0,0.912098,anil
5,5,1265,Packaging Material,1.0,0.94169474,anil
5,5,1265,Packaging Material,1.0,0.9929006,anil
5,5,1265,Packaging Material,1.0,0.99557084,anil
5,5,1265,Packaging Material,1.0,0.9958586,anil
5,5,1265,Packaging Material,1.0,0.9995597,anil
5,5,1265,Packaging Material,1.0,0.99176395,anil
5,5,1265,Packaging Material,1.0,0.9919729,anil
5,5,1265,Packaging Material,1.0,0.9899565,anil
5,5,1265,Packaging Material,1.0,0.9935922,anil
5,5,1265,Packaging Material,1.0,0.99918383,anil
5,5,1256,Packaging Material,1.0,0.63054365,anil
5,5,1256,Packaging Material,1.0,0.69713056,anil
5,5,1256,Packaging Material,1.0,0.75604063,anil
5,5,1256,Packaging Material,1.0,0.7636596,anil
5,5,1256,Packaging Material,1.0,0.84790874,anil
5,5,1256,Packaging Material,1.0,0.91183275,anil
5,5,1256,Packaging Material,1.0,0.94077134,anil
5,5,1256,Packaging Material,1.0,0.94958586,anil
5,5,1256,Packaging Material,1.0,0.9175864,anil
5,5,1256,Packaging Material,1.0,0.96081924,anil
5,5,1256,Packaging Material,1.0,0.980796,anil
5,5,1245,Packaging Material,1.0,0.4651923,anil
5,5,1245,Packaging Material,1.0,0.5193629,anil
5,5,1245,Packaging Material,1.0,0.59692883,anil
5,5,1245,Packaging Material,1.0,0.60007244,anil
5,5,1245,Packaging Material,1.0,0.7216762,anil
5,5,1245,Packaging Material,1.0,0.8285343,anil
5,5,1245,Packaging Material,1.0,0.88275665,anil
5,5,1245,Packaging Material,1.0,0.90572983,anil
5,5,1245,Packaging Material,1.0,0.8523471,anil
5,5,1245,Packaging Material,1.0,0.92783755,anil
5,5,1245,Packaging Material,1.0,0.96445656,anil
5,5,190,Packaging Material,1.0,0.49070984,anil
5,5,190,Packaging Material,1.0,0.53647596,anil
5,5,190,Packaging Material,1.0,0.5617889,anil
5,5,190,Packaging Material,1.0,0.54450893,anil
5,5,190,Packaging Material,1.0,0.43601552,anil
5,5,190,Packaging Material,1.0,0.5601243,anil
5,5,190,Packaging Material,1.0,0.68952066,anil
6,6,1265,Packaging Material,1.0,0.9046925,anil
6,6,1265,Packaging Material,1.0,0.9364602,anil
6,6,1265,Packaging Material,1.0,0.9923235,anil
6,6,1265,Packaging Material,1.0,0.9953536,anil
6,6,1265,Packaging Material,1.0,0.9955686,anil
6,6,1265,Packaging Material,1.0,0.99952316,anil
6,6,1265,Packaging Material,1.0,0.99116,anil
6,6,1265,Packaging Material,1.0,0.9912348,anil
6,6,1265,Packaging Material,1.0,0.988818,anil
6,6,1265,Packaging Material,1.0,0.99282247,anil
6,6,1265,Packaging Material,1.0,0.9990959,anil
6,6,1245,Packaging Material,1.0,0.4416575,anil
6,6,1245,Packaging Material,1.0,0.49505827,anil
6,6,1245,Packaging Material,1.0,0.5727535,anil
6,6,1245,Packaging Material,1.0,0.5756037,anil
6,6,1245,Packaging Material,1.0,0.70043063,anil
6,6,1245,Packaging Material,1.0,0.8129487,anil
6,6,1245,Packaging Material,1.0,0.87099856,anil
6,6,1245,Packaging Material,1.0,0.89567786,anil
6,6,1245,Packaging Material,1.0,0.8365916,anil
6,6,1245,Packaging Material,1.0,0.9191483,anil
6,6,1245,Packaging Material,1.0,0.95986867,anil
6,6,193,Packaging Material,1.0,0.4848524,anil
6,6,193,Packaging Material,1.0,0.56044453,anil
6,6,193,Packaging Material,1.0,0.64282864,anil
6,6,193,Packaging Material,1.0,0.5811606,anil
6,6,193,Packaging Material,1.0,0.70503455,anil
6,6,193,Packaging Material,1.0,0.8254078,anil
6,6,193,Packaging Material,1.0,0.8802797,anil
6,6,193,Packaging Material,1.0,0.8980834,anil
6,6,193,Packaging Material,1.0,0.85018647,anil
6,6,193,Packaging Material,1.0,0.926273,anil
6,6,193,Packaging Material,1.0,0.96429837,anil
6,6,190,Packaging Material,1.0,0.46870434,anil
6,6,190,Packaging Material,1.0,0.51390344,anil
6,6,190,Packaging Material,1.0,0.5387655,anil
6,6,190,Packaging Material,1.0,0.52066374,anil
6,6,190,Packaging Material,1.0,0.41135415,anil
6,6,190,Packaging Material,1.0,0.53447497,anil
6,6,190,Packaging Material,1.0,0.6663322,anil
7,7,1265,Packaging Material,1.0,0.9046925,anil
7,7,1265,Packaging Material,1.0,0.9364602,anil
7,7,1265,Packaging Material,1.0,0.9923235,anil
7,7,1265,Packaging Material,1.0,0.9953536,anil
7,7,1265,Packaging Material,1.0,0.9955686,anil
7,7,1265,Packaging Material,1.0,0.99952316,anil
7,7,1265,Packaging Material,1.0,0.99116,anil
7,7,1265,Packaging Material,1.0,0.9912348,anil
7,7,1265,Packaging Material,1.0,0.988818,anil
7,7,1265,Packaging Material,1.0,0.99282247,anil
7,7,1265,Packaging Material,1.0,0.9990959,anil
7,7,1245,Packaging Material,1.0,0.4416575,anil
7,7,1245,Packaging Material,1.0,0.49505827,anil
7,7,1245,Packaging Material,1.0,0.5727535,anil
7,7,1245,Packaging Material,1.0,0.5756037,anil
7,7,1245,Packaging Material,1.0,0.70043063,anil
7,7,1245,Packaging Material,1.0,0.8129487,anil
7,7,1245,Packaging Material,1.0,0.87099856,anil
7,7,1245,Packaging Material,1.0,0.89567786,anil
7,7,1245,Packaging Material,1.0,0.8365916,anil
7,7,1245,Packaging Material,1.0,0.9191483,anil
7,7,1245,Packaging Material,1.0,0.95986867,anil
7,7,193,Packaging Material,1.0,0.4848524,anil
7,7,193,Packaging Material,1.0,0.56044453,anil
7,7,193,Packaging Material,1.0,0.64282864,anil
7,7,193,Packaging Material,1.0,0.5811606,anil
7,7,193,Packaging Material,1.0,0.70503455,anil
7,7,193,Packaging Material,1.0,0.8254078,anil
7,7,193,Packaging Material,1.0,0.8802797,anil
7,7,193,Packaging Material,1.0,0.8980834,anil
7,7,193,Packaging Material,1.0,0.85018647,anil
7,7,193,Packaging Material,1.0,0.926273,anil
7,7,193,Packaging Material,1.0,0.96429837,anil
7,7,190,Packaging Material,1.0,0.46870434,anil
7,7,190,Packaging Material,1.0,0.51390344,anil
7,7,190,Packaging Material,1.0,0.5387655,anil
7,7,190,Packaging Material,1.0,0.52066374,anil
7,7,190,Packaging Material,1.0,0.41135415,anil
7,7,190,Packaging Material,1.0,0.53447497,anil
7,7,190,Packaging Material,1.0,0.6663322,anil
8,8,213,Packaging Material,1.0,0.677914,anil
8,8,213,Packaging Material,1.0,0.2616647,anil
8,8,213,Packaging Material,1.0,0.3971517,anil
8,8,1265,Packaging Material,1.0,0.9270186,anil
8,8,1265,Packaging Material,1.0,0.9523396,anil
8,8,1265,Packaging Material,1.0,0.99397814,anil
8,8,1265,Packaging Material,1.0,0.9959841,anil
8,8,1265,Packaging Material,1.0,0.9964838,anil
8,8,1265,Packaging Material,1.0,0.99963725,anil
8,8,1265,Packaging Material,1.0,0.9931966,anil
8,8,1265,Packaging Material,1.0,0.99358565,anil
8,8,1265,Packaging Material,1.0,0.9923603,anil
8,8,1265,Packaging Material,1.0,0.99532723,anil
8,8,1265,Packaging Material,1.0,0.99940574,anil
8,8,1256,Packaging Material,1.0,0.6747364,anil
8,8,1256,Packaging Material,1.0,0.73851585,anil
8,8,1256,Packaging Material,1.0,0.7934588,anil
8,8,1256,Packaging Material,1.0,0.8029515,anil
8,8,1256,Packaging Material,1.0,0.87679124,anil
8,8,1256,Packaging Material,1.0,0.93038386,anil
8,8,1256,Packaging Material,1.0,0.95417285,anil
8,8,1256,Packaging Material,1.0,0.9616626,anil
8,8,1256,Packaging Material,1.0,0.9381936,anil
8,8,1256,Packaging Material,1.0,0.97133666,anil
8,8,1256,Packaging Material,1.0,0.98622036,anil
8,8,190,Packaging Material,1.0,0.5324855,anil
8,8,190,Packaging Material,1.0,0.57967067,anil
8,8,190,Packaging Material,1.0,0.6063844,anil
8,8,190,Packaging Material,1.0,0.59228325,anil
8,8,190,Packaging Material,1.0,0.48901597,anil
8,8,190,Packaging Material,1.0,0.6146068,anil
8,8,190,Packaging Material,1.0,0.7379704,anil
9,9,213,Packaging Material,1.0,0.62285215,anil
9,9,213,Packaging Material,1.0,0.22056171,anil
9,9,213,Packaging Material,1.0,0.3456172,anil
9,9,1256,Packaging Material,1.0,0.6245938,anil
9,9,1256,Packaging Material,1.0,0.6917488,anil
9,9,1256,Packaging Material,1.0,0.75139564,anil
9,9,1256,Packaging Material,1.0,0.7602067,anil
9,9,1256,Packaging Material,1.0,0.84557587,anil
9,9,1256,Packaging Material,1.0,0.9104807,anil
9,9,1256,Packaging Material,1.0,0.9399206,anil
9,9,1256,Packaging Material,1.0,0.9489537,anil
9,9,1256,Packaging Material,1.0,0.9166545,anil
9,9,1256,Packaging Material,1.0,0.9604166,anil
9,9,1256,Packaging Material,1.0,0.98062664,anil
9,9,1245,Packaging Material,1.0,0.45968407,anil
9,9,1245,Packaging Material,1.0,0.5139416,anil
9,9,1245,Packaging Material,1.0,0.5918234,anil
9,9,1245,Packaging Material,1.0,0.59651613,anil
9,9,1245,Packaging Material,1.0,0.71891904,anil
9,9,1245,Packaging Material,1.0,0.82677263,anil
9,9,1245,Packaging Material,1.0,0.88164043,anil
9,9,1245,Packaging Material,1.0,0.90499103,anil
9,9,1245,Packaging Material,1.0,0.851404,anil
9,9,1245,Packaging Material,1.0,0.9274468,anil
9,9,1245,Packaging Material,1.0,0.96431166,anil
9,9,193,Packaging Material,1.0,0.503464,anil
9,9,193,Packaging Material,1.0,0.5794123,anil
9,9,193,Packaging Material,1.0,0.66102594,anil
9,9,193,Packaging Material,1.0,0.60249007,anil
9,9,193,Packaging Material,1.0,0.7237758,anil
9,9,193,Packaging Material,1.0,0.83879685,anil
9,9,193,Packaging Material,1.0,0.89048016,anil
9,9,193,Packaging Material,1.0,0.90739685,anil
9,9,193,Packaging Material,1.0,0.8642562,anil
9,9,193,Packaging Material,1.0,0.9340232,anil
9,9,193,Packaging Material,1.0,0.96832365,anil
10,10,213,Packaging Material,1.0,0.677914,anil
10,10,213,Packaging Material,1.0,0.2616647,anil
10,10,213,Packaging Material,1.0,0.3971517,anil
10,10,1265,Packaging Material,1.0,0.9270186,anil
10,10,1265,Packaging Material,1.0,0.9523396,anil
10,10,1265,Packaging Material,1.0,0.99397814,anil
10,10,1265,Packaging Material,1.0,0.9959841,anil
10,10,1265,Packaging Material,1.0,0.9964838,anil
10,10,1265,Packaging Material,1.0,0.99963725,anil
10,10,1265,Packaging Material,1.0,0.9931966,anil
10,10,1265,Packaging Material,1.0,0.99358565,anil
10,10,1265,Packaging Material,1.0,0.9923603,anil
10,10,1265,Packaging Material,1.0,0.99532723,anil
10,10,1265,Packaging Material,1.0,0.99940574,anil
10,10,1256,Packaging Material,1.0,0.6747364,anil
10,10,1256,Packaging Material,1.0,0.73851585,anil
10,10,1256,Packaging Material,1.0,0.7934588,anil
10,10,1256,Packaging Material,1.0,0.8029515,anil
10,10,1256,Packaging Material,1.0,0.87679124,anil
10,10,1256,Packaging Material,1.0,0.93038386,anil
10,10,1256,Packaging Material,1.0,0.95417285,anil
10,10,1256,Packaging Material,1.0,0.9616626,anil
10,10,1256,Packaging Material,1.0,0.9381936,anil
10,10,1256,Packaging Material,1.0,0.97133666,anil
10,10,1256,Packaging Material,1.0,0.98622036,anil
10,10,190,Packaging Material,1.0,0.5324855,anil
10,10,190,Packaging Material,1.0,0.57967067,anil
10,10,190,Packaging Material,1.0,0.6063844,anil
10,10,190,Packaging Material,1.0,0.59228325,anil
10,10,190,Packaging Material,1.0,0.48901597,anil
10,10,190,Packaging Material,1.0,0.6146068,anil
10,10,190,Packaging Material,1.0,0.7379704,anil
11,11,1265,Packaging Material,1.0,0.9139534,anil
11,11,1265,Packaging Material,1.0,0.9430127,anil
11,11,1265,Packaging Material,1.0,0.99300945,anil
11,11,1265,Packaging Material,1.0,0.99563307,anil
11,11,1265,Packaging Material,1.0,0.9959253,anil
11,11,1265,Packaging Material,1.0,0.9995678,anil
11,11,1265,Packaging Material,1.0,0.99189997,anil
11,11,1265,Packaging Material,1.0,0.99215937,anil
11,11,1265,Packaging Material,1.0,0.9902468,anil
11,11,1265,Packaging Material,1.0,0.99380386,anil
11,11,1265,Packaging Material,1.0,0.99920696,anil
11,11,1256,Packaging Material,1.0,0.6358878,anil
11,11,1256,Packaging Material,1.0,0.7022093,anil
11,11,1256,Packaging Material,1.0,0.7606727,anil
11,11,1256,Packaging Material,1.0,0.76832783,anil
11,11,1256,Packaging Material,1.0,0.8513592,anil
11,11,1256,Packaging Material,1.0,0.9140531,anil
11,11,1256,Packaging Material,1.0,0.9423707,anil
11,11,1256,Packaging Material,1.0,0.9510215,anil
11,11,1256,Packaging Material,1.0,0.9199684,anil
11,11,1256,Packaging Material,1.0,0.96203685,anil
11,11,1256,Packaging Material,1.0,0.9814223,anil
11,11,193,Packaging Material,1.0,0.51456916,anil
11,11,193,Packaging Material,1.0,0.590257,anil
11,11,193,Packaging Material,1.0,0.6710577,anil
11,11,193,Packaging Material,1.0,0.6120109,anil
11,11,193,Packaging Material,1.0,0.73162544,anil
11,11,193,Packaging Material,1.0,0.8440117,anil
11,11,193,Packaging Material,1.0,0.89414495,anil
11,11,193,Packaging Material,1.0,0.9104718,anil
11,11,193,Packaging Material,1.0,0.8685291,anil
11,11,193,Packaging Material,1.0,0.9362219,anil
11,11,193,Packaging Material,1.0,0.9693987,anil
11,11,190,Packaging Material,1.0,0.4952865,anil
11,11,190,Packaging Material,1.0,0.5412137,anil
11,11,190,Packaging Material,1.0,0.5666807,anil
11,11,190,Packaging Material,1.0,0.54974055,anil
11,11,190,Packaging Material,1.0,0.44159716,anil
11,11,190,Packaging Material,1.0,0.56593126,anil
11,11,190,Packaging Material,1.0,0.6947531,anil
12,12,213,Packaging Material,1.0,0.62285215,anil
12,12,213,Packaging Material,1.0,0.22056171,anil
12,12,213,Packaging Material,1.0,0.3456172,anil
12,12,1256,Packaging Material,1.0,0.6245938,anil
12,12,1256,Packaging Material,1.0,0.6917488,anil
12,12,1256,Packaging Material,1.0,0.75139564,anil
12,12,1256,Packaging Material,1.0,0.7602067,anil
12,12,1256,Packaging Material,1.0,0.84557587,anil
12,12,1256,Packaging Material,1.0,0.9104807,anil
12,12,1256,Packaging Material,1.0,0.9399206,anil
12,12,1256,Packaging Material,1.0,0.9489537,anil
12,12,1256,Packaging Material,1.0,0.9166545,anil
12,12,1256,Packaging Material,1.0,0.9604166,anil
12,12,1256,Packaging Material,1.0,0.98062664,anil
12,12,1245,Packaging Material,1.0,0.45968407,anil
12,12,1245,Packaging Material,1.0,0.5139416,anil
12,12,1245,Packaging Material,1.0,0.5918234,anil
12,12,1245,Packaging Material,1.0,0.59651613,anil
12,12,1245,Packaging Material,1.0,0.71891904,anil
12,12,1245,Packaging Material,1.0,0.82677263,anil
12,12,1245,Packaging Material,1.0,0.88164043,anil
12,12,1245,Packaging Material,1.0,0.90499103,anil
12,12,1245,Packaging Material,1.0,0.851404,anil
12,12,1245,Packaging Material,1.0,0.9274468,anil
12,12,1245,Packaging Material,1.0,0.96431166,anil
12,12,193,Packaging Material,1.0,0.503464,anil
12,12,193,Packaging Material,1.0,0.5794123,anil
12,12,193,Packaging Material,1.0,0.66102594,anil
12,12,193,Packaging Material,1.0,0.60249007,anil
12,12,193,Packaging Material,1.0,0.7237758,anil
12,12,193,Packaging Material,1.0,0.83879685,anil
12,12,193,Packaging Material,1.0,0.89048016,anil
12,12,193,Packaging Material,1.0,0.90739685,anil
12,12,193,Packaging Material,1.0,0.8642562,anil
12,12,193,Packaging Material,1.0,0.9340232,anil
12,12,193,Packaging Material,1.0,0.96832365,anil
13,13,213,Packaging Material,1.0,0.6720136,anil
13,13,213,Packaging Material,1.0,0.25573978,anil
13,13,213,Packaging Material,1.0,0.39080274,anil
13,13,1265,Packaging Material,1.0,0.92437035,anil
13,13,1265,Packaging Material,1.0,0.9503388,anil
13,13,1265,Packaging Material,1.0,0.9938006,anil
13,13,1265,Packaging Material,1.0,0.9959221,anil
13,13,1265,Packaging Material,1.0,0.99635893,anil
13,13,1265,Packaging Material,1.0,0.999622,anil
13,13,1265,Packaging Material,1.0,0.99286276,anil
13,13,1265,Packaging Material,1.0,0.9931973,anil
13,13,1265,Packaging Material,1.0,0.99179816,anil
13,13,1265,Packaging Material,1.0,0.99482095,anil
13,13,1265,Packaging Material,1.0,0.99934083,anil
13,13,1256,Packaging Material,1.0,0.66860276,anil
13,13,1256,Packaging Material,1.0,0.73230267,anil
13,13,1256,Packaging Material,1.0,0.78740543,anil
13,13,1256,Packaging Material,1.0,0.7957422,anil
13,13,1256,Packaging Material,1.0,0.8712039,anil
13,13,1256,Packaging Material,1.0,0.9266185,anil
13,13,1256,Packaging Material,1.0,0.95129645,anil
13,13,1256,Packaging Material,1.0,0.9589416,anil
13,13,1256,Packaging Material,1.0,0.933223,anil
13,13,1256,Packaging Material,1.0,0.9687629,anil
13,13,1256,Packaging Material,1.0,0.9848717,anil
13,13,1245,Packaging Material,1.0,0.507722,anil
13,13,1245,Packaging Material,1.0,0.56298965,anil
13,13,1245,Packaging Material,1.0,0.63973475,anil
13,13,1245,Packaging Material,1.0,0.64467996,anil
13,13,1245,Packaging Material,1.0,0.7593265,anil
13,13,1245,Packaging Material,1.0,0.855466,anil
13,13,1245,Packaging Material,1.0,0.9028351,anil
13,13,1245,Packaging Material,1.0,0.9228415,anil
13,13,1245,Packaging Material,1.0,0.8792801,anil
13,13,1245,Packaging Material,1.0,0.9423692,anil
13,13,1245,Packaging Material,1.0,0.97205,anil
14,14,213,Packaging Material,1.0,0.63337374,anil
14,14,213,Packaging Material,1.0,0.22851679,anil
14,14,213,Packaging Material,1.0,0.35536054,anil
14,14,1256,Packaging Material,1.0,0.63499224,anil
14,14,1256,Packaging Material,1.0,0.70208615,anil
14,14,1256,Packaging Material,1.0,0.76131254,anil
14,14,1256,Packaging Material,1.0,0.7713792,anil
14,14,1256,Packaging Material,1.0,0.85430586,anil
14,14,1256,Packaging Material,1.0,0.91639453,anil
14,14,1256,Packaging Material,1.0,0.94440114,anil
14,14,1256,Packaging Material,1.0,0.9531386,anil
14,14,1256,Packaging Material,1.0,0.9241145,anil
