episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
8,8,319145,Logistics,1.0,0.95682836,maml
8,8,319145,Logistics,1.0,0.956733,maml
8,8,582913,Logistics,1.0,0.9569216,maml
8,8,47409,Logistics,0.0,0.9598064,maml
8,8,47409,Logistics,0.0,0.95973885,maml
8,8,47409,Logistics,0.0,0.95966715,maml
8,8,47409,Logistics,0.0,0.95867825,maml
8,8,47409,Logistics,0.0,0.9586081,maml
8,8,47409,Logistics,0.0,0.95854163,maml
8,8,47409,Logistics,0.0,0.9584481,maml
8,8,47409,Logistics,0.0,0.9541704,maml
8,8,47409,Logistics,0.0,0.9529434,maml
8,8,47409,Logistics,0.0,0.95097625,maml
8,8,47409,Logistics,0.0,0.9567276,maml
8,8,46918,Logistics,1.0,0.9590692,maml
8,8,46918,Logistics,1.0,0.9583835,maml
8,8,46918,Logistics,1.0,0.9582752,maml
8,8,46918,Logistics,1.0,0.9581756,maml
8,8,46918,Logistics,1.0,0.9580214,maml
8,8,46918,Logistics,1.0,0.9578056,maml
8,8,46918,Logistics,1.0,0.9563703,maml
8,8,46918,Logistics,1.0,0.9562638,maml
8,8,46918,Logistics,1.0,0.95613825,maml
9,9,541883,Logistics,1.0,0.9449733,maml
9,9,541883,Logistics,1.0,0.9448243,maml
9,9,541883,Logistics,1.0,0.9448601,maml
9,9,541883,Logistics,1.0,0.9445021,maml
9,9,335471,Logistics,0.0,0.9458397,maml
9,9,335471,Logistics,0.0,0.9458748,maml
9,9,335471,Logistics,0.0,0.94552296,maml
9,9,192312,Logistics,1.0,0.943029,maml
9,9,192312,Logistics,1.0,0.93931365,maml
9,9,192312,Logistics,1.0,0.9340034,maml
9,9,192312,Logistics,1.0,0.9254915,maml
9,9,192312,Logistics,1.0,0.9357589,maml
9,9,569028,Logistics,1.0,0.94463956,maml
9,9,319145,Logistics,1.0,0.9471691,maml
9,9,319145,Logistics,1.0,0.9474175,maml
9,9,319145,Logistics,1.0,0.94754905,maml
9,9,582913,Logistics,1.0,0.9481354,maml
9,9,47409,Logistics,0.0,0.94342935,maml
9,9,47409,Logistics,0.0,0.9435892,maml
9,9,47409,Logistics,0.0,0.9437636,maml
9,9,47409,Logistics,0.0,0.94308054,maml
9,9,47409,Logistics,0.0,0.94324416,maml
9,9,47409,Logistics,0.0,0.943393,maml
9,9,47409,Logistics,0.0,0.9436395,maml
9,9,47409,Logistics,0.0,0.9430938,maml
9,9,47409,Logistics,0.0,0.9422844,maml
9,9,47409,Logistics,0.0,0.9411146,maml
9,9,47409,Logistics,0.0,0.9441676,maml
9,9,47982,Logistics,1.0,0.94602007,maml
9,9,47982,Logistics,1.0,0.946173,maml
9,9,47982,Logistics,1.0,0.94263154,maml
9,9,47982,Logistics,1.0,0.9456864,maml
9,9,47982,Logistics,1.0,0.9458428,maml
9,9,47982,Logistics,1.0,0.9414657,maml
9,9,47982,Logistics,1.0,0.9422855,maml
9,9,47982,Logistics,1.0,0.9428192,maml
9,9,47982,Logistics,1.0,0.9427011,maml
9,9,47982,Logistics,1.0,0.9423962,maml
9,9,47982,Logistics,1.0,0.9418236,maml
9,9,469290,Logistics,0.0,0.9299508,maml
9,9,469290,Logistics,0.0,0.93926,maml
9,9,398190,Logistics,1.0,0.9303362,maml
9,9,398190,Logistics,1.0,0.9393306,maml
10,10,541883,Logistics,1.0,0.29167932,maml
10,10,541883,Logistics,1.0,0.29015094,maml
10,10,541883,Logistics,1.0,0.29203466,maml
10,10,541883,Logistics,1.0,0.29935294,maml
10,10,335471,Logistics,0.0,0.271149,maml
10,10,335471,Logistics,0.0,0.27295688,maml
10,10,335471,Logistics,0.0,0.27998608,maml
10,10,525275,Logistics,0.0,0.27778235,maml
10,10,525275,Logistics,0.0,0.5043671,maml
10,10,525275,Logistics,0.0,0.3307431,maml
10,10,525275,Logistics,0.0,0.5454887,maml
10,10,525275,Logistics,0.0,0.34846994,maml
10,10,192312,Logistics,1.0,0.30369505,maml
10,10,192312,Logistics,1.0,0.3380672,maml
10,10,192312,Logistics,1.0,0.37388933,maml
10,10,192312,Logistics,1.0,0.48488334,maml
10,10,192312,Logistics,1.0,0.3830809,maml
10,10,569028,Logistics,1.0,0.2976588,maml
10,10,470427,Logistics,1.0,0.60480887,maml
10,10,470427,Logistics,1.0,0.30972648,maml
10,10,319145,Logistics,1.0,0.25356725,maml
10,10,319145,Logistics,1.0,0.2556476,maml
10,10,319145,Logistics,1.0,0.2571376,maml
10,10,47982,Logistics,1.0,0.27080128,maml
10,10,47982,Logistics,1.0,0.27113193,maml
10,10,47982,Logistics,1.0,0.30373776,maml
10,10,47982,Logistics,1.0,0.27086896,maml
10,10,47982,Logistics,1.0,0.27117717,maml
10,10,47982,Logistics,1.0,0.30637708,maml
10,10,47982,Logistics,1.0,0.3033261,maml
10,10,47982,Logistics,1.0,0.30202466,maml
10,10,47982,Logistics,1.0,0.29885843,maml
10,10,47982,Logistics,1.0,0.29994035,maml
10,10,47982,Logistics,1.0,0.30239728,maml
10,10,469290,Logistics,0.0,0.5123943,maml
10,10,469290,Logistics,0.0,0.40130407,maml
10,10,46918,Logistics,1.0,0.2598458,maml
10,10,46918,Logistics,1.0,0.25938472,maml
10,10,46918,Logistics,1.0,0.2596843,maml
10,10,46918,Logistics,1.0,0.26009488,maml
10,10,46918,Logistics,1.0,0.25974467,maml
10,10,46918,Logistics,1.0,0.25854757,maml
10,10,46918,Logistics,1.0,0.25541282,maml
10,10,46918,Logistics,1.0,0.25578466,maml
10,10,46918,Logistics,1.0,0.25590685,maml
11,11,335471,Logistics,0.0,0.91178775,maml
11,11,335471,Logistics,0.0,0.9129239,maml
11,11,335471,Logistics,0.0,0.91669106,maml
11,11,525275,Logistics,0.0,0.91652435,maml
11,11,525275,Logistics,0.0,0.97756463,maml
11,11,525275,Logistics,0.0,0.9363572,maml
11,11,525275,Logistics,0.0,0.9805046,maml
11,11,525275,Logistics,0.0,0.93843305,maml
11,11,192312,Logistics,1.0,0.9298889,maml
11,11,192312,Logistics,1.0,0.94030696,maml
11,11,192312,Logistics,1.0,0.9484825,maml
11,11,192312,Logistics,1.0,0.97325134,maml
11,11,192312,Logistics,1.0,0.9497179,maml
11,11,569028,Logistics,1.0,0.92399687,maml
11,11,470427,Logistics,1.0,0.98784804,maml
11,11,470427,Logistics,1.0,0.9300594,maml
11,11,319145,Logistics,1.0,0.9029473,maml
11,11,319145,Logistics,1.0,0.9050204,maml
11,11,319145,Logistics,1.0,0.9060737,maml
11,11,582913,Logistics,1.0,0.8855575,maml
11,11,469290,Logistics,0.0,0.9729556,maml
11,11,469290,Logistics,0.0,0.9499618,maml
11,11,398190,Logistics,1.0,0.97279954,maml
11,11,398190,Logistics,1.0,0.94974506,maml
11,11,46918,Logistics,1.0,0.9004461,maml
11,11,46918,Logistics,1.0,0.9033598,maml
11,11,46918,Logistics,1.0,0.90403825,maml
11,11,46918,Logistics,1.0,0.90481466,maml
11,11,46918,Logistics,1.0,0.9048853,maml
11,11,46918,Logistics,1.0,0.9041696,maml
11,11,46918,Logistics,1.0,0.9019925,maml
11,11,46918,Logistics,1.0,0.9027509,maml
11,11,46918,Logistics,1.0,0.9032677,maml
12,12,541883,Logistics,1.0,0.8474158,maml
12,12,541883,Logistics,1.0,0.8477052,maml
12,12,541883,Logistics,1.0,0.85035753,maml
12,12,541883,Logistics,1.0,0.8574109,maml
12,12,335471,Logistics,0.0,0.82511854,maml
12,12,335471,Logistics,0.0,0.82808477,maml
12,12,335471,Logistics,0.0,0.8359854,maml
12,12,525275,Logistics,0.0,0.8333102,maml
12,12,525275,Logistics,0.0,0.958334,maml
12,12,525275,Logistics,0.0,0.8790852,maml
12,12,525275,Logistics,0.0,0.964467,maml
12,12,525275,Logistics,0.0,0.88321155,maml
12,12,192312,Logistics,1.0,0.8570898,maml
12,12,192312,Logistics,1.0,0.8814748,maml
12,12,192312,Logistics,1.0,0.8880708,maml
12,12,192312,Logistics,1.0,0.94403416,maml
12,12,192312,Logistics,1.0,0.90439713,maml
12,12,470427,Logistics,1.0,0.97873586,maml
12,12,470427,Logistics,1.0,0.8646032,maml
12,12,319145,Logistics,1.0,0.8041936,maml
12,12,319145,Logistics,1.0,0.8099651,maml
12,12,319145,Logistics,1.0,0.81287545,maml
12,12,582913,Logistics,1.0,0.7573132,maml
12,12,47982,Logistics,1.0,0.8247953,maml
12,12,47982,Logistics,1.0,0.82630026,maml
12,12,47982,Logistics,1.0,0.8561914,maml
12,12,47982,Logistics,1.0,0.8300035,maml
12,12,47982,Logistics,1.0,0.83145237,maml
12,12,47982,Logistics,1.0,0.8625019,maml
12,12,47982,Logistics,1.0,0.8593506,maml
12,12,47982,Logistics,1.0,0.86035436,maml
12,12,47982,Logistics,1.0,0.85863787,maml
12,12,47982,Logistics,1.0,0.857366,maml
12,12,47982,Logistics,1.0,0.8567577,maml
12,12,469290,Logistics,0.0,0.94256175,maml
12,12,469290,Logistics,0.0,0.907194,maml
12,12,398190,Logistics,1.0,0.94210654,maml
12,12,398190,Logistics,1.0,0.9064284,maml
13,13,541883,Logistics,1.0,0.9783432,maml
13,13,541883,Logistics,1.0,0.97811973,maml
13,13,541883,Logistics,1.0,0.9782653,maml
13,13,541883,Logistics,1.0,0.97890455,maml
13,13,335471,Logistics,0.0,0.97607213,maml
13,13,335471,Logistics,0.0,0.9762614,maml
13,13,335471,Logistics,0.0,0.9770231,maml
13,13,192312,Logistics,1.0,0.9802476,maml
13,13,192312,Logistics,1.0,0.9823512,maml
13,13,192312,Logistics,1.0,0.9846592,maml
13,13,192312,Logistics,1.0,0.989899,maml
13,13,192312,Logistics,1.0,0.98460627,maml
13,13,569028,Logistics,1.0,0.9786163,maml
13,13,470427,Logistics,1.0,0.993396,maml
13,13,470427,Logistics,1.0,0.9801062,maml
13,13,319145,Logistics,1.0,0.97437197,maml
13,13,319145,Logistics,1.0,0.9746041,maml
13,13,319145,Logistics,1.0,0.9747729,maml
13,13,582913,Logistics,1.0,0.96933955,maml
13,13,47409,Logistics,0.0,0.978877,maml
13,13,47409,Logistics,0.0,0.97894365,maml
13,13,47409,Logistics,0.0,0.97899926,maml
13,13,47409,Logistics,0.0,0.9791632,maml
13,13,47409,Logistics,0.0,0.9792269,maml
13,13,47409,Logistics,0.0,0.9793006,maml
13,13,47409,Logistics,0.0,0.97930455,maml
13,13,47409,Logistics,0.0,0.9807364,maml
13,13,47409,Logistics,0.0,0.98096424,maml
13,13,47409,Logistics,0.0,0.9817168,maml
13,13,47409,Logistics,0.0,0.97901684,maml
13,13,47982,Logistics,1.0,0.97532666,maml
13,13,47982,Logistics,1.0,0.9754279,maml
13,13,47982,Logistics,1.0,0.97810674,maml
13,13,47982,Logistics,1.0,0.97576636,maml
13,13,47982,Logistics,1.0,0.9758403,maml
13,13,47982,Logistics,1.0,0.9785822,maml
13,13,47982,Logistics,1.0,0.97845465,maml
13,13,47982,Logistics,1.0,0.97841305,maml
13,13,47982,Logistics,1.0,0.97800064,maml
13,13,47982,Logistics,1.0,0.97819376,maml
13,13,47982,Logistics,1.0,0.9783378,maml
13,13,533151,Logistics,0.0,0.9855963,maml
14,14,541883,Logistics,1.0,0.8832873,maml
14,14,541883,Logistics,1.0,0.88444763,maml
14,14,541883,Logistics,1.0,0.88441706,maml
14,14,541883,Logistics,1.0,0.8851482,maml
