episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
3,3,335471,Logistics,0.0,0.7588679,maml
3,3,192312,Logistics,1.0,0.7669837,maml
3,3,192312,Logistics,1.0,0.75587356,maml
3,3,192312,Logistics,1.0,0.78813523,maml
3,3,192312,Logistics,1.0,0.7785069,maml
3,3,192312,Logistics,1.0,0.7511112,maml
3,3,569028,Logistics,1.0,0.762897,maml
3,3,470427,Logistics,1.0,0.83181983,maml
3,3,470427,Logistics,1.0,0.7649729,maml
3,3,533151,Logistics,0.0,0.7514472,maml
4,4,541883,Logistics,1.0,0.40459886,maml
4,4,541883,Logistics,1.0,0.4057007,maml
4,4,541883,Logistics,1.0,0.4051416,maml
4,4,541883,Logistics,1.0,0.40511817,maml
4,4,335471,Logistics,0.0,0.40022817,maml
4,4,335471,Logistics,0.0,0.3996713,maml
4,4,335471,Logistics,0.0,0.399648,maml
4,4,525275,Logistics,0.0,0.4166555,maml
4,4,525275,Logistics,0.0,0.47416207,maml
4,4,525275,Logistics,0.0,0.44996753,maml
4,4,525275,Logistics,0.0,0.43498412,maml
4,4,525275,Logistics,0.0,0.38479796,maml
4,4,192312,Logistics,1.0,0.40997258,maml
4,4,192312,Logistics,1.0,0.37259635,maml
4,4,192312,Logistics,1.0,0.43778652,maml
4,4,192312,Logistics,1.0,0.40938428,maml
4,4,192312,Logistics,1.0,0.34518915,maml
4,4,470427,Logistics,1.0,0.5247519,maml
4,4,470427,Logistics,1.0,0.4100242,maml
4,4,582913,Logistics,1.0,0.3910568,maml
5,5,335471,Logistics,0.0,0.64489114,maml
5,5,335471,Logistics,0.0,0.6441678,maml
5,5,335471,Logistics,0.0,0.6440593,maml
5,5,525275,Logistics,0.0,0.6602157,maml
5,5,525275,Logistics,0.0,0.69282836,maml
5,5,525275,Logistics,0.0,0.6741897,maml
5,5,525275,Logistics,0.0,0.6592825,maml
5,5,525275,Logistics,0.0,0.63515425,maml
5,5,192312,Logistics,1.0,0.6529347,maml
5,5,192312,Logistics,1.0,0.61860853,maml
5,5,192312,Logistics,1.0,0.6675866,maml
5,5,192312,Logistics,1.0,0.63934255,maml
5,5,192312,Logistics,1.0,0.59159625,maml
5,5,569028,Logistics,1.0,0.6501174,maml
5,5,470427,Logistics,1.0,0.7424364,maml
5,5,470427,Logistics,1.0,0.6543054,maml
5,5,582913,Logistics,1.0,0.63772315,maml
6,6,335471,Logistics,0.0,0.85696024,maml
6,6,335471,Logistics,0.0,0.8566236,maml
6,6,335471,Logistics,0.0,0.85660267,maml
6,6,192312,Logistics,1.0,0.8626775,maml
6,6,192312,Logistics,1.0,0.8498414,maml
6,6,192312,Logistics,1.0,0.875253,maml
6,6,192312,Logistics,1.0,0.86842465,maml
6,6,192312,Logistics,1.0,0.8417808,maml
6,6,569028,Logistics,1.0,0.8600351,maml
6,6,470427,Logistics,1.0,0.9089921,maml
6,6,470427,Logistics,1.0,0.8616474,maml
6,6,582913,Logistics,1.0,0.85145587,maml
6,6,533151,Logistics,0.0,0.84523046,maml
7,7,335471,Logistics,0.0,0.85696024,maml
7,7,335471,Logistics,0.0,0.8566236,maml
7,7,335471,Logistics,0.0,0.85660267,maml
7,7,192312,Logistics,1.0,0.8626775,maml
7,7,192312,Logistics,1.0,0.8498414,maml
7,7,192312,Logistics,1.0,0.875253,maml
7,7,192312,Logistics,1.0,0.86842465,maml
7,7,192312,Logistics,1.0,0.8417808,maml
7,7,569028,Logistics,1.0,0.8600351,maml
7,7,470427,Logistics,1.0,0.9089921,maml
7,7,470427,Logistics,1.0,0.8616474,maml
7,7,582913,Logistics,1.0,0.85145587,maml
7,7,533151,Logistics,0.0,0.84523046,maml
8,8,541883,Logistics,1.0,4.950066e-05,maml
8,8,541883,Logistics,1.0,4.9472485e-05,maml
8,8,541883,Logistics,1.0,4.93384e-05,maml
8,8,541883,Logistics,1.0,4.8765152e-05,maml
8,8,335471,Logistics,0.0,4.7779875e-05,maml
8,8,335471,Logistics,0.0,4.7650326e-05,maml
8,8,335471,Logistics,0.0,4.709669e-05,maml
8,8,525275,Logistics,0.0,5.296339e-05,maml
8,8,525275,Logistics,0.0,7.1612216e-05,maml
8,8,525275,Logistics,0.0,7.0067064e-05,maml
8,8,525275,Logistics,0.0,6.383565e-05,maml
8,8,525275,Logistics,0.0,4.6448615e-05,maml
8,8,192312,Logistics,1.0,5.086106e-05,maml
8,8,192312,Logistics,1.0,4.3998207e-05,maml
8,8,192312,Logistics,1.0,7.792801e-05,maml
8,8,192312,Logistics,1.0,7.4235206e-05,maml
8,8,192312,Logistics,1.0,3.6878475e-05,maml
8,8,569028,Logistics,1.0,4.9433675e-05,maml
8,8,582913,Logistics,1.0,4.6659934e-05,maml
9,9,541883,Logistics,1.0,0.96494186,maml
9,9,541883,Logistics,1.0,0.965084,maml
9,9,541883,Logistics,1.0,0.96481866,maml
9,9,541883,Logistics,1.0,0.96472,maml
9,9,335471,Logistics,0.0,0.96409756,maml
9,9,335471,Logistics,0.0,0.9638249,maml
9,9,335471,Logistics,0.0,0.9637237,maml
9,9,525275,Logistics,0.0,0.9672308,maml
9,9,525275,Logistics,0.0,0.97297615,maml
9,9,525275,Logistics,0.0,0.96989673,maml
9,9,525275,Logistics,0.0,0.9667031,maml
9,9,525275,Logistics,0.0,0.9627206,maml
9,9,569028,Logistics,1.0,0.9651814,maml
9,9,470427,Logistics,1.0,0.984535,maml
9,9,470427,Logistics,1.0,0.9656726,maml
9,9,582913,Logistics,1.0,0.9609259,maml
10,10,541883,Logistics,1.0,0.7610555,maml
10,10,541883,Logistics,1.0,0.7618533,maml
10,10,541883,Logistics,1.0,0.7615577,maml
10,10,541883,Logistics,1.0,0.7615912,maml
10,10,335471,Logistics,0.0,0.759132,maml
10,10,335471,Logistics,0.0,0.7588341,maml
10,10,335471,Logistics,0.0,0.7588679,maml
10,10,192312,Logistics,1.0,0.7669837,maml
10,10,192312,Logistics,1.0,0.75587356,maml
10,10,192312,Logistics,1.0,0.78813523,maml
10,10,192312,Logistics,1.0,0.7785069,maml
10,10,192312,Logistics,1.0,0.7511112,maml
10,10,569028,Logistics,1.0,0.762897,maml
10,10,470427,Logistics,1.0,0.83181983,maml
10,10,470427,Logistics,1.0,0.7649729,maml
10,10,533151,Logistics,0.0,0.7514472,maml
11,11,541883,Logistics,1.0,0.040415894,maml
11,11,541883,Logistics,1.0,0.0402637,maml
11,11,541883,Logistics,1.0,0.040246986,maml
11,11,541883,Logistics,1.0,0.040074956,maml
11,11,525275,Logistics,0.0,0.040828515,maml
11,11,525275,Logistics,0.0,0.046671465,maml
11,11,525275,Logistics,0.0,0.045764465,maml
11,11,525275,Logistics,0.0,0.04819282,maml
11,11,525275,Logistics,0.0,0.04176186,maml
11,11,192312,Logistics,1.0,0.040200118,maml
11,11,192312,Logistics,1.0,0.0396955,maml
11,11,192312,Logistics,1.0,0.04531997,maml
11,11,192312,Logistics,1.0,0.043728393,maml
11,11,192312,Logistics,1.0,0.03947771,maml
11,11,569028,Logistics,1.0,0.040552396,maml
11,11,582913,Logistics,1.0,0.039230406,maml
11,11,533151,Logistics,0.0,0.041542955,maml
12,12,541883,Logistics,1.0,0.8797689,maml
12,12,541883,Logistics,1.0,0.8797339,maml
12,12,541883,Logistics,1.0,0.8792688,maml
12,12,541883,Logistics,1.0,0.8791352,maml
12,12,525275,Logistics,0.0,0.88604295,maml
12,12,525275,Logistics,0.0,0.90584093,maml
12,12,525275,Logistics,0.0,0.8979998,maml
12,12,525275,Logistics,0.0,0.897201,maml
12,12,525275,Logistics,0.0,0.8808044,maml
12,12,569028,Logistics,1.0,0.88037026,maml
12,12,470427,Logistics,1.0,0.9294627,maml
12,12,470427,Logistics,1.0,0.8827007,maml
12,12,582913,Logistics,1.0,0.87244624,maml
12,12,533151,Logistics,0.0,0.87251157,maml
13,13,541883,Logistics,1.0,0.74659,maml
13,13,541883,Logistics,1.0,0.7483022,maml
13,13,541883,Logistics,1.0,0.74785906,maml
13,13,541883,Logistics,1.0,0.74725026,maml
13,13,335471,Logistics,0.0,0.74491763,maml
13,13,335471,Logistics,0.0,0.7444706,maml
13,13,335471,Logistics,0.0,0.7438564,maml
13,13,525275,Logistics,0.0,0.7599261,maml
13,13,525275,Logistics,0.0,0.80813897,maml
13,13,525275,Logistics,0.0,0.788972,maml
13,13,525275,Logistics,0.0,0.7765754,maml
13,13,525275,Logistics,0.0,0.72535664,maml
13,13,192312,Logistics,1.0,0.7554944,maml
13,13,192312,Logistics,1.0,0.7222409,maml
13,13,192312,Logistics,1.0,0.7843945,maml
13,13,192312,Logistics,1.0,0.7666255,maml
13,13,192312,Logistics,1.0,0.69320756,maml
13,13,569028,Logistics,1.0,0.74708194,maml
13,13,470427,Logistics,1.0,0.84269845,maml
13,13,470427,Logistics,1.0,0.753006,maml
14,14,541883,Logistics,1.0,0.96494186,maml
14,14,541883,Logistics,1.0,0.965084,maml
14,14,541883,Logistics,1.0,0.96481866,maml
14,14,541883,Logistics,1.0,0.96472,maml
14,14,335471,Logistics,0.0,0.96409756,maml
14,14,335471,Logistics,0.0,0.9638249,maml
14,14,335471,Logistics,0.0,0.9637237,maml
14,14,525275,Logistics,0.0,0.9672308,maml
14,14,525275,Logistics,0.0,0.97297615,maml
14,14,525275,Logistics,0.0,0.96989673,maml
14,14,525275,Logistics,0.0,0.9667031,maml
14,14,525275,Logistics,0.0,0.9627206,maml
14,14,569028,Logistics,1.0,0.9651814,maml
14,14,470427,Logistics,1.0,0.984535,maml
14,14,470427,Logistics,1.0,0.9656726,maml
14,14,582913,Logistics,1.0,0.9609259,maml
15,15,335471,Logistics,0.0,0.64489114,maml
15,15,335471,Logistics,0.0,0.6441678,maml
15,15,335471,Logistics,0.0,0.6440593,maml
15,15,525275,Logistics,0.0,0.6602157,maml
15,15,525275,Logistics,0.0,0.69282836,maml
15,15,525275,Logistics,0.0,0.6741897,maml
15,15,525275,Logistics,0.0,0.6592825,maml
15,15,525275,Logistics,0.0,0.63515425,maml
15,15,192312,Logistics,1.0,0.6529347,maml
15,15,192312,Logistics,1.0,0.61860853,maml
15,15,192312,Logistics,1.0,0.6675866,maml
15,15,192312,Logistics,1.0,0.63934255,maml
15,15,192312,Logistics,1.0,0.59159625,maml
15,15,569028,Logistics,1.0,0.6501174,maml
15,15,470427,Logistics,1.0,0.7424364,maml
15,15,470427,Logistics,1.0,0.6543054,maml
15,15,582913,Logistics,1.0,0.63772315,maml
16,16,541883,Logistics,1.0,0.78603643,maml
16,16,541883,Logistics,1.0,0.78635406,maml
16,16,541883,Logistics,1.0,0.785961,maml
16,16,541883,Logistics,1.0,0.78593767,maml
16,16,525275,Logistics,0.0,0.7951327,maml
16,16,525275,Logistics,0.0,0.83565855,maml
16,16,525275,Logistics,0.0,0.8225163,maml
16,16,525275,Logistics,0.0,0.82676446,maml
16,16,525275,Logistics,0.0,0.7901577,maml
16,16,192312,Logistics,1.0,0.79271454,maml
16,16,192312,Logistics,1.0,0.7801044,maml
16,16,192312,Logistics,1.0,0.82108545,maml
16,16,192312,Logistics,1.0,0.8120019,maml
16,16,192312,Logistics,1.0,0.78013396,maml
16,16,470427,Logistics,1.0,0.86536306,maml
16,16,470427,Logistics,1.0,0.79037565,maml
16,16,582913,Logistics,1.0,0.7766142,maml
16,16,533151,Logistics,0.0,0.7828799,maml
17,17,541883,Logistics,1.0,0.025957832,maml
17,17,541883,Logistics,1.0,0.025906144,maml
17,17,541883,Logistics,1.0,0.025896067,maml
17,17,541883,Logistics,1.0,0.025781713,maml
17,17,335471,Logistics,0.0,0.0253487,maml
17,17,335471,Logistics,0.0,0.025338836,maml
17,17,335471,Logistics,0.0,0.025226908,maml
17,17,192312,Logistics,1.0,0.025965579,maml
17,17,192312,Logistics,1.0,0.025661686,maml
17,17,192312,Logistics,1.0,0.029314145,maml
17,17,192312,Logistics,1.0,0.028348992,maml
17,17,192312,Logistics,1.0,0.02487913,maml
17,17,569028,Logistics,1.0,0.026179774,maml
17,17,582913,Logistics,1.0,0.025131915,maml
17,17,533151,Logistics,0.0,0.026154507,maml
18,18,525275,Logistics,0.0,0.87455523,maml
18,18,525275,Logistics,0.0,0.8952414,maml
18,18,525275,Logistics,0.0,0.8870856,maml
18,18,525275,Logistics,0.0,0.88728875,maml
18,18,525275,Logistics,0.0,0.86874753,maml
18,18,192312,Logistics,1.0,0.87168694,maml
18,18,192312,Logistics,1.0,0.8580783,maml
18,18,192312,Logistics,1.0,0.88578343,maml
18,18,192312,Logistics,1.0,0.8779819,maml
18,18,192312,Logistics,1.0,0.85206103,maml
18,18,569028,Logistics,1.0,0.8689638,maml
18,18,470427,Logistics,1.0,0.9183048,maml
18,18,470427,Logistics,1.0,0.8710215,maml
18,18,582913,Logistics,1.0,0.86106104,maml
18,18,533151,Logistics,0.0,0.8580322,maml
19,19,541883,Logistics,1.0,0.7637774,maml
19,19,541883,Logistics,1.0,0.7646575,maml
19,19,541883,Logistics,1.0,0.7643523,maml
19,19,541883,Logistics,1.0,0.764392,maml
19,19,335471,Logistics,0.0,0.7619254,maml
19,19,335471,Logistics,0.0,0.76161784,maml
19,19,335471,Logistics,0.0,0.7616578,maml
19,19,192312,Logistics,1.0,0.76977885,maml
19,19,192312,Logistics,1.0,0.75858355,maml
19,19,192312,Logistics,1.0,0.79100865,maml
19,19,192312,Logistics,1.0,0.78151286,maml
19,19,192312,Logistics,1.0,0.7538612,maml
19,19,470427,Logistics,1.0,0.83453465,maml
19,19,470427,Logistics,1.0,0.7677689,maml
19,19,582913,Logistics,1.0,0.75508416,maml
19,19,533151,Logistics,0.0,0.75440896,maml
