episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
16,16,569028,Logistics,1.0,0.43206403,anil
16,16,470427,Logistics,1.0,0.59514207,anil
16,16,470427,Logistics,1.0,0.42384967,anil
16,16,533151,Logistics,0.0,0.46385416,anil
17,17,525275,Logistics,0.0,0.6352989,anil
17,17,525275,Logistics,0.0,0.568074,anil
17,17,525275,Logistics,0.0,0.6710224,anil
17,17,525275,Logistics,0.0,0.6515452,anil
17,17,525275,Logistics,0.0,0.70847625,anil
17,17,569028,Logistics,1.0,0.67377347,anil
17,17,470427,Logistics,1.0,0.8727799,anil
17,17,470427,Logistics,1.0,0.6712876,anil
17,17,582913,Logistics,1.0,0.64778197,anil
18,18,541883,Logistics,1.0,0.41876587,anil
18,18,541883,Logistics,1.0,0.45321485,anil
18,18,541883,Logistics,1.0,0.45121425,anil
18,18,541883,Logistics,1.0,0.43672726,anil
18,18,335471,Logistics,0.0,0.46888915,anil
18,18,335471,Logistics,0.0,0.4645157,anil
18,18,335471,Logistics,0.0,0.44768238,anil
18,18,192312,Logistics,1.0,0.38536233,anil
18,18,192312,Logistics,1.0,0.28803903,anil
18,18,192312,Logistics,1.0,0.7665852,anil
18,18,192312,Logistics,1.0,0.82232517,anil
18,18,192312,Logistics,1.0,0.35848147,anil
18,18,569028,Logistics,1.0,0.49716315,anil
19,19,541883,Logistics,1.0,0.47172004,anil
19,19,541883,Logistics,1.0,0.4987448,anil
19,19,541883,Logistics,1.0,0.49561962,anil
19,19,541883,Logistics,1.0,0.4792591,anil
19,19,525275,Logistics,0.0,0.47422683,anil
19,19,525275,Logistics,0.0,0.46224546,anil
19,19,525275,Logistics,0.0,0.57239014,anil
19,19,525275,Logistics,0.0,0.5178556,anil
19,19,525275,Logistics,0.0,0.5428114,anil
19,19,192312,Logistics,1.0,0.43967146,anil
19,19,192312,Logistics,1.0,0.33373395,anil
19,19,192312,Logistics,1.0,0.81916595,anil
19,19,192312,Logistics,1.0,0.8589861,anil
19,19,192312,Logistics,1.0,0.39990625,anil
19,19,569028,Logistics,1.0,0.5359462,anil
