episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,1245,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
9,9,193,Packaging Material,1.0,0.7069999,fomaml
10,10,213,Packaging Material,1.0,0.7398851,fomaml
10,10,213,Packaging Material,1.0,0.74194264,fomaml
10,10,213,Packaging Material,1.0,0.7308255,fomaml
10,10,1265,Packaging Material,1.0,0.7299503,fomaml
10,10,1265,Packaging Material,1.0,0.7305279,fomaml
10,10,1265,Packaging Material,1.0,0.84681106,fomaml
10,10,1265,Packaging Material,1.0,0.78512365,fomaml
10,10,1265,Packaging Material,1.0,0.738894,fomaml
10,10,1265,Packaging Material,1.0,0.9112958,fomaml
10,10,1265,Packaging Material,1.0,0.74959517,fomaml
10,10,1265,Packaging Material,1.0,0.7047727,fomaml
10,10,1265,Packaging Material,1.0,0.7556891,fomaml
10,10,1265,Packaging Material,1.0,0.7281011,fomaml
10,10,1265,Packaging Material,1.0,0.693828,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,1256,Packaging Material,1.0,0.73117256,fomaml
10,10,190,Packaging Material,1.0,0.73117256,fomaml
10,10,190,Packaging Material,1.0,0.73117256,fomaml
10,10,190,Packaging Material,1.0,0.73117256,fomaml
10,10,190,Packaging Material,1.0,0.73117256,fomaml
10,10,190,Packaging Material,1.0,0.73117256,fomaml
10,10,190,Packaging Material,1.0,0.73117256,fomaml
10,10,190,Packaging Material,1.0,0.73117256,fomaml
11,11,1265,Packaging Material,1.0,0.70273525,fomaml
11,11,1265,Packaging Material,1.0,0.7033031,fomaml
11,11,1265,Packaging Material,1.0,0.7744765,fomaml
11,11,1265,Packaging Material,1.0,0.743881,fomaml
11,11,1265,Packaging Material,1.0,0.70063084,fomaml
11,11,1265,Packaging Material,1.0,0.8646752,fomaml
11,11,1265,Packaging Material,1.0,0.71220315,fomaml
11,11,1265,Packaging Material,1.0,0.67100525,fomaml
11,11,1265,Packaging Material,1.0,0.7125493,fomaml
11,11,1265,Packaging Material,1.0,0.68962145,fomaml
11,11,1265,Packaging Material,1.0,0.6569746,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,1256,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,193,Packaging Material,1.0,0.7038835,fomaml
11,11,190,Packaging Material,1.0,0.7038835,fomaml
11,11,190,Packaging Material,1.0,0.7038835,fomaml
11,11,190,Packaging Material,1.0,0.7038835,fomaml
11,11,190,Packaging Material,1.0,0.7038835,fomaml
11,11,190,Packaging Material,1.0,0.7038835,fomaml
11,11,190,Packaging Material,1.0,0.7038835,fomaml
11,11,190,Packaging Material,1.0,0.7038835,fomaml
12,12,213,Packaging Material,1.0,0.7030233,fomaml
12,12,213,Packaging Material,1.0,0.7030056,fomaml
12,12,213,Packaging Material,1.0,0.7066906,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1256,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,1245,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
12,12,193,Packaging Material,1.0,0.7069999,fomaml
13,13,213,Packaging Material,1.0,0.73517406,fomaml
13,13,213,Packaging Material,1.0,0.7372424,fomaml
13,13,213,Packaging Material,1.0,0.7259317,fomaml
13,13,1265,Packaging Material,1.0,0.72509086,fomaml
13,13,1265,Packaging Material,1.0,0.7256733,fomaml
13,13,1265,Packaging Material,1.0,0.8428386,fomaml
13,13,1265,Packaging Material,1.0,0.78131694,fomaml
13,13,1265,Packaging Material,1.0,0.73492026,fomaml
13,13,1265,Packaging Material,1.0,0.9090346,fomaml
13,13,1265,Packaging Material,1.0,0.7457006,fomaml
13,13,1265,Packaging Material,1.0,0.7006982,fomaml
