episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
17,17,192312,Logistics,1.0,2.4358565e-27,fomaml
17,17,192312,Logistics,1.0,2.8407846e-27,fomaml
17,17,192312,Logistics,1.0,1.7922074e-27,fomaml
17,17,192312,Logistics,1.0,1.9185523e-27,fomaml
17,17,192312,Logistics,1.0,2.6825718e-27,fomaml
17,17,582913,Logistics,1.0,2.5805325e-27,fomaml
18,18,525275,Logistics,0.0,9.169838e-11,fomaml
18,18,525275,Logistics,0.0,8.85031e-11,fomaml
18,18,525275,Logistics,0.0,8.525395e-11,fomaml
18,18,525275,Logistics,0.0,7.936106e-11,fomaml
18,18,525275,Logistics,0.0,8.624985e-11,fomaml
18,18,569028,Logistics,1.0,8.725988e-11,fomaml
18,18,470427,Logistics,1.0,9.9126145e-11,fomaml
18,18,470427,Logistics,1.0,8.976146e-11,fomaml
18,18,582913,Logistics,1.0,9.751993e-11,fomaml
19,19,541883,Logistics,1.0,3.7308397e-26,fomaml
19,19,541883,Logistics,1.0,3.4838584e-26,fomaml
19,19,541883,Logistics,1.0,3.5037836e-26,fomaml
19,19,541883,Logistics,1.0,3.5726854e-26,fomaml
19,19,335471,Logistics,0.0,3.5181147e-26,fomaml
19,19,335471,Logistics,0.0,3.5382085e-26,fomaml
19,19,335471,Logistics,0.0,3.6078144e-26,fomaml
19,19,569028,Logistics,1.0,3.3401724e-26,fomaml
19,19,470427,Logistics,1.0,3.289404e-26,fomaml
19,19,470427,Logistics,1.0,3.4478972e-26,fomaml
