episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
6,6,470427,Logistics,1.0,0.08382399,anil
6,6,582913,Logistics,1.0,0.8396633,anil
6,6,533151,Logistics,0.0,0.4552227,anil
7,7,335471,Logistics,0.0,0.3784754,anil
7,7,335471,Logistics,0.0,0.36045533,anil
7,7,335471,Logistics,0.0,0.3207451,anil
7,7,192312,Logistics,1.0,0.84577596,anil
7,7,192312,Logistics,1.0,0.6063914,anil
7,7,192312,Logistics,1.0,0.08199685,anil
7,7,192312,Logistics,1.0,0.02808674,anil
7,7,192312,Logistics,1.0,0.4368292,anil
7,7,569028,Logistics,1.0,0.30029204,anil
7,7,470427,Logistics,1.0,0.0024738715,anil
7,7,470427,Logistics,1.0,0.08382399,anil
7,7,582913,Logistics,1.0,0.8396633,anil
7,7,533151,Logistics,0.0,0.4552227,anil
8,8,541883,Logistics,1.0,0.98959535,anil
8,8,541883,Logistics,1.0,0.9784303,anil
8,8,541883,Logistics,1.0,0.98075426,anil
8,8,541883,Logistics,1.0,0.9808671,anil
8,8,335471,Logistics,0.0,0.94995713,anil
8,8,335471,Logistics,0.0,0.9523671,anil
8,8,335471,Logistics,0.0,0.95136124,anil
8,8,525275,Logistics,0.0,0.9773471,anil
8,8,525275,Logistics,0.0,0.98022413,anil
8,8,525275,Logistics,0.0,0.83808446,anil
8,8,525275,Logistics,0.0,0.8646271,anil
8,8,525275,Logistics,0.0,0.93770826,anil
8,8,192312,Logistics,1.0,0.9835141,anil
8,8,192312,Logistics,1.0,0.9576978,anil
8,8,192312,Logistics,1.0,0.75796884,anil
8,8,192312,Logistics,1.0,0.76080644,anil
8,8,192312,Logistics,1.0,0.9505265,anil
8,8,569028,Logistics,1.0,0.95254946,anil
8,8,582913,Logistics,1.0,0.98776513,anil
9,9,541883,Logistics,1.0,0.9850531,anil
9,9,541883,Logistics,1.0,0.96551347,anil
9,9,541883,Logistics,1.0,0.9682681,anil
9,9,541883,Logistics,1.0,0.96738696,anil
9,9,335471,Logistics,0.0,0.91409713,anil
9,9,335471,Logistics,0.0,0.91541076,anil
9,9,335471,Logistics,0.0,0.9102875,anil
9,9,525275,Logistics,0.0,0.9646945,anil
9,9,525275,Logistics,0.0,0.9685958,anil
9,9,525275,Logistics,0.0,0.7084073,anil
9,9,525275,Logistics,0.0,0.75578374,anil
9,9,525275,Logistics,0.0,0.8885021,anil
9,9,569028,Logistics,1.0,0.911997,anil
9,9,470427,Logistics,1.0,0.15357937,anil
9,9,470427,Logistics,1.0,0.70684576,anil
9,9,582913,Logistics,1.0,0.98281544,anil
10,10,541883,Logistics,1.0,0.6339444,anil
10,10,541883,Logistics,1.0,0.3318787,anil
10,10,541883,Logistics,1.0,0.32239002,anil
10,10,541883,Logistics,1.0,0.28436255,anil
10,10,335471,Logistics,0.0,0.14570661,anil
10,10,335471,Logistics,0.0,0.13260354,anil
10,10,335471,Logistics,0.0,0.1093918,anil
10,10,192312,Logistics,1.0,0.67344475,anil
10,10,192312,Logistics,1.0,0.35241988,anil
10,10,192312,Logistics,1.0,0.02763644,anil
10,10,192312,Logistics,1.0,0.006390464,anil
10,10,192312,Logistics,1.0,0.19229549,anil
10,10,569028,Logistics,1.0,0.09408329,anil
10,10,470427,Logistics,1.0,0.00045454464,anil
10,10,470427,Logistics,1.0,0.021465406,anil
10,10,533151,Logistics,0.0,0.1755562,anil
11,11,541883,Logistics,1.0,0.9416687,anil
11,11,541883,Logistics,1.0,0.8596619,anil
11,11,541883,Logistics,1.0,0.86429214,anil
11,11,541883,Logistics,1.0,0.8545179,anil
11,11,525275,Logistics,0.0,0.8620273,anil
11,11,525275,Logistics,0.0,0.90573865,anil
11,11,525275,Logistics,0.0,0.38033298,anil
11,11,525275,Logistics,0.0,0.51275736,anil
11,11,525275,Logistics,0.0,0.66115606,anil
11,11,192312,Logistics,1.0,0.9277383,anil
11,11,192312,Logistics,1.0,0.8023602,anil
11,11,192312,Logistics,1.0,0.45666236,anil
11,11,192312,Logistics,1.0,0.3250313,anil
11,11,192312,Logistics,1.0,0.74204457,anil
11,11,569028,Logistics,1.0,0.66838294,anil
11,11,582913,Logistics,1.0,0.9375099,anil
11,11,533151,Logistics,0.0,0.87695485,anil
12,12,541883,Logistics,1.0,0.9464162,anil
12,12,541883,Logistics,1.0,0.8666833,anil
12,12,541883,Logistics,1.0,0.8709807,anil
12,12,541883,Logistics,1.0,0.86095595,anil
12,12,525275,Logistics,0.0,0.86952865,anil
12,12,525275,Logistics,0.0,0.9031431,anil
12,12,525275,Logistics,0.0,0.34762922,anil
12,12,525275,Logistics,0.0,0.4571619,anil
12,12,525275,Logistics,0.0,0.64168614,anil
12,12,569028,Logistics,1.0,0.6627441,anil
12,12,470427,Logistics,1.0,0.038228348,anil
12,12,470427,Logistics,1.0,0.30045947,anil
12,12,582913,Logistics,1.0,0.94184726,anil
12,12,533151,Logistics,0.0,0.85975295,anil
13,13,541883,Logistics,1.0,0.8019156,anil
13,13,541883,Logistics,1.0,0.55124104,anil
13,13,541883,Logistics,1.0,0.5580274,anil
13,13,541883,Logistics,1.0,0.5307177,anil
13,13,335471,Logistics,0.0,0.3069982,anil
13,13,335471,Logistics,0.0,0.2976522,anil
13,13,335471,Logistics,0.0,0.26735526,anil
13,13,525275,Logistics,0.0,0.59142095,anil
13,13,525275,Logistics,0.0,0.6658226,anil
13,13,525275,Logistics,0.0,0.05175409,anil
13,13,525275,Logistics,0.0,0.06280787,anil
13,13,525275,Logistics,0.0,0.16576825,anil
13,13,192312,Logistics,1.0,0.8034688,anil
13,13,192312,Logistics,1.0,0.5342076,anil
13,13,192312,Logistics,1.0,0.03908791,anil
13,13,192312,Logistics,1.0,0.012430293,anil
13,13,192312,Logistics,1.0,0.34073254,anil
13,13,569028,Logistics,1.0,0.21512648,anil
13,13,470427,Logistics,1.0,0.00097349,anil
13,13,470427,Logistics,1.0,0.06069759,anil
14,14,541883,Logistics,1.0,0.9850531,anil
14,14,541883,Logistics,1.0,0.96551347,anil
14,14,541883,Logistics,1.0,0.9682681,anil
14,14,541883,Logistics,1.0,0.96738696,anil
14,14,335471,Logistics,0.0,0.91409713,anil
14,14,335471,Logistics,0.0,0.91541076,anil
14,14,335471,Logistics,0.0,0.9102875,anil
14,14,525275,Logistics,0.0,0.9646945,anil
14,14,525275,Logistics,0.0,0.9685958,anil
14,14,525275,Logistics,0.0,0.7084073,anil
14,14,525275,Logistics,0.0,0.75578374,anil
14,14,525275,Logistics,0.0,0.8885021,anil
14,14,569028,Logistics,1.0,0.911997,anil
14,14,470427,Logistics,1.0,0.15357937,anil
14,14,470427,Logistics,1.0,0.70684576,anil
14,14,582913,Logistics,1.0,0.98281544,anil
15,15,335471,Logistics,0.0,0.6876589,anil
15,15,335471,Logistics,0.0,0.68365496,anil
15,15,335471,Logistics,0.0,0.6594652,anil
15,15,525275,Logistics,0.0,0.86558354,anil
15,15,525275,Logistics,0.0,0.88867736,anil
15,15,525275,Logistics,0.0,0.25700447,anil
15,15,525275,Logistics,0.0,0.300223,anil
15,15,525275,Logistics,0.0,0.554996,anil
15,15,192312,Logistics,1.0,0.9337011,anil
15,15,192312,Logistics,1.0,0.8100789,anil
15,15,192312,Logistics,1.0,0.18231282,anil
15,15,192312,Logistics,1.0,0.09737919,anil
15,15,192312,Logistics,1.0,0.70585096,anil
15,15,569028,Logistics,1.0,0.63047236,anil
15,15,470427,Logistics,1.0,0.0109813325,anil
15,15,470427,Logistics,1.0,0.28303695,anil
15,15,582913,Logistics,1.0,0.9412104,anil
16,16,541883,Logistics,1.0,0.8152655,anil
16,16,541883,Logistics,1.0,0.56881815,anil
16,16,541883,Logistics,1.0,0.56729466,anil
16,16,541883,Logistics,1.0,0.5332283,anil
16,16,525275,Logistics,0.0,0.5991186,anil
16,16,525275,Logistics,0.0,0.69743425,anil
16,16,525275,Logistics,0.0,0.06808305,anil
16,16,525275,Logistics,0.0,0.099989824,anil
16,16,525275,Logistics,0.0,0.20806858,anil
16,16,192312,Logistics,1.0,0.8135817,anil
16,16,192312,Logistics,1.0,0.54346675,anil
16,16,192312,Logistics,1.0,0.08006463,anil
16,16,192312,Logistics,1.0,0.02754585,anil
16,16,192312,Logistics,1.0,0.3697477,anil
16,16,470427,Logistics,1.0,0.0024092535,anil
16,16,470427,Logistics,1.0,0.06287364,anil
16,16,582913,Logistics,1.0,0.8127874,anil
16,16,533151,Logistics,0.0,0.45083454,anil
17,17,541883,Logistics,1.0,0.91016525,anil
17,17,541883,Logistics,1.0,0.78916144,anil
17,17,541883,Logistics,1.0,0.7891928,anil
17,17,541883,Logistics,1.0,0.7684899,anil
17,17,335471,Logistics,0.0,0.584285,anil
17,17,335471,Logistics,0.0,0.5695565,anil
17,17,335471,Logistics,0.0,0.5320973,anil
17,17,192312,Logistics,1.0,0.90333587,anil
17,17,192312,Logistics,1.0,0.7472495,anil
17,17,192312,Logistics,1.0,0.24089761,anil
17,17,192312,Logistics,1.0,0.121156394,anil
17,17,192312,Logistics,1.0,0.645537,anil
17,17,569028,Logistics,1.0,0.53817594,anil
17,17,582913,Logistics,1.0,0.901881,anil
17,17,533151,Logistics,0.0,0.7212494,anil
18,18,525275,Logistics,0.0,0.70986575,anil
18,18,525275,Logistics,0.0,0.78313905,anil
18,18,525275,Logistics,0.0,0.11182489,anil
18,18,525275,Logistics,0.0,0.16028205,anil
18,18,525275,Logistics,0.0,0.3191748,anil
18,18,192312,Logistics,1.0,0.8663998,anil
18,18,192312,Logistics,1.0,0.6413917,anil
18,18,192312,Logistics,1.0,0.117579356,anil
18,18,192312,Logistics,1.0,0.047043275,anil
18,18,192312,Logistics,1.0,0.48522127,anil
18,18,569028,Logistics,1.0,0.35373333,anil
18,18,470427,Logistics,1.0,0.0044059427,anil
18,18,470427,Logistics,1.0,0.106240965,anil
18,18,582913,Logistics,1.0,0.8734227,anil
18,18,533151,Logistics,0.0,0.57482576,anil
19,19,541883,Logistics,1.0,0.75285524,anil
19,19,541883,Logistics,1.0,0.48180297,anil
19,19,541883,Logistics,1.0,0.47312918,anil
19,19,541883,Logistics,1.0,0.43205234,anil
19,19,335471,Logistics,0.0,0.247928,anil
19,19,335471,Logistics,0.0,0.22987017,anil
19,19,335471,Logistics,0.0,0.1958769,anil
19,19,192312,Logistics,1.0,0.77189904,anil
19,19,192312,Logistics,1.0,0.48446134,anil
19,19,192312,Logistics,1.0,0.04862825,anil
19,19,192312,Logistics,1.0,0.013634686,anil
19,19,192312,Logistics,1.0,0.3058927,anil
19,19,470427,Logistics,1.0,0.0011020142,anil
19,19,470427,Logistics,1.0,0.043961335,anil
19,19,582913,Logistics,1.0,0.74604523,anil
19,19,533151,Logistics,0.0,0.2979636,anil
