episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,1265,Packaging Material,1.0,0.9952123,anil
1,1,1265,Packaging Material,1.0,0.9994824,anil
1,1,193,Packaging Material,1.0,0.47401825,anil
1,1,193,Packaging Material,1.0,0.55319685,anil
1,1,193,Packaging Material,1.0,0.64048046,anil
1,1,193,Packaging Material,1.0,0.5887846,anil
1,1,193,Packaging Material,1.0,0.7174396,anil
1,1,193,Packaging Material,1.0,0.8388563,anil
1,1,193,Packaging Material,1.0,0.8941266,anil
1,1,193,Packaging Material,1.0,0.91343886,anil
1,1,193,Packaging Material,1.0,0.8801367,anil
1,1,193,Packaging Material,1.0,0.94416666,anil
1,1,193,Packaging Material,1.0,0.9742322,anil
1,1,190,Packaging Material,1.0,0.45134035,anil
1,1,190,Packaging Material,1.0,0.49550492,anil
1,1,190,Packaging Material,1.0,0.5202077,anil
1,1,190,Packaging Material,1.0,0.50448173,anil
1,1,190,Packaging Material,1.0,0.40975398,anil
1,1,190,Packaging Material,1.0,0.5386004,anil
1,1,190,Packaging Material,1.0,0.676311,anil
2,2,1265,Packaging Material,1.0,0.9003701,anil
2,2,1265,Packaging Material,1.0,0.9346069,anil
2,2,1265,Packaging Material,1.0,0.99203604,anil
2,2,1265,Packaging Material,1.0,0.9953289,anil
2,2,1265,Packaging Material,1.0,0.99631315,anil
2,2,1265,Packaging Material,1.0,0.99942905,anil
2,2,1265,Packaging Material,1.0,0.9927133,anil
2,2,1265,Packaging Material,1.0,0.99252385,anil
2,2,1265,Packaging Material,1.0,0.99097204,anil
2,2,1265,Packaging Material,1.0,0.9945831,anil
2,2,1265,Packaging Material,1.0,0.9993923,anil
2,2,1256,Packaging Material,1.0,0.5897117,anil
2,2,1256,Packaging Material,1.0,0.65949535,anil
2,2,1256,Packaging Material,1.0,0.7236239,anil
2,2,1256,Packaging Material,1.0,0.7373929,anil
2,2,1256,Packaging Material,1.0,0.83097994,anil
2,2,1256,Packaging Material,1.0,0.90281814,anil
2,2,1256,Packaging Material,1.0,0.9360517,anil
2,2,1256,Packaging Material,1.0,0.9468518,anil
2,2,1256,Packaging Material,1.0,0.9181418,anil
2,2,1256,Packaging Material,1.0,0.9619621,anil
2,2,1256,Packaging Material,1.0,0.9818215,anil
2,2,193,Packaging Material,1.0,0.46214497,anil
2,2,193,Packaging Material,1.0,0.5397656,anil
2,2,193,Packaging Material,1.0,0.6263493,anil
2,2,193,Packaging Material,1.0,0.5701203,anil
2,2,193,Packaging Material,1.0,0.69991213,anil
2,2,193,Packaging Material,1.0,0.82568264,anil
2,2,193,Packaging Material,1.0,0.8838796,anil
2,2,193,Packaging Material,1.0,0.90406007,anil
2,2,193,Packaging Material,1.0,0.8664504,anil
2,2,193,Packaging Material,1.0,0.9366884,anil
2,2,193,Packaging Material,1.0,0.97038865,anil
2,2,190,Packaging Material,1.0,0.44441327,anil
2,2,190,Packaging Material,1.0,0.48728544,anil
2,2,190,Packaging Material,1.0,0.51094043,anil
2,2,190,Packaging Material,1.0,0.49389052,anil
2,2,190,Packaging Material,1.0,0.3980212,anil
2,2,190,Packaging Material,1.0,0.5243977,anil
2,2,190,Packaging Material,1.0,0.6617581,anil
3,3,213,Packaging Material,1.0,0.60772574,anil
3,3,213,Packaging Material,1.0,0.23430389,anil
3,3,213,Packaging Material,1.0,0.36436415,anil
3,3,1265,Packaging Material,1.0,0.91207755,anil
3,3,1265,Packaging Material,1.0,0.94304186,anil
3,3,1265,Packaging Material,1.0,0.9929274,anil
3,3,1265,Packaging Material,1.0,0.9956233,anil
3,3,1265,Packaging Material,1.0,0.9967366,anil
3,3,1265,Packaging Material,1.0,0.9995065,anil
3,3,1265,Packaging Material,1.0,0.9937343,anil
3,3,1265,Packaging Material,1.0,0.9936573,anil
3,3,1265,Packaging Material,1.0,0.99251986,anil
3,3,1265,Packaging Material,1.0,0.9956554,anil
3,3,1265,Packaging Material,1.0,0.9995254,anil
3,3,1256,Packaging Material,1.0,0.6202554,anil
3,3,1256,Packaging Material,1.0,0.6892124,anil
3,3,1256,Packaging Material,1.0,0.75142956,anil
3,3,1256,Packaging Material,1.0,0.76725954,anil
3,3,1256,Packaging Material,1.0,0.8536569,anil
3,3,1256,Packaging Material,1.0,0.91765165,anil
3,3,1256,Packaging Material,1.0,0.94670933,anil
3,3,1256,Packaging Material,1.0,0.95629096,anil
3,3,1256,Packaging Material,1.0,0.9332505,anil
3,3,1256,Packaging Material,1.0,0.9696084,anil
3,3,1256,Packaging Material,1.0,0.9857072,anil
3,3,190,Packaging Material,1.0,0.4705753,anil
3,3,190,Packaging Material,1.0,0.5153473,anil
3,3,190,Packaging Material,1.0,0.54050356,anil
3,3,190,Packaging Material,1.0,0.52540463,anil
3,3,190,Packaging Material,1.0,0.43124753,anil
3,3,190,Packaging Material,1.0,0.5609304,anil
3,3,190,Packaging Material,1.0,0.6961943,anil
4,4,213,Packaging Material,1.0,0.5937139,anil
4,4,213,Packaging Material,1.0,0.22402808,anil
4,4,213,Packaging Material,1.0,0.3514313,anil
4,4,1265,Packaging Material,1.0,0.9059199,anil
4,4,1265,Packaging Material,1.0,0.93850887,anil
4,4,1265,Packaging Material,1.0,0.99246264,anil
4,4,1265,Packaging Material,1.0,0.9954562,anil
4,4,1265,Packaging Material,1.0,0.99651223,anil
4,4,1265,Packaging Material,1.0,0.99946684,anil
4,4,1265,Packaging Material,1.0,0.99318683,anil
4,4,1265,Packaging Material,1.0,0.9929717,anil
4,4,1265,Packaging Material,1.0,0.99159414,anil
4,4,1265,Packaging Material,1.0,0.9949097,anil
4,4,1265,Packaging Material,1.0,0.99944276,anil
4,4,1245,Packaging Material,1.0,0.4378453,anil
4,4,1245,Packaging Material,1.0,0.4926543,anil
4,4,1245,Packaging Material,1.0,0.57300305,anil
4,4,1245,Packaging Material,1.0,0.5858704,anil
4,4,1245,Packaging Material,1.0,0.7131249,anil
4,4,1245,Packaging Material,1.0,0.8258832,anil
4,4,1245,Packaging Material,1.0,0.88379043,anil
4,4,1245,Packaging Material,1.0,0.909118,anil
4,4,1245,Packaging Material,1.0,0.8649846,anil
4,4,1245,Packaging Material,1.0,0.9361725,anil
4,4,1245,Packaging Material,1.0,0.96958274,anil
4,4,193,Packaging Material,1.0,0.47961438,anil
4,4,193,Packaging Material,1.0,0.5576792,anil
4,4,193,Packaging Material,1.0,0.64355975,anil
4,4,193,Packaging Material,1.0,0.58945656,anil
4,4,193,Packaging Material,1.0,0.7168022,anil
4,4,193,Packaging Material,1.0,0.8375384,anil
4,4,193,Packaging Material,1.0,0.8925522,anil
4,4,193,Packaging Material,1.0,0.9115937,anil
4,4,193,Packaging Material,1.0,0.8767379,anil
4,4,193,Packaging Material,1.0,0.9421053,anil
4,4,193,Packaging Material,1.0,0.9730875,anil
5,5,1265,Packaging Material,1.0,0.8980661,anil
5,5,1265,Packaging Material,1.0,0.93297017,anil
5,5,1265,Packaging Material,1.0,0.99191576,anil
5,5,1265,Packaging Material,1.0,0.99525297,anil
5,5,1265,Packaging Material,1.0,0.99624854,anil
5,5,1265,Packaging Material,1.0,0.9994179,anil
5,5,1265,Packaging Material,1.0,0.99258524,anil
5,5,1265,Packaging Material,1.0,0.99232787,anil
5,5,1265,Packaging Material,1.0,0.9906743,anil
5,5,1265,Packaging Material,1.0,0.9943732,anil
5,5,1265,Packaging Material,1.0,0.99937266,anil
5,5,1256,Packaging Material,1.0,0.58378875,anil
5,5,1256,Packaging Material,1.0,0.6536624,anil
5,5,1256,Packaging Material,1.0,0.7181446,anil
5,5,1256,Packaging Material,1.0,0.7318979,anil
5,5,1256,Packaging Material,1.0,0.82681924,anil
5,5,1256,Packaging Material,1.0,0.9001138,anil
5,5,1256,Packaging Material,1.0,0.93412095,anil
5,5,1256,Packaging Material,1.0,0.9451453,anil
5,5,1256,Packaging Material,1.0,0.9154739,anil
5,5,1256,Packaging Material,1.0,0.9606217,anil
5,5,1256,Packaging Material,1.0,0.98114717,anil
5,5,1245,Packaging Material,1.0,0.41561893,anil
5,5,1245,Packaging Material,1.0,0.46917772,anil
5,5,1245,Packaging Material,1.0,0.5490376,anil
5,5,1245,Packaging Material,1.0,0.56037486,anil
5,5,1245,Packaging Material,1.0,0.6905963,anil
5,5,1245,Packaging Material,1.0,0.8092595,anil
5,5,1245,Packaging Material,1.0,0.87141514,anil
5,5,1245,Packaging Material,1.0,0.89874095,anil
5,5,1245,Packaging Material,1.0,0.85003775,anil
5,5,1245,Packaging Material,1.0,0.9281369,anil
5,5,1245,Packaging Material,1.0,0.965448,anil
5,5,190,Packaging Material,1.0,0.4398969,anil
5,5,190,Packaging Material,1.0,0.48249295,anil
5,5,190,Packaging Material,1.0,0.50590426,anil
5,5,190,Packaging Material,1.0,0.48847908,anil
5,5,190,Packaging Material,1.0,0.39242166,anil
5,5,190,Packaging Material,1.0,0.5182742,anil
5,5,190,Packaging Material,1.0,0.65599066,anil
6,6,1265,Packaging Material,1.0,0.88750446,anil
6,6,1265,Packaging Material,1.0,0.92552084,anil
6,6,1265,Packaging Material,1.0,0.9910897,anil
6,6,1265,Packaging Material,1.0,0.99495894,anil
6,6,1265,Packaging Material,1.0,0.9959175,anil
6,6,1265,Packaging Material,1.0,0.99935764,anil
6,6,1265,Packaging Material,1.0,0.9919077,anil
6,6,1265,Packaging Material,1.0,0.9914449,anil
6,6,1265,Packaging Material,1.0,0.98935485,anil
6,6,1265,Packaging Material,1.0,0.99353385,anil
6,6,1265,Packaging Material,1.0,0.9992888,anil
6,6,1245,Packaging Material,1.0,0.38721043,anil
6,6,1245,Packaging Material,1.0,0.43919975,anil
6,6,1245,Packaging Material,1.0,0.5182635,anil
6,6,1245,Packaging Material,1.0,0.52932715,anil
6,6,1245,Packaging Material,1.0,0.66258615,anil
6,6,1245,Packaging Material,1.0,0.7882081,anil
6,6,1245,Packaging Material,1.0,0.855572,anil
6,6,1245,Packaging Material,1.0,0.8854105,anil
6,6,1245,Packaging Material,1.0,0.830209,anil
6,6,1245,Packaging Material,1.0,0.9173604,anil
6,6,1245,Packaging Material,1.0,0.95988667,anil
6,6,193,Packaging Material,1.0,0.42664662,anil
6,6,193,Packaging Material,1.0,0.502946,anil
6,6,193,Packaging Material,1.0,0.5902833,anil
6,6,193,Packaging Material,1.0,0.5318227,anil
6,6,193,Packaging Material,1.0,0.6655595,anil
6,6,193,Packaging Material,1.0,0.80099964,anil
6,6,193,Packaging Material,1.0,0.86558986,anil
6,6,193,Packaging Material,1.0,0.8880151,anil
6,6,193,Packaging Material,1.0,0.8438521,anil
6,6,193,Packaging Material,1.0,0.92464554,anil
6,6,193,Packaging Material,1.0,0.9643614,anil
6,6,190,Packaging Material,1.0,0.41289192,anil
6,6,190,Packaging Material,1.0,0.4542794,anil
6,6,190,Packaging Material,1.0,0.47682723,anil
6,6,190,Packaging Material,1.0,0.45866737,anil
6,6,190,Packaging Material,1.0,0.36286288,anil
6,6,190,Packaging Material,1.0,0.48608455,anil
6,6,190,Packaging Material,1.0,0.62562615,anil
7,7,1265,Packaging Material,1.0,0.88750446,anil
7,7,1265,Packaging Material,1.0,0.92552084,anil
7,7,1265,Packaging Material,1.0,0.9910897,anil
7,7,1265,Packaging Material,1.0,0.99495894,anil
7,7,1265,Packaging Material,1.0,0.9959175,anil
7,7,1265,Packaging Material,1.0,0.99935764,anil
7,7,1265,Packaging Material,1.0,0.9919077,anil
7,7,1265,Packaging Material,1.0,0.9914449,anil
7,7,1265,Packaging Material,1.0,0.98935485,anil
7,7,1265,Packaging Material,1.0,0.99353385,anil
7,7,1265,Packaging Material,1.0,0.9992888,anil
7,7,1245,Packaging Material,1.0,0.38721043,anil
7,7,1245,Packaging Material,1.0,0.43919975,anil
7,7,1245,Packaging Material,1.0,0.5182635,anil
7,7,1245,Packaging Material,1.0,0.52932715,anil
7,7,1245,Packaging Material,1.0,0.66258615,anil
7,7,1245,Packaging Material,1.0,0.7882081,anil
7,7,1245,Packaging Material,1.0,0.855572,anil
7,7,1245,Packaging Material,1.0,0.8854105,anil
7,7,1245,Packaging Material,1.0,0.830209,anil
7,7,1245,Packaging Material,1.0,0.9173604,anil
7,7,1245,Packaging Material,1.0,0.95988667,anil
7,7,193,Packaging Material,1.0,0.42664662,anil
7,7,193,Packaging Material,1.0,0.502946,anil
7,7,193,Packaging Material,1.0,0.5902833,anil
7,7,193,Packaging Material,1.0,0.5318227,anil
7,7,193,Packaging Material,1.0,0.6655595,anil
7,7,193,Packaging Material,1.0,0.80099964,anil
7,7,193,Packaging Material,1.0,0.86558986,anil
7,7,193,Packaging Material,1.0,0.8880151,anil
7,7,193,Packaging Material,1.0,0.8438521,anil
7,7,193,Packaging Material,1.0,0.92464554,anil
7,7,193,Packaging Material,1.0,0.9643614,anil
7,7,190,Packaging Material,1.0,0.41289192,anil
7,7,190,Packaging Material,1.0,0.4542794,anil
7,7,190,Packaging Material,1.0,0.47682723,anil
7,7,190,Packaging Material,1.0,0.45866737,anil
7,7,190,Packaging Material,1.0,0.36286288,anil
7,7,190,Packaging Material,1.0,0.48608455,anil
7,7,190,Packaging Material,1.0,0.62562615,anil
8,8,213,Packaging Material,1.0,0.60772574,anil
8,8,213,Packaging Material,1.0,0.23430389,anil
8,8,213,Packaging Material,1.0,0.36436415,anil
8,8,1265,Packaging Material,1.0,0.91207755,anil
8,8,1265,Packaging Material,1.0,0.94304186,anil
8,8,1265,Packaging Material,1.0,0.9929274,anil
8,8,1265,Packaging Material,1.0,0.9956233,anil
8,8,1265,Packaging Material,1.0,0.9967366,anil
8,8,1265,Packaging Material,1.0,0.9995065,anil
8,8,1265,Packaging Material,1.0,0.9937343,anil
8,8,1265,Packaging Material,1.0,0.9936573,anil
8,8,1265,Packaging Material,1.0,0.99251986,anil
8,8,1265,Packaging Material,1.0,0.9956554,anil
8,8,1265,Packaging Material,1.0,0.9995254,anil
8,8,1256,Packaging Material,1.0,0.6202554,anil
8,8,1256,Packaging Material,1.0,0.6892124,anil
8,8,1256,Packaging Material,1.0,0.75142956,anil
8,8,1256,Packaging Material,1.0,0.76725954,anil
8,8,1256,Packaging Material,1.0,0.8536569,anil
8,8,1256,Packaging Material,1.0,0.91765165,anil
8,8,1256,Packaging Material,1.0,0.94670933,anil
8,8,1256,Packaging Material,1.0,0.95629096,anil
8,8,1256,Packaging Material,1.0,0.9332505,anil
8,8,1256,Packaging Material,1.0,0.9696084,anil
8,8,1256,Packaging Material,1.0,0.9857072,anil
8,8,190,Packaging Material,1.0,0.4705753,anil
8,8,190,Packaging Material,1.0,0.5153473,anil
8,8,190,Packaging Material,1.0,0.54050356,anil
8,8,190,Packaging Material,1.0,0.52540463,anil
8,8,190,Packaging Material,1.0,0.43124753,anil
8,8,190,Packaging Material,1.0,0.5609304,anil
8,8,190,Packaging Material,1.0,0.6961943,anil
9,9,213,Packaging Material,1.0,0.54620194,anil
9,9,213,Packaging Material,1.0,0.19526373,anil
9,9,213,Packaging Material,1.0,0.3130707,anil
9,9,1256,Packaging Material,1.0,0.5627477,anil
9,9,1256,Packaging Material,1.0,0.6334663,anil
9,9,1256,Packaging Material,1.0,0.69959354,anil
9,9,1256,Packaging Material,1.0,0.71493703,anil
9,9,1256,Packaging Material,1.0,0.8141559,anil
9,9,1256,Packaging Material,1.0,0.89202267,anil
9,9,1256,Packaging Material,1.0,0.9284874,anil
9,9,1256,Packaging Material,1.0,0.94033897,anil
9,9,1256,Packaging Material,1.0,0.90785956,anil
9,9,1256,Packaging Material,1.0,0.95685476,anil
9,9,1256,Packaging Material,1.0,0.97928625,anil
9,9,1245,Packaging Material,1.0,0.39554897,anil
9,9,1245,Packaging Material,1.0,0.44813114,anil
9,9,1245,Packaging Material,1.0,0.52757734,anil
9,9,1245,Packaging Material,1.0,0.5404539,anil
9,9,1245,Packaging Material,1.0,0.6728853,anil
9,9,1245,Packaging Material,1.0,0.79618526,anil
9,9,1245,Packaging Material,1.0,0.86173946,anil
9,9,1245,Packaging Material,1.0,0.8907756,anil
9,9,1245,Packaging Material,1.0,0.838165,anil
9,9,1245,Packaging Material,1.0,0.9218242,anil
9,9,1245,Packaging Material,1.0,0.9622487,anil
9,9,193,Packaging Material,1.0,0.4359618,anil
9,9,193,Packaging Material,1.0,0.5128252,anil
9,9,193,Packaging Material,1.0,0.6000712,anil
9,9,193,Packaging Material,1.0,0.54367733,anil
9,9,193,Packaging Material,1.0,0.6764991,anil
9,9,193,Packaging Material,1.0,0.8091341,anil
9,9,193,Packaging Material,1.0,0.87181866,anil
9,9,193,Packaging Material,1.0,0.89364064,anil
9,9,193,Packaging Material,1.0,0.85185784,anil
9,9,193,Packaging Material,1.0,0.92902714,anil
9,9,193,Packaging Material,1.0,0.9665994,anil
10,10,213,Packaging Material,1.0,0.60772574,anil
10,10,213,Packaging Material,1.0,0.23430389,anil
10,10,213,Packaging Material,1.0,0.36436415,anil
10,10,1265,Packaging Material,1.0,0.91207755,anil
10,10,1265,Packaging Material,1.0,0.94304186,anil
10,10,1265,Packaging Material,1.0,0.9929274,anil
10,10,1265,Packaging Material,1.0,0.9956233,anil
10,10,1265,Packaging Material,1.0,0.9967366,anil
10,10,1265,Packaging Material,1.0,0.9995065,anil
10,10,1265,Packaging Material,1.0,0.9937343,anil
10,10,1265,Packaging Material,1.0,0.9936573,anil
10,10,1265,Packaging Material,1.0,0.99251986,anil
10,10,1265,Packaging Material,1.0,0.9956554,anil
10,10,1265,Packaging Material,1.0,0.9995254,anil
10,10,1256,Packaging Material,1.0,0.6202554,anil
10,10,1256,Packaging Material,1.0,0.6892124,anil
10,10,1256,Packaging Material,1.0,0.75142956,anil
10,10,1256,Packaging Material,1.0,0.76725954,anil
10,10,1256,Packaging Material,1.0,0.8536569,anil
10,10,1256,Packaging Material,1.0,0.91765165,anil
10,10,1256,Packaging Material,1.0,0.94670933,anil
10,10,1256,Packaging Material,1.0,0.95629096,anil
10,10,1256,Packaging Material,1.0,0.9332505,anil
10,10,1256,Packaging Material,1.0,0.9696084,anil
10,10,1256,Packaging Material,1.0,0.9857072,anil
10,10,190,Packaging Material,1.0,0.4705753,anil
10,10,190,Packaging Material,1.0,0.5153473,anil
10,10,190,Packaging Material,1.0,0.54050356,anil
10,10,190,Packaging Material,1.0,0.52540463,anil
10,10,190,Packaging Material,1.0,0.43124753,anil
10,10,190,Packaging Material,1.0,0.5609304,anil
10,10,190,Packaging Material,1.0,0.6961943,anil
11,11,1265,Packaging Material,1.0,0.9003701,anil
11,11,1265,Packaging Material,1.0,0.9346069,anil
11,11,1265,Packaging Material,1.0,0.99203604,anil
11,11,1265,Packaging Material,1.0,0.9953289,anil
11,11,1265,Packaging Material,1.0,0.99631315,anil
11,11,1265,Packaging Material,1.0,0.99942905,anil
11,11,1265,Packaging Material,1.0,0.9927133,anil
11,11,1265,Packaging Material,1.0,0.99252385,anil
11,11,1265,Packaging Material,1.0,0.99097204,anil
11,11,1265,Packaging Material,1.0,0.9945831,anil
11,11,1265,Packaging Material,1.0,0.9993923,anil
11,11,1256,Packaging Material,1.0,0.5897117,anil
11,11,1256,Packaging Material,1.0,0.65949535,anil
11,11,1256,Packaging Material,1.0,0.7236239,anil
11,11,1256,Packaging Material,1.0,0.7373929,anil
11,11,1256,Packaging Material,1.0,0.83097994,anil
11,11,1256,Packaging Material,1.0,0.90281814,anil
11,11,1256,Packaging Material,1.0,0.9360517,anil
11,11,1256,Packaging Material,1.0,0.9468518,anil
11,11,1256,Packaging Material,1.0,0.9181418,anil
11,11,1256,Packaging Material,1.0,0.9619621,anil
11,11,1256,Packaging Material,1.0,0.9818215,anil
11,11,193,Packaging Material,1.0,0.46214497,anil
11,11,193,Packaging Material,1.0,0.5397656,anil
11,11,193,Packaging Material,1.0,0.6263493,anil
11,11,193,Packaging Material,1.0,0.5701203,anil
11,11,193,Packaging Material,1.0,0.69991213,anil
11,11,193,Packaging Material,1.0,0.82568264,anil
11,11,193,Packaging Material,1.0,0.8838796,anil
11,11,193,Packaging Material,1.0,0.90406007,anil
11,11,193,Packaging Material,1.0,0.8664504,anil
11,11,193,Packaging Material,1.0,0.9366884,anil
11,11,193,Packaging Material,1.0,0.97038865,anil
11,11,190,Packaging Material,1.0,0.44441327,anil
11,11,190,Packaging Material,1.0,0.48728544,anil
11,11,190,Packaging Material,1.0,0.51094043,anil
11,11,190,Packaging Material,1.0,0.49389052,anil
11,11,190,Packaging Material,1.0,0.3980212,anil
11,11,190,Packaging Material,1.0,0.5243977,anil
11,11,190,Packaging Material,1.0,0.6617581,anil
12,12,213,Packaging Material,1.0,0.54620194,anil
12,12,213,Packaging Material,1.0,0.19526373,anil
12,12,213,Packaging Material,1.0,0.3130707,anil
12,12,1256,Packaging Material,1.0,0.5627477,anil
12,12,1256,Packaging Material,1.0,0.6334663,anil
12,12,1256,Packaging Material,1.0,0.69959354,anil
12,12,1256,Packaging Material,1.0,0.71493703,anil
12,12,1256,Packaging Material,1.0,0.8141559,anil
12,12,1256,Packaging Material,1.0,0.89202267,anil
12,12,1256,Packaging Material,1.0,0.9284874,anil
12,12,1256,Packaging Material,1.0,0.94033897,anil
12,12,1256,Packaging Material,1.0,0.90785956,anil
12,12,1256,Packaging Material,1.0,0.95685476,anil
12,12,1256,Packaging Material,1.0,0.97928625,anil
12,12,1245,Packaging Material,1.0,0.39554897,anil
12,12,1245,Packaging Material,1.0,0.44813114,anil
12,12,1245,Packaging Material,1.0,0.52757734,anil
12,12,1245,Packaging Material,1.0,0.5404539,anil
12,12,1245,Packaging Material,1.0,0.6728853,anil
12,12,1245,Packaging Material,1.0,0.79618526,anil
12,12,1245,Packaging Material,1.0,0.86173946,anil
12,12,1245,Packaging Material,1.0,0.8907756,anil
12,12,1245,Packaging Material,1.0,0.838165,anil
12,12,1245,Packaging Material,1.0,0.9218242,anil
12,12,1245,Packaging Material,1.0,0.9622487,anil
12,12,193,Packaging Material,1.0,0.4359618,anil
12,12,193,Packaging Material,1.0,0.5128252,anil
12,12,193,Packaging Material,1.0,0.6000712,anil
12,12,193,Packaging Material,1.0,0.54367733,anil
12,12,193,Packaging Material,1.0,0.6764991,anil
12,12,193,Packaging Material,1.0,0.8091341,anil
12,12,193,Packaging Material,1.0,0.87181866,anil
12,12,193,Packaging Material,1.0,0.89364064,anil
12,12,193,Packaging Material,1.0,0.85185784,anil
12,12,193,Packaging Material,1.0,0.92902714,anil
12,12,193,Packaging Material,1.0,0.9665994,anil
13,13,213,Packaging Material,1.0,0.6180524,anil
13,13,213,Packaging Material,1.0,0.24035476,anil
13,13,213,Packaging Material,1.0,0.37301484,anil
13,13,1265,Packaging Material,1.0,0.91292506,anil
13,13,1265,Packaging Material,1.0,0.94336295,anil
13,13,1265,Packaging Material,1.0,0.99300826,anil
13,13,1265,Packaging Material,1.0,0.99566215,anil
13,13,1265,Packaging Material,1.0,0.99673176,anil
13,13,1265,Packaging Material,1.0,0.99950564,anil
13,13,1265,Packaging Material,1.0,0.9936306,anil
13,13,1265,Packaging Material,1.0,0.9935387,anil
13,13,1265,Packaging Material,1.0,0.992411,anil
13,13,1265,Packaging Material,1.0,0.9954293,anil
13,13,1265,Packaging Material,1.0,0.9994941,anil
13,13,1256,Packaging Material,1.0,0.6268173,anil
13,13,1256,Packaging Material,1.0,0.69434404,anil
13,13,1256,Packaging Material,1.0,0.75507236,anil
13,13,1256,Packaging Material,1.0,0.76909006,anil
13,13,1256,Packaging Material,1.0,0.85420024,anil
13,13,1256,Packaging Material,1.0,0.9175058,anil
13,13,1256,Packaging Material,1.0,0.94625634,anil
13,13,1256,Packaging Material,1.0,0.9556428,anil
13,13,1256,Packaging Material,1.0,0.9317968,anil
13,13,1256,Packaging Material,1.0,0.968744,anil
13,13,1256,Packaging Material,1.0,0.98521036,anil
13,13,1245,Packaging Material,1.0,0.46038252,anil
13,13,1245,Packaging Material,1.0,0.51594913,anil
13,13,1245,Packaging Material,1.0,0.5961483,anil
13,13,1245,Packaging Material,1.0,0.60906565,anil
13,13,1245,Packaging Material,1.0,0.73287904,anil
13,13,1245,Packaging Material,1.0,0.8399306,anil
13,13,1245,Packaging Material,1.0,0.8940246,anil
13,13,1245,Packaging Material,1.0,0.91756976,anil
13,13,1245,Packaging Material,1.0,0.8777563,anil
13,13,1245,Packaging Material,1.0,0.9428076,anil
13,13,1245,Packaging Material,1.0,0.97291934,anil
14,14,213,Packaging Material,1.0,0.5372936,anil
14,14,213,Packaging Material,1.0,0.19070369,anil
14,14,213,Packaging Material,1.0,0.30653012,anil
14,14,1256,Packaging Material,1.0,0.5578874,anil
14,14,1256,Packaging Material,1.0,0.62975067,anil
14,14,1256,Packaging Material,1.0,0.69715756,anil
14,14,1256,Packaging Material,1.0,0.7144493,anil
14,14,1256,Packaging Material,1.0,0.81470877,anil
14,14,1256,Packaging Material,1.0,0.89299077,anil
14,14,1256,Packaging Material,1.0,0.92960876,anil
14,14,1256,Packaging Material,1.0,0.9416203,anil
