episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
14,14,525275,Logistics,0.0,0.50695133,anil
14,14,525275,Logistics,0.0,0.63823533,anil
14,14,192312,Logistics,1.0,0.4571012,anil
14,14,192312,Logistics,1.0,0.31148934,anil
14,14,192312,Logistics,1.0,0.682578,anil
14,14,192312,Logistics,1.0,0.6972732,anil
14,14,192312,Logistics,1.0,0.42592162,anil
14,14,569028,Logistics,1.0,0.56523174,anil
14,14,470427,Logistics,1.0,0.74113524,anil
14,14,470427,Logistics,1.0,0.5464063,anil
14,14,582913,Logistics,1.0,0.5101065,anil
14,14,533151,Logistics,0.0,0.57862836,anil
15,15,541883,Logistics,1.0,0.7036717,anil
15,15,541883,Logistics,1.0,0.7079791,anil
15,15,541883,Logistics,1.0,0.70550406,anil
15,15,541883,Logistics,1.0,0.6947879,anil
15,15,335471,Logistics,0.0,0.7211395,anil
15,15,335471,Logistics,0.0,0.7176533,anil
15,15,335471,Logistics,0.0,0.7061486,anil
15,15,525275,Logistics,0.0,0.7139,anil
15,15,525275,Logistics,0.0,0.63137573,anil
15,15,525275,Logistics,0.0,0.7151197,anil
15,15,525275,Logistics,0.0,0.6562824,anil
15,15,525275,Logistics,0.0,0.7266281,anil
15,15,569028,Logistics,1.0,0.7355176,anil
15,15,470427,Logistics,1.0,0.9089887,anil
15,15,470427,Logistics,1.0,0.7292703,anil
15,15,582913,Logistics,1.0,0.7120571,anil
16,16,525275,Logistics,0.0,0.49986818,anil
16,16,525275,Logistics,0.0,0.37300062,anil
16,16,525275,Logistics,0.0,0.5608248,anil
16,16,525275,Logistics,0.0,0.53025025,anil
16,16,525275,Logistics,0.0,0.65528977,anil
16,16,192312,Logistics,1.0,0.4736492,anil
16,16,192312,Logistics,1.0,0.32234064,anil
16,16,192312,Logistics,1.0,0.704625,anil
16,16,192312,Logistics,1.0,0.7189235,anil
16,16,192312,Logistics,1.0,0.44179365,anil
16,16,569028,Logistics,1.0,0.5832274,anil
16,16,470427,Logistics,1.0,0.77256083,anil
16,16,470427,Logistics,1.0,0.5639279,anil
16,16,582913,Logistics,1.0,0.5284673,anil
16,16,533151,Logistics,0.0,0.60285294,anil
17,17,525275,Logistics,0.0,0.49892145,anil
17,17,525275,Logistics,0.0,0.36228043,anil
17,17,525275,Logistics,0.0,0.54922223,anil
17,17,525275,Logistics,0.0,0.51490146,anil
17,17,525275,Logistics,0.0,0.64617544,anil
17,17,192312,Logistics,1.0,0.46874097,anil
17,17,192312,Logistics,1.0,0.31931773,anil
17,17,192312,Logistics,1.0,0.69778764,anil
17,17,192312,Logistics,1.0,0.7096947,anil
17,17,192312,Logistics,1.0,0.42836228,anil
17,17,569028,Logistics,1.0,0.5702692,anil
17,17,470427,Logistics,1.0,0.7459822,anil
17,17,470427,Logistics,1.0,0.5511183,anil
17,17,582913,Logistics,1.0,0.52214825,anil
17,17,533151,Logistics,0.0,0.5805148,anil
18,18,541883,Logistics,1.0,0.5192713,anil
18,18,541883,Logistics,1.0,0.5467856,anil
18,18,541883,Logistics,1.0,0.5537047,anil
18,18,541883,Logistics,1.0,0.55247265,anil
18,18,335471,Logistics,0.0,0.55244005,anil
18,18,335471,Logistics,0.0,0.5576206,anil
18,18,335471,Logistics,0.0,0.5547322,anil
18,18,192312,Logistics,1.0,0.48565707,anil
18,18,192312,Logistics,1.0,0.33710822,anil
18,18,192312,Logistics,1.0,0.6993181,anil
18,18,192312,Logistics,1.0,0.7028712,anil
18,18,192312,Logistics,1.0,0.42804322,anil
18,18,569028,Logistics,1.0,0.58259815,anil
18,18,470427,Logistics,1.0,0.73267496,anil
18,18,470427,Logistics,1.0,0.5660971,anil
18,18,533151,Logistics,0.0,0.55384004,anil
19,19,541883,Logistics,1.0,0.675278,anil
19,19,541883,Logistics,1.0,0.67713594,anil
19,19,541883,Logistics,1.0,0.6806342,anil
19,19,541883,Logistics,1.0,0.6793929,anil
19,19,335471,Logistics,0.0,0.6802002,anil
19,19,335471,Logistics,0.0,0.6821727,anil
19,19,335471,Logistics,0.0,0.6797716,anil
19,19,525275,Logistics,0.0,0.6807936,anil
19,19,525275,Logistics,0.0,0.52745444,anil
19,19,525275,Logistics,0.0,0.6463614,anil
19,19,525275,Logistics,0.0,0.5591572,anil
19,19,525275,Logistics,0.0,0.7068022,anil
19,19,192312,Logistics,1.0,0.642302,anil
19,19,192312,Logistics,1.0,0.44874114,anil
19,19,192312,Logistics,1.0,0.8424126,anil
19,19,192312,Logistics,1.0,0.80557996,anil
19,19,192312,Logistics,1.0,0.48211077,anil
19,19,569028,Logistics,1.0,0.69102216,anil
19,19,470427,Logistics,1.0,0.826363,anil
19,19,470427,Logistics,1.0,0.6868165,anil
