episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
17,17,192312,Logistics,1.0,0.14856556,anil
17,17,192312,Logistics,1.0,0.49469602,anil
17,17,192312,Logistics,1.0,0.5617486,anil
17,17,192312,Logistics,1.0,0.20833488,anil
17,17,582913,Logistics,1.0,0.2751354,anil
18,18,525275,Logistics,0.0,0.6529824,anil
18,18,525275,Logistics,0.0,0.59797627,anil
18,18,525275,Logistics,0.0,0.73012763,anil
18,18,525275,Logistics,0.0,0.71600664,anil
18,18,525275,Logistics,0.0,0.7624278,anil
18,18,569028,Logistics,1.0,0.70790404,anil
18,18,470427,Logistics,1.0,0.9088646,anil
18,18,470427,Logistics,1.0,0.7079324,anil
18,18,582913,Logistics,1.0,0.6756478,anil
19,19,541883,Logistics,1.0,0.50818753,anil
19,19,541883,Logistics,1.0,0.5414663,anil
19,19,541883,Logistics,1.0,0.5435561,anil
19,19,541883,Logistics,1.0,0.53359246,anil
19,19,335471,Logistics,0.0,0.5537774,anil
19,19,335471,Logistics,0.0,0.5540745,anil
19,19,335471,Logistics,0.0,0.54260737,anil
19,19,569028,Logistics,1.0,0.5780076,anil
19,19,470427,Logistics,1.0,0.82857007,anil
19,19,470427,Logistics,1.0,0.5760848,anil
