condition,model,sample_index,y_true,y_pred
D_hybrid_unweighted,Mean Predictor,132,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,133,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,134,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,135,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,136,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,137,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,138,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,139,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,140,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,141,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,142,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,143,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,144,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,145,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,146,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,147,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,148,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,149,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,150,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,151,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,152,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,153,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,154,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,155,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,156,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,157,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,158,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,159,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,160,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,161,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,162,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,163,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,164,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,165,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,166,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,167,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,168,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,169,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,170,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,171,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,172,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,173,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,174,1.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,175,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,176,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,177,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,178,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,179,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,180,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,181,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,182,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,183,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,184,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,185,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,186,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,187,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,188,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,189,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,190,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,191,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,192,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,193,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,194,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,195,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,196,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,197,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,198,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,199,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,200,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,201,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,202,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,203,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,204,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,205,0.0,0.5489375886555967
D_hybrid_unweighted,Mean Predictor,206,0.0,0.5489375886555967
D_hybrid_unweighted,Elastic Net,0,1.0,0.45263534797773985
D_hybrid_unweighted,Elastic Net,1,1.0,0.49213101530770587
D_hybrid_unweighted,Elastic Net,2,1.0,0.48451585877231906
D_hybrid_unweighted,Elastic Net,3,1.0,0.5419730987631937
D_hybrid_unweighted,Elastic Net,4,1.0,0.5965507279066387
D_hybrid_unweighted,Elastic Net,5,0.0,0.5440247297256633
D_hybrid_unweighted,Elastic Net,6,0.0,0.5939009445310646
D_hybrid_unweighted,Elastic Net,7,0.0,0.6450369890822287
D_hybrid_unweighted,Elastic Net,8,0.0,0.6874982059554853
D_hybrid_unweighted,Elastic Net,9,0.0,0.5499972304220435
D_hybrid_unweighted,Elastic Net,10,0.0,0.5353905800692829
D_hybrid_unweighted,Elastic Net,11,0.0,0.5141722873769226
D_hybrid_unweighted,Elastic Net,12,0.0,0.7334756828876507
D_hybrid_unweighted,Elastic Net,13,0.0,0.29621625708445265
D_hybrid_unweighted,Elastic Net,14,0.0,0.6155417029351185
D_hybrid_unweighted,Elastic Net,15,0.0,0.6656698836896666
D_hybrid_unweighted,Elastic Net,16,0.0,0.7144662444272853
D_hybrid_unweighted,Elastic Net,17,0.0,0.769268710496398
D_hybrid_unweighted,Elastic Net,18,0.0,0.8191449253017993
D_hybrid_unweighted,Elastic Net,19,0.0,0.8702809698529634
D_hybrid_unweighted,Elastic Net,20,0.0,0.9127421867262129
D_hybrid_unweighted,Elastic Net,21,0.0,0.9455207121249458
D_hybrid_unweighted,Elastic Net,22,0.0,0.9311884136583188
D_hybrid_unweighted,Elastic Net,23,0.0,0.9819285117179462
D_hybrid_unweighted,Elastic Net,24,0.0,1.0
D_hybrid_unweighted,Elastic Net,25,0.0,0.6163223256603274
D_hybrid_unweighted,Elastic Net,26,0.0,0.6664505064148756
D_hybrid_unweighted,Elastic Net,27,0.0,0.7152468671524943
D_hybrid_unweighted,Elastic Net,28,0.0,0.770049333221607
D_hybrid_unweighted,Elastic Net,29,0.0,0.8199255480270082
D_hybrid_unweighted,Elastic Net,30,0.0,0.8710615925781724
D_hybrid_unweighted,Elastic Net,31,0.0,0.9135228094514218
D_hybrid_unweighted,Elastic Net,32,0.0,0.9463013348501548
D_hybrid_unweighted,Elastic Net,33,0.0,0.9319690363835278
D_hybrid_unweighted,Elastic Net,34,0.0,0.9827091344431551
D_hybrid_unweighted,Elastic Net,35,0.0,1.0
D_hybrid_unweighted,Elastic Net,36,1.0,0.68273938416079
D_hybrid_unweighted,Elastic Net,37,1.0,0.7328675649153382
D_hybrid_unweighted,Elastic Net,38,1.0,0.781663925652957
D_hybrid_unweighted,Elastic Net,39,1.0,0.8364663917220625
D_hybrid_unweighted,Elastic Net,40,1.0,0.8863426065274709
D_hybrid_unweighted,Elastic Net,41,1.0,0.937478651078635
D_hybrid_unweighted,Elastic Net,42,1.0,0.9799398679518845
D_hybrid_unweighted,Elastic Net,43,1.0,1.0
D_hybrid_unweighted,Elastic Net,44,1.0,0.9983860948839833
D_hybrid_unweighted,Elastic Net,45,1.0,1.0
D_hybrid_unweighted,Elastic Net,46,1.0,1.0
D_hybrid_unweighted,Elastic Net,47,1.0,0.6338653157798007
D_hybrid_unweighted,Elastic Net,48,1.0,0.6839934965343488
D_hybrid_unweighted,Elastic Net,49,1.0,0.742800266228123
D_hybrid_unweighted,Elastic Net,50,1.0,0.7885129568212008
D_hybrid_unweighted,Elastic Net,51,1.0,0.8373516915306212
D_hybrid_unweighted,Elastic Net,52,1.0,0.8911090487483548
D_hybrid_unweighted,Elastic Net,53,1.0,0.9286801263614208
D_hybrid_unweighted,Elastic Net,54,1.0,0.8706377520548898
D_hybrid_unweighted,Elastic Net,55,1.0,0.7423071549411375
D_hybrid_unweighted,Elastic Net,56,1.0,0.7626817054403503
D_hybrid_unweighted,Elastic Net,57,1.0,1.0
D_hybrid_unweighted,Elastic Net,58,0.0,0.744560413280567
D_hybrid_unweighted,Elastic Net,59,0.0,0.7946885940351223
D_hybrid_unweighted,Elastic Net,60,0.0,0.8451293525948813
D_hybrid_unweighted,Elastic Net,61,0.0,0.8982874208418465
D_hybrid_unweighted,Elastic Net,62,0.0,0.9481636356472478
D_hybrid_unweighted,Elastic Net,63,0.0,0.999299680198412
D_hybrid_unweighted,Elastic Net,64,0.0,1.0
D_hybrid_unweighted,Elastic Net,65,0.0,1.0
D_hybrid_unweighted,Elastic Net,66,0.0,1.0
D_hybrid_unweighted,Elastic Net,67,0.0,1.0
D_hybrid_unweighted,Elastic Net,68,0.0,1.0
D_hybrid_unweighted,Elastic Net,69,0.0,0.7262368004358848
D_hybrid_unweighted,Elastic Net,70,0.0,0.776364981190433
D_hybrid_unweighted,Elastic Net,71,0.0,0.8251613419280588
D_hybrid_unweighted,Elastic Net,72,0.0,0.8799638079971643
D_hybrid_unweighted,Elastic Net,73,0.0,0.9298400228025656
D_hybrid_unweighted,Elastic Net,74,0.0,0.9809760673537298
D_hybrid_unweighted,Elastic Net,75,0.0,1.0
D_hybrid_unweighted,Elastic Net,76,0.0,0.9713227918148277
D_hybrid_unweighted,Elastic Net,77,0.0,0.9523324574389136
D_hybrid_unweighted,Elastic Net,78,0.0,1.0
D_hybrid_unweighted,Elastic Net,79,0.0,1.0
D_hybrid_unweighted,Elastic Net,80,0.0,0.6643422471405742
D_hybrid_unweighted,Elastic Net,81,0.0,0.7144704278951295
D_hybrid_unweighted,Elastic Net,82,0.0,0.7632667886327482
D_hybrid_unweighted,Elastic Net,83,0.0,0.8180692547018538
D_hybrid_unweighted,Elastic Net,84,0.0,0.867945469507255
D_hybrid_unweighted,Elastic Net,85,0.0,0.6241624441230442
D_hybrid_unweighted,Elastic Net,86,0.0,0.7462070743527178
D_hybrid_unweighted,Elastic Net,87,0.0,0.710043672055896
D_hybrid_unweighted,Elastic Net,88,0.0,0.9523541010750733
D_hybrid_unweighted,Elastic Net,89,0.0,1.0
D_hybrid_unweighted,Elastic Net,90,0.0,1.0
D_hybrid_unweighted,Elastic Net,91,1.0,0.24544157175124326
D_hybrid_unweighted,Elastic Net,92,1.0,0.2486527860732366
D_hybrid_unweighted,Elastic Net,93,1.0,0.27711859587150656
D_hybrid_unweighted,Elastic Net,94,1.0,0.49299332020036246
D_hybrid_unweighted,Elastic Net,95,1.0,0.31382738271671684
D_hybrid_unweighted,Elastic Net,96,1.0,0.36168786992892166
D_hybrid_unweighted,Elastic Net,97,0.0,0.6560043352799525
D_hybrid_unweighted,Elastic Net,98,0.0,0.7061325160345078
D_hybrid_unweighted,Elastic Net,99,0.0,0.7549288767721265
D_hybrid_unweighted,Elastic Net,100,0.0,0.809731342841232
D_hybrid_unweighted,Elastic Net,101,0.0,0.8596075576466333
D_hybrid_unweighted,Elastic Net,102,0.0,0.9107436021978046
D_hybrid_unweighted,Elastic Net,103,0.0,0.953204819071054
D_hybrid_unweighted,Elastic Net,104,0.0,0.9859833444697799
D_hybrid_unweighted,Elastic Net,105,0.0,0.9716510460031529
D_hybrid_unweighted,Elastic Net,106,0.0,1.0
D_hybrid_unweighted,Elastic Net,107,0.0,1.0
D_hybrid_unweighted,Elastic Net,108,1.0,0.520872042551197
D_hybrid_unweighted,Elastic Net,109,1.0,0.5720080871023612
D_hybrid_unweighted,Elastic Net,110,1.0,0.6144693039756106
D_hybrid_unweighted,Elastic Net,111,1.0,0.6472478293743436
D_hybrid_unweighted,Elastic Net,112,1.0,0.6329155309077166
D_hybrid_unweighted,Elastic Net,113,1.0,0.6836556289673439
D_hybrid_unweighted,Elastic Net,114,1.0,0.7315161161795487
D_hybrid_unweighted,Elastic Net,115,1.0,0.4239208457229182
D_hybrid_unweighted,Elastic Net,116,1.0,0.4145217407227122
D_hybrid_unweighted,Elastic Net,117,1.0,0.4652618387823395
D_hybrid_unweighted,Elastic Net,118,1.0,0.506544734705983
D_hybrid_unweighted,Elastic Net,119,0.0,0.28787834522383093
D_hybrid_unweighted,Elastic Net,120,1.0,0.31842341209739544
D_hybrid_unweighted,Elastic Net,121,1.0,0.34567071777678393
D_hybrid_unweighted,Elastic Net,122,1.0,0.0907882006647398
D_hybrid_unweighted,Elastic Net,123,1.0,0.09380558229797487
D_hybrid_unweighted,Elastic Net,124,1.0,0.12697891215803025
D_hybrid_unweighted,Elastic Net,125,1.0,0.48212424082560545
D_hybrid_unweighted,Elastic Net,126,0.0,0.30512803574178093
D_hybrid_unweighted,Elastic Net,127,1.0,0.09933994820377734
D_hybrid_unweighted,Elastic Net,128,1.0,0.3059086584669899
D_hybrid_unweighted,Elastic Net,129,0.0,0.4116043486713892
D_hybrid_unweighted,Elastic Net,130,0.0,0.4039891921360024
D_hybrid_unweighted,Elastic Net,131,0.0,0.46144643212686987
D_hybrid_unweighted,Elastic Net,132,0.0,0.516024061270322
D_hybrid_unweighted,Elastic Net,133,1.0,0.41528998042583964
D_hybrid_unweighted,Elastic Net,134,1.0,0.33861025281230184
D_hybrid_unweighted,Elastic Net,135,1.0,0.3815855021672334
D_hybrid_unweighted,Elastic Net,136,1.0,0.43762048970906875
D_hybrid_unweighted,Elastic Net,137,1.0,0.3259807012328082
D_hybrid_unweighted,Elastic Net,138,1.0,0.3805583303762532
D_hybrid_unweighted,Elastic Net,139,1.0,0.6200642081402705
D_hybrid_unweighted,Elastic Net,140,1.0,0.6701923888948187
D_hybrid_unweighted,Elastic Net,141,1.0,0.7189887496324374
D_hybrid_unweighted,Elastic Net,142,1.0,0.7737912157015501
D_hybrid_unweighted,Elastic Net,143,1.0,0.8236674305069513
D_hybrid_unweighted,Elastic Net,144,1.0,0.8748034750581155
D_hybrid_unweighted,Elastic Net,145,1.0,0.917264691931365
D_hybrid_unweighted,Elastic Net,146,1.0,0.9500432173300979
D_hybrid_unweighted,Elastic Net,147,1.0,0.5613301700186142
D_hybrid_unweighted,Elastic Net,148,1.0,0.6039553397999171
D_hybrid_unweighted,Elastic Net,149,1.0,0.6637719926400081
D_hybrid_unweighted,Elastic Net,150,0.0,0.6117262962796488
D_hybrid_unweighted,Elastic Net,151,0.0,0.661854477034197
D_hybrid_unweighted,Elastic Net,152,0.0,0.7106508377718157
D_hybrid_unweighted,Elastic Net,153,0.0,0.7654533038409284
D_hybrid_unweighted,Elastic Net,154,0.0,0.8153295186463296
D_hybrid_unweighted,Elastic Net,155,0.0,0.8664655631974938
D_hybrid_unweighted,Elastic Net,156,0.0,0.9089267800707432
D_hybrid_unweighted,Elastic Net,157,0.0,0.9417053054694762
D_hybrid_unweighted,Elastic Net,158,0.0,0.9273730070028492
D_hybrid_unweighted,Elastic Net,159,0.0,0.9781131050624765
D_hybrid_unweighted,Elastic Net,160,0.0,1.0
D_hybrid_unweighted,Elastic Net,161,1.0,0.5095712581881529
D_hybrid_unweighted,Elastic Net,162,1.0,0.550388077239262
D_hybrid_unweighted,Elastic Net,163,1.0,0.5848110004601281
D_hybrid_unweighted,Elastic Net,164,1.0,0.48651997146184556
D_hybrid_unweighted,Elastic Net,165,1.0,0.6157086692626521
D_hybrid_unweighted,Elastic Net,166,1.0,0.5845436194096223
D_hybrid_unweighted,Elastic Net,167,1.0,0.55617939469996
D_hybrid_unweighted,Elastic Net,168,1.0,0.6060556095053613
D_hybrid_unweighted,Elastic Net,169,1.0,0.6571916540565255
D_hybrid_unweighted,Elastic Net,170,1.0,0.699652870929782
D_hybrid_unweighted,Elastic Net,171,1.0,0.6199623380262622
D_hybrid_unweighted,Elastic Net,172,1.0,0.6283783909405756
D_hybrid_unweighted,Elastic Net,173,1.0,0.6803731932320005
D_hybrid_unweighted,Elastic Net,174,1.0,0.8166996831337201
D_hybrid_unweighted,Elastic Net,175,0.0,0.5751851068777398
D_hybrid_unweighted,Elastic Net,176,0.0,0.6299875729468454
D_hybrid_unweighted,Elastic Net,177,0.0,0.6798637877522467
D_hybrid_unweighted,Elastic Net,178,0.0,0.7309998323034179
D_hybrid_unweighted,Elastic Net,179,0.0,0.771816651354527
D_hybrid_unweighted,Elastic Net,180,0.0,0.8045951767532529
D_hybrid_unweighted,Elastic Net,181,0.0,0.7919072761087662
D_hybrid_unweighted,Elastic Net,182,0.0,0.7525973847055596
D_hybrid_unweighted,Elastic Net,183,0.0,0.7971690762734838
D_hybrid_unweighted,Elastic Net,184,0.0,0.5322447383420794
D_hybrid_unweighted,Elastic Net,185,0.0,0.5833807828932436
D_hybrid_unweighted,Elastic Net,186,0.0,0.625841999766493
D_hybrid_unweighted,Elastic Net,187,0.0,0.658620525165226
D_hybrid_unweighted,Elastic Net,188,0.0,0.44772612186160643
D_hybrid_unweighted,Elastic Net,189,0.0,0.49846621992123374
D_hybrid_unweighted,Elastic Net,190,0.0,0.5463267071334386
D_hybrid_unweighted,Elastic Net,191,0.0,0.31382738271671684
D_hybrid_unweighted,Elastic Net,192,0.0,0.36168786992892166
D_hybrid_unweighted,Elastic Net,193,0.0,0.46949555644497565
D_hybrid_unweighted,Elastic Net,194,0.0,0.5022740818437015
D_hybrid_unweighted,Elastic Net,195,0.0,0.19428329082013107
D_hybrid_unweighted,Elastic Net,196,0.0,0.24512051235476662
D_hybrid_unweighted,Elastic Net,197,0.0,0.29303210857442963
D_hybrid_unweighted,Elastic Net,198,0.0,0.46115764458435393
D_hybrid_unweighted,Elastic Net,199,0.0,0.32105467590671566
D_hybrid_unweighted,Elastic Net,200,0.0,0.30823111262429137
