episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
6,6,582913,Logistics,1.0,0.0025520374,maml
6,6,47982,Logistics,1.0,0.004033809,maml
6,6,47982,Logistics,1.0,0.0041019213,maml
6,6,47982,Logistics,1.0,0.0046962076,maml
6,6,47982,Logistics,1.0,0.003932894,maml
6,6,47982,Logistics,1.0,0.003999003,maml
6,6,47982,Logistics,1.0,0.004882446,maml
6,6,47982,Logistics,1.0,0.0045456584,maml
6,6,47982,Logistics,1.0,0.0046510375,maml
6,6,47982,Logistics,1.0,0.004635809,maml
6,6,47982,Logistics,1.0,0.004748423,maml
6,6,47982,Logistics,1.0,0.0050629736,maml
6,6,533151,Logistics,0.0,0.00962154,maml
6,6,398190,Logistics,1.0,0.012186479,maml
6,6,398190,Logistics,1.0,0.0077442178,maml
6,6,46918,Logistics,1.0,0.003406497,maml
6,6,46918,Logistics,1.0,0.003213048,maml
6,6,46918,Logistics,1.0,0.0032670968,maml
6,6,46918,Logistics,1.0,0.0033233154,maml
6,6,46918,Logistics,1.0,0.0033716562,maml
6,6,46918,Logistics,1.0,0.0034107117,maml
6,6,46918,Logistics,1.0,0.0033626247,maml
6,6,46918,Logistics,1.0,0.0034200733,maml
6,6,46918,Logistics,1.0,0.0034754782,maml
7,7,525275,Logistics,0.0,0.006987812,maml
7,7,525275,Logistics,0.0,0.03702882,maml
7,7,525275,Logistics,0.0,0.008214611,maml
7,7,525275,Logistics,0.0,0.04613922,maml
7,7,525275,Logistics,0.0,0.0115254335,maml
7,7,192312,Logistics,1.0,0.007861477,maml
7,7,192312,Logistics,1.0,0.009275205,maml
7,7,192312,Logistics,1.0,0.017589618,maml
7,7,192312,Logistics,1.0,0.030628765,maml
7,7,192312,Logistics,1.0,0.012163294,maml
7,7,569028,Logistics,1.0,0.008093941,maml
7,7,319145,Logistics,1.0,0.0055065835,maml
7,7,319145,Logistics,1.0,0.005991179,maml
7,7,319145,Logistics,1.0,0.006117181,maml
7,7,582913,Logistics,1.0,0.0049427296,maml
7,7,47982,Logistics,1.0,0.007564372,maml
7,7,47982,Logistics,1.0,0.0076749194,maml
7,7,47982,Logistics,1.0,0.009157054,maml
7,7,47982,Logistics,1.0,0.0073195035,maml
7,7,47982,Logistics,1.0,0.0074254447,maml
7,7,47982,Logistics,1.0,0.00946442,maml
7,7,47982,Logistics,1.0,0.008761856,maml
7,7,47982,Logistics,1.0,0.008903642,maml
7,7,47982,Logistics,1.0,0.008743752,maml
7,7,47982,Logistics,1.0,0.008887075,maml
7,7,47982,Logistics,1.0,0.009377381,maml
7,7,469290,Logistics,0.0,0.03163427,maml
7,7,469290,Logistics,0.0,0.01700961,maml
7,7,533151,Logistics,0.0,0.021869514,maml
7,7,398190,Logistics,1.0,0.032426465,maml
7,7,398190,Logistics,1.0,0.017382398,maml
7,7,46918,Logistics,1.0,0.0064856266,maml
7,7,46918,Logistics,1.0,0.0061056907,maml
7,7,46918,Logistics,1.0,0.006190701,maml
7,7,46918,Logistics,1.0,0.0062812176,maml
7,7,46918,Logistics,1.0,0.0063428218,maml
7,7,46918,Logistics,1.0,0.006371149,maml
7,7,46918,Logistics,1.0,0.0061997552,maml
7,7,46918,Logistics,1.0,0.006289038,maml
7,7,46918,Logistics,1.0,0.0063695526,maml
8,8,541883,Logistics,1.0,0.02939906,maml
8,8,541883,Logistics,1.0,0.030729562,maml
8,8,541883,Logistics,1.0,0.031439036,maml
8,8,541883,Logistics,1.0,0.032574136,maml
8,8,335471,Logistics,0.0,0.026895097,maml
8,8,335471,Logistics,0.0,0.027518617,maml
8,8,335471,Logistics,0.0,0.028516239,maml
8,8,525275,Logistics,0.0,0.02801757,maml
8,8,525275,Logistics,0.0,0.12757121,maml
8,8,525275,Logistics,0.0,0.028477356,maml
8,8,525275,Logistics,0.0,0.14799097,maml
8,8,525275,Logistics,0.0,0.043178458,maml
8,8,192312,Logistics,1.0,0.03231364,maml
8,8,192312,Logistics,1.0,0.035588715,maml
8,8,192312,Logistics,1.0,0.058997214,maml
8,8,192312,Logistics,1.0,0.095509335,maml
8,8,192312,Logistics,1.0,0.044675928,maml
8,8,569028,Logistics,1.0,0.032648962,maml
8,8,470427,Logistics,1.0,0.3037934,maml
8,8,470427,Logistics,1.0,0.031059362,maml
8,8,319145,Logistics,1.0,0.021820357,maml
8,8,319145,Logistics,1.0,0.023934778,maml
8,8,319145,Logistics,1.0,0.02445805,maml
8,8,582913,Logistics,1.0,0.018977279,maml
8,8,47409,Logistics,0.0,0.038794663,maml
8,8,47409,Logistics,0.0,0.03937133,maml
8,8,47409,Logistics,0.0,0.03993099,maml
8,8,47409,Logistics,0.0,0.038382232,maml
8,8,47409,Logistics,0.0,0.03895375,maml
8,8,47409,Logistics,0.0,0.03955665,maml
8,8,47409,Logistics,0.0,0.04000672,maml
8,8,47409,Logistics,0.0,0.034800787,maml
8,8,47409,Logistics,0.0,0.03640648,maml
8,8,47409,Logistics,0.0,0.05235925,maml
8,8,47409,Logistics,0.0,0.040172916,maml
8,8,46918,Logistics,1.0,0.026424648,maml
8,8,46918,Logistics,1.0,0.025392652,maml
8,8,46918,Logistics,1.0,0.025775922,maml
8,8,46918,Logistics,1.0,0.026180439,maml
8,8,46918,Logistics,1.0,0.026482487,maml
8,8,46918,Logistics,1.0,0.026665945,maml
8,8,46918,Logistics,1.0,0.025823558,maml
8,8,46918,Logistics,1.0,0.026223872,maml
8,8,46918,Logistics,1.0,0.026594114,maml
9,9,541883,Logistics,1.0,0.014872869,maml
9,9,541883,Logistics,1.0,0.015552486,maml
9,9,541883,Logistics,1.0,0.015931446,maml
9,9,541883,Logistics,1.0,0.016473636,maml
9,9,335471,Logistics,0.0,0.013674819,maml
9,9,335471,Logistics,0.0,0.0140086645,maml
9,9,335471,Logistics,0.0,0.014486407,maml
9,9,192312,Logistics,1.0,0.01615235,maml
9,9,192312,Logistics,1.0,0.01851212,maml
9,9,192312,Logistics,1.0,0.034667756,maml
9,9,192312,Logistics,1.0,0.060251866,maml
9,9,192312,Logistics,1.0,0.024027463,maml
9,9,569028,Logistics,1.0,0.016661704,maml
9,9,319145,Logistics,1.0,0.011033366,maml
9,9,319145,Logistics,1.0,0.012095023,maml
9,9,319145,Logistics,1.0,0.012374491,maml
9,9,582913,Logistics,1.0,0.009781645,maml
9,9,47409,Logistics,0.0,0.019598672,maml
9,9,47409,Logistics,0.0,0.01989269,maml
9,9,47409,Logistics,0.0,0.020178828,maml
9,9,47409,Logistics,0.0,0.019097976,maml
9,9,47409,Logistics,0.0,0.019382445,maml
9,9,47409,Logistics,0.0,0.01968227,maml
9,9,47409,Logistics,0.0,0.01990816,maml
9,9,47409,Logistics,0.0,0.01817763,maml
9,9,47409,Logistics,0.0,0.019110786,maml
9,9,47409,Logistics,0.0,0.028189816,maml
9,9,47409,Logistics,0.0,0.019999675,maml
9,9,47982,Logistics,1.0,0.015612538,maml
9,9,47982,Logistics,1.0,0.015847748,maml
9,9,47982,Logistics,1.0,0.018266857,maml
9,9,47982,Logistics,1.0,0.015212126,maml
9,9,47982,Logistics,1.0,0.015439586,maml
9,9,47982,Logistics,1.0,0.018964907,maml
9,9,47982,Logistics,1.0,0.017684584,maml
9,9,47982,Logistics,1.0,0.018018322,maml
9,9,47982,Logistics,1.0,0.01758534,maml
9,9,47982,Logistics,1.0,0.018007936,maml
9,9,47982,Logistics,1.0,0.019037912,maml
9,9,469290,Logistics,0.0,0.059563432,maml
9,9,469290,Logistics,0.0,0.03467858,maml
9,9,398190,Logistics,1.0,0.060994077,maml
9,9,398190,Logistics,1.0,0.03543231,maml
10,10,541883,Logistics,1.0,0.005526683,maml
10,10,541883,Logistics,1.0,0.005771418,maml
10,10,541883,Logistics,1.0,0.0058943564,maml
10,10,541883,Logistics,1.0,0.0060512777,maml
10,10,335471,Logistics,0.0,0.0051612877,maml
10,10,335471,Logistics,0.0,0.005266357,maml
10,10,335471,Logistics,0.0,0.00540014,maml
10,10,525275,Logistics,0.0,0.0053723236,maml
10,10,525275,Logistics,0.0,0.027844675,maml
10,10,525275,Logistics,0.0,0.0064511853,maml
10,10,525275,Logistics,0.0,0.034540426,maml
10,10,525275,Logistics,0.0,0.008694822,maml
10,10,192312,Logistics,1.0,0.005936292,maml
10,10,192312,Logistics,1.0,0.0069481037,maml
10,10,192312,Logistics,1.0,0.013218256,maml
10,10,192312,Logistics,1.0,0.022937309,maml
10,10,192312,Logistics,1.0,0.009131115,maml
10,10,569028,Logistics,1.0,0.0060776174,maml
10,10,470427,Logistics,1.0,0.07863863,maml
10,10,470427,Logistics,1.0,0.0059270225,maml
10,10,319145,Logistics,1.0,0.0042785783,maml
10,10,319145,Logistics,1.0,0.004637453,maml
10,10,319145,Logistics,1.0,0.004724013,maml
10,10,47982,Logistics,1.0,0.0057480773,maml
10,10,47982,Logistics,1.0,0.0058198385,maml
10,10,47982,Logistics,1.0,0.0069067585,maml
10,10,47982,Logistics,1.0,0.0055400957,maml
10,10,47982,Logistics,1.0,0.0056084646,maml
10,10,47982,Logistics,1.0,0.007081549,maml
10,10,47982,Logistics,1.0,0.006559876,maml
10,10,47982,Logistics,1.0,0.006654681,maml
10,10,47982,Logistics,1.0,0.0065601305,maml
10,10,47982,Logistics,1.0,0.0066379705,maml
10,10,47982,Logistics,1.0,0.006968387,maml
10,10,469290,Logistics,0.0,0.025666045,maml
10,10,469290,Logistics,0.0,0.012522523,maml
10,10,46918,Logistics,1.0,0.0050048083,maml
10,10,46918,Logistics,1.0,0.0047151973,maml
10,10,46918,Logistics,1.0,0.004770631,maml
10,10,46918,Logistics,1.0,0.004830233,maml
10,10,46918,Logistics,1.0,0.0048660156,maml
10,10,46918,Logistics,1.0,0.0048745917,maml
10,10,46918,Logistics,1.0,0.0047553964,maml
10,10,46918,Logistics,1.0,0.004813705,maml
10,10,46918,Logistics,1.0,0.004864584,maml
11,11,335471,Logistics,0.0,0.012045963,maml
11,11,335471,Logistics,0.0,0.012339662,maml
11,11,335471,Logistics,0.0,0.012753266,maml
11,11,525275,Logistics,0.0,0.012525933,maml
11,11,525275,Logistics,0.0,0.063759446,maml
11,11,525275,Logistics,0.0,0.013915479,maml
11,11,525275,Logistics,0.0,0.07838271,maml
11,11,525275,Logistics,0.0,0.020459455,maml
11,11,192312,Logistics,1.0,0.014121073,maml
11,11,192312,Logistics,1.0,0.016383903,maml
11,11,192312,Logistics,1.0,0.03053941,maml
11,11,192312,Logistics,1.0,0.052165464,maml
11,11,192312,Logistics,1.0,0.021054048,maml
11,11,569028,Logistics,1.0,0.0145956725,maml
11,11,470427,Logistics,1.0,0.17528889,maml
11,11,470427,Logistics,1.0,0.014116141,maml
11,11,319145,Logistics,1.0,0.00971469,maml
11,11,319145,Logistics,1.0,0.010647231,maml
11,11,319145,Logistics,1.0,0.010892161,maml
11,11,582913,Logistics,1.0,0.008635327,maml
11,11,469290,Logistics,0.0,0.051921,maml
11,11,469290,Logistics,0.0,0.029638037,maml
11,11,398190,Logistics,1.0,0.05319575,maml
11,11,398190,Logistics,1.0,0.030295368,maml
11,11,46918,Logistics,1.0,0.011558014,maml
11,11,46918,Logistics,1.0,0.010917357,maml
11,11,46918,Logistics,1.0,0.011078997,maml
11,11,46918,Logistics,1.0,0.011249816,maml
11,11,46918,Logistics,1.0,0.011375852,maml
11,11,46918,Logistics,1.0,0.011450075,maml
11,11,46918,Logistics,1.0,0.011108186,maml
11,11,46918,Logistics,1.0,0.011277286,maml
11,11,46918,Logistics,1.0,0.011433172,maml
12,12,541883,Logistics,1.0,0.010329888,maml
12,12,541883,Logistics,1.0,0.010817586,maml
12,12,541883,Logistics,1.0,0.011080423,maml
12,12,541883,Logistics,1.0,0.01144662,maml
12,12,335471,Logistics,0.0,0.009521636,maml
12,12,335471,Logistics,0.0,0.009753295,maml
12,12,335471,Logistics,0.0,0.0100760795,maml
12,12,525275,Logistics,0.0,0.009900134,maml
12,12,525275,Logistics,0.0,0.05111852,maml
12,12,525275,Logistics,0.0,0.011221544,maml
12,12,525275,Logistics,0.0,0.06304287,maml
12,12,525275,Logistics,0.0,0.016166762,maml
12,12,192312,Logistics,1.0,0.011147697,maml
12,12,192312,Logistics,1.0,0.012985473,maml
12,12,192312,Logistics,1.0,0.024387537,maml
12,12,192312,Logistics,1.0,0.041781995,maml
12,12,192312,Logistics,1.0,0.016773602,maml
12,12,470427,Logistics,1.0,0.14228012,maml
12,12,470427,Logistics,1.0,0.011147314,maml
12,12,319145,Logistics,1.0,0.007687189,maml
12,12,319145,Logistics,1.0,0.008421243,maml
12,12,319145,Logistics,1.0,0.008613663,maml
12,12,582913,Logistics,1.0,0.006872442,maml
12,12,47982,Logistics,1.0,0.010716483,maml
12,12,47982,Logistics,1.0,0.010874396,maml
12,12,47982,Logistics,1.0,0.012782633,maml
12,12,47982,Logistics,1.0,0.010399168,maml
12,12,47982,Logistics,1.0,0.010551111,maml
12,12,47982,Logistics,1.0,0.013234038,maml
12,12,47982,Logistics,1.0,0.012285224,maml
12,12,47982,Logistics,1.0,0.012499438,maml
12,12,47982,Logistics,1.0,0.012252932,maml
12,12,47982,Logistics,1.0,0.012482938,maml
12,12,47982,Logistics,1.0,0.013167408,maml
12,12,469290,Logistics,0.0,0.042174373,maml
12,12,469290,Logistics,0.0,0.023439037,maml
12,12,398190,Logistics,1.0,0.0432303,maml
12,12,398190,Logistics,1.0,0.023956342,maml
13,13,541883,Logistics,1.0,0.007397151,maml
13,13,541883,Logistics,1.0,0.007847984,maml
13,13,541883,Logistics,1.0,0.0080521405,maml
13,13,541883,Logistics,1.0,0.008348575,maml
13,13,335471,Logistics,0.0,0.00688894,maml
13,13,335471,Logistics,0.0,0.0070683146,maml
13,13,335471,Logistics,0.0,0.0073287943,maml
13,13,192312,Logistics,1.0,0.008084058,maml
13,13,192312,Logistics,1.0,0.00899807,maml
13,13,192312,Logistics,1.0,0.015689371,maml
13,13,192312,Logistics,1.0,0.025078785,maml
13,13,192312,Logistics,1.0,0.011476071,maml
13,13,569028,Logistics,1.0,0.008435056,maml
13,13,470427,Logistics,1.0,0.09483667,maml
13,13,470427,Logistics,1.0,0.00798453,maml
13,13,319145,Logistics,1.0,0.0056159794,maml
13,13,319145,Logistics,1.0,0.0061679836,maml
13,13,319145,Logistics,1.0,0.006324761,maml
13,13,582913,Logistics,1.0,0.005092768,maml
13,13,47409,Logistics,0.0,0.010223462,maml
13,13,47409,Logistics,0.0,0.010400479,maml
13,13,47409,Logistics,0.0,0.0105774775,maml
13,13,47409,Logistics,0.0,0.010020584,maml
13,13,47409,Logistics,0.0,0.01019357,maml
13,13,47409,Logistics,0.0,0.010372336,maml
13,13,47409,Logistics,0.0,0.010534433,maml
13,13,47409,Logistics,0.0,0.009125745,maml
13,13,47409,Logistics,0.0,0.00972504,maml
13,13,47409,Logistics,0.0,0.014299223,maml
13,13,47409,Logistics,0.0,0.010863917,maml
13,13,47982,Logistics,1.0,0.008236955,maml
13,13,47982,Logistics,1.0,0.008379871,maml
13,13,47982,Logistics,1.0,0.009333484,maml
13,13,47982,Logistics,1.0,0.008073191,maml
13,13,47982,Logistics,1.0,0.008212831,maml
13,13,47982,Logistics,1.0,0.009740211,maml
13,13,47982,Logistics,1.0,0.00911931,maml
13,13,47982,Logistics,1.0,0.009350115,maml
13,13,47982,Logistics,1.0,0.009266061,maml
13,13,47982,Logistics,1.0,0.00955309,maml
