episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
2,2,569028,Logistics,1.0,0.7679327,fomaml
2,2,582913,Logistics,1.0,0.7662291,fomaml
2,2,533151,Logistics,0.0,0.78265065,fomaml
3,3,541883,Logistics,1.0,0.35975343,fomaml
3,3,541883,Logistics,1.0,0.35918963,fomaml
3,3,541883,Logistics,1.0,0.35906506,fomaml
3,3,541883,Logistics,1.0,0.35983613,fomaml
3,3,335471,Logistics,0.0,0.3592111,fomaml
3,3,335471,Logistics,0.0,0.35902435,fomaml
3,3,335471,Logistics,0.0,0.35895237,fomaml
3,3,192312,Logistics,1.0,0.3609825,fomaml
3,3,192312,Logistics,1.0,0.3615808,fomaml
3,3,192312,Logistics,1.0,0.36984968,fomaml
3,3,192312,Logistics,1.0,0.35457405,fomaml
3,3,192312,Logistics,1.0,0.36017334,fomaml
3,3,569028,Logistics,1.0,0.36009613,fomaml
3,3,470427,Logistics,1.0,0.39234367,fomaml
3,3,470427,Logistics,1.0,0.35821992,fomaml
3,3,533151,Logistics,0.0,0.37564653,fomaml
4,4,541883,Logistics,1.0,0.74199027,fomaml
4,4,541883,Logistics,1.0,0.741761,fomaml
4,4,541883,Logistics,1.0,0.74173945,fomaml
4,4,541883,Logistics,1.0,0.74188066,fomaml
4,4,335471,Logistics,0.0,0.74145967,fomaml
4,4,335471,Logistics,0.0,0.741438,fomaml
4,4,335471,Logistics,0.0,0.7415792,fomaml
4,4,525275,Logistics,0.0,0.74143946,fomaml
4,4,525275,Logistics,0.0,0.74641067,fomaml
4,4,525275,Logistics,0.0,0.73936903,fomaml
4,4,525275,Logistics,0.0,0.7484659,fomaml
4,4,525275,Logistics,0.0,0.7436775,fomaml
4,4,192312,Logistics,1.0,0.7410703,fomaml
4,4,192312,Logistics,1.0,0.740955,fomaml
4,4,192312,Logistics,1.0,0.7554714,fomaml
4,4,192312,Logistics,1.0,0.7434915,fomaml
4,4,192312,Logistics,1.0,0.74574345,fomaml
4,4,470427,Logistics,1.0,0.7678113,fomaml
4,4,470427,Logistics,1.0,0.7416435,fomaml
4,4,582913,Logistics,1.0,0.7411784,fomaml
5,5,335471,Logistics,0.0,0.8925969,fomaml
5,5,335471,Logistics,0.0,0.8925802,fomaml
5,5,335471,Logistics,0.0,0.8927972,fomaml
5,5,525275,Logistics,0.0,0.8925275,fomaml
5,5,525275,Logistics,0.0,0.8947295,fomaml
5,5,525275,Logistics,0.0,0.89068156,fomaml
5,5,525275,Logistics,0.0,0.89699966,fomaml
5,5,525275,Logistics,0.0,0.8953256,fomaml
5,5,192312,Logistics,1.0,0.8921089,fomaml
5,5,192312,Logistics,1.0,0.8920574,fomaml
5,5,192312,Logistics,1.0,0.8999866,fomaml
5,5,192312,Logistics,1.0,0.8936215,fomaml
5,5,192312,Logistics,1.0,0.8955424,fomaml
5,5,569028,Logistics,1.0,0.89340293,fomaml
5,5,470427,Logistics,1.0,0.9074257,fomaml
5,5,470427,Logistics,1.0,0.89279383,fomaml
5,5,582913,Logistics,1.0,0.8921428,fomaml
6,6,335471,Logistics,0.0,0.7776202,fomaml
6,6,335471,Logistics,0.0,0.7776202,fomaml
6,6,335471,Logistics,0.0,0.7776202,fomaml
6,6,192312,Logistics,1.0,0.7776202,fomaml
6,6,192312,Logistics,1.0,0.7776202,fomaml
6,6,192312,Logistics,1.0,0.853477,fomaml
6,6,192312,Logistics,1.0,0.847894,fomaml
6,6,192312,Logistics,1.0,0.77830535,fomaml
6,6,569028,Logistics,1.0,0.7776202,fomaml
6,6,470427,Logistics,1.0,0.87913394,fomaml
6,6,470427,Logistics,1.0,0.7776202,fomaml
6,6,582913,Logistics,1.0,0.7776202,fomaml
6,6,533151,Logistics,0.0,0.77817315,fomaml
7,7,335471,Logistics,0.0,0.7776202,fomaml
7,7,335471,Logistics,0.0,0.7776202,fomaml
7,7,335471,Logistics,0.0,0.7776202,fomaml
7,7,192312,Logistics,1.0,0.7776202,fomaml
7,7,192312,Logistics,1.0,0.7776202,fomaml
7,7,192312,Logistics,1.0,0.853477,fomaml
7,7,192312,Logistics,1.0,0.847894,fomaml
7,7,192312,Logistics,1.0,0.77830535,fomaml
7,7,569028,Logistics,1.0,0.7776202,fomaml
7,7,470427,Logistics,1.0,0.87913394,fomaml
7,7,470427,Logistics,1.0,0.7776202,fomaml
7,7,582913,Logistics,1.0,0.7776202,fomaml
7,7,533151,Logistics,0.0,0.77817315,fomaml
8,8,541883,Logistics,1.0,0.9322742,fomaml
8,8,541883,Logistics,1.0,0.93200874,fomaml
8,8,541883,Logistics,1.0,0.9319829,fomaml
8,8,541883,Logistics,1.0,0.932141,fomaml
8,8,335471,Logistics,0.0,0.9316601,fomaml
8,8,335471,Logistics,0.0,0.93163395,fomaml
8,8,335471,Logistics,0.0,0.93179286,fomaml
8,8,525275,Logistics,0.0,0.93159485,fomaml
8,8,525275,Logistics,0.0,0.92957425,fomaml
8,8,525275,Logistics,0.0,0.92906165,fomaml
8,8,525275,Logistics,0.0,0.9337273,fomaml
8,8,525275,Logistics,0.0,0.9341089,fomaml
8,8,192312,Logistics,1.0,0.9311904,fomaml
8,8,192312,Logistics,1.0,0.9310921,fomaml
8,8,192312,Logistics,1.0,0.9243267,fomaml
8,8,192312,Logistics,1.0,0.9162266,fomaml
8,8,192312,Logistics,1.0,0.9339376,fomaml
8,8,569028,Logistics,1.0,0.93237066,fomaml
8,8,582913,Logistics,1.0,0.93133,fomaml
9,9,541883,Logistics,1.0,0.10454002,fomaml
9,9,541883,Logistics,1.0,0.10404114,fomaml
9,9,541883,Logistics,1.0,0.103784814,fomaml
9,9,541883,Logistics,1.0,0.103892595,fomaml
9,9,335471,Logistics,0.0,0.105201334,fomaml
9,9,335471,Logistics,0.0,0.104942486,fomaml
9,9,335471,Logistics,0.0,0.10505142,fomaml
9,9,525275,Logistics,0.0,0.1046724,fomaml
9,9,525275,Logistics,0.0,0.11999141,fomaml
9,9,525275,Logistics,0.0,0.09960177,fomaml
9,9,525275,Logistics,0.0,0.1002131,fomaml
9,9,525275,Logistics,0.0,0.10576419,fomaml
9,9,569028,Logistics,1.0,0.10846766,fomaml
9,9,470427,Logistics,1.0,0.09746466,fomaml
9,9,470427,Logistics,1.0,0.10536342,fomaml
9,9,582913,Logistics,1.0,0.10377734,fomaml
10,10,541883,Logistics,1.0,0.35975343,fomaml
10,10,541883,Logistics,1.0,0.35918963,fomaml
10,10,541883,Logistics,1.0,0.35906506,fomaml
10,10,541883,Logistics,1.0,0.35983613,fomaml
10,10,335471,Logistics,0.0,0.3592111,fomaml
10,10,335471,Logistics,0.0,0.35902435,fomaml
10,10,335471,Logistics,0.0,0.35895237,fomaml
10,10,192312,Logistics,1.0,0.3609825,fomaml
10,10,192312,Logistics,1.0,0.3615808,fomaml
10,10,192312,Logistics,1.0,0.36984968,fomaml
10,10,192312,Logistics,1.0,0.35457405,fomaml
10,10,192312,Logistics,1.0,0.36017334,fomaml
10,10,569028,Logistics,1.0,0.36009613,fomaml
10,10,470427,Logistics,1.0,0.39234367,fomaml
10,10,470427,Logistics,1.0,0.35821992,fomaml
10,10,533151,Logistics,0.0,0.37564653,fomaml
11,11,541883,Logistics,1.0,0.76524466,fomaml
11,11,541883,Logistics,1.0,0.7662291,fomaml
11,11,541883,Logistics,1.0,0.7662818,fomaml
11,11,541883,Logistics,1.0,0.7669935,fomaml
11,11,525275,Logistics,0.0,0.7649559,fomaml
11,11,525275,Logistics,0.0,0.804292,fomaml
11,11,525275,Logistics,0.0,0.7662291,fomaml
11,11,525275,Logistics,0.0,0.7646461,fomaml
11,11,525275,Logistics,0.0,0.7651795,fomaml
11,11,192312,Logistics,1.0,0.76488453,fomaml
11,11,192312,Logistics,1.0,0.7707529,fomaml
11,11,192312,Logistics,1.0,0.76630133,fomaml
11,11,192312,Logistics,1.0,0.75473624,fomaml
11,11,192312,Logistics,1.0,0.76996946,fomaml
11,11,569028,Logistics,1.0,0.7679327,fomaml
11,11,582913,Logistics,1.0,0.7662291,fomaml
11,11,533151,Logistics,0.0,0.78265065,fomaml
12,12,541883,Logistics,1.0,0.7684659,fomaml
12,12,541883,Logistics,1.0,0.7684659,fomaml
12,12,541883,Logistics,1.0,0.768522,fomaml
12,12,541883,Logistics,1.0,0.76928073,fomaml
12,12,525275,Logistics,0.0,0.7684659,fomaml
12,12,525275,Logistics,0.0,0.803213,fomaml
12,12,525275,Logistics,0.0,0.7684659,fomaml
12,12,525275,Logistics,0.0,0.7739948,fomaml
12,12,525275,Logistics,0.0,0.76735556,fomaml
12,12,569028,Logistics,1.0,0.77028185,fomaml
12,12,470427,Logistics,1.0,0.7678754,fomaml
12,12,470427,Logistics,1.0,0.7684659,fomaml
12,12,582913,Logistics,1.0,0.7684659,fomaml
12,12,533151,Logistics,0.0,0.7745904,fomaml
13,13,541883,Logistics,1.0,0.7420023,fomaml
13,13,541883,Logistics,1.0,0.7417966,fomaml
13,13,541883,Logistics,1.0,0.7417724,fomaml
13,13,541883,Logistics,1.0,0.7419145,fomaml
13,13,335471,Logistics,0.0,0.7414952,fomaml
13,13,335471,Logistics,0.0,0.74147105,fomaml
13,13,335471,Logistics,0.0,0.74161327,fomaml
13,13,525275,Logistics,0.0,0.7414476,fomaml
13,13,525275,Logistics,0.0,0.7464444,fomaml
13,13,525275,Logistics,0.0,0.7393769,fomaml
13,13,525275,Logistics,0.0,0.74847615,fomaml
13,13,525275,Logistics,0.0,0.7437228,fomaml
13,13,192312,Logistics,1.0,0.7410975,fomaml
13,13,192312,Logistics,1.0,0.7409842,fomaml
13,13,192312,Logistics,1.0,0.7554331,fomaml
13,13,192312,Logistics,1.0,0.74343216,fomaml
13,13,192312,Logistics,1.0,0.7457902,fomaml
13,13,569028,Logistics,1.0,0.74212956,fomaml
13,13,470427,Logistics,1.0,0.76773787,fomaml
13,13,470427,Logistics,1.0,0.7416769,fomaml
14,14,541883,Logistics,1.0,0.10454002,fomaml
14,14,541883,Logistics,1.0,0.10404114,fomaml
14,14,541883,Logistics,1.0,0.103784814,fomaml
14,14,541883,Logistics,1.0,0.103892595,fomaml
14,14,335471,Logistics,0.0,0.105201334,fomaml
14,14,335471,Logistics,0.0,0.104942486,fomaml
14,14,335471,Logistics,0.0,0.10505142,fomaml
14,14,525275,Logistics,0.0,0.1046724,fomaml
14,14,525275,Logistics,0.0,0.11999141,fomaml
14,14,525275,Logistics,0.0,0.09960177,fomaml
14,14,525275,Logistics,0.0,0.1002131,fomaml
14,14,525275,Logistics,0.0,0.10576419,fomaml
14,14,569028,Logistics,1.0,0.10846766,fomaml
14,14,470427,Logistics,1.0,0.09746466,fomaml
14,14,470427,Logistics,1.0,0.10536342,fomaml
14,14,582913,Logistics,1.0,0.10377734,fomaml
15,15,335471,Logistics,0.0,0.8925969,fomaml
15,15,335471,Logistics,0.0,0.8925802,fomaml
15,15,335471,Logistics,0.0,0.8927972,fomaml
15,15,525275,Logistics,0.0,0.8925275,fomaml
15,15,525275,Logistics,0.0,0.8947295,fomaml
15,15,525275,Logistics,0.0,0.89068156,fomaml
15,15,525275,Logistics,0.0,0.89699966,fomaml
15,15,525275,Logistics,0.0,0.8953256,fomaml
15,15,192312,Logistics,1.0,0.8921089,fomaml
15,15,192312,Logistics,1.0,0.8920574,fomaml
15,15,192312,Logistics,1.0,0.8999866,fomaml
15,15,192312,Logistics,1.0,0.8936215,fomaml
15,15,192312,Logistics,1.0,0.8955424,fomaml
15,15,569028,Logistics,1.0,0.89340293,fomaml
15,15,470427,Logistics,1.0,0.9074257,fomaml
15,15,470427,Logistics,1.0,0.89279383,fomaml
15,15,582913,Logistics,1.0,0.8921428,fomaml
16,16,541883,Logistics,1.0,0.76672703,fomaml
16,16,541883,Logistics,1.0,0.76792425,fomaml
16,16,541883,Logistics,1.0,0.76792425,fomaml
16,16,541883,Logistics,1.0,0.76792425,fomaml
16,16,525275,Logistics,0.0,0.76643753,fomaml
16,16,525275,Logistics,0.0,0.8112504,fomaml
16,16,525275,Logistics,0.0,0.76792425,fomaml
16,16,525275,Logistics,0.0,0.76802075,fomaml
16,16,525275,Logistics,0.0,0.7669781,fomaml
16,16,192312,Logistics,1.0,0.76636595,fomaml
16,16,192312,Logistics,1.0,0.7745499,fomaml
16,16,192312,Logistics,1.0,0.8528466,fomaml
16,16,192312,Logistics,1.0,0.8571866,fomaml
16,16,192312,Logistics,1.0,0.7758239,fomaml
16,16,470427,Logistics,1.0,0.88180375,fomaml
16,16,470427,Logistics,1.0,0.76792425,fomaml
16,16,582913,Logistics,1.0,0.76792425,fomaml
16,16,533151,Logistics,0.0,0.781853,fomaml
17,17,541883,Logistics,1.0,0.76419324,fomaml
17,17,541883,Logistics,1.0,0.76419324,fomaml
17,17,541883,Logistics,1.0,0.7642483,fomaml
17,17,541883,Logistics,1.0,0.76499265,fomaml
17,17,335471,Logistics,0.0,0.76419324,fomaml
17,17,335471,Logistics,0.0,0.76419324,fomaml
17,17,335471,Logistics,0.0,0.76419324,fomaml
17,17,192312,Logistics,1.0,0.76419324,fomaml
17,17,192312,Logistics,1.0,0.76419324,fomaml
17,17,192312,Logistics,1.0,0.764308,fomaml
17,17,192312,Logistics,1.0,0.7506337,fomaml
17,17,192312,Logistics,1.0,0.76493853,fomaml
17,17,569028,Logistics,1.0,0.76597494,fomaml
17,17,582913,Logistics,1.0,0.76419324,fomaml
17,17,533151,Logistics,0.0,0.7726481,fomaml
18,18,525275,Logistics,0.0,0.7809993,fomaml
18,18,525275,Logistics,0.0,0.8190142,fomaml
18,18,525275,Logistics,0.0,0.7809993,fomaml
18,18,525275,Logistics,0.0,0.780195,fomaml
18,18,525275,Logistics,0.0,0.78013426,fomaml
18,18,192312,Logistics,1.0,0.7809993,fomaml
18,18,192312,Logistics,1.0,0.78649664,fomaml
18,18,192312,Logistics,1.0,0.8565961,fomaml
18,18,192312,Logistics,1.0,0.85929376,fomaml
18,18,192312,Logistics,1.0,0.786025,fomaml
18,18,569028,Logistics,1.0,0.7809993,fomaml
18,18,470427,Logistics,1.0,0.88215125,fomaml
18,18,470427,Logistics,1.0,0.7809993,fomaml
18,18,582913,Logistics,1.0,0.7809993,fomaml
18,18,533151,Logistics,0.0,0.7924655,fomaml
19,19,541883,Logistics,1.0,0.87150306,fomaml
19,19,541883,Logistics,1.0,0.87179387,fomaml
19,19,541883,Logistics,1.0,0.8718613,fomaml
19,19,541883,Logistics,1.0,0.8718859,fomaml
19,19,335471,Logistics,0.0,0.8717674,fomaml
19,19,335471,Logistics,0.0,0.8718349,fomaml
19,19,335471,Logistics,0.0,0.87185943,fomaml
19,19,192312,Logistics,1.0,0.87090874,fomaml
19,19,192312,Logistics,1.0,0.87026554,fomaml
19,19,192312,Logistics,1.0,0.8760324,fomaml
19,19,192312,Logistics,1.0,0.8646646,fomaml
19,19,192312,Logistics,1.0,0.8720451,fomaml
19,19,470427,Logistics,1.0,0.8829395,fomaml
19,19,470427,Logistics,1.0,0.87219304,fomaml
19,19,582913,Logistics,1.0,0.87127864,fomaml
19,19,533151,Logistics,0.0,0.87419444,fomaml
