episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
4,4,335471,Logistics,0.0,0.6635941,anil
4,4,335471,Logistics,0.0,0.66472167,anil
4,4,335471,Logistics,0.0,0.6545641,anil
4,4,569028,Logistics,1.0,0.695835,anil
4,4,470427,Logistics,1.0,0.8874455,anil
4,4,470427,Logistics,1.0,0.6842326,anil
4,4,582913,Logistics,1.0,0.6516765,anil
4,4,533151,Logistics,0.0,0.7348939,anil
5,5,541883,Logistics,1.0,0.6872479,anil
5,5,541883,Logistics,1.0,0.6852557,anil
5,5,541883,Logistics,1.0,0.6879812,anil
5,5,541883,Logistics,1.0,0.6861942,anil
5,5,335471,Logistics,0.0,0.68867075,anil
5,5,335471,Logistics,0.0,0.68988895,anil
5,5,335471,Logistics,0.0,0.68684393,anil
5,5,525275,Logistics,0.0,0.69222873,anil
5,5,525275,Logistics,0.0,0.53240913,anil
5,5,525275,Logistics,0.0,0.6509149,anil
5,5,525275,Logistics,0.0,0.5565322,anil
5,5,525275,Logistics,0.0,0.70654,anil
5,5,192312,Logistics,1.0,0.65311515,anil
5,5,192312,Logistics,1.0,0.46098325,anil
5,5,192312,Logistics,1.0,0.84680533,anil
5,5,192312,Logistics,1.0,0.80797136,anil
5,5,192312,Logistics,1.0,0.49066585,anil
5,5,569028,Logistics,1.0,0.6985694,anil
5,5,470427,Logistics,1.0,0.83296824,anil
5,5,470427,Logistics,1.0,0.6941129,anil
6,6,541883,Logistics,1.0,0.21414198,anil
6,6,541883,Logistics,1.0,0.23217459,anil
6,6,541883,Logistics,1.0,0.23503055,anil
6,6,541883,Logistics,1.0,0.23136765,anil
6,6,525275,Logistics,0.0,0.22042651,anil
6,6,525275,Logistics,0.0,0.13058195,anil
6,6,525275,Logistics,0.0,0.24843155,anil
6,6,525275,Logistics,0.0,0.20073062,anil
6,6,525275,Logistics,0.0,0.333219,anil
6,6,192312,Logistics,1.0,0.19721554,anil
6,6,192312,Logistics,1.0,0.12043767,anil
6,6,192312,Logistics,1.0,0.35580945,anil
6,6,192312,Logistics,1.0,0.35321093,anil
6,6,192312,Logistics,1.0,0.16278473,anil
6,6,569028,Logistics,1.0,0.25792775,anil
6,6,470427,Logistics,1.0,0.3833262,anil
6,6,470427,Logistics,1.0,0.2520197,anil
6,6,533151,Logistics,0.0,0.2712087,anil
7,7,541883,Logistics,1.0,0.22034411,anil
7,7,541883,Logistics,1.0,0.25677434,anil
7,7,541883,Logistics,1.0,0.2555812,anil
7,7,541883,Logistics,1.0,0.2449614,anil
7,7,335471,Logistics,0.0,0.27477887,anil
7,7,335471,Logistics,0.0,0.27200526,anil
7,7,335471,Logistics,0.0,0.2590476,anil
7,7,192312,Logistics,1.0,0.19855192,anil
7,7,192312,Logistics,1.0,0.12176945,anil
7,7,192312,Logistics,1.0,0.42683583,anil
7,7,192312,Logistics,1.0,0.47486296,anil
7,7,192312,Logistics,1.0,0.16958483,anil
7,7,569028,Logistics,1.0,0.30045602,anil
7,7,582913,Logistics,1.0,0.23931518,anil
7,7,533151,Logistics,0.0,0.28819335,anil
8,8,541883,Logistics,1.0,0.21342005,anil
8,8,541883,Logistics,1.0,0.23405194,anil
8,8,541883,Logistics,1.0,0.23688167,anil
8,8,541883,Logistics,1.0,0.23313043,anil
8,8,525275,Logistics,0.0,0.22024049,anil
8,8,525275,Logistics,0.0,0.13181417,anil
8,8,525275,Logistics,0.0,0.25356552,anil
8,8,525275,Logistics,0.0,0.20614265,anil
8,8,525275,Logistics,0.0,0.33992815,anil
8,8,192312,Logistics,1.0,0.1963647,anil
8,8,192312,Logistics,1.0,0.11884038,anil
8,8,192312,Logistics,1.0,0.36763862,anil
8,8,192312,Logistics,1.0,0.36495635,anil
8,8,192312,Logistics,1.0,0.1626627,anil
8,8,569028,Logistics,1.0,0.26092687,anil
8,8,470427,Logistics,1.0,0.40193266,anil
8,8,470427,Logistics,1.0,0.25563604,anil
8,8,533151,Logistics,0.0,0.27717522,anil
9,9,541883,Logistics,1.0,0.54145354,anil
9,9,541883,Logistics,1.0,0.5842557,anil
9,9,541883,Logistics,1.0,0.5846545,anil
9,9,541883,Logistics,1.0,0.5687511,anil
9,9,525275,Logistics,0.0,0.54971594,anil
9,9,525275,Logistics,0.0,0.5015165,anil
9,9,525275,Logistics,0.0,0.6434172,anil
9,9,525275,Logistics,0.0,0.69328964,anil
9,9,525275,Logistics,0.0,0.73725075,anil
9,9,569028,Logistics,1.0,0.637002,anil
9,9,470427,Logistics,1.0,0.8917213,anil
9,9,470427,Logistics,1.0,0.63130105,anil
9,9,582913,Logistics,1.0,0.5870842,anil
9,9,533151,Logistics,0.0,0.75140643,anil
10,10,525275,Logistics,0.0,0.5711492,anil
10,10,525275,Logistics,0.0,0.44495237,anil
10,10,525275,Logistics,0.0,0.62513316,anil
10,10,525275,Logistics,0.0,0.6039663,anil
10,10,525275,Logistics,0.0,0.7155598,anil
10,10,192312,Logistics,1.0,0.54482335,anil
10,10,192312,Logistics,1.0,0.38845053,anil
10,10,192312,Logistics,1.0,0.7658585,anil
10,10,192312,Logistics,1.0,0.7782212,anil
10,10,192312,Logistics,1.0,0.5190791,anil
10,10,569028,Logistics,1.0,0.6469359,anil
10,10,470427,Logistics,1.0,0.8178628,anil
10,10,470427,Logistics,1.0,0.6294866,anil
10,10,582913,Logistics,1.0,0.5994464,anil
10,10,533151,Logistics,0.0,0.6671121,anil
11,11,335471,Logistics,0.0,0.53177804,anil
11,11,335471,Logistics,0.0,0.53356755,anil
11,11,335471,Logistics,0.0,0.5263195,anil
11,11,192312,Logistics,1.0,0.4490348,anil
11,11,192312,Logistics,1.0,0.29186517,anil
11,11,192312,Logistics,1.0,0.6079601,anil
11,11,192312,Logistics,1.0,0.61092,anil
11,11,192312,Logistics,1.0,0.38528794,anil
11,11,569028,Logistics,1.0,0.5633063,anil
11,11,470427,Logistics,1.0,0.6727692,anil
11,11,470427,Logistics,1.0,0.5385881,anil
11,11,582913,Logistics,1.0,0.50192016,anil
11,11,533151,Logistics,0.0,0.49271905,anil
12,12,335471,Logistics,0.0,0.5201287,anil
12,12,335471,Logistics,0.0,0.52251935,anil
12,12,335471,Logistics,0.0,0.51552016,anil
12,12,192312,Logistics,1.0,0.43508372,anil
12,12,192312,Logistics,1.0,0.2844279,anil
12,12,192312,Logistics,1.0,0.59221965,anil
12,12,192312,Logistics,1.0,0.60142636,anil
12,12,192312,Logistics,1.0,0.37812147,anil
12,12,569028,Logistics,1.0,0.55319923,anil
12,12,470427,Logistics,1.0,0.6551115,anil
12,12,470427,Logistics,1.0,0.52715176,anil
12,12,582913,Logistics,1.0,0.48995444,anil
12,12,533151,Logistics,0.0,0.47771928,anil
13,13,541883,Logistics,1.0,0.7902093,anil
13,13,541883,Logistics,1.0,0.80777603,anil
13,13,541883,Logistics,1.0,0.8076034,anil
13,13,541883,Logistics,1.0,0.79869264,anil
13,13,335471,Logistics,0.0,0.817722,anil
13,13,335471,Logistics,0.0,0.8167541,anil
13,13,335471,Logistics,0.0,0.80738056,anil
13,13,525275,Logistics,0.0,0.7947998,anil
13,13,525275,Logistics,0.0,0.74510074,anil
13,13,525275,Logistics,0.0,0.8218639,anil
13,13,525275,Logistics,0.0,0.832456,anil
13,13,525275,Logistics,0.0,0.8622178,anil
13,13,569028,Logistics,1.0,0.8334411,anil
13,13,470427,Logistics,1.0,0.9577145,anil
13,13,470427,Logistics,1.0,0.8288505,anil
13,13,582913,Logistics,1.0,0.8098297,anil
14,14,525275,Logistics,0.0,0.5644383,anil
14,14,525275,Logistics,0.0,0.43292278,anil
14,14,525275,Logistics,0.0,0.62130076,anil
14,14,525275,Logistics,0.0,0.60212654,anil
14,14,525275,Logistics,0.0,0.7186171,anil
14,14,192312,Logistics,1.0,0.53882813,anil
14,14,192312,Logistics,1.0,0.38292822,anil
14,14,192312,Logistics,1.0,0.7563978,anil
14,14,192312,Logistics,1.0,0.7730031,anil
14,14,192312,Logistics,1.0,0.5199276,anil
14,14,569028,Logistics,1.0,0.6450579,anil
14,14,470427,Logistics,1.0,0.81003726,anil
14,14,470427,Logistics,1.0,0.6264241,anil
14,14,582913,Logistics,1.0,0.59512126,anil
14,14,533151,Logistics,0.0,0.6716208,anil
15,15,541883,Logistics,1.0,0.795508,anil
15,15,541883,Logistics,1.0,0.80941397,anil
15,15,541883,Logistics,1.0,0.808248,anil
15,15,541883,Logistics,1.0,0.79855525,anil
15,15,335471,Logistics,0.0,0.8207952,anil
15,15,335471,Logistics,0.0,0.81897795,anil
15,15,335471,Logistics,0.0,0.80899715,anil
15,15,525275,Logistics,0.0,0.8005202,anil
15,15,525275,Logistics,0.0,0.7495008,anil
15,15,525275,Logistics,0.0,0.8230613,anil
15,15,525275,Logistics,0.0,0.83042467,anil
15,15,525275,Logistics,0.0,0.8607315,anil
15,15,569028,Logistics,1.0,0.83578426,anil
15,15,470427,Logistics,1.0,0.9581931,anil
15,15,470427,Logistics,1.0,0.83025867,anil
15,15,582913,Logistics,1.0,0.81203556,anil
16,16,525275,Logistics,0.0,0.57135975,anil
16,16,525275,Logistics,0.0,0.44066396,anil
16,16,525275,Logistics,0.0,0.6265441,anil
16,16,525275,Logistics,0.0,0.6049108,anil
16,16,525275,Logistics,0.0,0.7170276,anil
16,16,192312,Logistics,1.0,0.54587156,anil
16,16,192312,Logistics,1.0,0.38770738,anil
16,16,192312,Logistics,1.0,0.76099974,anil
16,16,192312,Logistics,1.0,0.7726083,anil
16,16,192312,Logistics,1.0,0.51831883,anil
16,16,569028,Logistics,1.0,0.6473391,anil
16,16,470427,Logistics,1.0,0.81349874,anil
16,16,470427,Logistics,1.0,0.6295553,anil
16,16,582913,Logistics,1.0,0.59728795,anil
16,16,533151,Logistics,0.0,0.6701783,anil
17,17,525275,Logistics,0.0,0.5709534,anil
17,17,525275,Logistics,0.0,0.4398016,anil
17,17,525275,Logistics,0.0,0.6289795,anil
17,17,525275,Logistics,0.0,0.60778564,anil
17,17,525275,Logistics,0.0,0.720605,anil
17,17,192312,Logistics,1.0,0.54232657,anil
17,17,192312,Logistics,1.0,0.38612524,anil
17,17,192312,Logistics,1.0,0.76896244,anil
17,17,192312,Logistics,1.0,0.7854023,anil
17,17,192312,Logistics,1.0,0.5195406,anil
17,17,569028,Logistics,1.0,0.6495339,anil
17,17,470427,Logistics,1.0,0.8187943,anil
17,17,470427,Logistics,1.0,0.630729,anil
17,17,582913,Logistics,1.0,0.59913856,anil
17,17,533151,Logistics,0.0,0.6711869,anil
18,18,541883,Logistics,1.0,0.14884071,anil
18,18,541883,Logistics,1.0,0.16660522,anil
18,18,541883,Logistics,1.0,0.16846874,anil
18,18,541883,Logistics,1.0,0.16624285,anil
18,18,335471,Logistics,0.0,0.17510268,anil
18,18,335471,Logistics,0.0,0.17589946,anil
18,18,335471,Logistics,0.0,0.17246068,anil
18,18,192312,Logistics,1.0,0.13518715,anil
18,18,192312,Logistics,1.0,0.07885515,anil
18,18,192312,Logistics,1.0,0.2063073,anil
18,18,192312,Logistics,1.0,0.20069793,anil
18,18,192312,Logistics,1.0,0.09989844,anil
18,18,569028,Logistics,1.0,0.1866439,anil
18,18,470427,Logistics,1.0,0.23116918,anil
18,18,470427,Logistics,1.0,0.18081626,anil
18,18,533151,Logistics,0.0,0.15452422,anil
19,19,541883,Logistics,1.0,0.6496385,anil
19,19,541883,Logistics,1.0,0.6494657,anil
19,19,541883,Logistics,1.0,0.6530819,anil
19,19,541883,Logistics,1.0,0.65233827,anil
19,19,335471,Logistics,0.0,0.653102,anil
19,19,335471,Logistics,0.0,0.6551399,anil
19,19,335471,Logistics,0.0,0.6531918,anil
19,19,525275,Logistics,0.0,0.6563302,anil
19,19,525275,Logistics,0.0,0.49623603,anil
19,19,525275,Logistics,0.0,0.61764723,anil
19,19,525275,Logistics,0.0,0.52230966,anil
19,19,525275,Logistics,0.0,0.67836887,anil
19,19,192312,Logistics,1.0,0.6139404,anil
19,19,192312,Logistics,1.0,0.41857016,anil
19,19,192312,Logistics,1.0,0.82760984,anil
19,19,192312,Logistics,1.0,0.78083134,anil
19,19,192312,Logistics,1.0,0.45525882,anil
19,19,569028,Logistics,1.0,0.66239893,anil
19,19,470427,Logistics,1.0,0.8010802,anil
19,19,470427,Logistics,1.0,0.6607112,anil
