episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
2,2,46918,Logistics,1.0,0.0041879294,maml
2,2,46918,Logistics,1.0,0.004205356,maml
2,2,46918,Logistics,1.0,0.0042017032,maml
2,2,46918,Logistics,1.0,0.0042033317,maml
2,2,46918,Logistics,1.0,0.0041687023,maml
2,2,46918,Logistics,1.0,0.004094612,maml
2,2,46918,Logistics,1.0,0.0040349723,maml
2,2,46918,Logistics,1.0,0.0040349453,maml
2,2,46918,Logistics,1.0,0.0040233266,maml
3,3,541883,Logistics,1.0,0.6414282,maml
3,3,541883,Logistics,1.0,0.64117175,maml
3,3,541883,Logistics,1.0,0.6411772,maml
3,3,541883,Logistics,1.0,0.6412225,maml
3,3,335471,Logistics,0.0,0.64115167,maml
3,3,335471,Logistics,0.0,0.64115703,maml
3,3,335471,Logistics,0.0,0.64120245,maml
3,3,525275,Logistics,0.0,0.6413272,maml
3,3,525275,Logistics,0.0,0.63882333,maml
3,3,525275,Logistics,0.0,0.64006865,maml
3,3,525275,Logistics,0.0,0.63817555,maml
3,3,525275,Logistics,0.0,0.6405268,maml
3,3,192312,Logistics,1.0,0.64144415,maml
3,3,192312,Logistics,1.0,0.6404416,maml
3,3,192312,Logistics,1.0,0.6396264,maml
3,3,192312,Logistics,1.0,0.6341112,maml
3,3,192312,Logistics,1.0,0.6386871,maml
3,3,569028,Logistics,1.0,0.64165956,maml
3,3,470427,Logistics,1.0,0.6353423,maml
3,3,470427,Logistics,1.0,0.6411133,maml
3,3,319145,Logistics,1.0,0.6413194,maml
3,3,319145,Logistics,1.0,0.6412572,maml
3,3,319145,Logistics,1.0,0.6412688,maml
3,3,47982,Logistics,1.0,0.6422075,maml
3,3,47982,Logistics,1.0,0.64221597,maml
3,3,47982,Logistics,1.0,0.6411612,maml
3,3,47982,Logistics,1.0,0.6422944,maml
3,3,47982,Logistics,1.0,0.64230347,maml
3,3,47982,Logistics,1.0,0.64115703,maml
3,3,47982,Logistics,1.0,0.64133054,maml
3,3,47982,Logistics,1.0,0.6413353,maml
3,3,47982,Logistics,1.0,0.6411279,maml
3,3,47982,Logistics,1.0,0.64113283,maml
3,3,47982,Logistics,1.0,0.6411558,maml
3,3,469290,Logistics,0.0,0.636338,maml
3,3,469290,Logistics,0.0,0.6389388,maml
3,3,46918,Logistics,1.0,0.6420593,maml
3,3,46918,Logistics,1.0,0.6421265,maml
3,3,46918,Logistics,1.0,0.6421355,maml
3,3,46918,Logistics,1.0,0.6421419,maml
3,3,46918,Logistics,1.0,0.6421669,maml
3,3,46918,Logistics,1.0,0.6422129,maml
3,3,46918,Logistics,1.0,0.642026,maml
3,3,46918,Logistics,1.0,0.6420332,maml
3,3,46918,Logistics,1.0,0.6420467,maml
4,4,541883,Logistics,1.0,0.566098,maml
4,4,541883,Logistics,1.0,0.566098,maml
4,4,541883,Logistics,1.0,0.566098,maml
4,4,541883,Logistics,1.0,0.566098,maml
4,4,525275,Logistics,0.0,0.566098,maml
4,4,525275,Logistics,0.0,0.566098,maml
4,4,525275,Logistics,0.0,0.566098,maml
4,4,525275,Logistics,0.0,0.566098,maml
4,4,525275,Logistics,0.0,0.566098,maml
4,4,192312,Logistics,1.0,0.566098,maml
4,4,192312,Logistics,1.0,0.566098,maml
4,4,192312,Logistics,1.0,0.566098,maml
4,4,192312,Logistics,1.0,0.5526452,maml
4,4,192312,Logistics,1.0,0.566098,maml
4,4,569028,Logistics,1.0,0.566098,maml
4,4,470427,Logistics,1.0,0.56195825,maml
4,4,470427,Logistics,1.0,0.566098,maml
4,4,582913,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,47982,Logistics,1.0,0.566098,maml
4,4,469290,Logistics,0.0,0.55772007,maml
4,4,469290,Logistics,0.0,0.566098,maml
4,4,533151,Logistics,0.0,0.566098,maml
4,4,398190,Logistics,1.0,0.5599775,maml
4,4,398190,Logistics,1.0,0.5660979,maml
5,5,335471,Logistics,0.0,0.3909312,maml
5,5,335471,Logistics,0.0,0.3903471,maml
5,5,335471,Logistics,0.0,0.38993284,maml
5,5,525275,Logistics,0.0,0.39131555,maml
5,5,525275,Logistics,0.0,0.406957,maml
5,5,525275,Logistics,0.0,0.4074115,maml
5,5,525275,Logistics,0.0,0.40872228,maml
5,5,525275,Logistics,0.0,0.39297497,maml
5,5,192312,Logistics,1.0,0.3972442,maml
5,5,192312,Logistics,1.0,0.39948866,maml
5,5,192312,Logistics,1.0,0.38567704,maml
5,5,192312,Logistics,1.0,0.3916055,maml
5,5,192312,Logistics,1.0,0.4137521,maml
5,5,569028,Logistics,1.0,0.3877583,maml
5,5,470427,Logistics,1.0,0.36748448,maml
5,5,470427,Logistics,1.0,0.38803732,maml
5,5,319145,Logistics,1.0,0.39272213,maml
5,5,319145,Logistics,1.0,0.3931045,maml
5,5,319145,Logistics,1.0,0.39238876,maml
5,5,582913,Logistics,1.0,0.38392326,maml
5,5,533151,Logistics,0.0,0.40181375,maml
5,5,398190,Logistics,1.0,0.3867115,maml
5,5,398190,Logistics,1.0,0.40490195,maml
5,5,46918,Logistics,1.0,0.39318344,maml
5,5,46918,Logistics,1.0,0.39601028,maml
5,5,46918,Logistics,1.0,0.3957805,maml
5,5,46918,Logistics,1.0,0.3956078,maml
5,5,46918,Logistics,1.0,0.39504108,maml
5,5,46918,Logistics,1.0,0.39403504,maml
5,5,46918,Logistics,1.0,0.39646047,maml
5,5,46918,Logistics,1.0,0.39626947,maml
5,5,46918,Logistics,1.0,0.3959477,maml
6,6,541883,Logistics,1.0,0.001327531,maml
6,6,541883,Logistics,1.0,0.0013082019,maml
6,6,541883,Logistics,1.0,0.0013071046,maml
6,6,541883,Logistics,1.0,0.0013066814,maml
6,6,335471,Logistics,0.0,0.0012678915,maml
6,6,335471,Logistics,0.0,0.0012668292,maml
6,6,335471,Logistics,0.0,0.0012664167,maml
6,6,525275,Logistics,0.0,0.0013627548,maml
6,6,525275,Logistics,0.0,0.0014206296,maml
6,6,525275,Logistics,0.0,0.0015357572,maml
6,6,525275,Logistics,0.0,0.0015760681,maml
6,6,525275,Logistics,0.0,0.001430767,maml
6,6,569028,Logistics,1.0,0.0012566599,maml
6,6,319145,Logistics,1.0,0.0012928797,maml
6,6,319145,Logistics,1.0,0.0012931912,maml
6,6,319145,Logistics,1.0,0.0012881462,maml
6,6,582913,Logistics,1.0,0.001332803,maml
6,6,47982,Logistics,1.0,0.0015625859,maml
6,6,47982,Logistics,1.0,0.0015612275,maml
6,6,47982,Logistics,1.0,0.0014736173,maml
6,6,47982,Logistics,1.0,0.0015583053,maml
6,6,47982,Logistics,1.0,0.0015565337,maml
6,6,47982,Logistics,1.0,0.0014923383,maml
6,6,47982,Logistics,1.0,0.0014792087,maml
6,6,47982,Logistics,1.0,0.0014580312,maml
6,6,47982,Logistics,1.0,0.0014101086,maml
6,6,47982,Logistics,1.0,0.0014719259,maml
6,6,47982,Logistics,1.0,0.0014891316,maml
6,6,533151,Logistics,0.0,0.0013978679,maml
6,6,398190,Logistics,1.0,0.0010622871,maml
6,6,398190,Logistics,1.0,0.0014619477,maml
6,6,46918,Logistics,1.0,0.0014998805,maml
6,6,46918,Logistics,1.0,0.001500512,maml
6,6,46918,Logistics,1.0,0.001498799,maml
6,6,46918,Logistics,1.0,0.001499106,maml
6,6,46918,Logistics,1.0,0.0014856098,maml
6,6,46918,Logistics,1.0,0.0014571138,maml
6,6,46918,Logistics,1.0,0.0014352415,maml
6,6,46918,Logistics,1.0,0.0014349252,maml
6,6,46918,Logistics,1.0,0.0014302138,maml
7,7,525275,Logistics,0.0,0.0980587,maml
7,7,525275,Logistics,0.0,0.10329181,maml
7,7,525275,Logistics,0.0,0.10548144,maml
7,7,525275,Logistics,0.0,0.10409135,maml
7,7,525275,Logistics,0.0,0.10092904,maml
7,7,192312,Logistics,1.0,0.097495556,maml
7,7,192312,Logistics,1.0,0.100411445,maml
7,7,192312,Logistics,1.0,0.09782847,maml
7,7,192312,Logistics,1.0,0.10215436,maml
7,7,192312,Logistics,1.0,0.10789736,maml
7,7,569028,Logistics,1.0,0.09527194,maml
7,7,319145,Logistics,1.0,0.09805334,maml
7,7,319145,Logistics,1.0,0.098152086,maml
7,7,319145,Logistics,1.0,0.09824577,maml
7,7,582913,Logistics,1.0,0.09920515,maml
7,7,47982,Logistics,1.0,0.09581187,maml
7,7,47982,Logistics,1.0,0.09588687,maml
7,7,47982,Logistics,1.0,0.098122045,maml
7,7,47982,Logistics,1.0,0.095973365,maml
7,7,47982,Logistics,1.0,0.09604996,maml
7,7,47982,Logistics,1.0,0.098502494,maml
7,7,47982,Logistics,1.0,0.09895052,maml
7,7,47982,Logistics,1.0,0.09911764,maml
7,7,47982,Logistics,1.0,0.098726526,maml
7,7,47982,Logistics,1.0,0.09958775,maml
7,7,47982,Logistics,1.0,0.09867997,maml
7,7,469290,Logistics,0.0,0.10248114,maml
7,7,469290,Logistics,0.0,0.10205689,maml
7,7,533151,Logistics,0.0,0.10173669,maml
7,7,398190,Logistics,1.0,0.10282798,maml
7,7,398190,Logistics,1.0,0.10243806,maml
7,7,46918,Logistics,1.0,0.09623789,maml
7,7,46918,Logistics,1.0,0.09624162,maml
7,7,46918,Logistics,1.0,0.09631838,maml
7,7,46918,Logistics,1.0,0.09638786,maml
7,7,46918,Logistics,1.0,0.09650781,maml
7,7,46918,Logistics,1.0,0.09668431,maml
7,7,46918,Logistics,1.0,0.09683208,maml
7,7,46918,Logistics,1.0,0.0969041,maml
7,7,46918,Logistics,1.0,0.096993126,maml
8,8,541883,Logistics,1.0,0.26409185,maml
8,8,541883,Logistics,1.0,0.2644361,maml
8,8,541883,Logistics,1.0,0.26425734,maml
8,8,541883,Logistics,1.0,0.26451123,maml
8,8,335471,Logistics,0.0,0.26318476,maml
8,8,335471,Logistics,0.0,0.26300657,maml
8,8,335471,Logistics,0.0,0.2632597,maml
8,8,525275,Logistics,0.0,0.26272732,maml
8,8,525275,Logistics,0.0,0.24830697,maml
8,8,525275,Logistics,0.0,0.24830809,maml
8,8,525275,Logistics,0.0,0.24373978,maml
8,8,525275,Logistics,0.0,0.25574106,maml
8,8,192312,Logistics,1.0,0.2661199,maml
8,8,192312,Logistics,1.0,0.25904137,maml
8,8,192312,Logistics,1.0,0.24513747,maml
8,8,192312,Logistics,1.0,0.24008538,maml
8,8,192312,Logistics,1.0,0.2537125,maml
8,8,569028,Logistics,1.0,0.26351684,maml
8,8,470427,Logistics,1.0,0.24663289,maml
8,8,470427,Logistics,1.0,0.26015395,maml
8,8,319145,Logistics,1.0,0.26417,maml
8,8,319145,Logistics,1.0,0.26415724,maml
8,8,319145,Logistics,1.0,0.26392314,maml
8,8,582913,Logistics,1.0,0.25933936,maml
8,8,47409,Logistics,0.0,0.2654544,maml
8,8,47409,Logistics,0.0,0.26548046,maml
8,8,47409,Logistics,0.0,0.2654806,maml
8,8,47409,Logistics,0.0,0.2689545,maml
8,8,47409,Logistics,0.0,0.2689756,maml
8,8,47409,Logistics,0.0,0.2690215,maml
8,8,47409,Logistics,0.0,0.26889783,maml
8,8,47409,Logistics,0.0,0.2563722,maml
8,8,47409,Logistics,0.0,0.25576955,maml
8,8,47409,Logistics,0.0,0.25401297,maml
8,8,47409,Logistics,0.0,0.26900426,maml
8,8,46918,Logistics,1.0,0.26560062,maml
8,8,46918,Logistics,1.0,0.26875064,maml
8,8,46918,Logistics,1.0,0.26880178,maml
8,8,46918,Logistics,1.0,0.268869,maml
8,8,46918,Logistics,1.0,0.2688264,maml
8,8,46918,Logistics,1.0,0.26866147,maml
8,8,46918,Logistics,1.0,0.2688426,maml
8,8,46918,Logistics,1.0,0.26890478,maml
8,8,46918,Logistics,1.0,0.26893067,maml
9,9,541883,Logistics,1.0,0.7244258,maml
9,9,541883,Logistics,1.0,0.7255418,maml
9,9,541883,Logistics,1.0,0.7253374,maml
9,9,541883,Logistics,1.0,0.7249319,maml
9,9,335471,Logistics,0.0,0.726086,maml
9,9,335471,Logistics,0.0,0.72588193,maml
9,9,335471,Logistics,0.0,0.72547686,maml
9,9,192312,Logistics,1.0,0.7278516,maml
9,9,192312,Logistics,1.0,0.7338521,maml
9,9,192312,Logistics,1.0,0.73431426,maml
9,9,192312,Logistics,1.0,0.7400707,maml
9,9,192312,Logistics,1.0,0.73884565,maml
9,9,569028,Logistics,1.0,0.7246379,maml
9,9,319145,Logistics,1.0,0.7266961,maml
9,9,319145,Logistics,1.0,0.7267748,maml
9,9,319145,Logistics,1.0,0.72654593,maml
9,9,582913,Logistics,1.0,0.72727895,maml
9,9,47409,Logistics,0.0,0.72580373,maml
9,9,47409,Logistics,0.0,0.7256523,maml
9,9,47409,Logistics,0.0,0.7254892,maml
9,9,47409,Logistics,0.0,0.7243278,maml
9,9,47409,Logistics,0.0,0.72417367,maml
9,9,47409,Logistics,0.0,0.7240306,maml
9,9,47409,Logistics,0.0,0.7238109,maml
9,9,47409,Logistics,0.0,0.73557025,maml
9,9,47409,Logistics,0.0,0.73583984,maml
9,9,47409,Logistics,0.0,0.7333644,maml
9,9,47409,Logistics,0.0,0.72408,maml
9,9,47982,Logistics,1.0,0.72502977,maml
9,9,47982,Logistics,1.0,0.724878,maml
9,9,47982,Logistics,1.0,0.7308094,maml
9,9,47982,Logistics,1.0,0.72355133,maml
9,9,47982,Logistics,1.0,0.72339696,maml
9,9,47982,Logistics,1.0,0.73045164,maml
9,9,47982,Logistics,1.0,0.72904783,maml
9,9,47982,Logistics,1.0,0.7291952,maml
9,9,47982,Logistics,1.0,0.729732,maml
9,9,47982,Logistics,1.0,0.73026985,maml
9,9,47982,Logistics,1.0,0.72978187,maml
9,9,469290,Logistics,0.0,0.7373322,maml
9,9,469290,Logistics,0.0,0.7363786,maml
9,9,398190,Logistics,1.0,0.73841196,maml
9,9,398190,Logistics,1.0,0.73672885,maml
10,10,541883,Logistics,1.0,0.6414282,maml
10,10,541883,Logistics,1.0,0.64117175,maml
10,10,541883,Logistics,1.0,0.6411772,maml
10,10,541883,Logistics,1.0,0.6412225,maml
10,10,335471,Logistics,0.0,0.64115167,maml
10,10,335471,Logistics,0.0,0.64115703,maml
10,10,335471,Logistics,0.0,0.64120245,maml
10,10,525275,Logistics,0.0,0.6413272,maml
10,10,525275,Logistics,0.0,0.63882333,maml
10,10,525275,Logistics,0.0,0.64006865,maml
10,10,525275,Logistics,0.0,0.63817555,maml
10,10,525275,Logistics,0.0,0.6405268,maml
10,10,192312,Logistics,1.0,0.64144415,maml
10,10,192312,Logistics,1.0,0.6404416,maml
10,10,192312,Logistics,1.0,0.6396264,maml
10,10,192312,Logistics,1.0,0.6341112,maml
10,10,192312,Logistics,1.0,0.6386871,maml
10,10,569028,Logistics,1.0,0.64165956,maml
10,10,470427,Logistics,1.0,0.6353423,maml
10,10,470427,Logistics,1.0,0.6411133,maml
10,10,319145,Logistics,1.0,0.6413194,maml
10,10,319145,Logistics,1.0,0.6412572,maml
10,10,319145,Logistics,1.0,0.6412688,maml
10,10,47982,Logistics,1.0,0.6422075,maml
10,10,47982,Logistics,1.0,0.64221597,maml
10,10,47982,Logistics,1.0,0.6411612,maml
10,10,47982,Logistics,1.0,0.6422944,maml
10,10,47982,Logistics,1.0,0.64230347,maml
10,10,47982,Logistics,1.0,0.64115703,maml
10,10,47982,Logistics,1.0,0.64133054,maml
10,10,47982,Logistics,1.0,0.6413353,maml
10,10,47982,Logistics,1.0,0.6411279,maml
10,10,47982,Logistics,1.0,0.64113283,maml
10,10,47982,Logistics,1.0,0.6411558,maml
10,10,469290,Logistics,0.0,0.636338,maml
10,10,469290,Logistics,0.0,0.6389388,maml
10,10,46918,Logistics,1.0,0.6420593,maml
10,10,46918,Logistics,1.0,0.6421265,maml
10,10,46918,Logistics,1.0,0.6421355,maml
10,10,46918,Logistics,1.0,0.6421419,maml
10,10,46918,Logistics,1.0,0.6421669,maml
10,10,46918,Logistics,1.0,0.6422129,maml
10,10,46918,Logistics,1.0,0.642026,maml
10,10,46918,Logistics,1.0,0.6420332,maml
10,10,46918,Logistics,1.0,0.6420467,maml
11,11,335471,Logistics,0.0,0.56839997,maml
11,11,335471,Logistics,0.0,0.56839997,maml
11,11,335471,Logistics,0.0,0.56839997,maml
11,11,525275,Logistics,0.0,0.56839997,maml
11,11,525275,Logistics,0.0,0.56839997,maml
11,11,525275,Logistics,0.0,0.56839997,maml
11,11,525275,Logistics,0.0,0.56839997,maml
11,11,525275,Logistics,0.0,0.56839997,maml
11,11,192312,Logistics,1.0,0.56839997,maml
11,11,192312,Logistics,1.0,0.56839997,maml
11,11,192312,Logistics,1.0,0.56839997,maml
11,11,192312,Logistics,1.0,0.5551203,maml
11,11,192312,Logistics,1.0,0.56839997,maml
11,11,569028,Logistics,1.0,0.56839997,maml
11,11,470427,Logistics,1.0,0.56429756,maml
11,11,470427,Logistics,1.0,0.56839997,maml
11,11,319145,Logistics,1.0,0.56839997,maml
11,11,319145,Logistics,1.0,0.56839997,maml
11,11,319145,Logistics,1.0,0.56839997,maml
11,11,582913,Logistics,1.0,0.56839997,maml
11,11,469290,Logistics,0.0,0.5605913,maml
11,11,469290,Logistics,0.0,0.56839997,maml
11,11,398190,Logistics,1.0,0.56283283,maml
11,11,398190,Logistics,1.0,0.56839997,maml
11,11,46918,Logistics,1.0,0.56839997,maml
11,11,46918,Logistics,1.0,0.56839997,maml
11,11,46918,Logistics,1.0,0.56839997,maml
11,11,46918,Logistics,1.0,0.56839997,maml
11,11,46918,Logistics,1.0,0.56839997,maml
11,11,46918,Logistics,1.0,0.56839997,maml
11,11,46918,Logistics,1.0,0.56839997,maml
11,11,46918,Logistics,1.0,0.56839997,maml
11,11,46918,Logistics,1.0,0.56839997,maml
12,12,541883,Logistics,1.0,0.56585705,maml
12,12,541883,Logistics,1.0,0.56585705,maml
12,12,541883,Logistics,1.0,0.56585705,maml
12,12,541883,Logistics,1.0,0.56585705,maml
12,12,335471,Logistics,0.0,0.56585705,maml
12,12,335471,Logistics,0.0,0.56585705,maml
12,12,335471,Logistics,0.0,0.56585705,maml
12,12,525275,Logistics,0.0,0.56585705,maml
12,12,525275,Logistics,0.0,0.56585705,maml
12,12,525275,Logistics,0.0,0.56585705,maml
12,12,525275,Logistics,0.0,0.56585705,maml
12,12,525275,Logistics,0.0,0.56585705,maml
12,12,192312,Logistics,1.0,0.56585705,maml
12,12,192312,Logistics,1.0,0.56585705,maml
12,12,192312,Logistics,1.0,0.56585705,maml
12,12,192312,Logistics,1.0,0.5523827,maml
12,12,192312,Logistics,1.0,0.56585705,maml
12,12,470427,Logistics,1.0,0.5617119,maml
12,12,470427,Logistics,1.0,0.56585705,maml
12,12,319145,Logistics,1.0,0.56585705,maml
12,12,319145,Logistics,1.0,0.56585705,maml
12,12,319145,Logistics,1.0,0.56585705,maml
12,12,582913,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,47982,Logistics,1.0,0.56585705,maml
12,12,469290,Logistics,0.0,0.55748355,maml
12,12,469290,Logistics,0.0,0.56585705,maml
12,12,398190,Logistics,1.0,0.5597428,maml
12,12,398190,Logistics,1.0,0.56585705,maml
13,13,541883,Logistics,1.0,0.5308141,maml
13,13,541883,Logistics,1.0,0.53283215,maml
13,13,541883,Logistics,1.0,0.53253514,maml
13,13,541883,Logistics,1.0,0.5319058,maml
13,13,335471,Logistics,0.0,0.5335633,maml
13,13,335471,Logistics,0.0,0.5332665,maml
13,13,335471,Logistics,0.0,0.5326485,maml
13,13,192312,Logistics,1.0,0.53563094,maml
13,13,192312,Logistics,1.0,0.54458106,maml
13,13,192312,Logistics,1.0,0.55759275,maml
13,13,192312,Logistics,1.0,0.5833057,maml
13,13,192312,Logistics,1.0,0.5652056,maml
13,13,569028,Logistics,1.0,0.5304193,maml
13,13,470427,Logistics,1.0,0.54259753,maml
13,13,470427,Logistics,1.0,0.53468025,maml
13,13,319145,Logistics,1.0,0.53415567,maml
13,13,319145,Logistics,1.0,0.5343328,maml
13,13,319145,Logistics,1.0,0.5339985,maml
13,13,582913,Logistics,1.0,0.5324851,maml
13,13,47409,Logistics,0.0,0.5311064,maml
13,13,47409,Logistics,0.0,0.530856,maml
13,13,47409,Logistics,0.0,0.5305884,maml
13,13,47409,Logistics,0.0,0.5292915,maml
13,13,47409,Logistics,0.0,0.5290379,maml
13,13,47409,Logistics,0.0,0.5288003,maml
13,13,47409,Logistics,0.0,0.5284503,maml
13,13,47409,Logistics,0.0,0.5468808,maml
13,13,47409,Logistics,0.0,0.54986095,maml
13,13,47409,Logistics,0.0,0.5484575,maml
13,13,47409,Logistics,0.0,0.52907336,maml
13,13,47982,Logistics,1.0,0.529539,maml
13,13,47982,Logistics,1.0,0.52928865,maml
13,13,47982,Logistics,1.0,0.5393457,maml
13,13,47982,Logistics,1.0,0.5277235,maml
13,13,47982,Logistics,1.0,0.52746964,maml
13,13,47982,Logistics,1.0,0.5392549,maml
13,13,47982,Logistics,1.0,0.5372437,maml
13,13,47982,Logistics,1.0,0.5374052,maml
13,13,47982,Logistics,1.0,0.53831184,maml
13,13,47982,Logistics,1.0,0.53922087,maml
13,13,47982,Logistics,1.0,0.5386258,maml
13,13,533151,Logistics,0.0,0.5602789,maml
14,14,541883,Logistics,1.0,0.18738212,maml
14,14,541883,Logistics,1.0,0.18767917,maml
