episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
6,6,335471,Logistics,0.0,0.6333524,anil
6,6,569028,Logistics,1.0,0.6666192,anil
6,6,470427,Logistics,1.0,0.8462924,anil
6,6,470427,Logistics,1.0,0.65787846,anil
6,6,582913,Logistics,1.0,0.63332075,anil
7,7,569028,Logistics,1.0,0.6061197,anil
7,7,470427,Logistics,1.0,0.81938076,anil
7,7,470427,Logistics,1.0,0.5983229,anil
7,7,582913,Logistics,1.0,0.5693873,anil
7,7,533151,Logistics,0.0,0.6764201,anil
8,8,541883,Logistics,1.0,0.2924961,anil
8,8,541883,Logistics,1.0,0.31956717,anil
8,8,541883,Logistics,1.0,0.31923234,anil
8,8,541883,Logistics,1.0,0.30992952,anil
8,8,335471,Logistics,0.0,0.33214027,anil
8,8,335471,Logistics,0.0,0.32966873,anil
8,8,335471,Logistics,0.0,0.31830335,anil
8,8,192312,Logistics,1.0,0.26841637,anil
8,8,192312,Logistics,1.0,0.1893383,anil
8,8,192312,Logistics,1.0,0.55664974,anil
8,8,192312,Logistics,1.0,0.61079913,anil
8,8,192312,Logistics,1.0,0.2341036,anil
8,8,569028,Logistics,1.0,0.35032022,anil
9,9,541883,Logistics,1.0,0.4159668,anil
9,9,541883,Logistics,1.0,0.44503456,anil
9,9,541883,Logistics,1.0,0.44585213,anil
9,9,541883,Logistics,1.0,0.43469453,anil
9,9,569028,Logistics,1.0,0.48120323,anil
9,9,470427,Logistics,1.0,0.74463063,anil
9,9,470427,Logistics,1.0,0.47844118,anil
9,9,533151,Logistics,0.0,0.57073164,anil
10,10,541883,Logistics,1.0,0.2924961,anil
10,10,541883,Logistics,1.0,0.31956717,anil
10,10,541883,Logistics,1.0,0.31923234,anil
10,10,541883,Logistics,1.0,0.30992952,anil
10,10,335471,Logistics,0.0,0.33214027,anil
10,10,335471,Logistics,0.0,0.32966873,anil
10,10,335471,Logistics,0.0,0.31830335,anil
10,10,192312,Logistics,1.0,0.26841637,anil
10,10,192312,Logistics,1.0,0.1893383,anil
10,10,192312,Logistics,1.0,0.55664974,anil
10,10,192312,Logistics,1.0,0.61079913,anil
10,10,192312,Logistics,1.0,0.2341036,anil
10,10,569028,Logistics,1.0,0.35032022,anil
11,11,335471,Logistics,0.0,0.56774366,anil
11,11,335471,Logistics,0.0,0.5664459,anil
11,11,335471,Logistics,0.0,0.55474085,anil
11,11,192312,Logistics,1.0,0.49372438,anil
11,11,192312,Logistics,1.0,0.3725703,anil
11,11,192312,Logistics,1.0,0.7513847,anil
11,11,192312,Logistics,1.0,0.7901581,anil
11,11,192312,Logistics,1.0,0.4576889,anil
11,11,569028,Logistics,1.0,0.5915977,anil
11,11,582913,Logistics,1.0,0.54691476,anil
12,12,541883,Logistics,1.0,0.52790654,anil
12,12,541883,Logistics,1.0,0.5526562,anil
12,12,541883,Logistics,1.0,0.55345005,anil
12,12,541883,Logistics,1.0,0.54323155,anil
12,12,335471,Logistics,0.0,0.5636559,anil
12,12,335471,Logistics,0.0,0.56255317,anil
12,12,335471,Logistics,0.0,0.55086714,anil
12,12,569028,Logistics,1.0,0.585458,anil
12,12,470427,Logistics,1.0,0.81375206,anil
12,12,470427,Logistics,1.0,0.5810867,anil
13,13,541883,Logistics,1.0,0.2249536,anil
13,13,541883,Logistics,1.0,0.2513152,anil
13,13,541883,Logistics,1.0,0.25107992,anil
13,13,541883,Logistics,1.0,0.2423066,anil
13,13,192312,Logistics,1.0,0.20729995,anil
13,13,192312,Logistics,1.0,0.14893855,anil
13,13,192312,Logistics,1.0,0.4649187,anil
13,13,192312,Logistics,1.0,0.53444624,anil
13,13,192312,Logistics,1.0,0.19426875,anil
13,13,569028,Logistics,1.0,0.28031096,anil
13,13,533151,Logistics,0.0,0.33189377,anil
14,14,541883,Logistics,1.0,0.55832535,anil
14,14,541883,Logistics,1.0,0.58450633,anil
14,14,541883,Logistics,1.0,0.5830448,anil
14,14,541883,Logistics,1.0,0.5683097,anil
14,14,525275,Logistics,0.0,0.5692782,anil
14,14,525275,Logistics,0.0,0.5374941,anil
14,14,525275,Logistics,0.0,0.6370731,anil
14,14,525275,Logistics,0.0,0.6282199,anil
14,14,525275,Logistics,0.0,0.66506934,anil
14,14,569028,Logistics,1.0,0.6191205,anil
14,14,582913,Logistics,1.0,0.5878817,anil
15,15,525275,Logistics,0.0,0.57880485,anil
15,15,525275,Logistics,0.0,0.5050662,anil
15,15,525275,Logistics,0.0,0.6341922,anil
15,15,525275,Logistics,0.0,0.5985991,anil
15,15,525275,Logistics,0.0,0.6682301,anil
15,15,192312,Logistics,1.0,0.54782003,anil
15,15,192312,Logistics,1.0,0.42716646,anil
15,15,192312,Logistics,1.0,0.8218984,anil
15,15,192312,Logistics,1.0,0.8524238,anil
15,15,192312,Logistics,1.0,0.51668215,anil
15,15,569028,Logistics,1.0,0.63197297,anil
15,15,582913,Logistics,1.0,0.59757566,anil
16,16,541883,Logistics,1.0,0.52338856,anil
16,16,541883,Logistics,1.0,0.5527574,anil
16,16,541883,Logistics,1.0,0.552622,anil
16,16,541883,Logistics,1.0,0.5405744,anil
16,16,335471,Logistics,0.0,0.5658135,anil
16,16,335471,Logistics,0.0,0.56376153,anil
16,16,335471,Logistics,0.0,0.5501984,anil
16,16,470427,Logistics,1.0,0.81703717,anil
16,16,470427,Logistics,1.0,0.5821871,anil
16,16,582913,Logistics,1.0,0.550178,anil
17,17,541883,Logistics,1.0,0.28256142,anil
17,17,541883,Logistics,1.0,0.31590357,anil
17,17,541883,Logistics,1.0,0.31420934,anil
17,17,541883,Logistics,1.0,0.30239314,anil
17,17,335471,Logistics,0.0,0.33154362,anil
17,17,335471,Logistics,0.0,0.32763737,anil
17,17,335471,Logistics,0.0,0.31356037,anil
17,17,192312,Logistics,1.0,0.26207203,anil
17,17,192312,Logistics,1.0,0.18101116,anil
17,17,192312,Logistics,1.0,0.540963,anil
17,17,192312,Logistics,1.0,0.6008224,anil
17,17,192312,Logistics,1.0,0.2328761,anil
17,17,582913,Logistics,1.0,0.29991168,anil
18,18,525275,Logistics,0.0,0.65878665,anil
18,18,525275,Logistics,0.0,0.5993831,anil
18,18,525275,Logistics,0.0,0.70322084,anil
18,18,525275,Logistics,0.0,0.6992294,anil
18,18,525275,Logistics,0.0,0.7494018,anil
18,18,569028,Logistics,1.0,0.70212007,anil
18,18,470427,Logistics,1.0,0.89257795,anil
18,18,470427,Logistics,1.0,0.7001254,anil
18,18,582913,Logistics,1.0,0.6768052,anil
19,19,541883,Logistics,1.0,0.52790654,anil
19,19,541883,Logistics,1.0,0.5526562,anil
19,19,541883,Logistics,1.0,0.55345005,anil
19,19,541883,Logistics,1.0,0.54323155,anil
19,19,335471,Logistics,0.0,0.5636559,anil
19,19,335471,Logistics,0.0,0.56255317,anil
19,19,335471,Logistics,0.0,0.55086714,anil
19,19,569028,Logistics,1.0,0.585458,anil
19,19,470427,Logistics,1.0,0.81375206,anil
19,19,470427,Logistics,1.0,0.5810867,anil
