episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,193,Packaging Material,1.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,248,Packaging Material,0.0,0.64724714,fomaml
4,4,190,Packaging Material,1.0,0.64352614,fomaml
4,4,190,Packaging Material,1.0,0.64457923,fomaml
4,4,190,Packaging Material,1.0,0.64452213,fomaml
4,4,190,Packaging Material,1.0,0.64322597,fomaml
4,4,190,Packaging Material,1.0,0.63691455,fomaml
4,4,190,Packaging Material,1.0,0.6380691,fomaml
4,4,190,Packaging Material,1.0,0.6387977,fomaml
5,5,1265,Packaging Material,1.0,0.63279235,fomaml
5,5,1265,Packaging Material,1.0,0.63289195,fomaml
5,5,1265,Packaging Material,1.0,0.513569,fomaml
5,5,1265,Packaging Material,1.0,0.56845313,fomaml
5,5,1265,Packaging Material,1.0,0.7039317,fomaml
5,5,1265,Packaging Material,1.0,0.5838733,fomaml
5,5,1265,Packaging Material,1.0,0.6809858,fomaml
5,5,1265,Packaging Material,1.0,0.7090142,fomaml
5,5,1265,Packaging Material,1.0,0.6407242,fomaml
5,5,1265,Packaging Material,1.0,0.69436365,fomaml
5,5,1265,Packaging Material,1.0,0.6960381,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.6340103,fomaml
5,5,1256,Packaging Material,1.0,0.63670516,fomaml
5,5,1245,Packaging Material,1.0,0.6340798,fomaml
5,5,1245,Packaging Material,1.0,0.6340729,fomaml
5,5,1245,Packaging Material,1.0,0.6340753,fomaml
5,5,1245,Packaging Material,1.0,0.6340103,fomaml
5,5,1245,Packaging Material,1.0,0.6340103,fomaml
5,5,1245,Packaging Material,1.0,0.6340103,fomaml
5,5,1245,Packaging Material,1.0,0.6340103,fomaml
5,5,1245,Packaging Material,1.0,0.6340103,fomaml
5,5,1245,Packaging Material,1.0,0.6516303,fomaml
5,5,1245,Packaging Material,1.0,0.6559911,fomaml
5,5,1245,Packaging Material,1.0,0.65903723,fomaml
5,5,193,Packaging Material,1.0,0.6340313,fomaml
5,5,193,Packaging Material,1.0,0.6340244,fomaml
5,5,193,Packaging Material,1.0,0.6340267,fomaml
5,5,193,Packaging Material,1.0,0.6340103,fomaml
5,5,193,Packaging Material,1.0,0.6340103,fomaml
5,5,193,Packaging Material,1.0,0.6340103,fomaml
5,5,193,Packaging Material,1.0,0.6340103,fomaml
5,5,193,Packaging Material,1.0,0.6340103,fomaml
5,5,193,Packaging Material,1.0,0.63681257,fomaml
5,5,193,Packaging Material,1.0,0.6409473,fomaml
5,5,193,Packaging Material,1.0,0.64400893,fomaml
5,5,248,Packaging Material,0.0,0.63424104,fomaml
5,5,248,Packaging Material,0.0,0.634231,fomaml
5,5,248,Packaging Material,0.0,0.6342344,fomaml
5,5,248,Packaging Material,0.0,0.6340103,fomaml
5,5,248,Packaging Material,0.0,0.6340103,fomaml
5,5,248,Packaging Material,0.0,0.6340103,fomaml
5,5,248,Packaging Material,0.0,0.6340103,fomaml
5,5,248,Packaging Material,0.0,0.6340103,fomaml
5,5,248,Packaging Material,0.0,0.6461113,fomaml
5,5,248,Packaging Material,0.0,0.65049946,fomaml
5,5,248,Packaging Material,0.0,0.6535722,fomaml
5,5,190,Packaging Material,1.0,0.6340103,fomaml
5,5,190,Packaging Material,1.0,0.6340103,fomaml
5,5,190,Packaging Material,1.0,0.6340103,fomaml
5,5,190,Packaging Material,1.0,0.6340103,fomaml
5,5,190,Packaging Material,1.0,0.6340103,fomaml
5,5,190,Packaging Material,1.0,0.6340103,fomaml
5,5,190,Packaging Material,1.0,0.6340103,fomaml
6,6,1265,Packaging Material,1.0,0.9999865,fomaml
6,6,1265,Packaging Material,1.0,0.9999864,fomaml
6,6,1265,Packaging Material,1.0,0.999987,fomaml
6,6,1265,Packaging Material,1.0,0.9999869,fomaml
6,6,1265,Packaging Material,1.0,0.99998784,fomaml
6,6,1265,Packaging Material,1.0,0.9999863,fomaml
6,6,1265,Packaging Material,1.0,0.9999875,fomaml
6,6,1265,Packaging Material,1.0,0.9999877,fomaml
6,6,1265,Packaging Material,1.0,0.9999875,fomaml
6,6,1265,Packaging Material,1.0,0.9999875,fomaml
6,6,1265,Packaging Material,1.0,0.99998724,fomaml
6,6,1256,Packaging Material,1.0,0.9999862,fomaml
6,6,1256,Packaging Material,1.0,0.9999862,fomaml
6,6,1256,Packaging Material,1.0,0.99998605,fomaml
6,6,1256,Packaging Material,1.0,0.9999857,fomaml
6,6,1256,Packaging Material,1.0,0.9999857,fomaml
6,6,1256,Packaging Material,1.0,0.9999857,fomaml
6,6,1256,Packaging Material,1.0,0.9999857,fomaml
6,6,1256,Packaging Material,1.0,0.9999856,fomaml
6,6,1256,Packaging Material,1.0,0.9999858,fomaml
6,6,1256,Packaging Material,1.0,0.9999858,fomaml
6,6,1256,Packaging Material,1.0,0.9999857,fomaml
6,6,1245,Packaging Material,1.0,0.9999862,fomaml
6,6,1245,Packaging Material,1.0,0.9999862,fomaml
6,6,1245,Packaging Material,1.0,0.9999862,fomaml
6,6,1245,Packaging Material,1.0,0.9999858,fomaml
6,6,1245,Packaging Material,1.0,0.9999858,fomaml
6,6,1245,Packaging Material,1.0,0.9999857,fomaml
6,6,1245,Packaging Material,1.0,0.9999857,fomaml
6,6,1245,Packaging Material,1.0,0.9999857,fomaml
6,6,1245,Packaging Material,1.0,0.9999858,fomaml
6,6,1245,Packaging Material,1.0,0.9999858,fomaml
6,6,1245,Packaging Material,1.0,0.9999858,fomaml
6,6,193,Packaging Material,1.0,0.9999862,fomaml
6,6,193,Packaging Material,1.0,0.99998605,fomaml
6,6,193,Packaging Material,1.0,0.99998605,fomaml
6,6,193,Packaging Material,1.0,0.9999857,fomaml
6,6,193,Packaging Material,1.0,0.9999857,fomaml
6,6,193,Packaging Material,1.0,0.9999857,fomaml
6,6,193,Packaging Material,1.0,0.9999856,fomaml
6,6,193,Packaging Material,1.0,0.9999856,fomaml
6,6,193,Packaging Material,1.0,0.9999858,fomaml
6,6,193,Packaging Material,1.0,0.9999857,fomaml
6,6,193,Packaging Material,1.0,0.9999857,fomaml
6,6,190,Packaging Material,1.0,0.99998593,fomaml
6,6,190,Packaging Material,1.0,0.9999858,fomaml
6,6,190,Packaging Material,1.0,0.9999858,fomaml
6,6,190,Packaging Material,1.0,0.9999858,fomaml
6,6,190,Packaging Material,1.0,0.99998593,fomaml
6,6,190,Packaging Material,1.0,0.99998593,fomaml
6,6,190,Packaging Material,1.0,0.99998593,fomaml
6,6,250,Packaging Material,0.0,0.99998605,fomaml
6,6,250,Packaging Material,0.0,0.99998605,fomaml
6,6,250,Packaging Material,0.0,0.99998605,fomaml
6,6,250,Packaging Material,0.0,0.9999851,fomaml
6,6,250,Packaging Material,0.0,0.9999856,fomaml
6,6,250,Packaging Material,0.0,0.9999856,fomaml
6,6,250,Packaging Material,0.0,0.9999852,fomaml
6,6,250,Packaging Material,0.0,0.9999856,fomaml
6,6,250,Packaging Material,0.0,0.9999857,fomaml
6,6,250,Packaging Material,0.0,0.9999857,fomaml
6,6,250,Packaging Material,0.0,0.9999856,fomaml
7,7,1265,Packaging Material,1.0,0.9999865,fomaml
7,7,1265,Packaging Material,1.0,0.9999864,fomaml
7,7,1265,Packaging Material,1.0,0.999987,fomaml
7,7,1265,Packaging Material,1.0,0.9999869,fomaml
7,7,1265,Packaging Material,1.0,0.99998784,fomaml
7,7,1265,Packaging Material,1.0,0.9999863,fomaml
7,7,1265,Packaging Material,1.0,0.9999875,fomaml
7,7,1265,Packaging Material,1.0,0.9999877,fomaml
7,7,1265,Packaging Material,1.0,0.9999875,fomaml
7,7,1265,Packaging Material,1.0,0.9999875,fomaml
7,7,1265,Packaging Material,1.0,0.99998724,fomaml
7,7,1256,Packaging Material,1.0,0.9999862,fomaml
7,7,1256,Packaging Material,1.0,0.9999862,fomaml
7,7,1256,Packaging Material,1.0,0.99998605,fomaml
7,7,1256,Packaging Material,1.0,0.9999857,fomaml
7,7,1256,Packaging Material,1.0,0.9999857,fomaml
7,7,1256,Packaging Material,1.0,0.9999857,fomaml
7,7,1256,Packaging Material,1.0,0.9999857,fomaml
7,7,1256,Packaging Material,1.0,0.9999856,fomaml
7,7,1256,Packaging Material,1.0,0.9999858,fomaml
7,7,1256,Packaging Material,1.0,0.9999858,fomaml
7,7,1256,Packaging Material,1.0,0.9999857,fomaml
7,7,1245,Packaging Material,1.0,0.9999862,fomaml
7,7,1245,Packaging Material,1.0,0.9999862,fomaml
7,7,1245,Packaging Material,1.0,0.9999862,fomaml
7,7,1245,Packaging Material,1.0,0.9999858,fomaml
7,7,1245,Packaging Material,1.0,0.9999858,fomaml
7,7,1245,Packaging Material,1.0,0.9999857,fomaml
7,7,1245,Packaging Material,1.0,0.9999857,fomaml
7,7,1245,Packaging Material,1.0,0.9999857,fomaml
7,7,1245,Packaging Material,1.0,0.9999858,fomaml
7,7,1245,Packaging Material,1.0,0.9999858,fomaml
7,7,1245,Packaging Material,1.0,0.9999858,fomaml
7,7,193,Packaging Material,1.0,0.9999862,fomaml
7,7,193,Packaging Material,1.0,0.99998605,fomaml
7,7,193,Packaging Material,1.0,0.99998605,fomaml
7,7,193,Packaging Material,1.0,0.9999857,fomaml
7,7,193,Packaging Material,1.0,0.9999857,fomaml
7,7,193,Packaging Material,1.0,0.9999857,fomaml
7,7,193,Packaging Material,1.0,0.9999856,fomaml
7,7,193,Packaging Material,1.0,0.9999856,fomaml
7,7,193,Packaging Material,1.0,0.9999858,fomaml
7,7,193,Packaging Material,1.0,0.9999857,fomaml
7,7,193,Packaging Material,1.0,0.9999857,fomaml
7,7,190,Packaging Material,1.0,0.99998593,fomaml
7,7,190,Packaging Material,1.0,0.9999858,fomaml
7,7,190,Packaging Material,1.0,0.9999858,fomaml
7,7,190,Packaging Material,1.0,0.9999858,fomaml
7,7,190,Packaging Material,1.0,0.99998593,fomaml
7,7,190,Packaging Material,1.0,0.99998593,fomaml
7,7,190,Packaging Material,1.0,0.99998593,fomaml
7,7,250,Packaging Material,0.0,0.99998605,fomaml
7,7,250,Packaging Material,0.0,0.99998605,fomaml
7,7,250,Packaging Material,0.0,0.99998605,fomaml
7,7,250,Packaging Material,0.0,0.9999851,fomaml
7,7,250,Packaging Material,0.0,0.9999856,fomaml
7,7,250,Packaging Material,0.0,0.9999856,fomaml
7,7,250,Packaging Material,0.0,0.9999852,fomaml
7,7,250,Packaging Material,0.0,0.9999856,fomaml
7,7,250,Packaging Material,0.0,0.9999857,fomaml
7,7,250,Packaging Material,0.0,0.9999857,fomaml
7,7,250,Packaging Material,0.0,0.9999856,fomaml
8,8,213,Packaging Material,1.0,0.5801521,fomaml
8,8,213,Packaging Material,1.0,0.6246884,fomaml
8,8,213,Packaging Material,1.0,0.6331797,fomaml
8,8,1265,Packaging Material,1.0,0.64558333,fomaml
8,8,1265,Packaging Material,1.0,0.64568114,fomaml
8,8,1265,Packaging Material,1.0,0.44886133,fomaml
8,8,1265,Packaging Material,1.0,0.5133227,fomaml
8,8,1265,Packaging Material,1.0,0.66890836,fomaml
8,8,1265,Packaging Material,1.0,0.54660404,fomaml
8,8,1265,Packaging Material,1.0,0.6420357,fomaml
8,8,1265,Packaging Material,1.0,0.6934775,fomaml
8,8,1265,Packaging Material,1.0,0.6331365,fomaml
8,8,1265,Packaging Material,1.0,0.6023607,fomaml
8,8,1265,Packaging Material,1.0,0.6490937,fomaml
8,8,1256,Packaging Material,1.0,0.64723325,fomaml
8,8,1256,Packaging Material,1.0,0.64723325,fomaml
8,8,1256,Packaging Material,1.0,0.64723325,fomaml
8,8,1256,Packaging Material,1.0,0.64723325,fomaml
8,8,1256,Packaging Material,1.0,0.64723325,fomaml
8,8,1256,Packaging Material,1.0,0.64723325,fomaml
