episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,557,Devices & Needles,1.0,0.5638065,anil
1,1,557,Devices & Needles,1.0,0.5630638,anil
1,1,557,Devices & Needles,1.0,0.5573474,anil
1,1,557,Devices & Needles,1.0,0.55751616,anil
1,1,557,Devices & Needles,1.0,0.5649358,anil
1,1,557,Devices & Needles,1.0,0.57052904,anil
1,1,557,Devices & Needles,1.0,0.5715345,anil
1,1,557,Devices & Needles,1.0,0.56772935,anil
1,1,557,Devices & Needles,1.0,0.5883277,anil
1,1,557,Devices & Needles,1.0,0.60719264,anil
1,1,565,Devices & Needles,1.0,0.5667968,anil
1,1,565,Devices & Needles,1.0,0.5734222,anil
1,1,565,Devices & Needles,1.0,0.58503586,anil
1,1,565,Devices & Needles,1.0,0.58204216,anil
1,1,565,Devices & Needles,1.0,0.59895515,anil
1,1,565,Devices & Needles,1.0,0.6172204,anil
1,1,565,Devices & Needles,1.0,0.63092524,anil
1,1,565,Devices & Needles,1.0,0.6416489,anil
1,1,565,Devices & Needles,1.0,0.6464168,anil
1,1,565,Devices & Needles,1.0,0.66650957,anil
1,1,565,Devices & Needles,1.0,0.6907079,anil
1,1,4821,Devices & Needles,1.0,0.5714613,anil
1,1,4821,Devices & Needles,1.0,0.63785857,anil
1,1,4821,Devices & Needles,1.0,0.5666708,anil
1,1,4821,Devices & Needles,1.0,0.57210994,anil
1,1,4821,Devices & Needles,1.0,0.55858684,anil
1,1,4821,Devices & Needles,1.0,0.608158,anil
1,1,4821,Devices & Needles,1.0,0.55343604,anil
1,1,4821,Devices & Needles,1.0,0.53743744,anil
1,1,4821,Devices & Needles,1.0,0.56819886,anil
1,1,4821,Devices & Needles,1.0,0.55499196,anil
1,1,4821,Devices & Needles,1.0,0.50565886,anil
1,1,269381,Devices & Needles,1.0,0.4712609,anil
1,1,269381,Devices & Needles,1.0,0.5104146,anil
1,1,269381,Devices & Needles,1.0,0.44438338,anil
1,1,269381,Devices & Needles,1.0,0.5235923,anil
1,1,269385,Devices & Needles,0.0,0.46877843,anil
1,1,269385,Devices & Needles,0.0,0.5051589,anil
1,1,269385,Devices & Needles,0.0,0.44252348,anil
1,1,269385,Devices & Needles,0.0,0.52180266,anil
1,1,334084,Devices & Needles,0.0,0.46946862,anil
1,1,334084,Devices & Needles,0.0,0.4657892,anil
1,1,334084,Devices & Needles,0.0,0.45459935,anil
1,1,52598,Devices & Needles,1.0,0.5583305,anil
1,1,52598,Devices & Needles,1.0,0.5638336,anil
1,1,52598,Devices & Needles,1.0,0.5298585,anil
1,1,52598,Devices & Needles,1.0,0.4668098,anil
1,1,52598,Devices & Needles,1.0,0.5619655,anil
1,1,52598,Devices & Needles,1.0,0.4744002,anil
1,1,202135,Devices & Needles,1.0,0.56008124,anil
1,1,202135,Devices & Needles,1.0,0.5999939,anil
1,1,202135,Devices & Needles,1.0,0.559358,anil
1,1,202135,Devices & Needles,1.0,0.47198635,anil
2,2,589404,Devices & Needles,0.0,0.481034,anil
2,2,483149,Devices & Needles,0.0,0.8131205,anil
2,2,483149,Devices & Needles,0.0,0.48066005,anil
2,2,565,Devices & Needles,1.0,0.52370465,anil
2,2,565,Devices & Needles,1.0,0.5366475,anil
2,2,565,Devices & Needles,1.0,0.5550722,anil
2,2,565,Devices & Needles,1.0,0.5601043,anil
2,2,565,Devices & Needles,1.0,0.58372945,anil
2,2,565,Devices & Needles,1.0,0.60846335,anil
2,2,565,Devices & Needles,1.0,0.6301775,anil
2,2,565,Devices & Needles,1.0,0.65027535,anil
2,2,565,Devices & Needles,1.0,0.67161465,anil
2,2,565,Devices & Needles,1.0,0.6962698,anil
2,2,565,Devices & Needles,1.0,0.7248655,anil
2,2,4821,Devices & Needles,1.0,0.51155126,anil
2,2,4821,Devices & Needles,1.0,0.58726054,anil
2,2,4821,Devices & Needles,1.0,0.51489276,anil
2,2,4821,Devices & Needles,1.0,0.53374875,anil
2,2,4821,Devices & Needles,1.0,0.5154914,anil
2,2,4821,Devices & Needles,1.0,0.57187164,anil
2,2,4821,Devices & Needles,1.0,0.5228585,anil
2,2,4821,Devices & Needles,1.0,0.51784384,anil
2,2,4821,Devices & Needles,1.0,0.6994238,anil
2,2,4821,Devices & Needles,1.0,0.7134003,anil
2,2,4821,Devices & Needles,1.0,0.68951833,anil
2,2,271649,Devices & Needles,1.0,0.4871946,anil
2,2,271649,Devices & Needles,1.0,0.49823675,anil
2,2,271649,Devices & Needles,1.0,0.4730333,anil
2,2,271649,Devices & Needles,1.0,0.49354884,anil
2,2,269385,Devices & Needles,0.0,0.5298847,anil
2,2,269385,Devices & Needles,0.0,0.5555564,anil
2,2,269385,Devices & Needles,0.0,0.5221691,anil
2,2,269385,Devices & Needles,0.0,0.46548697,anil
2,2,334084,Devices & Needles,0.0,0.41342795,anil
2,2,334084,Devices & Needles,0.0,0.41082782,anil
2,2,334084,Devices & Needles,0.0,0.40136293,anil
2,2,283480,Devices & Needles,1.0,0.44729012,anil
2,2,283480,Devices & Needles,1.0,0.5387528,anil
2,2,283480,Devices & Needles,1.0,0.5262748,anil
2,2,283480,Devices & Needles,1.0,0.5115649,anil
2,2,52598,Devices & Needles,1.0,0.48484254,anil
2,2,52598,Devices & Needles,1.0,0.489292,anil
2,2,52598,Devices & Needles,1.0,0.47118387,anil
2,2,52598,Devices & Needles,1.0,0.47457412,anil
2,2,52598,Devices & Needles,1.0,0.5202693,anil
2,2,52598,Devices & Needles,1.0,0.50247353,anil
2,2,202135,Devices & Needles,1.0,0.50242376,anil
2,2,202135,Devices & Needles,1.0,0.71025854,anil
2,2,202135,Devices & Needles,1.0,0.6949208,anil
2,2,202135,Devices & Needles,1.0,0.64462686,anil
3,3,589404,Devices & Needles,0.0,0.65709764,anil
3,3,4488,Devices & Needles,0.0,0.67298,anil
3,3,4488,Devices & Needles,0.0,0.6705154,anil
3,3,4488,Devices & Needles,0.0,0.6681727,anil
3,3,4488,Devices & Needles,0.0,0.6550191,anil
3,3,4488,Devices & Needles,0.0,0.65272987,anil
3,3,4488,Devices & Needles,0.0,0.6518094,anil
3,3,4488,Devices & Needles,0.0,0.64479387,anil
3,3,4488,Devices & Needles,0.0,0.63654685,anil
3,3,4488,Devices & Needles,0.0,0.620731,anil
3,3,4488,Devices & Needles,0.0,0.62390006,anil
3,3,4488,Devices & Needles,0.0,0.62512726,anil
3,3,557,Devices & Needles,1.0,0.66577816,anil
3,3,557,Devices & Needles,1.0,0.6667065,anil
3,3,557,Devices & Needles,1.0,0.6679985,anil
3,3,557,Devices & Needles,1.0,0.6613609,anil
3,3,557,Devices & Needles,1.0,0.663462,anil
3,3,557,Devices & Needles,1.0,0.67192894,anil
3,3,557,Devices & Needles,1.0,0.67982984,anil
3,3,557,Devices & Needles,1.0,0.6850032,anil
3,3,557,Devices & Needles,1.0,0.6808241,anil
3,3,557,Devices & Needles,1.0,0.700295,anil
3,3,557,Devices & Needles,1.0,0.7183467,anil
3,3,565,Devices & Needles,1.0,0.666054,anil
3,3,565,Devices & Needles,1.0,0.6737723,anil
3,3,565,Devices & Needles,1.0,0.6860081,anil
3,3,565,Devices & Needles,1.0,0.68409216,anil
3,3,565,Devices & Needles,1.0,0.70066357,anil
3,3,565,Devices & Needles,1.0,0.7180348,anil
3,3,565,Devices & Needles,1.0,0.73210627,anil
3,3,565,Devices & Needles,1.0,0.7442583,anil
3,3,565,Devices & Needles,1.0,0.7477362,anil
3,3,565,Devices & Needles,1.0,0.76544863,anil
3,3,565,Devices & Needles,1.0,0.7863873,anil
3,3,4821,Devices & Needles,1.0,0.6693637,anil
3,3,4821,Devices & Needles,1.0,0.7481042,anil
3,3,4821,Devices & Needles,1.0,0.66814494,anil
3,3,4821,Devices & Needles,1.0,0.6909302,anil
3,3,4821,Devices & Needles,1.0,0.6614228,anil
3,3,4821,Devices & Needles,1.0,0.72090954,anil
3,3,4821,Devices & Needles,1.0,0.66138405,anil
3,3,4821,Devices & Needles,1.0,0.6524327,anil
3,3,4821,Devices & Needles,1.0,0.74759126,anil
3,3,4821,Devices & Needles,1.0,0.7375312,anil
3,3,4821,Devices & Needles,1.0,0.72218955,anil
3,3,271649,Devices & Needles,1.0,0.6867892,anil
3,3,271649,Devices & Needles,1.0,0.68348724,anil
3,3,271649,Devices & Needles,1.0,0.651526,anil
3,3,271649,Devices & Needles,1.0,0.67759734,anil
3,3,269385,Devices & Needles,0.0,0.6531562,anil
3,3,269385,Devices & Needles,0.0,0.688266,anil
3,3,269385,Devices & Needles,0.0,0.6216095,anil
3,3,269385,Devices & Needles,0.0,0.616021,anil
3,3,334084,Devices & Needles,0.0,0.5899855,anil
3,3,334084,Devices & Needles,0.0,0.58812565,anil
3,3,334084,Devices & Needles,0.0,0.58008575,anil
3,3,283480,Devices & Needles,1.0,0.5798102,anil
3,3,283480,Devices & Needles,1.0,0.6475056,anil
3,3,283480,Devices & Needles,1.0,0.64315504,anil
3,3,283480,Devices & Needles,1.0,0.6326421,anil
3,3,202135,Devices & Needles,1.0,0.6677633,anil
3,3,202135,Devices & Needles,1.0,0.7632714,anil
3,3,202135,Devices & Needles,1.0,0.73157305,anil
3,3,202135,Devices & Needles,1.0,0.6842076,anil
4,4,4488,Devices & Needles,0.0,0.5562497,anil
4,4,4488,Devices & Needles,0.0,0.55086756,anil
4,4,4488,Devices & Needles,0.0,0.5457638,anil
4,4,4488,Devices & Needles,0.0,0.52336067,anil
4,4,4488,Devices & Needles,0.0,0.51819056,anil
4,4,4488,Devices & Needles,0.0,0.51447755,anil
4,4,4488,Devices & Needles,0.0,0.5041874,anil
4,4,4488,Devices & Needles,0.0,0.49284962,anil
4,4,4488,Devices & Needles,0.0,0.48282441,anil
4,4,4488,Devices & Needles,0.0,0.4836051,anil
4,4,4488,Devices & Needles,0.0,0.48252964,anil
4,4,483149,Devices & Needles,0.0,0.9188848,anil
4,4,483149,Devices & Needles,0.0,0.5769033,anil
4,4,557,Devices & Needles,1.0,0.5388401,anil
4,4,557,Devices & Needles,1.0,0.5371742,anil
4,4,557,Devices & Needles,1.0,0.5358944,anil
4,4,557,Devices & Needles,1.0,0.5212635,anil
4,4,557,Devices & Needles,1.0,0.5208997,anil
4,4,557,Devices & Needles,1.0,0.5277303,anil
4,4,557,Devices & Needles,1.0,0.5340857,anil
4,4,557,Devices & Needles,1.0,0.5378683,anil
4,4,557,Devices & Needles,1.0,0.54005337,anil
4,4,557,Devices & Needles,1.0,0.5598104,anil
4,4,557,Devices & Needles,1.0,0.57860637,anil
4,4,565,Devices & Needles,1.0,0.52869874,anil
4,4,565,Devices & Needles,1.0,0.5345091,anil
4,4,565,Devices & Needles,1.0,0.5455011,anil
4,4,565,Devices & Needles,1.0,0.5372889,anil
4,4,565,Devices & Needles,1.0,0.55409706,anil
4,4,565,Devices & Needles,1.0,0.57231563,anil
4,4,565,Devices & Needles,1.0,0.5871344,anil
4,4,565,Devices & Needles,1.0,0.6002875,anil
4,4,565,Devices & Needles,1.0,0.60990226,anil
4,4,565,Devices & Needles,1.0,0.63012564,anil
4,4,565,Devices & Needles,1.0,0.65542746,anil
4,4,4821,Devices & Needles,1.0,0.57048917,anil
4,4,4821,Devices & Needles,1.0,0.6612571,anil
4,4,4821,Devices & Needles,1.0,0.5635013,anil
4,4,4821,Devices & Needles,1.0,0.58415174,anil
4,4,4821,Devices & Needles,1.0,0.5465366,anil
4,4,4821,Devices & Needles,1.0,0.6101645,anil
4,4,4821,Devices & Needles,1.0,0.54088634,anil
4,4,4821,Devices & Needles,1.0,0.52809507,anil
4,4,4821,Devices & Needles,1.0,0.8109768,anil
4,4,4821,Devices & Needles,1.0,0.8409438,anil
4,4,4821,Devices & Needles,1.0,0.82247263,anil
4,4,269381,Devices & Needles,1.0,0.67153734,anil
4,4,269381,Devices & Needles,1.0,0.70459807,anil
4,4,269381,Devices & Needles,1.0,0.62704915,anil
4,4,269381,Devices & Needles,1.0,0.53189147,anil
4,4,269385,Devices & Needles,0.0,0.67085034,anil
4,4,269385,Devices & Needles,0.0,0.70244783,anil
4,4,269385,Devices & Needles,0.0,0.6271495,anil
4,4,269385,Devices & Needles,0.0,0.53173697,anil
4,4,334084,Devices & Needles,0.0,0.50858426,anil
4,4,334084,Devices & Needles,0.0,0.5027962,anil
4,4,334084,Devices & Needles,0.0,0.4867037,anil
4,4,283480,Devices & Needles,1.0,0.47545186,anil
4,4,283480,Devices & Needles,1.0,0.5816715,anil
4,4,283480,Devices & Needles,1.0,0.578793,anil
4,4,283480,Devices & Needles,1.0,0.5563671,anil
4,4,52598,Devices & Needles,1.0,0.5694738,anil
4,4,52598,Devices & Needles,1.0,0.58730996,anil
4,4,52598,Devices & Needles,1.0,0.5462343,anil
4,4,52598,Devices & Needles,1.0,0.5822242,anil
4,4,52598,Devices & Needles,1.0,0.6134802,anil
4,4,52598,Devices & Needles,1.0,0.60831887,anil
5,5,589404,Devices & Needles,0.0,0.5594609,anil
5,5,4488,Devices & Needles,0.0,0.6605982,anil
5,5,4488,Devices & Needles,0.0,0.66541725,anil
5,5,4488,Devices & Needles,0.0,0.6704382,anil
5,5,4488,Devices & Needles,0.0,0.67137533,anil
5,5,4488,Devices & Needles,0.0,0.67565143,anil
5,5,4488,Devices & Needles,0.0,0.6815173,anil
5,5,4488,Devices & Needles,0.0,0.68135804,anil
5,5,4488,Devices & Needles,0.0,0.6799531,anil
5,5,4488,Devices & Needles,0.0,0.6669052,anil
5,5,4488,Devices & Needles,0.0,0.67798316,anil
5,5,4488,Devices & Needles,0.0,0.6870054,anil
5,5,565,Devices & Needles,1.0,0.7472757,anil
5,5,565,Devices & Needles,1.0,0.7607828,anil
5,5,565,Devices & Needles,1.0,0.7776902,anil
5,5,565,Devices & Needles,1.0,0.78559333,anil
5,5,565,Devices & Needles,1.0,0.80443484,anil
5,5,565,Devices & Needles,1.0,0.8230268,anil
5,5,565,Devices & Needles,1.0,0.83804846,anil
5,5,565,Devices & Needles,1.0,0.8506719,anil
5,5,565,Devices & Needles,1.0,0.8576987,anil
5,5,565,Devices & Needles,1.0,0.87349784,anil
5,5,565,Devices & Needles,1.0,0.88998955,anil
5,5,4821,Devices & Needles,1.0,0.67295235,anil
5,5,4821,Devices & Needles,1.0,0.73286813,anil
5,5,4821,Devices & Needles,1.0,0.6862869,anil
5,5,4821,Devices & Needles,1.0,0.6987022,anil
5,5,4821,Devices & Needles,1.0,0.69992006,anil
5,5,4821,Devices & Needles,1.0,0.7475555,anil
5,5,4821,Devices & Needles,1.0,0.7142078,anil
5,5,4821,Devices & Needles,1.0,0.71169937,anil
5,5,4821,Devices & Needles,1.0,0.54898334,anil
5,5,4821,Devices & Needles,1.0,0.4895742,anil
5,5,4821,Devices & Needles,1.0,0.45493686,anil
5,5,271649,Devices & Needles,1.0,0.6188098,anil
5,5,271649,Devices & Needles,1.0,0.6325204,anil
5,5,271649,Devices & Needles,1.0,0.5927421,anil
5,5,271649,Devices & Needles,1.0,0.62781125,anil
5,5,269381,Devices & Needles,1.0,0.38974246,anil
5,5,269381,Devices & Needles,1.0,0.39730334,anil
5,5,269381,Devices & Needles,1.0,0.37692425,anil
5,5,269381,Devices & Needles,1.0,0.58433706,anil
5,5,269385,Devices & Needles,0.0,0.38494432,anil
5,5,269385,Devices & Needles,0.0,0.3895298,anil
5,5,269385,Devices & Needles,0.0,0.37222478,anil
5,5,269385,Devices & Needles,0.0,0.58018667,anil
5,5,334084,Devices & Needles,0.0,0.51364297,anil
5,5,334084,Devices & Needles,0.0,0.518758,anil
5,5,334084,Devices & Needles,0.0,0.52120113,anil
5,5,52598,Devices & Needles,1.0,0.6279175,anil
5,5,52598,Devices & Needles,1.0,0.6253336,anil
5,5,52598,Devices & Needles,1.0,0.6197277,anil
5,5,52598,Devices & Needles,1.0,0.5545534,anil
5,5,52598,Devices & Needles,1.0,0.6341845,anil
5,5,52598,Devices & Needles,1.0,0.5721532,anil
5,5,202135,Devices & Needles,1.0,0.60682106,anil
5,5,202135,Devices & Needles,1.0,0.44444764,anil
5,5,202135,Devices & Needles,1.0,0.3594014,anil
5,5,202135,Devices & Needles,1.0,0.30387485,anil
6,6,589404,Devices & Needles,0.0,0.6279868,anil
6,6,4488,Devices & Needles,0.0,0.7091047,anil
6,6,4488,Devices & Needles,0.0,0.7143918,anil
6,6,4488,Devices & Needles,0.0,0.7198453,anil
6,6,4488,Devices & Needles,0.0,0.72404957,anil
6,6,4488,Devices & Needles,0.0,0.7283697,anil
6,6,4488,Devices & Needles,0.0,0.73403233,anil
6,6,4488,Devices & Needles,0.0,0.7344948,anil
6,6,4488,Devices & Needles,0.0,0.7338797,anil
6,6,4488,Devices & Needles,0.0,0.7235653,anil
6,6,4488,Devices & Needles,0.0,0.73377955,anil
6,6,4488,Devices & Needles,0.0,0.7421812,anil
6,6,565,Devices & Needles,1.0,0.78985566,anil
6,6,565,Devices & Needles,1.0,0.8018432,anil
6,6,565,Devices & Needles,1.0,0.81668454,anil
6,6,565,Devices & Needles,1.0,0.8248152,anil
6,6,565,Devices & Needles,1.0,0.8410113,anil
6,6,565,Devices & Needles,1.0,0.856873,anil
6,6,565,Devices & Needles,1.0,0.86966604,anil
6,6,565,Devices & Needles,1.0,0.88054097,anil
6,6,565,Devices & Needles,1.0,0.8873596,anil
6,6,565,Devices & Needles,1.0,0.9003972,anil
6,6,565,Devices & Needles,1.0,0.91391426,anil
6,6,4821,Devices & Needles,1.0,0.7214835,anil
6,6,4821,Devices & Needles,1.0,0.79141283,anil
6,6,4821,Devices & Needles,1.0,0.7352065,anil
6,6,4821,Devices & Needles,1.0,0.75916255,anil
6,6,4821,Devices & Needles,1.0,0.7505416,anil
6,6,4821,Devices & Needles,1.0,0.80275327,anil
6,6,4821,Devices & Needles,1.0,0.76407874,anil
6,6,4821,Devices & Needles,1.0,0.762862,anil
6,6,4821,Devices & Needles,1.0,0.5928801,anil
6,6,4821,Devices & Needles,1.0,0.49775043,anil
6,6,4821,Devices & Needles,1.0,0.48685575,anil
6,6,271142,Devices & Needles,0.0,0.65582275,anil
6,6,271142,Devices & Needles,0.0,0.5186237,anil
6,6,271142,Devices & Needles,0.0,0.54265445,anil
6,6,271142,Devices & Needles,0.0,0.5417605,anil
6,6,269381,Devices & Needles,1.0,0.39706597,anil
6,6,269381,Devices & Needles,1.0,0.35775548,anil
6,6,269381,Devices & Needles,1.0,0.34670877,anil
6,6,269381,Devices & Needles,1.0,0.608495,anil
6,6,334084,Devices & Needles,0.0,0.5645929,anil
6,6,334084,Devices & Needles,0.0,0.5712369,anil
6,6,334084,Devices & Needles,0.0,0.57602733,anil
6,6,283480,Devices & Needles,1.0,0.68469,anil
6,6,283480,Devices & Needles,1.0,0.63906825,anil
6,6,283480,Devices & Needles,1.0,0.6211947,anil
6,6,283480,Devices & Needles,1.0,0.6146912,anil
6,6,52598,Devices & Needles,1.0,0.68213654,anil
6,6,52598,Devices & Needles,1.0,0.68917006,anil
6,6,52598,Devices & Needles,1.0,0.677441,anil
6,6,52598,Devices & Needles,1.0,0.6489828,anil
6,6,52598,Devices & Needles,1.0,0.7069939,anil
6,6,52598,Devices & Needles,1.0,0.66991913,anil
6,6,202135,Devices & Needles,1.0,0.66152155,anil
6,6,202135,Devices & Needles,1.0,0.46674857,anil
6,6,202135,Devices & Needles,1.0,0.3490695,anil
6,6,202135,Devices & Needles,1.0,0.30892137,anil
7,7,4488,Devices & Needles,0.0,0.82834244,anil
7,7,4488,Devices & Needles,0.0,0.829835,anil
7,7,4488,Devices & Needles,0.0,0.8316095,anil
7,7,4488,Devices & Needles,0.0,0.8278503,anil
7,7,4488,Devices & Needles,0.0,0.8292088,anil
7,7,4488,Devices & Needles,0.0,0.83148503,anil
7,7,4488,Devices & Needles,0.0,0.8304879,anil
7,7,4488,Devices & Needles,0.0,0.829326,anil
7,7,4488,Devices & Needles,0.0,0.825753,anil
7,7,4488,Devices & Needles,0.0,0.8310347,anil
7,7,4488,Devices & Needles,0.0,0.8352357,anil
7,7,565,Devices & Needles,1.0,0.8627503,anil
7,7,565,Devices & Needles,1.0,0.86963195,anil
7,7,565,Devices & Needles,1.0,0.8785892,anil
7,7,565,Devices & Needles,1.0,0.88110095,anil
7,7,565,Devices & Needles,1.0,0.8914491,anil
7,7,565,Devices & Needles,1.0,0.90159774,anil
7,7,565,Devices & Needles,1.0,0.9098526,anil
7,7,565,Devices & Needles,1.0,0.9170329,anil
7,7,565,Devices & Needles,1.0,0.92273927,anil
7,7,565,Devices & Needles,1.0,0.93101615,anil
7,7,565,Devices & Needles,1.0,0.9398671,anil
7,7,271649,Devices & Needles,1.0,0.8244859,anil
7,7,271649,Devices & Needles,1.0,0.8298854,anil
7,7,271649,Devices & Needles,1.0,0.8066209,anil
7,7,271649,Devices & Needles,1.0,0.82858366,anil
7,7,271142,Devices & Needles,0.0,0.81128615,anil
7,7,271142,Devices & Needles,0.0,0.7973822,anil
7,7,271142,Devices & Needles,0.0,0.8070226,anil
7,7,271142,Devices & Needles,0.0,0.8044725,anil
7,7,269381,Devices & Needles,1.0,0.7873407,anil
7,7,269381,Devices & Needles,1.0,0.78012973,anil
7,7,269381,Devices & Needles,1.0,0.75948924,anil
7,7,269381,Devices & Needles,1.0,0.80181396,anil
7,7,269385,Devices & Needles,0.0,0.78599197,anil
7,7,269385,Devices & Needles,0.0,0.77681834,anil
7,7,269385,Devices & Needles,0.0,0.7581209,anil
7,7,269385,Devices & Needles,0.0,0.80089515,anil
7,7,334084,Devices & Needles,0.0,0.75785214,anil
7,7,334084,Devices & Needles,0.0,0.7598869,anil
7,7,334084,Devices & Needles,0.0,0.75941133,anil
7,7,283480,Devices & Needles,1.0,0.76542425,anil
7,7,283480,Devices & Needles,1.0,0.80200636,anil
7,7,283480,Devices & Needles,1.0,0.7963405,anil
7,7,283480,Devices & Needles,1.0,0.7934546,anil
7,7,52598,Devices & Needles,1.0,0.82095486,anil
7,7,52598,Devices & Needles,1.0,0.8213811,anil
7,7,52598,Devices & Needles,1.0,0.8162132,anil
7,7,52598,Devices & Needles,1.0,0.82746387,anil
7,7,52598,Devices & Needles,1.0,0.8393032,anil
7,7,52598,Devices & Needles,1.0,0.8423939,anil
7,7,202135,Devices & Needles,1.0,0.82542187,anil
7,7,202135,Devices & Needles,1.0,0.87668025,anil
7,7,202135,Devices & Needles,1.0,0.861781,anil
7,7,202135,Devices & Needles,1.0,0.8252178,anil
8,8,589404,Devices & Needles,0.0,0.57702076,anil
8,8,4488,Devices & Needles,0.0,0.6117334,anil
8,8,4488,Devices & Needles,0.0,0.61007035,anil
8,8,4488,Devices & Needles,0.0,0.60811925,anil
8,8,4488,Devices & Needles,0.0,0.6069853,anil
8,8,4488,Devices & Needles,0.0,0.604803,anil
8,8,4488,Devices & Needles,0.0,0.6042691,anil
8,8,4488,Devices & Needles,0.0,0.5957289,anil
8,8,4488,Devices & Needles,0.0,0.5836774,anil
8,8,4488,Devices & Needles,0.0,0.5714864,anil
8,8,4488,Devices & Needles,0.0,0.5752709,anil
8,8,4488,Devices & Needles,0.0,0.5765957,anil
8,8,483149,Devices & Needles,0.0,0.6759759,anil
8,8,483149,Devices & Needles,0.0,0.5733223,anil
8,8,557,Devices & Needles,1.0,0.62123215,anil
8,8,557,Devices & Needles,1.0,0.6224772,anil
8,8,557,Devices & Needles,1.0,0.62373525,anil
8,8,557,Devices & Needles,1.0,0.628642,anil
8,8,557,Devices & Needles,1.0,0.63073874,anil
8,8,557,Devices & Needles,1.0,0.639765,anil
8,8,557,Devices & Needles,1.0,0.646826,anil
8,8,557,Devices & Needles,1.0,0.64940196,anil
8,8,557,Devices & Needles,1.0,0.65065897,anil
8,8,557,Devices & Needles,1.0,0.67180276,anil
