episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
4,4,470427,Logistics,1.0,0.38784432,maml
4,4,470427,Logistics,1.0,0.19009298,maml
4,4,582913,Logistics,1.0,0.17509513,maml
5,5,335471,Logistics,0.0,0.34167415,maml
5,5,335471,Logistics,0.0,0.34044147,maml
5,5,335471,Logistics,0.0,0.33979508,maml
5,5,525275,Logistics,0.0,0.36246842,maml
5,5,525275,Logistics,0.0,0.48145035,maml
5,5,525275,Logistics,0.0,0.46743712,maml
5,5,525275,Logistics,0.0,0.48874864,maml
5,5,525275,Logistics,0.0,0.37321123,maml
5,5,192312,Logistics,1.0,0.3513662,maml
5,5,192312,Logistics,1.0,0.30078766,maml
5,5,192312,Logistics,1.0,0.49452978,maml
5,5,192312,Logistics,1.0,0.48510957,maml
5,5,192312,Logistics,1.0,0.30472526,maml
5,5,569028,Logistics,1.0,0.33912614,maml
5,5,470427,Logistics,1.0,0.48273867,maml
5,5,470427,Logistics,1.0,0.35848257,maml
5,5,582913,Logistics,1.0,0.3315744,maml
6,6,335471,Logistics,0.0,1.0,maml
6,6,335471,Logistics,0.0,1.0,maml
6,6,335471,Logistics,0.0,1.0,maml
6,6,192312,Logistics,1.0,1.0,maml
6,6,192312,Logistics,1.0,1.0,maml
6,6,192312,Logistics,1.0,1.0,maml
6,6,192312,Logistics,1.0,1.0,maml
6,6,192312,Logistics,1.0,1.0,maml
6,6,569028,Logistics,1.0,1.0,maml
6,6,470427,Logistics,1.0,1.0,maml
6,6,470427,Logistics,1.0,1.0,maml
6,6,582913,Logistics,1.0,1.0,maml
6,6,533151,Logistics,0.0,1.0,maml
7,7,335471,Logistics,0.0,1.0,maml
7,7,335471,Logistics,0.0,1.0,maml
7,7,335471,Logistics,0.0,1.0,maml
7,7,192312,Logistics,1.0,1.0,maml
7,7,192312,Logistics,1.0,1.0,maml
7,7,192312,Logistics,1.0,1.0,maml
7,7,192312,Logistics,1.0,1.0,maml
7,7,192312,Logistics,1.0,1.0,maml
7,7,569028,Logistics,1.0,1.0,maml
7,7,470427,Logistics,1.0,1.0,maml
7,7,470427,Logistics,1.0,1.0,maml
7,7,582913,Logistics,1.0,1.0,maml
7,7,533151,Logistics,0.0,1.0,maml
8,8,541883,Logistics,1.0,0.99190134,maml
8,8,541883,Logistics,1.0,0.9919653,maml
8,8,541883,Logistics,1.0,0.9919084,maml
8,8,541883,Logistics,1.0,0.99188095,maml
8,8,335471,Logistics,0.0,0.99183077,maml
8,8,335471,Logistics,0.0,0.99177283,maml
8,8,335471,Logistics,0.0,0.99174505,maml
8,8,525275,Logistics,0.0,0.99249905,maml
8,8,525275,Logistics,0.0,0.9954607,maml
8,8,525275,Logistics,0.0,0.9951402,maml
8,8,525275,Logistics,0.0,0.9955075,maml
8,8,525275,Logistics,0.0,0.99260134,maml
8,8,192312,Logistics,1.0,0.99226767,maml
8,8,192312,Logistics,1.0,0.9905241,maml
8,8,192312,Logistics,1.0,0.99649733,maml
8,8,192312,Logistics,1.0,0.9964323,maml
8,8,192312,Logistics,1.0,0.9905352,maml
8,8,569028,Logistics,1.0,0.99177,maml
8,8,582913,Logistics,1.0,0.9914766,maml
9,9,541883,Logistics,1.0,0.45967782,maml
9,9,541883,Logistics,1.0,0.46013284,maml
9,9,541883,Logistics,1.0,0.45874372,maml
9,9,541883,Logistics,1.0,0.45756647,maml
9,9,335471,Logistics,0.0,0.4531074,maml
9,9,335471,Logistics,0.0,0.45172134,maml
9,9,335471,Logistics,0.0,0.45054755,maml
9,9,525275,Logistics,0.0,0.48379257,maml
9,9,525275,Logistics,0.0,0.58462965,maml
9,9,525275,Logistics,0.0,0.5749637,maml
9,9,525275,Logistics,0.0,0.5991191,maml
9,9,525275,Logistics,0.0,0.4984758,maml
9,9,569028,Logistics,1.0,0.44367358,maml
9,9,470427,Logistics,1.0,0.7024203,maml
9,9,470427,Logistics,1.0,0.47233787,maml
9,9,582913,Logistics,1.0,0.44529775,maml
10,10,541883,Logistics,1.0,1.0,maml
10,10,541883,Logistics,1.0,1.0,maml
10,10,541883,Logistics,1.0,1.0,maml
10,10,541883,Logistics,1.0,1.0,maml
10,10,335471,Logistics,0.0,1.0,maml
10,10,335471,Logistics,0.0,1.0,maml
10,10,335471,Logistics,0.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,569028,Logistics,1.0,1.0,maml
10,10,470427,Logistics,1.0,1.0,maml
10,10,470427,Logistics,1.0,1.0,maml
10,10,533151,Logistics,0.0,1.0,maml
11,11,541883,Logistics,1.0,0.27965865,maml
11,11,541883,Logistics,1.0,0.282269,maml
11,11,541883,Logistics,1.0,0.28161126,maml
11,11,541883,Logistics,1.0,0.28125525,maml
11,11,525275,Logistics,0.0,0.290912,maml
11,11,525275,Logistics,0.0,0.3543339,maml
11,11,525275,Logistics,0.0,0.35007548,maml
11,11,525275,Logistics,0.0,0.36004865,maml
11,11,525275,Logistics,0.0,0.3011044,maml
11,11,192312,Logistics,1.0,0.28454754,maml
11,11,192312,Logistics,1.0,0.26117176,maml
11,11,192312,Logistics,1.0,0.37319484,maml
11,11,192312,Logistics,1.0,0.37517336,maml
11,11,192312,Logistics,1.0,0.26900107,maml
11,11,569028,Logistics,1.0,0.27839318,maml
11,11,582913,Logistics,1.0,0.27250668,maml
11,11,533151,Logistics,0.0,0.2697988,maml
12,12,541883,Logistics,1.0,3.392516e-17,maml
12,12,541883,Logistics,1.0,3.3526084e-17,maml
12,12,541883,Logistics,1.0,3.2633476e-17,maml
12,12,541883,Logistics,1.0,3.2041986e-17,maml
12,12,525275,Logistics,0.0,5.259004e-17,maml
12,12,525275,Logistics,0.0,3.0887933e-16,maml
12,12,525275,Logistics,0.0,2.4509605e-16,maml
12,12,525275,Logistics,0.0,3.4934982e-16,maml
12,12,525275,Logistics,0.0,6.144131e-17,maml
12,12,569028,Logistics,1.0,2.5111408e-17,maml
12,12,470427,Logistics,1.0,3.0808045e-15,maml
12,12,470427,Logistics,1.0,4.217483e-17,maml
12,12,582913,Logistics,1.0,2.8424252e-17,maml
12,12,533151,Logistics,0.0,2.1018537e-17,maml
13,13,541883,Logistics,1.0,0.18215962,maml
13,13,541883,Logistics,1.0,0.18351118,maml
13,13,541883,Logistics,1.0,0.18275097,maml
13,13,541883,Logistics,1.0,0.1822565,maml
13,13,335471,Logistics,0.0,0.18077724,maml
13,13,335471,Logistics,0.0,0.18002562,maml
13,13,335471,Logistics,0.0,0.17953706,maml
13,13,525275,Logistics,0.0,0.19370894,maml
13,13,525275,Logistics,0.0,0.27021888,maml
13,13,525275,Logistics,0.0,0.26239014,maml
13,13,525275,Logistics,0.0,0.27626538,maml
13,13,525275,Logistics,0.0,0.19921234,maml
13,13,192312,Logistics,1.0,0.18796554,maml
13,13,192312,Logistics,1.0,0.15907662,maml
13,13,192312,Logistics,1.0,0.28889415,maml
13,13,192312,Logistics,1.0,0.286657,maml
13,13,192312,Logistics,1.0,0.16151944,maml
13,13,569028,Logistics,1.0,0.17883201,maml
13,13,470427,Logistics,1.0,0.3879151,maml
13,13,470427,Logistics,1.0,0.19013174,maml
14,14,541883,Logistics,1.0,0.45967782,maml
14,14,541883,Logistics,1.0,0.46013284,maml
14,14,541883,Logistics,1.0,0.45874372,maml
14,14,541883,Logistics,1.0,0.45756647,maml
14,14,335471,Logistics,0.0,0.4531074,maml
14,14,335471,Logistics,0.0,0.45172134,maml
14,14,335471,Logistics,0.0,0.45054755,maml
14,14,525275,Logistics,0.0,0.48379257,maml
14,14,525275,Logistics,0.0,0.58462965,maml
14,14,525275,Logistics,0.0,0.5749637,maml
14,14,525275,Logistics,0.0,0.5991191,maml
14,14,525275,Logistics,0.0,0.4984758,maml
14,14,569028,Logistics,1.0,0.44367358,maml
14,14,470427,Logistics,1.0,0.7024203,maml
14,14,470427,Logistics,1.0,0.47233787,maml
14,14,582913,Logistics,1.0,0.44529775,maml
15,15,335471,Logistics,0.0,0.34167415,maml
15,15,335471,Logistics,0.0,0.34044147,maml
15,15,335471,Logistics,0.0,0.33979508,maml
15,15,525275,Logistics,0.0,0.36246842,maml
15,15,525275,Logistics,0.0,0.48145035,maml
15,15,525275,Logistics,0.0,0.46743712,maml
15,15,525275,Logistics,0.0,0.48874864,maml
15,15,525275,Logistics,0.0,0.37321123,maml
15,15,192312,Logistics,1.0,0.3513662,maml
15,15,192312,Logistics,1.0,0.30078766,maml
15,15,192312,Logistics,1.0,0.49452978,maml
15,15,192312,Logistics,1.0,0.48510957,maml
15,15,192312,Logistics,1.0,0.30472526,maml
15,15,569028,Logistics,1.0,0.33912614,maml
15,15,470427,Logistics,1.0,0.48273867,maml
15,15,470427,Logistics,1.0,0.35848257,maml
15,15,582913,Logistics,1.0,0.3315744,maml
16,16,541883,Logistics,1.0,0.1313659,maml
16,16,541883,Logistics,1.0,0.13306396,maml
16,16,541883,Logistics,1.0,0.1324823,maml
16,16,541883,Logistics,1.0,0.13217558,maml
16,16,525275,Logistics,0.0,0.14166118,maml
16,16,525275,Logistics,0.0,0.22147954,maml
16,16,525275,Logistics,0.0,0.21012488,maml
16,16,525275,Logistics,0.0,0.22992402,maml
16,16,525275,Logistics,0.0,0.14815776,maml
16,16,192312,Logistics,1.0,0.1364153,maml
16,16,192312,Logistics,1.0,0.11483907,maml
16,16,192312,Logistics,1.0,0.23925248,maml
16,16,192312,Logistics,1.0,0.23675744,maml
16,16,192312,Logistics,1.0,0.11971948,maml
16,16,470427,Logistics,1.0,0.32949227,maml
16,16,470427,Logistics,1.0,0.13935736,maml
16,16,582913,Logistics,1.0,0.12707767,maml
16,16,533151,Logistics,0.0,0.12211105,maml
17,17,541883,Logistics,1.0,0.9999993,maml
17,17,541883,Logistics,1.0,0.99999917,maml
17,17,541883,Logistics,1.0,0.99999917,maml
17,17,541883,Logistics,1.0,0.99999917,maml
17,17,335471,Logistics,0.0,0.99999917,maml
17,17,335471,Logistics,0.0,0.99999917,maml
17,17,335471,Logistics,0.0,0.99999917,maml
17,17,192312,Logistics,1.0,0.9999993,maml
17,17,192312,Logistics,1.0,0.9999993,maml
17,17,192312,Logistics,1.0,0.9999995,maml
17,17,192312,Logistics,1.0,0.99999964,maml
17,17,192312,Logistics,1.0,0.9999993,maml
17,17,569028,Logistics,1.0,0.99999917,maml
17,17,582913,Logistics,1.0,0.99999917,maml
17,17,533151,Logistics,0.0,0.9999993,maml
18,18,525275,Logistics,0.0,0.22791365,maml
18,18,525275,Logistics,0.0,0.31466594,maml
18,18,525275,Logistics,0.0,0.30647624,maml
18,18,525275,Logistics,0.0,0.326265,maml
18,18,525275,Logistics,0.0,0.23683076,maml
18,18,192312,Logistics,1.0,0.21966621,maml
18,18,192312,Logistics,1.0,0.18469086,maml
18,18,192312,Logistics,1.0,0.34300387,maml
18,18,192312,Logistics,1.0,0.3404953,maml
18,18,192312,Logistics,1.0,0.18939365,maml
18,18,569028,Logistics,1.0,0.20932522,maml
18,18,470427,Logistics,1.0,0.44440493,maml
18,18,470427,Logistics,1.0,0.22425869,maml
18,18,582913,Logistics,1.0,0.20586713,maml
18,18,533151,Logistics,0.0,0.19594611,maml
19,19,541883,Logistics,1.0,1.0,maml
19,19,541883,Logistics,1.0,1.0,maml
19,19,541883,Logistics,1.0,1.0,maml
19,19,541883,Logistics,1.0,1.0,maml
19,19,335471,Logistics,0.0,1.0,maml
19,19,335471,Logistics,0.0,1.0,maml
19,19,335471,Logistics,0.0,1.0,maml
19,19,192312,Logistics,1.0,1.0,maml
19,19,192312,Logistics,1.0,1.0,maml
19,19,192312,Logistics,1.0,1.0,maml
19,19,192312,Logistics,1.0,1.0,maml
19,19,192312,Logistics,1.0,1.0,maml
19,19,470427,Logistics,1.0,1.0,maml
19,19,470427,Logistics,1.0,1.0,maml
19,19,582913,Logistics,1.0,1.0,maml
19,19,533151,Logistics,0.0,1.0,maml
