contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
593,0.9999999999909776,0.528869158670114,1.0,1.0,0.9984726
593,0.9999999999909776,0.528869158670114,1.0,1.0,0.9984726
4507,0.4723631629313609,0.528869158670114,0.5007045770412818,0.4960261,0.47307554
4507,0.4723631629313609,0.528869158670114,0.5223542548781078,0.4919491,0.47307554
4507,0.4723631629313609,0.528869158670114,0.5274682824544152,0.49117005,0.47307554
4507,0.4723631629313609,0.528869158670114,0.5325823100307226,0.49046665,0.47307554
4507,0.4723631629313609,0.528869158670114,0.5376963376070301,0.48275724,0.47307554
4507,0.999999963053714,0.528869158670114,0.8131870706447574,0.9999577,0.9981391
4507,0.999999963053714,0.528869158670114,0.8208021672427247,0.99998784,0.9981391
4507,0.9999999999909776,0.528869158670114,1.0,1.0,0.9984726
4507,0.9999999999909776,0.528869158670114,1.0,1.0,0.9984726
356865,0.4368928609511013,0.528869158670114,0.421448997947715,0.44766527,0.4374767
356865,0.4368928609511013,0.528869158670114,0.4265630255240224,0.449327,0.4374767
356865,0.3807970906605696,0.528869158670114,0.41088752541558715,0.41325626,0.38691655
544738,0.4642805071617468,0.528869158670114,0.3659258414116136,0.464906,0.46197549
517395,0.4642805071617468,0.528869158670114,0.36592105981862305,0.4714993,0.46201757
544764,0.4642805071617468,0.528869158670114,0.3563530922445403,0.47087076,0.46206692
581678,0.4368928609511013,0.528869158670114,0.3829967280840835,0.44485578,0.4374767
549774,0.2349781801963304,0.528869158670114,0.3018667757151569,0.24827854,0.21892166
558299,0.4642805071617468,0.528869158670114,0.3563530922445403,0.46345654,0.46202484
545995,0.3807970906605696,0.528869158670114,0.3622056065350106,0.4104569,0.38691655
504669,0.4642805071617468,0.528869158670114,0.3659258414116136,0.45808437,0.46234748
518112,0.1464761913737534,0.528869158670114,0.21422503607632254,0.18063368,0.12862022
563381,0.4368928609511013,0.528869158670114,0.3829967280840835,0.43852633,0.4374767
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999758582,0.528869158670114,0.9423346687022514,1.0,0.99879473
780,0.9999999999758582,0.528869158670114,0.9495930461867141,1.0,0.99910045
780,0.9999999999719914,0.528869158670114,0.9444177312765658,1.0,0.9991666
780,0.9999999999895324,0.528869158670114,1.0,1.0,1.0
232862,0.2247822646387505,0.528869158670114,0.2702070801117023,0.22282498,0.22404736
232862,0.2247822646387505,0.528869158670114,0.2774654575961652,0.2228511,0.22404736
232862,0.1999540171801688,0.528869158670114,0.27229014268601676,0.20472747,0.20080633
232862,0.4007473839070383,0.528869158670114,0.44600800901397847,0.40667087,0.39389193
572,0.5,0.528869158670114,0.4836289087758213,0.5028556,0.49968705
572,0.314738211190261,0.528869158670114,0.4452551504592403,0.36831298,0.3641306
572,0.5,0.528869158670114,0.5103926141889548,0.50125396,0.49968705
572,0.5,0.528869158670114,0.5155066417652622,0.50205314,0.4994022
572,0.5,0.528869158670114,0.5206206693415696,0.5052263,0.50028807
572,0.99982953415249,0.528869158670114,0.779040515706827,0.9981887,0.99036795
572,0.99982953415249,0.528869158670114,0.7866556123047943,0.99956554,0.9907222
572,0.999999958364472,0.528869158670114,1.0,0.9999988,1.0
572,0.999999958364472,0.528869158670114,1.0,0.9999995,0.99993604
787,0.4723631629313609,0.528869158670114,0.498008513844829,0.48969063,0.47307554
787,0.4723631629313609,0.528869158670114,0.5031225414211364,0.4891757,0.47307554
787,0.4723631629313609,0.528869158670114,0.5082365689974438,0.48986053,0.47307554
787,0.4723631629313609,0.528869158670114,0.5133505965737513,0.48273313,0.47307554
787,0.4368928609511013,0.528869158670114,0.5355355108225286,0.66160464,0.43895707
787,0.999999963053714,0.528869158670114,0.7964564262094459,0.99998844,1.0
787,0.999999963053714,0.528869158670114,0.8015704537857533,0.9999949,1.0
787,0.999999999989399,0.528869158670114,1.0,1.0,1.0
561,0.4368928609511013,0.528869158670114,0.3829967280840835,0.437034,0.4374767
91087,0.3796892993725897,0.528869158670114,0.3760541830848672,0.36111048,0.33111978
91087,0.1316061731873092,0.528869158670114,0.2251803987059508,0.08363564,0.10917851
91087,0.1316061731873092,0.528869158670114,0.23374358293222985,0.09072878,0.11606235
91087,0.1316061731873092,0.528869158670114,0.2392381264083056,0.07323354,0.113595
91087,0.2128144448675182,0.528869158670114,0.3956741109975348,0.23315994,0.12185655
423275,0.4642805071617468,0.528869158670114,0.3851479916826039,0.4645853,0.46202484
423275,0.4642805071617468,0.528869158670114,0.3902620192589113,0.46492478,0.46202484
317331,0.3269725660377491,0.528869158670114,0.25369041813420606,0.3228288,0.32515463
317331,0.3269725660377491,0.528869158670114,0.25895976372439783,0.33238584,0.32367954
317331,0.4642805071617468,0.528869158670114,0.41918383245060065,0.475088,0.46313003
105507,0.5,0.528869158670114,0.4232568315804166,0.48866448,0.49887925
105507,0.4642805071617468,0.528869158670114,0.391071868634095,0.41674557,0.44748506
105507,0.4642805071617468,0.528869158670114,0.39923604208430213,0.4018728,0.44684616
105507,0.3324480515450396,0.528869158670114,0.37731363843700505,0.3132612,0.34495333
105507,0.427589727243091,0.528869158670114,0.46167631365936546,0.43282968,0.42099416
357373,0.4368928609511013,0.528869158670114,0.42144581021905464,0.44294128,0.4374767
357373,0.4368928609511013,0.528869158670114,0.42655983779536205,0.44473284,0.4374767
357373,0.4368928609511013,0.528869158670114,0.4316738653716695,0.4425826,0.43762782
477060,0.3031019407041029,0.528869158670114,0.3175524320760268,0.30903935,0.30338404
477060,0.3031019407041029,0.528869158670114,0.3228217776662186,0.30115855,0.30353516
387944,0.4368928609511013,0.528869158670114,0.40456664051343194,0.44729194,0.4374767
387944,0.4368928609511013,0.528869158670114,0.40968066808973935,0.44560325,0.4374767
459947,0.4368928609511013,0.528869158670114,0.40222365994806436,0.45148337,0.4374767
459947,0.4368928609511013,0.528869158670114,0.40733768752437177,0.45013297,0.4374767
24751,0.4723631629313609,0.528869158670114,0.4595594317098579,0.4861064,0.47183767
24751,0.4723631629313609,0.528869158670114,0.4646734592861653,0.48361105,0.47183767
24751,0.3031019407041029,0.528869158670114,0.3461374617581734,0.29233286,0.3005832
24751,0.2247822646387505,0.528869158670114,0.3252983056612218,0.22280587,0.2245999
24751,0.1619340468628072,0.528869158670114,0.3246549996891093,0.16943972,0.16488084
24751,0.99999994455669,0.528869158670114,0.7522452574828751,0.99995446,1.0
24749,0.4723631629313609,0.528869158670114,0.4595594317098579,0.4861206,0.47183767
24749,0.4723631629313609,0.528869158670114,0.4646734592861653,0.48363218,0.47183767
24749,0.3031019407041029,0.528869158670114,0.3461374617581734,0.29233694,0.3005832
24749,0.2247822646387505,0.528869158670114,0.3252983056612218,0.22279888,0.2245999
24749,0.1619340468628072,0.528869158670114,0.3246549996891093,0.16940372,0.16488084
24749,0.99999994455669,0.528869158670114,0.7522452574828751,0.99995434,1.0
74844,0.4723631629313609,0.528869158670114,0.4595594317098579,0.4861234,0.47183767
74844,0.4723631629313609,0.528869158670114,0.4646734592861653,0.48363644,0.47183767
74844,0.3031019407041029,0.528869158670114,0.3461374617581734,0.29233775,0.3005832
74844,0.2247822646387505,0.528869158670114,0.3252983056612218,0.22279751,0.2245999
74844,0.1619340468628072,0.528869158670114,0.3246549996891093,0.16939652,0.16488084
74844,0.99999994455669,0.528869158670114,0.7522452574828751,0.99995434,1.0
292852,0.4723631629313609,0.528869158670114,0.5391536591762529,0.482187,0.4728766
292852,0.4723631629313609,0.528869158670114,0.5442676867525603,0.483586,0.4728766
292852,0.4723631629313609,0.528869158670114,0.5493817143288677,0.48405772,0.4728766
292852,0.4723631629313609,0.528869158670114,0.5710313921656938,0.4753598,0.4728766
292852,0.4723631629313609,0.528869158670114,0.5761454197420012,0.47393212,0.4728766
292852,0.9999999679805556,0.528869158670114,0.8345652661072586,0.9997477,0.9998087
292852,0.9999999679805556,0.528869158670114,0.839679293683566,0.9998826,0.9998087
292852,0.9999999999909776,0.528869158670114,1.0,0.99999857,1.0
292852,0.9999999999883296,0.528869158670114,1.0,0.99999917,1.0
292852,0.9999999999796912,0.528869158670114,1.0,1.0,1.0
292852,0.9999999999864606,0.528869158670114,1.0,1.0,0.9995704
133460,0.4723631629313609,0.528869158670114,0.4403324998458771,0.47975498,0.47160897
133460,0.4368928609511013,0.528869158670114,0.4625174140946544,0.44952166,0.43759763
133460,0.0412429788270382,0.528869158670114,0.19750227696303646,0.058452677,0.029319711
133460,0.020221593365473,0.528869158670114,0.17389760763260798,0.026208503,0.02205014
133460,0.020221593365473,0.528869158670114,0.1790072209201808,0.031548835,0.022399776
25161,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48894468,0.47160897
25161,0.3031019407041029,0.528869158670114,0.32147955488525837,0.30620253,0.30047897
25161,0.3031019407041029,0.528869158670114,0.32952124946374567,0.3000101,0.30047897
25161,0.2247822646387505,0.528869158670114,0.3106569957116458,0.24392438,0.22525343
25161,0.4368928609511013,0.528869158670114,0.48493663800364706,0.44970542,0.44007668
4774,0.5,0.528869158670114,0.4617154769013688,0.48958403,0.49968705
4774,0.5,0.528869158670114,0.46682950447767624,0.49113625,0.4994022
4774,0.5,0.528869158670114,0.47194353205398365,0.49174365,0.49968705
4774,0.2780220313027329,0.528869158670114,0.31505272641785725,0.2208798,0.2958896
4774,0.3269725660377491,0.528869158670114,0.34382181374051984,0.26334876,0.32858336
4774,0.9996164406753172,0.528869158670114,0.571051141506537,0.9364766,1.0
4774,0.99982953415249,0.528869158670114,0.7482065301698231,0.9943921,0.9917417
2952,0.4723631629313609,0.528869158670114,0.47878636357383875,0.4844352,0.47307554
2952,0.4723631629313609,0.528869158670114,0.48390039115014616,0.48756996,0.47307554
2952,0.4723631629313609,0.528869158670114,0.48901441872645357,0.4826545,0.47307554
2952,0.4368928609511013,0.528869158670114,0.5111993329752309,0.4388149,0.4388927
2952,0.1660422486412097,0.528869158670114,0.27915918662665073,0.16152397,0.1698735
2952,0.9999998560273168,0.528869158670114,0.5378685448887891,0.9992174,1.0
2952,0.9999998560273168,0.528869158670114,0.5432575128263729,0.99981743,1.0
22851,0.5,0.528869158670114,0.4424869511730578,0.49731997,0.49897432
22851,0.5,0.528869158670114,0.4476009787493652,0.49661335,0.49897432
22851,0.4642805071617468,0.528869158670114,0.46978589299814255,0.4804254,0.46237448
22851,0.4642805071617468,0.528869158670114,0.40212431950251887,0.36436045,0.4431417
22851,0.4642805071617468,0.528869158670114,0.41789982625113775,0.4166585,0.4523659
22851,0.99982953415249,0.528869158670114,0.6590567345219938,0.7974326,0.98520595
8163,0.4723631629313609,0.528869158670114,0.5391568469049133,0.4941562,0.47307554
8163,0.4723631629313609,0.528869158670114,0.5442708744812207,0.4961015,0.47307554
8163,0.4723631629313609,0.528869158670114,0.5493849020575281,0.49646416,0.47307554
8163,0.4723631629313609,0.528869158670114,0.5710345798943541,0.49246052,0.47307554
8163,0.4723631629313609,0.528869158670114,0.5761486074706615,0.50775915,0.47307554
8163,0.9999999679805556,0.528869158670114,0.8345684538359189,0.9999329,1.0
8163,0.9999999679805556,0.528869158670114,0.8396824814122263,0.9999671,1.0
8163,0.9999999999648412,0.528869158670114,0.8687604885241944,0.9999999,0.9991112
8163,0.9999999997499622,0.528869158670114,0.793309441783461,0.9999999,0.9993243
8163,0.9999999999648412,0.528869158670114,0.8642717707685291,1.0,0.9993243
8163,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
634,0.5,0.528869158670114,0.46171069530837827,0.5002348,0.4996377
634,0.5,0.528869158670114,0.4668247228846857,0.50291467,0.4996377
634,0.5,0.528869158670114,0.47193875046099315,0.50167936,0.4996377
634,0.4642805071617468,0.528869158670114,0.4941236647097705,0.4732409,0.46845123
634,0.244650188160511,0.528869158670114,0.33231994002118365,0.25346276,0.2696959
634,0.9999999114971512,0.528869158670114,0.5959822629269068,0.99780124,0.99752676
634,0.9999999114971512,0.528869158670114,0.6006531929252887,0.9996393,0.99765956
1047,0.5,0.528869158670114,0.4836289087758213,0.49709055,0.4996377
1047,0.5,0.528869158670114,0.5052785866126474,0.49754035,0.4996377
1047,0.5,0.528869158670114,0.5103926141889548,0.5001841,0.4996377
1047,0.5,0.528869158670114,0.5155066417652622,0.5020044,0.4996377
1047,0.5,0.528869158670114,0.5206206693415696,0.49791932,0.4996377
1047,0.9999999669240976,0.528869158670114,0.796111402379297,0.99968386,1.0
1047,0.9999990833708922,0.528869158670114,0.5007192138286808,0.96500176,0.9956269
1047,0.9999999997761552,0.528869158670114,0.7426871134378363,0.99996233,0.9960297
1047,0.9999999997403012,0.528869158670114,0.7466659905090443,0.99999344,1.0
258,0.4723631629313609,0.528869158670114,0.4787815819808482,0.49350744,0.47307554
258,0.4723631629313609,0.528869158670114,0.4838956095571556,0.49366933,0.47307554
258,0.4723631629313609,0.528869158670114,0.489009637133463,0.48928925,0.47307554
258,0.4368928609511013,0.528869158670114,0.5111945513822403,0.4660752,0.4388927
258,0.4368928609511013,0.528869158670114,0.5188096479802077,0.7221968,0.4388927
258,0.999999963053714,0.528869158670114,0.777229494345465,0.9999845,1.0
258,0.999999963053714,0.528869158670114,0.7823435219217725,0.9999925,1.0
1083,0.4723631629313609,0.528869158670114,0.498008513844829,0.47890055,0.47307554
1083,0.4723631629313609,0.528869158670114,0.5031225414211364,0.48120257,0.47307554
1083,0.4723631629313609,0.528869158670114,0.5082365689974438,0.48326185,0.47307554
1083,0.4723631629313609,0.528869158670114,0.5133505965737513,0.47668785,0.47307554
1083,0.0412429788270382,0.528869158670114,0.23415479587108956,0.077960566,0.029300503
1083,0.9999976880987378,0.528869158670114,0.4590426191939,0.9314645,0.99957466
1083,0.9999976880987378,0.528869158670114,0.4643119647840918,0.99644285,0.9990633
1083,0.9999999999909776,0.528869158670114,1.0,0.99999964,1.0
426,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48191795,0.47160897
426,0.1660422486412097,0.528869158670114,0.22153145491280318,0.16391774,0.1611299
426,0.1660422486412097,0.528869158670114,0.24063788112854595,0.16321056,0.16507982
426,0.0170686617007447,0.528869158670114,0.15751726281727907,0.016523287,0.016442617
426,0.3408119788420878,0.528869158670114,0.4689948764089339,0.36648712,0.32252368
839,0.4723631629313609,0.528869158670114,0.5006997954482912,0.488684,0.47307554
839,0.4723631629313609,0.528869158670114,0.5223494732851173,0.48137167,0.47307554
839,0.4723631629313609,0.528869158670114,0.5274635008614247,0.48012292,0.47307554
839,0.4723631629313609,0.528869158670114,0.5325775284377321,0.47817877,0.47307554
839,0.4723631629313609,0.528869158670114,0.5376915560140395,0.4713005,0.47307554
839,0.999999963053714,0.528869158670114,0.8131822890517668,0.99997246,1.0
839,0.999999963053714,0.528869158670114,0.8207973856497341,0.9999924,1.0
839,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
839,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1250,0.5,0.528869158670114,0.4809376271723591,0.4964275,0.4996377
1250,0.5,0.528869158670114,0.4860516547486665,0.49912244,0.4996377
1250,0.5,0.528869158670114,0.49116568232497393,0.5012213,0.4996377
1250,0.5,0.528869158670114,0.4962797099012814,0.4985725,0.4996377
1250,0.4642805071617468,0.528869158670114,0.5184646241500587,0.467829,0.46845123
1250,0.9999999409967214,0.528869158670114,0.6410006305006083,0.9973985,0.9984662
1250,0.9999997313573786,0.528869158670114,0.522506066404798,0.999972,0.99836165
1250,0.999999999901552,0.528869158670114,0.7626440335560376,1.0,1.0
8620,0.4723631629313609,0.528869158670114,0.4980117015734894,0.48584878,0.47307554
8620,0.4723631629313609,0.528869158670114,0.5031257291497968,0.48658046,0.47307554
8620,0.4723631629313609,0.528869158670114,0.5082397567261042,0.48679748,0.47307554
8620,0.4723631629313609,0.528869158670114,0.5133537843024116,0.48261303,0.47307554
8620,0.4368928609511013,0.528869158670114,0.535538698551189,0.44875726,0.43895707
8620,0.999999963053714,0.528869158670114,0.7964596139381063,0.99995935,1.0
8620,0.9999999225622496,0.528869158670114,0.6894871005595391,0.9999683,1.0
8620,0.9999999999839052,0.528869158670114,0.9610030963429146,1.0,1.0
8766,0.4723631629313609,0.528869158670114,0.47878476970950856,0.4946343,0.47307554
8766,0.4723631629313609,0.528869158670114,0.483898797285816,0.49533305,0.47307554
8766,0.4723631629313609,0.528869158670114,0.4890128248621234,0.49049097,0.47307554
8766,0.4368928609511013,0.528869158670114,0.5111977391109007,0.45316088,0.4388927
8766,0.4368928609511013,0.528869158670114,0.518812835708868,0.55189526,0.4388927
8766,0.999999963053714,0.528869158670114,0.7772326820741253,0.9999709,1.0
8766,0.999999963053714,0.528869158670114,0.7823467096504328,0.9999863,1.0
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2002,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2002,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2002,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2029,0.4723631629313609,0.528869158670114,0.5414420844166173,0.50996846,0.47307554
2029,0.9999999679805556,0.528869158670114,0.7998619307818748,0.9998417,1.0
2029,0.9999999679805556,0.528869158670114,0.8049759583581821,0.99993837,1.0
2029,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
