episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
2,2,47982,Logistics,1.0,0.499523,maml
2,2,47982,Logistics,1.0,0.49937993,maml
2,2,47982,Logistics,1.0,0.5015024,maml
2,2,47982,Logistics,1.0,0.4983053,maml
2,2,47982,Logistics,1.0,0.4951814,maml
2,2,533151,Logistics,0.0,0.49989715,maml
2,2,398190,Logistics,1.0,0.53442675,maml
2,2,398190,Logistics,1.0,0.49953339,maml
2,2,46918,Logistics,1.0,0.49406534,maml
2,2,46918,Logistics,1.0,0.49281156,maml
2,2,46918,Logistics,1.0,0.49293187,maml
2,2,46918,Logistics,1.0,0.49309644,maml
2,2,46918,Logistics,1.0,0.49295655,maml
2,2,46918,Logistics,1.0,0.49247712,maml
2,2,46918,Logistics,1.0,0.49475077,maml
2,2,46918,Logistics,1.0,0.4949014,maml
2,2,46918,Logistics,1.0,0.49495113,maml
3,3,541883,Logistics,1.0,0.1863502,maml
3,3,541883,Logistics,1.0,0.18488605,maml
3,3,541883,Logistics,1.0,0.18471076,maml
3,3,541883,Logistics,1.0,0.18460092,maml
3,3,335471,Logistics,0.0,0.18487169,maml
3,3,335471,Logistics,0.0,0.18469618,maml
3,3,335471,Logistics,0.0,0.18458651,maml
3,3,525275,Logistics,0.0,0.18642758,maml
3,3,525275,Logistics,0.0,0.17933708,maml
3,3,525275,Logistics,0.0,0.18219988,maml
3,3,525275,Logistics,0.0,0.17636278,maml
3,3,525275,Logistics,0.0,0.18302076,maml
3,3,192312,Logistics,1.0,0.1855114,maml
3,3,192312,Logistics,1.0,0.18003789,maml
3,3,192312,Logistics,1.0,0.17519775,maml
3,3,192312,Logistics,1.0,0.16187075,maml
3,3,192312,Logistics,1.0,0.17422798,maml
3,3,569028,Logistics,1.0,0.1860079,maml
3,3,470427,Logistics,1.0,0.16934586,maml
3,3,470427,Logistics,1.0,0.18428905,maml
3,3,319145,Logistics,1.0,0.1855159,maml
3,3,319145,Logistics,1.0,0.18504706,maml
3,3,319145,Logistics,1.0,0.18481874,maml
3,3,47982,Logistics,1.0,0.18777914,maml
3,3,47982,Logistics,1.0,0.18769781,maml
3,3,47982,Logistics,1.0,0.1829239,maml
3,3,47982,Logistics,1.0,0.18658337,maml
3,3,47982,Logistics,1.0,0.18649778,maml
3,3,47982,Logistics,1.0,0.18079895,maml
3,3,47982,Logistics,1.0,0.18101539,maml
3,3,47982,Logistics,1.0,0.18082884,maml
3,3,47982,Logistics,1.0,0.18013895,maml
3,3,47982,Logistics,1.0,0.17873925,maml
3,3,47982,Logistics,1.0,0.17606874,maml
3,3,469290,Logistics,0.0,0.17435509,maml
3,3,469290,Logistics,0.0,0.16995278,maml
3,3,46918,Logistics,1.0,0.18864411,maml
3,3,46918,Logistics,1.0,0.18763104,maml
3,3,46918,Logistics,1.0,0.18754524,maml
3,3,46918,Logistics,1.0,0.18748252,maml
3,3,46918,Logistics,1.0,0.18725978,maml
3,3,46918,Logistics,1.0,0.18685882,maml
3,3,46918,Logistics,1.0,0.1857918,maml
3,3,46918,Logistics,1.0,0.18572243,maml
3,3,46918,Logistics,1.0,0.1856002,maml
4,4,541883,Logistics,1.0,0.52319515,maml
4,4,541883,Logistics,1.0,0.5288205,maml
4,4,541883,Logistics,1.0,0.5295565,maml
4,4,541883,Logistics,1.0,0.5286167,maml
4,4,525275,Logistics,0.0,0.5219635,maml
4,4,525275,Logistics,0.0,0.55861413,maml
4,4,525275,Logistics,0.0,0.55761814,maml
4,4,525275,Logistics,0.0,0.571315,maml
4,4,525275,Logistics,0.0,0.5434071,maml
4,4,192312,Logistics,1.0,0.5243756,maml
4,4,192312,Logistics,1.0,0.53985316,maml
4,4,192312,Logistics,1.0,0.58003414,maml
4,4,192312,Logistics,1.0,0.58564734,maml
4,4,192312,Logistics,1.0,0.552269,maml
4,4,569028,Logistics,1.0,0.52687186,maml
4,4,470427,Logistics,1.0,0.58851385,maml
4,4,470427,Logistics,1.0,0.53372616,maml
4,4,582913,Logistics,1.0,0.5119132,maml
4,4,47982,Logistics,1.0,0.51758844,maml
4,4,47982,Logistics,1.0,0.517825,maml
4,4,47982,Logistics,1.0,0.5358216,maml
4,4,47982,Logistics,1.0,0.51750475,maml
4,4,47982,Logistics,1.0,0.51772994,maml
4,4,47982,Logistics,1.0,0.53651565,maml
4,4,47982,Logistics,1.0,0.5338459,maml
4,4,47982,Logistics,1.0,0.53332365,maml
4,4,47982,Logistics,1.0,0.5389768,maml
4,4,47982,Logistics,1.0,0.53513354,maml
4,4,47982,Logistics,1.0,0.5315521,maml
4,4,469290,Logistics,0.0,0.63932747,maml
4,4,469290,Logistics,0.0,0.5468809,maml
4,4,533151,Logistics,0.0,0.5479793,maml
4,4,398190,Logistics,1.0,0.64041567,maml
4,4,398190,Logistics,1.0,0.5464782,maml
5,5,335471,Logistics,0.0,0.7019129,maml
5,5,335471,Logistics,0.0,0.70265365,maml
5,5,335471,Logistics,0.0,0.7017745,maml
5,5,525275,Logistics,0.0,0.69546235,maml
5,5,525275,Logistics,0.0,0.74812436,maml
5,5,525275,Logistics,0.0,0.7325333,maml
5,5,525275,Logistics,0.0,0.77021855,maml
5,5,525275,Logistics,0.0,0.7205492,maml
5,5,192312,Logistics,1.0,0.69732153,maml
5,5,192312,Logistics,1.0,0.7123337,maml
5,5,192312,Logistics,1.0,0.77413255,maml
5,5,192312,Logistics,1.0,0.79367304,maml
5,5,192312,Logistics,1.0,0.73798233,maml
5,5,569028,Logistics,1.0,0.6993864,maml
5,5,470427,Logistics,1.0,0.7929977,maml
5,5,470427,Logistics,1.0,0.7052392,maml
5,5,319145,Logistics,1.0,0.69820577,maml
5,5,319145,Logistics,1.0,0.7003397,maml
5,5,319145,Logistics,1.0,0.7009999,maml
5,5,582913,Logistics,1.0,0.68982965,maml
5,5,533151,Logistics,0.0,0.73407036,maml
5,5,398190,Logistics,1.0,0.8426287,maml
5,5,398190,Logistics,1.0,0.7311556,maml
5,5,46918,Logistics,1.0,0.69278455,maml
5,5,46918,Logistics,1.0,0.69203514,maml
5,5,46918,Logistics,1.0,0.6923943,maml
5,5,46918,Logistics,1.0,0.69279015,maml
5,5,46918,Logistics,1.0,0.69293255,maml
5,5,46918,Logistics,1.0,0.6927924,maml
5,5,46918,Logistics,1.0,0.69689065,maml
5,5,46918,Logistics,1.0,0.6972716,maml
5,5,46918,Logistics,1.0,0.697569,maml
6,6,541883,Logistics,1.0,0.49637103,maml
6,6,541883,Logistics,1.0,0.5034219,maml
6,6,541883,Logistics,1.0,0.50427395,maml
6,6,541883,Logistics,1.0,0.5032816,maml
6,6,335471,Logistics,0.0,0.50266004,maml
6,6,335471,Logistics,0.0,0.5035122,maml
6,6,335471,Logistics,0.0,0.50251967,maml
6,6,525275,Logistics,0.0,0.49430764,maml
6,6,525275,Logistics,0.0,0.5433212,maml
6,6,525275,Logistics,0.0,0.54035753,maml
6,6,525275,Logistics,0.0,0.55576044,maml
6,6,525275,Logistics,0.0,0.5198108,maml
6,6,569028,Logistics,1.0,0.49982458,maml
6,6,319145,Logistics,1.0,0.49864525,maml
6,6,319145,Logistics,1.0,0.5009821,maml
6,6,319145,Logistics,1.0,0.50170946,maml
6,6,582913,Logistics,1.0,0.48433754,maml
6,6,47982,Logistics,1.0,0.48785704,maml
6,6,47982,Logistics,1.0,0.48819512,maml
6,6,47982,Logistics,1.0,0.51173913,maml
6,6,47982,Logistics,1.0,0.48752207,maml
6,6,47982,Logistics,1.0,0.48785937,maml
6,6,47982,Logistics,1.0,0.51151055,maml
6,6,47982,Logistics,1.0,0.5079935,maml
6,6,47982,Logistics,1.0,0.5077013,maml
6,6,47982,Logistics,1.0,0.51458305,maml
6,6,47982,Logistics,1.0,0.50896525,maml
6,6,47982,Logistics,1.0,0.50544703,maml
6,6,533151,Logistics,0.0,0.526808,maml
6,6,398190,Logistics,1.0,0.6063099,maml
6,6,398190,Logistics,1.0,0.5253541,maml
6,6,46918,Logistics,1.0,0.48882288,maml
6,6,46918,Logistics,1.0,0.4878087,maml
6,6,46918,Logistics,1.0,0.48816046,maml
6,6,46918,Logistics,1.0,0.48856476,maml
6,6,46918,Logistics,1.0,0.48860836,maml
6,6,46918,Logistics,1.0,0.48824933,maml
6,6,46918,Logistics,1.0,0.49453032,maml
6,6,46918,Logistics,1.0,0.49479645,maml
6,6,46918,Logistics,1.0,0.4949391,maml
7,7,525275,Logistics,0.0,0.22354302,maml
7,7,525275,Logistics,0.0,0.21991944,maml
7,7,525275,Logistics,0.0,0.21944362,maml
7,7,525275,Logistics,0.0,0.2193202,maml
7,7,525275,Logistics,0.0,0.21952134,maml
7,7,192312,Logistics,1.0,0.22228631,maml
7,7,192312,Logistics,1.0,0.21684583,maml
7,7,192312,Logistics,1.0,0.21704388,maml
7,7,192312,Logistics,1.0,0.21738331,maml
7,7,192312,Logistics,1.0,0.21478565,maml
7,7,569028,Logistics,1.0,0.22310784,maml
7,7,319145,Logistics,1.0,0.22237071,maml
7,7,319145,Logistics,1.0,0.22177407,maml
7,7,319145,Logistics,1.0,0.22149244,maml
7,7,582913,Logistics,1.0,0.22448678,maml
7,7,47982,Logistics,1.0,0.22527334,maml
7,7,47982,Logistics,1.0,0.22518098,maml
7,7,47982,Logistics,1.0,0.21889025,maml
7,7,47982,Logistics,1.0,0.22382586,maml
7,7,47982,Logistics,1.0,0.2237305,maml
7,7,47982,Logistics,1.0,0.21710026,maml
7,7,47982,Logistics,1.0,0.21711673,maml
7,7,47982,Logistics,1.0,0.21698332,maml
7,7,47982,Logistics,1.0,0.21682027,maml
7,7,47982,Logistics,1.0,0.21554407,maml
7,7,47982,Logistics,1.0,0.21349387,maml
7,7,469290,Logistics,0.0,0.2250902,maml
7,7,469290,Logistics,0.0,0.2144632,maml
7,7,533151,Logistics,0.0,0.2143615,maml
7,7,398190,Logistics,1.0,0.2254548,maml
7,7,398190,Logistics,1.0,0.2144334,maml
7,7,46918,Logistics,1.0,0.22631148,maml
7,7,46918,Logistics,1.0,0.22506712,maml
7,7,46918,Logistics,1.0,0.22496909,maml
7,7,46918,Logistics,1.0,0.22490068,maml
7,7,46918,Logistics,1.0,0.22462788,maml
7,7,46918,Logistics,1.0,0.22413746,maml
7,7,46918,Logistics,1.0,0.22287746,maml
7,7,46918,Logistics,1.0,0.22280169,maml
7,7,46918,Logistics,1.0,0.22266176,maml
8,8,541883,Logistics,1.0,0.6656555,maml
8,8,541883,Logistics,1.0,0.6761155,maml
8,8,541883,Logistics,1.0,0.6772743,maml
8,8,541883,Logistics,1.0,0.67655814,maml
8,8,335471,Logistics,0.0,0.6743739,maml
8,8,335471,Logistics,0.0,0.6755358,maml
8,8,335471,Logistics,0.0,0.67481774,maml
8,8,525275,Logistics,0.0,0.66128105,maml
8,8,525275,Logistics,0.0,0.7267412,maml
8,8,525275,Logistics,0.0,0.70001286,maml
8,8,525275,Logistics,0.0,0.7349541,maml
8,8,525275,Logistics,0.0,0.68051416,maml
8,8,192312,Logistics,1.0,0.6695581,maml
8,8,192312,Logistics,1.0,0.6854869,maml
8,8,192312,Logistics,1.0,0.7538227,maml
8,8,192312,Logistics,1.0,0.76908416,maml
8,8,192312,Logistics,1.0,0.70344263,maml
8,8,569028,Logistics,1.0,0.66942525,maml
8,8,470427,Logistics,1.0,0.78240985,maml
8,8,470427,Logistics,1.0,0.6783489,maml
8,8,319145,Logistics,1.0,0.668606,maml
8,8,319145,Logistics,1.0,0.6726713,maml
8,8,319145,Logistics,1.0,0.67391014,maml
8,8,582913,Logistics,1.0,0.65488297,maml
8,8,47409,Logistics,0.0,0.67374223,maml
8,8,47409,Logistics,0.0,0.6744908,maml
8,8,47409,Logistics,0.0,0.67527235,maml
8,8,47409,Logistics,0.0,0.67480797,maml
8,8,47409,Logistics,0.0,0.67556167,maml
8,8,47409,Logistics,0.0,0.6762827,maml
8,8,47409,Logistics,0.0,0.6772227,maml
8,8,47409,Logistics,0.0,0.707707,maml
8,8,47409,Logistics,0.0,0.71774757,maml
8,8,47409,Logistics,0.0,0.72677135,maml
8,8,47409,Logistics,0.0,0.68692315,maml
8,8,46918,Logistics,1.0,0.6612404,maml
8,8,46918,Logistics,1.0,0.66076565,maml
8,8,46918,Logistics,1.0,0.66153574,maml
8,8,46918,Logistics,1.0,0.6622723,maml
8,8,46918,Logistics,1.0,0.6632327,maml
8,8,46918,Logistics,1.0,0.6644424,maml
8,8,46918,Logistics,1.0,0.671607,maml
8,8,46918,Logistics,1.0,0.6723426,maml
8,8,46918,Logistics,1.0,0.67315084,maml
9,9,541883,Logistics,1.0,1.143486e-06,maml
9,9,541883,Logistics,1.0,1.1734184e-06,maml
9,9,541883,Logistics,1.0,1.1759513e-06,maml
9,9,541883,Logistics,1.0,1.1799303e-06,maml
9,9,335471,Logistics,0.0,1.1786235e-06,maml
9,9,335471,Logistics,0.0,1.1811676e-06,maml
9,9,335471,Logistics,0.0,1.1851631e-06,maml
9,9,192312,Logistics,1.0,1.1682642e-06,maml
9,9,192312,Logistics,1.0,1.2890355e-06,maml
9,9,192312,Logistics,1.0,1.455683e-06,maml
9,9,192312,Logistics,1.0,1.509139e-06,maml
9,9,192312,Logistics,1.0,1.3284429e-06,maml
9,9,569028,Logistics,1.0,1.1530547e-06,maml
9,9,319145,Logistics,1.0,1.1723189e-06,maml
9,9,319145,Logistics,1.0,1.18317e-06,maml
9,9,319145,Logistics,1.0,1.1861254e-06,maml
9,9,582913,Logistics,1.0,1.1305456e-06,maml
9,9,47409,Logistics,0.0,1.1632935e-06,maml
9,9,47409,Logistics,0.0,1.1612684e-06,maml
9,9,47409,Logistics,0.0,1.159428e-06,maml
9,9,47409,Logistics,0.0,1.1482066e-06,maml
9,9,47409,Logistics,0.0,1.1462396e-06,maml
9,9,47409,Logistics,0.0,1.1441088e-06,maml
9,9,47409,Logistics,0.0,1.1431513e-06,maml
9,9,47409,Logistics,0.0,1.3293579e-06,maml
9,9,47409,Logistics,0.0,1.3353858e-06,maml
9,9,47409,Logistics,0.0,1.4262076e-06,maml
9,9,47409,Logistics,0.0,1.1567531e-06,maml
9,9,47982,Logistics,1.0,1.1473244e-06,maml
9,9,47982,Logistics,1.0,1.1453283e-06,maml
9,9,47982,Logistics,1.0,1.2710482e-06,maml
9,9,47982,Logistics,1.0,1.1324425e-06,maml
9,9,47982,Logistics,1.0,1.1305068e-06,maml
9,9,47982,Logistics,1.0,1.2571461e-06,maml
9,9,47982,Logistics,1.0,1.2385084e-06,maml
9,9,47982,Logistics,1.0,1.2390802e-06,maml
9,9,47982,Logistics,1.0,1.272295e-06,maml
9,9,47982,Logistics,1.0,1.2448886e-06,maml
9,9,47982,Logistics,1.0,1.2497717e-06,maml
9,9,469290,Logistics,0.0,1.6209143e-06,maml
9,9,469290,Logistics,0.0,1.359859e-06,maml
9,9,398190,Logistics,1.0,1.6228818e-06,maml
9,9,398190,Logistics,1.0,1.3620473e-06,maml
10,10,541883,Logistics,1.0,0.1863502,maml
10,10,541883,Logistics,1.0,0.18488605,maml
10,10,541883,Logistics,1.0,0.18471076,maml
10,10,541883,Logistics,1.0,0.18460092,maml
10,10,335471,Logistics,0.0,0.18487169,maml
10,10,335471,Logistics,0.0,0.18469618,maml
10,10,335471,Logistics,0.0,0.18458651,maml
10,10,525275,Logistics,0.0,0.18642758,maml
10,10,525275,Logistics,0.0,0.17933708,maml
10,10,525275,Logistics,0.0,0.18219988,maml
10,10,525275,Logistics,0.0,0.17636278,maml
10,10,525275,Logistics,0.0,0.18302076,maml
10,10,192312,Logistics,1.0,0.1855114,maml
10,10,192312,Logistics,1.0,0.18003789,maml
10,10,192312,Logistics,1.0,0.17519775,maml
10,10,192312,Logistics,1.0,0.16187075,maml
10,10,192312,Logistics,1.0,0.17422798,maml
10,10,569028,Logistics,1.0,0.1860079,maml
10,10,470427,Logistics,1.0,0.16934586,maml
10,10,470427,Logistics,1.0,0.18428905,maml
10,10,319145,Logistics,1.0,0.1855159,maml
10,10,319145,Logistics,1.0,0.18504706,maml
10,10,319145,Logistics,1.0,0.18481874,maml
10,10,47982,Logistics,1.0,0.18777914,maml
10,10,47982,Logistics,1.0,0.18769781,maml
10,10,47982,Logistics,1.0,0.1829239,maml
10,10,47982,Logistics,1.0,0.18658337,maml
10,10,47982,Logistics,1.0,0.18649778,maml
10,10,47982,Logistics,1.0,0.18079895,maml
10,10,47982,Logistics,1.0,0.18101539,maml
10,10,47982,Logistics,1.0,0.18082884,maml
10,10,47982,Logistics,1.0,0.18013895,maml
10,10,47982,Logistics,1.0,0.17873925,maml
10,10,47982,Logistics,1.0,0.17606874,maml
10,10,469290,Logistics,0.0,0.17435509,maml
10,10,469290,Logistics,0.0,0.16995278,maml
10,10,46918,Logistics,1.0,0.18864411,maml
10,10,46918,Logistics,1.0,0.18763104,maml
10,10,46918,Logistics,1.0,0.18754524,maml
10,10,46918,Logistics,1.0,0.18748252,maml
10,10,46918,Logistics,1.0,0.18725978,maml
10,10,46918,Logistics,1.0,0.18685882,maml
10,10,46918,Logistics,1.0,0.1857918,maml
10,10,46918,Logistics,1.0,0.18572243,maml
10,10,46918,Logistics,1.0,0.1856002,maml
11,11,335471,Logistics,0.0,0.51544267,maml
11,11,335471,Logistics,0.0,0.516276,maml
11,11,335471,Logistics,0.0,0.51528937,maml
11,11,525275,Logistics,0.0,0.5079828,maml
11,11,525275,Logistics,0.0,0.55540043,maml
11,11,525275,Logistics,0.0,0.5515518,maml
11,11,525275,Logistics,0.0,0.5683886,maml
11,11,525275,Logistics,0.0,0.53197175,maml
11,11,192312,Logistics,1.0,0.51050794,maml
11,11,192312,Logistics,1.0,0.5291681,maml
11,11,192312,Logistics,1.0,0.5781283,maml
11,11,192312,Logistics,1.0,0.5858217,maml
11,11,192312,Logistics,1.0,0.54823613,maml
11,11,569028,Logistics,1.0,0.5135593,maml
11,11,470427,Logistics,1.0,0.5882756,maml
11,11,470427,Logistics,1.0,0.5213174,maml
11,11,319145,Logistics,1.0,0.5116816,maml
11,11,319145,Logistics,1.0,0.5139763,maml
11,11,319145,Logistics,1.0,0.5147148,maml
11,11,582913,Logistics,1.0,0.4974581,maml
11,11,469290,Logistics,0.0,0.63238597,maml
11,11,469290,Logistics,0.0,0.5413746,maml
11,11,398190,Logistics,1.0,0.6331747,maml
11,11,398190,Logistics,1.0,0.5410077,maml
11,11,46918,Logistics,1.0,0.50315255,maml
11,11,46918,Logistics,1.0,0.5025162,maml
11,11,46918,Logistics,1.0,0.5028952,maml
11,11,46918,Logistics,1.0,0.50330937,maml
11,11,46918,Logistics,1.0,0.50347954,maml
11,11,46918,Logistics,1.0,0.5033769,maml
11,11,46918,Logistics,1.0,0.50874335,maml
11,11,46918,Logistics,1.0,0.5090418,maml
11,11,46918,Logistics,1.0,0.50924754,maml
12,12,541883,Logistics,1.0,0.49287093,maml
12,12,541883,Logistics,1.0,0.49824995,maml
12,12,541883,Logistics,1.0,0.49891862,maml
12,12,541883,Logistics,1.0,0.49807197,maml
12,12,335471,Logistics,0.0,0.49766842,maml
12,12,335471,Logistics,0.0,0.49833703,maml
12,12,335471,Logistics,0.0,0.49749044,maml
12,12,525275,Logistics,0.0,0.49137917,maml
12,12,525275,Logistics,0.0,0.5286,maml
12,12,525275,Logistics,0.0,0.52840436,maml
12,12,525275,Logistics,0.0,0.53732014,maml
12,12,525275,Logistics,0.0,0.510257,maml
12,12,192312,Logistics,1.0,0.49363348,maml
12,12,192312,Logistics,1.0,0.5072507,maml
12,12,192312,Logistics,1.0,0.5447628,maml
12,12,192312,Logistics,1.0,0.5448698,maml
12,12,192312,Logistics,1.0,0.5232995,maml
12,12,470427,Logistics,1.0,0.54899335,maml
12,12,470427,Logistics,1.0,0.5027918,maml
12,12,319145,Logistics,1.0,0.49482653,maml
12,12,319145,Logistics,1.0,0.4965106,maml
12,12,319145,Logistics,1.0,0.49708498,maml
12,12,582913,Logistics,1.0,0.4817212,maml
12,12,47982,Logistics,1.0,0.48609152,maml
12,12,47982,Logistics,1.0,0.4863596,maml
12,12,47982,Logistics,1.0,0.5037551,maml
12,12,47982,Logistics,1.0,0.48621,maml
12,12,47982,Logistics,1.0,0.48647016,maml
12,12,47982,Logistics,1.0,0.50373876,maml
12,12,47982,Logistics,1.0,0.501148,maml
12,12,47982,Logistics,1.0,0.5008261,maml
12,12,47982,Logistics,1.0,0.5062611,maml
12,12,47982,Logistics,1.0,0.50149834,maml
12,12,47982,Logistics,1.0,0.49772042,maml
12,12,469290,Logistics,0.0,0.5877827,maml
12,12,469290,Logistics,0.0,0.5158661,maml
12,12,398190,Logistics,1.0,0.5888287,maml
12,12,398190,Logistics,1.0,0.51566666,maml
13,13,541883,Logistics,1.0,0.6651703,maml
13,13,541883,Logistics,1.0,0.66950905,maml
13,13,541883,Logistics,1.0,0.6701111,maml
13,13,541883,Logistics,1.0,0.6694052,maml
13,13,335471,Logistics,0.0,0.6686075,maml
13,13,335471,Logistics,0.0,0.6692104,maml
13,13,335471,Logistics,0.0,0.6685034,maml
13,13,192312,Logistics,1.0,0.6671289,maml
13,13,192312,Logistics,1.0,0.6761552,maml
13,13,192312,Logistics,1.0,0.7195845,maml
13,13,192312,Logistics,1.0,0.7293834,maml
13,13,192312,Logistics,1.0,0.69083816,maml
13,13,569028,Logistics,1.0,0.6679788,maml
13,13,470427,Logistics,1.0,0.73205715,maml
13,13,470427,Logistics,1.0,0.6715544,maml
13,13,319145,Logistics,1.0,0.66598845,maml
13,13,319145,Logistics,1.0,0.6676569,maml
13,13,319145,Logistics,1.0,0.66821164,maml
13,13,582913,Logistics,1.0,0.65883577,maml
13,13,47409,Logistics,0.0,0.6700507,maml
13,13,47409,Logistics,0.0,0.6703774,maml
13,13,47409,Logistics,0.0,0.67068154,maml
13,13,47409,Logistics,0.0,0.6709162,maml
13,13,47409,Logistics,0.0,0.6712383,maml
13,13,47409,Logistics,0.0,0.6715815,maml
13,13,47409,Logistics,0.0,0.67177796,maml
13,13,47409,Logistics,0.0,0.6906166,maml
13,13,47409,Logistics,0.0,0.69527423,maml
13,13,47409,Logistics,0.0,0.6984722,maml
13,13,47409,Logistics,0.0,0.67541367,maml
13,13,47982,Logistics,1.0,0.6657143,maml
13,13,47982,Logistics,1.0,0.66604334,maml
13,13,47982,Logistics,1.0,0.67593044,maml
13,13,47982,Logistics,1.0,0.6665856,maml
13,13,47982,Logistics,1.0,0.66690975,maml
13,13,47982,Logistics,1.0,0.6778603,maml
13,13,47982,Logistics,1.0,0.6763613,maml
13,13,47982,Logistics,1.0,0.6762127,maml
13,13,47982,Logistics,1.0,0.68000776,maml
13,13,47982,Logistics,1.0,0.67886716,maml
13,13,47982,Logistics,1.0,0.6773015,maml
