episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,213,Packaging Material,1.0,0.6235751,maml
1,1,213,Packaging Material,1.0,0.6235751,maml
1,1,213,Packaging Material,1.0,0.6235751,maml
1,1,1265,Packaging Material,1.0,0.62357557,maml
1,1,1265,Packaging Material,1.0,0.624039,maml
1,1,1265,Packaging Material,1.0,0.6441998,maml
1,1,1265,Packaging Material,1.0,0.63904464,maml
1,1,1265,Packaging Material,1.0,0.60051787,maml
1,1,1265,Packaging Material,1.0,0.7541756,maml
1,1,1265,Packaging Material,1.0,0.6139189,maml
1,1,1265,Packaging Material,1.0,0.59082466,maml
1,1,1265,Packaging Material,1.0,0.61907554,maml
1,1,1265,Packaging Material,1.0,0.5993941,maml
1,1,1265,Packaging Material,1.0,0.57823795,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,1256,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,193,Packaging Material,1.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,248,Packaging Material,0.0,0.6235751,maml
1,1,190,Packaging Material,1.0,0.6235751,maml
1,1,190,Packaging Material,1.0,0.6235751,maml
1,1,190,Packaging Material,1.0,0.6235751,maml
1,1,190,Packaging Material,1.0,0.6235751,maml
1,1,190,Packaging Material,1.0,0.6235751,maml
1,1,190,Packaging Material,1.0,0.6235751,maml
1,1,190,Packaging Material,1.0,0.6235751,maml
2,2,213,Packaging Material,1.0,0.6235786,maml
2,2,213,Packaging Material,1.0,0.6235786,maml
2,2,213,Packaging Material,1.0,0.6235786,maml
2,2,1265,Packaging Material,1.0,0.6235786,maml
2,2,1265,Packaging Material,1.0,0.6240421,maml
2,2,1265,Packaging Material,1.0,0.6441953,maml
2,2,1265,Packaging Material,1.0,0.639044,maml
2,2,1265,Packaging Material,1.0,0.6005089,maml
2,2,1265,Packaging Material,1.0,0.7541507,maml
2,2,1265,Packaging Material,1.0,0.6139144,maml
2,2,1265,Packaging Material,1.0,0.59082186,maml
2,2,1265,Packaging Material,1.0,0.61906785,maml
2,2,1265,Packaging Material,1.0,0.5993919,maml
2,2,1265,Packaging Material,1.0,0.57823586,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1256,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,1245,Packaging Material,1.0,0.6235786,maml
2,2,190,Packaging Material,1.0,0.6235786,maml
2,2,190,Packaging Material,1.0,0.6235786,maml
2,2,190,Packaging Material,1.0,0.6235786,maml
2,2,190,Packaging Material,1.0,0.6235786,maml
2,2,190,Packaging Material,1.0,0.6235786,maml
2,2,190,Packaging Material,1.0,0.6235786,maml
2,2,190,Packaging Material,1.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
2,2,250,Packaging Material,0.0,0.6235786,maml
3,3,213,Packaging Material,1.0,0.6142303,maml
3,3,213,Packaging Material,1.0,0.6142303,maml
3,3,213,Packaging Material,1.0,0.6142303,maml
3,3,1265,Packaging Material,1.0,0.6140555,maml
3,3,1265,Packaging Material,1.0,0.61448854,maml
3,3,1265,Packaging Material,1.0,0.6316566,maml
3,3,1265,Packaging Material,1.0,0.6295183,maml
3,3,1265,Packaging Material,1.0,0.5965045,maml
3,3,1265,Packaging Material,1.0,0.7447266,maml
3,3,1265,Packaging Material,1.0,0.61144435,maml
3,3,1265,Packaging Material,1.0,0.5832034,maml
3,3,1265,Packaging Material,1.0,0.6167755,maml
3,3,1265,Packaging Material,1.0,0.6015256,maml
3,3,1265,Packaging Material,1.0,0.5735412,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1256,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142303,maml
3,3,1245,Packaging Material,1.0,0.6142997,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6142303,maml
3,3,193,Packaging Material,1.0,0.6143953,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.6142303,maml
3,3,248,Packaging Material,0.0,0.61444056,maml
4,4,213,Packaging Material,1.0,0.6235751,maml
4,4,213,Packaging Material,1.0,0.6235751,maml
4,4,213,Packaging Material,1.0,0.6235751,maml
4,4,1265,Packaging Material,1.0,0.62357557,maml
4,4,1265,Packaging Material,1.0,0.624039,maml
4,4,1265,Packaging Material,1.0,0.6441998,maml
4,4,1265,Packaging Material,1.0,0.63904464,maml
4,4,1265,Packaging Material,1.0,0.60051787,maml
4,4,1265,Packaging Material,1.0,0.7541756,maml
4,4,1265,Packaging Material,1.0,0.6139189,maml
4,4,1265,Packaging Material,1.0,0.59082466,maml
4,4,1265,Packaging Material,1.0,0.61907554,maml
4,4,1265,Packaging Material,1.0,0.5993941,maml
4,4,1265,Packaging Material,1.0,0.57823795,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,1256,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,193,Packaging Material,1.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,248,Packaging Material,0.0,0.6235751,maml
4,4,190,Packaging Material,1.0,0.6235751,maml
4,4,190,Packaging Material,1.0,0.6235751,maml
4,4,190,Packaging Material,1.0,0.6235751,maml
4,4,190,Packaging Material,1.0,0.6235751,maml
4,4,190,Packaging Material,1.0,0.6235751,maml
4,4,190,Packaging Material,1.0,0.6235751,maml
4,4,190,Packaging Material,1.0,0.6235751,maml
5,5,1265,Packaging Material,1.0,0.6010199,maml
5,5,1265,Packaging Material,1.0,0.60145485,maml
5,5,1265,Packaging Material,1.0,0.61363465,maml
5,5,1265,Packaging Material,1.0,0.6176435,maml
5,5,1265,Packaging Material,1.0,0.5848402,maml
5,5,1265,Packaging Material,1.0,0.7330791,maml
5,5,1265,Packaging Material,1.0,0.5998762,maml
5,5,1265,Packaging Material,1.0,0.5718314,maml
5,5,1265,Packaging Material,1.0,0.6049971,maml
5,5,1265,Packaging Material,1.0,0.5888026,maml
5,5,1265,Packaging Material,1.0,0.56244695,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1256,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011012,maml
5,5,1245,Packaging Material,1.0,0.6011714,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6011012,maml
5,5,193,Packaging Material,1.0,0.6012678,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6011012,maml
5,5,248,Packaging Material,0.0,0.6013135,maml
5,5,190,Packaging Material,1.0,0.6011012,maml
5,5,190,Packaging Material,1.0,0.6011012,maml
5,5,190,Packaging Material,1.0,0.6011012,maml
5,5,190,Packaging Material,1.0,0.6011012,maml
5,5,190,Packaging Material,1.0,0.6011012,maml
5,5,190,Packaging Material,1.0,0.6011012,maml
5,5,190,Packaging Material,1.0,0.6011012,maml
6,6,1265,Packaging Material,1.0,0.6010197,maml
6,6,1265,Packaging Material,1.0,0.6014546,maml
6,6,1265,Packaging Material,1.0,0.61363316,maml
6,6,1265,Packaging Material,1.0,0.6176432,maml
6,6,1265,Packaging Material,1.0,0.5848399,maml
6,6,1265,Packaging Material,1.0,0.7330785,maml
6,6,1265,Packaging Material,1.0,0.5998757,maml
6,6,1265,Packaging Material,1.0,0.57183105,maml
6,6,1265,Packaging Material,1.0,0.60499674,maml
6,6,1265,Packaging Material,1.0,0.57665247,maml
6,6,1265,Packaging Material,1.0,0.5624467,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1256,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,1245,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,193,Packaging Material,1.0,0.601101,maml
6,6,190,Packaging Material,1.0,0.601101,maml
6,6,190,Packaging Material,1.0,0.601101,maml
6,6,190,Packaging Material,1.0,0.601101,maml
6,6,190,Packaging Material,1.0,0.601101,maml
6,6,190,Packaging Material,1.0,0.601101,maml
6,6,190,Packaging Material,1.0,0.601101,maml
6,6,190,Packaging Material,1.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
6,6,250,Packaging Material,0.0,0.601101,maml
7,7,1265,Packaging Material,1.0,0.6010197,maml
7,7,1265,Packaging Material,1.0,0.6014546,maml
7,7,1265,Packaging Material,1.0,0.61363316,maml
7,7,1265,Packaging Material,1.0,0.6176432,maml
7,7,1265,Packaging Material,1.0,0.5848399,maml
7,7,1265,Packaging Material,1.0,0.7330785,maml
7,7,1265,Packaging Material,1.0,0.5998757,maml
7,7,1265,Packaging Material,1.0,0.57183105,maml
7,7,1265,Packaging Material,1.0,0.60499674,maml
7,7,1265,Packaging Material,1.0,0.57665247,maml
7,7,1265,Packaging Material,1.0,0.5624467,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1256,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,1245,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,193,Packaging Material,1.0,0.601101,maml
7,7,190,Packaging Material,1.0,0.601101,maml
7,7,190,Packaging Material,1.0,0.601101,maml
7,7,190,Packaging Material,1.0,0.601101,maml
7,7,190,Packaging Material,1.0,0.601101,maml
7,7,190,Packaging Material,1.0,0.601101,maml
7,7,190,Packaging Material,1.0,0.601101,maml
7,7,190,Packaging Material,1.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
7,7,250,Packaging Material,0.0,0.601101,maml
8,8,213,Packaging Material,1.0,0.6235751,maml
8,8,213,Packaging Material,1.0,0.6235751,maml
8,8,213,Packaging Material,1.0,0.6235751,maml
8,8,1265,Packaging Material,1.0,0.6235757,maml
8,8,1265,Packaging Material,1.0,0.6240391,maml
8,8,1265,Packaging Material,1.0,0.64420134,maml
8,8,1265,Packaging Material,1.0,0.6390447,maml
8,8,1265,Packaging Material,1.0,0.600518,maml
8,8,1265,Packaging Material,1.0,0.75417596,maml
8,8,1265,Packaging Material,1.0,0.61391914,maml
8,8,1265,Packaging Material,1.0,0.5908249,maml
8,8,1265,Packaging Material,1.0,0.61907566,maml
8,8,1265,Packaging Material,1.0,0.59939426,maml
8,8,1265,Packaging Material,1.0,0.57823807,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1256,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,1245,Packaging Material,1.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,248,Packaging Material,0.0,0.6235751,maml
8,8,190,Packaging Material,1.0,0.6235751,maml
8,8,190,Packaging Material,1.0,0.6235751,maml
8,8,190,Packaging Material,1.0,0.6235751,maml
8,8,190,Packaging Material,1.0,0.6235751,maml
8,8,190,Packaging Material,1.0,0.6235751,maml
8,8,190,Packaging Material,1.0,0.6235751,maml
8,8,190,Packaging Material,1.0,0.6235751,maml
9,9,213,Packaging Material,1.0,0.6225383,maml
9,9,213,Packaging Material,1.0,0.6225383,maml
9,9,213,Packaging Material,1.0,0.6225383,maml
9,9,1265,Packaging Material,1.0,0.6223054,maml
9,9,1265,Packaging Material,1.0,0.6227356,maml
9,9,1265,Packaging Material,1.0,0.6429427,maml
9,9,1265,Packaging Material,1.0,0.6371064,maml
