episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
4,4,193,Packaging Material,1.0,0.8286735,anil
4,4,193,Packaging Material,1.0,0.87063694,anil
4,4,190,Packaging Material,1.0,0.31065357,anil
4,4,190,Packaging Material,1.0,0.3529979,anil
4,4,190,Packaging Material,1.0,0.3965357,anil
4,4,190,Packaging Material,1.0,0.44007698,anil
4,4,190,Packaging Material,1.0,0.3974176,anil
4,4,190,Packaging Material,1.0,0.44140625,anil
4,4,190,Packaging Material,1.0,0.4853511,anil
4,4,250,Packaging Material,0.0,0.3015362,anil
4,4,250,Packaging Material,0.0,0.3419149,anil
4,4,250,Packaging Material,0.0,0.38459182,anil
4,4,250,Packaging Material,0.0,0.56341225,anil
4,4,250,Packaging Material,0.0,0.54818845,anil
4,4,250,Packaging Material,0.0,0.59099966,anil
4,4,250,Packaging Material,0.0,0.73793423,anil
4,4,250,Packaging Material,0.0,0.67639947,anil
4,4,250,Packaging Material,0.0,0.6446157,anil
4,4,250,Packaging Material,0.0,0.69989794,anil
4,4,250,Packaging Material,0.0,0.7592436,anil
5,5,213,Packaging Material,1.0,0.13521732,anil
5,5,213,Packaging Material,1.0,0.04955853,anil
5,5,213,Packaging Material,1.0,0.19687727,anil
5,5,1265,Packaging Material,1.0,0.10705772,anil
5,5,1265,Packaging Material,1.0,0.13176642,anil
5,5,1265,Packaging Material,1.0,0.05362814,anil
5,5,1265,Packaging Material,1.0,0.063702166,anil
5,5,1265,Packaging Material,1.0,0.014413808,anil
5,5,1265,Packaging Material,1.0,0.15000331,anil
5,5,1265,Packaging Material,1.0,0.03964541,anil
5,5,1265,Packaging Material,1.0,0.030950034,anil
5,5,1265,Packaging Material,1.0,0.07259297,anil
5,5,1265,Packaging Material,1.0,0.015650047,anil
5,5,1265,Packaging Material,1.0,0.06402193,anil
5,5,1256,Packaging Material,1.0,0.16841458,anil
5,5,1256,Packaging Material,1.0,0.2025351,anil
5,5,1256,Packaging Material,1.0,0.24377109,anil
5,5,1256,Packaging Material,1.0,0.40029675,anil
5,5,1256,Packaging Material,1.0,0.4558546,anil
5,5,1256,Packaging Material,1.0,0.51217985,anil
5,5,1256,Packaging Material,1.0,0.58071446,anil
5,5,1256,Packaging Material,1.0,0.67130333,anil
5,5,1256,Packaging Material,1.0,0.69730395,anil
5,5,1256,Packaging Material,1.0,0.7632662,anil
5,5,1256,Packaging Material,1.0,0.8211387,anil
5,5,1245,Packaging Material,1.0,0.1799754,anil
5,5,1245,Packaging Material,1.0,0.21382274,anil
5,5,1245,Packaging Material,1.0,0.25630775,anil
5,5,1245,Packaging Material,1.0,0.42259744,anil
5,5,1245,Packaging Material,1.0,0.47665954,anil
5,5,1245,Packaging Material,1.0,0.5330862,anil
5,5,1245,Packaging Material,1.0,0.6033781,anil
5,5,1245,Packaging Material,1.0,0.70346856,anil
5,5,1245,Packaging Material,1.0,0.7169449,anil
5,5,1245,Packaging Material,1.0,0.7798397,anil
5,5,1245,Packaging Material,1.0,0.8356491,anil
5,5,193,Packaging Material,1.0,0.22325164,anil
5,5,193,Packaging Material,1.0,0.26546052,anil
5,5,193,Packaging Material,1.0,0.31605566,anil
5,5,193,Packaging Material,1.0,0.50001395,anil
5,5,193,Packaging Material,1.0,0.5533154,anil
5,5,193,Packaging Material,1.0,0.60625565,anil
5,5,193,Packaging Material,1.0,0.67519116,anil
5,5,193,Packaging Material,1.0,0.7646216,anil
5,5,193,Packaging Material,1.0,0.7701632,anil
5,5,193,Packaging Material,1.0,0.8256925,anil
5,5,193,Packaging Material,1.0,0.87398756,anil
5,5,248,Packaging Material,0.0,0.219428,anil
5,5,248,Packaging Material,0.0,0.262768,anil
5,5,248,Packaging Material,0.0,0.31363523,anil
5,5,248,Packaging Material,0.0,0.49494067,anil
5,5,248,Packaging Material,0.0,0.54878825,anil
5,5,248,Packaging Material,0.0,0.60150355,anil
5,5,248,Packaging Material,0.0,0.67769754,anil
5,5,248,Packaging Material,0.0,0.8973606,anil
5,5,248,Packaging Material,0.0,0.77715594,anil
5,5,248,Packaging Material,0.0,0.8314338,anil
5,5,248,Packaging Material,0.0,0.87904835,anil
6,6,213,Packaging Material,1.0,0.08213565,anil
6,6,213,Packaging Material,1.0,0.03061794,anil
6,6,213,Packaging Material,1.0,0.13023028,anil
6,6,1265,Packaging Material,1.0,0.07126516,anil
6,6,1265,Packaging Material,1.0,0.08862202,anil
6,6,1265,Packaging Material,1.0,0.027667737,anil
6,6,1265,Packaging Material,1.0,0.036501043,anil
6,6,1265,Packaging Material,1.0,0.008627967,anil
6,6,1265,Packaging Material,1.0,0.08101585,anil
6,6,1265,Packaging Material,1.0,0.024662096,anil
6,6,1265,Packaging Material,1.0,0.019575648,anil
6,6,1265,Packaging Material,1.0,0.047941092,anil
6,6,1265,Packaging Material,1.0,0.0092351325,anil
6,6,1265,Packaging Material,1.0,0.038375907,anil
6,6,1256,Packaging Material,1.0,0.11676408,anil
6,6,1256,Packaging Material,1.0,0.14244482,anil
6,6,1256,Packaging Material,1.0,0.17436907,anil
6,6,1256,Packaging Material,1.0,0.30052504,anil
6,6,1256,Packaging Material,1.0,0.35051137,anil
6,6,1256,Packaging Material,1.0,0.40371174,anil
6,6,1256,Packaging Material,1.0,0.47158405,anil
6,6,1256,Packaging Material,1.0,0.56701696,anil
6,6,1256,Packaging Material,1.0,0.59,anil
6,6,1256,Packaging Material,1.0,0.66809815,anil
6,6,1256,Packaging Material,1.0,0.7411108,anil
6,6,1245,Packaging Material,1.0,0.12434337,anil
6,6,1245,Packaging Material,1.0,0.14990056,anil
6,6,1245,Packaging Material,1.0,0.18292496,anil
6,6,1245,Packaging Material,1.0,0.31853002,anil
6,6,1245,Packaging Material,1.0,0.3679525,anil
6,6,1245,Packaging Material,1.0,0.42209247,anil
6,6,1245,Packaging Material,1.0,0.49290934,anil
6,6,1245,Packaging Material,1.0,0.6014975,anil
6,6,1245,Packaging Material,1.0,0.6106494,anil
6,6,1245,Packaging Material,1.0,0.686742,anil
6,6,1245,Packaging Material,1.0,0.75861806,anil
6,6,190,Packaging Material,1.0,0.10265753,anil
6,6,190,Packaging Material,1.0,0.12760201,anil
6,6,190,Packaging Material,1.0,0.15707073,anil
6,6,190,Packaging Material,1.0,0.19116986,anil
6,6,190,Packaging Material,1.0,0.17769116,anil
6,6,190,Packaging Material,1.0,0.21510205,anil
6,6,190,Packaging Material,1.0,0.25742462,anil
6,6,250,Packaging Material,0.0,0.095667176,anil
6,6,250,Packaging Material,0.0,0.11854706,anil
6,6,250,Packaging Material,0.0,0.14591017,anil
6,6,250,Packaging Material,0.0,0.313036,anil
6,6,250,Packaging Material,0.0,0.30997378,anil
6,6,250,Packaging Material,0.0,0.36141124,anil
6,6,250,Packaging Material,0.0,0.5537283,anil
6,6,250,Packaging Material,0.0,0.48039696,anil
6,6,250,Packaging Material,0.0,0.4661628,anil
6,6,250,Packaging Material,0.0,0.5414256,anil
6,6,250,Packaging Material,0.0,0.62660193,anil
7,7,213,Packaging Material,1.0,0.08213565,anil
7,7,213,Packaging Material,1.0,0.03061794,anil
7,7,213,Packaging Material,1.0,0.13023028,anil
7,7,1265,Packaging Material,1.0,0.07126516,anil
7,7,1265,Packaging Material,1.0,0.08862202,anil
7,7,1265,Packaging Material,1.0,0.027667737,anil
7,7,1265,Packaging Material,1.0,0.036501043,anil
7,7,1265,Packaging Material,1.0,0.008627967,anil
7,7,1265,Packaging Material,1.0,0.08101585,anil
7,7,1265,Packaging Material,1.0,0.024662096,anil
7,7,1265,Packaging Material,1.0,0.019575648,anil
7,7,1265,Packaging Material,1.0,0.047941092,anil
7,7,1265,Packaging Material,1.0,0.0092351325,anil
7,7,1265,Packaging Material,1.0,0.038375907,anil
7,7,1256,Packaging Material,1.0,0.11676408,anil
7,7,1256,Packaging Material,1.0,0.14244482,anil
7,7,1256,Packaging Material,1.0,0.17436907,anil
7,7,1256,Packaging Material,1.0,0.30052504,anil
7,7,1256,Packaging Material,1.0,0.35051137,anil
7,7,1256,Packaging Material,1.0,0.40371174,anil
7,7,1256,Packaging Material,1.0,0.47158405,anil
7,7,1256,Packaging Material,1.0,0.56701696,anil
7,7,1256,Packaging Material,1.0,0.59,anil
7,7,1256,Packaging Material,1.0,0.66809815,anil
7,7,1256,Packaging Material,1.0,0.7411108,anil
7,7,1245,Packaging Material,1.0,0.12434337,anil
7,7,1245,Packaging Material,1.0,0.14990056,anil
7,7,1245,Packaging Material,1.0,0.18292496,anil
7,7,1245,Packaging Material,1.0,0.31853002,anil
7,7,1245,Packaging Material,1.0,0.3679525,anil
7,7,1245,Packaging Material,1.0,0.42209247,anil
7,7,1245,Packaging Material,1.0,0.49290934,anil
7,7,1245,Packaging Material,1.0,0.6014975,anil
7,7,1245,Packaging Material,1.0,0.6106494,anil
7,7,1245,Packaging Material,1.0,0.686742,anil
7,7,1245,Packaging Material,1.0,0.75861806,anil
7,7,190,Packaging Material,1.0,0.10265753,anil
7,7,190,Packaging Material,1.0,0.12760201,anil
7,7,190,Packaging Material,1.0,0.15707073,anil
7,7,190,Packaging Material,1.0,0.19116986,anil
7,7,190,Packaging Material,1.0,0.17769116,anil
7,7,190,Packaging Material,1.0,0.21510205,anil
7,7,190,Packaging Material,1.0,0.25742462,anil
7,7,250,Packaging Material,0.0,0.095667176,anil
7,7,250,Packaging Material,0.0,0.11854706,anil
7,7,250,Packaging Material,0.0,0.14591017,anil
7,7,250,Packaging Material,0.0,0.313036,anil
7,7,250,Packaging Material,0.0,0.30997378,anil
7,7,250,Packaging Material,0.0,0.36141124,anil
7,7,250,Packaging Material,0.0,0.5537283,anil
7,7,250,Packaging Material,0.0,0.48039696,anil
7,7,250,Packaging Material,0.0,0.4661628,anil
7,7,250,Packaging Material,0.0,0.5414256,anil
7,7,250,Packaging Material,0.0,0.62660193,anil
8,8,213,Packaging Material,1.0,0.13444452,anil
8,8,213,Packaging Material,1.0,0.04610969,anil
8,8,213,Packaging Material,1.0,0.15967715,anil
8,8,1265,Packaging Material,1.0,0.08883399,anil
8,8,1265,Packaging Material,1.0,0.10762153,anil
8,8,1265,Packaging Material,1.0,0.038690113,anil
8,8,1265,Packaging Material,1.0,0.054445595,anil
8,8,1265,Packaging Material,1.0,0.011803405,anil
8,8,1265,Packaging Material,1.0,0.10991425,anil
8,8,1265,Packaging Material,1.0,0.02753562,anil
8,8,1265,Packaging Material,1.0,0.026200922,anil
8,8,1265,Packaging Material,1.0,0.061042544,anil
8,8,1265,Packaging Material,1.0,0.013369281,anil
8,8,1265,Packaging Material,1.0,0.045775745,anil
8,8,1256,Packaging Material,1.0,0.13113283,anil
8,8,1256,Packaging Material,1.0,0.15586142,anil
8,8,1256,Packaging Material,1.0,0.18622379,anil
8,8,1256,Packaging Material,1.0,0.30202886,anil
8,8,1256,Packaging Material,1.0,0.3462833,anil
8,8,1256,Packaging Material,1.0,0.39265266,anil
8,8,1256,Packaging Material,1.0,0.4555686,anil
8,8,1256,Packaging Material,1.0,0.548853,anil
8,8,1256,Packaging Material,1.0,0.56961507,anil
8,8,1256,Packaging Material,1.0,0.64259744,anil
8,8,1256,Packaging Material,1.0,0.713514,anil
8,8,1245,Packaging Material,1.0,0.13863295,anil
8,8,1245,Packaging Material,1.0,0.16294989,anil
8,8,1245,Packaging Material,1.0,0.19413301,anil
8,8,1245,Packaging Material,1.0,0.31793055,anil
8,8,1245,Packaging Material,1.0,0.36145234,anil
8,8,1245,Packaging Material,1.0,0.40872934,anil
8,8,1245,Packaging Material,1.0,0.47473535,anil
8,8,1245,Packaging Material,1.0,0.581291,anil
8,8,1245,Packaging Material,1.0,0.589531,anil
8,8,1245,Packaging Material,1.0,0.66095227,anil
8,8,1245,Packaging Material,1.0,0.73131204,anil
8,8,193,Packaging Material,1.0,0.17130043,anil
8,8,193,Packaging Material,1.0,0.20224941,anil
8,8,193,Packaging Material,1.0,0.24040419,anil
8,8,193,Packaging Material,1.0,0.3843836,anil
8,8,193,Packaging Material,1.0,0.43006903,anil
8,8,193,Packaging Material,1.0,0.4774933,anil
8,8,193,Packaging Material,1.0,0.54736316,anil
8,8,193,Packaging Material,1.0,0.6503814,anil
8,8,193,Packaging Material,1.0,0.6496522,anil
8,8,193,Packaging Material,1.0,0.71784854,anil
8,8,193,Packaging Material,1.0,0.7836705,anil
8,8,250,Packaging Material,0.0,0.11571584,anil
8,8,250,Packaging Material,0.0,0.13962233,anil
8,8,250,Packaging Material,0.0,0.1676402,anil
8,8,250,Packaging Material,0.0,0.33025455,anil
8,8,250,Packaging Material,0.0,0.32406533,anil
8,8,250,Packaging Material,0.0,0.370111,anil
8,8,250,Packaging Material,0.0,0.54965526,anil
8,8,250,Packaging Material,0.0,0.48286584,anil
8,8,250,Packaging Material,0.0,0.46734837,anil
8,8,250,Packaging Material,0.0,0.5355152,anil
8,8,250,Packaging Material,0.0,0.61475676,anil
9,9,213,Packaging Material,1.0,0.10005095,anil
9,9,213,Packaging Material,1.0,0.037196506,anil
9,9,213,Packaging Material,1.0,0.15310945,anil
9,9,1265,Packaging Material,1.0,0.0839453,anil
9,9,1265,Packaging Material,1.0,0.103807874,anil
9,9,1265,Packaging Material,1.0,0.035725024,anil
9,9,1265,Packaging Material,1.0,0.04681703,anil
9,9,1265,Packaging Material,1.0,0.010849841,anil
9,9,1265,Packaging Material,1.0,0.10308045,anil
9,9,1265,Packaging Material,1.0,0.029814707,anil
9,9,1265,Packaging Material,1.0,0.024245214,anil
9,9,1265,Packaging Material,1.0,0.05776519,anil
9,9,1265,Packaging Material,1.0,0.011822675,anil
9,9,1265,Packaging Material,1.0,0.04660235,anil
9,9,1245,Packaging Material,1.0,0.14788559,anil
9,9,1245,Packaging Material,1.0,0.17693612,anil
9,9,1245,Packaging Material,1.0,0.21395683,anil
9,9,1245,Packaging Material,1.0,0.358545,anil
9,9,1245,Packaging Material,1.0,0.40980121,anil
9,9,1245,Packaging Material,1.0,0.4649522,anil
9,9,1245,Packaging Material,1.0,0.5357022,anil
9,9,1245,Packaging Material,1.0,0.64115846,anil
9,9,1245,Packaging Material,1.0,0.6472904,anil
9,9,1245,Packaging Material,1.0,0.7189549,anil
9,9,1245,Packaging Material,1.0,0.78527534,anil
9,9,193,Packaging Material,1.0,0.1843965,anil
9,9,193,Packaging Material,1.0,0.22124426,anil
9,9,193,Packaging Material,1.0,0.26629543,anil
9,9,193,Packaging Material,1.0,0.4316,anil
9,9,193,Packaging Material,1.0,0.48424813,anil
9,9,193,Packaging Material,1.0,0.5381749,anil
9,9,193,Packaging Material,1.0,0.6103502,anil
9,9,193,Packaging Material,1.0,0.7083225,anil
