episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
5,5,335471,Logistics,0.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,569028,Logistics,1.0,1.0,maml
5,5,582913,Logistics,1.0,1.0,maml
6,6,335471,Logistics,0.0,1.9020786e-07,maml
6,6,335471,Logistics,0.0,1.8817482e-07,maml
6,6,335471,Logistics,0.0,1.8883081e-07,maml
6,6,569028,Logistics,1.0,1.9157723e-07,maml
6,6,470427,Logistics,1.0,2.2443852e-07,maml
6,6,470427,Logistics,1.0,1.9527769e-07,maml
6,6,582913,Logistics,1.0,2.0933003e-07,maml
7,7,569028,Logistics,1.0,0.99997103,maml
7,7,470427,Logistics,1.0,0.9999695,maml
7,7,470427,Logistics,1.0,0.99996936,maml
7,7,582913,Logistics,1.0,0.99996924,maml
7,7,533151,Logistics,0.0,0.9999683,maml
8,8,541883,Logistics,1.0,1.0,maml
8,8,541883,Logistics,1.0,1.0,maml
8,8,541883,Logistics,1.0,1.0,maml
8,8,541883,Logistics,1.0,1.0,maml
8,8,335471,Logistics,0.0,1.0,maml
8,8,335471,Logistics,0.0,1.0,maml
8,8,335471,Logistics,0.0,1.0,maml
8,8,192312,Logistics,1.0,1.0,maml
8,8,192312,Logistics,1.0,1.0,maml
8,8,192312,Logistics,1.0,1.0,maml
8,8,192312,Logistics,1.0,1.0,maml
8,8,192312,Logistics,1.0,1.0,maml
8,8,569028,Logistics,1.0,1.0,maml
9,9,541883,Logistics,1.0,0.999874,maml
9,9,541883,Logistics,1.0,0.99987435,maml
9,9,541883,Logistics,1.0,0.99987257,maml
9,9,541883,Logistics,1.0,0.99987197,maml
9,9,569028,Logistics,1.0,0.99987733,maml
9,9,470427,Logistics,1.0,0.99987626,maml
9,9,470427,Logistics,1.0,0.9998735,maml
9,9,533151,Logistics,0.0,0.99987674,maml
10,10,541883,Logistics,1.0,1.0,maml
10,10,541883,Logistics,1.0,1.0,maml
10,10,541883,Logistics,1.0,1.0,maml
10,10,541883,Logistics,1.0,1.0,maml
10,10,335471,Logistics,0.0,1.0,maml
10,10,335471,Logistics,0.0,1.0,maml
10,10,335471,Logistics,0.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,192312,Logistics,1.0,1.0,maml
10,10,569028,Logistics,1.0,1.0,maml
11,11,335471,Logistics,0.0,1.0,maml
11,11,335471,Logistics,0.0,1.0,maml
11,11,335471,Logistics,0.0,1.0,maml
11,11,192312,Logistics,1.0,1.0,maml
11,11,192312,Logistics,1.0,1.0,maml
11,11,192312,Logistics,1.0,1.0,maml
11,11,192312,Logistics,1.0,1.0,maml
11,11,192312,Logistics,1.0,1.0,maml
11,11,569028,Logistics,1.0,1.0,maml
11,11,582913,Logistics,1.0,1.0,maml
12,12,541883,Logistics,1.0,9.97744e-09,maml
12,12,541883,Logistics,1.0,9.817734e-09,maml
12,12,541883,Logistics,1.0,9.7172075e-09,maml
12,12,541883,Logistics,1.0,9.756896e-09,maml
12,12,335471,Logistics,0.0,9.35101e-09,maml
12,12,335471,Logistics,0.0,9.255262e-09,maml
12,12,335471,Logistics,0.0,9.293064e-09,maml
12,12,569028,Logistics,1.0,9.366451e-09,maml
12,12,470427,Logistics,1.0,1.1473979e-08,maml
12,12,470427,Logistics,1.0,9.622409e-09,maml
13,13,541883,Logistics,1.0,0.022248298,maml
13,13,541883,Logistics,1.0,0.021920655,maml
13,13,541883,Logistics,1.0,0.021595346,maml
13,13,541883,Logistics,1.0,0.021579698,maml
13,13,192312,Logistics,1.0,0.02297532,maml
13,13,192312,Logistics,1.0,0.022004474,maml
13,13,192312,Logistics,1.0,0.016513355,maml
13,13,192312,Logistics,1.0,0.018123614,maml
13,13,192312,Logistics,1.0,0.017831702,maml
13,13,569028,Logistics,1.0,0.023866419,maml
13,13,533151,Logistics,0.0,0.01901716,maml
14,14,541883,Logistics,1.0,7.536743e-16,maml
14,14,541883,Logistics,1.0,7.0398253e-16,maml
14,14,541883,Logistics,1.0,7.0088493e-16,maml
14,14,541883,Logistics,1.0,7.008101e-16,maml
14,14,525275,Logistics,0.0,7.961055e-16,maml
14,14,525275,Logistics,0.0,7.4344024e-16,maml
14,14,525275,Logistics,0.0,6.2939905e-16,maml
14,14,525275,Logistics,0.0,5.3511036e-16,maml
14,14,525275,Logistics,0.0,6.4170025e-16,maml
14,14,569028,Logistics,1.0,6.8902975e-16,maml
14,14,582913,Logistics,1.0,7.8189066e-16,maml
15,15,525275,Logistics,0.0,4.88219e-08,maml
15,15,525275,Logistics,0.0,4.4136446e-08,maml
15,15,525275,Logistics,0.0,3.633149e-08,maml
15,15,525275,Logistics,0.0,2.83772e-08,maml
15,15,525275,Logistics,0.0,3.6031228e-08,maml
15,15,192312,Logistics,1.0,5.1583616e-08,maml
15,15,192312,Logistics,1.0,4.8645752e-08,maml
15,15,192312,Logistics,1.0,2.9956862e-08,maml
15,15,192312,Logistics,1.0,2.902146e-08,maml
15,15,192312,Logistics,1.0,3.553668e-08,maml
15,15,569028,Logistics,1.0,4.2397062e-08,maml
15,15,582913,Logistics,1.0,4.710746e-08,maml
16,16,541883,Logistics,1.0,9.976602e-09,maml
16,16,541883,Logistics,1.0,9.819719e-09,maml
16,16,541883,Logistics,1.0,9.718914e-09,maml
16,16,541883,Logistics,1.0,9.758757e-09,maml
16,16,335471,Logistics,0.0,9.352882e-09,maml
16,16,335471,Logistics,0.0,9.256851e-09,maml
16,16,335471,Logistics,0.0,9.294836e-09,maml
16,16,470427,Logistics,1.0,1.1475533e-08,maml
16,16,470427,Logistics,1.0,9.623821e-09,maml
16,16,582913,Logistics,1.0,1.057813e-08,maml
17,17,541883,Logistics,1.0,1.0,maml
17,17,541883,Logistics,1.0,1.0,maml
17,17,541883,Logistics,1.0,1.0,maml
17,17,541883,Logistics,1.0,1.0,maml
17,17,335471,Logistics,0.0,1.0,maml
17,17,335471,Logistics,0.0,1.0,maml
17,17,335471,Logistics,0.0,1.0,maml
17,17,192312,Logistics,1.0,1.0,maml
17,17,192312,Logistics,1.0,1.0,maml
17,17,192312,Logistics,1.0,1.0,maml
17,17,192312,Logistics,1.0,1.0,maml
17,17,192312,Logistics,1.0,1.0,maml
17,17,582913,Logistics,1.0,1.0,maml
18,18,525275,Logistics,0.0,1.2660237e-09,maml
18,18,525275,Logistics,0.0,1.1876259e-09,maml
18,18,525275,Logistics,0.0,1.1222918e-09,maml
18,18,525275,Logistics,0.0,8.7932905e-10,maml
18,18,525275,Logistics,0.0,9.795209e-10,maml
18,18,569028,Logistics,1.0,1.2202431e-09,maml
18,18,470427,Logistics,1.0,1.4267802e-09,maml
18,18,470427,Logistics,1.0,1.251878e-09,maml
18,18,582913,Logistics,1.0,1.373247e-09,maml
19,19,541883,Logistics,1.0,9.97744e-09,maml
19,19,541883,Logistics,1.0,9.817734e-09,maml
19,19,541883,Logistics,1.0,9.7172075e-09,maml
19,19,541883,Logistics,1.0,9.756896e-09,maml
19,19,335471,Logistics,0.0,9.35101e-09,maml
19,19,335471,Logistics,0.0,9.255262e-09,maml
19,19,335471,Logistics,0.0,9.293064e-09,maml
19,19,569028,Logistics,1.0,9.366451e-09,maml
19,19,470427,Logistics,1.0,1.1473979e-08,maml
19,19,470427,Logistics,1.0,9.622409e-09,maml
