contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
232862,0.4007473839070383,0.528869158670114,0.5008712827095542,0.4111397,0.4093325
572,0.5,0.528869158670114,0.45836503032728276,0.47924265,0.4996744
572,0.314738211190261,0.528869158670114,0.48658478924508947,0.38609993,0.32136995
572,0.5,0.528869158670114,0.5808295265069641,0.4696911,0.498225
572,0.5,0.528869158670114,0.6334093970442347,0.48657733,0.497268
572,0.5,0.528869158670114,0.6755730509003545,0.5491902,0.50382596
572,0.99982953415249,0.528869158670114,0.738569138118776,0.9602827,0.9833794
572,0.99982953415249,0.528869158670114,0.7937664072003432,0.998447,0.9946362
572,0.999999958364472,0.528869158670114,0.8359300610564628,0.9989766,1.0
572,0.999999958364472,0.528869158670114,0.8989261482748845,0.99986565,1.0
787,0.4723631629313609,0.528869158670114,0.4556564845436253,0.46945328,0.47554907
787,0.4723631629313609,0.528869158670114,0.5082363550808959,0.47053924,0.4724205
787,0.4723631629313609,0.528869158670114,0.5608162256181666,0.47076374,0.4724205
787,0.4723631629313609,0.528869158670114,0.6133960961554372,0.4663128,0.47270438
787,0.4368928609511013,0.528869158670114,0.6659759666927079,0.52288544,0.44475618
787,0.999999963053714,0.528869158670114,0.721173235774275,0.9793723,0.9984807
787,0.999999963053714,0.528869158670114,0.7737531063115456,0.9967704,1.0
787,0.999999999989399,0.528869158670114,0.8159167601676653,0.999148,0.99955595
561,0.4368928609511013,0.528869158670114,0.31818077686633917,0.41972375,0.43818596
91087,0.3796892993725897,0.528869158670114,0.3956165818772327,0.3179855,0.3248419
91087,0.1316061731873092,0.528869158670114,0.26975895842680503,0.08840881,0.13351366
91087,0.1316061731873092,0.528869158670114,0.33912856908625444,0.12071949,0.14655378
91087,0.1316061731873092,0.528869158670114,0.37046491831842004,0.06910919,0.11707417
91087,0.2128144448675182,0.528869158670114,0.601146448543908,0.26281393,0.16418046
423275,0.4642805071617468,0.528869158670114,0.33819407775513666,0.43405747,0.46308714
423275,0.4642805071617468,0.528869158670114,0.3907739482924073,0.43732673,0.46029714
317331,0.3269725660377491,0.528869158670114,0.19493661991100641,0.24075767,0.2752495
317331,0.3269725660377491,0.528869158670114,0.24777240122044947,0.25559354,0.2732933
317331,0.4642805071617468,0.528869158670114,0.46807589344063916,0.46186626,0.4559343
105507,0.5,0.528869158670114,0.3956165818772327,0.4572658,0.49655524
105507,0.4642805071617468,0.528869158670114,0.38158006999506955,0.35088462,0.37661055
105507,0.4642805071617468,0.528869158670114,0.43716873817676294,0.31148526,0.37465987
105507,0.3324480515450396,0.528869158670114,0.4842447450707855,0.28627127,0.30828387
105507,0.427589727243091,0.528869158670114,0.5990898541031301,0.47738704,0.42393506
357373,0.4368928609511013,0.528869158670114,0.35820737864393415,0.418822,0.43744117
357373,0.4368928609511013,0.528869158670114,0.41078724918120474,0.4261642,0.43590632
357373,0.4368928609511013,0.528869158670114,0.46336711971847544,0.42583427,0.4350086
477060,0.3031019407041029,0.528869158670114,0.2496647585381977,0.26296988,0.30268413
477060,0.3031019407041029,0.528869158670114,0.30224462907546834,0.26185662,0.3009245
387944,0.4368928609511013,0.528869158670114,0.33819407775513666,0.41807675,0.43744117
387944,0.4368928609511013,0.528869158670114,0.3907739482924073,0.4224458,0.4350086
459947,0.4368928609511013,0.528869158670114,0.33819407775513666,0.42883956,0.43829134
459947,0.4368928609511013,0.528869158670114,0.3907739482924073,0.4326725,0.43585876
24751,0.4723631629313609,0.528869158670114,0.41562988276603025,0.46387613,0.4708965
24751,0.4723631629313609,0.528869158670114,0.46820975330330095,0.46404725,0.46798867
24751,0.3031019407041029,0.528869158670114,0.3635598822917733,0.2720788,0.2909581
24751,0.2247822646387505,0.528869158670114,0.4186122432139094,0.24321656,0.23220679
24751,0.1619340468628072,0.528869158670114,0.4546283688176106,0.19413516,0.16367674
24751,0.99999994455669,0.528869158670114,0.6645335368552161,0.98757786,0.9983866
24749,0.4723631629313609,0.528869158670114,0.41562988276603025,0.4638791,0.4708965
24749,0.4723631629313609,0.528869158670114,0.46820975330330095,0.46405706,0.46798867
24749,0.3031019407041029,0.528869158670114,0.3635598822917733,0.27201557,0.2909581
24749,0.2247822646387505,0.528869158670114,0.4186122432139094,0.24316333,0.23220679
24749,0.1619340468628072,0.528869158670114,0.4546283688176106,0.19407502,0.16367674
24749,0.99999994455669,0.528869158670114,0.6645335368552161,0.9875459,0.9983866
74844,0.4723631629313609,0.528869158670114,0.41562988276603025,0.46387973,0.4708965
74844,0.4723631629313609,0.528869158670114,0.46820975330330095,0.464059,0.46798867
74844,0.3031019407041029,0.528869158670114,0.3635598822917733,0.27200294,0.2909581
74844,0.2247822646387505,0.528869158670114,0.4186122432139094,0.24315271,0.23220679
74844,0.1619340468628072,0.528869158670114,0.4546283688176106,0.194063,0.16367674
74844,0.99999994455669,0.528869158670114,0.6645335368552161,0.9875395,0.9983866
292852,0.4723631629313609,0.528869158670114,0.4983916321048778,0.47379074,0.47586
292852,0.4723631629313609,0.528869158670114,0.5509715026421484,0.4753834,0.47298422
292852,0.4723631629313609,0.528869158670114,0.6035513731794191,0.47721362,0.47426838
292852,0.4723631629313609,0.528869158670114,0.6734359988218298,0.47000438,0.47403002
292852,0.4723631629313609,0.528869158670114,0.7260158693591003,0.5143968,0.47818837
292852,0.9999999679805556,0.528869158670114,0.778595739896371,0.8977324,1.0
292852,0.9999999679805556,0.528869158670114,0.8311756104336419,0.9924569,0.99983084
292852,0.9999999999909776,0.528869158670114,0.8023335509961655,0.9965463,1.0
292852,0.9999999999883296,0.528869158670114,0.8365095223236056,0.9992545,1.0
292852,0.9999999999796912,0.528869158670114,0.8915137285980012,0.9999713,0.99802375
292852,0.9999999999864606,0.528869158670114,1.0,0.999997,0.9981605
133460,0.4723631629313609,0.528869158670114,0.3956165818772327,0.4633172,0.46920478
133460,0.4368928609511013,0.528869158670114,0.4481964524145034,0.45768604,0.437857
133460,0.0412429788270382,0.528869158670114,0.2542881856599541,0.07713972,0.02886059
133460,0.020221593365473,0.528869158670114,0.2966205210673197,0.038935386,0.025411727
133460,0.020221593365473,0.528869158670114,0.3529437376890059,0.049706783,0.0258846
25161,0.4723631629313609,0.528869158670114,0.3956165818772327,0.46026862,0.47013092
25161,0.3031019407041029,0.528869158670114,0.29179348093474766,0.27320734,0.2859065
25161,0.3031019407041029,0.528869158670114,0.34752236442884166,0.26926923,0.28686512
25161,0.2247822646387505,0.528869158670114,0.40315900533976123,0.2535309,0.25227106
25161,0.4368928609511013,0.528869158670114,0.6121505013493593,0.49271008,0.43672794
4774,0.5,0.528869158670114,0.43564318365482774,0.46744928,0.49889514
4774,0.5,0.528869158670114,0.48822305419209844,0.46885327,0.49679738
4774,0.5,0.528869158670114,0.5408029247293691,0.4794152,0.49688464
4774,0.2780220313027329,0.528869158670114,0.40333334780217234,0.24876669,0.30036035
4774,0.3269725660377491,0.528869158670114,0.45852852250222764,0.27707708,0.29809287
4774,0.9996164406753172,0.528869158670114,0.5250406676559302,0.6558553,1.0
4774,0.99982953415249,0.528869158670114,0.7537398054227481,0.9981956,1.0
2952,0.4723631629313609,0.528869158670114,0.43564318365482774,0.46094292,0.4742113
2952,0.4723631629313609,0.528869158670114,0.48822305419209844,0.46383268,0.47108275
2952,0.4723631629313609,0.528869158670114,0.5408029247293691,0.46249273,0.47117
2952,0.4368928609511013,0.528869158670114,0.5933827952666397,0.45580575,0.44420502
2952,0.1660422486412097,0.528869158670114,0.38918305680141896,0.17921515,0.17022608
2952,0.9999998560273168,0.528869158670114,0.4417104043519516,0.6471007,0.9988954
2952,0.9999998560273168,0.528869158670114,0.4942385663556257,0.9691358,0.9988423
22851,0.5,0.528869158670114,0.41562988276603025,0.47379458,0.49712732
22851,0.5,0.528869158670114,0.46820975330330095,0.4741624,0.49525028
22851,0.4642805071617468,0.528869158670114,0.5207896238405716,0.47105587,0.4665316
22851,0.4642805071617468,0.528869158670114,0.480697146204503,0.29236698,0.36730623
22851,0.4642805071617468,0.528869158670114,0.5379165833987226,0.3790301,0.37305018
22851,0.99982953415249,0.528869158670114,0.5904557437353917,0.83610785,1.0
8163,0.4723631629313609,0.528869158670114,0.4983916321048778,0.4797778,0.47620168
8163,0.4723631629313609,0.528869158670114,0.5509715026421484,0.48132172,0.4733259
8163,0.4723631629313609,0.528869158670114,0.6035513731794191,0.4819593,0.47465217
8163,0.4723631629313609,0.528869158670114,0.6734359988218298,0.47232154,0.4744138
8163,0.4723631629313609,0.528869158670114,0.7260158693591003,0.5492143,0.47857216
8163,0.9999999679805556,0.528869158670114,0.778595739896371,0.9302548,1.0
8163,0.9999999679805556,0.528869158670114,0.8311756104336419,0.99442756,0.9989101
8163,0.9999999999648412,0.528869158670114,0.631708989801164,0.99128246,0.9898781
8163,0.9999999997499622,0.528869158670114,0.593347154224416,0.9680973,0.9887606
8163,0.9999999999648412,0.528869158670114,0.7169527699336915,0.99986076,0.98568887
8163,0.9999999999909776,0.528869158670114,1.0,0.99999595,1.0
634,0.5,0.528869158670114,0.43564318365482774,0.47265878,0.49889514
634,0.5,0.528869158670114,0.48822305419209844,0.4753371,0.49679738
634,0.5,0.528869158670114,0.5408029247293691,0.47336367,0.49688464
634,0.4642805071617468,0.528869158670114,0.5933827952666397,0.4788532,0.46780458
634,0.244650188160511,0.528869158670114,0.49262046937796244,0.294004,0.26183024
634,0.9999999114971512,0.528869158670114,0.5507682425713548,0.92092437,1.0
634,0.9999999114971512,0.528869158670114,0.6028392443550191,0.9961649,1.0
1047,0.5,0.528869158670114,0.45836503032728276,0.47718397,0.4996744
1047,0.5,0.528869158670114,0.5282496559696935,0.4696688,0.498225
1047,0.5,0.528869158670114,0.5808295265069641,0.46923095,0.498225
1047,0.5,0.528869158670114,0.6334093970442347,0.46740088,0.497268
1047,0.5,0.528869158670114,0.6859892675815054,0.50608283,0.50382596
1047,0.9999999669240976,0.528869158670114,0.738569138118776,0.95065963,0.9833794
1047,0.9999990833708922,0.528869158670114,0.47569928977143877,0.25817156,0.99111384
1047,0.9999999997761552,0.528869158670114,0.5228381398147245,0.7941511,0.999938
1047,0.9999999997403012,0.528869158670114,0.5752194014049437,0.9921307,0.99785405
258,0.4723631629313609,0.528869158670114,0.43564318365482774,0.470649,0.47506148
258,0.4723631629313609,0.528869158670114,0.48822305419209844,0.47210732,0.47193292
258,0.4723631629313609,0.528869158670114,0.5408029247293691,0.47014758,0.47202018
258,0.4368928609511013,0.528869158670114,0.5933827952666397,0.4673553,0.4450552
258,0.4368928609511013,0.528869158670114,0.6485800643482068,0.80349934,0.44123584
258,0.999999963053714,0.528869158670114,0.7011599348854775,0.97248435,1.0
258,0.999999963053714,0.528869158670114,0.7537398054227481,0.9963904,1.0
1083,0.4723631629313609,0.528869158670114,0.4556564845436253,0.46454912,0.47554907
1083,0.4723631629313609,0.528869158670114,0.5082363550808959,0.46828237,0.4724205
1083,0.4723631629313609,0.528869158670114,0.5608162256181666,0.46746817,0.4724205
1083,0.4723631629313609,0.528869158670114,0.6133960961554372,0.46107516,0.47270438
1083,0.0412429788270382,0.528869158670114,0.3840379106369878,0.193282,0.06232095
1083,0.9999976880987378,0.528869158670114,0.3933384348705402,0.18296498,0.9963066
1083,0.9999976880987378,0.528869158670114,0.4346943503295606,0.57753855,0.9997587
1083,0.9999999999909776,0.528869158670114,0.8161858508507841,0.99937576,1.0
426,0.4723631629313609,0.528869158670114,0.3956165818772327,0.46274295,0.47013092
426,0.1660422486412097,0.528869158670114,0.1741984550459439,0.13357322,0.1636892
426,0.1660422486412097,0.528869158670114,0.2500375092565545,0.13127476,0.16253877
426,0.0170686617007447,0.528869158670114,0.2020642317666022,0.026251523,0.015360771
426,0.3408119788420878,0.528869158670114,0.5741714364424426,0.43500587,0.35487446
839,0.4723631629313609,0.528869158670114,0.45836503032728276,0.47315827,0.47584075
839,0.4723631629313609,0.528869158670114,0.5282496559696935,0.4667372,0.47336054
839,0.4723631629313609,0.528869158670114,0.5808295265069641,0.4657413,0.47336054
839,0.4723631629313609,0.528869158670114,0.6334093970442347,0.47089577,0.4726567
839,0.4723631629313609,0.528869158670114,0.6859892675815054,0.5460775,0.47875625
839,0.999999963053714,0.528869158670114,0.738569138118776,0.96055615,0.98298347
839,0.999999963053714,0.528869158670114,0.7937664072003432,0.99857783,0.9940278
839,0.9999999999909776,0.528869158670114,0.8463462777376138,0.9996321,1.0
839,0.9999999999909776,0.528869158670114,0.8989261482748845,0.99989367,1.0
1250,0.5,0.528869158670114,0.4556564845436253,0.47156498,0.49938273
1250,0.5,0.528869158670114,0.5082363550808959,0.47402462,0.49728498
1250,0.5,0.528869158670114,0.5608162256181666,0.47573146,0.49728498
1250,0.5,0.528869158670114,0.6133960961554372,0.4750288,0.49731568
1250,0.4642805071617468,0.528869158670114,0.6659759666927079,0.67955214,0.46796426
1250,0.9999999409967214,0.528869158670114,0.568337936038463,0.976733,1.0
1250,0.9999997313573786,0.528869158670114,0.5345468730831,0.9893426,1.0
1250,0.999999999901552,0.528869158670114,0.5836631433143259,0.996259,0.9986802
8620,0.4723631629313609,0.528869158670114,0.4556564845436253,0.4650588,0.4746989
8620,0.4723631629313609,0.528869158670114,0.5082363550808959,0.46731684,0.47157034
8620,0.4723631629313609,0.528869158670114,0.5608162256181666,0.46820772,0.47157034
8620,0.4723631629313609,0.528869158670114,0.6133960961554372,0.48569825,0.4718542
8620,0.4368928609511013,0.528869158670114,0.6659759666927079,0.62285995,0.443906
8620,0.999999963053714,0.528869158670114,0.721173235774275,0.9901134,0.9976305
8620,0.9999999225622496,0.528869158670114,0.6748075704134556,0.9944259,0.99922884
8620,0.9999999999839052,0.528869158670114,0.7378036576318773,0.99983656,0.9988296
8766,0.4723631629313609,0.528869158670114,0.43564318365482774,0.47167873,0.47506148
8766,0.4723631629313609,0.528869158670114,0.48822305419209844,0.47307038,0.47193292
8766,0.4723631629313609,0.528869158670114,0.5408029247293691,0.47129044,0.47202018
8766,0.4368928609511013,0.528869158670114,0.5933827952666397,0.4683995,0.4450552
8766,0.4368928609511013,0.528869158670114,0.6485800643482068,0.82266396,0.44123584
8766,0.999999963053714,0.528869158670114,0.7011599348854775,0.97557336,1.0
8766,0.999999963053714,0.528869158670114,0.7537398054227481,0.99663275,1.0
2002,0.9999999999921808,0.528869158670114,0.761846770139187,0.99432325,0.99606633
2002,0.9999999999921808,0.528869158670114,0.8144266406764578,0.99852496,0.99596107
2002,0.9999999999921808,0.528869158670114,0.8670065112137284,0.9995695,0.99694175
2002,0.9999999999921808,0.528869158670114,0.9368911368561392,0.99992657,0.997652
2002,0.9999999999921808,0.528869158670114,0.9894710073934099,0.99997675,0.9986112
2002,0.9999999999921808,0.528869158670114,1.0,0.9999924,0.99807
2002,0.9999999999921808,0.528869158670114,1.0,0.9999981,1.0
2002,0.9999999999909776,0.528869158670114,1.0,0.99999964,1.0
2002,0.9999999999909776,0.528869158670114,1.0,1.0,0.9998258
2002,0.9999999999909776,0.528869158670114,1.0,1.0,0.9991966
2002,0.9999999999909776,0.528869158670114,1.0,1.0,0.99929625
