episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,248,Packaging Material,0.0,0.07242232,anil
0,0,248,Packaging Material,0.0,0.12275562,anil
0,0,248,Packaging Material,0.0,0.17447071,anil
0,0,248,Packaging Material,0.0,0.21303427,anil
0,0,248,Packaging Material,0.0,0.15998106,anil
0,0,248,Packaging Material,0.0,0.28009358,anil
0,0,248,Packaging Material,0.0,0.43483496,anil
0,0,190,Packaging Material,1.0,0.4243778,anil
0,0,190,Packaging Material,1.0,0.46440974,anil
0,0,190,Packaging Material,1.0,0.48644513,anil
0,0,190,Packaging Material,1.0,0.4700984,anil
0,0,190,Packaging Material,1.0,0.36114737,anil
0,0,190,Packaging Material,1.0,0.47723567,anil
0,0,190,Packaging Material,1.0,0.61110634,anil
1,1,213,Packaging Material,1.0,0.6944858,anil
1,1,213,Packaging Material,1.0,0.31975788,anil
1,1,213,Packaging Material,1.0,0.44100928,anil
1,1,1265,Packaging Material,1.0,0.9199792,anil
1,1,1265,Packaging Material,1.0,0.9462883,anil
1,1,1265,Packaging Material,1.0,0.9923241,anil
1,1,1265,Packaging Material,1.0,0.9968268,anil
1,1,1265,Packaging Material,1.0,0.9958984,anil
1,1,1265,Packaging Material,1.0,0.9994512,anil
1,1,1265,Packaging Material,1.0,0.98939615,anil
1,1,1265,Packaging Material,1.0,0.9908635,anil
1,1,1265,Packaging Material,1.0,0.98768616,anil
1,1,1265,Packaging Material,1.0,0.9933083,anil
1,1,1265,Packaging Material,1.0,0.99906844,anil
1,1,1256,Packaging Material,1.0,0.68860227,anil
1,1,1256,Packaging Material,1.0,0.7483905,anil
1,1,1256,Packaging Material,1.0,0.7997616,anil
1,1,1256,Packaging Material,1.0,0.7886411,anil
1,1,1256,Packaging Material,1.0,0.8654049,anil
1,1,1256,Packaging Material,1.0,0.922229,anil
1,1,1256,Packaging Material,1.0,0.9480846,anil
1,1,1256,Packaging Material,1.0,0.9563761,anil
1,1,1256,Packaging Material,1.0,0.92832047,anil
1,1,1256,Packaging Material,1.0,0.9657032,anil
1,1,1256,Packaging Material,1.0,0.983052,anil
1,1,193,Packaging Material,1.0,0.575925,anil
1,1,193,Packaging Material,1.0,0.6463139,anil
1,1,193,Packaging Material,1.0,0.7192535,anil
1,1,193,Packaging Material,1.0,0.6386896,anil
1,1,193,Packaging Material,1.0,0.7516467,anil
1,1,193,Packaging Material,1.0,0.8550794,anil
1,1,193,Packaging Material,1.0,0.9013206,anil
1,1,193,Packaging Material,1.0,0.9171437,anil
1,1,193,Packaging Material,1.0,0.876289,anil
1,1,193,Packaging Material,1.0,0.9395737,anil
1,1,193,Packaging Material,1.0,0.9706905,anil
1,1,190,Packaging Material,1.0,0.54305816,anil
1,1,190,Packaging Material,1.0,0.5846966,anil
1,1,190,Packaging Material,1.0,0.6076258,anil
1,1,190,Packaging Material,1.0,0.5932194,anil
1,1,190,Packaging Material,1.0,0.48025557,anil
1,1,190,Packaging Material,1.0,0.5983688,anil
1,1,190,Packaging Material,1.0,0.71879435,anil
1,1,250,Packaging Material,0.0,0.13915077,anil
1,1,250,Packaging Material,0.0,0.15061815,anil
1,1,250,Packaging Material,0.0,0.16783799,anil
1,1,250,Packaging Material,0.0,0.087217145,anil
1,1,250,Packaging Material,0.0,0.1307075,anil
1,1,250,Packaging Material,0.0,0.2006899,anil
1,1,250,Packaging Material,0.0,0.15036005,anil
1,1,250,Packaging Material,0.0,0.2806569,anil
1,1,250,Packaging Material,0.0,0.22542915,anil
1,1,250,Packaging Material,0.0,0.37723935,anil
1,1,250,Packaging Material,0.0,0.54685044,anil
2,2,213,Packaging Material,1.0,0.6944858,anil
2,2,213,Packaging Material,1.0,0.31975788,anil
2,2,213,Packaging Material,1.0,0.44100928,anil
2,2,1265,Packaging Material,1.0,0.9199792,anil
2,2,1265,Packaging Material,1.0,0.9462883,anil
2,2,1265,Packaging Material,1.0,0.9923241,anil
2,2,1265,Packaging Material,1.0,0.9968268,anil
2,2,1265,Packaging Material,1.0,0.9958984,anil
2,2,1265,Packaging Material,1.0,0.9994512,anil
2,2,1265,Packaging Material,1.0,0.98939615,anil
2,2,1265,Packaging Material,1.0,0.9908635,anil
2,2,1265,Packaging Material,1.0,0.98768616,anil
2,2,1265,Packaging Material,1.0,0.9933083,anil
2,2,1265,Packaging Material,1.0,0.99906844,anil
2,2,1256,Packaging Material,1.0,0.68860227,anil
2,2,1256,Packaging Material,1.0,0.7483905,anil
2,2,1256,Packaging Material,1.0,0.7997616,anil
2,2,1256,Packaging Material,1.0,0.7886411,anil
2,2,1256,Packaging Material,1.0,0.8654049,anil
2,2,1256,Packaging Material,1.0,0.922229,anil
2,2,1256,Packaging Material,1.0,0.9480846,anil
2,2,1256,Packaging Material,1.0,0.9563761,anil
2,2,1256,Packaging Material,1.0,0.92832047,anil
2,2,1256,Packaging Material,1.0,0.9657032,anil
2,2,1256,Packaging Material,1.0,0.983052,anil
2,2,193,Packaging Material,1.0,0.575925,anil
2,2,193,Packaging Material,1.0,0.6463139,anil
2,2,193,Packaging Material,1.0,0.7192535,anil
2,2,193,Packaging Material,1.0,0.6386896,anil
2,2,193,Packaging Material,1.0,0.7516467,anil
2,2,193,Packaging Material,1.0,0.8550794,anil
2,2,193,Packaging Material,1.0,0.9013206,anil
2,2,193,Packaging Material,1.0,0.9171437,anil
2,2,193,Packaging Material,1.0,0.876289,anil
2,2,193,Packaging Material,1.0,0.9395737,anil
2,2,193,Packaging Material,1.0,0.9706905,anil
2,2,190,Packaging Material,1.0,0.54305816,anil
2,2,190,Packaging Material,1.0,0.5846966,anil
2,2,190,Packaging Material,1.0,0.6076258,anil
2,2,190,Packaging Material,1.0,0.5932194,anil
2,2,190,Packaging Material,1.0,0.48025557,anil
2,2,190,Packaging Material,1.0,0.5983688,anil
2,2,190,Packaging Material,1.0,0.71879435,anil
2,2,250,Packaging Material,0.0,0.13915077,anil
2,2,250,Packaging Material,0.0,0.15061815,anil
2,2,250,Packaging Material,0.0,0.16783799,anil
2,2,250,Packaging Material,0.0,0.087217145,anil
2,2,250,Packaging Material,0.0,0.1307075,anil
2,2,250,Packaging Material,0.0,0.2006899,anil
2,2,250,Packaging Material,0.0,0.15036005,anil
2,2,250,Packaging Material,0.0,0.2806569,anil
2,2,250,Packaging Material,0.0,0.22542915,anil
2,2,250,Packaging Material,0.0,0.37723935,anil
2,2,250,Packaging Material,0.0,0.54685044,anil
3,3,213,Packaging Material,1.0,0.56962687,anil
3,3,213,Packaging Material,1.0,0.21771152,anil
3,3,213,Packaging Material,1.0,0.33169913,anil
3,3,1256,Packaging Material,1.0,0.57025427,anil
3,3,1256,Packaging Material,1.0,0.639523,anil
3,3,1256,Packaging Material,1.0,0.7034332,anil
3,3,1256,Packaging Material,1.0,0.69240874,anil
3,3,1256,Packaging Material,1.0,0.7953341,anil
3,3,1256,Packaging Material,1.0,0.877784,anil
3,3,1256,Packaging Material,1.0,0.91727597,anil
3,3,1256,Packaging Material,1.0,0.9301015,anil
3,3,1256,Packaging Material,1.0,0.88744986,anil
3,3,1256,Packaging Material,1.0,0.9449785,anil
3,3,1256,Packaging Material,1.0,0.9725281,anil
3,3,1245,Packaging Material,1.0,0.40300393,anil
3,3,1245,Packaging Material,1.0,0.45529124,anil
3,3,1245,Packaging Material,1.0,0.5326082,anil
3,3,1245,Packaging Material,1.0,0.50687367,anil
3,3,1245,Packaging Material,1.0,0.6403899,anil
3,3,1245,Packaging Material,1.0,0.76760834,anil
3,3,1245,Packaging Material,1.0,0.83809954,anil
3,3,1245,Packaging Material,1.0,0.86963934,anil
3,3,1245,Packaging Material,1.0,0.7997849,anil
3,3,1245,Packaging Material,1.0,0.89819205,anil
3,3,1245,Packaging Material,1.0,0.94858074,anil
3,3,193,Packaging Material,1.0,0.45095912,anil
3,3,193,Packaging Material,1.0,0.5246303,anil
3,3,193,Packaging Material,1.0,0.60696334,anil
3,3,193,Packaging Material,1.0,0.5199791,anil
3,3,193,Packaging Material,1.0,0.6503509,anil
3,3,193,Packaging Material,1.0,0.7846335,anil
3,3,193,Packaging Material,1.0,0.8500003,anil
3,3,193,Packaging Material,1.0,0.8728553,anil
3,3,193,Packaging Material,1.0,0.8156485,anil
3,3,193,Packaging Material,1.0,0.9069034,anil
3,3,193,Packaging Material,1.0,0.95405424,anil
3,3,248,Packaging Material,0.0,0.05556016,anil
3,3,248,Packaging Material,0.0,0.06349093,anil
3,3,248,Packaging Material,0.0,0.07447041,anil
3,3,248,Packaging Material,0.0,0.05117745,anil
3,3,248,Packaging Material,0.0,0.07242232,anil
3,3,248,Packaging Material,0.0,0.12275562,anil
3,3,248,Packaging Material,0.0,0.17447071,anil
3,3,248,Packaging Material,0.0,0.21303427,anil
3,3,248,Packaging Material,0.0,0.15998106,anil
3,3,248,Packaging Material,0.0,0.28009358,anil
3,3,248,Packaging Material,0.0,0.43483496,anil
3,3,190,Packaging Material,1.0,0.4243778,anil
3,3,190,Packaging Material,1.0,0.46440974,anil
3,3,190,Packaging Material,1.0,0.48644513,anil
3,3,190,Packaging Material,1.0,0.4700984,anil
3,3,190,Packaging Material,1.0,0.36114737,anil
3,3,190,Packaging Material,1.0,0.47723567,anil
3,3,190,Packaging Material,1.0,0.61110634,anil
4,4,213,Packaging Material,1.0,0.56101376,anil
4,4,213,Packaging Material,1.0,0.21791485,anil
4,4,213,Packaging Material,1.0,0.31947,anil
4,4,1256,Packaging Material,1.0,0.5692153,anil
4,4,1256,Packaging Material,1.0,0.6365496,anil
4,4,1256,Packaging Material,1.0,0.6985922,anil
4,4,1256,Packaging Material,1.0,0.68240505,anil
4,4,1256,Packaging Material,1.0,0.7849664,anil
4,4,1256,Packaging Material,1.0,0.86914366,anil
4,4,1256,Packaging Material,1.0,0.909695,anil
4,4,1256,Packaging Material,1.0,0.92238784,anil
4,4,1256,Packaging Material,1.0,0.8720077,anil
4,4,1256,Packaging Material,1.0,0.93582356,anil
4,4,1256,Packaging Material,1.0,0.9672656,anil
4,4,1245,Packaging Material,1.0,0.39761645,anil
4,4,1245,Packaging Material,1.0,0.44712502,anil
4,4,1245,Packaging Material,1.0,0.5215847,anil
4,4,1245,Packaging Material,1.0,0.49060455,anil
4,4,1245,Packaging Material,1.0,0.621705,anil
4,4,1245,Packaging Material,1.0,0.7497233,anil
4,4,1245,Packaging Material,1.0,0.8217397,anil
4,4,1245,Packaging Material,1.0,0.853893,anil
4,4,1245,Packaging Material,1.0,0.7716742,anil
4,4,1245,Packaging Material,1.0,0.8800182,anil
4,4,1245,Packaging Material,1.0,0.9378269,anil
4,4,193,Packaging Material,1.0,0.44702166,anil
4,4,193,Packaging Material,1.0,0.51774216,anil
4,4,193,Packaging Material,1.0,0.5975314,anil
4,4,193,Packaging Material,1.0,0.5039932,anil
4,4,193,Packaging Material,1.0,0.6319238,anil
4,4,193,Packaging Material,1.0,0.76745886,anil
4,4,193,Packaging Material,1.0,0.8343454,anil
4,4,193,Packaging Material,1.0,0.85715556,anil
4,4,193,Packaging Material,1.0,0.7883522,anil
4,4,193,Packaging Material,1.0,0.8895583,anil
4,4,193,Packaging Material,1.0,0.94411594,anil
4,4,190,Packaging Material,1.0,0.42687696,anil
4,4,190,Packaging Material,1.0,0.465503,anil
4,4,190,Packaging Material,1.0,0.48582634,anil
4,4,190,Packaging Material,1.0,0.4671662,anil
4,4,190,Packaging Material,1.0,0.35183227,anil
4,4,190,Packaging Material,1.0,0.46318886,anil
4,4,190,Packaging Material,1.0,0.5933356,anil
4,4,250,Packaging Material,0.0,0.08885049,anil
4,4,250,Packaging Material,0.0,0.09553323,anil
4,4,250,Packaging Material,0.0,0.106104575,anil
4,4,250,Packaging Material,0.0,0.05304859,anil
4,4,250,Packaging Material,0.0,0.0799767,anil
4,4,250,Packaging Material,0.0,0.12524232,anil
4,4,250,Packaging Material,0.0,0.09121842,anil
4,4,250,Packaging Material,0.0,0.1772273,anil
4,4,250,Packaging Material,0.0,0.13496703,anil
4,4,250,Packaging Material,0.0,0.24242839,anil
4,4,250,Packaging Material,0.0,0.38576266,anil
5,5,213,Packaging Material,1.0,0.70834774,anil
5,5,213,Packaging Material,1.0,0.3223745,anil
5,5,213,Packaging Material,1.0,0.4613112,anil
5,5,1265,Packaging Material,1.0,0.92259365,anil
5,5,1265,Packaging Material,1.0,0.94828886,anil
5,5,1265,Packaging Material,1.0,0.9927401,anil
5,5,1265,Packaging Material,1.0,0.9966216,anil
5,5,1265,Packaging Material,1.0,0.99595946,anil
5,5,1265,Packaging Material,1.0,0.99949014,anil
5,5,1265,Packaging Material,1.0,0.9896102,anil
5,5,1265,Packaging Material,1.0,0.99140453,anil
5,5,1265,Packaging Material,1.0,0.9890828,anil
5,5,1265,Packaging Material,1.0,0.9938048,anil
5,5,1265,Packaging Material,1.0,0.99913317,anil
5,5,1256,Packaging Material,1.0,0.69022614,anil
5,5,1256,Packaging Material,1.0,0.74987346,anil
5,5,1256,Packaging Material,1.0,0.8011566,anil
5,5,1256,Packaging Material,1.0,0.7910735,anil
5,5,1256,Packaging Material,1.0,0.8675805,anil
5,5,1256,Packaging Material,1.0,0.92378736,anil
5,5,1256,Packaging Material,1.0,0.949336,anil
5,5,1256,Packaging Material,1.0,0.9575938,anil
5,5,1256,Packaging Material,1.0,0.9313951,anil
5,5,1256,Packaging Material,1.0,0.96741307,anil
5,5,1256,Packaging Material,1.0,0.98399574,anil
5,5,1245,Packaging Material,1.0,0.52961,anil
5,5,1245,Packaging Material,1.0,0.5836553,anil
5,5,1245,Packaging Material,1.0,0.6576214,anil
5,5,1245,Packaging Material,1.0,0.63137203,anil
5,5,1245,Packaging Material,1.0,0.7483069,anil
5,5,1245,Packaging Material,1.0,0.84669757,anil
5,5,1245,Packaging Material,1.0,0.896648,anil
5,5,1245,Packaging Material,1.0,0.91830856,anil
5,5,1245,Packaging Material,1.0,0.8723717,anil
5,5,1245,Packaging Material,1.0,0.9381262,anil
5,5,1245,Packaging Material,1.0,0.96956015,anil
5,5,193,Packaging Material,1.0,0.58210886,anil
5,5,193,Packaging Material,1.0,0.6528822,anil
5,5,193,Packaging Material,1.0,0.72554564,anil
5,5,193,Packaging Material,1.0,0.6470587,anil
5,5,193,Packaging Material,1.0,0.7592975,anil
5,5,193,Packaging Material,1.0,0.8609182,anil
5,5,193,Packaging Material,1.0,0.9060339,anil
5,5,193,Packaging Material,1.0,0.9214477,anil
5,5,193,Packaging Material,1.0,0.88466626,anil
5,5,193,Packaging Material,1.0,0.9442322,anil
5,5,193,Packaging Material,1.0,0.97312886,anil
5,5,248,Packaging Material,0.0,0.08878221,anil
5,5,248,Packaging Material,0.0,0.10147502,anil
5,5,248,Packaging Material,0.0,0.118735746,anil
5,5,248,Packaging Material,0.0,0.08185517,anil
5,5,248,Packaging Material,0.0,0.11462865,anil
5,5,248,Packaging Material,0.0,0.1889648,anil
5,5,248,Packaging Material,0.0,0.261164,anil
5,5,248,Packaging Material,0.0,0.30973968,anil
5,5,248,Packaging Material,0.0,0.24529694,anil
5,5,248,Packaging Material,0.0,0.3997285,anil
5,5,248,Packaging Material,0.0,0.56906325,anil
6,6,213,Packaging Material,1.0,0.68383205,anil
6,6,213,Packaging Material,1.0,0.30930778,anil
6,6,213,Packaging Material,1.0,0.429948,anil
6,6,1265,Packaging Material,1.0,0.91659564,anil
6,6,1265,Packaging Material,1.0,0.9438645,anil
6,6,1265,Packaging Material,1.0,0.9920849,anil
6,6,1265,Packaging Material,1.0,0.99673873,anil
6,6,1265,Packaging Material,1.0,0.9957682,anil
6,6,1265,Packaging Material,1.0,0.9994311,anil
6,6,1265,Packaging Material,1.0,0.9890521,anil
6,6,1265,Packaging Material,1.0,0.9904468,anil
6,6,1265,Packaging Material,1.0,0.9869855,anil
6,6,1265,Packaging Material,1.0,0.99287426,anil
6,6,1265,Packaging Material,1.0,0.99901724,anil
6,6,1256,Packaging Material,1.0,0.6788505,anil
6,6,1256,Packaging Material,1.0,0.73940027,anil
6,6,1256,Packaging Material,1.0,0.79176897,anil
6,6,1256,Packaging Material,1.0,0.7801174,anil
6,6,1256,Packaging Material,1.0,0.8592204,anil
6,6,1256,Packaging Material,1.0,0.91828746,anil
6,6,1256,Packaging Material,1.0,0.94527376,anil
6,6,1256,Packaging Material,1.0,0.9538899,anil
6,6,1256,Packaging Material,1.0,0.9241695,anil
6,6,1256,Packaging Material,1.0,0.9635757,anil
6,6,1256,Packaging Material,1.0,0.98195064,anil
6,6,1245,Packaging Material,1.0,0.5133571,anil
6,6,1245,Packaging Material,1.0,0.5667316,anil
6,6,1245,Packaging Material,1.0,0.640977,anil
6,6,1245,Packaging Material,1.0,0.61311066,anil
6,6,1245,Packaging Material,1.0,0.7324238,anil
6,6,1245,Packaging Material,1.0,0.83478224,anil
6,6,1245,Packaging Material,1.0,0.88744694,anil
6,6,1245,Packaging Material,1.0,0.9103601,anil
6,6,1245,Packaging Material,1.0,0.8581484,anil
6,6,1245,Packaging Material,1.0,0.9301951,anil
6,6,1245,Packaging Material,1.0,0.96529216,anil
6,6,190,Packaging Material,1.0,0.5339572,anil
6,6,190,Packaging Material,1.0,0.5754362,anil
6,6,190,Packaging Material,1.0,0.5981593,anil
6,6,190,Packaging Material,1.0,0.5831141,anil
6,6,190,Packaging Material,1.0,0.4691646,anil
6,6,190,Packaging Material,1.0,0.5872334,anil
6,6,190,Packaging Material,1.0,0.70903283,anil
6,6,250,Packaging Material,0.0,0.133903,anil
6,6,250,Packaging Material,0.0,0.14482653,anil
6,6,250,Packaging Material,0.0,0.16129982,anil
6,6,250,Packaging Material,0.0,0.083292544,anil
6,6,250,Packaging Material,0.0,0.12509175,anil
6,6,250,Packaging Material,0.0,0.19247217,anil
6,6,250,Packaging Material,0.0,0.14328857,anil
6,6,250,Packaging Material,0.0,0.26950857,anil
6,6,250,Packaging Material,0.0,0.21527398,anil
6,6,250,Packaging Material,0.0,0.36307645,anil
6,6,250,Packaging Material,0.0,0.5313443,anil
7,7,213,Packaging Material,1.0,0.68383205,anil
7,7,213,Packaging Material,1.0,0.30930778,anil
7,7,213,Packaging Material,1.0,0.429948,anil
7,7,1265,Packaging Material,1.0,0.91659564,anil
7,7,1265,Packaging Material,1.0,0.9438645,anil
7,7,1265,Packaging Material,1.0,0.9920849,anil
7,7,1265,Packaging Material,1.0,0.99673873,anil
7,7,1265,Packaging Material,1.0,0.9957682,anil
7,7,1265,Packaging Material,1.0,0.9994311,anil
7,7,1265,Packaging Material,1.0,0.9890521,anil
7,7,1265,Packaging Material,1.0,0.9904468,anil
7,7,1265,Packaging Material,1.0,0.9869855,anil
7,7,1265,Packaging Material,1.0,0.99287426,anil
7,7,1265,Packaging Material,1.0,0.99901724,anil
7,7,1256,Packaging Material,1.0,0.6788505,anil
7,7,1256,Packaging Material,1.0,0.73940027,anil
7,7,1256,Packaging Material,1.0,0.79176897,anil
7,7,1256,Packaging Material,1.0,0.7801174,anil
7,7,1256,Packaging Material,1.0,0.8592204,anil
7,7,1256,Packaging Material,1.0,0.91828746,anil
7,7,1256,Packaging Material,1.0,0.94527376,anil
7,7,1256,Packaging Material,1.0,0.9538899,anil
7,7,1256,Packaging Material,1.0,0.9241695,anil
7,7,1256,Packaging Material,1.0,0.9635757,anil
7,7,1256,Packaging Material,1.0,0.98195064,anil
7,7,1245,Packaging Material,1.0,0.5133571,anil
7,7,1245,Packaging Material,1.0,0.5667316,anil
7,7,1245,Packaging Material,1.0,0.640977,anil
7,7,1245,Packaging Material,1.0,0.61311066,anil
7,7,1245,Packaging Material,1.0,0.7324238,anil
7,7,1245,Packaging Material,1.0,0.83478224,anil
7,7,1245,Packaging Material,1.0,0.88744694,anil
7,7,1245,Packaging Material,1.0,0.9103601,anil
7,7,1245,Packaging Material,1.0,0.8581484,anil
7,7,1245,Packaging Material,1.0,0.9301951,anil
7,7,1245,Packaging Material,1.0,0.96529216,anil
7,7,190,Packaging Material,1.0,0.5339572,anil
7,7,190,Packaging Material,1.0,0.5754362,anil
7,7,190,Packaging Material,1.0,0.5981593,anil
7,7,190,Packaging Material,1.0,0.5831141,anil
7,7,190,Packaging Material,1.0,0.4691646,anil
7,7,190,Packaging Material,1.0,0.5872334,anil
7,7,190,Packaging Material,1.0,0.70903283,anil
7,7,250,Packaging Material,0.0,0.133903,anil
7,7,250,Packaging Material,0.0,0.14482653,anil
7,7,250,Packaging Material,0.0,0.16129982,anil
7,7,250,Packaging Material,0.0,0.083292544,anil
7,7,250,Packaging Material,0.0,0.12509175,anil
7,7,250,Packaging Material,0.0,0.19247217,anil
7,7,250,Packaging Material,0.0,0.14328857,anil
7,7,250,Packaging Material,0.0,0.26950857,anil
7,7,250,Packaging Material,0.0,0.21527398,anil
7,7,250,Packaging Material,0.0,0.36307645,anil
7,7,250,Packaging Material,0.0,0.5313443,anil
8,8,213,Packaging Material,1.0,0.70717007,anil
8,8,213,Packaging Material,1.0,0.32975236,anil
8,8,213,Packaging Material,1.0,0.45312005,anil
8,8,1265,Packaging Material,1.0,0.91964406,anil
8,8,1265,Packaging Material,1.0,0.9454975,anil
8,8,1265,Packaging Material,1.0,0.9923018,anil
8,8,1265,Packaging Material,1.0,0.9968521,anil
8,8,1265,Packaging Material,1.0,0.9958001,anil
8,8,1265,Packaging Material,1.0,0.9994332,anil
8,8,1265,Packaging Material,1.0,0.98876137,anil
8,8,1265,Packaging Material,1.0,0.9902192,anil
8,8,1265,Packaging Material,1.0,0.9868399,anil
8,8,1265,Packaging Material,1.0,0.9922814,anil
8,8,1265,Packaging Material,1.0,0.998896,anil
8,8,1256,Packaging Material,1.0,0.69553304,anil
8,8,1256,Packaging Material,1.0,0.7527985,anil
8,8,1256,Packaging Material,1.0,0.8018776,anil
8,8,1256,Packaging Material,1.0,0.7873879,anil
8,8,1256,Packaging Material,1.0,0.86291426,anil
8,8,1256,Packaging Material,1.0,0.9196315,anil
8,8,1256,Packaging Material,1.0,0.94548064,anil
8,8,1256,Packaging Material,1.0,0.953518,anil
8,8,1256,Packaging Material,1.0,0.9224573,anil
8,8,1256,Packaging Material,1.0,0.96227497,anil
8,8,1256,Packaging Material,1.0,0.9810729,anil
8,8,1245,Packaging Material,1.0,0.5306414,anil
8,8,1245,Packaging Material,1.0,0.5818577,anil
8,8,1245,Packaging Material,1.0,0.6531698,anil
8,8,1245,Packaging Material,1.0,0.6211989,anil
8,8,1245,Packaging Material,1.0,0.73675597,anil
8,8,1245,Packaging Material,1.0,0.8360164,anil
8,8,1245,Packaging Material,1.0,0.8869682,anil
8,8,1245,Packaging Material,1.0,0.90899456,anil
8,8,1245,Packaging Material,1.0,0.8539541,anil
8,8,1245,Packaging Material,1.0,0.92710525,anil
8,8,1245,Packaging Material,1.0,0.9632741,anil
8,8,193,Packaging Material,1.0,0.5850508,anil
8,8,193,Packaging Material,1.0,0.6526968,anil
8,8,193,Packaging Material,1.0,0.7227937,anil
8,8,193,Packaging Material,1.0,0.63747936,anil
8,8,193,Packaging Material,1.0,0.74820817,anil
8,8,193,Packaging Material,1.0,0.850946,anil
8,8,193,Packaging Material,1.0,0.89696753,anil
8,8,193,Packaging Material,1.0,0.9122738,anil
8,8,193,Packaging Material,1.0,0.86711526,anil
8,8,193,Packaging Material,1.0,0.9338376,anil
8,8,193,Packaging Material,1.0,0.967374,anil
8,8,250,Packaging Material,0.0,0.14228311,anil
8,8,250,Packaging Material,0.0,0.1531206,anil
8,8,250,Packaging Material,0.0,0.1694493,anil
8,8,250,Packaging Material,0.0,0.086438835,anil
8,8,250,Packaging Material,0.0,0.1288845,anil
8,8,250,Packaging Material,0.0,0.19613914,anil
8,8,250,Packaging Material,0.0,0.14407735,anil
8,8,250,Packaging Material,0.0,0.269449,anil
8,8,250,Packaging Material,0.0,0.21210407,anil
8,8,250,Packaging Material,0.0,0.35567608,anil
8,8,250,Packaging Material,0.0,0.52014536,anil
9,9,213,Packaging Material,1.0,0.6422146,anil
9,9,213,Packaging Material,1.0,0.27453884,anil
9,9,213,Packaging Material,1.0,0.38876703,anil
9,9,1265,Packaging Material,1.0,0.9039487,anil
9,9,1265,Packaging Material,1.0,0.9347981,anil
9,9,1265,Packaging Material,1.0,0.9909343,anil
9,9,1265,Packaging Material,1.0,0.99645364,anil
9,9,1265,Packaging Material,1.0,0.9952395,anil
9,9,1265,Packaging Material,1.0,0.9993467,anil
9,9,1265,Packaging Material,1.0,0.98762697,anil
9,9,1265,Packaging Material,1.0,0.9888736,anil
9,9,1265,Packaging Material,1.0,0.98432225,anil
9,9,1265,Packaging Material,1.0,0.9913216,anil
9,9,1265,Packaging Material,1.0,0.9988268,anil
9,9,1245,Packaging Material,1.0,0.47198293,anil
9,9,1245,Packaging Material,1.0,0.5247331,anil
9,9,1245,Packaging Material,1.0,0.600151,anil
9,9,1245,Packaging Material,1.0,0.5706593,anil
9,9,1245,Packaging Material,1.0,0.69570684,anil
9,9,1245,Packaging Material,1.0,0.80776405,anil
9,9,1245,Packaging Material,1.0,0.86708367,anil
9,9,1245,Packaging Material,1.0,0.8930657,anil
9,9,1245,Packaging Material,1.0,0.8307851,anil
9,9,1245,Packaging Material,1.0,0.91495204,anil
9,9,1245,Packaging Material,1.0,0.9571463,anil
9,9,193,Packaging Material,1.0,0.5234144,anil
9,9,193,Packaging Material,1.0,0.59509593,anil
9,9,193,Packaging Material,1.0,0.6720153,anil
9,9,193,Packaging Material,1.0,0.58453286,anil
9,9,193,Packaging Material,1.0,0.70547944,anil
9,9,193,Packaging Material,1.0,0.82276577,anil
9,9,193,Packaging Material,1.0,0.87715036,anil
9,9,193,Packaging Material,1.0,0.8956595,anil
