episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,47982,Logistics,1.0,0.8350187,zero_shot
1,1,47982,Logistics,1.0,0.86326265,zero_shot
1,1,47982,Logistics,1.0,0.89028054,zero_shot
1,1,47982,Logistics,1.0,0.91483283,zero_shot
1,1,47982,Logistics,1.0,0.93798184,zero_shot
1,1,47982,Logistics,1.0,0.93817043,zero_shot
1,1,47982,Logistics,1.0,0.9559637,zero_shot
1,1,47982,Logistics,1.0,0.96235675,zero_shot
1,1,469290,Logistics,0.0,4.0598912e-05,zero_shot
1,1,469290,Logistics,0.0,0.0047048363,zero_shot
1,1,533151,Logistics,0.0,0.0034038075,zero_shot
1,1,398190,Logistics,1.0,4.6272875e-05,zero_shot
1,1,398190,Logistics,1.0,0.0054916674,zero_shot
1,1,46918,Logistics,1.0,0.1845024,zero_shot
1,1,46918,Logistics,1.0,0.29138342,zero_shot
1,1,46918,Logistics,1.0,0.327195,zero_shot
1,1,46918,Logistics,1.0,0.36584973,zero_shot
1,1,46918,Logistics,1.0,0.40463343,zero_shot
1,1,46918,Logistics,1.0,0.4424773,zero_shot
1,1,46918,Logistics,1.0,0.4256232,zero_shot
1,1,46918,Logistics,1.0,0.47450152,zero_shot
1,1,46918,Logistics,1.0,0.5306789,zero_shot
2,2,541883,Logistics,1.0,0.070336334,zero_shot
2,2,541883,Logistics,1.0,0.058141936,zero_shot
2,2,541883,Logistics,1.0,0.07105546,zero_shot
2,2,541883,Logistics,1.0,0.09325799,zero_shot
2,2,335471,Logistics,0.0,0.037182745,zero_shot
2,2,335471,Logistics,0.0,0.045549363,zero_shot
2,2,335471,Logistics,0.0,0.06018371,zero_shot
2,2,569028,Logistics,1.0,0.041586146,zero_shot
2,2,470427,Logistics,1.0,0.00019108337,zero_shot
2,2,470427,Logistics,1.0,0.032144025,zero_shot
2,2,319145,Logistics,1.0,0.035523318,zero_shot
2,2,319145,Logistics,1.0,0.040817197,zero_shot
2,2,319145,Logistics,1.0,0.049122415,zero_shot
2,2,47409,Logistics,0.0,0.46384063,zero_shot
2,2,47409,Logistics,0.0,0.50397545,zero_shot
2,2,47409,Logistics,0.0,0.5454358,zero_shot
2,2,47409,Logistics,0.0,0.71811706,zero_shot
2,2,47409,Logistics,0.0,0.7556626,zero_shot
2,2,47409,Logistics,0.0,0.79008985,zero_shot
2,2,47409,Logistics,0.0,0.8238395,zero_shot
2,2,47409,Logistics,0.0,0.3403205,zero_shot
2,2,47409,Logistics,0.0,0.31807393,zero_shot
2,2,47409,Logistics,0.0,0.3252302,zero_shot
2,2,47409,Logistics,0.0,0.9137333,zero_shot
2,2,47982,Logistics,1.0,0.6102506,zero_shot
2,2,47982,Logistics,1.0,0.65291184,zero_shot
2,2,47982,Logistics,1.0,0.7173313,zero_shot
2,2,47982,Logistics,1.0,0.8350187,zero_shot
2,2,47982,Logistics,1.0,0.86326265,zero_shot
2,2,47982,Logistics,1.0,0.89028054,zero_shot
2,2,47982,Logistics,1.0,0.91483283,zero_shot
2,2,47982,Logistics,1.0,0.93798184,zero_shot
2,2,47982,Logistics,1.0,0.93817043,zero_shot
2,2,47982,Logistics,1.0,0.9559637,zero_shot
2,2,47982,Logistics,1.0,0.96235675,zero_shot
2,2,533151,Logistics,0.0,0.0034038075,zero_shot
2,2,398190,Logistics,1.0,4.6272875e-05,zero_shot
2,2,398190,Logistics,1.0,0.0054916674,zero_shot
2,2,46918,Logistics,1.0,0.1845024,zero_shot
2,2,46918,Logistics,1.0,0.29138342,zero_shot
2,2,46918,Logistics,1.0,0.327195,zero_shot
2,2,46918,Logistics,1.0,0.36584973,zero_shot
2,2,46918,Logistics,1.0,0.40463343,zero_shot
2,2,46918,Logistics,1.0,0.4424773,zero_shot
2,2,46918,Logistics,1.0,0.4256232,zero_shot
2,2,46918,Logistics,1.0,0.47450152,zero_shot
2,2,46918,Logistics,1.0,0.5306789,zero_shot
3,3,541883,Logistics,1.0,0.070336334,zero_shot
3,3,541883,Logistics,1.0,0.058141936,zero_shot
3,3,541883,Logistics,1.0,0.07105546,zero_shot
3,3,541883,Logistics,1.0,0.09325799,zero_shot
3,3,335471,Logistics,0.0,0.037182745,zero_shot
3,3,335471,Logistics,0.0,0.045549363,zero_shot
3,3,335471,Logistics,0.0,0.06018371,zero_shot
3,3,525275,Logistics,0.0,0.053464066,zero_shot
3,3,525275,Logistics,0.0,0.003840646,zero_shot
3,3,525275,Logistics,0.0,0.0073313206,zero_shot
3,3,525275,Logistics,0.0,0.0010519485,zero_shot
3,3,525275,Logistics,0.0,0.01981944,zero_shot
3,3,192312,Logistics,1.0,0.061769687,zero_shot
3,3,192312,Logistics,1.0,0.07523154,zero_shot
3,3,192312,Logistics,1.0,0.00019748305,zero_shot
3,3,192312,Logistics,1.0,0.0003320612,zero_shot
3,3,192312,Logistics,1.0,0.027015379,zero_shot
3,3,569028,Logistics,1.0,0.041586146,zero_shot
3,3,470427,Logistics,1.0,0.00019108337,zero_shot
3,3,470427,Logistics,1.0,0.032144025,zero_shot
3,3,319145,Logistics,1.0,0.035523318,zero_shot
3,3,319145,Logistics,1.0,0.040817197,zero_shot
3,3,319145,Logistics,1.0,0.049122415,zero_shot
3,3,47982,Logistics,1.0,0.6102506,zero_shot
3,3,47982,Logistics,1.0,0.65291184,zero_shot
3,3,47982,Logistics,1.0,0.7173313,zero_shot
3,3,47982,Logistics,1.0,0.8350187,zero_shot
3,3,47982,Logistics,1.0,0.86326265,zero_shot
3,3,47982,Logistics,1.0,0.89028054,zero_shot
3,3,47982,Logistics,1.0,0.91483283,zero_shot
3,3,47982,Logistics,1.0,0.93798184,zero_shot
3,3,47982,Logistics,1.0,0.93817043,zero_shot
3,3,47982,Logistics,1.0,0.9559637,zero_shot
3,3,47982,Logistics,1.0,0.96235675,zero_shot
3,3,469290,Logistics,0.0,4.0598912e-05,zero_shot
3,3,469290,Logistics,0.0,0.0047048363,zero_shot
3,3,46918,Logistics,1.0,0.1845024,zero_shot
3,3,46918,Logistics,1.0,0.29138342,zero_shot
3,3,46918,Logistics,1.0,0.327195,zero_shot
3,3,46918,Logistics,1.0,0.36584973,zero_shot
3,3,46918,Logistics,1.0,0.40463343,zero_shot
3,3,46918,Logistics,1.0,0.4424773,zero_shot
3,3,46918,Logistics,1.0,0.4256232,zero_shot
3,3,46918,Logistics,1.0,0.47450152,zero_shot
3,3,46918,Logistics,1.0,0.5306789,zero_shot
4,4,541883,Logistics,1.0,0.070336334,zero_shot
4,4,541883,Logistics,1.0,0.058141936,zero_shot
4,4,541883,Logistics,1.0,0.07105546,zero_shot
4,4,541883,Logistics,1.0,0.09325799,zero_shot
4,4,525275,Logistics,0.0,0.053464066,zero_shot
4,4,525275,Logistics,0.0,0.003840646,zero_shot
4,4,525275,Logistics,0.0,0.0073313206,zero_shot
4,4,525275,Logistics,0.0,0.0010519485,zero_shot
4,4,525275,Logistics,0.0,0.01981944,zero_shot
4,4,192312,Logistics,1.0,0.061769687,zero_shot
4,4,192312,Logistics,1.0,0.07523154,zero_shot
4,4,192312,Logistics,1.0,0.00019748305,zero_shot
4,4,192312,Logistics,1.0,0.0003320612,zero_shot
4,4,192312,Logistics,1.0,0.027015379,zero_shot
4,4,569028,Logistics,1.0,0.041586146,zero_shot
4,4,470427,Logistics,1.0,0.00019108337,zero_shot
4,4,470427,Logistics,1.0,0.032144025,zero_shot
4,4,582913,Logistics,1.0,0.09480235,zero_shot
4,4,47982,Logistics,1.0,0.6102506,zero_shot
4,4,47982,Logistics,1.0,0.65291184,zero_shot
4,4,47982,Logistics,1.0,0.7173313,zero_shot
4,4,47982,Logistics,1.0,0.8350187,zero_shot
4,4,47982,Logistics,1.0,0.86326265,zero_shot
4,4,47982,Logistics,1.0,0.89028054,zero_shot
4,4,47982,Logistics,1.0,0.91483283,zero_shot
4,4,47982,Logistics,1.0,0.93798184,zero_shot
4,4,47982,Logistics,1.0,0.93817043,zero_shot
4,4,47982,Logistics,1.0,0.9559637,zero_shot
4,4,47982,Logistics,1.0,0.96235675,zero_shot
4,4,469290,Logistics,0.0,4.0598912e-05,zero_shot
4,4,469290,Logistics,0.0,0.0047048363,zero_shot
4,4,533151,Logistics,0.0,0.0034038075,zero_shot
4,4,398190,Logistics,1.0,4.6272875e-05,zero_shot
4,4,398190,Logistics,1.0,0.0054916674,zero_shot
5,5,335471,Logistics,0.0,0.037182745,zero_shot
5,5,335471,Logistics,0.0,0.045549363,zero_shot
5,5,335471,Logistics,0.0,0.06018371,zero_shot
5,5,525275,Logistics,0.0,0.053464066,zero_shot
5,5,525275,Logistics,0.0,0.003840646,zero_shot
5,5,525275,Logistics,0.0,0.0073313206,zero_shot
5,5,525275,Logistics,0.0,0.0010519485,zero_shot
5,5,525275,Logistics,0.0,0.01981944,zero_shot
5,5,192312,Logistics,1.0,0.061769687,zero_shot
5,5,192312,Logistics,1.0,0.07523154,zero_shot
5,5,192312,Logistics,1.0,0.00019748305,zero_shot
5,5,192312,Logistics,1.0,0.0003320612,zero_shot
5,5,192312,Logistics,1.0,0.027015379,zero_shot
5,5,569028,Logistics,1.0,0.041586146,zero_shot
5,5,470427,Logistics,1.0,0.00019108337,zero_shot
5,5,470427,Logistics,1.0,0.032144025,zero_shot
5,5,319145,Logistics,1.0,0.035523318,zero_shot
5,5,319145,Logistics,1.0,0.040817197,zero_shot
5,5,319145,Logistics,1.0,0.049122415,zero_shot
5,5,582913,Logistics,1.0,0.09480235,zero_shot
5,5,533151,Logistics,0.0,0.0034038075,zero_shot
5,5,398190,Logistics,1.0,4.6272875e-05,zero_shot
5,5,398190,Logistics,1.0,0.0054916674,zero_shot
5,5,46918,Logistics,1.0,0.1845024,zero_shot
5,5,46918,Logistics,1.0,0.29138342,zero_shot
5,5,46918,Logistics,1.0,0.327195,zero_shot
5,5,46918,Logistics,1.0,0.36584973,zero_shot
5,5,46918,Logistics,1.0,0.40463343,zero_shot
5,5,46918,Logistics,1.0,0.4424773,zero_shot
5,5,46918,Logistics,1.0,0.4256232,zero_shot
5,5,46918,Logistics,1.0,0.47450152,zero_shot
5,5,46918,Logistics,1.0,0.5306789,zero_shot
6,6,541883,Logistics,1.0,0.070336334,zero_shot
6,6,541883,Logistics,1.0,0.058141936,zero_shot
6,6,541883,Logistics,1.0,0.07105546,zero_shot
6,6,541883,Logistics,1.0,0.09325799,zero_shot
6,6,335471,Logistics,0.0,0.037182745,zero_shot
6,6,335471,Logistics,0.0,0.045549363,zero_shot
6,6,335471,Logistics,0.0,0.06018371,zero_shot
6,6,525275,Logistics,0.0,0.053464066,zero_shot
6,6,525275,Logistics,0.0,0.003840646,zero_shot
6,6,525275,Logistics,0.0,0.0073313206,zero_shot
6,6,525275,Logistics,0.0,0.0010519485,zero_shot
6,6,525275,Logistics,0.0,0.01981944,zero_shot
6,6,569028,Logistics,1.0,0.041586146,zero_shot
6,6,319145,Logistics,1.0,0.035523318,zero_shot
6,6,319145,Logistics,1.0,0.040817197,zero_shot
6,6,319145,Logistics,1.0,0.049122415,zero_shot
6,6,582913,Logistics,1.0,0.09480235,zero_shot
6,6,47982,Logistics,1.0,0.6102506,zero_shot
6,6,47982,Logistics,1.0,0.65291184,zero_shot
6,6,47982,Logistics,1.0,0.7173313,zero_shot
6,6,47982,Logistics,1.0,0.8350187,zero_shot
6,6,47982,Logistics,1.0,0.86326265,zero_shot
6,6,47982,Logistics,1.0,0.89028054,zero_shot
6,6,47982,Logistics,1.0,0.91483283,zero_shot
6,6,47982,Logistics,1.0,0.93798184,zero_shot
6,6,47982,Logistics,1.0,0.93817043,zero_shot
6,6,47982,Logistics,1.0,0.9559637,zero_shot
6,6,47982,Logistics,1.0,0.96235675,zero_shot
6,6,533151,Logistics,0.0,0.0034038075,zero_shot
6,6,398190,Logistics,1.0,4.6272875e-05,zero_shot
6,6,398190,Logistics,1.0,0.0054916674,zero_shot
6,6,46918,Logistics,1.0,0.1845024,zero_shot
6,6,46918,Logistics,1.0,0.29138342,zero_shot
6,6,46918,Logistics,1.0,0.327195,zero_shot
6,6,46918,Logistics,1.0,0.36584973,zero_shot
6,6,46918,Logistics,1.0,0.40463343,zero_shot
6,6,46918,Logistics,1.0,0.4424773,zero_shot
6,6,46918,Logistics,1.0,0.4256232,zero_shot
6,6,46918,Logistics,1.0,0.47450152,zero_shot
6,6,46918,Logistics,1.0,0.5306789,zero_shot
7,7,525275,Logistics,0.0,0.053464066,zero_shot
7,7,525275,Logistics,0.0,0.003840646,zero_shot
7,7,525275,Logistics,0.0,0.0073313206,zero_shot
7,7,525275,Logistics,0.0,0.0010519485,zero_shot
7,7,525275,Logistics,0.0,0.01981944,zero_shot
7,7,192312,Logistics,1.0,0.061769687,zero_shot
7,7,192312,Logistics,1.0,0.07523154,zero_shot
7,7,192312,Logistics,1.0,0.00019748305,zero_shot
7,7,192312,Logistics,1.0,0.0003320612,zero_shot
7,7,192312,Logistics,1.0,0.027015379,zero_shot
7,7,569028,Logistics,1.0,0.041586146,zero_shot
7,7,319145,Logistics,1.0,0.035523318,zero_shot
7,7,319145,Logistics,1.0,0.040817197,zero_shot
7,7,319145,Logistics,1.0,0.049122415,zero_shot
7,7,582913,Logistics,1.0,0.09480235,zero_shot
7,7,47982,Logistics,1.0,0.6102506,zero_shot
7,7,47982,Logistics,1.0,0.65291184,zero_shot
7,7,47982,Logistics,1.0,0.7173313,zero_shot
7,7,47982,Logistics,1.0,0.8350187,zero_shot
7,7,47982,Logistics,1.0,0.86326265,zero_shot
7,7,47982,Logistics,1.0,0.89028054,zero_shot
7,7,47982,Logistics,1.0,0.91483283,zero_shot
7,7,47982,Logistics,1.0,0.93798184,zero_shot
7,7,47982,Logistics,1.0,0.93817043,zero_shot
7,7,47982,Logistics,1.0,0.9559637,zero_shot
7,7,47982,Logistics,1.0,0.96235675,zero_shot
7,7,469290,Logistics,0.0,4.0598912e-05,zero_shot
7,7,469290,Logistics,0.0,0.0047048363,zero_shot
7,7,533151,Logistics,0.0,0.0034038075,zero_shot
7,7,398190,Logistics,1.0,4.6272875e-05,zero_shot
7,7,398190,Logistics,1.0,0.0054916674,zero_shot
7,7,46918,Logistics,1.0,0.1845024,zero_shot
7,7,46918,Logistics,1.0,0.29138342,zero_shot
7,7,46918,Logistics,1.0,0.327195,zero_shot
7,7,46918,Logistics,1.0,0.36584973,zero_shot
7,7,46918,Logistics,1.0,0.40463343,zero_shot
7,7,46918,Logistics,1.0,0.4424773,zero_shot
7,7,46918,Logistics,1.0,0.4256232,zero_shot
7,7,46918,Logistics,1.0,0.47450152,zero_shot
7,7,46918,Logistics,1.0,0.5306789,zero_shot
8,8,541883,Logistics,1.0,0.070336334,zero_shot
8,8,541883,Logistics,1.0,0.058141936,zero_shot
8,8,541883,Logistics,1.0,0.07105546,zero_shot
8,8,541883,Logistics,1.0,0.09325799,zero_shot
8,8,335471,Logistics,0.0,0.037182745,zero_shot
8,8,335471,Logistics,0.0,0.045549363,zero_shot
8,8,335471,Logistics,0.0,0.06018371,zero_shot
8,8,525275,Logistics,0.0,0.053464066,zero_shot
8,8,525275,Logistics,0.0,0.003840646,zero_shot
8,8,525275,Logistics,0.0,0.0073313206,zero_shot
8,8,525275,Logistics,0.0,0.0010519485,zero_shot
8,8,525275,Logistics,0.0,0.01981944,zero_shot
8,8,192312,Logistics,1.0,0.061769687,zero_shot
8,8,192312,Logistics,1.0,0.07523154,zero_shot
8,8,192312,Logistics,1.0,0.00019748305,zero_shot
8,8,192312,Logistics,1.0,0.0003320612,zero_shot
8,8,192312,Logistics,1.0,0.027015379,zero_shot
8,8,569028,Logistics,1.0,0.041586146,zero_shot
8,8,470427,Logistics,1.0,0.00019108337,zero_shot
8,8,470427,Logistics,1.0,0.032144025,zero_shot
8,8,319145,Logistics,1.0,0.035523318,zero_shot
8,8,319145,Logistics,1.0,0.040817197,zero_shot
8,8,319145,Logistics,1.0,0.049122415,zero_shot
8,8,582913,Logistics,1.0,0.09480235,zero_shot
8,8,47409,Logistics,0.0,0.46384063,zero_shot
8,8,47409,Logistics,0.0,0.50397545,zero_shot
8,8,47409,Logistics,0.0,0.5454358,zero_shot
8,8,47409,Logistics,0.0,0.71811706,zero_shot
8,8,47409,Logistics,0.0,0.7556626,zero_shot
8,8,47409,Logistics,0.0,0.79008985,zero_shot
8,8,47409,Logistics,0.0,0.8238395,zero_shot
8,8,47409,Logistics,0.0,0.3403205,zero_shot
8,8,47409,Logistics,0.0,0.31807393,zero_shot
8,8,47409,Logistics,0.0,0.3252302,zero_shot
8,8,47409,Logistics,0.0,0.9137333,zero_shot
8,8,46918,Logistics,1.0,0.1845024,zero_shot
8,8,46918,Logistics,1.0,0.29138342,zero_shot
8,8,46918,Logistics,1.0,0.327195,zero_shot
8,8,46918,Logistics,1.0,0.36584973,zero_shot
8,8,46918,Logistics,1.0,0.40463343,zero_shot
8,8,46918,Logistics,1.0,0.4424773,zero_shot
8,8,46918,Logistics,1.0,0.4256232,zero_shot
8,8,46918,Logistics,1.0,0.47450152,zero_shot
8,8,46918,Logistics,1.0,0.5306789,zero_shot
9,9,541883,Logistics,1.0,0.070336334,zero_shot
9,9,541883,Logistics,1.0,0.058141936,zero_shot
9,9,541883,Logistics,1.0,0.07105546,zero_shot
9,9,541883,Logistics,1.0,0.09325799,zero_shot
9,9,335471,Logistics,0.0,0.037182745,zero_shot
9,9,335471,Logistics,0.0,0.045549363,zero_shot
9,9,335471,Logistics,0.0,0.06018371,zero_shot
9,9,192312,Logistics,1.0,0.061769687,zero_shot
9,9,192312,Logistics,1.0,0.07523154,zero_shot
9,9,192312,Logistics,1.0,0.00019748305,zero_shot
9,9,192312,Logistics,1.0,0.0003320612,zero_shot
9,9,192312,Logistics,1.0,0.027015379,zero_shot
9,9,569028,Logistics,1.0,0.041586146,zero_shot
9,9,319145,Logistics,1.0,0.035523318,zero_shot
9,9,319145,Logistics,1.0,0.040817197,zero_shot
9,9,319145,Logistics,1.0,0.049122415,zero_shot
9,9,582913,Logistics,1.0,0.09480235,zero_shot
9,9,47409,Logistics,0.0,0.46384063,zero_shot
9,9,47409,Logistics,0.0,0.50397545,zero_shot
9,9,47409,Logistics,0.0,0.5454358,zero_shot
9,9,47409,Logistics,0.0,0.71811706,zero_shot
9,9,47409,Logistics,0.0,0.7556626,zero_shot
9,9,47409,Logistics,0.0,0.79008985,zero_shot
9,9,47409,Logistics,0.0,0.8238395,zero_shot
9,9,47409,Logistics,0.0,0.3403205,zero_shot
9,9,47409,Logistics,0.0,0.31807393,zero_shot
9,9,47409,Logistics,0.0,0.3252302,zero_shot
9,9,47409,Logistics,0.0,0.9137333,zero_shot
9,9,47982,Logistics,1.0,0.6102506,zero_shot
9,9,47982,Logistics,1.0,0.65291184,zero_shot
9,9,47982,Logistics,1.0,0.7173313,zero_shot
9,9,47982,Logistics,1.0,0.8350187,zero_shot
9,9,47982,Logistics,1.0,0.86326265,zero_shot
9,9,47982,Logistics,1.0,0.89028054,zero_shot
9,9,47982,Logistics,1.0,0.91483283,zero_shot
9,9,47982,Logistics,1.0,0.93798184,zero_shot
9,9,47982,Logistics,1.0,0.93817043,zero_shot
9,9,47982,Logistics,1.0,0.9559637,zero_shot
9,9,47982,Logistics,1.0,0.96235675,zero_shot
9,9,469290,Logistics,0.0,4.0598912e-05,zero_shot
9,9,469290,Logistics,0.0,0.0047048363,zero_shot
9,9,398190,Logistics,1.0,4.6272875e-05,zero_shot
9,9,398190,Logistics,1.0,0.0054916674,zero_shot
10,10,541883,Logistics,1.0,0.070336334,zero_shot
10,10,541883,Logistics,1.0,0.058141936,zero_shot
10,10,541883,Logistics,1.0,0.07105546,zero_shot
10,10,541883,Logistics,1.0,0.09325799,zero_shot
10,10,335471,Logistics,0.0,0.037182745,zero_shot
10,10,335471,Logistics,0.0,0.045549363,zero_shot
10,10,335471,Logistics,0.0,0.06018371,zero_shot
10,10,525275,Logistics,0.0,0.053464066,zero_shot
10,10,525275,Logistics,0.0,0.003840646,zero_shot
10,10,525275,Logistics,0.0,0.0073313206,zero_shot
10,10,525275,Logistics,0.0,0.0010519485,zero_shot
10,10,525275,Logistics,0.0,0.01981944,zero_shot
10,10,192312,Logistics,1.0,0.061769687,zero_shot
10,10,192312,Logistics,1.0,0.07523154,zero_shot
10,10,192312,Logistics,1.0,0.00019748305,zero_shot
10,10,192312,Logistics,1.0,0.0003320612,zero_shot
10,10,192312,Logistics,1.0,0.027015379,zero_shot
10,10,569028,Logistics,1.0,0.041586146,zero_shot
10,10,470427,Logistics,1.0,0.00019108337,zero_shot
10,10,470427,Logistics,1.0,0.032144025,zero_shot
10,10,319145,Logistics,1.0,0.035523318,zero_shot
10,10,319145,Logistics,1.0,0.040817197,zero_shot
10,10,319145,Logistics,1.0,0.049122415,zero_shot
10,10,47982,Logistics,1.0,0.6102506,zero_shot
10,10,47982,Logistics,1.0,0.65291184,zero_shot
10,10,47982,Logistics,1.0,0.7173313,zero_shot
10,10,47982,Logistics,1.0,0.8350187,zero_shot
10,10,47982,Logistics,1.0,0.86326265,zero_shot
10,10,47982,Logistics,1.0,0.89028054,zero_shot
10,10,47982,Logistics,1.0,0.91483283,zero_shot
10,10,47982,Logistics,1.0,0.93798184,zero_shot
10,10,47982,Logistics,1.0,0.93817043,zero_shot
10,10,47982,Logistics,1.0,0.9559637,zero_shot
10,10,47982,Logistics,1.0,0.96235675,zero_shot
10,10,469290,Logistics,0.0,4.0598912e-05,zero_shot
10,10,469290,Logistics,0.0,0.0047048363,zero_shot
10,10,46918,Logistics,1.0,0.1845024,zero_shot
10,10,46918,Logistics,1.0,0.29138342,zero_shot
10,10,46918,Logistics,1.0,0.327195,zero_shot
10,10,46918,Logistics,1.0,0.36584973,zero_shot
10,10,46918,Logistics,1.0,0.40463343,zero_shot
10,10,46918,Logistics,1.0,0.4424773,zero_shot
10,10,46918,Logistics,1.0,0.4256232,zero_shot
10,10,46918,Logistics,1.0,0.47450152,zero_shot
10,10,46918,Logistics,1.0,0.5306789,zero_shot
11,11,335471,Logistics,0.0,0.037182745,zero_shot
11,11,335471,Logistics,0.0,0.045549363,zero_shot
11,11,335471,Logistics,0.0,0.06018371,zero_shot
11,11,525275,Logistics,0.0,0.053464066,zero_shot
11,11,525275,Logistics,0.0,0.003840646,zero_shot
11,11,525275,Logistics,0.0,0.0073313206,zero_shot
11,11,525275,Logistics,0.0,0.0010519485,zero_shot
11,11,525275,Logistics,0.0,0.01981944,zero_shot
11,11,192312,Logistics,1.0,0.061769687,zero_shot
11,11,192312,Logistics,1.0,0.07523154,zero_shot
11,11,192312,Logistics,1.0,0.00019748305,zero_shot
11,11,192312,Logistics,1.0,0.0003320612,zero_shot
11,11,192312,Logistics,1.0,0.027015379,zero_shot
11,11,569028,Logistics,1.0,0.041586146,zero_shot
11,11,470427,Logistics,1.0,0.00019108337,zero_shot
11,11,470427,Logistics,1.0,0.032144025,zero_shot
11,11,319145,Logistics,1.0,0.035523318,zero_shot
11,11,319145,Logistics,1.0,0.040817197,zero_shot
11,11,319145,Logistics,1.0,0.049122415,zero_shot
11,11,582913,Logistics,1.0,0.09480235,zero_shot
11,11,469290,Logistics,0.0,4.0598912e-05,zero_shot
11,11,469290,Logistics,0.0,0.0047048363,zero_shot
11,11,398190,Logistics,1.0,4.6272875e-05,zero_shot
11,11,398190,Logistics,1.0,0.0054916674,zero_shot
11,11,46918,Logistics,1.0,0.1845024,zero_shot
11,11,46918,Logistics,1.0,0.29138342,zero_shot
11,11,46918,Logistics,1.0,0.327195,zero_shot
11,11,46918,Logistics,1.0,0.36584973,zero_shot
11,11,46918,Logistics,1.0,0.40463343,zero_shot
11,11,46918,Logistics,1.0,0.4424773,zero_shot
11,11,46918,Logistics,1.0,0.4256232,zero_shot
11,11,46918,Logistics,1.0,0.47450152,zero_shot
11,11,46918,Logistics,1.0,0.5306789,zero_shot
12,12,541883,Logistics,1.0,0.070336334,zero_shot
12,12,541883,Logistics,1.0,0.058141936,zero_shot
12,12,541883,Logistics,1.0,0.07105546,zero_shot
12,12,541883,Logistics,1.0,0.09325799,zero_shot
12,12,335471,Logistics,0.0,0.037182745,zero_shot
12,12,335471,Logistics,0.0,0.045549363,zero_shot
12,12,335471,Logistics,0.0,0.06018371,zero_shot
12,12,525275,Logistics,0.0,0.053464066,zero_shot
12,12,525275,Logistics,0.0,0.003840646,zero_shot
12,12,525275,Logistics,0.0,0.0073313206,zero_shot
12,12,525275,Logistics,0.0,0.0010519485,zero_shot
12,12,525275,Logistics,0.0,0.01981944,zero_shot
12,12,192312,Logistics,1.0,0.061769687,zero_shot
12,12,192312,Logistics,1.0,0.07523154,zero_shot
12,12,192312,Logistics,1.0,0.00019748305,zero_shot
12,12,192312,Logistics,1.0,0.0003320612,zero_shot
12,12,192312,Logistics,1.0,0.027015379,zero_shot
12,12,470427,Logistics,1.0,0.00019108337,zero_shot
12,12,470427,Logistics,1.0,0.032144025,zero_shot
