episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
4,4,193,Packaging Material,1.0,0.84984,anil
4,4,193,Packaging Material,1.0,0.89913684,anil
4,4,193,Packaging Material,1.0,0.915299,anil
4,4,193,Packaging Material,1.0,0.8754493,anil
4,4,193,Packaging Material,1.0,0.940327,anil
4,4,193,Packaging Material,1.0,0.9716564,anil
4,4,190,Packaging Material,1.0,0.49530908,anil
4,4,190,Packaging Material,1.0,0.54194534,anil
4,4,190,Packaging Material,1.0,0.5677051,anil
4,4,190,Packaging Material,1.0,0.550907,anil
4,4,190,Packaging Material,1.0,0.44191438,anil
4,4,190,Packaging Material,1.0,0.5678711,anil
4,4,190,Packaging Material,1.0,0.69788086,anil
5,5,213,Packaging Material,1.0,0.7151479,anil
5,5,213,Packaging Material,1.0,0.28447974,anil
5,5,213,Packaging Material,1.0,0.43378142,anil
5,5,1265,Packaging Material,1.0,0.93932027,anil
5,5,1265,Packaging Material,1.0,0.9609197,anil
5,5,1265,Packaging Material,1.0,0.99476576,anil
5,5,1265,Packaging Material,1.0,0.99634004,anil
5,5,1265,Packaging Material,1.0,0.9970482,anil
5,5,1265,Packaging Material,1.0,0.999705,anil
5,5,1265,Packaging Material,1.0,0.9943499,anil
5,5,1265,Packaging Material,1.0,0.9947015,anil
5,5,1265,Packaging Material,1.0,0.9940247,anil
5,5,1265,Packaging Material,1.0,0.9962908,anil
5,5,1265,Packaging Material,1.0,0.9995546,anil
5,5,1256,Packaging Material,1.0,0.7138846,anil
5,5,1256,Packaging Material,1.0,0.7736871,anil
5,5,1256,Packaging Material,1.0,0.8240432,anil
5,5,1256,Packaging Material,1.0,0.8350268,anil
5,5,1256,Packaging Material,1.0,0.8994297,anil
5,5,1256,Packaging Material,1.0,0.944386,anil
5,5,1256,Packaging Material,1.0,0.96398103,anil
5,5,1256,Packaging Material,1.0,0.9702936,anil
5,5,1256,Packaging Material,1.0,0.95222783,anil
5,5,1256,Packaging Material,1.0,0.9783342,anil
5,5,1256,Packaging Material,1.0,0.9897718,anil
5,5,1245,Packaging Material,1.0,0.5605084,anil
5,5,1245,Packaging Material,1.0,0.61698055,anil
5,5,1245,Packaging Material,1.0,0.6923004,anil
5,5,1245,Packaging Material,1.0,0.70229256,anil
5,5,1245,Packaging Material,1.0,0.80660087,anil
5,5,1245,Packaging Material,1.0,0.8884782,anil
5,5,1245,Packaging Material,1.0,0.9272718,anil
5,5,1245,Packaging Material,1.0,0.94368845,anil
5,5,1245,Packaging Material,1.0,0.9125305,anil
5,5,1245,Packaging Material,1.0,0.9598704,anil
5,5,1245,Packaging Material,1.0,0.98110515,anil
6,6,213,Packaging Material,1.0,0.626827,anil
6,6,213,Packaging Material,1.0,0.21613468,anil
6,6,213,Packaging Material,1.0,0.34776857,anil
6,6,1256,Packaging Material,1.0,0.64048874,anil
6,6,1256,Packaging Material,1.0,0.70696247,anil
6,6,1256,Packaging Material,1.0,0.7655098,anil
6,6,1256,Packaging Material,1.0,0.7770198,anil
6,6,1256,Packaging Material,1.0,0.8585096,anil
6,6,1256,Packaging Material,1.0,0.91904175,anil
6,6,1256,Packaging Material,1.0,0.94618857,anil
6,6,1256,Packaging Material,1.0,0.9546019,anil
6,6,1256,Packaging Material,1.0,0.92540187,anil
6,6,1256,Packaging Material,1.0,0.9650302,anil
6,6,1256,Packaging Material,1.0,0.9830609,anil
6,6,1245,Packaging Material,1.0,0.4763448,anil
6,6,1245,Packaging Material,1.0,0.531936,anil
6,6,1245,Packaging Material,1.0,0.61052406,anil
6,6,1245,Packaging Material,1.0,0.6190454,anil
6,6,1245,Packaging Material,1.0,0.7389819,anil
6,6,1245,Packaging Material,1.0,0.8418808,anil
6,6,1245,Packaging Material,1.0,0.89325476,anil
6,6,1245,Packaging Material,1.0,0.9150253,anil
6,6,1245,Packaging Material,1.0,0.8660382,anil
6,6,1245,Packaging Material,1.0,0.93567127,anil
6,6,1245,Packaging Material,1.0,0.9687368,anil
6,6,190,Packaging Material,1.0,0.50209373,anil
6,6,190,Packaging Material,1.0,0.54902744,anil
6,6,190,Packaging Material,1.0,0.57504624,anil
6,6,190,Packaging Material,1.0,0.55868906,anil
6,6,190,Packaging Material,1.0,0.44980636,anil
6,6,190,Packaging Material,1.0,0.57601523,anil
6,6,190,Packaging Material,1.0,0.7050449,anil
7,7,213,Packaging Material,1.0,0.6766717,anil
7,7,213,Packaging Material,1.0,0.25210598,anil
7,7,213,Packaging Material,1.0,0.39262944,anil
7,7,1265,Packaging Material,1.0,0.92991686,anil
7,7,1265,Packaging Material,1.0,0.954427,anil
7,7,1265,Packaging Material,1.0,0.99403846,anil
7,7,1265,Packaging Material,1.0,0.9960402,anil
7,7,1265,Packaging Material,1.0,0.99665195,anil
7,7,1265,Packaging Material,1.0,0.99965394,anil
7,7,1265,Packaging Material,1.0,0.9935986,anil
7,7,1265,Packaging Material,1.0,0.9938245,anil
7,7,1265,Packaging Material,1.0,0.99267733,anil
7,7,1265,Packaging Material,1.0,0.9954152,anil
7,7,1265,Packaging Material,1.0,0.99945825,anil
7,7,193,Packaging Material,1.0,0.5678475,anil
7,7,193,Packaging Material,1.0,0.6436614,anil
7,7,193,Packaging Material,1.0,0.72141355,anil
7,7,193,Packaging Material,1.0,0.67377496,anil
7,7,193,Packaging Material,1.0,0.7839252,anil
7,7,193,Packaging Material,1.0,0.88002956,anil
7,7,193,Packaging Material,1.0,0.921073,anil
7,7,193,Packaging Material,1.0,0.9347175,anil
7,7,193,Packaging Material,1.0,0.9048524,anil
7,7,193,Packaging Material,1.0,0.9556303,anil
7,7,193,Packaging Material,1.0,0.9793122,anil
7,7,190,Packaging Material,1.0,0.5426429,anil
7,7,190,Packaging Material,1.0,0.59006786,anil
7,7,190,Packaging Material,1.0,0.61680716,anil
7,7,190,Packaging Material,1.0,0.6027038,anil
7,7,190,Packaging Material,1.0,0.49879313,anil
7,7,190,Packaging Material,1.0,0.6249748,anil
7,7,190,Packaging Material,1.0,0.747347,anil
8,8,213,Packaging Material,1.0,0.6560536,anil
8,8,213,Packaging Material,1.0,0.23745279,anil
8,8,213,Packaging Material,1.0,0.3745214,anil
8,8,1256,Packaging Material,1.0,0.66215867,anil
8,8,1256,Packaging Material,1.0,0.7278057,anil
8,8,1256,Packaging Material,1.0,0.78485316,anil
8,8,1256,Packaging Material,1.0,0.79801685,anil
8,8,1256,Packaging Material,1.0,0.87430084,anil
8,8,1256,Packaging Material,1.0,0.92939454,anil
8,8,1256,Packaging Material,1.0,0.9538498,anil
8,8,1256,Packaging Material,1.0,0.9616794,anil
8,8,1256,Packaging Material,1.0,0.9382459,anil
8,8,1256,Packaging Material,1.0,0.97162306,anil
8,8,1256,Packaging Material,1.0,0.9864811,anil
8,8,1245,Packaging Material,1.0,0.50145304,anil
8,8,1245,Packaging Material,1.0,0.5585833,anil
8,8,1245,Packaging Material,1.0,0.6377196,anil
8,8,1245,Packaging Material,1.0,0.64923847,anil
8,8,1245,Packaging Material,1.0,0.76531154,anil
8,8,1245,Packaging Material,1.0,0.861235,anil
8,8,1245,Packaging Material,1.0,0.9081783,anil
8,8,1245,Packaging Material,1.0,0.9281894,anil
8,8,1245,Packaging Material,1.0,0.88859606,anil
8,8,1245,Packaging Material,1.0,0.9478801,anil
8,8,1245,Packaging Material,1.0,0.97516215,anil
8,8,190,Packaging Material,1.0,0.5213646,anil
8,8,190,Packaging Material,1.0,0.56928694,anil
8,8,190,Packaging Material,1.0,0.5967155,anil
8,8,190,Packaging Material,1.0,0.583072,anil
8,8,190,Packaging Material,1.0,0.4798028,anil
8,8,190,Packaging Material,1.0,0.6076455,anil
8,8,190,Packaging Material,1.0,0.733889,anil
9,9,213,Packaging Material,1.0,0.6167124,anil
9,9,213,Packaging Material,1.0,0.20874475,anil
9,9,213,Packaging Material,1.0,0.33797437,anil
9,9,1256,Packaging Material,1.0,0.63096493,anil
9,9,1256,Packaging Material,1.0,0.698009,anil
9,9,1256,Packaging Material,1.0,0.7573947,anil
9,9,1256,Packaging Material,1.0,0.7685813,anil
9,9,1256,Packaging Material,1.0,0.85239446,anil
9,9,1256,Packaging Material,1.0,0.9151991,anil
9,9,1256,Packaging Material,1.0,0.9434628,anil
9,9,1256,Packaging Material,1.0,0.95218426,anil
9,9,1256,Packaging Material,1.0,0.9210816,anil
9,9,1256,Packaging Material,1.0,0.9629025,anil
9,9,1256,Packaging Material,1.0,0.9820004,anil
9,9,1245,Packaging Material,1.0,0.46527663,anil
9,9,1245,Packaging Material,1.0,0.52038395,anil
9,9,1245,Packaging Material,1.0,0.599032,anil
9,9,1245,Packaging Material,1.0,0.60688376,anil
9,9,1245,Packaging Material,1.0,0.72870123,anil
9,9,1245,Packaging Material,1.0,0.834597,anil
9,9,1245,Packaging Material,1.0,0.8878622,anil
9,9,1245,Packaging Material,1.0,0.9104708,anil
9,9,1245,Packaging Material,1.0,0.8584294,anil
9,9,1245,Packaging Material,1.0,0.93167937,anil
9,9,1245,Packaging Material,1.0,0.9667058,anil
9,9,193,Packaging Material,1.0,0.5110414,anil
9,9,193,Packaging Material,1.0,0.58781713,anil
9,9,193,Packaging Material,1.0,0.66963786,anil
9,9,193,Packaging Material,1.0,0.61505246,anil
9,9,193,Packaging Material,1.0,0.7354646,anil
9,9,193,Packaging Material,1.0,0.84770393,anil
9,9,193,Packaging Material,1.0,0.8975323,anil
9,9,193,Packaging Material,1.0,0.91382647,anil
9,9,193,Packaging Material,1.0,0.8726159,anil
9,9,193,Packaging Material,1.0,0.93883646,anil
9,9,193,Packaging Material,1.0,0.97090966,anil
10,10,1256,Packaging Material,1.0,0.5928452,anil
10,10,1256,Packaging Material,1.0,0.6618995,anil
10,10,1256,Packaging Material,1.0,0.72445774,anil
10,10,1256,Packaging Material,1.0,0.7349048,anil
10,10,1256,Packaging Material,1.0,0.82735264,anil
10,10,1256,Packaging Material,1.0,0.8990384,anil
10,10,1256,Packaging Material,1.0,0.9318694,anil
10,10,1256,Packaging Material,1.0,0.94184357,anil
10,10,1256,Packaging Material,1.0,0.9035284,anil
10,10,1256,Packaging Material,1.0,0.9539154,anil
10,10,1256,Packaging Material,1.0,0.9773865,anil
10,10,1245,Packaging Material,1.0,0.4251688,anil
10,10,1245,Packaging Material,1.0,0.47843656,anil
10,10,1245,Packaging Material,1.0,0.5566958,anil
10,10,1245,Packaging Material,1.0,0.56260014,anil
10,10,1245,Packaging Material,1.0,0.68989754,anil
10,10,1245,Packaging Material,1.0,0.80598974,anil
10,10,1245,Packaging Material,1.0,0.86620605,anil
10,10,1245,Packaging Material,1.0,0.8918831,anil
10,10,1245,Packaging Material,1.0,0.8290018,anil
10,10,1245,Packaging Material,1.0,0.91547775,anil
10,10,1245,Packaging Material,1.0,0.9581773,anil
10,10,193,Packaging Material,1.0,0.47007743,anil
10,10,193,Packaging Material,1.0,0.54629,anil
10,10,193,Packaging Material,1.0,0.6299101,anil
10,10,193,Packaging Material,1.0,0.5706255,anil
10,10,193,Packaging Material,1.0,0.69694203,anil
10,10,193,Packaging Material,1.0,0.82071745,anil
10,10,193,Packaging Material,1.0,0.87742656,anil
10,10,193,Packaging Material,1.0,0.8958299,anil
10,10,193,Packaging Material,1.0,0.8456246,anil
10,10,193,Packaging Material,1.0,0.92424905,anil
10,10,193,Packaging Material,1.0,0.9634634,anil
10,10,190,Packaging Material,1.0,0.45741516,anil
10,10,190,Packaging Material,1.0,0.5028088,anil
10,10,190,Packaging Material,1.0,0.52751404,anil
10,10,190,Packaging Material,1.0,0.50868183,anil
10,10,190,Packaging Material,1.0,0.39670143,anil
10,10,190,Packaging Material,1.0,0.5203008,anil
10,10,190,Packaging Material,1.0,0.65452933,anil
11,11,1265,Packaging Material,1.0,0.9280143,anil
11,11,1265,Packaging Material,1.0,0.95285624,anil
11,11,1265,Packaging Material,1.0,0.99392444,anil
11,11,1265,Packaging Material,1.0,0.9960234,anil
11,11,1265,Packaging Material,1.0,0.9964952,anil
11,11,1265,Packaging Material,1.0,0.9996381,anil
11,11,1265,Packaging Material,1.0,0.99309397,anil
11,11,1265,Packaging Material,1.0,0.9933628,anil
11,11,1265,Packaging Material,1.0,0.99217707,anil
11,11,1265,Packaging Material,1.0,0.99495834,anil
11,11,1265,Packaging Material,1.0,0.9993724,anil
11,11,1245,Packaging Material,1.0,0.5195237,anil
11,11,1245,Packaging Material,1.0,0.57465404,anil
11,11,1245,Packaging Material,1.0,0.6509128,anil
11,11,1245,Packaging Material,1.0,0.6557538,anil
11,11,1245,Packaging Material,1.0,0.76839036,anil
11,11,1245,Packaging Material,1.0,0.861767,anil
11,11,1245,Packaging Material,1.0,0.9074478,anil
11,11,1245,Packaging Material,1.0,0.92676044,anil
11,11,1245,Packaging Material,1.0,0.8845177,anil
11,11,1245,Packaging Material,1.0,0.94518197,anil
11,11,1245,Packaging Material,1.0,0.973527,anil
11,11,193,Packaging Material,1.0,0.56537235,anil
11,11,193,Packaging Material,1.0,0.6398907,anil
11,11,193,Packaging Material,1.0,0.71682286,anil
11,11,193,Packaging Material,1.0,0.6640046,anil
11,11,193,Packaging Material,1.0,0.77486056,anil
11,11,193,Packaging Material,1.0,0.8732611,anil
11,11,193,Packaging Material,1.0,0.915639,anil
11,11,193,Packaging Material,1.0,0.92953974,anil
11,11,193,Packaging Material,1.0,0.89613646,anil
11,11,193,Packaging Material,1.0,0.95083666,anil
11,11,193,Packaging Material,1.0,0.9768032,anil
11,11,190,Packaging Material,1.0,0.54566383,anil
11,11,190,Packaging Material,1.0,0.59187376,anil
11,11,190,Packaging Material,1.0,0.6177658,anil
11,11,190,Packaging Material,1.0,0.602602,anil
11,11,190,Packaging Material,1.0,0.49620885,anil
11,11,190,Packaging Material,1.0,0.6205151,anil
11,11,190,Packaging Material,1.0,0.7420068,anil
12,12,1265,Packaging Material,1.0,0.9309712,anil
12,12,1265,Packaging Material,1.0,0.9551667,anil
12,12,1265,Packaging Material,1.0,0.9941759,anil
12,12,1265,Packaging Material,1.0,0.99612904,anil
12,12,1265,Packaging Material,1.0,0.9966967,anil
12,12,1265,Packaging Material,1.0,0.9996624,anil
12,12,1265,Packaging Material,1.0,0.993583,anil
12,12,1265,Packaging Material,1.0,0.99390864,anil
12,12,1265,Packaging Material,1.0,0.99286896,anil
12,12,1265,Packaging Material,1.0,0.9955556,anil
12,12,1265,Packaging Material,1.0,0.99945766,anil
12,12,1256,Packaging Material,1.0,0.68563277,anil
12,12,1256,Packaging Material,1.0,0.7484129,anil
12,12,1256,Packaging Material,1.0,0.80218005,anil
12,12,1256,Packaging Material,1.0,0.81253576,anil
12,12,1256,Packaging Material,1.0,0.88388866,anil
12,12,1256,Packaging Material,1.0,0.9349376,anil
12,12,1256,Packaging Material,1.0,0.95743597,anil
12,12,1256,Packaging Material,1.0,0.964573,anil
12,12,1256,Packaging Material,1.0,0.94256395,anil
12,12,1256,Packaging Material,1.0,0.9736265,anil
12,12,1256,Packaging Material,1.0,0.9874254,anil
12,12,193,Packaging Material,1.0,0.5709293,anil
12,12,193,Packaging Material,1.0,0.64652675,anil
12,12,193,Packaging Material,1.0,0.72401667,anil
12,12,193,Packaging Material,1.0,0.6751696,anil
12,12,193,Packaging Material,1.0,0.7850173,anil
12,12,193,Packaging Material,1.0,0.8807098,anil
12,12,193,Packaging Material,1.0,0.9215473,anil
12,12,193,Packaging Material,1.0,0.9351376,anil
12,12,193,Packaging Material,1.0,0.90533715,anil
12,12,193,Packaging Material,1.0,0.9558989,anil
12,12,193,Packaging Material,1.0,0.97945875,anil
12,12,190,Packaging Material,1.0,0.5472046,anil
12,12,190,Packaging Material,1.0,0.5944393,anil
12,12,190,Packaging Material,1.0,0.6213349,anil
12,12,190,Packaging Material,1.0,0.607552,anil
12,12,190,Packaging Material,1.0,0.5039365,anil
12,12,190,Packaging Material,1.0,0.6298496,anil
12,12,190,Packaging Material,1.0,0.751376,anil
13,13,213,Packaging Material,1.0,0.60476565,anil
13,13,213,Packaging Material,1.0,0.2004728,anil
13,13,213,Packaging Material,1.0,0.3269038,anil
13,13,1256,Packaging Material,1.0,0.62210876,anil
13,13,1256,Packaging Material,1.0,0.6891157,anil
13,13,1256,Packaging Material,1.0,0.7487702,anil
13,13,1256,Packaging Material,1.0,0.7586884,anil
13,13,1256,Packaging Material,1.0,0.84462154,anil
13,13,1256,Packaging Material,1.0,0.9099252,anil
13,13,1256,Packaging Material,1.0,0.9394428,anil
13,13,1256,Packaging Material,1.0,0.94836146,anil
13,13,1256,Packaging Material,1.0,0.9141951,anil
13,13,1256,Packaging Material,1.0,0.9592711,anil
13,13,1256,Packaging Material,1.0,0.980079,anil
13,13,1245,Packaging Material,1.0,0.45537764,anil
13,13,1245,Packaging Material,1.0,0.5094471,anil
13,13,1245,Packaging Material,1.0,0.5873186,anil
13,13,1245,Packaging Material,1.0,0.5932972,anil
13,13,1245,Packaging Material,1.0,0.7161978,anil
13,13,1245,Packaging Material,1.0,0.82496154,anil
13,13,1245,Packaging Material,1.0,0.88015944,anil
13,13,1245,Packaging Material,1.0,0.90346265,anil
13,13,1245,Packaging Material,1.0,0.8466223,anil
13,13,1245,Packaging Material,1.0,0.9250242,anil
13,13,1245,Packaging Material,1.0,0.9631072,anil
13,13,193,Packaging Material,1.0,0.5014406,anil
13,13,193,Packaging Material,1.0,0.5775145,anil
13,13,193,Packaging Material,1.0,0.6591364,anil
13,13,193,Packaging Material,1.0,0.60178995,anil
13,13,193,Packaging Material,1.0,0.72335863,anil
13,13,193,Packaging Material,1.0,0.8388194,anil
13,13,193,Packaging Material,1.0,0.89052665,anil
13,13,193,Packaging Material,1.0,0.9071686,anil
13,13,193,Packaging Material,1.0,0.86205554,anil
13,13,193,Packaging Material,1.0,0.9329745,anil
13,13,193,Packaging Material,1.0,0.9678293,anil
14,14,1256,Packaging Material,1.0,0.5898171,anil
14,14,1256,Packaging Material,1.0,0.6592167,anil
14,14,1256,Packaging Material,1.0,0.7221846,anil
14,14,1256,Packaging Material,1.0,0.7335371,anil
14,14,1256,Packaging Material,1.0,0.8264164,anil
14,14,1256,Packaging Material,1.0,0.89845705,anil
14,14,1256,Packaging Material,1.0,0.9314836,anil
14,14,1256,Packaging Material,1.0,0.94153965,anil
14,14,1256,Packaging Material,1.0,0.9032419,anil
14,14,1256,Packaging Material,1.0,0.95375824,anil
14,14,1256,Packaging Material,1.0,0.9773021,anil
14,14,1245,Packaging Material,1.0,0.42229584,anil
14,14,1245,Packaging Material,1.0,0.47567713,anil
14,14,1245,Packaging Material,1.0,0.55414724,anil
14,14,1245,Packaging Material,1.0,0.5611135,anil
14,14,1245,Packaging Material,1.0,0.6887063,anil
14,14,1245,Packaging Material,1.0,0.80514866,anil
14,14,1245,Packaging Material,1.0,0.86561006,anil
14,14,1245,Packaging Material,1.0,0.89143014,anil
14,14,1245,Packaging Material,1.0,0.82865113,anil
14,14,1245,Packaging Material,1.0,0.91526175,anil
14,14,1245,Packaging Material,1.0,0.9580553,anil
14,14,193,Packaging Material,1.0,0.46702573,anil
14,14,193,Packaging Material,1.0,0.54341674,anil
14,14,193,Packaging Material,1.0,0.62735283,anil
14,14,193,Packaging Material,1.0,0.5689736,anil
14,14,193,Packaging Material,1.0,0.6956093,anil
14,14,193,Packaging Material,1.0,0.81982297,anil
14,14,193,Packaging Material,1.0,0.8768289,anil
14,14,193,Packaging Material,1.0,0.89536476,anil
14,14,193,Packaging Material,1.0,0.8452646,anil
14,14,193,Packaging Material,1.0,0.9240331,anil
14,14,193,Packaging Material,1.0,0.9633438,anil
14,14,190,Packaging Material,1.0,0.45460472,anil
14,14,190,Packaging Material,1.0,0.50006795,anil
14,14,190,Packaging Material,1.0,0.5249642,anil
14,14,190,Packaging Material,1.0,0.50648123,anil
14,14,190,Packaging Material,1.0,0.3954045,anil
14,14,190,Packaging Material,1.0,0.5191613,anil
14,14,190,Packaging Material,1.0,0.6536313,anil
15,15,213,Packaging Material,1.0,0.6111532,anil
15,15,213,Packaging Material,1.0,0.2046516,anil
