episode_idx,y_true,y_prob
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
3,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
4,1,2.542514e-11
4,1,2.4202002e-11
4,1,2.3195331e-11
4,1,1.8826225e-11
4,0,6.306224e-12
4,0,1.747899e-11
4,0,1.8864434e-11
4,0,7.968002e-11
4,0,1.1441465e-11
4,1,2.68003e-12
4,1,1.0924089e-10
4,1,2.0027563e-12
4,1,6.835468e-11
4,1,4.823475e-10
4,1,2.171399e-11
4,1,3.287127e-11
4,1,4.730266e-12
4,1,6.009014e-11
4,1,2.1593164e-13
4,1,2.016243e-13
4,1,1.7802024e-11
4,1,3.116166e-13
4,1,2.9131415e-13
4,1,3.1707463e-11
4,1,1.0836281e-11
4,1,1.1628006e-11
4,1,2.0029294e-11
4,1,5.1545743e-12
4,1,3.2525124e-12
4,0,9.695357e-10
4,0,3.0494532e-10
4,0,2.7407374e-10
4,1,8.6740204e-10
4,1,2.7374722e-10
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,0,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
6,1,0.9986237
6,1,0.9983199
6,1,0.9981706
6,1,0.99805
6,0,0.9985922
6,0,0.9984669
6,0,0.99836606
6,0,0.99832577
6,0,0.9942954
6,0,0.99746084
6,0,0.69784135
6,0,0.8120687
6,1,0.9924678
6,1,0.9975987
6,1,0.99745053
6,1,0.9972824
6,1,0.99893695
6,1,0.8497644
6,1,0.8510151
6,1,0.97130436
6,1,0.87377656
6,1,0.8750652
6,1,0.97035575
6,1,0.96500355
6,1,0.97141695
6,1,0.97861755
6,1,0.9482096
6,1,0.9064577
6,0,0.14799495
6,1,0.98719263
6,1,0.086858176
6,1,0.92103034
6,1,0.9326884
6,1,0.93342113
6,1,0.93356043
6,1,0.9376332
6,1,0.9453647
6,1,0.9404613
6,1,0.9407529
6,1,0.94223607
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
8,1,2.043717e-05
8,1,1.6695514e-05
8,1,1.6714695e-05
8,1,1.642007e-05
8,0,1.5570187e-05
8,0,1.558809e-05
8,0,1.531306e-05
8,0,1.995376e-05
8,0,3.5910238e-05
8,0,2.8181808e-05
8,0,1.7442091e-05
8,0,8.817188e-06
8,1,2.1509733e-05
8,1,1.717055e-05
8,1,3.204626e-05
8,1,2.6964233e-05
8,1,8.726958e-06
8,1,1.5250861e-05
8,1,4.2125674e-05
8,1,1.3093863e-05
8,1,1.605671e-05
8,1,1.6125396e-05
8,1,1.603628e-05
8,1,2.0774172e-05
8,0,3.5778838e-05
8,0,3.58099e-05
8,0,3.574061e-05
8,0,3.0082607e-05
8,0,3.0092964e-05
8,0,3.0183613e-05
8,0,2.972347e-05
8,0,4.3053857e-05
8,0,3.6226957e-05
8,0,3.610256e-05
8,0,2.3936678e-05
8,1,3.486154e-05
8,1,2.9343197e-05
8,1,2.935308e-05
8,1,2.9441417e-05
8,1,2.8992748e-05
8,1,2.797077e-05
8,1,2.3350844e-05
8,1,2.3418595e-05
8,1,2.3327875e-05
9,1,1.04308975e-29
9,1,1.575546e-29
9,1,1.80216e-29
9,1,2.1602299e-29
9,0,1.5458857e-29
9,0,1.768274e-29
9,0,2.1195465e-29
9,1,5.946229e-29
9,1,1.2638443e-29
9,1,4.1212574e-27
9,1,3.317238e-27
9,1,1.087632e-31
9,1,8.837038e-29
9,1,2.0920101e-29
9,1,3.0017002e-29
9,1,3.3516288e-29
9,1,1.14594216e-29
9,0,2.4899805e-27
9,0,2.5987089e-27
9,0,2.6812828e-27
9,0,2.0325265e-27
9,0,2.1167207e-27
9,0,2.228431e-27
9,0,2.1770088e-27
9,0,1.6749165e-28
9,0,1.4672662e-28
9,0,8.790812e-28
9,0,2.2701214e-27
9,1,4.6518962e-27
9,1,4.855102e-27
9,1,1.0952995e-27
9,1,3.7972594e-27
9,1,3.9545697e-27
9,1,6.6819846e-28
9,1,6.7902146e-28
9,1,7.1487062e-28
9,1,8.809577e-28
9,1,5.439175e-28
9,1,2.615256e-28
9,0,1.6165114e-30
9,0,5.556559e-34
9,1,1.10804815e-30
9,1,3.932742e-34
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
10,0,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
11,0,6.221985e-11
11,0,6.9172695e-11
11,0,7.506234e-11
11,0,1.4369621e-12
11,0,4.5544144e-17
11,0,2.2690692e-16
11,0,3.8094165e-20
11,0,1.0679714e-16
11,1,4.149095e-14
11,1,9.218769e-14
11,1,1.4329228e-19
11,1,3.2200265e-19
11,1,5.081575e-16
11,1,2.30771e-12
11,1,1.5905847e-19
11,1,8.2536994e-13
11,1,2.883349e-11
11,1,3.066208e-11
11,1,3.5434627e-11
11,1,1.7896541e-10
11,0,2.0857113e-25
11,0,5.008009e-22
11,1,1.8617481e-25
11,1,4.361253e-22
11,1,2.8238717e-15
11,1,3.9132655e-15
11,1,3.895735e-15
11,1,3.8007897e-15
11,1,4.2599476e-15
11,1,5.573809e-15
11,1,9.369155e-15
11,1,9.198706e-15
11,1,9.431406e-15
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,0,1.0
12,0,1.0
12,1,1.0
12,1,1.0
13,1,1.8338517e-15
13,1,9.342776e-16
13,1,9.332303e-16
13,1,8.4306476e-16
13,0,7.537433e-16
13,0,7.5289556e-16
13,0,6.8015597e-16
13,1,5.3771142e-15
13,1,1.5033935e-14
13,1,1.5178807e-14
13,1,9.236968e-14
13,1,9.149775e-16
13,1,3.905034e-15
13,1,5.2154364e-15
13,1,3.1455476e-16
13,1,1.2909258e-15
13,1,1.3623872e-15
13,1,1.3344623e-15
13,1,1.4782029e-15
13,0,2.72946e-13
13,0,2.7286894e-13
13,0,2.7027593e-13
13,0,2.1126014e-13
13,0,2.1082944e-13
13,0,2.1224321e-13
13,0,2.011879e-13
13,0,2.652935e-14
13,0,1.2549612e-14
13,0,2.1160686e-14
13,0,8.3781736e-14
13,1,4.4694692e-13
13,1,4.4693754e-13
13,1,1.1374876e-12
13,1,3.463627e-13
13,1,3.4565192e-13
13,1,7.209737e-13
13,1,1.1069325e-12
13,1,8.7931767e-13
13,1,3.5689084e-13
13,1,4.671232e-13
13,1,4.884329e-13
13,0,2.8314207e-16
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
18,1,0.002118518
18,1,0.0009489974
18,1,0.00088348263
18,1,0.0008387051
18,0,0.0010609678
18,0,0.0006819629
18,0,0.00046341238
18,0,7.596543e-07
18,0,7.384115e-07
18,1,0.0033849701
18,1,0.00048539357
18,1,0.00086237025
18,1,0.00063856394
18,1,0.00058575877
18,1,0.0005887409
18,0,0.040352892
18,0,0.042986035
18,0,0.045479458
18,0,0.049179047
18,0,0.052291024
18,0,0.055933814
18,0,0.057324614
18,0,0.066927575
18,0,0.040055104
18,0,0.078644164
18,0,0.04117603
18,1,0.04745616
18,1,0.050510477
18,1,0.0388304
18,1,0.05768762
18,1,0.06128178
18,1,0.031164374
18,1,0.03078957
18,1,0.03741488
18,1,0.03125899
18,1,0.011784427
18,1,0.0036828315
18,0,0.00013847601
18,0,5.1067516e-08
18,1,0.00012255159
18,1,4.5421164e-08
18,1,0.02596022
18,1,0.02802642
18,1,0.029850263
18,1,0.031990863
18,1,0.032816116
18,1,0.032060485
18,1,0.020607991
18,1,0.02205658
18,1,0.02326165
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,0,1.0
19,1,1.0
19,1,1.0
