episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
2,2,47409,Logistics,0.0,0.61074036,anil
2,2,47409,Logistics,0.0,0.6156264,anil
2,2,47409,Logistics,0.0,0.5961808,anil
2,2,47409,Logistics,0.0,0.60559326,anil
2,2,47409,Logistics,0.0,0.6165507,anil
2,2,47409,Logistics,0.0,0.6240815,anil
2,2,47409,Logistics,0.0,0.6811365,anil
2,2,47409,Logistics,0.0,0.6730778,anil
2,2,47409,Logistics,0.0,0.71830076,anil
2,2,47409,Logistics,0.0,0.68256277,anil
2,2,47982,Logistics,1.0,0.5991803,anil
2,2,47982,Logistics,1.0,0.60472095,anil
2,2,47982,Logistics,1.0,0.6445481,anil
2,2,47982,Logistics,1.0,0.5971741,anil
2,2,47982,Logistics,1.0,0.6105574,anil
2,2,47982,Logistics,1.0,0.6739217,anil
2,2,47982,Logistics,1.0,0.6724936,anil
2,2,47982,Logistics,1.0,0.6779994,anil
2,2,47982,Logistics,1.0,0.68465745,anil
2,2,47982,Logistics,1.0,0.72591287,anil
2,2,47982,Logistics,1.0,0.7852904,anil
2,2,533151,Logistics,0.0,0.63615847,anil
2,2,398190,Logistics,1.0,0.8548558,anil
2,2,398190,Logistics,1.0,0.6453249,anil
2,2,46918,Logistics,1.0,0.59245944,anil
2,2,46918,Logistics,1.0,0.5663885,anil
2,2,46918,Logistics,1.0,0.567581,anil
2,2,46918,Logistics,1.0,0.56961775,anil
2,2,46918,Logistics,1.0,0.565139,anil
2,2,46918,Logistics,1.0,0.55700403,anil
2,2,46918,Logistics,1.0,0.549986,anil
2,2,46918,Logistics,1.0,0.555314,anil
2,2,46918,Logistics,1.0,0.55972147,anil
3,3,541883,Logistics,1.0,0.1459906,anil
3,3,541883,Logistics,1.0,0.14287394,anil
3,3,541883,Logistics,1.0,0.14054336,anil
3,3,541883,Logistics,1.0,0.1379277,anil
3,3,335471,Logistics,0.0,0.13569292,anil
3,3,335471,Logistics,0.0,0.13412344,anil
3,3,335471,Logistics,0.0,0.13140729,anil
3,3,525275,Logistics,0.0,0.16290992,anil
3,3,525275,Logistics,0.0,0.21382618,anil
3,3,525275,Logistics,0.0,0.18312173,anil
3,3,525275,Logistics,0.0,0.2896024,anil
3,3,525275,Logistics,0.0,0.18819268,anil
3,3,192312,Logistics,1.0,0.14901978,anil
3,3,192312,Logistics,1.0,0.14690363,anil
3,3,192312,Logistics,1.0,0.5263364,anil
3,3,192312,Logistics,1.0,0.62297344,anil
3,3,192312,Logistics,1.0,0.17624374,anil
3,3,569028,Logistics,1.0,0.16299088,anil
3,3,470427,Logistics,1.0,0.7679163,anil
3,3,470427,Logistics,1.0,0.15832306,anil
3,3,319145,Logistics,1.0,0.14307919,anil
3,3,319145,Logistics,1.0,0.13728857,anil
3,3,319145,Logistics,1.0,0.13364416,anil
3,3,47982,Logistics,1.0,0.14981149,anil
3,3,47982,Logistics,1.0,0.15033668,anil
3,3,47982,Logistics,1.0,0.16616294,anil
3,3,47982,Logistics,1.0,0.14030743,anil
3,3,47982,Logistics,1.0,0.14469774,anil
3,3,47982,Logistics,1.0,0.16874534,anil
3,3,47982,Logistics,1.0,0.16891262,anil
3,3,47982,Logistics,1.0,0.1721112,anil
3,3,47982,Logistics,1.0,0.17991135,anil
3,3,47982,Logistics,1.0,0.20420188,anil
3,3,47982,Logistics,1.0,0.25392023,anil
3,3,469290,Logistics,0.0,0.79092723,anil
3,3,469290,Logistics,0.0,0.26678014,anil
3,3,46918,Logistics,1.0,0.16233501,anil
3,3,46918,Logistics,1.0,0.14070925,anil
3,3,46918,Logistics,1.0,0.13866988,anil
3,3,46918,Logistics,1.0,0.13749759,anil
3,3,46918,Logistics,1.0,0.13285376,anil
3,3,46918,Logistics,1.0,0.12705813,anil
3,3,46918,Logistics,1.0,0.12671667,anil
3,3,46918,Logistics,1.0,0.12740956,anil
3,3,46918,Logistics,1.0,0.12763248,anil
4,4,541883,Logistics,1.0,0.4229636,anil
4,4,541883,Logistics,1.0,0.41695198,anil
4,4,541883,Logistics,1.0,0.41675857,anil
4,4,541883,Logistics,1.0,0.41737184,anil
4,4,525275,Logistics,0.0,0.45093033,anil
4,4,525275,Logistics,0.0,0.4783734,anil
4,4,525275,Logistics,0.0,0.47026274,anil
4,4,525275,Logistics,0.0,0.5607654,anil
4,4,525275,Logistics,0.0,0.47777277,anil
4,4,192312,Logistics,1.0,0.42363524,anil
4,4,192312,Logistics,1.0,0.41771743,anil
4,4,192312,Logistics,1.0,0.7524507,anil
4,4,192312,Logistics,1.0,0.80094534,anil
4,4,192312,Logistics,1.0,0.4531946,anil
4,4,569028,Logistics,1.0,0.45274636,anil
4,4,470427,Logistics,1.0,0.84161264,anil
4,4,470427,Logistics,1.0,0.43925622,anil
4,4,582913,Logistics,1.0,0.41625807,anil
4,4,47982,Logistics,1.0,0.47209495,anil
4,4,47982,Logistics,1.0,0.47491795,anil
4,4,47982,Logistics,1.0,0.49904695,anil
4,4,47982,Logistics,1.0,0.4645812,anil
4,4,47982,Logistics,1.0,0.47508705,anil
4,4,47982,Logistics,1.0,0.5249508,anil
4,4,47982,Logistics,1.0,0.52401114,anil
4,4,47982,Logistics,1.0,0.52903897,anil
4,4,47982,Logistics,1.0,0.53682923,anil
4,4,47982,Logistics,1.0,0.5857346,anil
4,4,47982,Logistics,1.0,0.6508945,anil
4,4,469290,Logistics,0.0,0.87398314,anil
4,4,469290,Logistics,0.0,0.5706533,anil
4,4,533151,Logistics,0.0,0.5639188,anil
4,4,398190,Logistics,1.0,0.87432563,anil
4,4,398190,Logistics,1.0,0.5659714,anil
5,5,335471,Logistics,0.0,0.33408487,anil
5,5,335471,Logistics,0.0,0.34032306,anil
5,5,335471,Logistics,0.0,0.34790072,anil
5,5,525275,Logistics,0.0,0.38696992,anil
5,5,525275,Logistics,0.0,0.32156023,anil
5,5,525275,Logistics,0.0,0.33349475,anil
5,5,525275,Logistics,0.0,0.34808636,anil
5,5,525275,Logistics,0.0,0.39704323,anil
5,5,192312,Logistics,1.0,0.35860768,anil
5,5,192312,Logistics,1.0,0.36391404,anil
5,5,192312,Logistics,1.0,0.53395593,anil
5,5,192312,Logistics,1.0,0.5729168,anil
5,5,192312,Logistics,1.0,0.3754008,anil
5,5,569028,Logistics,1.0,0.36791876,anil
5,5,470427,Logistics,1.0,0.53090143,anil
5,5,470427,Logistics,1.0,0.35789537,anil
5,5,319145,Logistics,1.0,0.33509463,anil
5,5,319145,Logistics,1.0,0.33973634,anil
5,5,319145,Logistics,1.0,0.34288886,anil
5,5,582913,Logistics,1.0,0.36236075,anil
5,5,533151,Logistics,0.0,0.4098423,anil
5,5,398190,Logistics,1.0,0.59386593,anil
5,5,398190,Logistics,1.0,0.4335309,anil
5,5,46918,Logistics,1.0,0.44493142,anil
5,5,46918,Logistics,1.0,0.42875007,anil
5,5,46918,Logistics,1.0,0.4336122,anil
5,5,46918,Logistics,1.0,0.4396899,anil
5,5,46918,Logistics,1.0,0.43888927,anil
5,5,46918,Logistics,1.0,0.43414077,anil
5,5,46918,Logistics,1.0,0.4296425,anil
5,5,46918,Logistics,1.0,0.43888512,anil
5,5,46918,Logistics,1.0,0.44724274,anil
6,6,541883,Logistics,1.0,0.22520112,anil
6,6,541883,Logistics,1.0,0.22405097,anil
6,6,541883,Logistics,1.0,0.22069792,anil
6,6,541883,Logistics,1.0,0.2174392,anil
6,6,335471,Logistics,0.0,0.21432216,anil
6,6,335471,Logistics,0.0,0.21194844,anil
6,6,335471,Logistics,0.0,0.20856293,anil
6,6,525275,Logistics,0.0,0.24391319,anil
6,6,525275,Logistics,0.0,0.27177507,anil
6,6,525275,Logistics,0.0,0.26337853,anil
6,6,525275,Logistics,0.0,0.33279368,anil
6,6,525275,Logistics,0.0,0.25467423,anil
6,6,569028,Logistics,1.0,0.24370141,anil
6,6,319145,Logistics,1.0,0.22115113,anil
6,6,319145,Logistics,1.0,0.21355948,anil
6,6,319145,Logistics,1.0,0.20860317,anil
6,6,582913,Logistics,1.0,0.20837136,anil
6,6,47982,Logistics,1.0,0.22193676,anil
6,6,47982,Logistics,1.0,0.22256376,anil
6,6,47982,Logistics,1.0,0.24408233,anil
6,6,47982,Logistics,1.0,0.21082981,anil
6,6,47982,Logistics,1.0,0.21673319,anil
6,6,47982,Logistics,1.0,0.24977984,anil
6,6,47982,Logistics,1.0,0.24918394,anil
6,6,47982,Logistics,1.0,0.25366065,anil
6,6,47982,Logistics,1.0,0.2653904,anil
6,6,47982,Logistics,1.0,0.29527178,anil
6,6,47982,Logistics,1.0,0.35361066,anil
6,6,533151,Logistics,0.0,0.33477065,anil
6,6,398190,Logistics,1.0,0.7795969,anil
6,6,398190,Logistics,1.0,0.32775784,anil
6,6,46918,Logistics,1.0,0.23870414,anil
6,6,46918,Logistics,1.0,0.2141437,anil
6,6,46918,Logistics,1.0,0.21145326,anil
6,6,46918,Logistics,1.0,0.20961651,anil
6,6,46918,Logistics,1.0,0.20366567,anil
6,6,46918,Logistics,1.0,0.1961722,anil
6,6,46918,Logistics,1.0,0.19806023,anil
6,6,46918,Logistics,1.0,0.19866192,anil
6,6,46918,Logistics,1.0,0.19875121,anil
7,7,525275,Logistics,0.0,0.28604487,anil
7,7,525275,Logistics,0.0,0.3547492,anil
7,7,525275,Logistics,0.0,0.33317715,anil
7,7,525275,Logistics,0.0,0.45613098,anil
7,7,525275,Logistics,0.0,0.32719535,anil
7,7,192312,Logistics,1.0,0.26259595,anil
7,7,192312,Logistics,1.0,0.25969914,anil
7,7,192312,Logistics,1.0,0.6970838,anil
7,7,192312,Logistics,1.0,0.7675371,anil
7,7,192312,Logistics,1.0,0.30850634,anil
7,7,569028,Logistics,1.0,0.29499853,anil
7,7,319145,Logistics,1.0,0.26462358,anil
7,7,319145,Logistics,1.0,0.25621927,anil
7,7,319145,Logistics,1.0,0.25065985,anil
7,7,582913,Logistics,1.0,0.2468399,anil
7,7,47982,Logistics,1.0,0.25347152,anil
7,7,47982,Logistics,1.0,0.25380182,anil
7,7,47982,Logistics,1.0,0.2754115,anil
7,7,47982,Logistics,1.0,0.2396884,anil
7,7,47982,Logistics,1.0,0.24576764,anil
7,7,47982,Logistics,1.0,0.2799689,anil
7,7,47982,Logistics,1.0,0.27887848,anil
7,7,47982,Logistics,1.0,0.28406265,anil
7,7,47982,Logistics,1.0,0.29970533,anil
7,7,47982,Logistics,1.0,0.33123377,anil
7,7,47982,Logistics,1.0,0.38985124,anil
7,7,469290,Logistics,0.0,0.86486655,anil
7,7,469290,Logistics,0.0,0.4139707,anil
7,7,533151,Logistics,0.0,0.41780114,anil
7,7,398190,Logistics,1.0,0.8637438,anil
7,7,398190,Logistics,1.0,0.40468505,anil
7,7,46918,Logistics,1.0,0.27506554,anil
7,7,46918,Logistics,1.0,0.24570698,anil
7,7,46918,Logistics,1.0,0.24237202,anil
7,7,46918,Logistics,1.0,0.24012388,anil
7,7,46918,Logistics,1.0,0.23327804,anil
7,7,46918,Logistics,1.0,0.22466259,anil
7,7,46918,Logistics,1.0,0.22894567,anil
7,7,46918,Logistics,1.0,0.22936095,anil
7,7,46918,Logistics,1.0,0.22921282,anil
8,8,541883,Logistics,1.0,0.5680199,anil
8,8,541883,Logistics,1.0,0.5615518,anil
8,8,541883,Logistics,1.0,0.57555413,anil
8,8,541883,Logistics,1.0,0.5920793,anil
8,8,335471,Logistics,0.0,0.52446705,anil
8,8,335471,Logistics,0.0,0.53721064,anil
8,8,335471,Logistics,0.0,0.5518357,anil
8,8,525275,Logistics,0.0,0.590107,anil
8,8,525275,Logistics,0.0,0.48899412,anil
8,8,525275,Logistics,0.0,0.5171767,anil
8,8,525275,Logistics,0.0,0.49113458,anil
8,8,525275,Logistics,0.0,0.5884106,anil
8,8,192312,Logistics,1.0,0.56476676,anil
8,8,192312,Logistics,1.0,0.5628642,anil
8,8,192312,Logistics,1.0,0.66328347,anil
8,8,192312,Logistics,1.0,0.67182076,anil
8,8,192312,Logistics,1.0,0.5600575,anil
8,8,569028,Logistics,1.0,0.5641531,anil
8,8,470427,Logistics,1.0,0.54448646,anil
8,8,470427,Logistics,1.0,0.54921454,anil
8,8,319145,Logistics,1.0,0.5188858,anil
8,8,319145,Logistics,1.0,0.533875,anil
8,8,319145,Logistics,1.0,0.5433989,anil
8,8,582913,Logistics,1.0,0.5782899,anil
8,8,47409,Logistics,0.0,0.733389,anil
8,8,47409,Logistics,0.0,0.74415517,anil
8,8,47409,Logistics,0.0,0.75514185,anil
8,8,47409,Logistics,0.0,0.7582218,anil
8,8,47409,Logistics,0.0,0.77297413,anil
8,8,47409,Logistics,0.0,0.7881968,anil
8,8,47409,Logistics,0.0,0.8001597,anil
8,8,47409,Logistics,0.0,0.7896438,anil
8,8,47409,Logistics,0.0,0.7835853,anil
8,8,47409,Logistics,0.0,0.7693365,anil
8,8,47409,Logistics,0.0,0.85997516,anil
8,8,46918,Logistics,1.0,0.68412375,anil
8,8,46918,Logistics,1.0,0.68131346,anil
8,8,46918,Logistics,1.0,0.69062823,anil
8,8,46918,Logistics,1.0,0.7008379,anil
8,8,46918,Logistics,1.0,0.70450175,anil
8,8,46918,Logistics,1.0,0.70398384,anil
8,8,46918,Logistics,1.0,0.69852746,anil
8,8,46918,Logistics,1.0,0.71091753,anil
8,8,46918,Logistics,1.0,0.7221746,anil
9,9,541883,Logistics,1.0,0.56837195,anil
9,9,541883,Logistics,1.0,0.5560651,anil
9,9,541883,Logistics,1.0,0.5641855,anil
9,9,541883,Logistics,1.0,0.5744853,anil
9,9,335471,Logistics,0.0,0.52718896,anil
9,9,335471,Logistics,0.0,0.5343117,anil
9,9,335471,Logistics,0.0,0.54288524,anil
9,9,192312,Logistics,1.0,0.58213115,anil
9,9,192312,Logistics,1.0,0.5740446,anil
9,9,192312,Logistics,1.0,0.77476984,anil
9,9,192312,Logistics,1.0,0.8045613,anil
9,9,192312,Logistics,1.0,0.5727965,anil
9,9,569028,Logistics,1.0,0.5773792,anil
9,9,319145,Logistics,1.0,0.5249703,anil
9,9,319145,Logistics,1.0,0.5316571,anil
9,9,319145,Logistics,1.0,0.5349972,anil
9,9,582913,Logistics,1.0,0.57181317,anil
9,9,47409,Logistics,0.0,0.7022348,anil
9,9,47409,Logistics,0.0,0.7089998,anil
9,9,47409,Logistics,0.0,0.71616715,anil
9,9,47409,Logistics,0.0,0.7122831,anil
9,9,47409,Logistics,0.0,0.7235459,anil
9,9,47409,Logistics,0.0,0.735948,anil
9,9,47409,Logistics,0.0,0.74375325,anil
9,9,47409,Logistics,0.0,0.7540501,anil
9,9,47409,Logistics,0.0,0.74642974,anil
9,9,47409,Logistics,0.0,0.7477674,anil
9,9,47409,Logistics,0.0,0.7968521,anil
9,9,47982,Logistics,1.0,0.70993805,anil
9,9,47982,Logistics,1.0,0.71778214,anil
9,9,47982,Logistics,1.0,0.73815686,anil
9,9,47982,Logistics,1.0,0.72703457,anil
9,9,47982,Logistics,1.0,0.7407948,anil
9,9,47982,Logistics,1.0,0.7854911,anil
9,9,47982,Logistics,1.0,0.7849454,anil
9,9,47982,Logistics,1.0,0.7894566,anil
9,9,47982,Logistics,1.0,0.793424,anil
9,9,47982,Logistics,1.0,0.8326817,anil
9,9,47982,Logistics,1.0,0.8720633,anil
9,9,469290,Logistics,0.0,0.8092602,anil
9,9,469290,Logistics,0.0,0.6405538,anil
9,9,398190,Logistics,1.0,0.81316715,anil
9,9,398190,Logistics,1.0,0.6429983,anil
10,10,541883,Logistics,1.0,0.1459906,anil
10,10,541883,Logistics,1.0,0.14287394,anil
10,10,541883,Logistics,1.0,0.14054336,anil
10,10,541883,Logistics,1.0,0.1379277,anil
10,10,335471,Logistics,0.0,0.13569292,anil
10,10,335471,Logistics,0.0,0.13412344,anil
10,10,335471,Logistics,0.0,0.13140729,anil
10,10,525275,Logistics,0.0,0.16290992,anil
10,10,525275,Logistics,0.0,0.21382618,anil
10,10,525275,Logistics,0.0,0.18312173,anil
10,10,525275,Logistics,0.0,0.2896024,anil
10,10,525275,Logistics,0.0,0.18819268,anil
10,10,192312,Logistics,1.0,0.14901978,anil
10,10,192312,Logistics,1.0,0.14690363,anil
10,10,192312,Logistics,1.0,0.5263364,anil
10,10,192312,Logistics,1.0,0.62297344,anil
10,10,192312,Logistics,1.0,0.17624374,anil
10,10,569028,Logistics,1.0,0.16299088,anil
10,10,470427,Logistics,1.0,0.7679163,anil
10,10,470427,Logistics,1.0,0.15832306,anil
10,10,319145,Logistics,1.0,0.14307919,anil
10,10,319145,Logistics,1.0,0.13728857,anil
10,10,319145,Logistics,1.0,0.13364416,anil
10,10,47982,Logistics,1.0,0.14981149,anil
10,10,47982,Logistics,1.0,0.15033668,anil
10,10,47982,Logistics,1.0,0.16616294,anil
10,10,47982,Logistics,1.0,0.14030743,anil
10,10,47982,Logistics,1.0,0.14469774,anil
10,10,47982,Logistics,1.0,0.16874534,anil
10,10,47982,Logistics,1.0,0.16891262,anil
10,10,47982,Logistics,1.0,0.1721112,anil
10,10,47982,Logistics,1.0,0.17991135,anil
10,10,47982,Logistics,1.0,0.20420188,anil
10,10,47982,Logistics,1.0,0.25392023,anil
10,10,469290,Logistics,0.0,0.79092723,anil
10,10,469290,Logistics,0.0,0.26678014,anil
10,10,46918,Logistics,1.0,0.16233501,anil
10,10,46918,Logistics,1.0,0.14070925,anil
10,10,46918,Logistics,1.0,0.13866988,anil
10,10,46918,Logistics,1.0,0.13749759,anil
10,10,46918,Logistics,1.0,0.13285376,anil
10,10,46918,Logistics,1.0,0.12705813,anil
10,10,46918,Logistics,1.0,0.12671667,anil
10,10,46918,Logistics,1.0,0.12740956,anil
10,10,46918,Logistics,1.0,0.12763248,anil
11,11,335471,Logistics,0.0,0.39649668,anil
11,11,335471,Logistics,0.0,0.40104464,anil
11,11,335471,Logistics,0.0,0.4058831,anil
11,11,525275,Logistics,0.0,0.44912645,anil
11,11,525275,Logistics,0.0,0.43801513,anil
11,11,525275,Logistics,0.0,0.4372099,anil
11,11,525275,Logistics,0.0,0.49644858,anil
11,11,525275,Logistics,0.0,0.47738525,anil
11,11,192312,Logistics,1.0,0.41471857,anil
11,11,192312,Logistics,1.0,0.42226064,anil
11,11,192312,Logistics,1.0,0.70701987,anil
11,11,192312,Logistics,1.0,0.75005096,anil
11,11,192312,Logistics,1.0,0.44983667,anil
11,11,569028,Logistics,1.0,0.43930614,anil
11,11,470427,Logistics,1.0,0.761169,anil
11,11,470427,Logistics,1.0,0.43008304,anil
11,11,319145,Logistics,1.0,0.398317,anil
11,11,319145,Logistics,1.0,0.39977455,anil
11,11,319145,Logistics,1.0,0.40082344,anil
11,11,582913,Logistics,1.0,0.4172298,anil
11,11,469290,Logistics,0.0,0.8157849,anil
11,11,469290,Logistics,0.0,0.55626506,anil
11,11,398190,Logistics,1.0,0.81717,anil
11,11,398190,Logistics,1.0,0.5533018,anil
11,11,46918,Logistics,1.0,0.48669535,anil
11,11,46918,Logistics,1.0,0.46366608,anil
11,11,46918,Logistics,1.0,0.46641177,anil
11,11,46918,Logistics,1.0,0.47058624,anil
11,11,46918,Logistics,1.0,0.46753445,anil
11,11,46918,Logistics,1.0,0.46082577,anil
11,11,46918,Logistics,1.0,0.4585024,anil
11,11,46918,Logistics,1.0,0.4660131,anil
11,11,46918,Logistics,1.0,0.4726217,anil
12,12,541883,Logistics,1.0,0.38228813,anil
12,12,541883,Logistics,1.0,0.3719807,anil
12,12,541883,Logistics,1.0,0.3725158,anil
12,12,541883,Logistics,1.0,0.37434784,anil
12,12,335471,Logistics,0.0,0.3538886,anil
12,12,335471,Logistics,0.0,0.35477483,anil
12,12,335471,Logistics,0.0,0.35568964,anil
12,12,525275,Logistics,0.0,0.4078567,anil
12,12,525275,Logistics,0.0,0.4062659,anil
12,12,525275,Logistics,0.0,0.40436623,anil
12,12,525275,Logistics,0.0,0.47251362,anil
12,12,525275,Logistics,0.0,0.416889,anil
12,12,192312,Logistics,1.0,0.38436767,anil
12,12,192312,Logistics,1.0,0.37392765,anil
12,12,192312,Logistics,1.0,0.66950524,anil
12,12,192312,Logistics,1.0,0.7261502,anil
12,12,192312,Logistics,1.0,0.39352047,anil
12,12,470427,Logistics,1.0,0.76050586,anil
12,12,470427,Logistics,1.0,0.38612297,anil
12,12,319145,Logistics,1.0,0.35739678,anil
12,12,319145,Logistics,1.0,0.3544326,anil
12,12,319145,Logistics,1.0,0.3515311,anil
12,12,582913,Logistics,1.0,0.37556192,anil
12,12,47982,Logistics,1.0,0.4497981,anil
12,12,47982,Logistics,1.0,0.45279306,anil
12,12,47982,Logistics,1.0,0.47129443,anil
12,12,47982,Logistics,1.0,0.44398847,anil
12,12,47982,Logistics,1.0,0.45448264,anil
12,12,47982,Logistics,1.0,0.500886,anil
12,12,47982,Logistics,1.0,0.4990504,anil
12,12,47982,Logistics,1.0,0.5037379,anil
12,12,47982,Logistics,1.0,0.50651515,anil
12,12,47982,Logistics,1.0,0.55926234,anil
12,12,47982,Logistics,1.0,0.62493455,anil
12,12,469290,Logistics,0.0,0.803609,anil
12,12,469290,Logistics,0.0,0.4826507,anil
12,12,398190,Logistics,1.0,0.8047461,anil
12,12,398190,Logistics,1.0,0.47903445,anil
13,13,541883,Logistics,1.0,0.57618576,anil
13,13,541883,Logistics,1.0,0.5624562,anil
13,13,541883,Logistics,1.0,0.57278365,anil
13,13,541883,Logistics,1.0,0.5865658,anil
13,13,335471,Logistics,0.0,0.5302491,anil
13,13,335471,Logistics,0.0,0.53955156,anil
13,13,335471,Logistics,0.0,0.5516266,anil
13,13,192312,Logistics,1.0,0.5868921,anil
13,13,192312,Logistics,1.0,0.58178467,anil
13,13,192312,Logistics,1.0,0.70738405,anil
13,13,192312,Logistics,1.0,0.7315953,anil
13,13,192312,Logistics,1.0,0.57644516,anil
13,13,569028,Logistics,1.0,0.5774143,anil
13,13,470427,Logistics,1.0,0.6373895,anil
13,13,470427,Logistics,1.0,0.5583475,anil
13,13,319145,Logistics,1.0,0.5265037,anil
13,13,319145,Logistics,1.0,0.53640133,anil
13,13,319145,Logistics,1.0,0.5420678,anil
13,13,582913,Logistics,1.0,0.5852842,anil
13,13,47409,Logistics,0.0,0.72349346,anil
13,13,47409,Logistics,0.0,0.7312438,anil
13,13,47409,Logistics,0.0,0.7393429,anil
13,13,47409,Logistics,0.0,0.7383336,anil
13,13,47409,Logistics,0.0,0.7500907,anil
13,13,47409,Logistics,0.0,0.76271176,anil
13,13,47409,Logistics,0.0,0.7711636,anil
13,13,47409,Logistics,0.0,0.7654243,anil
13,13,47409,Logistics,0.0,0.75540894,anil
13,13,47409,Logistics,0.0,0.7431125,anil
13,13,47409,Logistics,0.0,0.82190466,anil
13,13,47982,Logistics,1.0,0.73610663,anil
13,13,47982,Logistics,1.0,0.7446556,anil
13,13,47982,Logistics,1.0,0.76553327,anil
13,13,47982,Logistics,1.0,0.75672126,anil
13,13,47982,Logistics,1.0,0.77038527,anil
13,13,47982,Logistics,1.0,0.8143421,anil
13,13,47982,Logistics,1.0,0.8141473,anil
13,13,47982,Logistics,1.0,0.819377,anil
13,13,47982,Logistics,1.0,0.8216017,anil
13,13,47982,Logistics,1.0,0.85812914,anil
13,13,47982,Logistics,1.0,0.89329344,anil
13,13,533151,Logistics,0.0,0.60762817,anil
14,14,541883,Logistics,1.0,0.5514182,anil
14,14,541883,Logistics,1.0,0.5452344,anil
14,14,541883,Logistics,1.0,0.5571138,anil
14,14,541883,Logistics,1.0,0.5704579,anil
