episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
10,10,541883,Logistics,1.0,0.7958149,anil
10,10,541883,Logistics,1.0,0.81027555,anil
10,10,541883,Logistics,1.0,0.80532515,anil
10,10,335471,Logistics,0.0,0.63057506,anil
10,10,335471,Logistics,0.0,0.6346758,anil
10,10,335471,Logistics,0.0,0.62046486,anil
10,10,192312,Logistics,1.0,0.8886201,anil
10,10,192312,Logistics,1.0,0.74031,anil
10,10,192312,Logistics,1.0,0.2478218,anil
10,10,192312,Logistics,1.0,0.15151368,anil
10,10,192312,Logistics,1.0,0.67595243,anil
10,10,569028,Logistics,1.0,0.57342255,anil
11,11,335471,Logistics,0.0,0.7960082,anil
11,11,335471,Logistics,0.0,0.8020519,anil
11,11,335471,Logistics,0.0,0.79659027,anil
11,11,192312,Logistics,1.0,0.93869483,anil
11,11,192312,Logistics,1.0,0.84877336,anil
11,11,192312,Logistics,1.0,0.40499607,anil
11,11,192312,Logistics,1.0,0.31621885,anil
11,11,192312,Logistics,1.0,0.8171145,anil
11,11,569028,Logistics,1.0,0.7713969,anil
11,11,582913,Logistics,1.0,0.9464328,anil
12,12,541883,Logistics,1.0,0.94000125,anil
12,12,541883,Logistics,1.0,0.8800132,anil
12,12,541883,Logistics,1.0,0.8909446,anil
12,12,541883,Logistics,1.0,0.88983727,anil
12,12,335471,Logistics,0.0,0.76122326,anil
12,12,335471,Logistics,0.0,0.7670201,anil
12,12,335471,Logistics,0.0,0.75943047,anil
12,12,569028,Logistics,1.0,0.72795254,anil
12,12,470427,Logistics,1.0,0.039260738,anil
12,12,470427,Logistics,1.0,0.43277836,anil
13,13,541883,Logistics,1.0,0.8425869,anil
13,13,541883,Logistics,1.0,0.69483393,anil
13,13,541883,Logistics,1.0,0.7105889,anil
13,13,541883,Logistics,1.0,0.6999899,anil
13,13,192312,Logistics,1.0,0.8386408,anil
13,13,192312,Logistics,1.0,0.6361669,anil
13,13,192312,Logistics,1.0,0.21117525,anil
13,13,192312,Logistics,1.0,0.11366692,anil
13,13,192312,Logistics,1.0,0.55573565,anil
13,13,569028,Logistics,1.0,0.41927937,anil
13,13,533151,Logistics,0.0,0.5525894,anil
14,14,541883,Logistics,1.0,0.98106486,anil
14,14,541883,Logistics,1.0,0.96442944,anil
14,14,541883,Logistics,1.0,0.9695923,anil
14,14,541883,Logistics,1.0,0.9710859,anil
14,14,525275,Logistics,0.0,0.9618697,anil
14,14,525275,Logistics,0.0,0.9740848,anil
14,14,525275,Logistics,0.0,0.8055177,anil
14,14,525275,Logistics,0.0,0.85747343,anil
14,14,525275,Logistics,0.0,0.91838586,anil
14,14,569028,Logistics,1.0,0.9216415,anil
14,14,582913,Logistics,1.0,0.9802453,anil
15,15,525275,Logistics,0.0,0.94313365,anil
15,15,525275,Logistics,0.0,0.96261495,anil
15,15,525275,Logistics,0.0,0.71527886,anil
15,15,525275,Logistics,0.0,0.7870418,anil
15,15,525275,Logistics,0.0,0.8726663,anil
15,15,192312,Logistics,1.0,0.96106195,anil
15,15,192312,Logistics,1.0,0.9012182,anil
15,15,192312,Logistics,1.0,0.6224441,anil
15,15,192312,Logistics,1.0,0.59718513,anil
15,15,192312,Logistics,1.0,0.8925311,anil
15,15,569028,Logistics,1.0,0.8764425,anil
15,15,582913,Logistics,1.0,0.9712118,anil
16,16,541883,Logistics,1.0,0.94168067,anil
16,16,541883,Logistics,1.0,0.8834714,anil
16,16,541883,Logistics,1.0,0.8941778,anil
16,16,541883,Logistics,1.0,0.8931804,anil
16,16,335471,Logistics,0.0,0.76745117,anil
16,16,335471,Logistics,0.0,0.77325034,anil
16,16,335471,Logistics,0.0,0.765965,anil
16,16,470427,Logistics,1.0,0.04102811,anil
16,16,470427,Logistics,1.0,0.44232827,anil
16,16,582913,Logistics,1.0,0.9390356,anil
17,17,541883,Logistics,1.0,0.9032683,anil
17,17,541883,Logistics,1.0,0.8102213,anil
17,17,541883,Logistics,1.0,0.82409996,anil
17,17,541883,Logistics,1.0,0.81976575,anil
17,17,335471,Logistics,0.0,0.65242344,anil
17,17,335471,Logistics,0.0,0.6567891,anil
17,17,335471,Logistics,0.0,0.6435146,anil
17,17,192312,Logistics,1.0,0.8955616,anil
17,17,192312,Logistics,1.0,0.7551535,anil
17,17,192312,Logistics,1.0,0.26373813,anil
17,17,192312,Logistics,1.0,0.16610952,anil
17,17,192312,Logistics,1.0,0.6950005,anil
17,17,582913,Logistics,1.0,0.89978987,anil
18,18,525275,Logistics,0.0,0.97034585,anil
18,18,525275,Logistics,0.0,0.97915,anil
18,18,525275,Logistics,0.0,0.8427835,anil
18,18,525275,Logistics,0.0,0.88378537,anil
18,18,525275,Logistics,0.0,0.93672496,anil
18,18,569028,Logistics,1.0,0.9406283,anil
18,18,470427,Logistics,1.0,0.3287396,anil
18,18,470427,Logistics,1.0,0.82606536,anil
18,18,582913,Logistics,1.0,0.98457575,anil
19,19,541883,Logistics,1.0,0.94000125,anil
19,19,541883,Logistics,1.0,0.8800132,anil
19,19,541883,Logistics,1.0,0.8909446,anil
19,19,541883,Logistics,1.0,0.88983727,anil
19,19,335471,Logistics,0.0,0.76122326,anil
19,19,335471,Logistics,0.0,0.7670201,anil
19,19,335471,Logistics,0.0,0.75943047,anil
19,19,569028,Logistics,1.0,0.72795254,anil
19,19,470427,Logistics,1.0,0.039260738,anil
19,19,470427,Logistics,1.0,0.43277836,anil
