episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,1256,Packaging Material,1.0,0.6893741,anil
1,1,1256,Packaging Material,1.0,0.714051,anil
1,1,1256,Packaging Material,1.0,0.7808426,anil
1,1,1256,Packaging Material,1.0,0.8376438,anil
1,1,193,Packaging Material,1.0,0.21885,anil
1,1,193,Packaging Material,1.0,0.2640182,anil
1,1,193,Packaging Material,1.0,0.31815022,anil
1,1,193,Packaging Material,1.0,0.5124377,anil
1,1,193,Packaging Material,1.0,0.5697022,anil
1,1,193,Packaging Material,1.0,0.62628186,anil
1,1,193,Packaging Material,1.0,0.6957852,anil
1,1,193,Packaging Material,1.0,0.7820638,anil
1,1,193,Packaging Material,1.0,0.7866674,anil
1,1,193,Packaging Material,1.0,0.84165233,anil
1,1,193,Packaging Material,1.0,0.8878358,anil
1,1,248,Packaging Material,0.0,0.2165937,anil
1,1,248,Packaging Material,0.0,0.26299298,anil
1,1,248,Packaging Material,0.0,0.3174952,anil
1,1,248,Packaging Material,0.0,0.50922036,anil
1,1,248,Packaging Material,0.0,0.5670355,anil
1,1,248,Packaging Material,0.0,0.6233315,anil
1,1,248,Packaging Material,0.0,0.6999094,anil
1,1,248,Packaging Material,0.0,0.90693575,anil
1,1,248,Packaging Material,0.0,0.7942817,anil
1,1,248,Packaging Material,0.0,0.8477479,anil
1,1,248,Packaging Material,0.0,0.8930026,anil
1,1,190,Packaging Material,1.0,0.13989289,anil
1,1,190,Packaging Material,1.0,0.17429723,anil
1,1,190,Packaging Material,1.0,0.21341844,anil
1,1,190,Packaging Material,1.0,0.2564891,anil
1,1,190,Packaging Material,1.0,0.24269432,anil
1,1,190,Packaging Material,1.0,0.2925828,anil
1,1,190,Packaging Material,1.0,0.34689048,anil
2,2,213,Packaging Material,1.0,0.08213565,anil
2,2,213,Packaging Material,1.0,0.03061794,anil
2,2,213,Packaging Material,1.0,0.13023028,anil
2,2,1265,Packaging Material,1.0,0.07126516,anil
2,2,1265,Packaging Material,1.0,0.08862202,anil
2,2,1265,Packaging Material,1.0,0.027667737,anil
2,2,1265,Packaging Material,1.0,0.036501043,anil
2,2,1265,Packaging Material,1.0,0.008627967,anil
2,2,1265,Packaging Material,1.0,0.08101585,anil
2,2,1265,Packaging Material,1.0,0.024662096,anil
2,2,1265,Packaging Material,1.0,0.019575648,anil
2,2,1265,Packaging Material,1.0,0.047941092,anil
2,2,1265,Packaging Material,1.0,0.0092351325,anil
2,2,1265,Packaging Material,1.0,0.038375907,anil
2,2,1256,Packaging Material,1.0,0.11676408,anil
2,2,1256,Packaging Material,1.0,0.14244482,anil
2,2,1256,Packaging Material,1.0,0.17436907,anil
2,2,1256,Packaging Material,1.0,0.30052504,anil
2,2,1256,Packaging Material,1.0,0.35051137,anil
2,2,1256,Packaging Material,1.0,0.40371174,anil
2,2,1256,Packaging Material,1.0,0.47158405,anil
2,2,1256,Packaging Material,1.0,0.56701696,anil
2,2,1256,Packaging Material,1.0,0.59,anil
2,2,1256,Packaging Material,1.0,0.66809815,anil
2,2,1256,Packaging Material,1.0,0.7411108,anil
2,2,1245,Packaging Material,1.0,0.12434337,anil
2,2,1245,Packaging Material,1.0,0.14990056,anil
2,2,1245,Packaging Material,1.0,0.18292496,anil
2,2,1245,Packaging Material,1.0,0.31853002,anil
2,2,1245,Packaging Material,1.0,0.3679525,anil
2,2,1245,Packaging Material,1.0,0.42209247,anil
2,2,1245,Packaging Material,1.0,0.49290934,anil
2,2,1245,Packaging Material,1.0,0.6014975,anil
2,2,1245,Packaging Material,1.0,0.6106494,anil
2,2,1245,Packaging Material,1.0,0.686742,anil
2,2,1245,Packaging Material,1.0,0.75861806,anil
2,2,190,Packaging Material,1.0,0.10265753,anil
2,2,190,Packaging Material,1.0,0.12760201,anil
2,2,190,Packaging Material,1.0,0.15707073,anil
2,2,190,Packaging Material,1.0,0.19116986,anil
2,2,190,Packaging Material,1.0,0.17769116,anil
2,2,190,Packaging Material,1.0,0.21510205,anil
2,2,190,Packaging Material,1.0,0.25742462,anil
2,2,250,Packaging Material,0.0,0.095667176,anil
2,2,250,Packaging Material,0.0,0.11854706,anil
2,2,250,Packaging Material,0.0,0.14591017,anil
2,2,250,Packaging Material,0.0,0.313036,anil
2,2,250,Packaging Material,0.0,0.30997378,anil
2,2,250,Packaging Material,0.0,0.36141124,anil
2,2,250,Packaging Material,0.0,0.5537283,anil
2,2,250,Packaging Material,0.0,0.48039696,anil
2,2,250,Packaging Material,0.0,0.4661628,anil
2,2,250,Packaging Material,0.0,0.5414256,anil
2,2,250,Packaging Material,0.0,0.62660193,anil
3,3,213,Packaging Material,1.0,0.13521732,anil
3,3,213,Packaging Material,1.0,0.04955853,anil
3,3,213,Packaging Material,1.0,0.19687727,anil
3,3,1265,Packaging Material,1.0,0.10705772,anil
3,3,1265,Packaging Material,1.0,0.13176642,anil
3,3,1265,Packaging Material,1.0,0.05362814,anil
3,3,1265,Packaging Material,1.0,0.063702166,anil
3,3,1265,Packaging Material,1.0,0.014413808,anil
3,3,1265,Packaging Material,1.0,0.15000331,anil
3,3,1265,Packaging Material,1.0,0.03964541,anil
3,3,1265,Packaging Material,1.0,0.030950034,anil
3,3,1265,Packaging Material,1.0,0.07259297,anil
3,3,1265,Packaging Material,1.0,0.015650047,anil
3,3,1265,Packaging Material,1.0,0.06402193,anil
3,3,1256,Packaging Material,1.0,0.16841458,anil
3,3,1256,Packaging Material,1.0,0.2025351,anil
3,3,1256,Packaging Material,1.0,0.24377109,anil
3,3,1256,Packaging Material,1.0,0.40029675,anil
3,3,1256,Packaging Material,1.0,0.4558546,anil
3,3,1256,Packaging Material,1.0,0.51217985,anil
3,3,1256,Packaging Material,1.0,0.58071446,anil
3,3,1256,Packaging Material,1.0,0.67130333,anil
3,3,1256,Packaging Material,1.0,0.69730395,anil
3,3,1256,Packaging Material,1.0,0.7632662,anil
3,3,1256,Packaging Material,1.0,0.8211387,anil
3,3,1245,Packaging Material,1.0,0.1799754,anil
3,3,1245,Packaging Material,1.0,0.21382274,anil
3,3,1245,Packaging Material,1.0,0.25630775,anil
3,3,1245,Packaging Material,1.0,0.42259744,anil
3,3,1245,Packaging Material,1.0,0.47665954,anil
3,3,1245,Packaging Material,1.0,0.5330862,anil
3,3,1245,Packaging Material,1.0,0.6033781,anil
3,3,1245,Packaging Material,1.0,0.70346856,anil
3,3,1245,Packaging Material,1.0,0.7169449,anil
3,3,1245,Packaging Material,1.0,0.7798397,anil
3,3,1245,Packaging Material,1.0,0.8356491,anil
3,3,193,Packaging Material,1.0,0.22325164,anil
3,3,193,Packaging Material,1.0,0.26546052,anil
3,3,193,Packaging Material,1.0,0.31605566,anil
3,3,193,Packaging Material,1.0,0.50001395,anil
3,3,193,Packaging Material,1.0,0.5533154,anil
3,3,193,Packaging Material,1.0,0.60625565,anil
3,3,193,Packaging Material,1.0,0.67519116,anil
3,3,193,Packaging Material,1.0,0.7646216,anil
3,3,193,Packaging Material,1.0,0.7701632,anil
3,3,193,Packaging Material,1.0,0.8256925,anil
3,3,193,Packaging Material,1.0,0.87398756,anil
3,3,248,Packaging Material,0.0,0.219428,anil
3,3,248,Packaging Material,0.0,0.262768,anil
3,3,248,Packaging Material,0.0,0.31363523,anil
3,3,248,Packaging Material,0.0,0.49494067,anil
3,3,248,Packaging Material,0.0,0.54878825,anil
3,3,248,Packaging Material,0.0,0.60150355,anil
3,3,248,Packaging Material,0.0,0.67769754,anil
3,3,248,Packaging Material,0.0,0.8973606,anil
3,3,248,Packaging Material,0.0,0.77715594,anil
3,3,248,Packaging Material,0.0,0.8314338,anil
3,3,248,Packaging Material,0.0,0.87904835,anil
4,4,213,Packaging Material,1.0,0.09650851,anil
4,4,213,Packaging Material,1.0,0.0380244,anil
4,4,213,Packaging Material,1.0,0.17518577,anil
4,4,1265,Packaging Material,1.0,0.095070735,anil
4,4,1265,Packaging Material,1.0,0.11900893,anil
4,4,1265,Packaging Material,1.0,0.044746406,anil
4,4,1265,Packaging Material,1.0,0.050230186,anil
4,4,1265,Packaging Material,1.0,0.012236007,anil
4,4,1265,Packaging Material,1.0,0.12557523,anil
4,4,1265,Packaging Material,1.0,0.03834687,anil
4,4,1265,Packaging Material,1.0,0.026498383,anil
4,4,1265,Packaging Material,1.0,0.06408969,anil
4,4,1265,Packaging Material,1.0,0.012831056,anil
4,4,1265,Packaging Material,1.0,0.058461443,anil
4,4,1256,Packaging Material,1.0,0.16286542,anil
4,4,1256,Packaging Material,1.0,0.19897088,anil
4,4,1256,Packaging Material,1.0,0.24279,anil
4,4,1256,Packaging Material,1.0,0.40844768,anil
4,4,1256,Packaging Material,1.0,0.46846965,anil
4,4,1256,Packaging Material,1.0,0.5294257,anil
4,4,1256,Packaging Material,1.0,0.60005176,anil
4,4,1256,Packaging Material,1.0,0.6893741,anil
4,4,1256,Packaging Material,1.0,0.714051,anil
4,4,1256,Packaging Material,1.0,0.7808426,anil
4,4,1256,Packaging Material,1.0,0.8376438,anil
4,4,193,Packaging Material,1.0,0.21885,anil
4,4,193,Packaging Material,1.0,0.2640182,anil
4,4,193,Packaging Material,1.0,0.31815022,anil
4,4,193,Packaging Material,1.0,0.5124377,anil
4,4,193,Packaging Material,1.0,0.5697022,anil
4,4,193,Packaging Material,1.0,0.62628186,anil
4,4,193,Packaging Material,1.0,0.6957852,anil
4,4,193,Packaging Material,1.0,0.7820638,anil
4,4,193,Packaging Material,1.0,0.7866674,anil
4,4,193,Packaging Material,1.0,0.84165233,anil
4,4,193,Packaging Material,1.0,0.8878358,anil
4,4,248,Packaging Material,0.0,0.2165937,anil
4,4,248,Packaging Material,0.0,0.26299298,anil
4,4,248,Packaging Material,0.0,0.3174952,anil
4,4,248,Packaging Material,0.0,0.50922036,anil
4,4,248,Packaging Material,0.0,0.5670355,anil
4,4,248,Packaging Material,0.0,0.6233315,anil
4,4,248,Packaging Material,0.0,0.6999094,anil
4,4,248,Packaging Material,0.0,0.90693575,anil
4,4,248,Packaging Material,0.0,0.7942817,anil
4,4,248,Packaging Material,0.0,0.8477479,anil
4,4,248,Packaging Material,0.0,0.8930026,anil
4,4,190,Packaging Material,1.0,0.13989289,anil
4,4,190,Packaging Material,1.0,0.17429723,anil
4,4,190,Packaging Material,1.0,0.21341844,anil
4,4,190,Packaging Material,1.0,0.2564891,anil
4,4,190,Packaging Material,1.0,0.24269432,anil
4,4,190,Packaging Material,1.0,0.2925828,anil
4,4,190,Packaging Material,1.0,0.34689048,anil
