episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
3,3,47982,Logistics,1.0,0.45903975,fomaml
3,3,47982,Logistics,1.0,0.45903975,fomaml
3,3,47982,Logistics,1.0,0.45903975,fomaml
3,3,47982,Logistics,1.0,0.45903975,fomaml
3,3,47982,Logistics,1.0,0.45903975,fomaml
3,3,47982,Logistics,1.0,0.45903975,fomaml
3,3,47982,Logistics,1.0,0.45903975,fomaml
3,3,469290,Logistics,0.0,0.45903975,fomaml
3,3,469290,Logistics,0.0,0.45903975,fomaml
3,3,46918,Logistics,1.0,0.45903975,fomaml
3,3,46918,Logistics,1.0,0.45903975,fomaml
3,3,46918,Logistics,1.0,0.45903975,fomaml
3,3,46918,Logistics,1.0,0.45903975,fomaml
3,3,46918,Logistics,1.0,0.45903975,fomaml
3,3,46918,Logistics,1.0,0.45903975,fomaml
3,3,46918,Logistics,1.0,0.45903975,fomaml
3,3,46918,Logistics,1.0,0.45903975,fomaml
3,3,46918,Logistics,1.0,0.45903975,fomaml
4,4,541883,Logistics,1.0,0.0,fomaml
4,4,541883,Logistics,1.0,0.0,fomaml
4,4,541883,Logistics,1.0,0.0,fomaml
4,4,541883,Logistics,1.0,0.0,fomaml
4,4,525275,Logistics,0.0,0.0,fomaml
4,4,525275,Logistics,0.0,0.0,fomaml
4,4,525275,Logistics,0.0,0.0,fomaml
4,4,525275,Logistics,0.0,0.0,fomaml
4,4,525275,Logistics,0.0,0.0,fomaml
4,4,192312,Logistics,1.0,0.0,fomaml
4,4,192312,Logistics,1.0,0.0,fomaml
4,4,192312,Logistics,1.0,0.0,fomaml
4,4,192312,Logistics,1.0,0.0,fomaml
4,4,192312,Logistics,1.0,0.0,fomaml
4,4,569028,Logistics,1.0,0.0,fomaml
4,4,470427,Logistics,1.0,0.0,fomaml
4,4,470427,Logistics,1.0,0.0,fomaml
4,4,582913,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,47982,Logistics,1.0,0.0,fomaml
4,4,469290,Logistics,0.0,0.0,fomaml
4,4,469290,Logistics,0.0,0.0,fomaml
4,4,533151,Logistics,0.0,0.0,fomaml
4,4,398190,Logistics,1.0,0.0,fomaml
4,4,398190,Logistics,1.0,0.0,fomaml
5,5,335471,Logistics,0.0,0.0,fomaml
5,5,335471,Logistics,0.0,0.0,fomaml
5,5,335471,Logistics,0.0,0.0,fomaml
5,5,525275,Logistics,0.0,0.0,fomaml
5,5,525275,Logistics,0.0,0.0,fomaml
5,5,525275,Logistics,0.0,0.0,fomaml
5,5,525275,Logistics,0.0,0.0,fomaml
5,5,525275,Logistics,0.0,0.0,fomaml
5,5,192312,Logistics,1.0,0.0,fomaml
5,5,192312,Logistics,1.0,0.0,fomaml
5,5,192312,Logistics,1.0,0.0,fomaml
5,5,192312,Logistics,1.0,0.0,fomaml
5,5,192312,Logistics,1.0,0.0,fomaml
5,5,569028,Logistics,1.0,0.0,fomaml
5,5,470427,Logistics,1.0,0.0,fomaml
5,5,470427,Logistics,1.0,0.0,fomaml
5,5,319145,Logistics,1.0,0.0,fomaml
5,5,319145,Logistics,1.0,0.0,fomaml
5,5,319145,Logistics,1.0,0.0,fomaml
5,5,582913,Logistics,1.0,0.0,fomaml
5,5,533151,Logistics,0.0,0.0,fomaml
5,5,398190,Logistics,1.0,0.0,fomaml
5,5,398190,Logistics,1.0,0.0,fomaml
5,5,46918,Logistics,1.0,0.0,fomaml
5,5,46918,Logistics,1.0,0.0,fomaml
5,5,46918,Logistics,1.0,0.0,fomaml
5,5,46918,Logistics,1.0,0.0,fomaml
5,5,46918,Logistics,1.0,0.0,fomaml
5,5,46918,Logistics,1.0,0.0,fomaml
5,5,46918,Logistics,1.0,0.0,fomaml
5,5,46918,Logistics,1.0,0.0,fomaml
5,5,46918,Logistics,1.0,0.0,fomaml
6,6,541883,Logistics,1.0,0.0,fomaml
6,6,541883,Logistics,1.0,0.0,fomaml
6,6,541883,Logistics,1.0,0.0,fomaml
6,6,541883,Logistics,1.0,0.0,fomaml
6,6,335471,Logistics,0.0,0.0,fomaml
6,6,335471,Logistics,0.0,0.0,fomaml
6,6,335471,Logistics,0.0,0.0,fomaml
6,6,525275,Logistics,0.0,0.0,fomaml
6,6,525275,Logistics,0.0,0.0,fomaml
6,6,525275,Logistics,0.0,0.0,fomaml
6,6,525275,Logistics,0.0,0.0,fomaml
6,6,525275,Logistics,0.0,0.0,fomaml
6,6,569028,Logistics,1.0,0.0,fomaml
6,6,319145,Logistics,1.0,0.0,fomaml
6,6,319145,Logistics,1.0,0.0,fomaml
6,6,319145,Logistics,1.0,0.0,fomaml
6,6,582913,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,47982,Logistics,1.0,0.0,fomaml
6,6,533151,Logistics,0.0,0.0,fomaml
6,6,398190,Logistics,1.0,0.0,fomaml
6,6,398190,Logistics,1.0,0.0,fomaml
6,6,46918,Logistics,1.0,0.0,fomaml
6,6,46918,Logistics,1.0,0.0,fomaml
6,6,46918,Logistics,1.0,0.0,fomaml
6,6,46918,Logistics,1.0,0.0,fomaml
6,6,46918,Logistics,1.0,0.0,fomaml
6,6,46918,Logistics,1.0,0.0,fomaml
6,6,46918,Logistics,1.0,0.0,fomaml
6,6,46918,Logistics,1.0,0.0,fomaml
6,6,46918,Logistics,1.0,0.0,fomaml
7,7,525275,Logistics,0.0,0.24029242,fomaml
7,7,525275,Logistics,0.0,0.24029242,fomaml
7,7,525275,Logistics,0.0,0.24029242,fomaml
7,7,525275,Logistics,0.0,0.24029242,fomaml
7,7,525275,Logistics,0.0,0.24029242,fomaml
7,7,192312,Logistics,1.0,0.24029242,fomaml
7,7,192312,Logistics,1.0,0.24029242,fomaml
7,7,192312,Logistics,1.0,0.24029242,fomaml
7,7,192312,Logistics,1.0,0.24029242,fomaml
7,7,192312,Logistics,1.0,0.24029242,fomaml
7,7,569028,Logistics,1.0,0.24029242,fomaml
7,7,319145,Logistics,1.0,0.24029242,fomaml
7,7,319145,Logistics,1.0,0.24029242,fomaml
7,7,319145,Logistics,1.0,0.24029242,fomaml
7,7,582913,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,47982,Logistics,1.0,0.24029242,fomaml
7,7,469290,Logistics,0.0,0.24029242,fomaml
7,7,469290,Logistics,0.0,0.24029242,fomaml
7,7,533151,Logistics,0.0,0.24029242,fomaml
7,7,398190,Logistics,1.0,0.24029242,fomaml
7,7,398190,Logistics,1.0,0.24029242,fomaml
7,7,46918,Logistics,1.0,0.24029242,fomaml
7,7,46918,Logistics,1.0,0.24029242,fomaml
7,7,46918,Logistics,1.0,0.24029242,fomaml
7,7,46918,Logistics,1.0,0.24029242,fomaml
7,7,46918,Logistics,1.0,0.24029242,fomaml
7,7,46918,Logistics,1.0,0.24029242,fomaml
7,7,46918,Logistics,1.0,0.24029242,fomaml
7,7,46918,Logistics,1.0,0.24029242,fomaml
7,7,46918,Logistics,1.0,0.24029242,fomaml
8,8,541883,Logistics,1.0,0.7355123,fomaml
8,8,541883,Logistics,1.0,0.7355123,fomaml
8,8,541883,Logistics,1.0,0.7355123,fomaml
8,8,541883,Logistics,1.0,0.7355123,fomaml
8,8,335471,Logistics,0.0,0.7355123,fomaml
8,8,335471,Logistics,0.0,0.7355123,fomaml
8,8,335471,Logistics,0.0,0.7355123,fomaml
8,8,525275,Logistics,0.0,0.7355123,fomaml
8,8,525275,Logistics,0.0,0.7355123,fomaml
8,8,525275,Logistics,0.0,0.7355123,fomaml
8,8,525275,Logistics,0.0,0.7355123,fomaml
8,8,525275,Logistics,0.0,0.7355123,fomaml
8,8,192312,Logistics,1.0,0.7355123,fomaml
8,8,192312,Logistics,1.0,0.7355123,fomaml
8,8,192312,Logistics,1.0,0.7355123,fomaml
8,8,192312,Logistics,1.0,0.7355123,fomaml
8,8,192312,Logistics,1.0,0.7355123,fomaml
8,8,569028,Logistics,1.0,0.7355123,fomaml
8,8,470427,Logistics,1.0,0.7355123,fomaml
8,8,470427,Logistics,1.0,0.7355123,fomaml
8,8,319145,Logistics,1.0,0.7355123,fomaml
8,8,319145,Logistics,1.0,0.7355123,fomaml
8,8,319145,Logistics,1.0,0.7355123,fomaml
8,8,582913,Logistics,1.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,47409,Logistics,0.0,0.7316515,fomaml
8,8,47409,Logistics,0.0,0.7355123,fomaml
8,8,46918,Logistics,1.0,0.7355123,fomaml
8,8,46918,Logistics,1.0,0.7355123,fomaml
8,8,46918,Logistics,1.0,0.7355123,fomaml
8,8,46918,Logistics,1.0,0.7355123,fomaml
8,8,46918,Logistics,1.0,0.7355123,fomaml
8,8,46918,Logistics,1.0,0.7355123,fomaml
8,8,46918,Logistics,1.0,0.7355123,fomaml
8,8,46918,Logistics,1.0,0.7355123,fomaml
8,8,46918,Logistics,1.0,0.7355123,fomaml
9,9,541883,Logistics,1.0,0.66258174,fomaml
9,9,541883,Logistics,1.0,0.66258174,fomaml
9,9,541883,Logistics,1.0,0.66258174,fomaml
9,9,541883,Logistics,1.0,0.66258174,fomaml
9,9,335471,Logistics,0.0,0.66258174,fomaml
9,9,335471,Logistics,0.0,0.66258174,fomaml
9,9,335471,Logistics,0.0,0.66258174,fomaml
9,9,192312,Logistics,1.0,0.66258174,fomaml
9,9,192312,Logistics,1.0,0.66258174,fomaml
9,9,192312,Logistics,1.0,0.66258174,fomaml
9,9,192312,Logistics,1.0,0.66258174,fomaml
9,9,192312,Logistics,1.0,0.66258174,fomaml
9,9,569028,Logistics,1.0,0.66258174,fomaml
9,9,319145,Logistics,1.0,0.66258174,fomaml
9,9,319145,Logistics,1.0,0.66258174,fomaml
9,9,319145,Logistics,1.0,0.66258174,fomaml
9,9,582913,Logistics,1.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47409,Logistics,0.0,0.6594366,fomaml
9,9,47409,Logistics,0.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,47982,Logistics,1.0,0.66258174,fomaml
9,9,469290,Logistics,0.0,0.66258174,fomaml
9,9,469290,Logistics,0.0,0.66258174,fomaml
9,9,398190,Logistics,1.0,0.66258174,fomaml
9,9,398190,Logistics,1.0,0.66258174,fomaml
10,10,541883,Logistics,1.0,0.45903975,fomaml
10,10,541883,Logistics,1.0,0.45903975,fomaml
10,10,541883,Logistics,1.0,0.45903975,fomaml
10,10,541883,Logistics,1.0,0.45903975,fomaml
10,10,335471,Logistics,0.0,0.45903975,fomaml
10,10,335471,Logistics,0.0,0.45903975,fomaml
10,10,335471,Logistics,0.0,0.45903975,fomaml
10,10,525275,Logistics,0.0,0.45903975,fomaml
10,10,525275,Logistics,0.0,0.45903975,fomaml
10,10,525275,Logistics,0.0,0.45903975,fomaml
10,10,525275,Logistics,0.0,0.45903975,fomaml
10,10,525275,Logistics,0.0,0.45903975,fomaml
10,10,192312,Logistics,1.0,0.45903975,fomaml
10,10,192312,Logistics,1.0,0.45903975,fomaml
10,10,192312,Logistics,1.0,0.45903975,fomaml
10,10,192312,Logistics,1.0,0.45903975,fomaml
10,10,192312,Logistics,1.0,0.45903975,fomaml
10,10,569028,Logistics,1.0,0.45903975,fomaml
10,10,470427,Logistics,1.0,0.45903975,fomaml
10,10,470427,Logistics,1.0,0.45903975,fomaml
10,10,319145,Logistics,1.0,0.45903975,fomaml
10,10,319145,Logistics,1.0,0.45903975,fomaml
10,10,319145,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,47982,Logistics,1.0,0.45903975,fomaml
10,10,469290,Logistics,0.0,0.45903975,fomaml
10,10,469290,Logistics,0.0,0.45903975,fomaml
10,10,46918,Logistics,1.0,0.45903975,fomaml
10,10,46918,Logistics,1.0,0.45903975,fomaml
10,10,46918,Logistics,1.0,0.45903975,fomaml
10,10,46918,Logistics,1.0,0.45903975,fomaml
10,10,46918,Logistics,1.0,0.45903975,fomaml
10,10,46918,Logistics,1.0,0.45903975,fomaml
10,10,46918,Logistics,1.0,0.45903975,fomaml
10,10,46918,Logistics,1.0,0.45903975,fomaml
10,10,46918,Logistics,1.0,0.45903975,fomaml
11,11,335471,Logistics,0.0,0.0,fomaml
11,11,335471,Logistics,0.0,0.0,fomaml
11,11,335471,Logistics,0.0,0.0,fomaml
11,11,525275,Logistics,0.0,0.0,fomaml
11,11,525275,Logistics,0.0,0.0,fomaml
11,11,525275,Logistics,0.0,0.0,fomaml
11,11,525275,Logistics,0.0,0.0,fomaml
11,11,525275,Logistics,0.0,0.0,fomaml
11,11,192312,Logistics,1.0,0.0,fomaml
11,11,192312,Logistics,1.0,0.0,fomaml
11,11,192312,Logistics,1.0,0.0,fomaml
11,11,192312,Logistics,1.0,0.0,fomaml
11,11,192312,Logistics,1.0,0.0,fomaml
11,11,569028,Logistics,1.0,0.0,fomaml
11,11,470427,Logistics,1.0,0.0,fomaml
11,11,470427,Logistics,1.0,0.0,fomaml
11,11,319145,Logistics,1.0,0.0,fomaml
11,11,319145,Logistics,1.0,0.0,fomaml
11,11,319145,Logistics,1.0,0.0,fomaml
11,11,582913,Logistics,1.0,0.0,fomaml
11,11,469290,Logistics,0.0,0.0,fomaml
11,11,469290,Logistics,0.0,0.0,fomaml
11,11,398190,Logistics,1.0,0.0,fomaml
11,11,398190,Logistics,1.0,0.0,fomaml
11,11,46918,Logistics,1.0,0.0,fomaml
11,11,46918,Logistics,1.0,0.0,fomaml
11,11,46918,Logistics,1.0,0.0,fomaml
11,11,46918,Logistics,1.0,0.0,fomaml
11,11,46918,Logistics,1.0,0.0,fomaml
11,11,46918,Logistics,1.0,0.0,fomaml
11,11,46918,Logistics,1.0,0.0,fomaml
11,11,46918,Logistics,1.0,0.0,fomaml
11,11,46918,Logistics,1.0,0.0,fomaml
12,12,541883,Logistics,1.0,0.0,fomaml
12,12,541883,Logistics,1.0,0.0,fomaml
12,12,541883,Logistics,1.0,0.0,fomaml
12,12,541883,Logistics,1.0,0.0,fomaml
12,12,335471,Logistics,0.0,0.0,fomaml
12,12,335471,Logistics,0.0,0.0,fomaml
12,12,335471,Logistics,0.0,0.0,fomaml
12,12,525275,Logistics,0.0,0.0,fomaml
12,12,525275,Logistics,0.0,0.0,fomaml
12,12,525275,Logistics,0.0,0.0,fomaml
12,12,525275,Logistics,0.0,0.0,fomaml
12,12,525275,Logistics,0.0,0.0,fomaml
12,12,192312,Logistics,1.0,0.0,fomaml
12,12,192312,Logistics,1.0,0.0,fomaml
12,12,192312,Logistics,1.0,0.0,fomaml
12,12,192312,Logistics,1.0,0.0,fomaml
12,12,192312,Logistics,1.0,0.0,fomaml
12,12,470427,Logistics,1.0,0.0,fomaml
12,12,470427,Logistics,1.0,0.0,fomaml
12,12,319145,Logistics,1.0,0.0,fomaml
12,12,319145,Logistics,1.0,0.0,fomaml
12,12,319145,Logistics,1.0,0.0,fomaml
12,12,582913,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,47982,Logistics,1.0,0.0,fomaml
12,12,469290,Logistics,0.0,0.0,fomaml
12,12,469290,Logistics,0.0,0.0,fomaml
12,12,398190,Logistics,1.0,0.0,fomaml
12,12,398190,Logistics,1.0,0.0,fomaml
13,13,541883,Logistics,1.0,0.6454412,fomaml
13,13,541883,Logistics,1.0,0.6454412,fomaml
13,13,541883,Logistics,1.0,0.6454412,fomaml
13,13,541883,Logistics,1.0,0.6454412,fomaml
13,13,335471,Logistics,0.0,0.6454412,fomaml
13,13,335471,Logistics,0.0,0.6454412,fomaml
13,13,335471,Logistics,0.0,0.6454412,fomaml
13,13,192312,Logistics,1.0,0.6454412,fomaml
13,13,192312,Logistics,1.0,0.6454412,fomaml
13,13,192312,Logistics,1.0,0.6454412,fomaml
13,13,192312,Logistics,1.0,0.6454412,fomaml
13,13,192312,Logistics,1.0,0.6454412,fomaml
13,13,569028,Logistics,1.0,0.6454412,fomaml
13,13,470427,Logistics,1.0,0.6454412,fomaml
13,13,470427,Logistics,1.0,0.6454412,fomaml
13,13,319145,Logistics,1.0,0.6454412,fomaml
13,13,319145,Logistics,1.0,0.6454412,fomaml
13,13,319145,Logistics,1.0,0.6454412,fomaml
13,13,582913,Logistics,1.0,0.6454412,fomaml
