episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
7,7,470427,Logistics,1.0,0.01464949,anil
7,7,470427,Logistics,1.0,0.19135293,anil
7,7,582913,Logistics,1.0,0.90161073,anil
8,8,541883,Logistics,1.0,0.9485887,anil
8,8,541883,Logistics,1.0,0.8771974,anil
8,8,541883,Logistics,1.0,0.8823256,anil
8,8,541883,Logistics,1.0,0.87421983,anil
8,8,525275,Logistics,0.0,0.8746743,anil
8,8,525275,Logistics,0.0,0.91054523,anil
8,8,525275,Logistics,0.0,0.4023622,anil
8,8,525275,Logistics,0.0,0.40676773,anil
8,8,525275,Logistics,0.0,0.6133815,anil
8,8,569028,Logistics,1.0,0.7204924,anil
8,8,582913,Logistics,1.0,0.9415478,anil
9,9,541883,Logistics,1.0,0.8593895,anil
9,9,541883,Logistics,1.0,0.6733335,anil
9,9,541883,Logistics,1.0,0.6735789,anil
9,9,541883,Logistics,1.0,0.64418066,anil
9,9,569028,Logistics,1.0,0.37843564,anil
9,9,470427,Logistics,1.0,0.0069956616,anil
9,9,470427,Logistics,1.0,0.10882892,anil
9,9,533151,Logistics,0.0,0.5775171,anil
10,10,335471,Logistics,0.0,0.596833,anil
10,10,335471,Logistics,0.0,0.5884537,anil
10,10,335471,Logistics,0.0,0.5531285,anil
10,10,569028,Logistics,1.0,0.5655889,anil
10,10,470427,Logistics,1.0,0.013843675,anil
10,10,470427,Logistics,1.0,0.21013767,anil
10,10,582913,Logistics,1.0,0.9094387,anil
11,11,192312,Logistics,1.0,0.8141717,anil
11,11,192312,Logistics,1.0,0.58427495,anil
11,11,192312,Logistics,1.0,0.058660578,anil
11,11,192312,Logistics,1.0,0.024331605,anil
11,11,192312,Logistics,1.0,0.40378743,anil
11,11,470427,Logistics,1.0,0.0022465494,anil
11,11,470427,Logistics,1.0,0.06981827,anil
11,11,582913,Logistics,1.0,0.8096561,anil
11,11,533151,Logistics,0.0,0.40238172,anil
12,12,525275,Logistics,0.0,0.6724082,anil
12,12,525275,Logistics,0.0,0.7568094,anil
12,12,525275,Logistics,0.0,0.095937446,anil
12,12,525275,Logistics,0.0,0.09062384,anil
12,12,525275,Logistics,0.0,0.22411638,anil
12,12,192312,Logistics,1.0,0.84897995,anil
12,12,192312,Logistics,1.0,0.6456347,anil
12,12,192312,Logistics,1.0,0.06764749,anil
12,12,192312,Logistics,1.0,0.031269807,anil
12,12,192312,Logistics,1.0,0.46761024,anil
12,12,470427,Logistics,1.0,0.0029963823,anil
12,12,470427,Logistics,1.0,0.09711349,anil
12,12,582913,Logistics,1.0,0.8527863,anil
13,13,541883,Logistics,1.0,0.8924358,anil
13,13,541883,Logistics,1.0,0.74612784,anil
13,13,541883,Logistics,1.0,0.74854004,anil
13,13,541883,Logistics,1.0,0.7257877,anil
13,13,335471,Logistics,0.0,0.5181132,anil
13,13,335471,Logistics,0.0,0.5074109,anil
13,13,335471,Logistics,0.0,0.46854523,anil
13,13,569028,Logistics,1.0,0.4785313,anil
13,13,470427,Logistics,1.0,0.01029392,anil
13,13,470427,Logistics,1.0,0.15784806,anil
14,14,525275,Logistics,0.0,0.80393374,anil
14,14,525275,Logistics,0.0,0.8582525,anil
14,14,525275,Logistics,0.0,0.22837126,anil
14,14,525275,Logistics,0.0,0.22641063,anil
14,14,525275,Logistics,0.0,0.4290092,anil
14,14,569028,Logistics,1.0,0.55794895,anil
14,14,470427,Logistics,1.0,0.014552972,anil
14,14,470427,Logistics,1.0,0.20815967,anil
14,14,582913,Logistics,1.0,0.9117769,anil
15,15,335471,Logistics,0.0,0.3265202,anil
15,15,335471,Logistics,0.0,0.31333977,anil
15,15,335471,Logistics,0.0,0.2768438,anil
15,15,192312,Logistics,1.0,0.8114624,anil
15,15,192312,Logistics,1.0,0.5805537,anil
15,15,192312,Logistics,1.0,0.05077981,anil
15,15,192312,Logistics,1.0,0.02055199,anil
15,15,192312,Logistics,1.0,0.39675918,anil
15,15,569028,Logistics,1.0,0.26571327,anil
15,15,470427,Logistics,1.0,0.0018472413,anil
15,15,470427,Logistics,1.0,0.068586215,anil
16,16,192312,Logistics,1.0,0.7836284,anil
16,16,192312,Logistics,1.0,0.5320316,anil
16,16,192312,Logistics,1.0,0.047158074,anil
16,16,192312,Logistics,1.0,0.018124122,anil
16,16,192312,Logistics,1.0,0.3479742,anil
16,16,569028,Logistics,1.0,0.21950331,anil
16,16,470427,Logistics,1.0,0.0015826675,anil
16,16,470427,Logistics,1.0,0.053334,anil
16,16,533151,Logistics,0.0,0.33938226,anil
17,17,525275,Logistics,0.0,0.804461,anil
17,17,525275,Logistics,0.0,0.85868096,anil
17,17,525275,Logistics,0.0,0.22914262,anil
17,17,525275,Logistics,0.0,0.22733867,anil
17,17,525275,Logistics,0.0,0.42981574,anil
17,17,569028,Logistics,1.0,0.55920756,anil
17,17,470427,Logistics,1.0,0.014680661,anil
17,17,470427,Logistics,1.0,0.2087309,anil
17,17,582913,Logistics,1.0,0.9119989,anil
18,18,541883,Logistics,1.0,0.9527066,anil
18,18,541883,Logistics,1.0,0.89086694,anil
18,18,541883,Logistics,1.0,0.89435565,anil
18,18,541883,Logistics,1.0,0.88621753,anil
18,18,335471,Logistics,0.0,0.7650835,anil
18,18,335471,Logistics,0.0,0.7629867,anil
18,18,335471,Logistics,0.0,0.74204373,anil
18,18,192312,Logistics,1.0,0.93973106,anil
18,18,192312,Logistics,1.0,0.86068535,anil
18,18,192312,Logistics,1.0,0.41126314,anil
18,18,192312,Logistics,1.0,0.34308696,anil
18,18,192312,Logistics,1.0,0.8118627,anil
18,18,569028,Logistics,1.0,0.769774,anil
19,19,541883,Logistics,1.0,0.9456687,anil
19,19,541883,Logistics,1.0,0.86872596,anil
19,19,541883,Logistics,1.0,0.87469566,anil
19,19,541883,Logistics,1.0,0.8667023,anil
19,19,525275,Logistics,0.0,0.87131554,anil
19,19,525275,Logistics,0.0,0.9118317,anil
19,19,525275,Logistics,0.0,0.39891124,anil
19,19,525275,Logistics,0.0,0.42132205,anil
19,19,525275,Logistics,0.0,0.6162806,anil
19,19,192312,Logistics,1.0,0.9302612,anil
19,19,192312,Logistics,1.0,0.83625287,anil
19,19,192312,Logistics,1.0,0.33414423,anil
19,19,192312,Logistics,1.0,0.26548842,anil
19,19,192312,Logistics,1.0,0.76931554,anil
19,19,569028,Logistics,1.0,0.71168244,anil
