episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
6,6,47982,Logistics,1.0,0.27364275,anil
6,6,47982,Logistics,1.0,0.27552816,anil
6,6,47982,Logistics,1.0,0.27696297,anil
6,6,47982,Logistics,1.0,0.3169615,anil
6,6,47982,Logistics,1.0,0.39182445,anil
6,6,533151,Logistics,0.0,0.3151386,anil
6,6,398190,Logistics,1.0,0.7039438,anil
6,6,398190,Logistics,1.0,0.31713495,anil
6,6,46918,Logistics,1.0,0.26335213,anil
6,6,46918,Logistics,1.0,0.24736162,anil
6,6,46918,Logistics,1.0,0.24358267,anil
6,6,46918,Logistics,1.0,0.2408597,anil
6,6,46918,Logistics,1.0,0.23405722,anil
6,6,46918,Logistics,1.0,0.22431621,anil
6,6,46918,Logistics,1.0,0.22178794,anil
6,6,46918,Logistics,1.0,0.22097519,anil
6,6,46918,Logistics,1.0,0.21902974,anil
7,7,525275,Logistics,0.0,0.2996181,anil
7,7,525275,Logistics,0.0,0.2539959,anil
7,7,525275,Logistics,0.0,0.2724936,anil
7,7,525275,Logistics,0.0,0.30211654,anil
7,7,525275,Logistics,0.0,0.309226,anil
7,7,192312,Logistics,1.0,0.3142109,anil
7,7,192312,Logistics,1.0,0.30724934,anil
7,7,192312,Logistics,1.0,0.67453045,anil
7,7,192312,Logistics,1.0,0.73449886,anil
7,7,192312,Logistics,1.0,0.3350538,anil
7,7,569028,Logistics,1.0,0.30030018,anil
7,7,319145,Logistics,1.0,0.27174366,anil
7,7,319145,Logistics,1.0,0.25866574,anil
7,7,319145,Logistics,1.0,0.2501791,anil
7,7,582913,Logistics,1.0,0.24916077,anil
7,7,47982,Logistics,1.0,0.2666283,anil
7,7,47982,Logistics,1.0,0.26669386,anil
7,7,47982,Logistics,1.0,0.2830555,anil
7,7,47982,Logistics,1.0,0.25532347,anil
7,7,47982,Logistics,1.0,0.25998577,anil
7,7,47982,Logistics,1.0,0.29599294,anil
7,7,47982,Logistics,1.0,0.29395166,anil
7,7,47982,Logistics,1.0,0.29665086,anil
7,7,47982,Logistics,1.0,0.30059668,anil
7,7,47982,Logistics,1.0,0.34247375,anil
7,7,47982,Logistics,1.0,0.41667086,anil
7,7,469290,Logistics,0.0,0.75643593,anil
7,7,469290,Logistics,0.0,0.36054447,anil
7,7,533151,Logistics,0.0,0.35519925,anil
7,7,398190,Logistics,1.0,0.75746715,anil
7,7,398190,Logistics,1.0,0.35498446,anil
7,7,46918,Logistics,1.0,0.28547114,anil
7,7,46918,Logistics,1.0,0.2675933,anil
7,7,46918,Logistics,1.0,0.2635789,anil
7,7,46918,Logistics,1.0,0.26078892,anil
7,7,46918,Logistics,1.0,0.2536199,anil
7,7,46918,Logistics,1.0,0.24316977,anil
7,7,46918,Logistics,1.0,0.2421733,anil
7,7,46918,Logistics,1.0,0.24132812,anil
7,7,46918,Logistics,1.0,0.23926423,anil
8,8,541883,Logistics,1.0,0.63266265,anil
8,8,541883,Logistics,1.0,0.61791855,anil
8,8,541883,Logistics,1.0,0.6273423,anil
8,8,541883,Logistics,1.0,0.64507335,anil
8,8,335471,Logistics,0.0,0.5781006,anil
8,8,335471,Logistics,0.0,0.5861544,anil
8,8,335471,Logistics,0.0,0.6027702,anil
8,8,525275,Logistics,0.0,0.6497294,anil
8,8,525275,Logistics,0.0,0.43410254,anil
8,8,525275,Logistics,0.0,0.507601,anil
8,8,525275,Logistics,0.0,0.40099004,anil
8,8,525275,Logistics,0.0,0.6195031,anil
8,8,192312,Logistics,1.0,0.66696864,anil
8,8,192312,Logistics,1.0,0.6607165,anil
8,8,192312,Logistics,1.0,0.7055914,anil
8,8,192312,Logistics,1.0,0.6983625,anil
8,8,192312,Logistics,1.0,0.6366018,anil
8,8,569028,Logistics,1.0,0.6188772,anil
8,8,470427,Logistics,1.0,0.4098726,anil
8,8,470427,Logistics,1.0,0.61383307,anil
8,8,319145,Logistics,1.0,0.5751593,anil
8,8,319145,Logistics,1.0,0.5831119,anil
8,8,319145,Logistics,1.0,0.58803684,anil
8,8,582913,Logistics,1.0,0.6269772,anil
8,8,47409,Logistics,0.0,0.7762114,anil
8,8,47409,Logistics,0.0,0.78548217,anil
8,8,47409,Logistics,0.0,0.79396945,anil
8,8,47409,Logistics,0.0,0.80103236,anil
8,8,47409,Logistics,0.0,0.81218714,anil
8,8,47409,Logistics,0.0,0.82376164,anil
8,8,47409,Logistics,0.0,0.83151823,anil
8,8,47409,Logistics,0.0,0.83188254,anil
8,8,47409,Logistics,0.0,0.8168984,anil
8,8,47409,Logistics,0.0,0.7734708,anil
8,8,47409,Logistics,0.0,0.87423915,anil
8,8,46918,Logistics,1.0,0.72870976,anil
8,8,46918,Logistics,1.0,0.7364289,anil
8,8,46918,Logistics,1.0,0.74364233,anil
8,8,46918,Logistics,1.0,0.75175005,anil
8,8,46918,Logistics,1.0,0.7545413,anil
8,8,46918,Logistics,1.0,0.752318,anil
8,8,46918,Logistics,1.0,0.7420122,anil
8,8,46918,Logistics,1.0,0.7513714,anil
8,8,46918,Logistics,1.0,0.7591181,anil
9,9,541883,Logistics,1.0,0.6233264,anil
9,9,541883,Logistics,1.0,0.60523474,anil
9,9,541883,Logistics,1.0,0.6095853,anil
9,9,541883,Logistics,1.0,0.62180305,anil
9,9,335471,Logistics,0.0,0.57246226,anil
9,9,335471,Logistics,0.0,0.5755337,anil
9,9,335471,Logistics,0.0,0.5865566,anil
9,9,192312,Logistics,1.0,0.67265934,anil
9,9,192312,Logistics,1.0,0.6616262,anil
9,9,192312,Logistics,1.0,0.7987511,anil
9,9,192312,Logistics,1.0,0.8147777,anil
9,9,192312,Logistics,1.0,0.6410043,anil
9,9,569028,Logistics,1.0,0.62233645,anil
9,9,319145,Logistics,1.0,0.5726962,anil
9,9,319145,Logistics,1.0,0.57333785,anil
9,9,319145,Logistics,1.0,0.57279396,anil
9,9,582913,Logistics,1.0,0.6102183,anil
9,9,47409,Logistics,0.0,0.743493,anil
9,9,47409,Logistics,0.0,0.74991417,anil
9,9,47409,Logistics,0.0,0.7556134,anil
9,9,47409,Logistics,0.0,0.7584834,anil
9,9,47409,Logistics,0.0,0.7672534,anil
9,9,47409,Logistics,0.0,0.77697355,anil
9,9,47409,Logistics,0.0,0.7814895,anil
9,9,47409,Logistics,0.0,0.8012157,anil
9,9,47409,Logistics,0.0,0.78503585,anil
9,9,47409,Logistics,0.0,0.7532375,anil
9,9,47409,Logistics,0.0,0.8197297,anil
9,9,47982,Logistics,1.0,0.7462084,anil
9,9,47982,Logistics,1.0,0.7531422,anil
9,9,47982,Logistics,1.0,0.76677555,anil
9,9,47982,Logistics,1.0,0.76440835,anil
9,9,47982,Logistics,1.0,0.77539045,anil
9,9,47982,Logistics,1.0,0.8159487,anil
9,9,47982,Logistics,1.0,0.81525606,anil
9,9,47982,Logistics,1.0,0.81760216,anil
9,9,47982,Logistics,1.0,0.81382674,anil
9,9,47982,Logistics,1.0,0.85560465,anil
9,9,47982,Logistics,1.0,0.89630055,anil
9,9,469290,Logistics,0.0,0.7372928,anil
9,9,469290,Logistics,0.0,0.63861364,anil
9,9,398190,Logistics,1.0,0.7446704,anil
9,9,398190,Logistics,1.0,0.6439585,anil
10,10,541883,Logistics,1.0,0.17006187,anil
10,10,541883,Logistics,1.0,0.1611507,anil
10,10,541883,Logistics,1.0,0.1565966,anil
10,10,541883,Logistics,1.0,0.15524317,anil
10,10,335471,Logistics,0.0,0.15057258,anil
10,10,335471,Logistics,0.0,0.1468231,anil
10,10,335471,Logistics,0.0,0.14546819,anil
10,10,525275,Logistics,0.0,0.18649344,anil
10,10,525275,Logistics,0.0,0.16079792,anil
10,10,525275,Logistics,0.0,0.15953034,anil
10,10,525275,Logistics,0.0,0.1958897,anil
10,10,525275,Logistics,0.0,0.19289176,anil
10,10,192312,Logistics,1.0,0.19776551,anil
10,10,192312,Logistics,1.0,0.19338267,anil
10,10,192312,Logistics,1.0,0.5371235,anil
10,10,192312,Logistics,1.0,0.61526805,anil
10,10,192312,Logistics,1.0,0.21130821,anil
10,10,569028,Logistics,1.0,0.181166,anil
10,10,470427,Logistics,1.0,0.61538035,anil
10,10,470427,Logistics,1.0,0.18138099,anil
10,10,319145,Logistics,1.0,0.16018346,anil
10,10,319145,Logistics,1.0,0.15056023,anil
10,10,319145,Logistics,1.0,0.1446144,anil
10,10,47982,Logistics,1.0,0.16822335,anil
10,10,47982,Logistics,1.0,0.16842075,anil
10,10,47982,Logistics,1.0,0.18221307,anil
10,10,47982,Logistics,1.0,0.15879306,anil
10,10,47982,Logistics,1.0,0.16227533,anil
10,10,47982,Logistics,1.0,0.18993889,anil
10,10,47982,Logistics,1.0,0.18963778,anil
10,10,47982,Logistics,1.0,0.19079925,anil
10,10,47982,Logistics,1.0,0.1897488,anil
10,10,47982,Logistics,1.0,0.22342825,anil
10,10,47982,Logistics,1.0,0.28948078,anil
10,10,469290,Logistics,0.0,0.6932547,anil
10,10,469290,Logistics,0.0,0.2509667,anil
10,10,46918,Logistics,1.0,0.18162984,anil
10,10,46918,Logistics,1.0,0.16563426,anil
10,10,46918,Logistics,1.0,0.16277012,anil
10,10,46918,Logistics,1.0,0.16096902,anil
10,10,46918,Logistics,1.0,0.1555641,anil
10,10,46918,Logistics,1.0,0.14796145,anil
10,10,46918,Logistics,1.0,0.1437362,anil
10,10,46918,Logistics,1.0,0.1434976,anil
10,10,46918,Logistics,1.0,0.1423177,anil
11,11,335471,Logistics,0.0,0.38642883,anil
11,11,335471,Logistics,0.0,0.387674,anil
11,11,335471,Logistics,0.0,0.39638475,anil
11,11,525275,Logistics,0.0,0.45059997,anil
11,11,525275,Logistics,0.0,0.30098805,anil
11,11,525275,Logistics,0.0,0.34399125,anil
11,11,525275,Logistics,0.0,0.3067553,anil
11,11,525275,Logistics,0.0,0.43825457,anil
11,11,192312,Logistics,1.0,0.46282643,anil
11,11,192312,Logistics,1.0,0.46533677,anil
11,11,192312,Logistics,1.0,0.64182544,anil
11,11,192312,Logistics,1.0,0.66912514,anil
11,11,192312,Logistics,1.0,0.4610033,anil
11,11,569028,Logistics,1.0,0.4279961,anil
11,11,470427,Logistics,1.0,0.49912927,anil
11,11,470427,Logistics,1.0,0.42711836,anil
11,11,319145,Logistics,1.0,0.39113542,anil
11,11,319145,Logistics,1.0,0.3875767,anil
11,11,319145,Logistics,1.0,0.38540742,anil
11,11,582913,Logistics,1.0,0.4077036,anil
11,11,469290,Logistics,0.0,0.61939347,anil
11,11,469290,Logistics,0.0,0.47104523,anil
11,11,398190,Logistics,1.0,0.6254236,anil
11,11,398190,Logistics,1.0,0.47203657,anil
11,11,46918,Logistics,1.0,0.48959872,anil
11,11,46918,Logistics,1.0,0.48282272,anil
11,11,46918,Logistics,1.0,0.4852573,anil
11,11,46918,Logistics,1.0,0.48916623,anil
11,11,46918,Logistics,1.0,0.48655704,anil
11,11,46918,Logistics,1.0,0.47838765,anil
11,11,46918,Logistics,1.0,0.4674997,anil
11,11,46918,Logistics,1.0,0.473522,anil
11,11,46918,Logistics,1.0,0.4777484,anil
12,12,541883,Logistics,1.0,0.3878131,anil
12,12,541883,Logistics,1.0,0.36758232,anil
12,12,541883,Logistics,1.0,0.36553833,anil
12,12,541883,Logistics,1.0,0.37123078,anil
12,12,335471,Logistics,0.0,0.34256136,anil
12,12,335471,Logistics,0.0,0.34057513,anil
12,12,335471,Logistics,0.0,0.34544852,anil
12,12,525275,Logistics,0.0,0.4073684,anil
12,12,525275,Logistics,0.0,0.2718266,anil
12,12,525275,Logistics,0.0,0.31148317,anil
12,12,525275,Logistics,0.0,0.2834265,anil
12,12,525275,Logistics,0.0,0.37816018,anil
12,12,192312,Logistics,1.0,0.4290691,anil
12,12,192312,Logistics,1.0,0.41446012,anil
12,12,192312,Logistics,1.0,0.5976964,anil
12,12,192312,Logistics,1.0,0.63763213,anil
12,12,192312,Logistics,1.0,0.4034195,anil
12,12,470427,Logistics,1.0,0.49228215,anil
12,12,470427,Logistics,1.0,0.38135406,anil
12,12,319145,Logistics,1.0,0.34877443,anil
12,12,319145,Logistics,1.0,0.3413685,anil
12,12,319145,Logistics,1.0,0.33574593,anil
12,12,582913,Logistics,1.0,0.36438957,anil
12,12,47982,Logistics,1.0,0.4595641,anil
12,12,47982,Logistics,1.0,0.46278024,anil
12,12,47982,Logistics,1.0,0.47455087,anil
12,12,47982,Logistics,1.0,0.4593759,anil
12,12,47982,Logistics,1.0,0.46825397,anil
12,12,47982,Logistics,1.0,0.5165439,anil
12,12,47982,Logistics,1.0,0.5140791,anil
12,12,47982,Logistics,1.0,0.5162535,anil
12,12,47982,Logistics,1.0,0.50365627,anil
12,12,47982,Logistics,1.0,0.56957287,anil
12,12,47982,Logistics,1.0,0.64995736,anil
12,12,469290,Logistics,0.0,0.5962297,anil
12,12,469290,Logistics,0.0,0.39843738,anil
12,12,398190,Logistics,1.0,0.60198337,anil
12,12,398190,Logistics,1.0,0.39887303,anil
13,13,541883,Logistics,1.0,0.64671576,anil
13,13,541883,Logistics,1.0,0.6270261,anil
13,13,541883,Logistics,1.0,0.6333099,anil
13,13,541883,Logistics,1.0,0.64856195,anil
13,13,335471,Logistics,0.0,0.59216756,anil
13,13,335471,Logistics,0.0,0.59723115,anil
13,13,335471,Logistics,0.0,0.61146796,anil
13,13,192312,Logistics,1.0,0.69172364,anil
13,13,192312,Logistics,1.0,0.6844035,anil
13,13,192312,Logistics,1.0,0.7600858,anil
13,13,192312,Logistics,1.0,0.7675485,anil
13,13,192312,Logistics,1.0,0.66133434,anil
13,13,569028,Logistics,1.0,0.6397811,anil
13,13,470427,Logistics,1.0,0.5254273,anil
13,13,470427,Logistics,1.0,0.63153154,anil
13,13,319145,Logistics,1.0,0.5909245,anil
13,13,319145,Logistics,1.0,0.5943914,anil
13,13,319145,Logistics,1.0,0.5959976,anil
13,13,582913,Logistics,1.0,0.63996065,anil
13,13,47409,Logistics,0.0,0.7737404,anil
13,13,47409,Logistics,0.0,0.7806233,anil
13,13,47409,Logistics,0.0,0.7868015,anil
13,13,47409,Logistics,0.0,0.7909862,anil
13,13,47409,Logistics,0.0,0.79977787,anil
13,13,47409,Logistics,0.0,0.80926836,anil
13,13,47409,Logistics,0.0,0.814222,anil
13,13,47409,Logistics,0.0,0.82051384,anil
13,13,47409,Logistics,0.0,0.80269986,anil
13,13,47409,Logistics,0.0,0.7610565,anil
13,13,47409,Logistics,0.0,0.8490298,anil
13,13,47982,Logistics,1.0,0.7800739,anil
13,13,47982,Logistics,1.0,0.78727716,anil
13,13,47982,Logistics,1.0,0.8017242,anil
13,13,47982,Logistics,1.0,0.79967827,anil
13,13,47982,Logistics,1.0,0.8101544,anil
13,13,47982,Logistics,1.0,0.8488651,anil
13,13,47982,Logistics,1.0,0.848718,anil
13,13,47982,Logistics,1.0,0.8514386,anil
13,13,47982,Logistics,1.0,0.84662914,anil
13,13,47982,Logistics,1.0,0.8839441,anil
13,13,47982,Logistics,1.0,0.9185995,anil
13,13,533151,Logistics,0.0,0.624422,anil
14,14,541883,Logistics,1.0,0.56924385,anil
14,14,541883,Logistics,1.0,0.5523158,anil
14,14,541883,Logistics,1.0,0.561066,anil
14,14,541883,Logistics,1.0,0.57800865,anil
