episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,1256,Packaging Material,1.0,0.6893741,anil
1,1,1256,Packaging Material,1.0,0.714051,anil
1,1,1256,Packaging Material,1.0,0.7808426,anil
1,1,1256,Packaging Material,1.0,0.8376438,anil
1,1,193,Packaging Material,1.0,0.21885,anil
1,1,193,Packaging Material,1.0,0.2640182,anil
1,1,193,Packaging Material,1.0,0.31815022,anil
1,1,193,Packaging Material,1.0,0.5124377,anil
1,1,193,Packaging Material,1.0,0.5697022,anil
1,1,193,Packaging Material,1.0,0.62628186,anil
1,1,193,Packaging Material,1.0,0.6957852,anil
1,1,193,Packaging Material,1.0,0.7820638,anil
1,1,193,Packaging Material,1.0,0.7866674,anil
1,1,193,Packaging Material,1.0,0.84165233,anil
1,1,193,Packaging Material,1.0,0.8878358,anil
1,1,248,Packaging Material,0.0,0.2165937,anil
1,1,248,Packaging Material,0.0,0.26299298,anil
1,1,248,Packaging Material,0.0,0.3174952,anil
1,1,248,Packaging Material,0.0,0.50922036,anil
1,1,248,Packaging Material,0.0,0.5670355,anil
1,1,248,Packaging Material,0.0,0.6233315,anil
1,1,248,Packaging Material,0.0,0.6999094,anil
1,1,248,Packaging Material,0.0,0.90693575,anil
1,1,248,Packaging Material,0.0,0.7942817,anil
1,1,248,Packaging Material,0.0,0.8477479,anil
1,1,248,Packaging Material,0.0,0.8930026,anil
1,1,190,Packaging Material,1.0,0.13989289,anil
1,1,190,Packaging Material,1.0,0.17429723,anil
1,1,190,Packaging Material,1.0,0.21341844,anil
1,1,190,Packaging Material,1.0,0.2564891,anil
1,1,190,Packaging Material,1.0,0.24269432,anil
1,1,190,Packaging Material,1.0,0.2925828,anil
1,1,190,Packaging Material,1.0,0.34689048,anil
2,2,213,Packaging Material,1.0,0.08213565,anil
2,2,213,Packaging Material,1.0,0.03061794,anil
2,2,213,Packaging Material,1.0,0.13023028,anil
2,2,1265,Packaging Material,1.0,0.07126516,anil
2,2,1265,Packaging Material,1.0,0.08862202,anil
2,2,1265,Packaging Material,1.0,0.027667737,anil
2,2,1265,Packaging Material,1.0,0.036501043,anil
2,2,1265,Packaging Material,1.0,0.008627967,anil
2,2,1265,Packaging Material,1.0,0.08101585,anil
2,2,1265,Packaging Material,1.0,0.024662096,anil
2,2,1265,Packaging Material,1.0,0.019575648,anil
2,2,1265,Packaging Material,1.0,0.047941092,anil
2,2,1265,Packaging Material,1.0,0.0092351325,anil
2,2,1265,Packaging Material,1.0,0.038375907,anil
2,2,1256,Packaging Material,1.0,0.11676408,anil
2,2,1256,Packaging Material,1.0,0.14244482,anil
2,2,1256,Packaging Material,1.0,0.17436907,anil
2,2,1256,Packaging Material,1.0,0.30052504,anil
2,2,1256,Packaging Material,1.0,0.35051137,anil
2,2,1256,Packaging Material,1.0,0.40371174,anil
2,2,1256,Packaging Material,1.0,0.47158405,anil
2,2,1256,Packaging Material,1.0,0.56701696,anil
2,2,1256,Packaging Material,1.0,0.59,anil
2,2,1256,Packaging Material,1.0,0.66809815,anil
2,2,1256,Packaging Material,1.0,0.7411108,anil
2,2,1245,Packaging Material,1.0,0.12434337,anil
2,2,1245,Packaging Material,1.0,0.14990056,anil
2,2,1245,Packaging Material,1.0,0.18292496,anil
2,2,1245,Packaging Material,1.0,0.31853002,anil
2,2,1245,Packaging Material,1.0,0.3679525,anil
2,2,1245,Packaging Material,1.0,0.42209247,anil
2,2,1245,Packaging Material,1.0,0.49290934,anil
2,2,1245,Packaging Material,1.0,0.6014975,anil
2,2,1245,Packaging Material,1.0,0.6106494,anil
2,2,1245,Packaging Material,1.0,0.686742,anil
2,2,1245,Packaging Material,1.0,0.75861806,anil
2,2,190,Packaging Material,1.0,0.10265753,anil
2,2,190,Packaging Material,1.0,0.12760201,anil
2,2,190,Packaging Material,1.0,0.15707073,anil
2,2,190,Packaging Material,1.0,0.19116986,anil
2,2,190,Packaging Material,1.0,0.17769116,anil
2,2,190,Packaging Material,1.0,0.21510205,anil
2,2,190,Packaging Material,1.0,0.25742462,anil
2,2,250,Packaging Material,0.0,0.095667176,anil
2,2,250,Packaging Material,0.0,0.11854706,anil
2,2,250,Packaging Material,0.0,0.14591017,anil
2,2,250,Packaging Material,0.0,0.313036,anil
2,2,250,Packaging Material,0.0,0.30997378,anil
2,2,250,Packaging Material,0.0,0.36141124,anil
2,2,250,Packaging Material,0.0,0.5537283,anil
2,2,250,Packaging Material,0.0,0.48039696,anil
2,2,250,Packaging Material,0.0,0.4661628,anil
2,2,250,Packaging Material,0.0,0.5414256,anil
2,2,250,Packaging Material,0.0,0.62660193,anil
3,3,213,Packaging Material,1.0,0.13521732,anil
3,3,213,Packaging Material,1.0,0.04955853,anil
3,3,213,Packaging Material,1.0,0.19687727,anil
3,3,1265,Packaging Material,1.0,0.10705772,anil
3,3,1265,Packaging Material,1.0,0.13176642,anil
3,3,1265,Packaging Material,1.0,0.05362814,anil
3,3,1265,Packaging Material,1.0,0.063702166,anil
3,3,1265,Packaging Material,1.0,0.014413808,anil
3,3,1265,Packaging Material,1.0,0.15000331,anil
3,3,1265,Packaging Material,1.0,0.03964541,anil
3,3,1265,Packaging Material,1.0,0.030950034,anil
3,3,1265,Packaging Material,1.0,0.07259297,anil
3,3,1265,Packaging Material,1.0,0.015650047,anil
3,3,1265,Packaging Material,1.0,0.06402193,anil
3,3,1256,Packaging Material,1.0,0.16841458,anil
3,3,1256,Packaging Material,1.0,0.2025351,anil
3,3,1256,Packaging Material,1.0,0.24377109,anil
3,3,1256,Packaging Material,1.0,0.40029675,anil
3,3,1256,Packaging Material,1.0,0.4558546,anil
3,3,1256,Packaging Material,1.0,0.51217985,anil
3,3,1256,Packaging Material,1.0,0.58071446,anil
3,3,1256,Packaging Material,1.0,0.67130333,anil
3,3,1256,Packaging Material,1.0,0.69730395,anil
3,3,1256,Packaging Material,1.0,0.7632662,anil
3,3,1256,Packaging Material,1.0,0.8211387,anil
3,3,1245,Packaging Material,1.0,0.1799754,anil
3,3,1245,Packaging Material,1.0,0.21382274,anil
3,3,1245,Packaging Material,1.0,0.25630775,anil
3,3,1245,Packaging Material,1.0,0.42259744,anil
3,3,1245,Packaging Material,1.0,0.47665954,anil
3,3,1245,Packaging Material,1.0,0.5330862,anil
3,3,1245,Packaging Material,1.0,0.6033781,anil
3,3,1245,Packaging Material,1.0,0.70346856,anil
3,3,1245,Packaging Material,1.0,0.7169449,anil
3,3,1245,Packaging Material,1.0,0.7798397,anil
3,3,1245,Packaging Material,1.0,0.8356491,anil
3,3,193,Packaging Material,1.0,0.22325164,anil
3,3,193,Packaging Material,1.0,0.26546052,anil
3,3,193,Packaging Material,1.0,0.31605566,anil
3,3,193,Packaging Material,1.0,0.50001395,anil
3,3,193,Packaging Material,1.0,0.5533154,anil
3,3,193,Packaging Material,1.0,0.60625565,anil
3,3,193,Packaging Material,1.0,0.67519116,anil
3,3,193,Packaging Material,1.0,0.7646216,anil
3,3,193,Packaging Material,1.0,0.7701632,anil
3,3,193,Packaging Material,1.0,0.8256925,anil
3,3,193,Packaging Material,1.0,0.87398756,anil
3,3,248,Packaging Material,0.0,0.219428,anil
3,3,248,Packaging Material,0.0,0.262768,anil
3,3,248,Packaging Material,0.0,0.31363523,anil
3,3,248,Packaging Material,0.0,0.49494067,anil
3,3,248,Packaging Material,0.0,0.54878825,anil
3,3,248,Packaging Material,0.0,0.60150355,anil
3,3,248,Packaging Material,0.0,0.67769754,anil
3,3,248,Packaging Material,0.0,0.8973606,anil
3,3,248,Packaging Material,0.0,0.77715594,anil
3,3,248,Packaging Material,0.0,0.8314338,anil
3,3,248,Packaging Material,0.0,0.87904835,anil
4,4,213,Packaging Material,1.0,0.09650851,anil
4,4,213,Packaging Material,1.0,0.0380244,anil
4,4,213,Packaging Material,1.0,0.17518577,anil
4,4,1265,Packaging Material,1.0,0.095070735,anil
4,4,1265,Packaging Material,1.0,0.11900893,anil
4,4,1265,Packaging Material,1.0,0.044746406,anil
4,4,1265,Packaging Material,1.0,0.050230186,anil
4,4,1265,Packaging Material,1.0,0.012236007,anil
4,4,1265,Packaging Material,1.0,0.12557523,anil
4,4,1265,Packaging Material,1.0,0.03834687,anil
4,4,1265,Packaging Material,1.0,0.026498383,anil
4,4,1265,Packaging Material,1.0,0.06408969,anil
4,4,1265,Packaging Material,1.0,0.012831056,anil
4,4,1265,Packaging Material,1.0,0.058461443,anil
4,4,1256,Packaging Material,1.0,0.16286542,anil
4,4,1256,Packaging Material,1.0,0.19897088,anil
4,4,1256,Packaging Material,1.0,0.24279,anil
4,4,1256,Packaging Material,1.0,0.40844768,anil
4,4,1256,Packaging Material,1.0,0.46846965,anil
4,4,1256,Packaging Material,1.0,0.5294257,anil
4,4,1256,Packaging Material,1.0,0.60005176,anil
4,4,1256,Packaging Material,1.0,0.6893741,anil
4,4,1256,Packaging Material,1.0,0.714051,anil
4,4,1256,Packaging Material,1.0,0.7808426,anil
4,4,1256,Packaging Material,1.0,0.8376438,anil
4,4,193,Packaging Material,1.0,0.21885,anil
4,4,193,Packaging Material,1.0,0.2640182,anil
4,4,193,Packaging Material,1.0,0.31815022,anil
4,4,193,Packaging Material,1.0,0.5124377,anil
4,4,193,Packaging Material,1.0,0.5697022,anil
4,4,193,Packaging Material,1.0,0.62628186,anil
4,4,193,Packaging Material,1.0,0.6957852,anil
4,4,193,Packaging Material,1.0,0.7820638,anil
4,4,193,Packaging Material,1.0,0.7866674,anil
4,4,193,Packaging Material,1.0,0.84165233,anil
4,4,193,Packaging Material,1.0,0.8878358,anil
4,4,248,Packaging Material,0.0,0.2165937,anil
4,4,248,Packaging Material,0.0,0.26299298,anil
4,4,248,Packaging Material,0.0,0.3174952,anil
4,4,248,Packaging Material,0.0,0.50922036,anil
4,4,248,Packaging Material,0.0,0.5670355,anil
4,4,248,Packaging Material,0.0,0.6233315,anil
4,4,248,Packaging Material,0.0,0.6999094,anil
4,4,248,Packaging Material,0.0,0.90693575,anil
4,4,248,Packaging Material,0.0,0.7942817,anil
4,4,248,Packaging Material,0.0,0.8477479,anil
4,4,248,Packaging Material,0.0,0.8930026,anil
4,4,190,Packaging Material,1.0,0.13989289,anil
4,4,190,Packaging Material,1.0,0.17429723,anil
4,4,190,Packaging Material,1.0,0.21341844,anil
4,4,190,Packaging Material,1.0,0.2564891,anil
4,4,190,Packaging Material,1.0,0.24269432,anil
4,4,190,Packaging Material,1.0,0.2925828,anil
4,4,190,Packaging Material,1.0,0.34689048,anil
5,5,1265,Packaging Material,1.0,0.046832833,anil
5,5,1265,Packaging Material,1.0,0.057621766,anil
5,5,1265,Packaging Material,1.0,0.013513371,anil
5,5,1265,Packaging Material,1.0,0.019933818,anil
5,5,1265,Packaging Material,1.0,0.004263766,anil
5,5,1265,Packaging Material,1.0,0.043537553,anil
5,5,1265,Packaging Material,1.0,0.013200802,anil
5,5,1265,Packaging Material,1.0,0.012579114,anil
5,5,1265,Packaging Material,1.0,0.028778808,anil
5,5,1265,Packaging Material,1.0,0.0062338966,anil
5,5,1265,Packaging Material,1.0,0.022773556,anil
5,5,1256,Packaging Material,1.0,0.06652659,anil
5,5,1256,Packaging Material,1.0,0.0809513,anil
5,5,1256,Packaging Material,1.0,0.09946652,anil
5,5,1256,Packaging Material,1.0,0.16941866,anil
5,5,1256,Packaging Material,1.0,0.20138264,anil
5,5,1256,Packaging Material,1.0,0.23696949,anil
5,5,1256,Packaging Material,1.0,0.29065996,anil
5,5,1256,Packaging Material,1.0,0.38152343,anil
5,5,1256,Packaging Material,1.0,0.42405665,anil
5,5,1256,Packaging Material,1.0,0.50328785,anil
5,5,1256,Packaging Material,1.0,0.588068,anil
5,5,1245,Packaging Material,1.0,0.07118333,anil
5,5,1245,Packaging Material,1.0,0.08561486,anil
5,5,1245,Packaging Material,1.0,0.10493306,anil
5,5,1245,Packaging Material,1.0,0.18169777,anil
5,5,1245,Packaging Material,1.0,0.21389405,anil
5,5,1245,Packaging Material,1.0,0.25090194,anil
5,5,1245,Packaging Material,1.0,0.30854177,anil
5,5,1245,Packaging Material,1.0,0.41517642,anil
5,5,1245,Packaging Material,1.0,0.44366693,anil
5,5,1245,Packaging Material,1.0,0.52310914,anil
5,5,1245,Packaging Material,1.0,0.6090418,anil
5,5,193,Packaging Material,1.0,0.089815944,anil
5,5,193,Packaging Material,1.0,0.10892057,anil
5,5,193,Packaging Material,1.0,0.13375182,anil
5,5,193,Packaging Material,1.0,0.23000422,anil
5,5,193,Packaging Material,1.0,0.26728037,anil
5,5,193,Packaging Material,1.0,0.30838698,anil
5,5,193,Packaging Material,1.0,0.37596512,anil
5,5,193,Packaging Material,1.0,0.49003938,anil
5,5,193,Packaging Material,1.0,0.51182455,anil
5,5,193,Packaging Material,1.0,0.59323925,anil
5,5,193,Packaging Material,1.0,0.6788192,anil
5,5,248,Packaging Material,0.0,0.087276876,anil
5,5,248,Packaging Material,0.0,0.10674876,anil
5,5,248,Packaging Material,0.0,0.13143343,anil
5,5,248,Packaging Material,0.0,0.224133,anil
5,5,248,Packaging Material,0.0,0.261086,anil
5,5,248,Packaging Material,0.0,0.30132115,anil
5,5,248,Packaging Material,0.0,0.37518734,anil
5,5,248,Packaging Material,0.0,0.7472726,anil
5,5,248,Packaging Material,0.0,0.51718867,anil
5,5,248,Packaging Material,0.0,0.59851176,anil
5,5,248,Packaging Material,0.0,0.68490905,anil
5,5,190,Packaging Material,1.0,0.060419746,anil
5,5,190,Packaging Material,1.0,0.07467203,anil
5,5,190,Packaging Material,1.0,0.09327351,anil
5,5,190,Packaging Material,1.0,0.11776333,anil
5,5,190,Packaging Material,1.0,0.11707283,anil
5,5,190,Packaging Material,1.0,0.14174825,anil
5,5,190,Packaging Material,1.0,0.1712222,anil
6,6,1265,Packaging Material,1.0,0.03134722,anil
6,6,1265,Packaging Material,1.0,0.0379225,anil
6,6,1265,Packaging Material,1.0,0.0072865,anil
6,6,1265,Packaging Material,1.0,0.012794163,anil
6,6,1265,Packaging Material,1.0,0.0027255062,anil
6,6,1265,Packaging Material,1.0,0.023078086,anil
6,6,1265,Packaging Material,1.0,0.0074525266,anil
6,6,1265,Packaging Material,1.0,0.008545034,anil
6,6,1265,Packaging Material,1.0,0.019114483,anil
6,6,1265,Packaging Material,1.0,0.004134029,anil
6,6,1265,Packaging Material,1.0,0.013027398,anil
6,6,1256,Packaging Material,1.0,0.041062932,anil
6,6,1256,Packaging Material,1.0,0.04918117,anil
6,6,1256,Packaging Material,1.0,0.05967641,anil
6,6,1256,Packaging Material,1.0,0.09754898,anil
6,6,1256,Packaging Material,1.0,0.11549504,anil
6,6,1256,Packaging Material,1.0,0.13560382,anil
6,6,1256,Packaging Material,1.0,0.16915564,anil
6,6,1256,Packaging Material,1.0,0.23272407,anil
6,6,1256,Packaging Material,1.0,0.25941557,anil
6,6,1256,Packaging Material,1.0,0.3192206,anil
6,6,1256,Packaging Material,1.0,0.39183438,anil
6,6,1245,Packaging Material,1.0,0.043362506,anil
6,6,1245,Packaging Material,1.0,0.051367264,anil
6,6,1245,Packaging Material,1.0,0.062214684,anil
6,6,1245,Packaging Material,1.0,0.10367555,anil
6,6,1245,Packaging Material,1.0,0.12170105,anil
6,6,1245,Packaging Material,1.0,0.14269705,anil
6,6,1245,Packaging Material,1.0,0.17905983,anil
6,6,1245,Packaging Material,1.0,0.25546318,anil
6,6,1245,Packaging Material,1.0,0.27236304,anil
6,6,1245,Packaging Material,1.0,0.33368433,anil
6,6,1245,Packaging Material,1.0,0.409499,anil
6,6,193,Packaging Material,1.0,0.054179996,anil
6,6,193,Packaging Material,1.0,0.064848855,anil
6,6,193,Packaging Material,1.0,0.078930646,anil
6,6,193,Packaging Material,1.0,0.13244689,anil
6,6,193,Packaging Material,1.0,0.15414383,anil
6,6,193,Packaging Material,1.0,0.17857368,anil
6,6,193,Packaging Material,1.0,0.22398975,anil
6,6,193,Packaging Material,1.0,0.31270403,anil
6,6,193,Packaging Material,1.0,0.3247337,anil
6,6,193,Packaging Material,1.0,0.39418787,anil
6,6,193,Packaging Material,1.0,0.47896487,anil
6,6,190,Packaging Material,1.0,0.03835828,anil
6,6,190,Packaging Material,1.0,0.046683803,anil
6,6,190,Packaging Material,1.0,0.05801181,anil
6,6,190,Packaging Material,1.0,0.07370257,anil
6,6,190,Packaging Material,1.0,0.07175693,anil
6,6,190,Packaging Material,1.0,0.085867904,anil
6,6,190,Packaging Material,1.0,0.1031368,anil
6,6,250,Packaging Material,0.0,0.03581576,anil
6,6,250,Packaging Material,0.0,0.04355364,anil
6,6,250,Packaging Material,0.0,0.053001024,anil
6,6,250,Packaging Material,0.0,0.12643625,anil
6,6,250,Packaging Material,0.0,0.10629843,anil
6,6,250,Packaging Material,0.0,0.12548491,anil
6,6,250,Packaging Material,0.0,0.25731522,anil
6,6,250,Packaging Material,0.0,0.18967222,anil
6,6,250,Packaging Material,0.0,0.1892131,anil
6,6,250,Packaging Material,0.0,0.23215269,anil
6,6,250,Packaging Material,0.0,0.2934685,anil
7,7,1265,Packaging Material,1.0,0.03134722,anil
7,7,1265,Packaging Material,1.0,0.0379225,anil
7,7,1265,Packaging Material,1.0,0.0072865,anil
7,7,1265,Packaging Material,1.0,0.012794163,anil
7,7,1265,Packaging Material,1.0,0.0027255062,anil
7,7,1265,Packaging Material,1.0,0.023078086,anil
7,7,1265,Packaging Material,1.0,0.0074525266,anil
7,7,1265,Packaging Material,1.0,0.008545034,anil
7,7,1265,Packaging Material,1.0,0.019114483,anil
7,7,1265,Packaging Material,1.0,0.004134029,anil
7,7,1265,Packaging Material,1.0,0.013027398,anil
7,7,1256,Packaging Material,1.0,0.041062932,anil
7,7,1256,Packaging Material,1.0,0.04918117,anil
7,7,1256,Packaging Material,1.0,0.05967641,anil
7,7,1256,Packaging Material,1.0,0.09754898,anil
7,7,1256,Packaging Material,1.0,0.11549504,anil
7,7,1256,Packaging Material,1.0,0.13560382,anil
7,7,1256,Packaging Material,1.0,0.16915564,anil
7,7,1256,Packaging Material,1.0,0.23272407,anil
7,7,1256,Packaging Material,1.0,0.25941557,anil
7,7,1256,Packaging Material,1.0,0.3192206,anil
7,7,1256,Packaging Material,1.0,0.39183438,anil
7,7,1245,Packaging Material,1.0,0.043362506,anil
7,7,1245,Packaging Material,1.0,0.051367264,anil
7,7,1245,Packaging Material,1.0,0.062214684,anil
7,7,1245,Packaging Material,1.0,0.10367555,anil
7,7,1245,Packaging Material,1.0,0.12170105,anil
7,7,1245,Packaging Material,1.0,0.14269705,anil
7,7,1245,Packaging Material,1.0,0.17905983,anil
7,7,1245,Packaging Material,1.0,0.25546318,anil
7,7,1245,Packaging Material,1.0,0.27236304,anil
7,7,1245,Packaging Material,1.0,0.33368433,anil
7,7,1245,Packaging Material,1.0,0.409499,anil
7,7,193,Packaging Material,1.0,0.054179996,anil
7,7,193,Packaging Material,1.0,0.064848855,anil
7,7,193,Packaging Material,1.0,0.078930646,anil
7,7,193,Packaging Material,1.0,0.13244689,anil
7,7,193,Packaging Material,1.0,0.15414383,anil
7,7,193,Packaging Material,1.0,0.17857368,anil
7,7,193,Packaging Material,1.0,0.22398975,anil
7,7,193,Packaging Material,1.0,0.31270403,anil
7,7,193,Packaging Material,1.0,0.3247337,anil
7,7,193,Packaging Material,1.0,0.39418787,anil
7,7,193,Packaging Material,1.0,0.47896487,anil
7,7,190,Packaging Material,1.0,0.03835828,anil
7,7,190,Packaging Material,1.0,0.046683803,anil
7,7,190,Packaging Material,1.0,0.05801181,anil
7,7,190,Packaging Material,1.0,0.07370257,anil
7,7,190,Packaging Material,1.0,0.07175693,anil
7,7,190,Packaging Material,1.0,0.085867904,anil
7,7,190,Packaging Material,1.0,0.1031368,anil
7,7,250,Packaging Material,0.0,0.03581576,anil
7,7,250,Packaging Material,0.0,0.04355364,anil
7,7,250,Packaging Material,0.0,0.053001024,anil
7,7,250,Packaging Material,0.0,0.12643625,anil
7,7,250,Packaging Material,0.0,0.10629843,anil
7,7,250,Packaging Material,0.0,0.12548491,anil
7,7,250,Packaging Material,0.0,0.25731522,anil
7,7,250,Packaging Material,0.0,0.18967222,anil
7,7,250,Packaging Material,0.0,0.1892131,anil
7,7,250,Packaging Material,0.0,0.23215269,anil
7,7,250,Packaging Material,0.0,0.2934685,anil
8,8,213,Packaging Material,1.0,0.0838373,anil
8,8,213,Packaging Material,1.0,0.032839,anil
8,8,213,Packaging Material,1.0,0.15504771,anil
8,8,1265,Packaging Material,1.0,0.08314728,anil
8,8,1265,Packaging Material,1.0,0.10462576,anil
8,8,1265,Packaging Material,1.0,0.036256526,anil
8,8,1265,Packaging Material,1.0,0.04189106,anil
8,8,1265,Packaging Material,1.0,0.010186799,anil
8,8,1265,Packaging Material,1.0,0.10515542,anil
8,8,1265,Packaging Material,1.0,0.03283859,anil
8,8,1265,Packaging Material,1.0,0.022512268,anil
8,8,1265,Packaging Material,1.0,0.055268873,anil
8,8,1265,Packaging Material,1.0,0.01055907,anil
8,8,1265,Packaging Material,1.0,0.05014868,anil
8,8,1256,Packaging Material,1.0,0.14262079,anil
8,8,1256,Packaging Material,1.0,0.17545272,anil
8,8,1256,Packaging Material,1.0,0.21584025,anil
8,8,1256,Packaging Material,1.0,0.37431216,anil
8,8,1256,Packaging Material,1.0,0.43348035,anil
8,8,1256,Packaging Material,1.0,0.4945831,anil
8,8,1256,Packaging Material,1.0,0.5667207,anil
8,8,1256,Packaging Material,1.0,0.65987456,anil
8,8,1256,Packaging Material,1.0,0.6867066,anil
8,8,1256,Packaging Material,1.0,0.7580819,anil
8,8,1256,Packaging Material,1.0,0.819738,anil
8,8,1245,Packaging Material,1.0,0.1532138,anil
8,8,1245,Packaging Material,1.0,0.18610147,anil
8,8,1245,Packaging Material,1.0,0.22799644,anil
8,8,1245,Packaging Material,1.0,0.39751858,anil
8,8,1245,Packaging Material,1.0,0.4554819,anil
8,8,1245,Packaging Material,1.0,0.5167997,anil
8,8,1245,Packaging Material,1.0,0.59072787,anil
8,8,1245,Packaging Material,1.0,0.69391525,anil
8,8,1245,Packaging Material,1.0,0.707073,anil
8,8,1245,Packaging Material,1.0,0.7752045,anil
8,8,1245,Packaging Material,1.0,0.8345847,anil
8,8,248,Packaging Material,0.0,0.19128051,anil
8,8,248,Packaging Material,0.0,0.23426293,anil
8,8,248,Packaging Material,0.0,0.28558028,anil
8,8,248,Packaging Material,0.0,0.47375408,anil
8,8,248,Packaging Material,0.0,0.5324251,anil
8,8,248,Packaging Material,0.0,0.5904356,anil
8,8,248,Packaging Material,0.0,0.67075855,anil
8,8,248,Packaging Material,0.0,0.8953847,anil
8,8,248,Packaging Material,0.0,0.772479,anil
8,8,248,Packaging Material,0.0,0.83067465,anil
8,8,248,Packaging Material,0.0,0.8805145,anil
8,8,190,Packaging Material,1.0,0.122207664,anil
8,8,190,Packaging Material,1.0,0.1532957,anil
8,8,190,Packaging Material,1.0,0.18918453,anil
8,8,190,Packaging Material,1.0,0.22935611,anil
8,8,190,Packaging Material,1.0,0.21705215,anil
8,8,190,Packaging Material,1.0,0.26387826,anil
8,8,190,Packaging Material,1.0,0.3157042,anil
9,9,213,Packaging Material,1.0,0.10032181,anil
9,9,213,Packaging Material,1.0,0.03928834,anil
9,9,213,Packaging Material,1.0,0.18011257,anil
9,9,1265,Packaging Material,1.0,0.09711272,anil
