episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,190,Packaging Material,1.0,4.1293444e-09,anil
1,1,213,Packaging Material,1.0,1.0,anil
1,1,213,Packaging Material,1.0,1.0,anil
1,1,213,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,4.407939e-09,anil
2,2,1265,Packaging Material,1.0,4.4049133e-09,anil
2,2,1265,Packaging Material,1.0,5.7246132e-09,anil
2,2,1265,Packaging Material,1.0,5.497395e-09,anil
2,2,1265,Packaging Material,1.0,4.897007e-09,anil
2,2,1265,Packaging Material,1.0,6.126918e-09,anil
2,2,1265,Packaging Material,1.0,4.837574e-09,anil
2,2,1265,Packaging Material,1.0,4.86078e-09,anil
2,2,1265,Packaging Material,1.0,4.333769e-09,anil
2,2,1265,Packaging Material,1.0,4.869289e-09,anil
2,2,1265,Packaging Material,1.0,4.798463e-09,anil
2,2,1256,Packaging Material,1.0,4.4091495e-09,anil
2,2,1256,Packaging Material,1.0,4.4073336e-09,anil
2,2,1256,Packaging Material,1.0,4.4057957e-09,anil
2,2,1256,Packaging Material,1.0,4.3918513e-09,anil
2,2,1256,Packaging Material,1.0,4.3900754e-09,anil
2,2,1256,Packaging Material,1.0,4.3880664e-09,anil
2,2,1256,Packaging Material,1.0,4.387857e-09,anil
2,2,1256,Packaging Material,1.0,4.3896318e-09,anil
2,2,1256,Packaging Material,1.0,4.360392e-09,anil
2,2,1256,Packaging Material,1.0,4.3584634e-09,anil
2,2,1256,Packaging Material,1.0,4.3571498e-09,anil
2,2,193,Packaging Material,1.0,4.423436e-09,anil
2,2,193,Packaging Material,1.0,4.421622e-09,anil
2,2,193,Packaging Material,1.0,4.4200794e-09,anil
2,2,193,Packaging Material,1.0,4.4060893e-09,anil
2,2,193,Packaging Material,1.0,4.404317e-09,anil
2,2,193,Packaging Material,1.0,4.402301e-09,anil
2,2,193,Packaging Material,1.0,4.4020743e-09,anil
2,2,193,Packaging Material,1.0,4.40388e-09,anil
2,2,193,Packaging Material,1.0,4.374537e-09,anil
2,2,193,Packaging Material,1.0,4.372602e-09,anil
2,2,193,Packaging Material,1.0,4.371268e-09,anil
2,2,190,Packaging Material,1.0,4.307735e-09,anil
2,2,190,Packaging Material,1.0,4.3057633e-09,anil
2,2,190,Packaging Material,1.0,4.30555e-09,anil
2,2,190,Packaging Material,1.0,4.307308e-09,anil
2,2,190,Packaging Material,1.0,4.2786166e-09,anil
2,2,190,Packaging Material,1.0,4.27603e-09,anil
2,2,190,Packaging Material,1.0,4.2741384e-09,anil
3,3,213,Packaging Material,1.0,1.0,anil
3,3,213,Packaging Material,1.0,1.0,anil
3,3,213,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1265,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,1256,Packaging Material,1.0,1.0,anil
3,3,190,Packaging Material,1.0,1.0,anil
3,3,190,Packaging Material,1.0,1.0,anil
3,3,190,Packaging Material,1.0,1.0,anil
3,3,190,Packaging Material,1.0,1.0,anil
3,3,190,Packaging Material,1.0,1.0,anil
3,3,190,Packaging Material,1.0,1.0,anil
3,3,190,Packaging Material,1.0,1.0,anil
4,4,213,Packaging Material,1.0,1.0,anil
4,4,213,Packaging Material,1.0,1.0,anil
4,4,213,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,1245,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
