episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
4,4,193,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
4,4,193,Packaging Material,1.0,0.7282161,fomaml
5,5,1265,Packaging Material,1.0,0.9849673,fomaml
5,5,1265,Packaging Material,1.0,0.98496926,fomaml
5,5,1265,Packaging Material,1.0,0.97219276,fomaml
5,5,1265,Packaging Material,1.0,0.98295665,fomaml
5,5,1265,Packaging Material,1.0,0.9887411,fomaml
5,5,1265,Packaging Material,1.0,0.98059744,fomaml
5,5,1265,Packaging Material,1.0,0.9863744,fomaml
5,5,1265,Packaging Material,1.0,0.9889163,fomaml
5,5,1265,Packaging Material,1.0,0.98473245,fomaml
5,5,1265,Packaging Material,1.0,0.984814,fomaml
5,5,1265,Packaging Material,1.0,0.9854939,fomaml
5,5,1256,Packaging Material,1.0,0.98481387,fomaml
5,5,1256,Packaging Material,1.0,0.984812,fomaml
5,5,1256,Packaging Material,1.0,0.98480505,fomaml
5,5,1256,Packaging Material,1.0,0.98474324,fomaml
5,5,1256,Packaging Material,1.0,0.98474044,fomaml
5,5,1256,Packaging Material,1.0,0.9847425,fomaml
5,5,1256,Packaging Material,1.0,0.9847111,fomaml
5,5,1256,Packaging Material,1.0,0.98464197,fomaml
5,5,1256,Packaging Material,1.0,0.9847387,fomaml
5,5,1256,Packaging Material,1.0,0.9847393,fomaml
5,5,1256,Packaging Material,1.0,0.98472863,fomaml
5,5,1245,Packaging Material,1.0,0.9848903,fomaml
5,5,1245,Packaging Material,1.0,0.98488843,fomaml
5,5,1245,Packaging Material,1.0,0.9848815,fomaml
5,5,1245,Packaging Material,1.0,0.98482,fomaml
5,5,1245,Packaging Material,1.0,0.9848172,fomaml
5,5,1245,Packaging Material,1.0,0.9848193,fomaml
5,5,1245,Packaging Material,1.0,0.98478794,fomaml
5,5,1245,Packaging Material,1.0,0.98471916,fomaml
5,5,1245,Packaging Material,1.0,0.9848155,fomaml
5,5,1245,Packaging Material,1.0,0.9848161,fomaml
5,5,1245,Packaging Material,1.0,0.9848054,fomaml
5,5,190,Packaging Material,1.0,0.9848645,fomaml
5,5,190,Packaging Material,1.0,0.98486656,fomaml
5,5,190,Packaging Material,1.0,0.9848354,fomaml
5,5,190,Packaging Material,1.0,0.9847668,fomaml
5,5,190,Packaging Material,1.0,0.98486274,fomaml
5,5,190,Packaging Material,1.0,0.98486334,fomaml
5,5,190,Packaging Material,1.0,0.98485285,fomaml
6,6,1265,Packaging Material,1.0,0.98479915,fomaml
6,6,1265,Packaging Material,1.0,0.9848011,fomaml
6,6,1265,Packaging Material,1.0,0.97187716,fomaml
6,6,1265,Packaging Material,1.0,0.98275375,fomaml
6,6,1265,Packaging Material,1.0,0.9886091,fomaml
6,6,1265,Packaging Material,1.0,0.98037785,fomaml
6,6,1265,Packaging Material,1.0,0.9862199,fomaml
6,6,1265,Packaging Material,1.0,0.98878914,fomaml
6,6,1265,Packaging Material,1.0,0.9845636,fomaml
6,6,1265,Packaging Material,1.0,0.9846447,fomaml
6,6,1265,Packaging Material,1.0,0.9853321,fomaml
6,6,1245,Packaging Material,1.0,0.98472184,fomaml
6,6,1245,Packaging Material,1.0,0.98472,fomaml
6,6,1245,Packaging Material,1.0,0.98471296,fomaml
6,6,1245,Packaging Material,1.0,0.9846506,fomaml
6,6,1245,Packaging Material,1.0,0.98464775,fomaml
6,6,1245,Packaging Material,1.0,0.98464984,fomaml
6,6,1245,Packaging Material,1.0,0.9846182,fomaml
6,6,1245,Packaging Material,1.0,0.9845488,fomaml
6,6,1245,Packaging Material,1.0,0.9846459,fomaml
6,6,1245,Packaging Material,1.0,0.9846464,fomaml
6,6,1245,Packaging Material,1.0,0.9846357,fomaml
6,6,193,Packaging Material,1.0,0.9847109,fomaml
6,6,193,Packaging Material,1.0,0.984709,fomaml
6,6,193,Packaging Material,1.0,0.98470193,fomaml
6,6,193,Packaging Material,1.0,0.98463964,fomaml
6,6,193,Packaging Material,1.0,0.9846368,fomaml
6,6,193,Packaging Material,1.0,0.98463887,fomaml
6,6,193,Packaging Material,1.0,0.98460716,fomaml
6,6,193,Packaging Material,1.0,0.98453784,fomaml
6,6,193,Packaging Material,1.0,0.98463494,fomaml
6,6,193,Packaging Material,1.0,0.98463535,fomaml
6,6,193,Packaging Material,1.0,0.98462474,fomaml
6,6,190,Packaging Material,1.0,0.984694,fomaml
6,6,190,Packaging Material,1.0,0.98469603,fomaml
6,6,190,Packaging Material,1.0,0.9846645,fomaml
6,6,190,Packaging Material,1.0,0.9845954,fomaml
6,6,190,Packaging Material,1.0,0.98469216,fomaml
6,6,190,Packaging Material,1.0,0.9846926,fomaml
6,6,190,Packaging Material,1.0,0.98468196,fomaml
7,7,1265,Packaging Material,1.0,0.98479915,fomaml
7,7,1265,Packaging Material,1.0,0.9848011,fomaml
7,7,1265,Packaging Material,1.0,0.97187716,fomaml
7,7,1265,Packaging Material,1.0,0.98275375,fomaml
7,7,1265,Packaging Material,1.0,0.9886091,fomaml
7,7,1265,Packaging Material,1.0,0.98037785,fomaml
7,7,1265,Packaging Material,1.0,0.9862199,fomaml
7,7,1265,Packaging Material,1.0,0.98878914,fomaml
7,7,1265,Packaging Material,1.0,0.9845636,fomaml
7,7,1265,Packaging Material,1.0,0.9846447,fomaml
7,7,1265,Packaging Material,1.0,0.9853321,fomaml
7,7,1245,Packaging Material,1.0,0.98472184,fomaml
7,7,1245,Packaging Material,1.0,0.98472,fomaml
7,7,1245,Packaging Material,1.0,0.98471296,fomaml
7,7,1245,Packaging Material,1.0,0.9846506,fomaml
7,7,1245,Packaging Material,1.0,0.98464775,fomaml
7,7,1245,Packaging Material,1.0,0.98464984,fomaml
7,7,1245,Packaging Material,1.0,0.9846182,fomaml
7,7,1245,Packaging Material,1.0,0.9845488,fomaml
7,7,1245,Packaging Material,1.0,0.9846459,fomaml
7,7,1245,Packaging Material,1.0,0.9846464,fomaml
7,7,1245,Packaging Material,1.0,0.9846357,fomaml
7,7,193,Packaging Material,1.0,0.9847109,fomaml
7,7,193,Packaging Material,1.0,0.984709,fomaml
7,7,193,Packaging Material,1.0,0.98470193,fomaml
7,7,193,Packaging Material,1.0,0.98463964,fomaml
7,7,193,Packaging Material,1.0,0.9846368,fomaml
7,7,193,Packaging Material,1.0,0.98463887,fomaml
7,7,193,Packaging Material,1.0,0.98460716,fomaml
7,7,193,Packaging Material,1.0,0.98453784,fomaml
7,7,193,Packaging Material,1.0,0.98463494,fomaml
7,7,193,Packaging Material,1.0,0.98463535,fomaml
7,7,193,Packaging Material,1.0,0.98462474,fomaml
7,7,190,Packaging Material,1.0,0.984694,fomaml
7,7,190,Packaging Material,1.0,0.98469603,fomaml
7,7,190,Packaging Material,1.0,0.9846645,fomaml
7,7,190,Packaging Material,1.0,0.9845954,fomaml
7,7,190,Packaging Material,1.0,0.98469216,fomaml
7,7,190,Packaging Material,1.0,0.9846926,fomaml
7,7,190,Packaging Material,1.0,0.98468196,fomaml
8,8,213,Packaging Material,1.0,0.7133718,fomaml
8,8,213,Packaging Material,1.0,0.7296692,fomaml
8,8,213,Packaging Material,1.0,0.7296692,fomaml
8,8,1265,Packaging Material,1.0,0.72833157,fomaml
8,8,1265,Packaging Material,1.0,0.72842056,fomaml
8,8,1265,Packaging Material,1.0,0.52327627,fomaml
8,8,1265,Packaging Material,1.0,0.60399145,fomaml
8,8,1265,Packaging Material,1.0,0.759139,fomaml
8,8,1265,Packaging Material,1.0,0.64626807,fomaml
8,8,1265,Packaging Material,1.0,0.7472127,fomaml
8,8,1265,Packaging Material,1.0,0.7818476,fomaml
8,8,1265,Packaging Material,1.0,0.73160326,fomaml
8,8,1265,Packaging Material,1.0,0.72493815,fomaml
8,8,1265,Packaging Material,1.0,0.7523771,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,1256,Packaging Material,1.0,0.7296692,fomaml
8,8,190,Packaging Material,1.0,0.7296692,fomaml
8,8,190,Packaging Material,1.0,0.7296692,fomaml
8,8,190,Packaging Material,1.0,0.7296692,fomaml
8,8,190,Packaging Material,1.0,0.7296692,fomaml
8,8,190,Packaging Material,1.0,0.7296692,fomaml
8,8,190,Packaging Material,1.0,0.7296692,fomaml
8,8,190,Packaging Material,1.0,0.7296692,fomaml
9,9,213,Packaging Material,1.0,0.00018732724,fomaml
9,9,213,Packaging Material,1.0,0.000191845,fomaml
9,9,213,Packaging Material,1.0,0.00019261097,fomaml
9,9,1256,Packaging Material,1.0,0.00019080444,fomaml
9,9,1256,Packaging Material,1.0,0.00018985115,fomaml
9,9,1256,Packaging Material,1.0,0.000188892,fomaml
9,9,1256,Packaging Material,1.0,0.0001855609,fomaml
9,9,1256,Packaging Material,1.0,0.00018463186,fomaml
9,9,1256,Packaging Material,1.0,0.00018371694,fomaml
9,9,1256,Packaging Material,1.0,0.00018273998,fomaml
9,9,1256,Packaging Material,1.0,0.00018169403,fomaml
9,9,1256,Packaging Material,1.0,0.00018117504,fomaml
9,9,1256,Packaging Material,1.0,0.00018027432,fomaml
9,9,1256,Packaging Material,1.0,0.00017935652,fomaml
9,9,1245,Packaging Material,1.0,0.00019120147,fomaml
9,9,1245,Packaging Material,1.0,0.000190246,fomaml
9,9,1245,Packaging Material,1.0,0.00018928503,fomaml
9,9,1245,Packaging Material,1.0,0.00018594648,fomaml
9,9,1245,Packaging Material,1.0,0.00018501586,fomaml
9,9,1245,Packaging Material,1.0,0.00018409922,fomaml
9,9,1245,Packaging Material,1.0,0.00018312005,fomaml
9,9,1245,Packaging Material,1.0,0.00018207176,fomaml
9,9,1245,Packaging Material,1.0,0.00018155169,fomaml
9,9,1245,Packaging Material,1.0,0.00018064925,fomaml
9,9,1245,Packaging Material,1.0,0.00017972938,fomaml
9,9,193,Packaging Material,1.0,0.00019197217,fomaml
9,9,193,Packaging Material,1.0,0.00019101304,fomaml
9,9,193,Packaging Material,1.0,0.00019004801,fomaml
9,9,193,Packaging Material,1.0,0.00018669637,fomaml
9,9,193,Packaging Material,1.0,0.00018576147,fomaml
9,9,193,Packaging Material,1.0,0.0001848413,fomaml
9,9,193,Packaging Material,1.0,0.00018385818,fomaml
9,9,193,Packaging Material,1.0,0.00018280584,fomaml
9,9,193,Packaging Material,1.0,0.00018228368,fomaml
9,9,193,Packaging Material,1.0,0.00018137762,fomaml
9,9,193,Packaging Material,1.0,0.00018045386,fomaml
10,10,213,Packaging Material,1.0,0.7133718,fomaml
10,10,213,Packaging Material,1.0,0.7296692,fomaml
10,10,213,Packaging Material,1.0,0.7296692,fomaml
10,10,1265,Packaging Material,1.0,0.72833157,fomaml
10,10,1265,Packaging Material,1.0,0.72842056,fomaml
10,10,1265,Packaging Material,1.0,0.52327627,fomaml
10,10,1265,Packaging Material,1.0,0.60399145,fomaml
10,10,1265,Packaging Material,1.0,0.759139,fomaml
10,10,1265,Packaging Material,1.0,0.64626807,fomaml
10,10,1265,Packaging Material,1.0,0.7472127,fomaml
10,10,1265,Packaging Material,1.0,0.7818476,fomaml
10,10,1265,Packaging Material,1.0,0.73160326,fomaml
10,10,1265,Packaging Material,1.0,0.72493815,fomaml
10,10,1265,Packaging Material,1.0,0.7523771,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,1256,Packaging Material,1.0,0.7296692,fomaml
10,10,190,Packaging Material,1.0,0.7296692,fomaml
10,10,190,Packaging Material,1.0,0.7296692,fomaml
10,10,190,Packaging Material,1.0,0.7296692,fomaml
10,10,190,Packaging Material,1.0,0.7296692,fomaml
10,10,190,Packaging Material,1.0,0.7296692,fomaml
10,10,190,Packaging Material,1.0,0.7296692,fomaml
10,10,190,Packaging Material,1.0,0.7296692,fomaml
11,11,1265,Packaging Material,1.0,0.9849829,fomaml
11,11,1265,Packaging Material,1.0,0.9849849,fomaml
11,11,1265,Packaging Material,1.0,0.972222,fomaml
11,11,1265,Packaging Material,1.0,0.9829753,fomaml
11,11,1265,Packaging Material,1.0,0.9887533,fomaml
11,11,1265,Packaging Material,1.0,0.9806176,fomaml
11,11,1265,Packaging Material,1.0,0.9863885,fomaml
11,11,1265,Packaging Material,1.0,0.98892796,fomaml
11,11,1265,Packaging Material,1.0,0.98474795,fomaml
11,11,1265,Packaging Material,1.0,0.9848295,fomaml
11,11,1265,Packaging Material,1.0,0.9855086,fomaml
11,11,1256,Packaging Material,1.0,0.9848289,fomaml
11,11,1256,Packaging Material,1.0,0.98482704,fomaml
11,11,1256,Packaging Material,1.0,0.98482,fomaml
11,11,1256,Packaging Material,1.0,0.98475826,fomaml
11,11,1256,Packaging Material,1.0,0.98475534,fomaml
11,11,1256,Packaging Material,1.0,0.9847574,fomaml
11,11,1256,Packaging Material,1.0,0.984726,fomaml
11,11,1256,Packaging Material,1.0,0.9846569,fomaml
11,11,1256,Packaging Material,1.0,0.9847535,fomaml
11,11,1256,Packaging Material,1.0,0.9847541,fomaml
11,11,1256,Packaging Material,1.0,0.9847435,fomaml
11,11,193,Packaging Material,1.0,0.98489434,fomaml
11,11,193,Packaging Material,1.0,0.9848925,fomaml
11,11,193,Packaging Material,1.0,0.9848856,fomaml
11,11,193,Packaging Material,1.0,0.98482406,fomaml
11,11,193,Packaging Material,1.0,0.98482126,fomaml
11,11,193,Packaging Material,1.0,0.9848232,fomaml
11,11,193,Packaging Material,1.0,0.9847919,fomaml
11,11,193,Packaging Material,1.0,0.9847231,fomaml
11,11,193,Packaging Material,1.0,0.9848194,fomaml
11,11,193,Packaging Material,1.0,0.9848199,fomaml
11,11,193,Packaging Material,1.0,0.98480934,fomaml
11,11,190,Packaging Material,1.0,0.9848779,fomaml
11,11,190,Packaging Material,1.0,0.98488,fomaml
11,11,190,Packaging Material,1.0,0.9848488,fomaml
11,11,190,Packaging Material,1.0,0.9847802,fomaml
11,11,190,Packaging Material,1.0,0.98487604,fomaml
11,11,190,Packaging Material,1.0,0.98487663,fomaml
11,11,190,Packaging Material,1.0,0.98486614,fomaml
12,12,213,Packaging Material,1.0,0.00018732724,fomaml
12,12,213,Packaging Material,1.0,0.000191845,fomaml
12,12,213,Packaging Material,1.0,0.00019261097,fomaml
12,12,1256,Packaging Material,1.0,0.00019080444,fomaml
12,12,1256,Packaging Material,1.0,0.00018985115,fomaml
12,12,1256,Packaging Material,1.0,0.000188892,fomaml
12,12,1256,Packaging Material,1.0,0.0001855609,fomaml
12,12,1256,Packaging Material,1.0,0.00018463186,fomaml
12,12,1256,Packaging Material,1.0,0.00018371694,fomaml
12,12,1256,Packaging Material,1.0,0.00018273998,fomaml
12,12,1256,Packaging Material,1.0,0.00018169403,fomaml
12,12,1256,Packaging Material,1.0,0.00018117504,fomaml
12,12,1256,Packaging Material,1.0,0.00018027432,fomaml
12,12,1256,Packaging Material,1.0,0.00017935652,fomaml
12,12,1245,Packaging Material,1.0,0.00019120147,fomaml
12,12,1245,Packaging Material,1.0,0.000190246,fomaml
12,12,1245,Packaging Material,1.0,0.00018928503,fomaml
12,12,1245,Packaging Material,1.0,0.00018594648,fomaml
12,12,1245,Packaging Material,1.0,0.00018501586,fomaml
12,12,1245,Packaging Material,1.0,0.00018409922,fomaml
12,12,1245,Packaging Material,1.0,0.00018312005,fomaml
12,12,1245,Packaging Material,1.0,0.00018207176,fomaml
12,12,1245,Packaging Material,1.0,0.00018155169,fomaml
12,12,1245,Packaging Material,1.0,0.00018064925,fomaml
12,12,1245,Packaging Material,1.0,0.00017972938,fomaml
12,12,193,Packaging Material,1.0,0.00019197217,fomaml
12,12,193,Packaging Material,1.0,0.00019101304,fomaml
12,12,193,Packaging Material,1.0,0.00019004801,fomaml
12,12,193,Packaging Material,1.0,0.00018669637,fomaml
12,12,193,Packaging Material,1.0,0.00018576147,fomaml
12,12,193,Packaging Material,1.0,0.0001848413,fomaml
12,12,193,Packaging Material,1.0,0.00018385818,fomaml
12,12,193,Packaging Material,1.0,0.00018280584,fomaml
12,12,193,Packaging Material,1.0,0.00018228368,fomaml
12,12,193,Packaging Material,1.0,0.00018137762,fomaml
12,12,193,Packaging Material,1.0,0.00018045386,fomaml
13,13,213,Packaging Material,1.0,0.7118897,fomaml
13,13,213,Packaging Material,1.0,0.7282139,fomaml
13,13,213,Packaging Material,1.0,0.7282139,fomaml
13,13,1265,Packaging Material,1.0,0.7268701,fomaml
13,13,1265,Packaging Material,1.0,0.7269593,fomaml
13,13,1265,Packaging Material,1.0,0.52141166,fomaml
13,13,1265,Packaging Material,1.0,0.6026422,fomaml
13,13,1265,Packaging Material,1.0,0.75792104,fomaml
13,13,1265,Packaging Material,1.0,0.64477116,fomaml
