episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
4,4,1265,Packaging Material,1.0,0.71785694,maml
4,4,1265,Packaging Material,1.0,0.71837556,maml
4,4,1265,Packaging Material,1.0,0.79124075,maml
4,4,1265,Packaging Material,1.0,0.75057817,maml
4,4,1265,Packaging Material,1.0,0.71460074,maml
4,4,1265,Packaging Material,1.0,0.86134243,maml
4,4,1265,Packaging Material,1.0,0.72559863,maml
4,4,1265,Packaging Material,1.0,0.6816075,maml
4,4,1265,Packaging Material,1.0,0.7290568,maml
4,4,1265,Packaging Material,1.0,0.69201094,maml
4,4,1265,Packaging Material,1.0,0.6742386,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,1245,Packaging Material,1.0,0.71823585,maml
4,4,193,Packaging Material,1.0,0.71823585,maml
4,4,193,Packaging Material,1.0,0.71823585,maml
4,4,193,Packaging Material,1.0,0.71823585,maml
4,4,193,Packaging Material,1.0,0.71823585,maml
4,4,193,Packaging Material,1.0,0.71823585,maml
4,4,193,Packaging Material,1.0,0.71823585,maml
4,4,193,Packaging Material,1.0,0.71823585,maml
4,4,193,Packaging Material,1.0,0.7182358,maml
4,4,193,Packaging Material,1.0,0.7182358,maml
4,4,193,Packaging Material,1.0,0.7182358,maml
4,4,193,Packaging Material,1.0,0.7182358,maml
5,5,1265,Packaging Material,1.0,0.7167544,maml
5,5,1265,Packaging Material,1.0,0.71727484,maml
5,5,1265,Packaging Material,1.0,0.7902531,maml
5,5,1265,Packaging Material,1.0,0.7496246,maml
5,5,1265,Packaging Material,1.0,0.71362895,maml
5,5,1265,Packaging Material,1.0,0.860653,maml
5,5,1265,Packaging Material,1.0,0.72462857,maml
5,5,1265,Packaging Material,1.0,0.68061,maml
5,5,1265,Packaging Material,1.0,0.7281064,maml
5,5,1265,Packaging Material,1.0,0.6909971,maml
5,5,1265,Packaging Material,1.0,0.6732453,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1256,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,1245,Packaging Material,1.0,0.7171293,maml
5,5,190,Packaging Material,1.0,0.7171293,maml
5,5,190,Packaging Material,1.0,0.7171293,maml
5,5,190,Packaging Material,1.0,0.7171293,maml
5,5,190,Packaging Material,1.0,0.7171293,maml
5,5,190,Packaging Material,1.0,0.7171293,maml
5,5,190,Packaging Material,1.0,0.7171293,maml
5,5,190,Packaging Material,1.0,0.7171293,maml
6,6,1265,Packaging Material,1.0,0.7167549,maml
6,6,1265,Packaging Material,1.0,0.7172754,maml
6,6,1265,Packaging Material,1.0,0.7902528,maml
6,6,1265,Packaging Material,1.0,0.749624,maml
6,6,1265,Packaging Material,1.0,0.71362835,maml
6,6,1265,Packaging Material,1.0,0.8606528,maml
6,6,1265,Packaging Material,1.0,0.72462815,maml
6,6,1265,Packaging Material,1.0,0.6806094,maml
6,6,1265,Packaging Material,1.0,0.7281057,maml
6,6,1265,Packaging Material,1.0,0.6909965,maml
6,6,1265,Packaging Material,1.0,0.67324483,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,1245,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,193,Packaging Material,1.0,0.71712995,maml
6,6,190,Packaging Material,1.0,0.71712995,maml
6,6,190,Packaging Material,1.0,0.71712995,maml
6,6,190,Packaging Material,1.0,0.71712995,maml
6,6,190,Packaging Material,1.0,0.71712995,maml
6,6,190,Packaging Material,1.0,0.71712995,maml
6,6,190,Packaging Material,1.0,0.71712995,maml
6,6,190,Packaging Material,1.0,0.71712995,maml
7,7,1265,Packaging Material,1.0,0.7167549,maml
7,7,1265,Packaging Material,1.0,0.7172754,maml
7,7,1265,Packaging Material,1.0,0.7902528,maml
7,7,1265,Packaging Material,1.0,0.749624,maml
7,7,1265,Packaging Material,1.0,0.71362835,maml
7,7,1265,Packaging Material,1.0,0.8606528,maml
7,7,1265,Packaging Material,1.0,0.72462815,maml
7,7,1265,Packaging Material,1.0,0.6806094,maml
7,7,1265,Packaging Material,1.0,0.7281057,maml
7,7,1265,Packaging Material,1.0,0.6909965,maml
7,7,1265,Packaging Material,1.0,0.67324483,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,1245,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,193,Packaging Material,1.0,0.71712995,maml
7,7,190,Packaging Material,1.0,0.71712995,maml
7,7,190,Packaging Material,1.0,0.71712995,maml
7,7,190,Packaging Material,1.0,0.71712995,maml
7,7,190,Packaging Material,1.0,0.71712995,maml
7,7,190,Packaging Material,1.0,0.71712995,maml
7,7,190,Packaging Material,1.0,0.71712995,maml
7,7,190,Packaging Material,1.0,0.71712995,maml
8,8,213,Packaging Material,1.0,0.7190579,maml
8,8,213,Packaging Material,1.0,0.7190579,maml
8,8,213,Packaging Material,1.0,0.7190579,maml
8,8,1265,Packaging Material,1.0,0.7186794,maml
8,8,1265,Packaging Material,1.0,0.7191972,maml
8,8,1265,Packaging Material,1.0,0.7920415,maml
8,8,1265,Packaging Material,1.0,0.7513578,maml
8,8,1265,Packaging Material,1.0,0.7153892,maml
8,8,1265,Packaging Material,1.0,0.8619016,maml
8,8,1265,Packaging Material,1.0,0.72638553,maml
8,8,1265,Packaging Material,1.0,0.6824183,maml
8,8,1265,Packaging Material,1.0,0.72982776,maml
8,8,1265,Packaging Material,1.0,0.6928325,maml
8,8,1265,Packaging Material,1.0,0.6750444,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,1256,Packaging Material,1.0,0.7190579,maml
8,8,190,Packaging Material,1.0,0.7190579,maml
8,8,190,Packaging Material,1.0,0.7190579,maml
8,8,190,Packaging Material,1.0,0.7190579,maml
8,8,190,Packaging Material,1.0,0.7190579,maml
8,8,190,Packaging Material,1.0,0.7190579,maml
8,8,190,Packaging Material,1.0,0.7190579,maml
8,8,190,Packaging Material,1.0,0.7190579,maml
9,9,213,Packaging Material,1.0,6.896912e-08,maml
9,9,213,Packaging Material,1.0,5.7589926e-08,maml
9,9,213,Packaging Material,1.0,5.8247224e-08,maml
9,9,1256,Packaging Material,1.0,6.59879e-08,maml
9,9,1256,Packaging Material,1.0,6.597141e-08,maml
9,9,1256,Packaging Material,1.0,6.59616e-08,maml
9,9,1256,Packaging Material,1.0,6.423346e-08,maml
9,9,1256,Packaging Material,1.0,6.4218646e-08,maml
9,9,1256,Packaging Material,1.0,6.419733e-08,maml
9,9,1256,Packaging Material,1.0,6.422011e-08,maml
9,9,1256,Packaging Material,1.0,6.42923e-08,maml
9,9,1256,Packaging Material,1.0,6.390925e-08,maml
9,9,1256,Packaging Material,1.0,6.389024e-08,maml
9,9,1256,Packaging Material,1.0,6.3885366e-08,maml
9,9,1245,Packaging Material,1.0,6.595304e-08,maml
9,9,1245,Packaging Material,1.0,6.593632e-08,maml
9,9,1245,Packaging Material,1.0,6.5926635e-08,maml
9,9,1245,Packaging Material,1.0,6.419941e-08,maml
9,9,1245,Packaging Material,1.0,6.4184356e-08,maml
9,9,1245,Packaging Material,1.0,6.41633e-08,maml
9,9,1245,Packaging Material,1.0,6.418595e-08,maml
9,9,1245,Packaging Material,1.0,6.4258096e-08,maml
9,9,1245,Packaging Material,1.0,6.3875135e-08,maml
9,9,1245,Packaging Material,1.0,6.385613e-08,maml
9,9,1245,Packaging Material,1.0,6.385138e-08,maml
9,9,193,Packaging Material,1.0,6.674168e-08,maml
9,9,193,Packaging Material,1.0,6.6724624e-08,maml
9,9,193,Packaging Material,1.0,6.6714954e-08,maml
9,9,193,Packaging Material,1.0,6.496708e-08,maml
9,9,193,Packaging Material,1.0,6.495196e-08,maml
9,9,193,Packaging Material,1.0,6.493041e-08,maml
9,9,193,Packaging Material,1.0,6.4953575e-08,maml
9,9,193,Packaging Material,1.0,6.502646e-08,maml
9,9,193,Packaging Material,1.0,6.463917e-08,maml
9,9,193,Packaging Material,1.0,6.4619684e-08,maml
9,9,193,Packaging Material,1.0,6.461488e-08,maml
10,10,213,Packaging Material,1.0,0.7190579,maml
10,10,213,Packaging Material,1.0,0.7190579,maml
10,10,213,Packaging Material,1.0,0.7190579,maml
10,10,1265,Packaging Material,1.0,0.7186794,maml
10,10,1265,Packaging Material,1.0,0.7191972,maml
10,10,1265,Packaging Material,1.0,0.7920415,maml
10,10,1265,Packaging Material,1.0,0.7513578,maml
10,10,1265,Packaging Material,1.0,0.7153892,maml
10,10,1265,Packaging Material,1.0,0.8619016,maml
10,10,1265,Packaging Material,1.0,0.72638553,maml
10,10,1265,Packaging Material,1.0,0.6824183,maml
10,10,1265,Packaging Material,1.0,0.72982776,maml
10,10,1265,Packaging Material,1.0,0.6928325,maml
10,10,1265,Packaging Material,1.0,0.6750444,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,1256,Packaging Material,1.0,0.7190579,maml
10,10,190,Packaging Material,1.0,0.7190579,maml
10,10,190,Packaging Material,1.0,0.7190579,maml
10,10,190,Packaging Material,1.0,0.7190579,maml
10,10,190,Packaging Material,1.0,0.7190579,maml
10,10,190,Packaging Material,1.0,0.7190579,maml
10,10,190,Packaging Material,1.0,0.7190579,maml
10,10,190,Packaging Material,1.0,0.7190579,maml
11,11,1265,Packaging Material,1.0,0.71675664,maml
11,11,1265,Packaging Material,1.0,0.7172771,maml
11,11,1265,Packaging Material,1.0,0.7902526,maml
11,11,1265,Packaging Material,1.0,0.7496243,maml
11,11,1265,Packaging Material,1.0,0.71362865,maml
11,11,1265,Packaging Material,1.0,0.8606528,maml
11,11,1265,Packaging Material,1.0,0.72462827,maml
11,11,1265,Packaging Material,1.0,0.6806096,maml
11,11,1265,Packaging Material,1.0,0.728106,maml
11,11,1265,Packaging Material,1.0,0.6909969,maml
11,11,1265,Packaging Material,1.0,0.6732451,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,1256,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,193,Packaging Material,1.0,0.71713173,maml
11,11,190,Packaging Material,1.0,0.71713173,maml
11,11,190,Packaging Material,1.0,0.71713173,maml
11,11,190,Packaging Material,1.0,0.71713173,maml
11,11,190,Packaging Material,1.0,0.71713173,maml
11,11,190,Packaging Material,1.0,0.71713173,maml
11,11,190,Packaging Material,1.0,0.71713173,maml
11,11,190,Packaging Material,1.0,0.71713173,maml
12,12,213,Packaging Material,1.0,6.896912e-08,maml
12,12,213,Packaging Material,1.0,5.7589926e-08,maml
12,12,213,Packaging Material,1.0,5.8247224e-08,maml
12,12,1256,Packaging Material,1.0,6.59879e-08,maml
12,12,1256,Packaging Material,1.0,6.597141e-08,maml
12,12,1256,Packaging Material,1.0,6.59616e-08,maml
12,12,1256,Packaging Material,1.0,6.423346e-08,maml
12,12,1256,Packaging Material,1.0,6.4218646e-08,maml
12,12,1256,Packaging Material,1.0,6.419733e-08,maml
12,12,1256,Packaging Material,1.0,6.422011e-08,maml
12,12,1256,Packaging Material,1.0,6.42923e-08,maml
12,12,1256,Packaging Material,1.0,6.390925e-08,maml
12,12,1256,Packaging Material,1.0,6.389024e-08,maml
12,12,1256,Packaging Material,1.0,6.3885366e-08,maml
12,12,1245,Packaging Material,1.0,6.595304e-08,maml
12,12,1245,Packaging Material,1.0,6.593632e-08,maml
12,12,1245,Packaging Material,1.0,6.5926635e-08,maml
12,12,1245,Packaging Material,1.0,6.419941e-08,maml
12,12,1245,Packaging Material,1.0,6.4184356e-08,maml
12,12,1245,Packaging Material,1.0,6.41633e-08,maml
12,12,1245,Packaging Material,1.0,6.418595e-08,maml
12,12,1245,Packaging Material,1.0,6.4258096e-08,maml
12,12,1245,Packaging Material,1.0,6.3875135e-08,maml
12,12,1245,Packaging Material,1.0,6.385613e-08,maml
12,12,1245,Packaging Material,1.0,6.385138e-08,maml
12,12,193,Packaging Material,1.0,6.674168e-08,maml
12,12,193,Packaging Material,1.0,6.6724624e-08,maml
12,12,193,Packaging Material,1.0,6.6714954e-08,maml
12,12,193,Packaging Material,1.0,6.496708e-08,maml
12,12,193,Packaging Material,1.0,6.495196e-08,maml
12,12,193,Packaging Material,1.0,6.493041e-08,maml
12,12,193,Packaging Material,1.0,6.4953575e-08,maml
12,12,193,Packaging Material,1.0,6.502646e-08,maml
12,12,193,Packaging Material,1.0,6.463917e-08,maml
12,12,193,Packaging Material,1.0,6.4619684e-08,maml
12,12,193,Packaging Material,1.0,6.461488e-08,maml
13,13,213,Packaging Material,1.0,0.7182352,maml
13,13,213,Packaging Material,1.0,0.7182352,maml
13,13,213,Packaging Material,1.0,0.7182352,maml
13,13,1265,Packaging Material,1.0,0.71785635,maml
13,13,1265,Packaging Material,1.0,0.7183751,maml
13,13,1265,Packaging Material,1.0,0.79124105,maml
13,13,1265,Packaging Material,1.0,0.75057864,maml
13,13,1265,Packaging Material,1.0,0.7146012,maml
13,13,1265,Packaging Material,1.0,0.86134243,maml
13,13,1265,Packaging Material,1.0,0.72559893,maml
13,13,1265,Packaging Material,1.0,0.681608,maml
13,13,1265,Packaging Material,1.0,0.7290573,maml
13,13,1265,Packaging Material,1.0,0.6920115,maml
13,13,1265,Packaging Material,1.0,0.674239,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1256,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
13,13,1245,Packaging Material,1.0,0.7182352,maml
14,14,213,Packaging Material,1.0,3.9687123e-07,maml
14,14,213,Packaging Material,1.0,3.3758175e-07,maml
14,14,213,Packaging Material,1.0,3.459279e-07,maml
14,14,1256,Packaging Material,1.0,3.8379818e-07,maml
