episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
10,10,1256,Packaging Material,1.0,0.68178946,maml
10,10,1256,Packaging Material,1.0,0.68531317,maml
10,10,1256,Packaging Material,1.0,0.68598026,maml
10,10,1256,Packaging Material,1.0,0.68675363,maml
10,10,1256,Packaging Material,1.0,0.6867933,maml
10,10,1256,Packaging Material,1.0,0.68601424,maml
10,10,1256,Packaging Material,1.0,0.6866725,maml
10,10,1256,Packaging Material,1.0,0.6874113,maml
10,10,1256,Packaging Material,1.0,0.68790597,maml
10,10,190,Packaging Material,1.0,0.6809658,maml
10,10,190,Packaging Material,1.0,0.6817453,maml
10,10,190,Packaging Material,1.0,0.68178535,maml
10,10,190,Packaging Material,1.0,0.6809997,maml
10,10,190,Packaging Material,1.0,0.6816637,maml
10,10,190,Packaging Material,1.0,0.68240887,maml
10,10,190,Packaging Material,1.0,0.6829075,maml
11,11,1265,Packaging Material,1.0,0.99581355,maml
11,11,1265,Packaging Material,1.0,0.99581134,maml
11,11,1265,Packaging Material,1.0,0.9954241,maml
11,11,1265,Packaging Material,1.0,0.9953609,maml
11,11,1265,Packaging Material,1.0,0.99551827,maml
11,11,1265,Packaging Material,1.0,0.9961547,maml
11,11,1265,Packaging Material,1.0,0.99576783,maml
11,11,1265,Packaging Material,1.0,0.9938313,maml
11,11,1265,Packaging Material,1.0,0.99489695,maml
11,11,1265,Packaging Material,1.0,0.9926442,maml
11,11,1265,Packaging Material,1.0,0.9946189,maml
11,11,1256,Packaging Material,1.0,0.99611354,maml
11,11,1256,Packaging Material,1.0,0.996111,maml
11,11,1256,Packaging Material,1.0,0.99610883,maml
11,11,1256,Packaging Material,1.0,0.99623483,maml
11,11,1256,Packaging Material,1.0,0.99623233,maml
11,11,1256,Packaging Material,1.0,0.99622947,maml
11,11,1256,Packaging Material,1.0,0.99622935,maml
11,11,1256,Packaging Material,1.0,0.9962322,maml
11,11,1256,Packaging Material,1.0,0.9961904,maml
11,11,1256,Packaging Material,1.0,0.9961876,maml
11,11,1256,Packaging Material,1.0,0.99618584,maml
11,11,193,Packaging Material,1.0,0.99616975,maml
11,11,193,Packaging Material,1.0,0.99616724,maml
11,11,193,Packaging Material,1.0,0.99616504,maml
11,11,193,Packaging Material,1.0,0.99628925,maml
11,11,193,Packaging Material,1.0,0.99628687,maml
11,11,193,Packaging Material,1.0,0.99628407,maml
11,11,193,Packaging Material,1.0,0.99628395,maml
11,11,193,Packaging Material,1.0,0.99628663,maml
11,11,193,Packaging Material,1.0,0.99624544,maml
11,11,193,Packaging Material,1.0,0.99624276,maml
11,11,193,Packaging Material,1.0,0.996241,maml
11,11,190,Packaging Material,1.0,0.99634546,maml
11,11,190,Packaging Material,1.0,0.9963427,maml
11,11,190,Packaging Material,1.0,0.9963425,maml
11,11,190,Packaging Material,1.0,0.99634534,maml
11,11,190,Packaging Material,1.0,0.99630475,maml
11,11,190,Packaging Material,1.0,0.9963021,maml
11,11,190,Packaging Material,1.0,0.9963003,maml
12,12,213,Packaging Material,1.0,4.197748e-07,maml
12,12,213,Packaging Material,1.0,2.8095778e-07,maml
12,12,213,Packaging Material,1.0,2.7224718e-07,maml
12,12,1256,Packaging Material,1.0,3.0861887e-07,maml
12,12,1256,Packaging Material,1.0,3.0953558e-07,maml
12,12,1256,Packaging Material,1.0,3.10246e-07,maml
12,12,1256,Packaging Material,1.0,3.078223e-07,maml
12,12,1256,Packaging Material,1.0,3.0869776e-07,maml
12,12,1256,Packaging Material,1.0,3.0977063e-07,maml
12,12,1256,Packaging Material,1.0,3.0949897e-07,maml
12,12,1256,Packaging Material,1.0,3.0773305e-07,maml
12,12,1256,Packaging Material,1.0,3.0076157e-07,maml
12,12,1256,Packaging Material,1.0,3.0174786e-07,maml
12,12,1256,Packaging Material,1.0,3.0229884e-07,maml
12,12,1245,Packaging Material,1.0,3.1016558e-07,maml
12,12,1245,Packaging Material,1.0,3.1108627e-07,maml
12,12,1245,Packaging Material,1.0,3.118012e-07,maml
12,12,1245,Packaging Material,1.0,3.0936675e-07,maml
12,12,1245,Packaging Material,1.0,3.1024572e-07,maml
12,12,1245,Packaging Material,1.0,3.1132458e-07,maml
12,12,1245,Packaging Material,1.0,3.1105066e-07,maml
12,12,1245,Packaging Material,1.0,3.092753e-07,maml
12,12,1245,Packaging Material,1.0,3.022706e-07,maml
12,12,1245,Packaging Material,1.0,3.0325953e-07,maml
12,12,1245,Packaging Material,1.0,3.038162e-07,maml
12,12,193,Packaging Material,1.0,3.1355904e-07,maml
12,12,193,Packaging Material,1.0,3.144901e-07,maml
12,12,193,Packaging Material,1.0,3.1521316e-07,maml
12,12,193,Packaging Material,1.0,3.127503e-07,maml
12,12,193,Packaging Material,1.0,3.136398e-07,maml
12,12,193,Packaging Material,1.0,3.1472922e-07,maml
12,12,193,Packaging Material,1.0,3.1445504e-07,maml
12,12,193,Packaging Material,1.0,3.1265844e-07,maml
12,12,193,Packaging Material,1.0,3.0557595e-07,maml
12,12,193,Packaging Material,1.0,3.0657745e-07,maml
12,12,193,Packaging Material,1.0,3.0713935e-07,maml
13,13,213,Packaging Material,1.0,0.7891037,maml
13,13,213,Packaging Material,1.0,0.7489167,maml
13,13,213,Packaging Material,1.0,0.73380727,maml
13,13,1265,Packaging Material,1.0,0.7643824,maml
13,13,1265,Packaging Material,1.0,0.764901,maml
13,13,1265,Packaging Material,1.0,0.74697685,maml
13,13,1265,Packaging Material,1.0,0.7624302,maml
13,13,1265,Packaging Material,1.0,0.7908226,maml
13,13,1265,Packaging Material,1.0,0.74718577,maml
13,13,1265,Packaging Material,1.0,0.7781137,maml
13,13,1265,Packaging Material,1.0,0.8147002,maml
13,13,1265,Packaging Material,1.0,0.81414133,maml
13,13,1265,Packaging Material,1.0,0.812932,maml
13,13,1265,Packaging Material,1.0,0.7748061,maml
13,13,1256,Packaging Material,1.0,0.75250566,maml
13,13,1256,Packaging Material,1.0,0.75298876,maml
13,13,1256,Packaging Material,1.0,0.75337476,maml
13,13,1256,Packaging Material,1.0,0.7557778,maml
13,13,1256,Packaging Material,1.0,0.7562384,maml
13,13,1256,Packaging Material,1.0,0.75678873,maml
13,13,1256,Packaging Material,1.0,0.75671875,maml
13,13,1256,Packaging Material,1.0,0.7559545,maml
13,13,1256,Packaging Material,1.0,0.75713515,maml
13,13,1256,Packaging Material,1.0,0.7576559,maml
13,13,1256,Packaging Material,1.0,0.75797075,maml
13,13,1245,Packaging Material,1.0,0.7534037,maml
13,13,1245,Packaging Material,1.0,0.7538859,maml
13,13,1245,Packaging Material,1.0,0.7542711,maml
13,13,1245,Packaging Material,1.0,0.75666815,maml
13,13,1245,Packaging Material,1.0,0.75712764,maml
13,13,1245,Packaging Material,1.0,0.75767654,maml
