episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
3,3,47982,Logistics,1.0,0.62054986,fomaml
3,3,469290,Logistics,0.0,0.62054986,fomaml
3,3,469290,Logistics,0.0,0.62054986,fomaml
3,3,46918,Logistics,1.0,0.62054986,fomaml
3,3,46918,Logistics,1.0,0.62054986,fomaml
3,3,46918,Logistics,1.0,0.62054986,fomaml
3,3,46918,Logistics,1.0,0.62054986,fomaml
3,3,46918,Logistics,1.0,0.62054986,fomaml
3,3,46918,Logistics,1.0,0.62054986,fomaml
3,3,46918,Logistics,1.0,0.62054986,fomaml
3,3,46918,Logistics,1.0,0.62054986,fomaml
3,3,46918,Logistics,1.0,0.62054986,fomaml
4,4,541883,Logistics,1.0,0.64643,fomaml
4,4,541883,Logistics,1.0,0.64643,fomaml
4,4,541883,Logistics,1.0,0.64643,fomaml
4,4,541883,Logistics,1.0,0.64643,fomaml
4,4,525275,Logistics,0.0,0.64643,fomaml
4,4,525275,Logistics,0.0,0.64643,fomaml
4,4,525275,Logistics,0.0,0.64643,fomaml
4,4,525275,Logistics,0.0,0.64643,fomaml
4,4,525275,Logistics,0.0,0.64643,fomaml
4,4,192312,Logistics,1.0,0.64643,fomaml
4,4,192312,Logistics,1.0,0.64643,fomaml
4,4,192312,Logistics,1.0,0.64643,fomaml
4,4,192312,Logistics,1.0,0.6283551,fomaml
4,4,192312,Logistics,1.0,0.64643,fomaml
4,4,569028,Logistics,1.0,0.64643,fomaml
4,4,470427,Logistics,1.0,0.64210826,fomaml
4,4,470427,Logistics,1.0,0.64643,fomaml
4,4,582913,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,47982,Logistics,1.0,0.64643,fomaml
4,4,469290,Logistics,0.0,0.6459156,fomaml
4,4,469290,Logistics,0.0,0.64643,fomaml
4,4,533151,Logistics,0.0,0.64643,fomaml
4,4,398190,Logistics,1.0,0.6500527,fomaml
4,4,398190,Logistics,1.0,0.64643,fomaml
5,5,335471,Logistics,0.0,0.65101075,fomaml
5,5,335471,Logistics,0.0,0.65101075,fomaml
5,5,335471,Logistics,0.0,0.65101075,fomaml
5,5,525275,Logistics,0.0,0.65101075,fomaml
5,5,525275,Logistics,0.0,0.65101075,fomaml
5,5,525275,Logistics,0.0,0.65101075,fomaml
5,5,525275,Logistics,0.0,0.65101075,fomaml
5,5,525275,Logistics,0.0,0.65101075,fomaml
5,5,192312,Logistics,1.0,0.65101075,fomaml
5,5,192312,Logistics,1.0,0.65101075,fomaml
5,5,192312,Logistics,1.0,0.65101075,fomaml
5,5,192312,Logistics,1.0,0.6325203,fomaml
5,5,192312,Logistics,1.0,0.65101075,fomaml
5,5,569028,Logistics,1.0,0.65101075,fomaml
5,5,470427,Logistics,1.0,0.6454679,fomaml
5,5,470427,Logistics,1.0,0.65101075,fomaml
5,5,319145,Logistics,1.0,0.65101075,fomaml
5,5,319145,Logistics,1.0,0.65101075,fomaml
5,5,319145,Logistics,1.0,0.65101075,fomaml
5,5,582913,Logistics,1.0,0.65101075,fomaml
5,5,533151,Logistics,0.0,0.65101075,fomaml
5,5,398190,Logistics,1.0,0.65101075,fomaml
5,5,398190,Logistics,1.0,0.65101075,fomaml
5,5,46918,Logistics,1.0,0.65101075,fomaml
5,5,46918,Logistics,1.0,0.65101075,fomaml
5,5,46918,Logistics,1.0,0.65101075,fomaml
5,5,46918,Logistics,1.0,0.65101075,fomaml
5,5,46918,Logistics,1.0,0.65101075,fomaml
5,5,46918,Logistics,1.0,0.65101075,fomaml
5,5,46918,Logistics,1.0,0.65101075,fomaml
5,5,46918,Logistics,1.0,0.65101075,fomaml
5,5,46918,Logistics,1.0,0.65101075,fomaml
6,6,541883,Logistics,1.0,0.65004414,fomaml
6,6,541883,Logistics,1.0,0.65004414,fomaml
6,6,541883,Logistics,1.0,0.65004414,fomaml
6,6,541883,Logistics,1.0,0.65004414,fomaml
6,6,335471,Logistics,0.0,0.65004414,fomaml
6,6,335471,Logistics,0.0,0.65004414,fomaml
6,6,335471,Logistics,0.0,0.65004414,fomaml
6,6,525275,Logistics,0.0,0.65004414,fomaml
6,6,525275,Logistics,0.0,0.65004414,fomaml
6,6,525275,Logistics,0.0,0.65004414,fomaml
6,6,525275,Logistics,0.0,0.65004414,fomaml
6,6,525275,Logistics,0.0,0.65004414,fomaml
6,6,569028,Logistics,1.0,0.65004414,fomaml
6,6,319145,Logistics,1.0,0.65004414,fomaml
6,6,319145,Logistics,1.0,0.65004414,fomaml
6,6,319145,Logistics,1.0,0.65004414,fomaml
6,6,582913,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,47982,Logistics,1.0,0.65004414,fomaml
6,6,533151,Logistics,0.0,0.65004414,fomaml
6,6,398190,Logistics,1.0,0.65004414,fomaml
6,6,398190,Logistics,1.0,0.65004414,fomaml
6,6,46918,Logistics,1.0,0.65004414,fomaml
6,6,46918,Logistics,1.0,0.65004414,fomaml
6,6,46918,Logistics,1.0,0.65004414,fomaml
6,6,46918,Logistics,1.0,0.65004414,fomaml
6,6,46918,Logistics,1.0,0.65004414,fomaml
6,6,46918,Logistics,1.0,0.65004414,fomaml
6,6,46918,Logistics,1.0,0.65004414,fomaml
6,6,46918,Logistics,1.0,0.65004414,fomaml
6,6,46918,Logistics,1.0,0.65004414,fomaml
7,7,525275,Logistics,0.0,0.6314026,fomaml
7,7,525275,Logistics,0.0,0.6314026,fomaml
7,7,525275,Logistics,0.0,0.6314026,fomaml
7,7,525275,Logistics,0.0,0.6314026,fomaml
7,7,525275,Logistics,0.0,0.6314026,fomaml
7,7,192312,Logistics,1.0,0.6314026,fomaml
7,7,192312,Logistics,1.0,0.6314026,fomaml
7,7,192312,Logistics,1.0,0.6314026,fomaml
7,7,192312,Logistics,1.0,0.6314026,fomaml
7,7,192312,Logistics,1.0,0.6314026,fomaml
7,7,569028,Logistics,1.0,0.6314026,fomaml
7,7,319145,Logistics,1.0,0.6314026,fomaml
7,7,319145,Logistics,1.0,0.6314026,fomaml
7,7,319145,Logistics,1.0,0.6314026,fomaml
7,7,582913,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,47982,Logistics,1.0,0.6314026,fomaml
7,7,469290,Logistics,0.0,0.6174325,fomaml
7,7,469290,Logistics,0.0,0.6314026,fomaml
7,7,533151,Logistics,0.0,0.6314026,fomaml
7,7,398190,Logistics,1.0,0.62030995,fomaml
7,7,398190,Logistics,1.0,0.6314026,fomaml
7,7,46918,Logistics,1.0,0.6314026,fomaml
7,7,46918,Logistics,1.0,0.6314026,fomaml
7,7,46918,Logistics,1.0,0.6314026,fomaml
7,7,46918,Logistics,1.0,0.6314026,fomaml
7,7,46918,Logistics,1.0,0.6314026,fomaml
7,7,46918,Logistics,1.0,0.6314026,fomaml
7,7,46918,Logistics,1.0,0.6314026,fomaml
7,7,46918,Logistics,1.0,0.6314026,fomaml
7,7,46918,Logistics,1.0,0.6314026,fomaml
8,8,541883,Logistics,1.0,0.6855395,fomaml
8,8,541883,Logistics,1.0,0.6855395,fomaml
8,8,541883,Logistics,1.0,0.6855395,fomaml
8,8,541883,Logistics,1.0,0.6855395,fomaml
8,8,335471,Logistics,0.0,0.6855395,fomaml
8,8,335471,Logistics,0.0,0.6855395,fomaml
8,8,335471,Logistics,0.0,0.6855395,fomaml
8,8,525275,Logistics,0.0,0.6855395,fomaml
8,8,525275,Logistics,0.0,0.6855395,fomaml
8,8,525275,Logistics,0.0,0.6855395,fomaml
8,8,525275,Logistics,0.0,0.6855395,fomaml
8,8,525275,Logistics,0.0,0.6855395,fomaml
8,8,192312,Logistics,1.0,0.6855395,fomaml
8,8,192312,Logistics,1.0,0.6855395,fomaml
8,8,192312,Logistics,1.0,0.6855395,fomaml
8,8,192312,Logistics,1.0,0.66842437,fomaml
8,8,192312,Logistics,1.0,0.6855395,fomaml
8,8,569028,Logistics,1.0,0.6855395,fomaml
8,8,470427,Logistics,1.0,0.68035734,fomaml
8,8,470427,Logistics,1.0,0.6855395,fomaml
8,8,319145,Logistics,1.0,0.6855395,fomaml
8,8,319145,Logistics,1.0,0.6855395,fomaml
8,8,319145,Logistics,1.0,0.6855395,fomaml
8,8,582913,Logistics,1.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,47409,Logistics,0.0,0.6855395,fomaml
8,8,46918,Logistics,1.0,0.6855395,fomaml
8,8,46918,Logistics,1.0,0.6855395,fomaml
8,8,46918,Logistics,1.0,0.6855395,fomaml
8,8,46918,Logistics,1.0,0.6855395,fomaml
8,8,46918,Logistics,1.0,0.6855395,fomaml
8,8,46918,Logistics,1.0,0.6855395,fomaml
8,8,46918,Logistics,1.0,0.6855395,fomaml
8,8,46918,Logistics,1.0,0.6855395,fomaml
8,8,46918,Logistics,1.0,0.6855395,fomaml
9,9,541883,Logistics,1.0,0.66065186,fomaml
9,9,541883,Logistics,1.0,0.66065186,fomaml
9,9,541883,Logistics,1.0,0.66065186,fomaml
9,9,541883,Logistics,1.0,0.66065186,fomaml
9,9,335471,Logistics,0.0,0.66065186,fomaml
9,9,335471,Logistics,0.0,0.66065186,fomaml
9,9,335471,Logistics,0.0,0.66065186,fomaml
9,9,192312,Logistics,1.0,0.66065186,fomaml
9,9,192312,Logistics,1.0,0.66065186,fomaml
9,9,192312,Logistics,1.0,0.66065186,fomaml
9,9,192312,Logistics,1.0,0.66065186,fomaml
9,9,192312,Logistics,1.0,0.66065186,fomaml
9,9,569028,Logistics,1.0,0.66065186,fomaml
9,9,319145,Logistics,1.0,0.66065186,fomaml
9,9,319145,Logistics,1.0,0.66065186,fomaml
9,9,319145,Logistics,1.0,0.66065186,fomaml
9,9,582913,Logistics,1.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47409,Logistics,0.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,47982,Logistics,1.0,0.66065186,fomaml
9,9,469290,Logistics,0.0,0.6503621,fomaml
9,9,469290,Logistics,0.0,0.66065186,fomaml
9,9,398190,Logistics,1.0,0.65297025,fomaml
9,9,398190,Logistics,1.0,0.66065186,fomaml
10,10,541883,Logistics,1.0,0.62054986,fomaml
10,10,541883,Logistics,1.0,0.62054986,fomaml
10,10,541883,Logistics,1.0,0.62054986,fomaml
10,10,541883,Logistics,1.0,0.62054986,fomaml
10,10,335471,Logistics,0.0,0.62054986,fomaml
10,10,335471,Logistics,0.0,0.62054986,fomaml
10,10,335471,Logistics,0.0,0.62054986,fomaml
10,10,525275,Logistics,0.0,0.62054986,fomaml
10,10,525275,Logistics,0.0,0.62054986,fomaml
10,10,525275,Logistics,0.0,0.62054986,fomaml
10,10,525275,Logistics,0.0,0.62054986,fomaml
10,10,525275,Logistics,0.0,0.62054986,fomaml
10,10,192312,Logistics,1.0,0.62054986,fomaml
10,10,192312,Logistics,1.0,0.62054986,fomaml
10,10,192312,Logistics,1.0,0.62054986,fomaml
10,10,192312,Logistics,1.0,0.6020528,fomaml
10,10,192312,Logistics,1.0,0.62054986,fomaml
10,10,569028,Logistics,1.0,0.62054986,fomaml
10,10,470427,Logistics,1.0,0.6150195,fomaml
10,10,470427,Logistics,1.0,0.62054986,fomaml
10,10,319145,Logistics,1.0,0.62054986,fomaml
10,10,319145,Logistics,1.0,0.62054986,fomaml
10,10,319145,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,47982,Logistics,1.0,0.62054986,fomaml
10,10,469290,Logistics,0.0,0.62054986,fomaml
10,10,469290,Logistics,0.0,0.62054986,fomaml
10,10,46918,Logistics,1.0,0.62054986,fomaml
10,10,46918,Logistics,1.0,0.62054986,fomaml
10,10,46918,Logistics,1.0,0.62054986,fomaml
10,10,46918,Logistics,1.0,0.62054986,fomaml
10,10,46918,Logistics,1.0,0.62054986,fomaml
10,10,46918,Logistics,1.0,0.62054986,fomaml
10,10,46918,Logistics,1.0,0.62054986,fomaml
10,10,46918,Logistics,1.0,0.62054986,fomaml
10,10,46918,Logistics,1.0,0.62054986,fomaml
11,11,335471,Logistics,0.0,0.65350986,fomaml
11,11,335471,Logistics,0.0,0.65350986,fomaml
11,11,335471,Logistics,0.0,0.65350986,fomaml
11,11,525275,Logistics,0.0,0.65350986,fomaml
11,11,525275,Logistics,0.0,0.65350986,fomaml
11,11,525275,Logistics,0.0,0.65350986,fomaml
11,11,525275,Logistics,0.0,0.65350986,fomaml
11,11,525275,Logistics,0.0,0.65350986,fomaml
11,11,192312,Logistics,1.0,0.65350986,fomaml
11,11,192312,Logistics,1.0,0.65350986,fomaml
11,11,192312,Logistics,1.0,0.65350986,fomaml
11,11,192312,Logistics,1.0,0.63512766,fomaml
11,11,192312,Logistics,1.0,0.65350986,fomaml
11,11,569028,Logistics,1.0,0.65350986,fomaml
11,11,470427,Logistics,1.0,0.6484774,fomaml
11,11,470427,Logistics,1.0,0.65350986,fomaml
11,11,319145,Logistics,1.0,0.65350986,fomaml
11,11,319145,Logistics,1.0,0.65350986,fomaml
11,11,319145,Logistics,1.0,0.65350986,fomaml
11,11,582913,Logistics,1.0,0.65350986,fomaml
11,11,469290,Logistics,0.0,0.65282136,fomaml
11,11,469290,Logistics,0.0,0.65350986,fomaml
11,11,398190,Logistics,1.0,0.6569035,fomaml
11,11,398190,Logistics,1.0,0.65350986,fomaml
11,11,46918,Logistics,1.0,0.65350986,fomaml
11,11,46918,Logistics,1.0,0.65350986,fomaml
11,11,46918,Logistics,1.0,0.65350986,fomaml
11,11,46918,Logistics,1.0,0.65350986,fomaml
11,11,46918,Logistics,1.0,0.65350986,fomaml
11,11,46918,Logistics,1.0,0.65350986,fomaml
11,11,46918,Logistics,1.0,0.65350986,fomaml
11,11,46918,Logistics,1.0,0.65350986,fomaml
11,11,46918,Logistics,1.0,0.65350986,fomaml
12,12,541883,Logistics,1.0,0.6458631,fomaml
12,12,541883,Logistics,1.0,0.6458631,fomaml
12,12,541883,Logistics,1.0,0.6458631,fomaml
12,12,541883,Logistics,1.0,0.6458631,fomaml
12,12,335471,Logistics,0.0,0.6458631,fomaml
12,12,335471,Logistics,0.0,0.6458631,fomaml
12,12,335471,Logistics,0.0,0.6458631,fomaml
12,12,525275,Logistics,0.0,0.6458631,fomaml
12,12,525275,Logistics,0.0,0.6458631,fomaml
12,12,525275,Logistics,0.0,0.6458631,fomaml
12,12,525275,Logistics,0.0,0.6458631,fomaml
12,12,525275,Logistics,0.0,0.6458631,fomaml
12,12,192312,Logistics,1.0,0.6458631,fomaml
12,12,192312,Logistics,1.0,0.6458631,fomaml
12,12,192312,Logistics,1.0,0.6458631,fomaml
12,12,192312,Logistics,1.0,0.6278151,fomaml
12,12,192312,Logistics,1.0,0.6458631,fomaml
12,12,470427,Logistics,1.0,0.641606,fomaml
12,12,470427,Logistics,1.0,0.6458631,fomaml
12,12,319145,Logistics,1.0,0.6458631,fomaml
12,12,319145,Logistics,1.0,0.6458631,fomaml
12,12,319145,Logistics,1.0,0.6458631,fomaml
12,12,582913,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,47982,Logistics,1.0,0.6458631,fomaml
12,12,469290,Logistics,0.0,0.64536977,fomaml
12,12,469290,Logistics,0.0,0.6458631,fomaml
12,12,398190,Logistics,1.0,0.6495113,fomaml
12,12,398190,Logistics,1.0,0.6458631,fomaml
13,13,541883,Logistics,1.0,0.6626393,fomaml
13,13,541883,Logistics,1.0,0.6626393,fomaml
13,13,541883,Logistics,1.0,0.6626393,fomaml
13,13,541883,Logistics,1.0,0.6626393,fomaml
13,13,335471,Logistics,0.0,0.6626393,fomaml
