episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
8,8,541883,Logistics,1.0,0.52876997,anil
8,8,541883,Logistics,1.0,0.55967313,anil
8,8,541883,Logistics,1.0,0.55839944,anil
8,8,541883,Logistics,1.0,0.5429808,anil
8,8,525275,Logistics,0.0,0.54018193,anil
8,8,525275,Logistics,0.0,0.5084545,anil
8,8,525275,Logistics,0.0,0.636296,anil
8,8,525275,Logistics,0.0,0.60192454,anil
8,8,525275,Logistics,0.0,0.63851994,anil
8,8,569028,Logistics,1.0,0.59814835,anil
8,8,582913,Logistics,1.0,0.557581,anil
9,9,541883,Logistics,1.0,0.40160155,anil
9,9,541883,Logistics,1.0,0.43951306,anil
9,9,541883,Logistics,1.0,0.44167888,anil
9,9,541883,Logistics,1.0,0.43074593,anil
9,9,569028,Logistics,1.0,0.47982445,anil
9,9,470427,Logistics,1.0,0.770126,anil
9,9,470427,Logistics,1.0,0.47939712,anil
9,9,533151,Logistics,0.0,0.6112703,anil
10,10,335471,Logistics,0.0,0.64152825,anil
10,10,335471,Logistics,0.0,0.6422509,anil
10,10,335471,Logistics,0.0,0.63167846,anil
10,10,569028,Logistics,1.0,0.6658771,anil
10,10,470427,Logistics,1.0,0.8636487,anil
10,10,470427,Logistics,1.0,0.65932816,anil
10,10,582913,Logistics,1.0,0.6250929,anil
11,11,192312,Logistics,1.0,0.31982872,anil
11,11,192312,Logistics,1.0,0.22240916,anil
11,11,192312,Logistics,1.0,0.5355052,anil
11,11,192312,Logistics,1.0,0.60137165,anil
11,11,192312,Logistics,1.0,0.31497076,anil
11,11,470427,Logistics,1.0,0.6309883,anil
11,11,470427,Logistics,1.0,0.42290977,anil
11,11,582913,Logistics,1.0,0.37977955,anil
11,11,533151,Logistics,0.0,0.5083691,anil
12,12,525275,Logistics,0.0,0.50746363,anil
12,12,525275,Logistics,0.0,0.39985067,anil
12,12,525275,Logistics,0.0,0.5737741,anil
12,12,525275,Logistics,0.0,0.50066847,anil
12,12,525275,Logistics,0.0,0.602579,anil
12,12,192312,Logistics,1.0,0.46559456,anil
12,12,192312,Logistics,1.0,0.3266887,anil
12,12,192312,Logistics,1.0,0.72535473,anil
12,12,192312,Logistics,1.0,0.7554854,anil
12,12,192312,Logistics,1.0,0.41454616,anil
12,12,470427,Logistics,1.0,0.77974695,anil
12,12,470427,Logistics,1.0,0.56141275,anil
12,12,582913,Logistics,1.0,0.52194536,anil
13,13,541883,Logistics,1.0,0.50818753,anil
13,13,541883,Logistics,1.0,0.5414663,anil
13,13,541883,Logistics,1.0,0.5435561,anil
13,13,541883,Logistics,1.0,0.53359246,anil
13,13,335471,Logistics,0.0,0.5537774,anil
13,13,335471,Logistics,0.0,0.5540745,anil
13,13,335471,Logistics,0.0,0.54260737,anil
13,13,569028,Logistics,1.0,0.5780076,anil
13,13,470427,Logistics,1.0,0.82857007,anil
13,13,470427,Logistics,1.0,0.5760848,anil
14,14,525275,Logistics,0.0,0.62552726,anil
14,14,525275,Logistics,0.0,0.5614061,anil
14,14,525275,Logistics,0.0,0.69452435,anil
14,14,525275,Logistics,0.0,0.6623024,anil
14,14,525275,Logistics,0.0,0.7176091,anil
14,14,569028,Logistics,1.0,0.6750002,anil
14,14,470427,Logistics,1.0,0.8885486,anil
14,14,470427,Logistics,1.0,0.6749342,anil
14,14,582913,Logistics,1.0,0.64281124,anil
15,15,335471,Logistics,0.0,0.5040531,anil
15,15,335471,Logistics,0.0,0.5060427,anil
15,15,335471,Logistics,0.0,0.49843207,anil
15,15,192312,Logistics,1.0,0.41838524,anil
15,15,192312,Logistics,1.0,0.29440007,anil
15,15,192312,Logistics,1.0,0.6401824,anil
15,15,192312,Logistics,1.0,0.68088955,anil
15,15,192312,Logistics,1.0,0.3796825,anil
15,15,569028,Logistics,1.0,0.52568436,anil
15,15,470427,Logistics,1.0,0.7026632,anil
15,15,470427,Logistics,1.0,0.5177207,anil
16,16,192312,Logistics,1.0,0.3237732,anil
16,16,192312,Logistics,1.0,0.22803994,anil
16,16,192312,Logistics,1.0,0.54492295,anil
16,16,192312,Logistics,1.0,0.607249,anil
16,16,192312,Logistics,1.0,0.3154157,anil
16,16,569028,Logistics,1.0,0.4298374,anil
16,16,470427,Logistics,1.0,0.62931454,anil
16,16,470427,Logistics,1.0,0.42396915,anil
16,16,533151,Logistics,0.0,0.505103,anil
17,17,525275,Logistics,0.0,0.6255265,anil
17,17,525275,Logistics,0.0,0.56204635,anil
17,17,525275,Logistics,0.0,0.6953385,anil
17,17,525275,Logistics,0.0,0.6637503,anil
17,17,525275,Logistics,0.0,0.7177306,anil
17,17,569028,Logistics,1.0,0.675662,anil
17,17,470427,Logistics,1.0,0.8892772,anil
17,17,470427,Logistics,1.0,0.6753142,anil
17,17,582913,Logistics,1.0,0.64234155,anil
18,18,541883,Logistics,1.0,0.3749813,anil
18,18,541883,Logistics,1.0,0.41630632,anil
18,18,541883,Logistics,1.0,0.41576436,anil
18,18,541883,Logistics,1.0,0.40225077,anil
18,18,335471,Logistics,0.0,0.43289027,anil
18,18,335471,Logistics,0.0,0.4301154,anil
18,18,335471,Logistics,0.0,0.41421327,anil
18,18,192312,Logistics,1.0,0.33270878,anil
18,18,192312,Logistics,1.0,0.23411658,anil
18,18,192312,Logistics,1.0,0.71636814,anil
18,18,192312,Logistics,1.0,0.78358704,anil
18,18,192312,Logistics,1.0,0.31586146,anil
18,18,569028,Logistics,1.0,0.4619626,anil
19,19,541883,Logistics,1.0,0.43698192,anil
19,19,541883,Logistics,1.0,0.47214693,anil
19,19,541883,Logistics,1.0,0.47041765,anil
19,19,541883,Logistics,1.0,0.45466277,anil
19,19,525275,Logistics,0.0,0.43969443,anil
19,19,525275,Logistics,0.0,0.42649862,anil
19,19,525275,Logistics,0.0,0.57293135,anil
19,19,525275,Logistics,0.0,0.50077397,anil
19,19,525275,Logistics,0.0,0.52922475,anil
19,19,192312,Logistics,1.0,0.39414763,anil
19,19,192312,Logistics,1.0,0.28236568,anil
19,19,192312,Logistics,1.0,0.7883025,anil
19,19,192312,Logistics,1.0,0.8363396,anil
19,19,192312,Logistics,1.0,0.36494675,anil
19,19,569028,Logistics,1.0,0.5122323,anil
