episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
6,6,582913,Logistics,1.0,0.057388138,fomaml
6,6,533151,Logistics,0.0,0.04962017,fomaml
7,7,335471,Logistics,0.0,0.056626372,fomaml
7,7,335471,Logistics,0.0,0.05668843,fomaml
7,7,335471,Logistics,0.0,0.056795698,fomaml
7,7,192312,Logistics,1.0,0.055736814,fomaml
7,7,192312,Logistics,1.0,0.05736359,fomaml
7,7,192312,Logistics,1.0,0.048705455,fomaml
7,7,192312,Logistics,1.0,0.046345465,fomaml
7,7,192312,Logistics,1.0,0.05240182,fomaml
7,7,569028,Logistics,1.0,0.05662375,fomaml
7,7,470427,Logistics,1.0,0.04808101,fomaml
7,7,470427,Logistics,1.0,0.055055242,fomaml
7,7,582913,Logistics,1.0,0.057388138,fomaml
7,7,533151,Logistics,0.0,0.04962017,fomaml
8,8,541883,Logistics,1.0,1.0,fomaml
8,8,541883,Logistics,1.0,1.0,fomaml
8,8,541883,Logistics,1.0,1.0,fomaml
8,8,541883,Logistics,1.0,1.0,fomaml
8,8,335471,Logistics,0.0,1.0,fomaml
8,8,335471,Logistics,0.0,1.0,fomaml
8,8,335471,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,569028,Logistics,1.0,1.0,fomaml
8,8,582913,Logistics,1.0,1.0,fomaml
9,9,541883,Logistics,1.0,0.99638474,fomaml
9,9,541883,Logistics,1.0,0.99634784,fomaml
9,9,541883,Logistics,1.0,0.99634665,fomaml
9,9,541883,Logistics,1.0,0.99637383,fomaml
9,9,335471,Logistics,0.0,0.99629325,fomaml
9,9,335471,Logistics,0.0,0.99629223,fomaml
9,9,335471,Logistics,0.0,0.9963198,fomaml
9,9,525275,Logistics,0.0,0.99627763,fomaml
9,9,525275,Logistics,0.0,0.9960951,fomaml
9,9,525275,Logistics,0.0,0.99599373,fomaml
9,9,525275,Logistics,0.0,0.99623823,fomaml
9,9,525275,Logistics,0.0,0.99652714,fomaml
9,9,569028,Logistics,1.0,0.9963905,fomaml
9,9,470427,Logistics,1.0,0.9958085,fomaml
9,9,470427,Logistics,1.0,0.9963085,fomaml
9,9,582913,Logistics,1.0,0.99625164,fomaml
10,10,541883,Logistics,1.0,2.5961777e-08,fomaml
10,10,541883,Logistics,1.0,2.5056886e-08,fomaml
10,10,541883,Logistics,1.0,2.5186594e-08,fomaml
10,10,541883,Logistics,1.0,2.5378036e-08,fomaml
10,10,335471,Logistics,0.0,2.5051342e-08,fomaml
10,10,335471,Logistics,0.0,2.5179533e-08,fomaml
10,10,335471,Logistics,0.0,2.534983e-08,fomaml
10,10,192312,Logistics,1.0,2.4029458e-08,fomaml
10,10,192312,Logistics,1.0,2.845454e-08,fomaml
10,10,192312,Logistics,1.0,1.4159504e-08,fomaml
10,10,192312,Logistics,1.0,1.4093409e-08,fomaml
10,10,192312,Logistics,1.0,2.1862633e-08,fomaml
10,10,569028,Logistics,1.0,2.4832557e-08,fomaml
10,10,470427,Logistics,1.0,1.1199807e-08,fomaml
10,10,470427,Logistics,1.0,2.262557e-08,fomaml
10,10,533151,Logistics,0.0,1.712725e-08,fomaml
11,11,541883,Logistics,1.0,0.0023148716,fomaml
11,11,541883,Logistics,1.0,0.002306457,fomaml
11,11,541883,Logistics,1.0,0.0023136497,fomaml
11,11,541883,Logistics,1.0,0.0022975674,fomaml
11,11,525275,Logistics,0.0,0.0022346557,fomaml
11,11,525275,Logistics,0.0,0.0026221478,fomaml
11,11,525275,Logistics,0.0,0.002548224,fomaml
11,11,525275,Logistics,0.0,0.0028154482,fomaml
11,11,525275,Logistics,0.0,0.0024843614,fomaml
11,11,192312,Logistics,1.0,0.0022045192,fomaml
11,11,192312,Logistics,1.0,0.0022810802,fomaml
11,11,192312,Logistics,1.0,0.0024251947,fomaml
11,11,192312,Logistics,1.0,0.0021896085,fomaml
11,11,192312,Logistics,1.0,0.0022769212,fomaml
11,11,569028,Logistics,1.0,0.0023691165,fomaml
11,11,582913,Logistics,1.0,0.0023136255,fomaml
11,11,533151,Logistics,0.0,0.002519687,fomaml
12,12,541883,Logistics,1.0,0.7985374,fomaml
12,12,541883,Logistics,1.0,0.7985374,fomaml
12,12,541883,Logistics,1.0,0.7985915,fomaml
12,12,541883,Logistics,1.0,0.79932165,fomaml
12,12,525275,Logistics,0.0,0.7985374,fomaml
12,12,525275,Logistics,0.0,0.83764946,fomaml
12,12,525275,Logistics,0.0,0.7985374,fomaml
12,12,525275,Logistics,0.0,0.804444,fomaml
12,12,525275,Logistics,0.0,0.7971134,fomaml
12,12,569028,Logistics,1.0,0.80028665,fomaml
12,12,470427,Logistics,1.0,0.797711,fomaml
12,12,470427,Logistics,1.0,0.7985374,fomaml
12,12,582913,Logistics,1.0,0.7985374,fomaml
12,12,533151,Logistics,0.0,0.804923,fomaml
13,13,541883,Logistics,1.0,0.9467542,fomaml
13,13,541883,Logistics,1.0,0.9462033,fomaml
13,13,541883,Logistics,1.0,0.94607985,fomaml
13,13,541883,Logistics,1.0,0.94626844,fomaml
13,13,335471,Logistics,0.0,0.9454392,fomaml
13,13,335471,Logistics,0.0,0.94531405,fomaml
13,13,335471,Logistics,0.0,0.9455051,fomaml
13,13,525275,Logistics,0.0,0.94575566,fomaml
13,13,525275,Logistics,0.0,0.94458836,fomaml
13,13,525275,Logistics,0.0,0.9427563,fomaml
13,13,525275,Logistics,0.0,0.9459933,fomaml
13,13,525275,Logistics,0.0,0.9466682,fomaml
13,13,192312,Logistics,1.0,0.9460889,fomaml
13,13,192312,Logistics,1.0,0.94404495,fomaml
13,13,192312,Logistics,1.0,0.9447987,fomaml
13,13,192312,Logistics,1.0,0.94056195,fomaml
13,13,192312,Logistics,1.0,0.94593227,fomaml
13,13,569028,Logistics,1.0,0.9466568,fomaml
13,13,470427,Logistics,1.0,0.9513481,fomaml
13,13,470427,Logistics,1.0,0.9455121,fomaml
14,14,541883,Logistics,1.0,0.99638474,fomaml
14,14,541883,Logistics,1.0,0.99634784,fomaml
14,14,541883,Logistics,1.0,0.99634665,fomaml
14,14,541883,Logistics,1.0,0.99637383,fomaml
14,14,335471,Logistics,0.0,0.99629325,fomaml
14,14,335471,Logistics,0.0,0.99629223,fomaml
14,14,335471,Logistics,0.0,0.9963198,fomaml
14,14,525275,Logistics,0.0,0.99627763,fomaml
14,14,525275,Logistics,0.0,0.9960951,fomaml
14,14,525275,Logistics,0.0,0.99599373,fomaml
14,14,525275,Logistics,0.0,0.99623823,fomaml
14,14,525275,Logistics,0.0,0.99652714,fomaml
14,14,569028,Logistics,1.0,0.9963905,fomaml
14,14,470427,Logistics,1.0,0.9958085,fomaml
14,14,470427,Logistics,1.0,0.9963085,fomaml
14,14,582913,Logistics,1.0,0.99625164,fomaml
15,15,335471,Logistics,0.0,0.812846,fomaml
15,15,335471,Logistics,0.0,0.812846,fomaml
15,15,335471,Logistics,0.0,0.812846,fomaml
15,15,525275,Logistics,0.0,0.812846,fomaml
15,15,525275,Logistics,0.0,0.85319924,fomaml
15,15,525275,Logistics,0.0,0.812846,fomaml
15,15,525275,Logistics,0.0,0.8094849,fomaml
15,15,525275,Logistics,0.0,0.81152445,fomaml
15,15,192312,Logistics,1.0,0.812846,fomaml
15,15,192312,Logistics,1.0,0.812846,fomaml
15,15,192312,Logistics,1.0,0.8828454,fomaml
15,15,192312,Logistics,1.0,0.8778066,fomaml
15,15,192312,Logistics,1.0,0.8060013,fomaml
15,15,569028,Logistics,1.0,0.812846,fomaml
15,15,470427,Logistics,1.0,0.9071574,fomaml
15,15,470427,Logistics,1.0,0.812846,fomaml
15,15,582913,Logistics,1.0,0.812846,fomaml
16,16,541883,Logistics,1.0,6.539371e-06,fomaml
16,16,541883,Logistics,1.0,6.347692e-06,fomaml
16,16,541883,Logistics,1.0,6.3643e-06,fomaml
16,16,541883,Logistics,1.0,6.3909642e-06,fomaml
16,16,525275,Logistics,0.0,6.1024216e-06,fomaml
16,16,525275,Logistics,0.0,5.091529e-06,fomaml
16,16,525275,Logistics,0.0,4.5834736e-06,fomaml
16,16,525275,Logistics,0.0,4.4303974e-06,fomaml
16,16,525275,Logistics,0.0,5.2005034e-06,fomaml
16,16,192312,Logistics,1.0,6.2153667e-06,fomaml
16,16,192312,Logistics,1.0,6.7675146e-06,fomaml
16,16,192312,Logistics,1.0,4.6817077e-06,fomaml
16,16,192312,Logistics,1.0,4.2949982e-06,fomaml
16,16,192312,Logistics,1.0,5.7366947e-06,fomaml
16,16,470427,Logistics,1.0,4.2140673e-06,fomaml
16,16,470427,Logistics,1.0,5.9481576e-06,fomaml
16,16,582913,Logistics,1.0,6.726566e-06,fomaml
16,16,533151,Logistics,0.0,4.804941e-06,fomaml
17,17,541883,Logistics,1.0,2.8634017e-06,fomaml
17,17,541883,Logistics,1.0,2.7633853e-06,fomaml
17,17,541883,Logistics,1.0,2.7796723e-06,fomaml
17,17,541883,Logistics,1.0,2.8012919e-06,fomaml
17,17,335471,Logistics,0.0,2.7820804e-06,fomaml
17,17,335471,Logistics,0.0,2.7982692e-06,fomaml
17,17,335471,Logistics,0.0,2.8171842e-06,fomaml
17,17,192312,Logistics,1.0,2.6654259e-06,fomaml
17,17,192312,Logistics,1.0,3.1231261e-06,fomaml
17,17,192312,Logistics,1.0,1.6678251e-06,fomaml
17,17,192312,Logistics,1.0,1.7173066e-06,fomaml
17,17,192312,Logistics,1.0,2.4921987e-06,fomaml
17,17,569028,Logistics,1.0,2.7616466e-06,fomaml
17,17,582913,Logistics,1.0,3.016807e-06,fomaml
17,17,533151,Logistics,0.0,2.0451594e-06,fomaml
18,18,525275,Logistics,0.0,0.79673505,fomaml
18,18,525275,Logistics,0.0,0.83715653,fomaml
18,18,525275,Logistics,0.0,0.79673505,fomaml
18,18,525275,Logistics,0.0,0.79594725,fomaml
18,18,525275,Logistics,0.0,0.7956248,fomaml
18,18,192312,Logistics,1.0,0.79673505,fomaml
18,18,192312,Logistics,1.0,0.8039677,fomaml
18,18,192312,Logistics,1.0,0.8664401,fomaml
18,18,192312,Logistics,1.0,0.8708487,fomaml
18,18,192312,Logistics,1.0,0.802947,fomaml
18,18,569028,Logistics,1.0,0.79673505,fomaml
18,18,470427,Logistics,1.0,0.89193743,fomaml
18,18,470427,Logistics,1.0,0.79673505,fomaml
18,18,582913,Logistics,1.0,0.79673505,fomaml
18,18,533151,Logistics,0.0,0.8097284,fomaml
19,19,541883,Logistics,1.0,0.09559981,fomaml
19,19,541883,Logistics,1.0,0.09824237,fomaml
19,19,541883,Logistics,1.0,0.10025948,fomaml
19,19,541883,Logistics,1.0,0.101502456,fomaml
19,19,335471,Logistics,0.0,0.093923606,fomaml
19,19,335471,Logistics,0.0,0.0958616,fomaml
19,19,335471,Logistics,0.0,0.09705568,fomaml
19,19,192312,Logistics,1.0,0.083065145,fomaml
19,19,192312,Logistics,1.0,0.10321871,fomaml
19,19,192312,Logistics,1.0,0.062954895,fomaml
19,19,192312,Logistics,1.0,0.0700802,fomaml
19,19,192312,Logistics,1.0,0.087687604,fomaml
19,19,470427,Logistics,1.0,0.06426983,fomaml
19,19,470427,Logistics,1.0,0.08637405,fomaml
19,19,582913,Logistics,1.0,0.10049299,fomaml
19,19,533151,Logistics,0.0,0.08092144,fomaml
