episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
11,11,525275,Logistics,0.0,0.8897477,anil
11,11,525275,Logistics,0.0,0.34184253,anil
11,11,525275,Logistics,0.0,0.38954,anil
11,11,525275,Logistics,0.0,0.58949226,anil
11,11,192312,Logistics,1.0,0.9217974,anil
11,11,192312,Logistics,1.0,0.79997057,anil
11,11,192312,Logistics,1.0,0.288062,anil
11,11,192312,Logistics,1.0,0.20454672,anil
11,11,192312,Logistics,1.0,0.733383,anil
11,11,569028,Logistics,1.0,0.6654201,anil
11,11,582913,Logistics,1.0,0.9341306,anil
11,11,533151,Logistics,0.0,0.8128004,anil
12,12,541883,Logistics,1.0,0.9406621,anil
12,12,541883,Logistics,1.0,0.85897815,anil
12,12,541883,Logistics,1.0,0.8638199,anil
12,12,541883,Logistics,1.0,0.8534891,anil
12,12,525275,Logistics,0.0,0.8555663,anil
12,12,525275,Logistics,0.0,0.8885463,anil
12,12,525275,Logistics,0.0,0.3267062,anil
12,12,525275,Logistics,0.0,0.36200354,anil
12,12,525275,Logistics,0.0,0.58093816,anil
12,12,569028,Logistics,1.0,0.6637207,anil
12,12,470427,Logistics,1.0,0.0251872,anil
12,12,470427,Logistics,1.0,0.29260185,anil
12,12,582913,Logistics,1.0,0.93815905,anil
12,12,533151,Logistics,0.0,0.80994076,anil
13,13,541883,Logistics,1.0,0.78618705,anil
13,13,541883,Logistics,1.0,0.52620775,anil
13,13,541883,Logistics,1.0,0.5307891,anil
13,13,541883,Logistics,1.0,0.5014804,anil
13,13,335471,Logistics,0.0,0.28518903,anil
13,13,335471,Logistics,0.0,0.27483538,anil
13,13,335471,Logistics,0.0,0.2444554,anil
13,13,525275,Logistics,0.0,0.5554717,anil
13,13,525275,Logistics,0.0,0.6303429,anil
13,13,525275,Logistics,0.0,0.043811217,anil
13,13,525275,Logistics,0.0,0.04217043,anil
13,13,525275,Logistics,0.0,0.13030906,anil
13,13,192312,Logistics,1.0,0.7904526,anil
13,13,192312,Logistics,1.0,0.5222424,anil
13,13,192312,Logistics,1.0,0.021905707,anil
13,13,192312,Logistics,1.0,0.0074653975,anil
13,13,192312,Logistics,1.0,0.3248579,anil
13,13,569028,Logistics,1.0,0.20762153,anil
13,13,470427,Logistics,1.0,0.00056302105,anil
13,13,470427,Logistics,1.0,0.05404431,anil
14,14,541883,Logistics,1.0,0.9822181,anil
14,14,541883,Logistics,1.0,0.9608945,anil
14,14,541883,Logistics,1.0,0.96401423,anil
14,14,541883,Logistics,1.0,0.9629343,anil
14,14,335471,Logistics,0.0,0.90443546,anil
14,14,335471,Logistics,0.0,0.90598875,anil
14,14,335471,Logistics,0.0,0.9000372,anil
14,14,525275,Logistics,0.0,0.9577413,anil
14,14,525275,Logistics,0.0,0.9618941,anil
14,14,525275,Logistics,0.0,0.6845224,anil
14,14,525275,Logistics,0.0,0.6797772,anil
14,14,525275,Logistics,0.0,0.8565864,anil
14,14,569028,Logistics,1.0,0.90661395,anil
14,14,470427,Logistics,1.0,0.11420453,anil
14,14,470427,Logistics,1.0,0.6826798,anil
14,14,582913,Logistics,1.0,0.98037887,anil
15,15,335471,Logistics,0.0,0.62454814,anil
15,15,335471,Logistics,0.0,0.6189646,anil
15,15,335471,Logistics,0.0,0.5906725,anil
15,15,525275,Logistics,0.0,0.82428336,anil
15,15,525275,Logistics,0.0,0.85167277,anil
15,15,525275,Logistics,0.0,0.18660446,anil
15,15,525275,Logistics,0.0,0.17592503,anil
15,15,525275,Logistics,0.0,0.42511195,anil
15,15,192312,Logistics,1.0,0.91817826,anil
15,15,192312,Logistics,1.0,0.7778611,anil
15,15,192312,Logistics,1.0,0.085052595,anil
15,15,192312,Logistics,1.0,0.044502195,anil
15,15,192312,Logistics,1.0,0.65108716,anil
15,15,569028,Logistics,1.0,0.5671052,anil
15,15,470427,Logistics,1.0,0.0043605124,anil
15,15,470427,Logistics,1.0,0.22212476,anil
15,15,582913,Logistics,1.0,0.9290222,anil
16,16,541883,Logistics,1.0,0.802152,anil
16,16,541883,Logistics,1.0,0.55200356,anil
16,16,541883,Logistics,1.0,0.5506536,anil
16,16,541883,Logistics,1.0,0.5167209,anil
16,16,525275,Logistics,0.0,0.57274306,anil
16,16,525275,Logistics,0.0,0.6607079,anil
16,16,525275,Logistics,0.0,0.057218123,anil
16,16,525275,Logistics,0.0,0.061066255,anil
16,16,525275,Logistics,0.0,0.15989812,anil
16,16,192312,Logistics,1.0,0.804128,anil
16,16,192312,Logistics,1.0,0.5441107,anil
16,16,192312,Logistics,1.0,0.038416516,anil
16,16,192312,Logistics,1.0,0.014129439,anil
16,16,192312,Logistics,1.0,0.35987014,anil
16,16,470427,Logistics,1.0,0.0011685081,anil
16,16,470427,Logistics,1.0,0.060172413,anil
16,16,582913,Logistics,1.0,0.8076195,anil
16,16,533151,Logistics,0.0,0.33034793,anil
17,17,541883,Logistics,1.0,0.9040557,anil
17,17,541883,Logistics,1.0,0.78320193,anil
17,17,541883,Logistics,1.0,0.78503144,anil
17,17,541883,Logistics,1.0,0.76615137,anil
17,17,335471,Logistics,0.0,0.58194804,anil
17,17,335471,Logistics,0.0,0.56964993,anil
17,17,335471,Logistics,0.0,0.53474474,anil
17,17,192312,Logistics,1.0,0.89720035,anil
17,17,192312,Logistics,1.0,0.7458962,anil
17,17,192312,Logistics,1.0,0.14990251,anil
17,17,192312,Logistics,1.0,0.080959804,anil
17,17,192312,Logistics,1.0,0.64493465,anil
17,17,569028,Logistics,1.0,0.5457204,anil
17,17,582913,Logistics,1.0,0.9015799,anil
17,17,533151,Logistics,0.0,0.6456055,anil
18,18,525275,Logistics,0.0,0.6784121,anil
18,18,525275,Logistics,0.0,0.74733764,anil
18,18,525275,Logistics,0.0,0.0896207,anil
18,18,525275,Logistics,0.0,0.09612272,anil
18,18,525275,Logistics,0.0,0.2451153,anil
18,18,192312,Logistics,1.0,0.85505354,anil
18,18,192312,Logistics,1.0,0.63127583,anil
18,18,192312,Logistics,1.0,0.05504796,anil
18,18,192312,Logistics,1.0,0.022867955,anil
18,18,192312,Logistics,1.0,0.46234676,anil
18,18,569028,Logistics,1.0,0.33835965,anil
18,18,470427,Logistics,1.0,0.0019554696,anil
18,18,470427,Logistics,1.0,0.09622049,anil
18,18,582913,Logistics,1.0,0.8665084,anil
18,18,533151,Logistics,0.0,0.43481034,anil
19,19,541883,Logistics,1.0,0.7345161,anil
19,19,541883,Logistics,1.0,0.46329236,anil
19,19,541883,Logistics,1.0,0.45671204,anil
19,19,541883,Logistics,1.0,0.4180235,anil
19,19,335471,Logistics,0.0,0.23832835,anil
19,19,335471,Logistics,0.0,0.22213544,anil
19,19,335471,Logistics,0.0,0.19006042,anil
19,19,192312,Logistics,1.0,0.7559612,anil
19,19,192312,Logistics,1.0,0.47581533,anil
19,19,192312,Logistics,1.0,0.025660018,anil
19,19,192312,Logistics,1.0,0.0079961,anil
19,19,192312,Logistics,1.0,0.29555073,anil
19,19,470427,Logistics,1.0,0.0006220924,anil
19,19,470427,Logistics,1.0,0.042126413,anil
19,19,582913,Logistics,1.0,0.74063474,anil
19,19,533151,Logistics,0.0,0.2199048,anil
