contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
413,0.3807970906605696,0.528869158670114,0.2847960005853279,0.3129731,0.3552082
413,0.0865906859668644,0.528869158670114,0.19383377305758903,0.055222105,0.090707436
413,0.3627210844468329,0.528869158670114,0.3580974844922424,0.23329291,0.31571034
512122,0.5,0.528869158670114,0.2961519841760958,0.4657151,0.49202538
562068,0.3807970906605696,0.528869158670114,0.2847960005853279,0.3129608,0.3552082
562068,0.0865906859668644,0.528869158670114,0.19383377305758903,0.05521793,0.090707436
562068,0.3627210844468329,0.528869158670114,0.3580974844922424,0.23328693,0.31571034
516516,0.4368928609511013,0.528869158670114,0.34743782990783006,0.44633907,0.43751878
597913,0.4368928609511013,0.528869158670114,0.349294236345937,0.4380961,0.43751878
536317,0.1660422486412097,0.528869158670114,0.1731575712556832,0.1591103,0.16682114
533313,0.1565535404392345,0.528869158670114,0.4596132797992457,0.15501325,0.16427201
196672,0.4642805071617468,0.528869158670114,0.3843354398381316,0.44392133,0.46197549
196672,0.1819367820776928,0.528869158670114,0.1626993431711692,0.1344995,0.17956012
196672,0.1819367820776928,0.528869158670114,0.16773358880426825,0.13983433,0.17906496
196672,0.0917250810863877,0.528869158670114,0.12907798127591813,0.06532485,0.11402596
506457,0.3807970906605696,0.528869158670114,0.3256499769793503,0.35623986,0.3868039
332780,0.0315939963229307,0.528869158670114,0.28912140031924094,0.09407738,0.06860929
332780,0.0315939963229307,0.528869158670114,0.29423542789554835,0.08917491,0.06978307
332780,0.0315939963229307,0.528869158670114,0.2993494554718558,0.08873497,0.06860929
461,0.4723631629313609,0.528869158670114,0.498008513844829,0.47291544,0.47307554
461,0.4723631629313609,0.528869158670114,0.5031225414211364,0.46996146,0.47307554
461,0.4723631629313609,0.528869158670114,0.5082365689974438,0.46972877,0.47307554
461,0.4723631629313609,0.528869158670114,0.5133505965737513,0.46448863,0.47307554
461,0.4368928609511013,0.528869158670114,0.5355355108225286,0.44542798,0.43895707
461,0.999999963053714,0.528869158670114,0.7964564262094459,0.9999372,0.99862623
461,0.999999963053714,0.528869158670114,0.8015704537857533,0.9999707,0.99862623
461,0.9999999999909776,0.528869158670114,1.0,0.99999976,0.9989597
593,0.4723631629313609,0.528869158670114,0.5403784529295536,0.48576084,0.47307554
593,0.4723631629313609,0.528869158670114,0.545492480505861,0.48641905,0.47307554
593,0.4723631629313609,0.528869158670114,0.5506065080821684,0.48730707,0.47307554
593,0.4723631629313609,0.528869158670114,0.5722561859189944,0.49694803,0.47307554
593,0.9999999679805556,0.528869158670114,0.8306760322842518,0.99989235,0.999683
593,0.9999999679805556,0.528869158670114,0.8357900598605592,0.99994683,0.999683
593,0.9999999999921808,0.528869158670114,1.0,0.9999995,1.0
593,0.9999999999909776,0.528869158670114,1.0,0.9999999,0.9984726
593,0.9999999999909776,0.528869158670114,1.0,1.0,0.9984726
593,0.9999999999909776,0.528869158670114,1.0,1.0,0.9984726
593,0.9999999999909776,0.528869158670114,1.0,1.0,0.9984726
4507,0.4723631629313609,0.528869158670114,0.5007045770412818,0.48193097,0.47307554
4507,0.4723631629313609,0.528869158670114,0.5223542548781078,0.47513366,0.47307554
4507,0.4723631629313609,0.528869158670114,0.5274682824544152,0.47487816,0.47307554
4507,0.4723631629313609,0.528869158670114,0.5325823100307226,0.47506735,0.47307554
4507,0.4723631629313609,0.528869158670114,0.5376963376070301,0.47004703,0.47307554
4507,0.999999963053714,0.528869158670114,0.8131870706447574,0.9998933,0.9981391
4507,0.999999963053714,0.528869158670114,0.8208021672427247,0.9999734,0.9981391
4507,0.9999999999909776,0.528869158670114,1.0,0.99999976,0.9984726
4507,0.9999999999909776,0.528869158670114,1.0,0.9999999,0.9984726
356865,0.4368928609511013,0.528869158670114,0.421448997947715,0.43742862,0.4374767
356865,0.4368928609511013,0.528869158670114,0.4265630255240224,0.43426687,0.4374767
356865,0.3807970906605696,0.528869158670114,0.41088752541558715,0.38344237,0.38691655
544738,0.4642805071617468,0.528869158670114,0.3659258414116136,0.45490113,0.46197549
517395,0.4642805071617468,0.528869158670114,0.36592105981862305,0.4617231,0.46201757
544764,0.4642805071617468,0.528869158670114,0.3563530922445403,0.46017715,0.46206692
581678,0.4368928609511013,0.528869158670114,0.3829967280840835,0.43859553,0.4374767
549774,0.2349781801963304,0.528869158670114,0.3018667757151569,0.26407152,0.21892166
558299,0.4642805071617468,0.528869158670114,0.3563530922445403,0.45546755,0.46202484
545995,0.3807970906605696,0.528869158670114,0.3622056065350106,0.4000972,0.38691655
504669,0.4642805071617468,0.528869158670114,0.3659258414116136,0.45547554,0.46234748
518112,0.1464761913737534,0.528869158670114,0.21422503607632254,0.14156084,0.12862022
563381,0.4368928609511013,0.528869158670114,0.3829967280840835,0.43562475,0.4374767
780,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
780,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
780,0.9999999999758582,0.528869158670114,0.9423346687022514,1.0,0.99879473
780,0.9999999999758582,0.528869158670114,0.9495930461867141,1.0,0.99910045
780,0.9999999999719914,0.528869158670114,0.9444177312765658,1.0,0.9991666
780,0.9999999999895324,0.528869158670114,1.0,1.0,1.0
232862,0.2247822646387505,0.528869158670114,0.2702070801117023,0.22469725,0.22404736
232862,0.2247822646387505,0.528869158670114,0.2774654575961652,0.21958369,0.22404736
232862,0.1999540171801688,0.528869158670114,0.27229014268601676,0.1937132,0.20080633
232862,0.4007473839070383,0.528869158670114,0.44600800901397847,0.3974335,0.39389193
572,0.5,0.528869158670114,0.4836289087758213,0.48888782,0.49968705
572,0.314738211190261,0.528869158670114,0.4452551504592403,0.42518288,0.3641306
572,0.5,0.528869158670114,0.5103926141889548,0.48471805,0.49968705
572,0.5,0.528869158670114,0.5155066417652622,0.48511294,0.4994022
572,0.5,0.528869158670114,0.5206206693415696,0.48509493,0.50028807
572,0.99982953415249,0.528869158670114,0.779040515706827,0.9959883,0.99036795
572,0.99982953415249,0.528869158670114,0.7866556123047943,0.99939346,0.9907222
572,0.999999958364472,0.528869158670114,1.0,0.99999416,1.0
572,0.999999958364472,0.528869158670114,1.0,0.9999987,0.99993604
787,0.4723631629313609,0.528869158670114,0.498008513844829,0.47391438,0.47307554
787,0.4723631629313609,0.528869158670114,0.5031225414211364,0.4740925,0.47307554
787,0.4723631629313609,0.528869158670114,0.5082365689974438,0.47447672,0.47307554
787,0.4723631629313609,0.528869158670114,0.5133505965737513,0.46945858,0.47307554
787,0.4368928609511013,0.528869158670114,0.5355355108225286,0.62035376,0.43895707
787,0.999999963053714,0.528869158670114,0.7964564262094459,0.99997973,1.0
787,0.999999963053714,0.528869158670114,0.8015704537857533,0.99999,1.0
787,0.999999999989399,0.528869158670114,1.0,0.9999999,1.0
561,0.4368928609511013,0.528869158670114,0.3829967280840835,0.43549284,0.4374767
91087,0.3796892993725897,0.528869158670114,0.3760541830848672,0.38312817,0.33111978
91087,0.1316061731873092,0.528869158670114,0.2251803987059508,0.09056739,0.10917851
91087,0.1316061731873092,0.528869158670114,0.23374358293222985,0.11048842,0.11606235
91087,0.1316061731873092,0.528869158670114,0.2392381264083056,0.06696425,0.113595
91087,0.2128144448675182,0.528869158670114,0.3956741109975348,0.19036916,0.12185655
423275,0.4642805071617468,0.528869158670114,0.3851479916826039,0.45204324,0.46202484
423275,0.4642805071617468,0.528869158670114,0.3902620192589113,0.44962227,0.46202484
317331,0.3269725660377491,0.528869158670114,0.25369041813420606,0.3377818,0.32515463
317331,0.3269725660377491,0.528869158670114,0.25895976372439783,0.34484884,0.32367954
317331,0.4642805071617468,0.528869158670114,0.41918383245060065,0.45018616,0.46313003
105507,0.5,0.528869158670114,0.4232568315804166,0.47632754,0.49887925
105507,0.4642805071617468,0.528869158670114,0.391071868634095,0.41840652,0.44748506
105507,0.4642805071617468,0.528869158670114,0.39923604208430213,0.4042126,0.44684616
105507,0.3324480515450396,0.528869158670114,0.37731363843700505,0.29701442,0.34495333
105507,0.427589727243091,0.528869158670114,0.46167631365936546,0.42111447,0.42099416
357373,0.4368928609511013,0.528869158670114,0.42144581021905464,0.44368544,0.4374767
357373,0.4368928609511013,0.528869158670114,0.42655983779536205,0.44054464,0.4374767
357373,0.4368928609511013,0.528869158670114,0.4316738653716695,0.43461832,0.43762782
477060,0.3031019407041029,0.528869158670114,0.3175524320760268,0.3065298,0.30338404
477060,0.3031019407041029,0.528869158670114,0.3228217776662186,0.2927994,0.30353516
387944,0.4368928609511013,0.528869158670114,0.40456664051343194,0.4340059,0.4374767
387944,0.4368928609511013,0.528869158670114,0.40968066808973935,0.43028414,0.4374767
459947,0.4368928609511013,0.528869158670114,0.40222365994806436,0.44594124,0.4374767
459947,0.4368928609511013,0.528869158670114,0.40733768752437177,0.44206,0.4374767
24751,0.4723631629313609,0.528869158670114,0.4595594317098579,0.47579545,0.47183767
24751,0.4723631629313609,0.528869158670114,0.4646734592861653,0.47249255,0.47183767
24751,0.3031019407041029,0.528869158670114,0.3461374617581734,0.29796907,0.3005832
24751,0.2247822646387505,0.528869158670114,0.3252983056612218,0.22744368,0.2245999
24751,0.1619340468628072,0.528869158670114,0.3246549996891093,0.16671869,0.16488084
24751,0.99999994455669,0.528869158670114,0.7522452574828751,0.99992,1.0
24749,0.4723631629313609,0.528869158670114,0.4595594317098579,0.47579888,0.47183767
24749,0.4723631629313609,0.528869158670114,0.4646734592861653,0.47249967,0.47183767
24749,0.3031019407041029,0.528869158670114,0.3461374617581734,0.29798514,0.3005832
24749,0.2247822646387505,0.528869158670114,0.3252983056612218,0.22745681,0.2245999
24749,0.1619340468628072,0.528869158670114,0.3246549996891093,0.16670631,0.16488084
24749,0.99999994455669,0.528869158670114,0.7522452574828751,0.9999198,1.0
74844,0.4723631629313609,0.528869158670114,0.4595594317098579,0.4757995,0.47183767
74844,0.4723631629313609,0.528869158670114,0.4646734592861653,0.47250116,0.47183767
74844,0.3031019407041029,0.528869158670114,0.3461374617581734,0.29798836,0.3005832
74844,0.2247822646387505,0.528869158670114,0.3252983056612218,0.22745945,0.2245999
74844,0.1619340468628072,0.528869158670114,0.3246549996891093,0.16670384,0.16488084
74844,0.99999994455669,0.528869158670114,0.7522452574828751,0.9999198,1.0
292852,0.4723631629313609,0.528869158670114,0.5391536591762529,0.48149168,0.4728766
292852,0.4723631629313609,0.528869158670114,0.5442676867525603,0.4813467,0.4728766
292852,0.4723631629313609,0.528869158670114,0.5493817143288677,0.48059407,0.4728766
292852,0.4723631629313609,0.528869158670114,0.5710313921656938,0.4715268,0.4728766
292852,0.4723631629313609,0.528869158670114,0.5761454197420012,0.47237474,0.4728766
292852,0.9999999679805556,0.528869158670114,0.8345652661072586,0.9996246,0.9998087
292852,0.9999999679805556,0.528869158670114,0.839679293683566,0.99980253,0.9998087
292852,0.9999999999909776,0.528869158670114,1.0,0.9999974,1.0
292852,0.9999999999883296,0.528869158670114,1.0,0.9999993,1.0
292852,0.9999999999796912,0.528869158670114,1.0,0.9999999,1.0
292852,0.9999999999864606,0.528869158670114,1.0,1.0,0.9995704
133460,0.4723631629313609,0.528869158670114,0.4403324998458771,0.47214502,0.47160897
133460,0.4368928609511013,0.528869158670114,0.4625174140946544,0.44634017,0.43759763
133460,0.0412429788270382,0.528869158670114,0.19750227696303646,0.053526673,0.029319711
133460,0.020221593365473,0.528869158670114,0.17389760763260798,0.016717099,0.02205014
133460,0.020221593365473,0.528869158670114,0.1790072209201808,0.02049435,0.022399776
25161,0.4723631629313609,0.528869158670114,0.4403277182528865,0.46989265,0.47160897
25161,0.3031019407041029,0.528869158670114,0.32147955488525837,0.30072853,0.30047897
25161,0.3031019407041029,0.528869158670114,0.32952124946374567,0.28585523,0.30047897
25161,0.2247822646387505,0.528869158670114,0.3106569957116458,0.21064939,0.22525343
25161,0.4368928609511013,0.528869158670114,0.48493663800364706,0.4175046,0.44007668
4774,0.5,0.528869158670114,0.4617154769013688,0.47878104,0.49968705
4774,0.5,0.528869158670114,0.46682950447767624,0.4772687,0.4994022
4774,0.5,0.528869158670114,0.47194353205398365,0.47620824,0.49968705
4774,0.2780220313027329,0.528869158670114,0.31505272641785725,0.2455686,0.2958896
4774,0.3269725660377491,0.528869158670114,0.34382181374051984,0.29237443,0.32858336
4774,0.9996164406753172,0.528869158670114,0.571051141506537,0.9819402,1.0
4774,0.99982953415249,0.528869158670114,0.7482065301698231,0.99366164,0.9917417
2952,0.4723631629313609,0.528869158670114,0.47878636357383875,0.47487977,0.47307554
2952,0.4723631629313609,0.528869158670114,0.48390039115014616,0.4747375,0.47307554
2952,0.4723631629313609,0.528869158670114,0.48901441872645357,0.47106746,0.47307554
2952,0.4368928609511013,0.528869158670114,0.5111993329752309,0.43806943,0.4388927
2952,0.1660422486412097,0.528869158670114,0.27915918662665073,0.17896083,0.1698735
2952,0.9999998560273168,0.528869158670114,0.5378685448887891,0.99930286,1.0
2952,0.9999998560273168,0.528869158670114,0.5432575128263729,0.9998173,1.0
22851,0.5,0.528869158670114,0.4424869511730578,0.48454872,0.49897432
22851,0.5,0.528869158670114,0.4476009787493652,0.48259532,0.49897432
22851,0.4642805071617468,0.528869158670114,0.46978589299814255,0.46803197,0.46237448
22851,0.4642805071617468,0.528869158670114,0.40212431950251887,0.39377823,0.4431417
22851,0.4642805071617468,0.528869158670114,0.41789982625113775,0.3841488,0.4523659
22851,0.99982953415249,0.528869158670114,0.6590567345219938,0.8167152,0.98520595
8163,0.4723631629313609,0.528869158670114,0.5391568469049133,0.48798263,0.47307554
8163,0.4723631629313609,0.528869158670114,0.5442708744812207,0.4893138,0.47307554
8163,0.4723631629313609,0.528869158670114,0.5493849020575281,0.48999876,0.47307554
8163,0.4723631629313609,0.528869158670114,0.5710345798943541,0.48556447,0.47307554
8163,0.4723631629313609,0.528869158670114,0.5761486074706615,0.49672404,0.47307554
8163,0.9999999679805556,0.528869158670114,0.8345684538359189,0.9998982,1.0
8163,0.9999999679805556,0.528869158670114,0.8396824814122263,0.99994636,1.0
8163,0.9999999999648412,0.528869158670114,0.8687604885241944,0.9999999,0.9991112
8163,0.9999999997499622,0.528869158670114,0.793309441783461,1.0,0.9993243
8163,0.9999999999648412,0.528869158670114,0.8642717707685291,1.0,0.9993243
8163,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
634,0.5,0.528869158670114,0.46171069530837827,0.48369828,0.4996377
634,0.5,0.528869158670114,0.4668247228846857,0.48412532,0.4996377
634,0.5,0.528869158670114,0.47193875046099315,0.48231336,0.4996377
634,0.4642805071617468,0.528869158670114,0.4941236647097705,0.46323553,0.46845123
634,0.244650188160511,0.528869158670114,0.33231994002118365,0.25509003,0.2696959
634,0.9999999114971512,0.528869158670114,0.5959822629269068,0.99471456,0.99752676
634,0.9999999114971512,0.528869158670114,0.6006531929252887,0.9989064,0.99765956
1047,0.5,0.528869158670114,0.4836289087758213,0.48597276,0.4996377
1047,0.5,0.528869158670114,0.5052785866126474,0.48176208,0.4996377
1047,0.5,0.528869158670114,0.5103926141889548,0.4817916,0.4996377
1047,0.5,0.528869158670114,0.5155066417652622,0.48341742,0.4996377
1047,0.5,0.528869158670114,0.5206206693415696,0.48020604,0.4996377
1047,0.9999999669240976,0.528869158670114,0.796111402379297,0.9995602,1.0
1047,0.9999990833708922,0.528869158670114,0.5007192138286808,0.9858847,0.9956269
1047,0.9999999997761552,0.528869158670114,0.7426871134378363,0.99996984,0.9960297
1047,0.9999999997403012,0.528869158670114,0.7466659905090443,0.9999969,1.0
258,0.4723631629313609,0.528869158670114,0.4787815819808482,0.47703716,0.47307554
258,0.4723631629313609,0.528869158670114,0.4838956095571556,0.47794643,0.47307554
258,0.4723631629313609,0.528869158670114,0.489009637133463,0.4725865,0.47307554
258,0.4368928609511013,0.528869158670114,0.5111945513822403,0.4582304,0.4388927
258,0.4368928609511013,0.528869158670114,0.5188096479802077,0.71249324,0.4388927
258,0.999999963053714,0.528869158670114,0.777229494345465,0.9999721,1.0
258,0.999999963053714,0.528869158670114,0.7823435219217725,0.99998486,1.0
1083,0.4723631629313609,0.528869158670114,0.498008513844829,0.4734207,0.47307554
1083,0.4723631629313609,0.528869158670114,0.5031225414211364,0.47308058,0.47307554
1083,0.4723631629313609,0.528869158670114,0.5082365689974438,0.4731119,0.47307554
1083,0.4723631629313609,0.528869158670114,0.5133505965737513,0.46794924,0.47307554
1083,0.0412429788270382,0.528869158670114,0.23415479587108956,0.05571518,0.029300503
1083,0.9999976880987378,0.528869158670114,0.4590426191939,0.9023261,0.99957466
1083,0.9999976880987378,0.528869158670114,0.4643119647840918,0.9980793,0.9990633
1083,0.9999999999909776,0.528869158670114,1.0,0.99999964,1.0
426,0.4723631629313609,0.528869158670114,0.4403277182528865,0.47116646,0.47160897
426,0.1660422486412097,0.528869158670114,0.22153145491280318,0.14645678,0.1611299
426,0.1660422486412097,0.528869158670114,0.24063788112854595,0.15488933,0.16507982
426,0.0170686617007447,0.528869158670114,0.15751726281727907,0.01710615,0.016442617
426,0.3408119788420878,0.528869158670114,0.4689948764089339,0.3494898,0.32252368
839,0.4723631629313609,0.528869158670114,0.5006997954482912,0.48139957,0.47307554
839,0.4723631629313609,0.528869158670114,0.5223494732851173,0.4723094,0.47307554
839,0.4723631629313609,0.528869158670114,0.5274635008614247,0.47134107,0.47307554
839,0.4723631629313609,0.528869158670114,0.5325775284377321,0.47259945,0.47307554
839,0.4723631629313609,0.528869158670114,0.5376915560140395,0.46984494,0.47307554
839,0.999999963053714,0.528869158670114,0.8131822890517668,0.99994516,1.0
839,0.999999963053714,0.528869158670114,0.8207973856497341,0.99998605,1.0
839,0.9999999999909776,0.528869158670114,1.0,0.9999999,1.0
839,0.9999999999909776,0.528869158670114,1.0,0.9999999,1.0
1250,0.5,0.528869158670114,0.4809376271723591,0.48321903,0.4996377
1250,0.5,0.528869158670114,0.4860516547486665,0.4830621,0.4996377
1250,0.5,0.528869158670114,0.49116568232497393,0.4837635,0.4996377
1250,0.5,0.528869158670114,0.4962797099012814,0.4817788,0.4996377
1250,0.4642805071617468,0.528869158670114,0.5184646241500587,0.4621846,0.46845123
1250,0.9999999409967214,0.528869158670114,0.6410006305006083,0.99876237,0.9984662
1250,0.9999997313573786,0.528869158670114,0.522506066404798,0.9999081,0.99836165
1250,0.999999999901552,0.528869158670114,0.7626440335560376,0.9999999,1.0
8620,0.4723631629313609,0.528869158670114,0.4980117015734894,0.47729042,0.47307554
8620,0.4723631629313609,0.528869158670114,0.5031257291497968,0.47655267,0.47307554
8620,0.4723631629313609,0.528869158670114,0.5082397567261042,0.47610843,0.47307554
8620,0.4723631629313609,0.528869158670114,0.5133537843024116,0.46879408,0.47307554
8620,0.4368928609511013,0.528869158670114,0.535538698551189,0.45314178,0.43895707
8620,0.999999963053714,0.528869158670114,0.7964596139381063,0.99995136,1.0
8620,0.9999999225622496,0.528869158670114,0.6894871005595391,0.9999443,1.0
8620,0.9999999999839052,0.528869158670114,0.9610030963429146,0.9999999,1.0
8766,0.4723631629313609,0.528869158670114,0.47878476970950856,0.4793429,0.47307554
8766,0.4723631629313609,0.528869158670114,0.483898797285816,0.48002595,0.47307554
8766,0.4723631629313609,0.528869158670114,0.4890128248621234,0.4744648,0.47307554
8766,0.4368928609511013,0.528869158670114,0.5111977391109007,0.4490126,0.4388927
8766,0.4368928609511013,0.528869158670114,0.518812835708868,0.57362324,0.4388927
8766,0.999999963053714,0.528869158670114,0.7772326820741253,0.99995446,1.0
8766,0.999999963053714,0.528869158670114,0.7823467096504328,0.99997604,1.0
2002,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
2002,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2002,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2002,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2002,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2029,0.4723631629313609,0.528869158670114,0.5414420844166173,0.4927796,0.47307554
2029,0.9999999679805556,0.528869158670114,0.7998619307818748,0.9995845,1.0
2029,0.9999999679805556,0.528869158670114,0.8049759583581821,0.99983287,1.0
2029,0.9999999999921808,0.528869158670114,1.0,0.9999995,0.999762
