episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,1256,Packaging Material,1.0,0.6004852,anil
1,1,1256,Packaging Material,1.0,0.6210505,anil
1,1,1256,Packaging Material,1.0,0.6961276,anil
1,1,1256,Packaging Material,1.0,0.7648808,anil
1,1,193,Packaging Material,1.0,0.17871143,anil
1,1,193,Packaging Material,1.0,0.21508268,anil
1,1,193,Packaging Material,1.0,0.2597122,anil
1,1,193,Packaging Material,1.0,0.4254624,anil
1,1,193,Packaging Material,1.0,0.47850767,anil
1,1,193,Packaging Material,1.0,0.5330455,anil
1,1,193,Packaging Material,1.0,0.60557127,anil
1,1,193,Packaging Material,1.0,0.70393467,anil
1,1,193,Packaging Material,1.0,0.70296264,anil
1,1,193,Packaging Material,1.0,0.76966316,anil
1,1,193,Packaging Material,1.0,0.82985914,anil
1,1,190,Packaging Material,1.0,0.119428046,anil
1,1,190,Packaging Material,1.0,0.1477064,anil
1,1,190,Packaging Material,1.0,0.18057452,anil
1,1,190,Packaging Material,1.0,0.21784559,anil
1,1,190,Packaging Material,1.0,0.20175853,anil
1,1,190,Packaging Material,1.0,0.24248798,anil
1,1,190,Packaging Material,1.0,0.2878051,anil
1,1,250,Packaging Material,0.0,0.11159685,anil
1,1,250,Packaging Material,0.0,0.1376227,anil
1,1,250,Packaging Material,0.0,0.16843674,anil
1,1,250,Packaging Material,0.0,0.34928042,anil
1,1,250,Packaging Material,0.0,0.3448946,anil
1,1,250,Packaging Material,0.0,0.39871266,anil
1,1,250,Packaging Material,0.0,0.5926142,anil
1,1,250,Packaging Material,0.0,0.51798934,anil
1,1,250,Packaging Material,0.0,0.5020509,anil
1,1,250,Packaging Material,0.0,0.5766015,anil
1,1,250,Packaging Material,0.0,0.658988,anil
2,2,213,Packaging Material,1.0,0.10042846,anil
2,2,213,Packaging Material,1.0,0.03565131,anil
2,2,213,Packaging Material,1.0,0.14890341,anil
2,2,1265,Packaging Material,1.0,0.08198736,anil
2,2,1265,Packaging Material,1.0,0.10169427,anil
2,2,1265,Packaging Material,1.0,0.035660114,anil
2,2,1265,Packaging Material,1.0,0.04368843,anil
2,2,1265,Packaging Material,1.0,0.010111121,anil
2,2,1265,Packaging Material,1.0,0.09682928,anil
2,2,1265,Packaging Material,1.0,0.027835054,anil
2,2,1265,Packaging Material,1.0,0.02273477,anil
2,2,1265,Packaging Material,1.0,0.060071945,anil
2,2,1265,Packaging Material,1.0,0.011729247,anil
2,2,1265,Packaging Material,1.0,0.04578841,anil
2,2,1256,Packaging Material,1.0,0.13366452,anil
2,2,1256,Packaging Material,1.0,0.16225801,anil
2,2,1256,Packaging Material,1.0,0.19744834,anil
2,2,1256,Packaging Material,1.0,0.33163074,anil
2,2,1256,Packaging Material,1.0,0.38378632,anil
2,2,1256,Packaging Material,1.0,0.4385406,anil
2,2,1256,Packaging Material,1.0,0.5068722,anil
2,2,1256,Packaging Material,1.0,0.6004852,anil
2,2,1256,Packaging Material,1.0,0.6210505,anil
2,2,1256,Packaging Material,1.0,0.6961276,anil
2,2,1256,Packaging Material,1.0,0.7648808,anil
2,2,193,Packaging Material,1.0,0.17871143,anil
2,2,193,Packaging Material,1.0,0.21508268,anil
2,2,193,Packaging Material,1.0,0.2597122,anil
2,2,193,Packaging Material,1.0,0.4254624,anil
2,2,193,Packaging Material,1.0,0.47850767,anil
2,2,193,Packaging Material,1.0,0.5330455,anil
2,2,193,Packaging Material,1.0,0.60557127,anil
2,2,193,Packaging Material,1.0,0.70393467,anil
2,2,193,Packaging Material,1.0,0.70296264,anil
2,2,193,Packaging Material,1.0,0.76966316,anil
2,2,193,Packaging Material,1.0,0.82985914,anil
2,2,190,Packaging Material,1.0,0.119428046,anil
2,2,190,Packaging Material,1.0,0.1477064,anil
2,2,190,Packaging Material,1.0,0.18057452,anil
2,2,190,Packaging Material,1.0,0.21784559,anil
2,2,190,Packaging Material,1.0,0.20175853,anil
2,2,190,Packaging Material,1.0,0.24248798,anil
2,2,190,Packaging Material,1.0,0.2878051,anil
2,2,250,Packaging Material,0.0,0.11159685,anil
2,2,250,Packaging Material,0.0,0.1376227,anil
2,2,250,Packaging Material,0.0,0.16843674,anil
2,2,250,Packaging Material,0.0,0.34928042,anil
2,2,250,Packaging Material,0.0,0.3448946,anil
2,2,250,Packaging Material,0.0,0.39871266,anil
2,2,250,Packaging Material,0.0,0.5926142,anil
2,2,250,Packaging Material,0.0,0.51798934,anil
2,2,250,Packaging Material,0.0,0.5020509,anil
2,2,250,Packaging Material,0.0,0.5766015,anil
2,2,250,Packaging Material,0.0,0.658988,anil
3,3,213,Packaging Material,1.0,0.29155087,anil
3,3,213,Packaging Material,1.0,0.13351984,anil
3,3,213,Packaging Material,1.0,0.3652961,anil
3,3,1256,Packaging Material,1.0,0.36223868,anil
3,3,1256,Packaging Material,1.0,0.40896016,anil
3,3,1256,Packaging Material,1.0,0.45996198,anil
3,3,1256,Packaging Material,1.0,0.6011403,anil
3,3,1256,Packaging Material,1.0,0.6483006,anil
3,3,1256,Packaging Material,1.0,0.69296014,anil
3,3,1256,Packaging Material,1.0,0.7415943,anil
3,3,1256,Packaging Material,1.0,0.8017737,anil
3,3,1256,Packaging Material,1.0,0.80912066,anil
3,3,1256,Packaging Material,1.0,0.8536079,anil
3,3,1256,Packaging Material,1.0,0.8904695,anil
3,3,1245,Packaging Material,1.0,0.38345847,anil
3,3,1245,Packaging Material,1.0,0.42875466,anil
3,3,1245,Packaging Material,1.0,0.48028842,anil
3,3,1245,Packaging Material,1.0,0.6240703,anil
3,3,1245,Packaging Material,1.0,0.66819906,anil
3,3,1245,Packaging Material,1.0,0.7116313,anil
3,3,1245,Packaging Material,1.0,0.7604436,anil
3,3,1245,Packaging Material,1.0,0.82566375,anil
3,3,1245,Packaging Material,1.0,0.82534844,anil
3,3,1245,Packaging Material,1.0,0.8665878,anil
3,3,1245,Packaging Material,1.0,0.90128624,anil
3,3,193,Packaging Material,1.0,0.4401613,anil
3,3,193,Packaging Material,1.0,0.49021396,anil
3,3,193,Packaging Material,1.0,0.54425627,anil
3,3,193,Packaging Material,1.0,0.68879247,anil
3,3,193,Packaging Material,1.0,0.7275414,anil
3,3,193,Packaging Material,1.0,0.76423955,anil
3,3,193,Packaging Material,1.0,0.8092532,anil
3,3,193,Packaging Material,1.0,0.86381006,anil
3,3,193,Packaging Material,1.0,0.86015874,anil
3,3,193,Packaging Material,1.0,0.8953049,anil
3,3,193,Packaging Material,1.0,0.9246016,anil
3,3,248,Packaging Material,0.0,0.4391173,anil
3,3,248,Packaging Material,0.0,0.49132788,anil
3,3,248,Packaging Material,0.0,0.546106,anil
3,3,248,Packaging Material,0.0,0.68607646,anil
3,3,248,Packaging Material,0.0,0.7254365,anil
3,3,248,Packaging Material,0.0,0.7620661,anil
3,3,248,Packaging Material,0.0,0.81221557,anil
3,3,248,Packaging Material,0.0,0.94544154,anil
3,3,248,Packaging Material,0.0,0.8655346,anil
3,3,248,Packaging Material,0.0,0.8995336,anil
3,3,248,Packaging Material,0.0,0.92818016,anil
3,3,190,Packaging Material,1.0,0.3465746,anil
3,3,190,Packaging Material,1.0,0.39754418,anil
3,3,190,Packaging Material,1.0,0.44749767,anil
3,3,190,Packaging Material,1.0,0.49448782,anil
3,3,190,Packaging Material,1.0,0.45653957,anil
3,3,190,Packaging Material,1.0,0.5090449,anil
3,3,190,Packaging Material,1.0,0.55957884,anil
4,4,213,Packaging Material,1.0,0.31367826,anil
4,4,213,Packaging Material,1.0,0.13728958,anil
4,4,213,Packaging Material,1.0,0.32742912,anil
4,4,1256,Packaging Material,1.0,0.31470725,anil
4,4,1256,Packaging Material,1.0,0.35271946,anil
4,4,1256,Packaging Material,1.0,0.39538506,anil
4,4,1256,Packaging Material,1.0,0.5115338,anil
4,4,1256,Packaging Material,1.0,0.55506194,anil
4,4,1256,Packaging Material,1.0,0.5976522,anil
4,4,1256,Packaging Material,1.0,0.64915156,anil
4,4,1256,Packaging Material,1.0,0.719626,anil
4,4,1256,Packaging Material,1.0,0.7213246,anil
4,4,1256,Packaging Material,1.0,0.77545005,anil
4,4,1256,Packaging Material,1.0,0.82394403,anil
4,4,1245,Packaging Material,1.0,0.33085844,anil
4,4,1245,Packaging Material,1.0,0.36771658,anil
4,4,1245,Packaging Material,1.0,0.41114667,anil
4,4,1245,Packaging Material,1.0,0.53099823,anil
4,4,1245,Packaging Material,1.0,0.5723525,anil
4,4,1245,Packaging Material,1.0,0.61473763,anil
4,4,1245,Packaging Material,1.0,0.66787124,anil
4,4,1245,Packaging Material,1.0,0.7468874,anil
4,4,1245,Packaging Material,1.0,0.74010533,anil
4,4,1245,Packaging Material,1.0,0.7915008,anil
4,4,1245,Packaging Material,1.0,0.83833724,anil
4,4,193,Packaging Material,1.0,0.37974313,anil
4,4,193,Packaging Material,1.0,0.42172423,anil
4,4,193,Packaging Material,1.0,0.46888804,anil
4,4,193,Packaging Material,1.0,0.5965194,anil
4,4,193,Packaging Material,1.0,0.6347529,anil
4,4,193,Packaging Material,1.0,0.67242706,anil
4,4,193,Packaging Material,1.0,0.72451013,anil
4,4,193,Packaging Material,1.0,0.79443574,anil
4,4,193,Packaging Material,1.0,0.7833578,anil
4,4,193,Packaging Material,1.0,0.8298066,anil
4,4,193,Packaging Material,1.0,0.8716911,anil
4,4,190,Packaging Material,1.0,0.31149086,anil
4,4,190,Packaging Material,1.0,0.35441205,anil
4,4,190,Packaging Material,1.0,0.39834473,anil
4,4,190,Packaging Material,1.0,0.44195127,anil
4,4,190,Packaging Material,1.0,0.39817962,anil
4,4,190,Packaging Material,1.0,0.44255254,anil
4,4,190,Packaging Material,1.0,0.48676273,anil
4,4,250,Packaging Material,0.0,0.30136016,anil
4,4,250,Packaging Material,0.0,0.34218085,anil
4,4,250,Packaging Material,0.0,0.38534844,anil
4,4,250,Packaging Material,0.0,0.56661415,anil
4,4,250,Packaging Material,0.0,0.5501049,anil
4,4,250,Packaging Material,0.0,0.5934911,anil
4,4,250,Packaging Material,0.0,0.74056876,anil
4,4,250,Packaging Material,0.0,0.67854464,anil
4,4,250,Packaging Material,0.0,0.6461541,anil
4,4,250,Packaging Material,0.0,0.7016752,anil
4,4,250,Packaging Material,0.0,0.76104003,anil
5,5,213,Packaging Material,1.0,0.14006944,anil
5,5,213,Packaging Material,1.0,0.04874506,anil
5,5,213,Packaging Material,1.0,0.19558005,anil
5,5,1265,Packaging Material,1.0,0.10590108,anil
5,5,1265,Packaging Material,1.0,0.13073672,anil
5,5,1265,Packaging Material,1.0,0.05464702,anil
5,5,1265,Packaging Material,1.0,0.062187735,anil
5,5,1265,Packaging Material,1.0,0.013774924,anil
5,5,1265,Packaging Material,1.0,0.14683913,anil
5,5,1265,Packaging Material,1.0,0.03775621,anil
5,5,1265,Packaging Material,1.0,0.029935917,anil
5,5,1265,Packaging Material,1.0,0.076868296,anil
5,5,1265,Packaging Material,1.0,0.015940718,anil
5,5,1265,Packaging Material,1.0,0.06440783,anil
5,5,1256,Packaging Material,1.0,0.16585699,anil
5,5,1256,Packaging Material,1.0,0.19986969,anil
5,5,1256,Packaging Material,1.0,0.24107629,anil
5,5,1256,Packaging Material,1.0,0.39761886,anil
5,5,1256,Packaging Material,1.0,0.45360577,anil
5,5,1256,Packaging Material,1.0,0.510499,anil
5,5,1256,Packaging Material,1.0,0.57938987,anil
5,5,1256,Packaging Material,1.0,0.670048,anil
5,5,1256,Packaging Material,1.0,0.69552416,anil
5,5,1256,Packaging Material,1.0,0.7621339,anil
5,5,1256,Packaging Material,1.0,0.8204475,anil
5,5,1245,Packaging Material,1.0,0.1771296,anil
5,5,1245,Packaging Material,1.0,0.21090083,anil
5,5,1245,Packaging Material,1.0,0.25340483,anil
5,5,1245,Packaging Material,1.0,0.41967237,anil
5,5,1245,Packaging Material,1.0,0.4741504,anil
5,5,1245,Packaging Material,1.0,0.53113025,anil
5,5,1245,Packaging Material,1.0,0.6017616,anil
5,5,1245,Packaging Material,1.0,0.7020215,anil
5,5,1245,Packaging Material,1.0,0.71477485,anil
5,5,1245,Packaging Material,1.0,0.77838266,anil
5,5,1245,Packaging Material,1.0,0.8347031,anil
5,5,193,Packaging Material,1.0,0.22126102,anil
5,5,193,Packaging Material,1.0,0.26363456,anil
5,5,193,Packaging Material,1.0,0.3145319,anil
5,5,193,Packaging Material,1.0,0.4996268,anil
5,5,193,Packaging Material,1.0,0.5534553,anil
5,5,193,Packaging Material,1.0,0.6069653,anil
5,5,193,Packaging Material,1.0,0.67601657,anil
5,5,193,Packaging Material,1.0,0.7652072,anil
5,5,193,Packaging Material,1.0,0.7699142,anil
5,5,193,Packaging Material,1.0,0.8257889,anil
5,5,193,Packaging Material,1.0,0.8742079,anil
5,5,248,Packaging Material,0.0,0.21631815,anil
5,5,248,Packaging Material,0.0,0.2596716,anil
5,5,248,Packaging Material,0.0,0.3106746,anil
5,5,248,Packaging Material,0.0,0.49238837,anil
5,5,248,Packaging Material,0.0,0.54677165,anil
5,5,248,Packaging Material,0.0,0.6001162,anil
5,5,248,Packaging Material,0.0,0.6766077,anil
5,5,248,Packaging Material,0.0,0.89833033,anil
5,5,248,Packaging Material,0.0,0.775669,anil
5,5,248,Packaging Material,0.0,0.830523,anil
5,5,248,Packaging Material,0.0,0.8785088,anil
6,6,213,Packaging Material,1.0,0.08557517,anil
6,6,213,Packaging Material,1.0,0.030216249,anil
6,6,213,Packaging Material,1.0,0.12973809,anil
6,6,1265,Packaging Material,1.0,0.0707035,anil
6,6,1265,Packaging Material,1.0,0.08818847,anil
6,6,1265,Packaging Material,1.0,0.02834542,anil
6,6,1265,Packaging Material,1.0,0.0357727,anil
6,6,1265,Packaging Material,1.0,0.008278814,anil
6,6,1265,Packaging Material,1.0,0.07955476,anil
6,6,1265,Packaging Material,1.0,0.02355732,anil
6,6,1265,Packaging Material,1.0,0.018996377,anil
6,6,1265,Packaging Material,1.0,0.051039,anil
6,6,1265,Packaging Material,1.0,0.009446137,anil
6,6,1265,Packaging Material,1.0,0.038754046,anil
6,6,1256,Packaging Material,1.0,0.11528585,anil
6,6,1256,Packaging Material,1.0,0.14091147,anil
6,6,1256,Packaging Material,1.0,0.17283523,anil
6,6,1256,Packaging Material,1.0,0.29899624,anil
6,6,1256,Packaging Material,1.0,0.34933424,anil
6,6,1256,Packaging Material,1.0,0.4030345,anil
6,6,1256,Packaging Material,1.0,0.47119892,anil
6,6,1256,Packaging Material,1.0,0.5665602,anil
6,6,1256,Packaging Material,1.0,0.588873,anil
6,6,1256,Packaging Material,1.0,0.6675475,anil
6,6,1256,Packaging Material,1.0,0.74093354,anil
6,6,1245,Packaging Material,1.0,0.12267528,anil
6,6,1245,Packaging Material,1.0,0.1481932,anil
6,6,1245,Packaging Material,1.0,0.1812462,anil
6,6,1245,Packaging Material,1.0,0.3167774,anil
6,6,1245,Packaging Material,1.0,0.36652654,anil
6,6,1245,Packaging Material,1.0,0.4211384,anil
6,6,1245,Packaging Material,1.0,0.4922028,anil
6,6,1245,Packaging Material,1.0,0.6007608,anil
6,6,1245,Packaging Material,1.0,0.60901433,anil
6,6,1245,Packaging Material,1.0,0.68573976,anil
6,6,1245,Packaging Material,1.0,0.75805724,anil
6,6,190,Packaging Material,1.0,0.10273317,anil
6,6,190,Packaging Material,1.0,0.12794092,anil
6,6,190,Packaging Material,1.0,0.15765083,anil
6,6,190,Packaging Material,1.0,0.19185415,anil
6,6,190,Packaging Material,1.0,0.17771214,anil
6,6,190,Packaging Material,1.0,0.2153631,anil
6,6,190,Packaging Material,1.0,0.2579012,anil
6,6,250,Packaging Material,0.0,0.0953428,anil
6,6,250,Packaging Material,0.0,0.11836114,anil
6,6,250,Packaging Material,0.0,0.14593367,anil
6,6,250,Packaging Material,0.0,0.31514394,anil
6,6,250,Packaging Material,0.0,0.31092453,anil
6,6,250,Packaging Material,0.0,0.36301902,anil
6,6,250,Packaging Material,0.0,0.5562695,anil
6,6,250,Packaging Material,0.0,0.48199797,anil
6,6,250,Packaging Material,0.0,0.46702695,anil
6,6,250,Packaging Material,0.0,0.5427072,anil
6,6,250,Packaging Material,0.0,0.6281175,anil
7,7,213,Packaging Material,1.0,0.08557517,anil
7,7,213,Packaging Material,1.0,0.030216249,anil
7,7,213,Packaging Material,1.0,0.12973809,anil
7,7,1265,Packaging Material,1.0,0.0707035,anil
7,7,1265,Packaging Material,1.0,0.08818847,anil
7,7,1265,Packaging Material,1.0,0.02834542,anil
7,7,1265,Packaging Material,1.0,0.0357727,anil
7,7,1265,Packaging Material,1.0,0.008278814,anil
7,7,1265,Packaging Material,1.0,0.07955476,anil
7,7,1265,Packaging Material,1.0,0.02355732,anil
7,7,1265,Packaging Material,1.0,0.018996377,anil
7,7,1265,Packaging Material,1.0,0.051039,anil
7,7,1265,Packaging Material,1.0,0.009446137,anil
7,7,1265,Packaging Material,1.0,0.038754046,anil
7,7,1256,Packaging Material,1.0,0.11528585,anil
7,7,1256,Packaging Material,1.0,0.14091147,anil
7,7,1256,Packaging Material,1.0,0.17283523,anil
7,7,1256,Packaging Material,1.0,0.29899624,anil
7,7,1256,Packaging Material,1.0,0.34933424,anil
7,7,1256,Packaging Material,1.0,0.4030345,anil
7,7,1256,Packaging Material,1.0,0.47119892,anil
7,7,1256,Packaging Material,1.0,0.5665602,anil
7,7,1256,Packaging Material,1.0,0.588873,anil
7,7,1256,Packaging Material,1.0,0.6675475,anil
7,7,1256,Packaging Material,1.0,0.74093354,anil
7,7,1245,Packaging Material,1.0,0.12267528,anil
7,7,1245,Packaging Material,1.0,0.1481932,anil
7,7,1245,Packaging Material,1.0,0.1812462,anil
7,7,1245,Packaging Material,1.0,0.3167774,anil
7,7,1245,Packaging Material,1.0,0.36652654,anil
7,7,1245,Packaging Material,1.0,0.4211384,anil
7,7,1245,Packaging Material,1.0,0.4922028,anil
7,7,1245,Packaging Material,1.0,0.6007608,anil
7,7,1245,Packaging Material,1.0,0.60901433,anil
7,7,1245,Packaging Material,1.0,0.68573976,anil
7,7,1245,Packaging Material,1.0,0.75805724,anil
7,7,190,Packaging Material,1.0,0.10273317,anil
7,7,190,Packaging Material,1.0,0.12794092,anil
7,7,190,Packaging Material,1.0,0.15765083,anil
7,7,190,Packaging Material,1.0,0.19185415,anil
7,7,190,Packaging Material,1.0,0.17771214,anil
7,7,190,Packaging Material,1.0,0.2153631,anil
7,7,190,Packaging Material,1.0,0.2579012,anil
7,7,250,Packaging Material,0.0,0.0953428,anil
7,7,250,Packaging Material,0.0,0.11836114,anil
7,7,250,Packaging Material,0.0,0.14593367,anil
7,7,250,Packaging Material,0.0,0.31514394,anil
7,7,250,Packaging Material,0.0,0.31092453,anil
7,7,250,Packaging Material,0.0,0.36301902,anil
7,7,250,Packaging Material,0.0,0.5562695,anil
7,7,250,Packaging Material,0.0,0.48199797,anil
7,7,250,Packaging Material,0.0,0.46702695,anil
7,7,250,Packaging Material,0.0,0.5427072,anil
7,7,250,Packaging Material,0.0,0.6281175,anil
8,8,213,Packaging Material,1.0,0.13989124,anil
8,8,213,Packaging Material,1.0,0.04556743,anil
8,8,213,Packaging Material,1.0,0.1592965,anil
8,8,1265,Packaging Material,1.0,0.08825084,anil
8,8,1265,Packaging Material,1.0,0.107234076,anil
8,8,1265,Packaging Material,1.0,0.039691377,anil
8,8,1265,Packaging Material,1.0,0.05345109,anil
8,8,1265,Packaging Material,1.0,0.011342432,anil
8,8,1265,Packaging Material,1.0,0.108172536,anil
8,8,1265,Packaging Material,1.0,0.02634523,anil
8,8,1265,Packaging Material,1.0,0.025460882,anil
8,8,1265,Packaging Material,1.0,0.06501173,anil
8,8,1265,Packaging Material,1.0,0.01369193,anil
8,8,1265,Packaging Material,1.0,0.046292353,anil
8,8,1256,Packaging Material,1.0,0.12966721,anil
8,8,1256,Packaging Material,1.0,0.15440989,anil
8,8,1256,Packaging Material,1.0,0.18484683,anil
8,8,1256,Packaging Material,1.0,0.3008693,anil
8,8,1256,Packaging Material,1.0,0.3455256,anil
8,8,1256,Packaging Material,1.0,0.39242974,anil
8,8,1256,Packaging Material,1.0,0.45565903,anil
8,8,1256,Packaging Material,1.0,0.5488677,anil
8,8,1256,Packaging Material,1.0,0.5689604,anil
8,8,1256,Packaging Material,1.0,0.64249635,anil
8,8,1256,Packaging Material,1.0,0.713752,anil
8,8,1245,Packaging Material,1.0,0.13698138,anil
8,8,1245,Packaging Material,1.0,0.16133237,anil
8,8,1245,Packaging Material,1.0,0.19262432,anil
8,8,1245,Packaging Material,1.0,0.3165695,anil
8,8,1245,Packaging Material,1.0,0.3604635,anil
8,8,1245,Packaging Material,1.0,0.4082434,anil
8,8,1245,Packaging Material,1.0,0.47451225,anil
8,8,1245,Packaging Material,1.0,0.58101594,anil
8,8,1245,Packaging Material,1.0,0.58835286,anil
8,8,1245,Packaging Material,1.0,0.66037035,anil
8,8,1245,Packaging Material,1.0,0.7311244,anil
8,8,193,Packaging Material,1.0,0.17045608,anil
8,8,193,Packaging Material,1.0,0.20164222,anil
8,8,193,Packaging Material,1.0,0.24015059,anil
8,8,193,Packaging Material,1.0,0.3853836,anil
8,8,193,Packaging Material,1.0,0.43163803,anil
8,8,193,Packaging Material,1.0,0.4797084,anil
8,8,193,Packaging Material,1.0,0.54976,anil
8,8,193,Packaging Material,1.0,0.65244937,anil
8,8,193,Packaging Material,1.0,0.6506664,anil
8,8,193,Packaging Material,1.0,0.7191841,anil
8,8,193,Packaging Material,1.0,0.7850205,anil
8,8,250,Packaging Material,0.0,0.115478314,anil
8,8,250,Packaging Material,0.0,0.13958566,anil
8,8,250,Packaging Material,0.0,0.16787815,anil
8,8,250,Packaging Material,0.0,0.3328024,anil
8,8,250,Packaging Material,0.0,0.3254242,anil
8,8,250,Packaging Material,0.0,0.37215722,anil
8,8,250,Packaging Material,0.0,0.55265945,anil
8,8,250,Packaging Material,0.0,0.48492774,anil
8,8,250,Packaging Material,0.0,0.46868822,anil
8,8,250,Packaging Material,0.0,0.53728694,anil
8,8,250,Packaging Material,0.0,0.6167658,anil
9,9,213,Packaging Material,1.0,0.104565755,anil
9,9,213,Packaging Material,1.0,0.03685904,anil
9,9,213,Packaging Material,1.0,0.15310267,anil
9,9,1265,Packaging Material,1.0,0.08359386,anil
9,9,1265,Packaging Material,1.0,0.10367677,anil
9,9,1265,Packaging Material,1.0,0.036781423,anil
9,9,1265,Packaging Material,1.0,0.046113905,anil
9,9,1265,Packaging Material,1.0,0.010458688,anil
9,9,1265,Packaging Material,1.0,0.10178635,anil
9,9,1265,Packaging Material,1.0,0.028601691,anil
9,9,1265,Packaging Material,1.0,0.023623237,anil
9,9,1265,Packaging Material,1.0,0.06170486,anil
9,9,1265,Packaging Material,1.0,0.012145991,anil
9,9,1265,Packaging Material,1.0,0.04724995,anil
9,9,1245,Packaging Material,1.0,0.14649117,anil
9,9,1245,Packaging Material,1.0,0.17561042,anil
9,9,1245,Packaging Material,1.0,0.2127961,anil
9,9,1245,Packaging Material,1.0,0.35769552,anil
9,9,1245,Packaging Material,1.0,0.40938628,anil
9,9,1245,Packaging Material,1.0,0.4650882,anil
9,9,1245,Packaging Material,1.0,0.5361082,anil
9,9,1245,Packaging Material,1.0,0.6414674,anil
9,9,1245,Packaging Material,1.0,0.6467306,anil
9,9,1245,Packaging Material,1.0,0.71891475,anil
9,9,1245,Packaging Material,1.0,0.7855144,anil
9,9,193,Packaging Material,1.0,0.1839183,anil
9,9,193,Packaging Material,1.0,0.2210706,anil
9,9,193,Packaging Material,1.0,0.26655918,anil
9,9,193,Packaging Material,1.0,0.43326876,anil
9,9,193,Packaging Material,1.0,0.48648506,anil
9,9,193,Packaging Material,1.0,0.54101187,anil
9,9,193,Packaging Material,1.0,0.61324525,anil
