episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
6,6,541883,Logistics,1.0,5.1330782e-05,maml
6,6,541883,Logistics,1.0,4.992524e-05,maml
6,6,541883,Logistics,1.0,4.9995273e-05,maml
6,6,541883,Logistics,1.0,5.095636e-05,maml
6,6,335471,Logistics,0.0,4.244359e-05,maml
6,6,335471,Logistics,0.0,4.2503172e-05,maml
6,6,335471,Logistics,0.0,4.332036e-05,maml
6,6,525275,Logistics,0.0,4.739654e-05,maml
6,6,525275,Logistics,0.0,8.054332e-05,maml
6,6,525275,Logistics,0.0,5.0409628e-05,maml
6,6,525275,Logistics,0.0,8.496719e-05,maml
6,6,525275,Logistics,0.0,5.3827367e-05,maml
6,6,569028,Logistics,1.0,4.413007e-05,maml
6,6,319145,Logistics,1.0,4.0390496e-05,maml
6,6,319145,Logistics,1.0,4.0712162e-05,maml
6,6,319145,Logistics,1.0,4.0608902e-05,maml
6,6,582913,Logistics,1.0,3.0405548e-05,maml
6,6,47982,Logistics,1.0,5.7222394e-05,maml
6,6,47982,Logistics,1.0,5.838896e-05,maml
6,6,47982,Logistics,1.0,7.363339e-05,maml
6,6,47982,Logistics,1.0,5.5134948e-05,maml
6,6,47982,Logistics,1.0,5.6232937e-05,maml
6,6,47982,Logistics,1.0,6.9853384e-05,maml
6,6,47982,Logistics,1.0,6.7563764e-05,maml
6,6,47982,Logistics,1.0,6.800428e-05,maml
6,6,47982,Logistics,1.0,7.046798e-05,maml
6,6,47982,Logistics,1.0,6.382165e-05,maml
6,6,47982,Logistics,1.0,5.960016e-05,maml
6,6,533151,Logistics,0.0,7.434367e-05,maml
6,6,398190,Logistics,1.0,0.00043954322,maml
6,6,398190,Logistics,1.0,7.094156e-05,maml
6,6,46918,Logistics,1.0,4.887824e-05,maml
6,6,46918,Logistics,1.0,4.5319015e-05,maml
6,6,46918,Logistics,1.0,4.6226825e-05,maml
6,6,46918,Logistics,1.0,4.72346e-05,maml
6,6,46918,Logistics,1.0,4.7694564e-05,maml
6,6,46918,Logistics,1.0,4.7524853e-05,maml
6,6,46918,Logistics,1.0,4.6821286e-05,maml
6,6,46918,Logistics,1.0,4.7810503e-05,maml
6,6,46918,Logistics,1.0,4.862802e-05,maml
7,7,525275,Logistics,0.0,4.1069627e-05,maml
7,7,525275,Logistics,0.0,7.215374e-05,maml
7,7,525275,Logistics,0.0,4.4907174e-05,maml
7,7,525275,Logistics,0.0,8.073611e-05,maml
7,7,525275,Logistics,0.0,4.8946902e-05,maml
7,7,192312,Logistics,1.0,6.228479e-05,maml
7,7,192312,Logistics,1.0,7.305136e-05,maml
7,7,192312,Logistics,1.0,0.00036572822,maml
7,7,192312,Logistics,1.0,0.00046187898,maml
7,7,192312,Logistics,1.0,6.981596e-05,maml
7,7,569028,Logistics,1.0,3.8533602e-05,maml
7,7,319145,Logistics,1.0,3.483246e-05,maml
7,7,319145,Logistics,1.0,3.505376e-05,maml
7,7,319145,Logistics,1.0,3.5028865e-05,maml
7,7,582913,Logistics,1.0,2.6832413e-05,maml
7,7,47982,Logistics,1.0,4.8642214e-05,maml
7,7,47982,Logistics,1.0,4.9627426e-05,maml
7,7,47982,Logistics,1.0,6.40765e-05,maml
7,7,47982,Logistics,1.0,4.6229296e-05,maml
7,7,47982,Logistics,1.0,4.715134e-05,maml
7,7,47982,Logistics,1.0,6.001473e-05,maml
7,7,47982,Logistics,1.0,5.759132e-05,maml
7,7,47982,Logistics,1.0,5.8142592e-05,maml
7,7,47982,Logistics,1.0,6.0514943e-05,maml
7,7,47982,Logistics,1.0,5.4031276e-05,maml
7,7,47982,Logistics,1.0,5.076042e-05,maml
7,7,469290,Logistics,0.0,0.00046401462,maml
7,7,469290,Logistics,0.0,6.305518e-05,maml
7,7,533151,Logistics,0.0,6.794354e-05,maml
7,7,398190,Logistics,1.0,0.000478194,maml
7,7,398190,Logistics,1.0,6.430814e-05,maml
7,7,46918,Logistics,1.0,4.173999e-05,maml
7,7,46918,Logistics,1.0,3.8171336e-05,maml
7,7,46918,Logistics,1.0,3.8932558e-05,maml
7,7,46918,Logistics,1.0,3.9769635e-05,maml
7,7,46918,Logistics,1.0,4.02012e-05,maml
7,7,46918,Logistics,1.0,4.0164952e-05,maml
7,7,46918,Logistics,1.0,3.94198e-05,maml
7,7,46918,Logistics,1.0,4.0248156e-05,maml
7,7,46918,Logistics,1.0,4.095093e-05,maml
8,8,541883,Logistics,1.0,0.0022271094,maml
8,8,541883,Logistics,1.0,0.0021592705,maml
8,8,541883,Logistics,1.0,0.0021649862,maml
8,8,541883,Logistics,1.0,0.0021991471,maml
8,8,335471,Logistics,0.0,0.0018519617,maml
8,8,335471,Logistics,0.0,0.0018568645,maml
8,8,335471,Logistics,0.0,0.0018861693,maml
8,8,525275,Logistics,0.0,0.0020338527,maml
8,8,525275,Logistics,0.0,0.0031156659,maml
8,8,525275,Logistics,0.0,0.0019871679,maml
8,8,525275,Logistics,0.0,0.0031703073,maml
8,8,525275,Logistics,0.0,0.002227904,maml
8,8,192312,Logistics,1.0,0.0030109948,maml
8,8,192312,Logistics,1.0,0.003240439,maml
8,8,192312,Logistics,1.0,0.014763883,maml
8,8,192312,Logistics,1.0,0.016873904,maml
8,8,192312,Logistics,1.0,0.0028075394,maml
8,8,569028,Logistics,1.0,0.001976314,maml
8,8,470427,Logistics,1.0,0.03079294,maml
8,8,470427,Logistics,1.0,0.002308747,maml
8,8,319145,Logistics,1.0,0.0017742654,maml
8,8,319145,Logistics,1.0,0.0017848653,maml
8,8,319145,Logistics,1.0,0.0017839998,maml
8,8,582913,Logistics,1.0,0.0013150509,maml
8,8,47409,Logistics,0.0,0.0028793458,maml
8,8,47409,Logistics,0.0,0.0029402967,maml
8,8,47409,Logistics,0.0,0.002998212,maml
8,8,47409,Logistics,0.0,0.002831902,maml
8,8,47409,Logistics,0.0,0.0028910611,maml
8,8,47409,Logistics,0.0,0.0029555159,maml
8,8,47409,Logistics,0.0,0.0029930435,maml
8,8,47409,Logistics,0.0,0.0033413263,maml
8,8,47409,Logistics,0.0,0.0035651203,maml
8,8,47409,Logistics,0.0,0.0052512116,maml
8,8,47409,Logistics,0.0,0.0030747894,maml
8,8,46918,Logistics,1.0,0.002039476,maml
8,8,46918,Logistics,1.0,0.0019262423,maml
8,8,46918,Logistics,1.0,0.0019665193,maml
8,8,46918,Logistics,1.0,0.0020104004,maml
8,8,46918,Logistics,1.0,0.0020359491,maml
8,8,46918,Logistics,1.0,0.0020402244,maml
8,8,46918,Logistics,1.0,0.002009336,maml
8,8,46918,Logistics,1.0,0.0020532773,maml
8,8,46918,Logistics,1.0,0.0020916187,maml
9,9,541883,Logistics,1.0,0.0002598535,maml
9,9,541883,Logistics,1.0,0.00025150838,maml
9,9,541883,Logistics,1.0,0.00025226345,maml
9,9,541883,Logistics,1.0,0.00025710373,maml
9,9,335471,Logistics,0.0,0.00021490126,maml
9,9,335471,Logistics,0.0,0.00021554602,maml
9,9,335471,Logistics,0.0,0.00021968175,maml
9,9,192312,Logistics,1.0,0.0003614017,maml
9,9,192312,Logistics,1.0,0.00040536973,maml
9,9,192312,Logistics,1.0,0.0019600498,maml
9,9,192312,Logistics,1.0,0.0023877851,maml
9,9,192312,Logistics,1.0,0.0003643465,maml
9,9,569028,Logistics,1.0,0.00022783226,maml
9,9,319145,Logistics,1.0,0.0002043919,maml
9,9,319145,Logistics,1.0,0.00020582402,maml
9,9,319145,Logistics,1.0,0.00020578361,maml
9,9,582913,Logistics,1.0,0.00015472471,maml
9,9,47409,Logistics,0.0,0.00034557362,maml
9,9,47409,Logistics,0.0,0.0003529702,maml
9,9,47409,Logistics,0.0,0.00035999375,maml
9,9,47409,Logistics,0.0,0.00033417597,maml
9,9,47409,Logistics,0.0,0.00034119323,maml
9,9,47409,Logistics,0.0,0.00034884596,maml
9,9,47409,Logistics,0.0,0.00035325938,maml
9,9,47409,Logistics,0.0,0.0003952695,maml
9,9,47409,Logistics,0.0,0.00042178895,maml
9,9,47409,Logistics,0.0,0.0006331242,maml
9,9,47409,Logistics,0.0,0.0003615597,maml
9,9,47982,Logistics,1.0,0.0002829139,maml
9,9,47982,Logistics,1.0,0.00028897016,maml
9,9,47982,Logistics,1.0,0.00035358622,maml
9,9,47982,Logistics,1.0,0.0002736481,maml
9,9,47982,Logistics,1.0,0.00027942797,maml
9,9,47982,Logistics,1.0,0.00033564388,maml
9,9,47982,Logistics,1.0,0.00032695653,maml
9,9,47982,Logistics,1.0,0.00033076582,maml
9,9,47982,Logistics,1.0,0.0003417266,maml
9,9,47982,Logistics,1.0,0.00030924598,maml
9,9,47982,Logistics,1.0,0.0002902394,maml
9,9,469290,Logistics,0.0,0.0022167673,maml
9,9,469290,Logistics,0.0,0.00033204255,maml
9,9,398190,Logistics,1.0,0.0022917576,maml
9,9,398190,Logistics,1.0,0.00033910503,maml
10,10,541883,Logistics,1.0,1.691614e-05,maml
10,10,541883,Logistics,1.0,1.6323784e-05,maml
10,10,541883,Logistics,1.0,1.636484e-05,maml
10,10,541883,Logistics,1.0,1.66695e-05,maml
10,10,335471,Logistics,0.0,1.3990137e-05,maml
10,10,335471,Logistics,0.0,1.4025376e-05,maml
10,10,335471,Logistics,0.0,1.4286472e-05,maml
10,10,525275,Logistics,0.0,1.56508e-05,maml
10,10,525275,Logistics,0.0,2.8049648e-05,maml
10,10,525275,Logistics,0.0,1.732267e-05,maml
10,10,525275,Logistics,0.0,3.142069e-05,maml
10,10,525275,Logistics,0.0,1.8713821e-05,maml
10,10,192312,Logistics,1.0,2.3774743e-05,maml
10,10,192312,Logistics,1.0,2.8300552e-05,maml
10,10,192312,Logistics,1.0,0.00014060648,maml
10,10,192312,Logistics,1.0,0.00017923582,maml
10,10,192312,Logistics,1.0,2.7433e-05,maml
10,10,569028,Logistics,1.0,1.4576289e-05,maml
10,10,470427,Logistics,1.0,0.000327933,maml
10,10,470427,Logistics,1.0,1.7765757e-05,maml
10,10,319145,Logistics,1.0,1.3235414e-05,maml
10,10,319145,Logistics,1.0,1.3312672e-05,maml
10,10,319145,Logistics,1.0,1.3298282e-05,maml
10,10,47982,Logistics,1.0,1.8608147e-05,maml
10,10,47982,Logistics,1.0,1.8975044e-05,maml
10,10,47982,Logistics,1.0,2.4933823e-05,maml
10,10,47982,Logistics,1.0,1.753298e-05,maml
10,10,47982,Logistics,1.0,1.7873019e-05,maml
10,10,47982,Logistics,1.0,2.3178169e-05,maml
10,10,47982,Logistics,1.0,2.2147855e-05,maml
10,10,47982,Logistics,1.0,2.2332932e-05,maml
10,10,47982,Logistics,1.0,2.3241784e-05,maml
10,10,47982,Logistics,1.0,2.0675056e-05,maml
10,10,47982,Logistics,1.0,1.9463028e-05,maml
10,10,469290,Logistics,0.0,0.00018507868,maml
10,10,469290,Logistics,0.0,2.4637142e-05,maml
10,10,46918,Logistics,1.0,1.5998185e-05,maml
10,10,46918,Logistics,1.0,1.4520667e-05,maml
10,10,46918,Logistics,1.0,1.4802271e-05,maml
10,10,46918,Logistics,1.0,1.51132135e-05,maml
10,10,46918,Logistics,1.0,1.5264362e-05,maml
10,10,46918,Logistics,1.0,1.5231689e-05,maml
10,10,46918,Logistics,1.0,1.4912547e-05,maml
10,10,46918,Logistics,1.0,1.5218141e-05,maml
10,10,46918,Logistics,1.0,1.5474368e-05,maml
11,11,335471,Logistics,0.0,0.00012482321,maml
11,11,335471,Logistics,0.0,0.0001251734,maml
11,11,335471,Logistics,0.0,0.00012758058,maml
11,11,525275,Logistics,0.0,0.00013892939,maml
11,11,525275,Logistics,0.0,0.00023109803,maml
11,11,525275,Logistics,0.0,0.00014539974,maml
11,11,525275,Logistics,0.0,0.00024997813,maml
11,11,525275,Logistics,0.0,0.00016120651,maml
11,11,192312,Logistics,1.0,0.00020977746,maml
11,11,192312,Logistics,1.0,0.00024012559,maml
11,11,192312,Logistics,1.0,0.0011509565,maml
11,11,192312,Logistics,1.0,0.0014135898,maml
11,11,192312,Logistics,1.0,0.00022008868,maml
11,11,569028,Logistics,1.0,0.00013172155,maml
11,11,470427,Logistics,1.0,0.0026083903,maml
11,11,470427,Logistics,1.0,0.00015826047,maml
11,11,319145,Logistics,1.0,0.000118706674,maml
11,11,319145,Logistics,1.0,0.00011941522,maml
11,11,319145,Logistics,1.0,0.000119361255,maml
11,11,582913,Logistics,1.0,9.022884e-05,maml
11,11,469290,Logistics,0.0,0.0014023895,maml
11,11,469290,Logistics,0.0,0.00020205758,maml
11,11,398190,Logistics,1.0,0.0014470739,maml
11,11,398190,Logistics,1.0,0.00020632763,maml
11,11,46918,Logistics,1.0,0.00013979209,maml
11,11,46918,Logistics,1.0,0.0001291382,maml
11,11,46918,Logistics,1.0,0.00013182711,maml
11,11,46918,Logistics,1.0,0.00013476436,maml
11,11,46918,Logistics,1.0,0.00013642383,maml
11,11,46918,Logistics,1.0,0.00013660021,maml
11,11,46918,Logistics,1.0,0.00013406914,maml
11,11,46918,Logistics,1.0,0.00013699467,maml
11,11,46918,Logistics,1.0,0.00013952986,maml
12,12,541883,Logistics,1.0,9.6095086e-05,maml
12,12,541883,Logistics,1.0,9.275424e-05,maml
12,12,541883,Logistics,1.0,9.300241e-05,maml
12,12,541883,Logistics,1.0,9.4775074e-05,maml
12,12,335471,Logistics,0.0,7.9295925e-05,maml
12,12,335471,Logistics,0.0,7.950808e-05,maml
12,12,335471,Logistics,0.0,8.102378e-05,maml
12,12,525275,Logistics,0.0,8.833863e-05,maml
12,12,525275,Logistics,0.0,0.00014914904,maml
12,12,525275,Logistics,0.0,9.338989e-05,maml
12,12,525275,Logistics,0.0,0.0001617693,maml
12,12,525275,Logistics,0.0,0.00010214905,maml
12,12,192312,Logistics,1.0,0.00013374686,maml
12,12,192312,Logistics,1.0,0.00015341998,maml
12,12,192312,Logistics,1.0,0.0007422616,maml
12,12,192312,Logistics,1.0,0.0009097569,maml
12,12,192312,Logistics,1.0,0.0001416093,maml
12,12,470427,Logistics,1.0,0.0016718784,maml
12,12,470427,Logistics,1.0,0.000100498815,maml
12,12,319145,Logistics,1.0,7.539315e-05,maml
12,12,319145,Logistics,1.0,7.5821714e-05,maml
12,12,319145,Logistics,1.0,7.5766206e-05,maml
12,12,582913,Logistics,1.0,5.743364e-05,maml
12,12,47982,Logistics,1.0,0.00010420786,maml
12,12,47982,Logistics,1.0,0.00010637692,maml
12,12,47982,Logistics,1.0,0.00013381077,maml
12,12,47982,Logistics,1.0,9.971072e-05,maml
12,12,47982,Logistics,1.0,0.00010175638,maml
12,12,47982,Logistics,1.0,0.0001258927,maml
12,12,47982,Logistics,1.0,0.00012172898,maml
12,12,47982,Logistics,1.0,0.00012295505,maml
12,12,47982,Logistics,1.0,0.00012732002,maml
12,12,47982,Logistics,1.0,0.00011444397,maml
12,12,47982,Logistics,1.0,0.00010751357,maml
12,12,469290,Logistics,0.0,0.00090778666,maml
12,12,469290,Logistics,0.0,0.00012853793,maml
12,12,398190,Logistics,1.0,0.0009362271,maml
12,12,398190,Logistics,1.0,0.00013118982,maml
13,13,541883,Logistics,1.0,0.00020567335,maml
13,13,541883,Logistics,1.0,0.00019971428,maml
13,13,541883,Logistics,1.0,0.00020034176,maml
13,13,541883,Logistics,1.0,0.00020414921,maml
13,13,335471,Logistics,0.0,0.00017064303,maml
13,13,335471,Logistics,0.0,0.0001711792,maml
13,13,335471,Logistics,0.0,0.00017443187,maml
13,13,192312,Logistics,1.0,0.00028781372,maml
13,13,192312,Logistics,1.0,0.0003253688,maml
