episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
7,7,192312,Logistics,1.0,0.9200318,anil
7,7,192312,Logistics,1.0,0.6972913,anil
7,7,192312,Logistics,1.0,0.63433045,anil
7,7,192312,Logistics,1.0,0.9014608,anil
7,7,569028,Logistics,1.0,0.8897608,anil
7,7,582913,Logistics,1.0,0.9740537,anil
7,7,533151,Logistics,0.0,0.9544152,anil
8,8,541883,Logistics,1.0,0.81395364,anil
8,8,541883,Logistics,1.0,0.5634838,anil
8,8,541883,Logistics,1.0,0.56344444,anil
8,8,541883,Logistics,1.0,0.5304408,anil
8,8,525275,Logistics,0.0,0.5964963,anil
8,8,525275,Logistics,0.0,0.6969834,anil
8,8,525275,Logistics,0.0,0.06403373,anil
8,8,525275,Logistics,0.0,0.09751815,anil
8,8,525275,Logistics,0.0,0.20533529,anil
8,8,192312,Logistics,1.0,0.8110368,anil
8,8,192312,Logistics,1.0,0.53350246,anil
8,8,192312,Logistics,1.0,0.07410722,anil
8,8,192312,Logistics,1.0,0.02477284,anil
8,8,192312,Logistics,1.0,0.35879782,anil
8,8,569028,Logistics,1.0,0.22820996,anil
8,8,470427,Logistics,1.0,0.002101863,anil
8,8,470427,Logistics,1.0,0.05980925,anil
8,8,533151,Logistics,0.0,0.43082592,anil
9,9,541883,Logistics,1.0,0.9071005,anil
9,9,541883,Logistics,1.0,0.77126056,anil
9,9,541883,Logistics,1.0,0.77444947,anil
9,9,541883,Logistics,1.0,0.75445896,anil
9,9,525275,Logistics,0.0,0.780354,anil
9,9,525275,Logistics,0.0,0.83886665,anil
9,9,525275,Logistics,0.0,0.19896805,anil
9,9,525275,Logistics,0.0,0.28661403,anil
9,9,525275,Logistics,0.0,0.4575506,anil
9,9,569028,Logistics,1.0,0.48013085,anil
9,9,470427,Logistics,1.0,0.015377956,anil
9,9,470427,Logistics,1.0,0.16611347,anil
9,9,582913,Logistics,1.0,0.9013181,anil
9,9,533151,Logistics,0.0,0.7503019,anil
10,10,525275,Logistics,0.0,0.65809596,anil
10,10,525275,Logistics,0.0,0.7454546,anil
10,10,525275,Logistics,0.0,0.08751336,anil
10,10,525275,Logistics,0.0,0.12938207,anil
10,10,525275,Logistics,0.0,0.2640571,anil
10,10,192312,Logistics,1.0,0.8411049,anil
10,10,192312,Logistics,1.0,0.5902114,anil
10,10,192312,Logistics,1.0,0.096769795,anil
10,10,192312,Logistics,1.0,0.03592422,anil
10,10,192312,Logistics,1.0,0.4264143,anil
10,10,569028,Logistics,1.0,0.2903131,anil
10,10,470427,Logistics,1.0,0.003206992,anil
10,10,470427,Logistics,1.0,0.081892505,anil
10,10,582913,Logistics,1.0,0.8470052,anil
10,10,533151,Logistics,0.0,0.5092787,anil
11,11,335471,Logistics,0.0,0.42886227,anil
11,11,335471,Logistics,0.0,0.41147462,anil
11,11,335471,Logistics,0.0,0.3711989,anil
11,11,192312,Logistics,1.0,0.8656235,anil
11,11,192312,Logistics,1.0,0.6463954,anil
11,11,192312,Logistics,1.0,0.097566344,anil
11,11,192312,Logistics,1.0,0.03580527,anil
11,11,192312,Logistics,1.0,0.48510817,anil
11,11,569028,Logistics,1.0,0.35157079,anil
11,11,470427,Logistics,1.0,0.0032843705,anil
11,11,470427,Logistics,1.0,0.10385282,anil
11,11,582913,Logistics,1.0,0.8632186,anil
11,11,533151,Logistics,0.0,0.512269,anil
12,12,335471,Logistics,0.0,0.42514795,anil
12,12,335471,Logistics,0.0,0.40752286,anil
12,12,335471,Logistics,0.0,0.3670492,anil
12,12,192312,Logistics,1.0,0.8644344,anil
12,12,192312,Logistics,1.0,0.64367175,anil
12,12,192312,Logistics,1.0,0.096329,anil
12,12,192312,Logistics,1.0,0.035137795,anil
12,12,192312,Logistics,1.0,0.48128754,anil
12,12,569028,Logistics,1.0,0.34783226,anil
12,12,470427,Logistics,1.0,0.0032180548,anil
12,12,470427,Logistics,1.0,0.10217885,anil
12,12,582913,Logistics,1.0,0.86149925,anil
12,12,533151,Logistics,0.0,0.508817,anil
13,13,541883,Logistics,1.0,0.9006489,anil
13,13,541883,Logistics,1.0,0.76520103,anil
13,13,541883,Logistics,1.0,0.77552634,anil
13,13,541883,Logistics,1.0,0.7618375,anil
13,13,335471,Logistics,0.0,0.55053693,anil
13,13,335471,Logistics,0.0,0.5472408,anil
13,13,335471,Logistics,0.0,0.51867926,anil
13,13,525275,Logistics,0.0,0.7813193,anil
13,13,525275,Logistics,0.0,0.82054824,anil
13,13,525275,Logistics,0.0,0.16809961,anil
13,13,525275,Logistics,0.0,0.19597286,anil
13,13,525275,Logistics,0.0,0.39333606,anil
13,13,569028,Logistics,1.0,0.46557373,anil
13,13,470427,Logistics,1.0,0.006764399,anil
13,13,470427,Logistics,1.0,0.1749078,anil
13,13,582913,Logistics,1.0,0.89226294,anil
14,14,525275,Logistics,0.0,0.65006363,anil
14,14,525275,Logistics,0.0,0.7392686,anil
14,14,525275,Logistics,0.0,0.08523067,anil
14,14,525275,Logistics,0.0,0.12633643,anil
14,14,525275,Logistics,0.0,0.25772876,anil
14,14,192312,Logistics,1.0,0.83616036,anil
14,14,192312,Logistics,1.0,0.58179027,anil
14,14,192312,Logistics,1.0,0.096411265,anil
14,14,192312,Logistics,1.0,0.035535138,anil
14,14,192312,Logistics,1.0,0.4172071,anil
14,14,569028,Logistics,1.0,0.28230035,anil
14,14,470427,Logistics,1.0,0.0031817348,anil
14,14,470427,Logistics,1.0,0.07892594,anil
14,14,582913,Logistics,1.0,0.8412907,anil
14,14,533151,Logistics,0.0,0.5003732,anil
15,15,541883,Logistics,1.0,0.9011438,anil
15,15,541883,Logistics,1.0,0.76427335,anil
15,15,541883,Logistics,1.0,0.77453756,anil
15,15,541883,Logistics,1.0,0.7608311,anil
15,15,335471,Logistics,0.0,0.5472522,anil
15,15,335471,Logistics,0.0,0.54376435,anil
15,15,335471,Logistics,0.0,0.51520675,anil
15,15,525275,Logistics,0.0,0.7803242,anil
15,15,525275,Logistics,0.0,0.8204121,anil
15,15,525275,Logistics,0.0,0.16407184,anil
15,15,525275,Logistics,0.0,0.19367641,anil
15,15,525275,Logistics,0.0,0.39159274,anil
15,15,569028,Logistics,1.0,0.46107024,anil
15,15,470427,Logistics,1.0,0.0065410025,anil
15,15,470427,Logistics,1.0,0.17278668,anil
15,15,582913,Logistics,1.0,0.8936664,anil
16,16,525275,Logistics,0.0,0.68764395,anil
16,16,525275,Logistics,0.0,0.7660573,anil
16,16,525275,Logistics,0.0,0.098124936,anil
16,16,525275,Logistics,0.0,0.14224683,anil
16,16,525275,Logistics,0.0,0.2898573,anil
16,16,192312,Logistics,1.0,0.8572275,anil
16,16,192312,Logistics,1.0,0.6200485,anil
16,16,192312,Logistics,1.0,0.10666133,anil
16,16,192312,Logistics,1.0,0.040470287,anil
16,16,192312,Logistics,1.0,0.45790696,anil
16,16,569028,Logistics,1.0,0.32400018,anil
16,16,470427,Logistics,1.0,0.0036544655,anil
16,16,470427,Logistics,1.0,0.093621984,anil
16,16,582913,Logistics,1.0,0.86362123,anil
16,16,533151,Logistics,0.0,0.54618543,anil
17,17,525275,Logistics,0.0,0.6382298,anil
17,17,525275,Logistics,0.0,0.73137534,anil
17,17,525275,Logistics,0.0,0.07996219,anil
17,17,525275,Logistics,0.0,0.11831888,anil
17,17,525275,Logistics,0.0,0.24334307,anil
17,17,192312,Logistics,1.0,0.83149284,anil
17,17,192312,Logistics,1.0,0.57262295,anil
17,17,192312,Logistics,1.0,0.08914447,anil
17,17,192312,Logistics,1.0,0.03229097,anil
17,17,192312,Logistics,1.0,0.4046685,anil
17,17,569028,Logistics,1.0,0.27054304,anil
17,17,470427,Logistics,1.0,0.002834346,anil
17,17,470427,Logistics,1.0,0.074449874,anil
17,17,582913,Logistics,1.0,0.8353665,anil
17,17,533151,Logistics,0.0,0.48279464,anil
18,18,541883,Logistics,1.0,0.82572347,anil
18,18,541883,Logistics,1.0,0.5946389,anil
18,18,541883,Logistics,1.0,0.5912246,anil
18,18,541883,Logistics,1.0,0.556152,anil
18,18,335471,Logistics,0.0,0.33883548,anil
18,18,335471,Logistics,0.0,0.3210569,anil
18,18,335471,Logistics,0.0,0.28284457,anil
18,18,192312,Logistics,1.0,0.8285081,anil
18,18,192312,Logistics,1.0,0.57287896,anil
18,18,192312,Logistics,1.0,0.07116384,anil
18,18,192312,Logistics,1.0,0.023139426,anil
18,18,192312,Logistics,1.0,0.39679998,anil
18,18,569028,Logistics,1.0,0.26212013,anil
18,18,470427,Logistics,1.0,0.0019960469,anil
18,18,470427,Logistics,1.0,0.0701772,anil
18,18,533151,Logistics,0.0,0.41540515,anil
19,19,541883,Logistics,1.0,0.7981031,anil
19,19,541883,Logistics,1.0,0.54522926,anil
19,19,541883,Logistics,1.0,0.55170804,anil
19,19,541883,Logistics,1.0,0.5240364,anil
19,19,335471,Logistics,0.0,0.3016951,anil
19,19,335471,Logistics,0.0,0.2921195,anil
19,19,335471,Logistics,0.0,0.26190552,anil
19,19,525275,Logistics,0.0,0.5859243,anil
19,19,525275,Logistics,0.0,0.66159415,anil
19,19,525275,Logistics,0.0,0.050832428,anil
19,19,525275,Logistics,0.0,0.062082585,anil
19,19,525275,Logistics,0.0,0.16341673,anil
19,19,192312,Logistics,1.0,0.8008023,anil
19,19,192312,Logistics,1.0,0.5292661,anil
19,19,192312,Logistics,1.0,0.038933307,anil
19,19,192312,Logistics,1.0,0.01233143,anil
19,19,192312,Logistics,1.0,0.33615288,anil
19,19,569028,Logistics,1.0,0.21070692,anil
19,19,470427,Logistics,1.0,0.00095198903,anil
19,19,470427,Logistics,1.0,0.059193183,anil
