episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
6,6,470427,Logistics,1.0,0.7964476,maml
6,6,582913,Logistics,1.0,0.7921295,maml
6,6,533151,Logistics,0.0,0.7993665,maml
7,7,335471,Logistics,0.0,0.7970521,maml
7,7,335471,Logistics,0.0,0.7970566,maml
7,7,335471,Logistics,0.0,0.7969838,maml
7,7,192312,Logistics,1.0,0.79324,maml
7,7,192312,Logistics,1.0,0.7907721,maml
7,7,192312,Logistics,1.0,0.79270613,maml
7,7,192312,Logistics,1.0,0.79710954,maml
7,7,192312,Logistics,1.0,0.78725225,maml
7,7,569028,Logistics,1.0,0.8030488,maml
7,7,470427,Logistics,1.0,0.80840385,maml
7,7,470427,Logistics,1.0,0.7964476,maml
7,7,582913,Logistics,1.0,0.7921295,maml
7,7,533151,Logistics,0.0,0.7993665,maml
8,8,541883,Logistics,1.0,1.2997899e-16,maml
8,8,541883,Logistics,1.0,1.2180763e-16,maml
8,8,541883,Logistics,1.0,1.2165716e-16,maml
8,8,541883,Logistics,1.0,1.2039035e-16,maml
8,8,335471,Logistics,0.0,1.215055e-16,maml
8,8,335471,Logistics,0.0,1.2135589e-16,maml
8,8,335471,Logistics,0.0,1.2009175e-16,maml
8,8,525275,Logistics,0.0,1.3888438e-16,maml
8,8,525275,Logistics,0.0,1.383176e-16,maml
8,8,525275,Logistics,0.0,1.4043792e-16,maml
8,8,525275,Logistics,0.0,1.355947e-16,maml
8,8,525275,Logistics,0.0,1.3335202e-16,maml
8,8,192312,Logistics,1.0,1.4124759e-16,maml
8,8,192312,Logistics,1.0,1.3609891e-16,maml
8,8,192312,Logistics,1.0,1.3473876e-16,maml
8,8,192312,Logistics,1.0,1.5095958e-16,maml
8,8,192312,Logistics,1.0,1.1551358e-16,maml
8,8,569028,Logistics,1.0,1.1468244e-16,maml
8,8,582913,Logistics,1.0,1.2219577e-16,maml
9,9,541883,Logistics,1.0,0.060362276,maml
9,9,541883,Logistics,1.0,0.05978329,maml
9,9,541883,Logistics,1.0,0.059762966,maml
9,9,541883,Logistics,1.0,0.059594706,maml
9,9,335471,Logistics,0.0,0.0594351,maml
9,9,335471,Logistics,0.0,0.059415005,maml
9,9,335471,Logistics,0.0,0.0592475,maml
9,9,525275,Logistics,0.0,0.060077947,maml
9,9,525275,Logistics,0.0,0.05853023,maml
9,9,525275,Logistics,0.0,0.060115214,maml
9,9,525275,Logistics,0.0,0.05975741,maml
9,9,525275,Logistics,0.0,0.060771853,maml
9,9,569028,Logistics,1.0,0.05997427,maml
9,9,470427,Logistics,1.0,0.07239321,maml
9,9,470427,Logistics,1.0,0.05953057,maml
9,9,582913,Logistics,1.0,0.057560783,maml
10,10,541883,Logistics,1.0,0.33745256,maml
10,10,541883,Logistics,1.0,0.34048024,maml
10,10,541883,Logistics,1.0,0.34007382,maml
10,10,541883,Logistics,1.0,0.3401954,maml
10,10,335471,Logistics,0.0,0.34007064,maml
10,10,335471,Logistics,0.0,0.33966452,maml
10,10,335471,Logistics,0.0,0.33978587,maml
10,10,192312,Logistics,1.0,0.33600628,maml
10,10,192312,Logistics,1.0,0.33298883,maml
10,10,192312,Logistics,1.0,0.33623838,maml
10,10,192312,Logistics,1.0,0.34711358,maml
10,10,192312,Logistics,1.0,0.32631284,maml
10,10,569028,Logistics,1.0,0.35229245,maml
10,10,470427,Logistics,1.0,0.36000115,maml
10,10,470427,Logistics,1.0,0.34024593,maml
10,10,533151,Logistics,0.0,0.34142965,maml
11,11,541883,Logistics,1.0,3.6273566e-14,maml
11,11,541883,Logistics,1.0,3.3990694e-14,maml
11,11,541883,Logistics,1.0,3.391072e-14,maml
11,11,541883,Logistics,1.0,3.3570223e-14,maml
11,11,525275,Logistics,0.0,3.9224666e-14,maml
11,11,525275,Logistics,0.0,3.8667694e-14,maml
11,11,525275,Logistics,0.0,3.6758103e-14,maml
11,11,525275,Logistics,0.0,3.5364354e-14,maml
11,11,525275,Logistics,0.0,3.758647e-14,maml
11,11,192312,Logistics,1.0,4.049118e-14,maml
11,11,192312,Logistics,1.0,4.055665e-14,maml
11,11,192312,Logistics,1.0,3.3907295e-14,maml
11,11,192312,Logistics,1.0,3.965934e-14,maml
11,11,192312,Logistics,1.0,3.5640155e-14,maml
11,11,569028,Logistics,1.0,3.33783e-14,maml
11,11,582913,Logistics,1.0,3.4155313e-14,maml
11,11,533151,Logistics,0.0,3.0912833e-14,maml
12,12,541883,Logistics,1.0,0.7091991,maml
12,12,541883,Logistics,1.0,0.706094,maml
12,12,541883,Logistics,1.0,0.70522857,maml
12,12,541883,Logistics,1.0,0.70438814,maml
12,12,525275,Logistics,0.0,0.71064377,maml
12,12,525275,Logistics,0.0,0.7079711,maml
12,12,525275,Logistics,0.0,0.7131914,maml
12,12,525275,Logistics,0.0,0.72237664,maml
12,12,525275,Logistics,0.0,0.7178699,maml
12,12,569028,Logistics,1.0,0.7091683,maml
12,12,470427,Logistics,1.0,0.7711161,maml
12,12,470427,Logistics,1.0,0.7087784,maml
12,12,582913,Logistics,1.0,0.6911909,maml
12,12,533151,Logistics,0.0,0.72181165,maml
13,13,541883,Logistics,1.0,0.6461215,maml
13,13,541883,Logistics,1.0,0.6452423,maml
13,13,541883,Logistics,1.0,0.6451809,maml
13,13,541883,Logistics,1.0,0.64492244,maml
13,13,335471,Logistics,0.0,0.6450185,maml
13,13,335471,Logistics,0.0,0.64495724,maml
13,13,335471,Logistics,0.0,0.6446988,maml
13,13,525275,Logistics,0.0,0.6433872,maml
13,13,525275,Logistics,0.0,0.63137066,maml
13,13,525275,Logistics,0.0,0.63636065,maml
13,13,525275,Logistics,0.0,0.62513655,maml
13,13,525275,Logistics,0.0,0.6350195,maml
13,13,192312,Logistics,1.0,0.6464805,maml
13,13,192312,Logistics,1.0,0.64316314,maml
13,13,192312,Logistics,1.0,0.6265871,maml
13,13,192312,Logistics,1.0,0.62904173,maml
13,13,192312,Logistics,1.0,0.6343389,maml
13,13,569028,Logistics,1.0,0.650053,maml
13,13,470427,Logistics,1.0,0.6403174,maml
13,13,470427,Logistics,1.0,0.644351,maml
14,14,541883,Logistics,1.0,0.060362276,maml
14,14,541883,Logistics,1.0,0.05978329,maml
14,14,541883,Logistics,1.0,0.059762966,maml
14,14,541883,Logistics,1.0,0.059594706,maml
14,14,335471,Logistics,0.0,0.0594351,maml
14,14,335471,Logistics,0.0,0.059415005,maml
14,14,335471,Logistics,0.0,0.0592475,maml
14,14,525275,Logistics,0.0,0.060077947,maml
14,14,525275,Logistics,0.0,0.05853023,maml
14,14,525275,Logistics,0.0,0.060115214,maml
14,14,525275,Logistics,0.0,0.05975741,maml
14,14,525275,Logistics,0.0,0.060771853,maml
14,14,569028,Logistics,1.0,0.05997427,maml
14,14,470427,Logistics,1.0,0.07239321,maml
14,14,470427,Logistics,1.0,0.05953057,maml
14,14,582913,Logistics,1.0,0.057560783,maml
15,15,335471,Logistics,0.0,0.69130415,maml
15,15,335471,Logistics,0.0,0.6911716,maml
15,15,335471,Logistics,0.0,0.69091004,maml
15,15,525275,Logistics,0.0,0.6893146,maml
15,15,525275,Logistics,0.0,0.67376137,maml
15,15,525275,Logistics,0.0,0.679556,maml
15,15,525275,Logistics,0.0,0.6726418,maml
15,15,525275,Logistics,0.0,0.68666166,maml
15,15,192312,Logistics,1.0,0.6919146,maml
15,15,192312,Logistics,1.0,0.6870025,maml
15,15,192312,Logistics,1.0,0.6708294,maml
15,15,192312,Logistics,1.0,0.6732241,maml
15,15,192312,Logistics,1.0,0.67960745,maml
15,15,569028,Logistics,1.0,0.69637984,maml
15,15,470427,Logistics,1.0,0.684958,maml
15,15,470427,Logistics,1.0,0.69079584,maml
15,15,582913,Logistics,1.0,0.6831665,maml
16,16,541883,Logistics,1.0,0.8439228,maml
16,16,541883,Logistics,1.0,0.84717757,maml
16,16,541883,Logistics,1.0,0.84717447,maml
16,16,541883,Logistics,1.0,0.8471733,maml
16,16,525275,Logistics,0.0,0.83724576,maml
16,16,525275,Logistics,0.0,0.8282747,maml
16,16,525275,Logistics,0.0,0.8357543,maml
16,16,525275,Logistics,0.0,0.8340744,maml
16,16,525275,Logistics,0.0,0.839068,maml
16,16,192312,Logistics,1.0,0.8404349,maml
16,16,192312,Logistics,1.0,0.83621234,maml
16,16,192312,Logistics,1.0,0.8469759,maml
16,16,192312,Logistics,1.0,0.85130405,maml
16,16,192312,Logistics,1.0,0.8340476,maml
16,16,470427,Logistics,1.0,0.84533584,maml
16,16,470427,Logistics,1.0,0.84431624,maml
16,16,582913,Logistics,1.0,0.84122753,maml
16,16,533151,Logistics,0.0,0.8461506,maml
17,17,541883,Logistics,1.0,1.3875902e-14,maml
17,17,541883,Logistics,1.0,1.3156322e-14,maml
17,17,541883,Logistics,1.0,1.3080607e-14,maml
17,17,541883,Logistics,1.0,1.29096825e-14,maml
17,17,335471,Logistics,0.0,1.3260343e-14,maml
17,17,335471,Logistics,0.0,1.318408e-14,maml
17,17,335471,Logistics,0.0,1.30149314e-14,maml
17,17,192312,Logistics,1.0,1.554727e-14,maml
17,17,192312,Logistics,1.0,1.5760688e-14,maml
17,17,192312,Logistics,1.0,1.4907981e-14,maml
17,17,192312,Logistics,1.0,1.6927693e-14,maml
17,17,192312,Logistics,1.0,1.3701039e-14,maml
17,17,569028,Logistics,1.0,1.2840481e-14,maml
17,17,582913,Logistics,1.0,1.2140091e-14,maml
17,17,533151,Logistics,0.0,1.3014782e-14,maml
18,18,525275,Logistics,0.0,0.72053033,maml
18,18,525275,Logistics,0.0,0.7160969,maml
18,18,525275,Logistics,0.0,0.7189261,maml
18,18,525275,Logistics,0.0,0.7194849,maml
18,18,525275,Logistics,0.0,0.72063404,maml
18,18,192312,Logistics,1.0,0.72383696,maml
18,18,192312,Logistics,1.0,0.7223945,maml
18,18,192312,Logistics,1.0,0.7275962,maml
18,18,192312,Logistics,1.0,0.7362812,maml
18,18,192312,Logistics,1.0,0.7147418,maml
18,18,569028,Logistics,1.0,0.7220214,maml
18,18,470427,Logistics,1.0,0.75115526,maml
18,18,470427,Logistics,1.0,0.72127956,maml
18,18,582913,Logistics,1.0,0.71161085,maml
18,18,533151,Logistics,0.0,0.72499573,maml
19,19,541883,Logistics,1.0,0.3381961,maml
19,19,541883,Logistics,1.0,0.3413836,maml
19,19,541883,Logistics,1.0,0.34097496,maml
19,19,541883,Logistics,1.0,0.34110788,maml
19,19,335471,Logistics,0.0,0.34097174,maml
19,19,335471,Logistics,0.0,0.3405633,maml
19,19,335471,Logistics,0.0,0.3406961,maml
19,19,192312,Logistics,1.0,0.33675885,maml
19,19,192312,Logistics,1.0,0.3337381,maml
19,19,192312,Logistics,1.0,0.33712423,maml
19,19,192312,Logistics,1.0,0.34802362,maml
19,19,192312,Logistics,1.0,0.32717827,maml
19,19,470427,Logistics,1.0,0.36093155,maml
19,19,470427,Logistics,1.0,0.3411351,maml
19,19,582913,Logistics,1.0,0.33389217,maml
19,19,533151,Logistics,0.0,0.3424804,maml
