episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
6,6,192312,Logistics,1.0,4.748707e-05,fomaml
6,6,569028,Logistics,1.0,5.6874007e-05,fomaml
6,6,470427,Logistics,1.0,4.7103567e-05,fomaml
6,6,470427,Logistics,1.0,5.2784842e-05,fomaml
6,6,582913,Logistics,1.0,5.1112977e-05,fomaml
6,6,533151,Logistics,0.0,4.7839603e-05,fomaml
7,7,335471,Logistics,0.0,5.407494e-05,fomaml
7,7,335471,Logistics,0.0,5.4466458e-05,fomaml
7,7,335471,Logistics,0.0,5.4876502e-05,fomaml
7,7,192312,Logistics,1.0,4.8751295e-05,fomaml
7,7,192312,Logistics,1.0,5.0443577e-05,fomaml
7,7,192312,Logistics,1.0,4.0628154e-05,fomaml
7,7,192312,Logistics,1.0,4.149258e-05,fomaml
7,7,192312,Logistics,1.0,4.748707e-05,fomaml
7,7,569028,Logistics,1.0,5.6874007e-05,fomaml
7,7,470427,Logistics,1.0,4.7103567e-05,fomaml
7,7,470427,Logistics,1.0,5.2784842e-05,fomaml
7,7,582913,Logistics,1.0,5.1112977e-05,fomaml
7,7,533151,Logistics,0.0,4.7839603e-05,fomaml
8,8,541883,Logistics,1.0,0.80916363,fomaml
8,8,541883,Logistics,1.0,0.808732,fomaml
8,8,541883,Logistics,1.0,0.8087204,fomaml
8,8,541883,Logistics,1.0,0.8089731,fomaml
8,8,335471,Logistics,0.0,0.8081813,fomaml
8,8,335471,Logistics,0.0,0.8081697,fomaml
8,8,335471,Logistics,0.0,0.8084419,fomaml
8,8,525275,Logistics,0.0,0.80660266,fomaml
8,8,525275,Logistics,0.0,0.8027652,fomaml
8,8,525275,Logistics,0.0,0.8042391,fomaml
8,8,525275,Logistics,0.0,0.7965616,fomaml
8,8,525275,Logistics,0.0,0.8117369,fomaml
8,8,192312,Logistics,1.0,0.80397695,fomaml
8,8,192312,Logistics,1.0,0.8058862,fomaml
8,8,192312,Logistics,1.0,0.75902325,fomaml
8,8,192312,Logistics,1.0,0.7607426,fomaml
8,8,192312,Logistics,1.0,0.80122685,fomaml
8,8,569028,Logistics,1.0,0.80865544,fomaml
8,8,582913,Logistics,1.0,0.80774,fomaml
9,9,541883,Logistics,1.0,0.0006610822,fomaml
9,9,541883,Logistics,1.0,0.00065540173,fomaml
9,9,541883,Logistics,1.0,0.00065749005,fomaml
9,9,541883,Logistics,1.0,0.0006625806,fomaml
9,9,335471,Logistics,0.0,0.0006465628,fomaml
9,9,335471,Logistics,0.0,0.00064862263,fomaml
9,9,335471,Logistics,0.0,0.0006536442,fomaml
9,9,525275,Logistics,0.0,0.00064422167,fomaml
9,9,525275,Logistics,0.0,0.0006073971,fomaml
9,9,525275,Logistics,0.0,0.0006035184,fomaml
9,9,525275,Logistics,0.0,0.00055407366,fomaml
9,9,525275,Logistics,0.0,0.00061928626,fomaml
9,9,569028,Logistics,1.0,0.0006360642,fomaml
9,9,470427,Logistics,1.0,0.00063440955,fomaml
9,9,470427,Logistics,1.0,0.00065879227,fomaml
9,9,582913,Logistics,1.0,0.0006825507,fomaml
10,10,541883,Logistics,1.0,0.78906286,fomaml
10,10,541883,Logistics,1.0,0.78639627,fomaml
10,10,541883,Logistics,1.0,0.7863208,fomaml
10,10,541883,Logistics,1.0,0.7859743,fomaml
10,10,335471,Logistics,0.0,0.7851346,fomaml
10,10,335471,Logistics,0.0,0.78505886,fomaml
10,10,335471,Logistics,0.0,0.7847108,fomaml
10,10,192312,Logistics,1.0,0.78777325,fomaml
10,10,192312,Logistics,1.0,0.7813673,fomaml
10,10,192312,Logistics,1.0,0.7484767,fomaml
10,10,192312,Logistics,1.0,0.74719733,fomaml
10,10,192312,Logistics,1.0,0.7799795,fomaml
10,10,569028,Logistics,1.0,0.782437,fomaml
10,10,470427,Logistics,1.0,0.73907727,fomaml
10,10,470427,Logistics,1.0,0.78554374,fomaml
10,10,533151,Logistics,0.0,0.7896885,fomaml
11,11,541883,Logistics,1.0,0.75865525,fomaml
11,11,541883,Logistics,1.0,0.75865525,fomaml
11,11,541883,Logistics,1.0,0.75865525,fomaml
11,11,541883,Logistics,1.0,0.75865525,fomaml
11,11,525275,Logistics,0.0,0.7570435,fomaml
11,11,525275,Logistics,0.0,0.74474025,fomaml
11,11,525275,Logistics,0.0,0.7427475,fomaml
11,11,525275,Logistics,0.0,0.70871866,fomaml
11,11,525275,Logistics,0.0,0.7497488,fomaml
11,11,192312,Logistics,1.0,0.75473,fomaml
11,11,192312,Logistics,1.0,0.757029,fomaml
11,11,192312,Logistics,1.0,0.71277523,fomaml
11,11,192312,Logistics,1.0,0.70963675,fomaml
11,11,192312,Logistics,1.0,0.7480729,fomaml
11,11,569028,Logistics,1.0,0.75865525,fomaml
11,11,582913,Logistics,1.0,0.75865525,fomaml
11,11,533151,Logistics,0.0,0.72391427,fomaml
12,12,541883,Logistics,1.0,5.357669e-09,fomaml
12,12,541883,Logistics,1.0,5.2787725e-09,fomaml
12,12,541883,Logistics,1.0,5.236194e-09,fomaml
12,12,541883,Logistics,1.0,5.211584e-09,fomaml
12,12,525275,Logistics,0.0,5.442569e-09,fomaml
12,12,525275,Logistics,0.0,5.8467142e-09,fomaml
12,12,525275,Logistics,0.0,5.238422e-09,fomaml
12,12,525275,Logistics,0.0,4.7800017e-09,fomaml
12,12,525275,Logistics,0.0,4.6622337e-09,fomaml
12,12,569028,Logistics,1.0,5.2765783e-09,fomaml
12,12,470427,Logistics,1.0,4.367767e-09,fomaml
12,12,470427,Logistics,1.0,5.353134e-09,fomaml
12,12,582913,Logistics,1.0,5.9660574e-09,fomaml
12,12,533151,Logistics,0.0,4.773524e-09,fomaml
13,13,541883,Logistics,1.0,0.82437116,fomaml
13,13,541883,Logistics,1.0,0.82287675,fomaml
13,13,541883,Logistics,1.0,0.82399845,fomaml
13,13,541883,Logistics,1.0,0.8249721,fomaml
13,13,335471,Logistics,0.0,0.8217759,fomaml
13,13,335471,Logistics,0.0,0.8229028,fomaml
13,13,335471,Logistics,0.0,0.8238814,fomaml
13,13,525275,Logistics,0.0,0.82294357,fomaml
13,13,525275,Logistics,0.0,0.7963285,fomaml
13,13,525275,Logistics,0.0,0.8133225,fomaml
13,13,525275,Logistics,0.0,0.81427556,fomaml
13,13,525275,Logistics,0.0,0.84224576,fomaml
13,13,192312,Logistics,1.0,0.8139573,fomaml
13,13,192312,Logistics,1.0,0.8183849,fomaml
13,13,192312,Logistics,1.0,0.7669258,fomaml
13,13,192312,Logistics,1.0,0.7884873,fomaml
13,13,192312,Logistics,1.0,0.81956655,fomaml
13,13,569028,Logistics,1.0,0.82047015,fomaml
13,13,470427,Logistics,1.0,0.78910834,fomaml
13,13,470427,Logistics,1.0,0.8224477,fomaml
14,14,541883,Logistics,1.0,0.0006610822,fomaml
14,14,541883,Logistics,1.0,0.00065540173,fomaml
14,14,541883,Logistics,1.0,0.00065749005,fomaml
14,14,541883,Logistics,1.0,0.0006625806,fomaml
14,14,335471,Logistics,0.0,0.0006465628,fomaml
14,14,335471,Logistics,0.0,0.00064862263,fomaml
14,14,335471,Logistics,0.0,0.0006536442,fomaml
14,14,525275,Logistics,0.0,0.00064422167,fomaml
14,14,525275,Logistics,0.0,0.0006073971,fomaml
14,14,525275,Logistics,0.0,0.0006035184,fomaml
14,14,525275,Logistics,0.0,0.00055407366,fomaml
14,14,525275,Logistics,0.0,0.00061928626,fomaml
14,14,569028,Logistics,1.0,0.0006360642,fomaml
14,14,470427,Logistics,1.0,0.00063440955,fomaml
14,14,470427,Logistics,1.0,0.00065879227,fomaml
14,14,582913,Logistics,1.0,0.0006825507,fomaml
15,15,335471,Logistics,0.0,0.79665446,fomaml
15,15,335471,Logistics,0.0,0.79665446,fomaml
15,15,335471,Logistics,0.0,0.79665446,fomaml
15,15,525275,Logistics,0.0,0.79518676,fomaml
15,15,525275,Logistics,0.0,0.7886408,fomaml
15,15,525275,Logistics,0.0,0.7901955,fomaml
15,15,525275,Logistics,0.0,0.7752403,fomaml
15,15,525275,Logistics,0.0,0.79569477,fomaml
15,15,192312,Logistics,1.0,0.79308075,fomaml
15,15,192312,Logistics,1.0,0.7951022,fomaml
15,15,192312,Logistics,1.0,0.6996542,fomaml
15,15,192312,Logistics,1.0,0.70907277,fomaml
15,15,192312,Logistics,1.0,0.78883773,fomaml
15,15,569028,Logistics,1.0,0.79665446,fomaml
15,15,470427,Logistics,1.0,0.6608254,fomaml
15,15,470427,Logistics,1.0,0.79665446,fomaml
15,15,582913,Logistics,1.0,0.79665446,fomaml
16,16,541883,Logistics,1.0,0.75943166,fomaml
16,16,541883,Logistics,1.0,0.75943166,fomaml
16,16,541883,Logistics,1.0,0.75943166,fomaml
16,16,541883,Logistics,1.0,0.75943166,fomaml
16,16,525275,Logistics,0.0,0.75779456,fomaml
16,16,525275,Logistics,0.0,0.7382556,fomaml
16,16,525275,Logistics,0.0,0.7395948,fomaml
16,16,525275,Logistics,0.0,0.6875551,fomaml
16,16,525275,Logistics,0.0,0.74678797,fomaml
16,16,192312,Logistics,1.0,0.7554648,fomaml
16,16,192312,Logistics,1.0,0.7577101,fomaml
16,16,192312,Logistics,1.0,0.6474944,fomaml
16,16,192312,Logistics,1.0,0.6460648,fomaml
16,16,192312,Logistics,1.0,0.7488391,fomaml
16,16,470427,Logistics,1.0,0.60806906,fomaml
16,16,470427,Logistics,1.0,0.75943166,fomaml
16,16,582913,Logistics,1.0,0.75943166,fomaml
16,16,533151,Logistics,0.0,0.72495776,fomaml
17,17,541883,Logistics,1.0,0.8225136,fomaml
17,17,541883,Logistics,1.0,0.82238954,fomaml
17,17,541883,Logistics,1.0,0.82163686,fomaml
17,17,541883,Logistics,1.0,0.8201806,fomaml
17,17,335471,Logistics,0.0,0.8247825,fomaml
17,17,335471,Logistics,0.0,0.82403785,fomaml
17,17,335471,Logistics,0.0,0.8225969,fomaml
17,17,192312,Logistics,1.0,0.8264508,fomaml
17,17,192312,Logistics,1.0,0.8236544,fomaml
17,17,192312,Logistics,1.0,0.77990085,fomaml
17,17,192312,Logistics,1.0,0.7850736,fomaml
17,17,192312,Logistics,1.0,0.8218375,fomaml
17,17,569028,Logistics,1.0,0.828156,fomaml
17,17,582913,Logistics,1.0,0.81416315,fomaml
17,17,533151,Logistics,0.0,0.8488401,fomaml
18,18,525275,Logistics,0.0,0.7887918,fomaml
18,18,525275,Logistics,0.0,0.77122426,fomaml
18,18,525275,Logistics,0.0,0.7725112,fomaml
18,18,525275,Logistics,0.0,0.72366893,fomaml
18,18,525275,Logistics,0.0,0.77988476,fomaml
18,18,192312,Logistics,1.0,0.7866148,fomaml
18,18,192312,Logistics,1.0,0.7886856,fomaml
18,18,192312,Logistics,1.0,0.6846514,fomaml
18,18,192312,Logistics,1.0,0.68418616,fomaml
18,18,192312,Logistics,1.0,0.78073984,fomaml
18,18,569028,Logistics,1.0,0.79029316,fomaml
18,18,470427,Logistics,1.0,0.65251994,fomaml
18,18,470427,Logistics,1.0,0.79029316,fomaml
18,18,582913,Logistics,1.0,0.79029316,fomaml
18,18,533151,Logistics,0.0,0.7572682,fomaml
19,19,541883,Logistics,1.0,0.99996936,fomaml
19,19,541883,Logistics,1.0,0.99996936,fomaml
19,19,541883,Logistics,1.0,0.99996936,fomaml
19,19,541883,Logistics,1.0,0.999969,fomaml
19,19,335471,Logistics,0.0,0.99996924,fomaml
19,19,335471,Logistics,0.0,0.99996924,fomaml
19,19,335471,Logistics,0.0,0.999969,fomaml
19,19,192312,Logistics,1.0,0.99996793,fomaml
19,19,192312,Logistics,1.0,0.9999664,fomaml
19,19,192312,Logistics,1.0,0.9999577,fomaml
19,19,192312,Logistics,1.0,0.9999583,fomaml
19,19,192312,Logistics,1.0,0.9999659,fomaml
19,19,470427,Logistics,1.0,0.9999552,fomaml
19,19,470427,Logistics,1.0,0.99996877,fomaml
19,19,582913,Logistics,1.0,0.99996805,fomaml
19,19,533151,Logistics,0.0,0.9999716,fomaml
