episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,190,Packaging Material,1.0,0.73456275,maml
1,1,190,Packaging Material,1.0,0.7367301,maml
1,1,190,Packaging Material,1.0,0.74039155,maml
1,1,190,Packaging Material,1.0,0.7248742,maml
1,1,190,Packaging Material,1.0,0.72573847,maml
1,1,190,Packaging Material,1.0,0.7270506,maml
2,2,213,Packaging Material,1.0,0.9385201,maml
2,2,213,Packaging Material,1.0,0.6969517,maml
2,2,213,Packaging Material,1.0,0.7814555,maml
2,2,1265,Packaging Material,1.0,0.6395054,maml
2,2,1265,Packaging Material,1.0,0.64110845,maml
2,2,1265,Packaging Material,1.0,0.5012805,maml
2,2,1265,Packaging Material,1.0,0.44477275,maml
2,2,1265,Packaging Material,1.0,0.5579912,maml
2,2,1265,Packaging Material,1.0,0.58329725,maml
2,2,1265,Packaging Material,1.0,0.62451845,maml
2,2,1265,Packaging Material,1.0,0.47458443,maml
2,2,1265,Packaging Material,1.0,0.81923926,maml
2,2,1265,Packaging Material,1.0,0.54887354,maml
2,2,1265,Packaging Material,1.0,0.48815274,maml
2,2,1256,Packaging Material,1.0,0.7078421,maml
2,2,1256,Packaging Material,1.0,0.7088117,maml
2,2,1256,Packaging Material,1.0,0.70999545,maml
2,2,1256,Packaging Material,1.0,0.72585446,maml
2,2,1256,Packaging Material,1.0,0.7268269,maml
2,2,1256,Packaging Material,1.0,0.72760063,maml
2,2,1256,Packaging Material,1.0,0.72972083,maml
2,2,1256,Packaging Material,1.0,0.7333223,maml
2,2,1256,Packaging Material,1.0,0.71767396,maml
2,2,1256,Packaging Material,1.0,0.71852654,maml
2,2,1256,Packaging Material,1.0,0.7198347,maml
2,2,1245,Packaging Material,1.0,0.7022594,maml
2,2,1245,Packaging Material,1.0,0.7032398,maml
2,2,1245,Packaging Material,1.0,0.70443636,maml
2,2,1245,Packaging Material,1.0,0.72048,maml
2,2,1245,Packaging Material,1.0,0.72146416,maml
2,2,1245,Packaging Material,1.0,0.7222474,maml
2,2,1245,Packaging Material,1.0,0.72439337,maml
2,2,1245,Packaging Material,1.0,0.7280392,maml
2,2,1245,Packaging Material,1.0,0.71220255,maml
2,2,1245,Packaging Material,1.0,0.7130652,maml
2,2,1245,Packaging Material,1.0,0.7143887,maml
2,2,190,Packaging Material,1.0,0.73126256,maml
2,2,190,Packaging Material,1.0,0.7320284,maml
2,2,190,Packaging Material,1.0,0.7341266,maml
2,2,190,Packaging Material,1.0,0.73776317,maml
2,2,190,Packaging Material,1.0,0.72220135,maml
2,2,190,Packaging Material,1.0,0.72304565,maml
2,2,190,Packaging Material,1.0,0.72434074,maml
2,2,250,Packaging Material,0.0,0.71579146,maml
2,2,250,Packaging Material,0.0,0.7167454,maml
2,2,250,Packaging Material,0.0,0.71790946,maml
2,2,250,Packaging Material,0.0,0.81873316,maml
2,2,250,Packaging Material,0.0,0.73445356,maml
2,2,250,Packaging Material,0.0,0.7352336,maml
2,2,250,Packaging Material,0.0,0.83256924,maml
2,2,250,Packaging Material,0.0,0.7410041,maml
2,2,250,Packaging Material,0.0,0.7254595,maml
2,2,250,Packaging Material,0.0,0.72629774,maml
2,2,250,Packaging Material,0.0,0.72758317,maml
3,3,213,Packaging Material,1.0,0.9106367,maml
3,3,213,Packaging Material,1.0,0.5919438,maml
3,3,213,Packaging Material,1.0,0.67860186,maml
3,3,1265,Packaging Material,1.0,0.5194503,maml
3,3,1265,Packaging Material,1.0,0.5209353,maml
3,3,1265,Packaging Material,1.0,0.41846618,maml
3,3,1265,Packaging Material,1.0,0.38333952,maml
3,3,1265,Packaging Material,1.0,0.45666677,maml
3,3,1265,Packaging Material,1.0,0.49070844,maml
3,3,1265,Packaging Material,1.0,0.51348346,maml
3,3,1265,Packaging Material,1.0,0.41077062,maml
3,3,1265,Packaging Material,1.0,0.7631563,maml
3,3,1265,Packaging Material,1.0,0.5113636,maml
3,3,1265,Packaging Material,1.0,0.40962207,maml
3,3,1256,Packaging Material,1.0,0.5857647,maml
3,3,1256,Packaging Material,1.0,0.5868176,maml
3,3,1256,Packaging Material,1.0,0.58806264,maml
3,3,1256,Packaging Material,1.0,0.6066009,maml
3,3,1256,Packaging Material,1.0,0.6077512,maml
3,3,1256,Packaging Material,1.0,0.60870886,maml
3,3,1256,Packaging Material,1.0,0.6109816,maml
3,3,1256,Packaging Material,1.0,0.6147133,maml
3,3,1256,Packaging Material,1.0,0.5962197,maml
3,3,1256,Packaging Material,1.0,0.59723824,maml
3,3,1256,Packaging Material,1.0,0.59870666,maml
3,3,1245,Packaging Material,1.0,0.5797497,maml
3,3,1245,Packaging Material,1.0,0.5808071,maml
3,3,1245,Packaging Material,1.0,0.5820572,maml
3,3,1245,Packaging Material,1.0,0.6002684,maml
3,3,1245,Packaging Material,1.0,0.60142523,maml
3,3,1245,Packaging Material,1.0,0.6023881,maml
3,3,1245,Packaging Material,1.0,0.6046738,maml
3,3,1245,Packaging Material,1.0,0.60842705,maml
3,3,1245,Packaging Material,1.0,0.5902504,maml
3,3,1245,Packaging Material,1.0,0.5912115,maml
3,3,1245,Packaging Material,1.0,0.592687,maml
3,3,193,Packaging Material,1.0,0.6162105,maml
3,3,193,Packaging Material,1.0,0.6173126,maml
3,3,193,Packaging Material,1.0,0.618614,maml
3,3,193,Packaging Material,1.0,0.6372346,maml
3,3,193,Packaging Material,1.0,0.63834876,maml
3,3,193,Packaging Material,1.0,0.6392762,maml
3,3,193,Packaging Material,1.0,0.6414755,maml
3,3,193,Packaging Material,1.0,0.6450847,maml
3,3,193,Packaging Material,1.0,0.6271555,maml
3,3,193,Packaging Material,1.0,0.62815404,maml
3,3,193,Packaging Material,1.0,0.62981015,maml
3,3,248,Packaging Material,0.0,0.59111327,maml
3,3,248,Packaging Material,0.0,0.5921621,maml
3,3,248,Packaging Material,0.0,0.593402,maml
3,3,248,Packaging Material,0.0,0.61221284,maml
3,3,248,Packaging Material,0.0,0.6133573,maml
3,3,248,Packaging Material,0.0,0.6143099,maml
3,3,248,Packaging Material,0.0,0.6165705,maml
3,3,248,Packaging Material,0.0,0.7662198,maml
3,3,248,Packaging Material,0.0,0.601873,maml
3,3,248,Packaging Material,0.0,0.60289645,maml
3,3,248,Packaging Material,0.0,0.6046588,maml
4,4,213,Packaging Material,1.0,0.9388282,maml
4,4,213,Packaging Material,1.0,0.6973483,maml
4,4,213,Packaging Material,1.0,0.7818679,maml
4,4,1265,Packaging Material,1.0,0.64708734,maml
4,4,1265,Packaging Material,1.0,0.6487035,maml
4,4,1265,Packaging Material,1.0,0.5070556,maml
4,4,1265,Packaging Material,1.0,0.45009357,maml
4,4,1265,Packaging Material,1.0,0.56572837,maml
4,4,1265,Packaging Material,1.0,0.5911793,maml
4,4,1265,Packaging Material,1.0,0.6323123,maml
4,4,1265,Packaging Material,1.0,0.48069584,maml
4,4,1265,Packaging Material,1.0,0.8250286,maml
4,4,1265,Packaging Material,1.0,0.55560356,maml
4,4,1265,Packaging Material,1.0,0.49533856,maml
4,4,1256,Packaging Material,1.0,0.7138207,maml
4,4,1256,Packaging Material,1.0,0.7148041,maml
4,4,1256,Packaging Material,1.0,0.71599853,maml
4,4,1256,Packaging Material,1.0,0.73167205,maml
4,4,1256,Packaging Material,1.0,0.73265624,maml
4,4,1256,Packaging Material,1.0,0.73344404,maml
4,4,1256,Packaging Material,1.0,0.73560447,maml
4,4,1256,Packaging Material,1.0,0.73927605,maml
4,4,1256,Packaging Material,1.0,0.72372997,maml
4,4,1256,Packaging Material,1.0,0.72459656,maml
4,4,1256,Packaging Material,1.0,0.7259121,maml
4,4,193,Packaging Material,1.0,0.73810124,maml
4,4,193,Packaging Material,1.0,0.7390609,maml
4,4,193,Packaging Material,1.0,0.7402248,maml
4,4,193,Packaging Material,1.0,0.7563664,maml
4,4,193,Packaging Material,1.0,0.7573933,maml
4,4,193,Packaging Material,1.0,0.7582179,maml
4,4,193,Packaging Material,1.0,0.7604086,maml
4,4,193,Packaging Material,1.0,0.7640956,maml
4,4,193,Packaging Material,1.0,0.7481706,maml
4,4,193,Packaging Material,1.0,0.74908084,maml
4,4,193,Packaging Material,1.0,0.7504543,maml
4,4,248,Packaging Material,0.0,0.71833766,maml
4,4,248,Packaging Material,0.0,0.7193119,maml
4,4,248,Packaging Material,0.0,0.72049487,maml
4,4,248,Packaging Material,0.0,0.7360537,maml
4,4,248,Packaging Material,0.0,0.73705745,maml
4,4,248,Packaging Material,0.0,0.7378622,maml
4,4,248,Packaging Material,0.0,0.74001384,maml
4,4,248,Packaging Material,0.0,0.8496791,maml
4,4,248,Packaging Material,0.0,0.72815025,maml
4,4,248,Packaging Material,0.0,0.72900814,maml
4,4,248,Packaging Material,0.0,0.7303105,maml
4,4,190,Packaging Material,1.0,0.733777,maml
4,4,190,Packaging Material,1.0,0.73456275,maml
4,4,190,Packaging Material,1.0,0.7367301,maml
4,4,190,Packaging Material,1.0,0.74039155,maml
4,4,190,Packaging Material,1.0,0.7248742,maml
4,4,190,Packaging Material,1.0,0.72573847,maml
4,4,190,Packaging Material,1.0,0.7270506,maml
5,5,1265,Packaging Material,1.0,0.32582927,maml
5,5,1265,Packaging Material,1.0,0.3265958,maml
5,5,1265,Packaging Material,1.0,0.28110784,maml
5,5,1265,Packaging Material,1.0,0.29824644,maml
5,5,1265,Packaging Material,1.0,0.29944983,maml
5,5,1265,Packaging Material,1.0,0.3128559,maml
5,5,1265,Packaging Material,1.0,0.31071654,maml
5,5,1265,Packaging Material,1.0,0.3118514,maml
5,5,1265,Packaging Material,1.0,0.54681844,maml
5,5,1265,Packaging Material,1.0,0.37817588,maml
5,5,1265,Packaging Material,1.0,0.30233014,maml
5,5,1256,Packaging Material,1.0,0.34208682,maml
5,5,1256,Packaging Material,1.0,0.34266946,maml
5,5,1256,Packaging Material,1.0,0.34330955,maml
5,5,1256,Packaging Material,1.0,0.35236475,maml
5,5,1256,Packaging Material,1.0,0.35296634,maml
5,5,1256,Packaging Material,1.0,0.35351363,maml
5,5,1256,Packaging Material,1.0,0.35443887,maml
5,5,1256,Packaging Material,1.0,0.35578707,maml
5,5,1256,Packaging Material,1.0,0.3475972,maml
5,5,1256,Packaging Material,1.0,0.34815782,maml
5,5,1256,Packaging Material,1.0,0.34884316,maml
5,5,1245,Packaging Material,1.0,0.33884943,maml
5,5,1245,Packaging Material,1.0,0.3394295,maml
5,5,1245,Packaging Material,1.0,0.34006667,maml
5,5,1245,Packaging Material,1.0,0.34908172,maml
5,5,1245,Packaging Material,1.0,0.34968075,maml
5,5,1245,Packaging Material,1.0,0.35022575,maml
5,5,1245,Packaging Material,1.0,0.35114706,maml
5,5,1245,Packaging Material,1.0,0.35248962,maml
5,5,1245,Packaging Material,1.0,0.3443351,maml
5,5,1245,Packaging Material,1.0,0.34489325,maml
5,5,1245,Packaging Material,1.0,0.34563258,maml
5,5,193,Packaging Material,1.0,0.357266,maml
5,5,193,Packaging Material,1.0,0.3578605,maml
5,5,193,Packaging Material,1.0,0.35851339,maml
5,5,193,Packaging Material,1.0,0.367745,maml
5,5,193,Packaging Material,1.0,0.368358,maml
5,5,193,Packaging Material,1.0,0.3689155,maml
5,5,193,Packaging Material,1.0,0.36985803,maml
5,5,193,Packaging Material,1.0,0.3712312,maml
5,5,193,Packaging Material,1.0,0.362886,maml
5,5,193,Packaging Material,1.0,0.36345756,maml
5,5,193,Packaging Material,1.0,0.364295,maml
5,5,248,Packaging Material,0.0,0.3445455,maml
5,5,248,Packaging Material,0.0,0.34513012,maml
5,5,248,Packaging Material,0.0,0.34577245,maml
5,5,248,Packaging Material,0.0,0.3548574,maml
5,5,248,Packaging Material,0.0,0.35546088,maml
5,5,248,Packaging Material,0.0,0.35601,maml
5,5,248,Packaging Material,0.0,0.35693815,maml
5,5,248,Packaging Material,0.0,0.47699946,maml
5,5,248,Packaging Material,0.0,0.3500744,maml
5,5,248,Packaging Material,0.0,0.35063684,maml
5,5,248,Packaging Material,0.0,0.35149843,maml
5,5,190,Packaging Material,1.0,0.3550953,maml
5,5,190,Packaging Material,1.0,0.35564408,maml
5,5,190,Packaging Material,1.0,0.35657188,maml
5,5,190,Packaging Material,1.0,0.35792372,maml
5,5,190,Packaging Material,1.0,0.34971133,maml
5,5,190,Packaging Material,1.0,0.35027352,maml
5,5,190,Packaging Material,1.0,0.3509608,maml
6,6,1265,Packaging Material,1.0,0.32368973,maml
6,6,1265,Packaging Material,1.0,0.32443473,maml
6,6,1265,Packaging Material,1.0,0.27910447,maml
6,6,1265,Packaging Material,1.0,0.29668313,maml
6,6,1265,Packaging Material,1.0,0.2978758,maml
6,6,1265,Packaging Material,1.0,0.3096516,maml
6,6,1265,Packaging Material,1.0,0.3075104,maml
6,6,1265,Packaging Material,1.0,0.31150135,maml
6,6,1265,Packaging Material,1.0,0.5375391,maml
6,6,1265,Packaging Material,1.0,0.3678523,maml
6,6,1265,Packaging Material,1.0,0.30049586,maml
6,6,1256,Packaging Material,1.0,0.3377819,maml
6,6,1256,Packaging Material,1.0,0.33831844,maml
6,6,1256,Packaging Material,1.0,0.3389122,maml
6,6,1256,Packaging Material,1.0,0.3478735,maml
6,6,1256,Packaging Material,1.0,0.34842852,maml
6,6,1256,Packaging Material,1.0,0.34892952,maml
6,6,1256,Packaging Material,1.0,0.34980595,maml
6,6,1256,Packaging Material,1.0,0.3511028,maml
6,6,1256,Packaging Material,1.0,0.34291884,maml
6,6,1256,Packaging Material,1.0,0.3434331,maml
6,6,1256,Packaging Material,1.0,0.34407124,maml
6,6,1245,Packaging Material,1.0,0.3347211,maml
6,6,1245,Packaging Material,1.0,0.33515227,maml
6,6,1245,Packaging Material,1.0,0.3356096,maml
6,6,1245,Packaging Material,1.0,0.34432882,maml
6,6,1245,Packaging Material,1.0,0.3448812,maml
6,6,1245,Packaging Material,1.0,0.34537974,maml
6,6,1245,Packaging Material,1.0,0.34625205,maml
6,6,1245,Packaging Material,1.0,0.3475427,maml
6,6,1245,Packaging Material,1.0,0.33945444,maml
6,6,1245,Packaging Material,1.0,0.33992103,maml
6,6,1245,Packaging Material,1.0,0.3405451,maml
6,6,193,Packaging Material,1.0,0.3528333,maml
6,6,193,Packaging Material,1.0,0.35338113,maml
6,6,193,Packaging Material,1.0,0.35398716,maml
6,6,193,Packaging Material,1.0,0.36312804,maml
6,6,193,Packaging Material,1.0,0.36369374,maml
6,6,193,Packaging Material,1.0,0.36420453,maml
6,6,193,Packaging Material,1.0,0.36509782,maml
6,6,193,Packaging Material,1.0,0.36641935,maml
6,6,193,Packaging Material,1.0,0.35807532,maml
6,6,193,Packaging Material,1.0,0.3586,maml
6,6,193,Packaging Material,1.0,0.3592509,maml
6,6,190,Packaging Material,1.0,0.35291177,maml
6,6,190,Packaging Material,1.0,0.35341573,maml
6,6,190,Packaging Material,1.0,0.3542973,maml
6,6,190,Packaging Material,1.0,0.3556015,maml
6,6,190,Packaging Material,1.0,0.34736893,maml
6,6,190,Packaging Material,1.0,0.34788638,maml
6,6,190,Packaging Material,1.0,0.34852841,maml
6,6,250,Packaging Material,0.0,0.34411478,maml
6,6,250,Packaging Material,0.0,0.34465617,maml
6,6,250,Packaging Material,0.0,0.34525514,maml
6,6,250,Packaging Material,0.0,0.44257262,maml
6,6,250,Packaging Material,0.0,0.35485396,maml
6,6,250,Packaging Material,0.0,0.35535926,maml
6,6,250,Packaging Material,0.0,0.46149045,maml
6,6,250,Packaging Material,0.0,0.3575505,maml
6,6,250,Packaging Material,0.0,0.34929714,maml
6,6,250,Packaging Material,0.0,0.34981602,maml
6,6,250,Packaging Material,0.0,0.35045955,maml
7,7,1265,Packaging Material,1.0,0.32368973,maml
7,7,1265,Packaging Material,1.0,0.32443473,maml
7,7,1265,Packaging Material,1.0,0.27910447,maml
7,7,1265,Packaging Material,1.0,0.29668313,maml
7,7,1265,Packaging Material,1.0,0.2978758,maml
7,7,1265,Packaging Material,1.0,0.3096516,maml
7,7,1265,Packaging Material,1.0,0.3075104,maml
7,7,1265,Packaging Material,1.0,0.31150135,maml
7,7,1265,Packaging Material,1.0,0.5375391,maml
7,7,1265,Packaging Material,1.0,0.3678523,maml
7,7,1265,Packaging Material,1.0,0.30049586,maml
7,7,1256,Packaging Material,1.0,0.3377819,maml
7,7,1256,Packaging Material,1.0,0.33831844,maml
7,7,1256,Packaging Material,1.0,0.3389122,maml
7,7,1256,Packaging Material,1.0,0.3478735,maml
7,7,1256,Packaging Material,1.0,0.34842852,maml
7,7,1256,Packaging Material,1.0,0.34892952,maml
7,7,1256,Packaging Material,1.0,0.34980595,maml
7,7,1256,Packaging Material,1.0,0.3511028,maml
7,7,1256,Packaging Material,1.0,0.34291884,maml
7,7,1256,Packaging Material,1.0,0.3434331,maml
7,7,1256,Packaging Material,1.0,0.34407124,maml
7,7,1245,Packaging Material,1.0,0.3347211,maml
7,7,1245,Packaging Material,1.0,0.33515227,maml
7,7,1245,Packaging Material,1.0,0.3356096,maml
7,7,1245,Packaging Material,1.0,0.34432882,maml
7,7,1245,Packaging Material,1.0,0.3448812,maml
7,7,1245,Packaging Material,1.0,0.34537974,maml
7,7,1245,Packaging Material,1.0,0.34625205,maml
7,7,1245,Packaging Material,1.0,0.3475427,maml
7,7,1245,Packaging Material,1.0,0.33945444,maml
7,7,1245,Packaging Material,1.0,0.33992103,maml
7,7,1245,Packaging Material,1.0,0.3405451,maml
7,7,193,Packaging Material,1.0,0.3528333,maml
7,7,193,Packaging Material,1.0,0.35338113,maml
7,7,193,Packaging Material,1.0,0.35398716,maml
7,7,193,Packaging Material,1.0,0.36312804,maml
7,7,193,Packaging Material,1.0,0.36369374,maml
7,7,193,Packaging Material,1.0,0.36420453,maml
7,7,193,Packaging Material,1.0,0.36509782,maml
7,7,193,Packaging Material,1.0,0.36641935,maml
7,7,193,Packaging Material,1.0,0.35807532,maml
7,7,193,Packaging Material,1.0,0.3586,maml
7,7,193,Packaging Material,1.0,0.3592509,maml
7,7,190,Packaging Material,1.0,0.35291177,maml
7,7,190,Packaging Material,1.0,0.35341573,maml
7,7,190,Packaging Material,1.0,0.3542973,maml
7,7,190,Packaging Material,1.0,0.3556015,maml
7,7,190,Packaging Material,1.0,0.34736893,maml
7,7,190,Packaging Material,1.0,0.34788638,maml
7,7,190,Packaging Material,1.0,0.34852841,maml
7,7,250,Packaging Material,0.0,0.34411478,maml
7,7,250,Packaging Material,0.0,0.34465617,maml
7,7,250,Packaging Material,0.0,0.34525514,maml
7,7,250,Packaging Material,0.0,0.44257262,maml
7,7,250,Packaging Material,0.0,0.35485396,maml
7,7,250,Packaging Material,0.0,0.35535926,maml
7,7,250,Packaging Material,0.0,0.46149045,maml
7,7,250,Packaging Material,0.0,0.3575505,maml
7,7,250,Packaging Material,0.0,0.34929714,maml
7,7,250,Packaging Material,0.0,0.34981602,maml
7,7,250,Packaging Material,0.0,0.35045955,maml
8,8,213,Packaging Material,1.0,0.93889016,maml
8,8,213,Packaging Material,1.0,0.69757277,maml
8,8,213,Packaging Material,1.0,0.78207844,maml
8,8,1265,Packaging Material,1.0,0.64619,maml
8,8,1265,Packaging Material,1.0,0.64783,maml
8,8,1265,Packaging Material,1.0,0.5064246,maml
8,8,1265,Packaging Material,1.0,0.44953114,maml
8,8,1265,Packaging Material,1.0,0.564914,maml
8,8,1265,Packaging Material,1.0,0.59037375,maml
8,8,1265,Packaging Material,1.0,0.63155216,maml
8,8,1265,Packaging Material,1.0,0.48013872,maml
8,8,1265,Packaging Material,1.0,0.82450545,maml
8,8,1265,Packaging Material,1.0,0.5550309,maml
8,8,1265,Packaging Material,1.0,0.49473804,maml
8,8,1256,Packaging Material,1.0,0.7135216,maml
8,8,1256,Packaging Material,1.0,0.7145253,maml
8,8,1256,Packaging Material,1.0,0.7157398,maml
8,8,1256,Packaging Material,1.0,0.7314406,maml
8,8,1256,Packaging Material,1.0,0.73244363,maml
8,8,1256,Packaging Material,1.0,0.7332507,maml
8,8,1256,Packaging Material,1.0,0.73542583,maml
8,8,1256,Packaging Material,1.0,0.7391174,maml
8,8,1256,Packaging Material,1.0,0.72358906,maml
8,8,1256,Packaging Material,1.0,0.724475,maml
8,8,1256,Packaging Material,1.0,0.72580993,maml
8,8,1245,Packaging Material,1.0,0.70830685,maml
8,8,1245,Packaging Material,1.0,0.70932126,maml
8,8,1245,Packaging Material,1.0,0.710549,maml
8,8,1245,Packaging Material,1.0,0.7264268,maml
8,8,1245,Packaging Material,1.0,0.7274416,maml
8,8,1245,Packaging Material,1.0,0.7282582,maml
8,8,1245,Packaging Material,1.0,0.7304188,maml
8,8,1245,Packaging Material,1.0,0.73405766,maml
8,8,1245,Packaging Material,1.0,0.71848536,maml
8,8,1245,Packaging Material,1.0,0.7193812,maml
8,8,1245,Packaging Material,1.0,0.7207313,maml
8,8,248,Packaging Material,0.0,0.71831375,maml
8,8,248,Packaging Material,0.0,0.719307,maml
8,8,248,Packaging Material,0.0,0.72050935,maml
8,8,248,Packaging Material,0.0,0.7360866,maml
8,8,248,Packaging Material,0.0,0.73710936,maml
8,8,248,Packaging Material,0.0,0.737933,maml
8,8,248,Packaging Material,0.0,0.74010277,maml
8,8,248,Packaging Material,0.0,0.8497567,maml
8,8,248,Packaging Material,0.0,0.7282769,maml
8,8,248,Packaging Material,0.0,0.7291534,maml
8,8,248,Packaging Material,0.0,0.73047405,maml
8,8,190,Packaging Material,1.0,0.73444575,maml
8,8,190,Packaging Material,1.0,0.7352658,maml
8,8,190,Packaging Material,1.0,0.73745006,maml
8,8,190,Packaging Material,1.0,0.74112326,maml
8,8,190,Packaging Material,1.0,0.72563267,maml
8,8,190,Packaging Material,1.0,0.72651446,maml
8,8,190,Packaging Material,1.0,0.7278432,maml
9,9,213,Packaging Material,1.0,0.9465312,maml
9,9,213,Packaging Material,1.0,0.71379244,maml
9,9,213,Packaging Material,1.0,0.79866356,maml
9,9,1265,Packaging Material,1.0,0.6628702,maml
