episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,47982,Logistics,1.0,0.7439821,fomaml
1,1,47982,Logistics,1.0,0.5914986,fomaml
1,1,47982,Logistics,1.0,0.5922707,fomaml
1,1,47982,Logistics,1.0,0.77128124,fomaml
1,1,47982,Logistics,1.0,0.76029885,fomaml
1,1,47982,Logistics,1.0,0.75103974,fomaml
1,1,47982,Logistics,1.0,0.74900436,fomaml
1,1,47982,Logistics,1.0,0.76728004,fomaml
1,1,47982,Logistics,1.0,0.79288816,fomaml
1,1,469290,Logistics,0.0,0.9778806,fomaml
1,1,469290,Logistics,0.0,0.9004469,fomaml
1,1,533151,Logistics,0.0,0.91915625,fomaml
1,1,398190,Logistics,1.0,0.9772618,fomaml
1,1,398190,Logistics,1.0,0.89799184,fomaml
1,1,46918,Logistics,1.0,0.54215133,fomaml
1,1,46918,Logistics,1.0,0.5543552,fomaml
1,1,46918,Logistics,1.0,0.5551452,fomaml
1,1,46918,Logistics,1.0,0.55645967,fomaml
1,1,46918,Logistics,1.0,0.55415815,fomaml
1,1,46918,Logistics,1.0,0.54780895,fomaml
1,1,46918,Logistics,1.0,0.54948246,fomaml
1,1,46918,Logistics,1.0,0.5506228,fomaml
1,1,46918,Logistics,1.0,0.5505591,fomaml
2,2,541883,Logistics,1.0,0.5716738,fomaml
2,2,541883,Logistics,1.0,0.60045934,fomaml
2,2,541883,Logistics,1.0,0.6037138,fomaml
2,2,541883,Logistics,1.0,0.6126552,fomaml
2,2,335471,Logistics,0.0,0.5555809,fomaml
2,2,335471,Logistics,0.0,0.55893284,fomaml
2,2,335471,Logistics,0.0,0.5681627,fomaml
2,2,569028,Logistics,1.0,0.5416304,fomaml
2,2,470427,Logistics,1.0,0.9957163,fomaml
2,2,470427,Logistics,1.0,0.63018274,fomaml
2,2,319145,Logistics,1.0,0.5011511,fomaml
2,2,319145,Logistics,1.0,0.52763736,fomaml
2,2,319145,Logistics,1.0,0.53069466,fomaml
2,2,47409,Logistics,0.0,0.6061764,fomaml
2,2,47409,Logistics,0.0,0.60707265,fomaml
2,2,47409,Logistics,0.0,0.6074839,fomaml
2,2,47409,Logistics,0.0,0.61476666,fomaml
2,2,47409,Logistics,0.0,0.6155653,fomaml
2,2,47409,Logistics,0.0,0.6168187,fomaml
2,2,47409,Logistics,0.0,0.61493546,fomaml
2,2,47409,Logistics,0.0,0.5818261,fomaml
2,2,47409,Logistics,0.0,0.61400104,fomaml
2,2,47409,Logistics,0.0,0.6137809,fomaml
2,2,47409,Logistics,0.0,0.6142236,fomaml
2,2,47982,Logistics,1.0,0.51133126,fomaml
2,2,47982,Logistics,1.0,0.5128572,fomaml
2,2,47982,Logistics,1.0,0.64873976,fomaml
2,2,47982,Logistics,1.0,0.520714,fomaml
2,2,47982,Logistics,1.0,0.5221543,fomaml
2,2,47982,Logistics,1.0,0.67197955,fomaml
2,2,47982,Logistics,1.0,0.6644523,fomaml
2,2,47982,Logistics,1.0,0.6544898,fomaml
2,2,47982,Logistics,1.0,0.65282106,fomaml
2,2,47982,Logistics,1.0,0.6710441,fomaml
2,2,47982,Logistics,1.0,0.6942113,fomaml
2,2,533151,Logistics,0.0,0.8465545,fomaml
2,2,398190,Logistics,1.0,0.94440037,fomaml
2,2,398190,Logistics,1.0,0.8142422,fomaml
2,2,46918,Logistics,1.0,0.47996277,fomaml
2,2,46918,Logistics,1.0,0.48673964,fomaml
2,2,46918,Logistics,1.0,0.4881817,fomaml
2,2,46918,Logistics,1.0,0.49004453,fomaml
2,2,46918,Logistics,1.0,0.48900688,fomaml
2,2,46918,Logistics,1.0,0.48473486,fomaml
2,2,46918,Logistics,1.0,0.48809797,fomaml
2,2,46918,Logistics,1.0,0.4898281,fomaml
2,2,46918,Logistics,1.0,0.49059618,fomaml
3,3,541883,Logistics,1.0,0.34763283,fomaml
3,3,541883,Logistics,1.0,0.3801074,fomaml
3,3,541883,Logistics,1.0,0.38400766,fomaml
3,3,541883,Logistics,1.0,0.395737,fomaml
3,3,335471,Logistics,0.0,0.32909432,fomaml
3,3,335471,Logistics,0.0,0.3327519,fomaml
3,3,335471,Logistics,0.0,0.34378967,fomaml
3,3,525275,Logistics,0.0,0.309864,fomaml
3,3,525275,Logistics,0.0,0.83275515,fomaml
3,3,525275,Logistics,0.0,0.3382401,fomaml
3,3,525275,Logistics,0.0,0.8755067,fomaml
3,3,525275,Logistics,0.0,0.4459896,fomaml
3,3,192312,Logistics,1.0,0.4021386,fomaml
3,3,192312,Logistics,1.0,0.589859,fomaml
3,3,192312,Logistics,1.0,0.7937785,fomaml
3,3,192312,Logistics,1.0,0.95223105,fomaml
3,3,192312,Logistics,1.0,0.65280664,fomaml
3,3,569028,Logistics,1.0,0.3132461,fomaml
3,3,470427,Logistics,1.0,0.9942899,fomaml
3,3,470427,Logistics,1.0,0.41838777,fomaml
3,3,319145,Logistics,1.0,0.26476753,fomaml
3,3,319145,Logistics,1.0,0.29290807,fomaml
3,3,319145,Logistics,1.0,0.29530635,fomaml
3,3,47982,Logistics,1.0,0.26867333,fomaml
3,3,47982,Logistics,1.0,0.2694373,fomaml
3,3,47982,Logistics,1.0,0.44011676,fomaml
3,3,47982,Logistics,1.0,0.27894473,fomaml
3,3,47982,Logistics,1.0,0.27963877,fomaml
3,3,47982,Logistics,1.0,0.47947633,fomaml
3,3,47982,Logistics,1.0,0.46383983,fomaml
3,3,47982,Logistics,1.0,0.44987553,fomaml
3,3,47982,Logistics,1.0,0.44635773,fomaml
3,3,47982,Logistics,1.0,0.47405812,fomaml
3,3,47982,Logistics,1.0,0.51521957,fomaml
3,3,469290,Logistics,0.0,0.93739486,fomaml
3,3,469290,Logistics,0.0,0.7311258,fomaml
3,3,46918,Logistics,1.0,0.24022217,fomaml
3,3,46918,Logistics,1.0,0.2487541,fomaml
3,3,46918,Logistics,1.0,0.24939911,fomaml
3,3,46918,Logistics,1.0,0.25045377,fomaml
3,3,46918,Logistics,1.0,0.24870183,fomaml
3,3,46918,Logistics,1.0,0.24386075,fomaml
3,3,46918,Logistics,1.0,0.24482027,fomaml
3,3,46918,Logistics,1.0,0.24573481,fomaml
3,3,46918,Logistics,1.0,0.2457287,fomaml
4,4,541883,Logistics,1.0,0.7622524,fomaml
4,4,541883,Logistics,1.0,0.78700894,fomaml
4,4,541883,Logistics,1.0,0.7896302,fomaml
4,4,541883,Logistics,1.0,0.7972961,fomaml
4,4,525275,Logistics,0.0,0.7291804,fomaml
4,4,525275,Logistics,0.0,0.96156085,fomaml
4,4,525275,Logistics,0.0,0.7456937,fomaml
4,4,525275,Logistics,0.0,0.9726811,fomaml
4,4,525275,Logistics,0.0,0.82432383,fomaml
4,4,192312,Logistics,1.0,0.8019633,fomaml
4,4,192312,Logistics,1.0,0.8889452,fomaml
4,4,192312,Logistics,1.0,0.9527889,fomaml
4,4,192312,Logistics,1.0,0.99040496,fomaml
4,4,192312,Logistics,1.0,0.9102086,fomaml
4,4,569028,Logistics,1.0,0.73433906,fomaml
4,4,470427,Logistics,1.0,0.99891305,fomaml
4,4,470427,Logistics,1.0,0.8114237,fomaml
4,4,582913,Logistics,1.0,0.5458809,fomaml
4,4,47982,Logistics,1.0,0.6866137,fomaml
4,4,47982,Logistics,1.0,0.6874031,fomaml
4,4,47982,Logistics,1.0,0.8197686,fomaml
4,4,47982,Logistics,1.0,0.6989787,fomaml
4,4,47982,Logistics,1.0,0.69966424,fomaml
4,4,47982,Logistics,1.0,0.84021026,fomaml
4,4,47982,Logistics,1.0,0.83370274,fomaml
4,4,47982,Logistics,1.0,0.8272519,fomaml
4,4,47982,Logistics,1.0,0.8258948,fomaml
4,4,47982,Logistics,1.0,0.8397165,fomaml
4,4,47982,Logistics,1.0,0.8575362,fomaml
4,4,469290,Logistics,0.0,0.9858235,fomaml
4,4,469290,Logistics,0.0,0.93483114,fomaml
4,4,533151,Logistics,0.0,0.94755065,fomaml
4,4,398190,Logistics,1.0,0.98542076,fomaml
4,4,398190,Logistics,1.0,0.9331496,fomaml
5,5,335471,Logistics,0.0,0.62249875,fomaml
5,5,335471,Logistics,0.0,0.62566423,fomaml
5,5,335471,Logistics,0.0,0.63455415,fomaml
5,5,525275,Logistics,0.0,0.6065738,fomaml
5,5,525275,Logistics,0.0,0.9223654,fomaml
5,5,525275,Logistics,0.0,0.6289278,fomaml
5,5,525275,Logistics,0.0,0.9408579,fomaml
5,5,525275,Logistics,0.0,0.7008864,fomaml
5,5,192312,Logistics,1.0,0.68098724,fomaml
5,5,192312,Logistics,1.0,0.79656535,fomaml
5,5,192312,Logistics,1.0,0.8958198,fomaml
5,5,192312,Logistics,1.0,0.9778421,fomaml
5,5,192312,Logistics,1.0,0.82515454,fomaml
5,5,569028,Logistics,1.0,0.60944223,fomaml
5,5,470427,Logistics,1.0,0.9970106,fomaml
5,5,470427,Logistics,1.0,0.6926231,fomaml
5,5,319145,Logistics,1.0,0.5643229,fomaml
5,5,319145,Logistics,1.0,0.59220266,fomaml
5,5,319145,Logistics,1.0,0.5944056,fomaml
5,5,582913,Logistics,1.0,0.45439225,fomaml
5,5,533151,Logistics,0.0,0.8883147,fomaml
5,5,398190,Logistics,1.0,0.962682,fomaml
5,5,398190,Logistics,1.0,0.8615834,fomaml
5,5,46918,Logistics,1.0,0.5404244,fomaml
5,5,46918,Logistics,1.0,0.5476187,fomaml
5,5,46918,Logistics,1.0,0.5484199,fomaml
5,5,46918,Logistics,1.0,0.54969424,fomaml
5,5,46918,Logistics,1.0,0.5477133,fomaml
5,5,46918,Logistics,1.0,0.54320943,fomaml
5,5,46918,Logistics,1.0,0.5454792,fomaml
5,5,46918,Logistics,1.0,0.5471629,fomaml
5,5,46918,Logistics,1.0,0.54789966,fomaml
6,6,541883,Logistics,1.0,0.53866094,fomaml
6,6,541883,Logistics,1.0,0.5682638,fomaml
6,6,541883,Logistics,1.0,0.57160926,fomaml
6,6,541883,Logistics,1.0,0.5807856,fomaml
6,6,335471,Logistics,0.0,0.5225102,fomaml
6,6,335471,Logistics,0.0,0.52591383,fomaml
6,6,335471,Logistics,0.0,0.5352735,fomaml
6,6,525275,Logistics,0.0,0.50477254,fomaml
6,6,525275,Logistics,0.0,0.8845599,fomaml
6,6,525275,Logistics,0.0,0.53630376,fomaml
6,6,525275,Logistics,0.0,0.9104379,fomaml
6,6,525275,Logistics,0.0,0.6043409,fomaml
6,6,569028,Logistics,1.0,0.5085395,fomaml
6,6,319145,Logistics,1.0,0.46837932,fomaml
6,6,319145,Logistics,1.0,0.49490353,fomaml
6,6,319145,Logistics,1.0,0.4979789,fomaml
6,6,582913,Logistics,1.0,0.3618492,fomaml
6,6,47982,Logistics,1.0,0.4768435,fomaml
6,6,47982,Logistics,1.0,0.4783498,fomaml
6,6,47982,Logistics,1.0,0.61739194,fomaml
6,6,47982,Logistics,1.0,0.48560777,fomaml
6,6,47982,Logistics,1.0,0.48695567,fomaml
6,6,47982,Logistics,1.0,0.64150345,fomaml
6,6,47982,Logistics,1.0,0.6328555,fomaml
6,6,47982,Logistics,1.0,0.6217405,fomaml
6,6,47982,Logistics,1.0,0.6188816,fomaml
6,6,47982,Logistics,1.0,0.63912165,fomaml
6,6,47982,Logistics,1.0,0.6647465,fomaml
6,6,533151,Logistics,0.0,0.8340615,fomaml
6,6,398190,Logistics,1.0,0.9419621,fomaml
6,6,398190,Logistics,1.0,0.79871947,fomaml
6,6,46918,Logistics,1.0,0.44599086,fomaml
6,6,46918,Logistics,1.0,0.45254982,fomaml
6,6,46918,Logistics,1.0,0.45396164,fomaml
6,6,46918,Logistics,1.0,0.4557948,fomaml
6,6,46918,Logistics,1.0,0.45473048,fomaml
6,6,46918,Logistics,1.0,0.45043647,fomaml
6,6,46918,Logistics,1.0,0.45280355,fomaml
6,6,46918,Logistics,1.0,0.45443615,fomaml
6,6,46918,Logistics,1.0,0.45508295,fomaml
7,7,525275,Logistics,0.0,0.6663083,fomaml
7,7,525275,Logistics,0.0,0.95024467,fomaml
7,7,525275,Logistics,0.0,0.6917904,fomaml
7,7,525275,Logistics,0.0,0.96448,fomaml
7,7,525275,Logistics,0.0,0.7799618,fomaml
7,7,192312,Logistics,1.0,0.75021535,fomaml
7,7,192312,Logistics,1.0,0.85912025,fomaml
7,7,192312,Logistics,1.0,0.93878496,fomaml
7,7,192312,Logistics,1.0,0.98730403,fomaml
7,7,192312,Logistics,1.0,0.88628805,fomaml
7,7,569028,Logistics,1.0,0.6716219,fomaml
7,7,319145,Logistics,1.0,0.6162962,fomaml
7,7,319145,Logistics,1.0,0.64860356,fomaml
7,7,319145,Logistics,1.0,0.6511124,fomaml
7,7,582913,Logistics,1.0,0.47302318,fomaml
7,7,47982,Logistics,1.0,0.61929387,fomaml
7,7,47982,Logistics,1.0,0.62015057,fomaml
7,7,47982,Logistics,1.0,0.77556527,fomaml
7,7,47982,Logistics,1.0,0.63227415,fomaml
7,7,47982,Logistics,1.0,0.6330209,fomaml
7,7,47982,Logistics,1.0,0.8023324,fomaml
7,7,47982,Logistics,1.0,0.7928316,fomaml
7,7,47982,Logistics,1.0,0.78346306,fomaml
7,7,47982,Logistics,1.0,0.78097785,fomaml
7,7,47982,Logistics,1.0,0.7993031,fomaml
7,7,47982,Logistics,1.0,0.8215443,fomaml
7,7,469290,Logistics,0.0,0.98152417,fomaml
7,7,469290,Logistics,0.0,0.9158305,fomaml
7,7,533151,Logistics,0.0,0.9319199,fomaml
7,7,398190,Logistics,1.0,0.9810033,fomaml
7,7,398190,Logistics,1.0,0.91371,fomaml
7,7,46918,Logistics,1.0,0.5839861,fomaml
7,7,46918,Logistics,1.0,0.5961758,fomaml
7,7,46918,Logistics,1.0,0.59694886,fomaml
7,7,46918,Logistics,1.0,0.59822893,fomaml
7,7,46918,Logistics,1.0,0.59601027,fomaml
7,7,46918,Logistics,1.0,0.58986497,fomaml
7,7,46918,Logistics,1.0,0.5915856,fomaml
7,7,46918,Logistics,1.0,0.59271103,fomaml
7,7,46918,Logistics,1.0,0.5926668,fomaml
8,8,541883,Logistics,1.0,0.86953855,fomaml
8,8,541883,Logistics,1.0,0.88279766,fomaml
8,8,541883,Logistics,1.0,0.8841617,fomaml
8,8,541883,Logistics,1.0,0.8880495,fomaml
8,8,335471,Logistics,0.0,0.8619287,fomaml
8,8,335471,Logistics,0.0,0.8634984,fomaml
8,8,335471,Logistics,0.0,0.86797595,fomaml
8,8,525275,Logistics,0.0,0.8526515,fomaml
8,8,525275,Logistics,0.0,0.9790856,fomaml
8,8,525275,Logistics,0.0,0.8633527,fomaml
8,8,525275,Logistics,0.0,0.98369783,fomaml
8,8,525275,Logistics,0.0,0.8969891,fomaml
8,8,192312,Logistics,1.0,0.8908663,fomaml
8,8,192312,Logistics,1.0,0.9393758,fomaml
8,8,192312,Logistics,1.0,0.97115177,fomaml
8,8,192312,Logistics,1.0,0.9937489,fomaml
8,8,192312,Logistics,1.0,0.9484423,fomaml
8,8,569028,Logistics,1.0,0.85530454,fomaml
8,8,470427,Logistics,1.0,0.9991466,fomaml
8,8,470427,Logistics,1.0,0.89538664,fomaml
8,8,319145,Logistics,1.0,0.8305529,fomaml
8,8,319145,Logistics,1.0,0.8462052,fomaml
8,8,319145,Logistics,1.0,0.8473834,fomaml
8,8,582913,Logistics,1.0,0.7513424,fomaml
8,8,47409,Logistics,0.0,0.8836355,fomaml
8,8,47409,Logistics,0.0,0.8840246,fomaml
8,8,47409,Logistics,0.0,0.8842156,fomaml
8,8,47409,Logistics,0.0,0.88824284,fomaml
8,8,47409,Logistics,0.0,0.8885691,fomaml
8,8,47409,Logistics,0.0,0.8890888,fomaml
8,8,47409,Logistics,0.0,0.8882663,fomaml
8,8,47409,Logistics,0.0,0.8700769,fomaml
8,8,47409,Logistics,0.0,0.8858588,fomaml
8,8,47409,Logistics,0.0,0.8869591,fomaml
8,8,47409,Logistics,0.0,0.8878818,fomaml
8,8,46918,Logistics,1.0,0.8153244,fomaml
8,8,46918,Logistics,1.0,0.82086354,fomaml
8,8,46918,Logistics,1.0,0.8213664,fomaml
8,8,46918,Logistics,1.0,0.82213455,fomaml
8,8,46918,Logistics,1.0,0.8210626,fomaml
8,8,46918,Logistics,1.0,0.8179076,fomaml
8,8,46918,Logistics,1.0,0.8195979,fomaml
8,8,46918,Logistics,1.0,0.8202877,fomaml
8,8,46918,Logistics,1.0,0.8203619,fomaml
9,9,541883,Logistics,1.0,0.8167504,fomaml
9,9,541883,Logistics,1.0,0.83510894,fomaml
9,9,541883,Logistics,1.0,0.83713347,fomaml
9,9,541883,Logistics,1.0,0.84303135,fomaml
9,9,335471,Logistics,0.0,0.80637425,fomaml
9,9,335471,Logistics,0.0,0.8086709,fomaml
9,9,335471,Logistics,0.0,0.815372,fomaml
9,9,192312,Logistics,1.0,0.8455342,fomaml
9,9,192312,Logistics,1.0,0.9138879,fomaml
9,9,192312,Logistics,1.0,0.9638076,fomaml
9,9,192312,Logistics,1.0,0.9925613,fomaml
9,9,192312,Logistics,1.0,0.9293935,fomaml
9,9,569028,Logistics,1.0,0.79839915,fomaml
9,9,319145,Logistics,1.0,0.75824887,fomaml
9,9,319145,Logistics,1.0,0.78152305,fomaml
9,9,319145,Logistics,1.0,0.7833173,fomaml
9,9,582913,Logistics,1.0,0.6418637,fomaml
9,9,47409,Logistics,0.0,0.8341953,fomaml
9,9,47409,Logistics,0.0,0.83466935,fomaml
9,9,47409,Logistics,0.0,0.83490163,fomaml
9,9,47409,Logistics,0.0,0.84206957,fomaml
9,9,47409,Logistics,0.0,0.8424845,fomaml
9,9,47409,Logistics,0.0,0.84311414,fomaml
9,9,47409,Logistics,0.0,0.842235,fomaml
9,9,47409,Logistics,0.0,0.81642604,fomaml
9,9,47409,Logistics,0.0,0.8384086,fomaml
9,9,47409,Logistics,0.0,0.8469843,fomaml
9,9,47409,Logistics,0.0,0.84151673,fomaml
9,9,47982,Logistics,1.0,0.7624118,fomaml
9,9,47982,Logistics,1.0,0.7630282,fomaml
9,9,47982,Logistics,1.0,0.85919887,fomaml
9,9,47982,Logistics,1.0,0.7720036,fomaml
9,9,47982,Logistics,1.0,0.77253944,fomaml
9,9,47982,Logistics,1.0,0.8758131,fomaml
9,9,47982,Logistics,1.0,0.87086755,fomaml
9,9,47982,Logistics,1.0,0.8657126,fomaml
9,9,47982,Logistics,1.0,0.86444956,fomaml
9,9,47982,Logistics,1.0,0.8756266,fomaml
9,9,47982,Logistics,1.0,0.88966674,fomaml
9,9,469290,Logistics,0.0,0.9887427,fomaml
9,9,469290,Logistics,0.0,0.94880843,fomaml
9,9,398190,Logistics,1.0,0.9884221,fomaml
9,9,398190,Logistics,1.0,0.94746697,fomaml
10,10,541883,Logistics,1.0,0.34763283,fomaml
10,10,541883,Logistics,1.0,0.3801074,fomaml
10,10,541883,Logistics,1.0,0.38400766,fomaml
10,10,541883,Logistics,1.0,0.395737,fomaml
10,10,335471,Logistics,0.0,0.32909432,fomaml
10,10,335471,Logistics,0.0,0.3327519,fomaml
10,10,335471,Logistics,0.0,0.34378967,fomaml
10,10,525275,Logistics,0.0,0.309864,fomaml
10,10,525275,Logistics,0.0,0.83275515,fomaml
10,10,525275,Logistics,0.0,0.3382401,fomaml
10,10,525275,Logistics,0.0,0.8755067,fomaml
10,10,525275,Logistics,0.0,0.4459896,fomaml
10,10,192312,Logistics,1.0,0.4021386,fomaml
10,10,192312,Logistics,1.0,0.589859,fomaml
10,10,192312,Logistics,1.0,0.7937785,fomaml
10,10,192312,Logistics,1.0,0.95223105,fomaml
10,10,192312,Logistics,1.0,0.65280664,fomaml
10,10,569028,Logistics,1.0,0.3132461,fomaml
10,10,470427,Logistics,1.0,0.9942899,fomaml
10,10,470427,Logistics,1.0,0.41838777,fomaml
10,10,319145,Logistics,1.0,0.26476753,fomaml
10,10,319145,Logistics,1.0,0.29290807,fomaml
10,10,319145,Logistics,1.0,0.29530635,fomaml
10,10,47982,Logistics,1.0,0.26867333,fomaml
10,10,47982,Logistics,1.0,0.2694373,fomaml
10,10,47982,Logistics,1.0,0.44011676,fomaml
10,10,47982,Logistics,1.0,0.27894473,fomaml
10,10,47982,Logistics,1.0,0.27963877,fomaml
10,10,47982,Logistics,1.0,0.47947633,fomaml
10,10,47982,Logistics,1.0,0.46383983,fomaml
10,10,47982,Logistics,1.0,0.44987553,fomaml
10,10,47982,Logistics,1.0,0.44635773,fomaml
10,10,47982,Logistics,1.0,0.47405812,fomaml
10,10,47982,Logistics,1.0,0.51521957,fomaml
10,10,469290,Logistics,0.0,0.93739486,fomaml
10,10,469290,Logistics,0.0,0.7311258,fomaml
10,10,46918,Logistics,1.0,0.24022217,fomaml
10,10,46918,Logistics,1.0,0.2487541,fomaml
10,10,46918,Logistics,1.0,0.24939911,fomaml
10,10,46918,Logistics,1.0,0.25045377,fomaml
10,10,46918,Logistics,1.0,0.24870183,fomaml
10,10,46918,Logistics,1.0,0.24386075,fomaml
10,10,46918,Logistics,1.0,0.24482027,fomaml
10,10,46918,Logistics,1.0,0.24573481,fomaml
10,10,46918,Logistics,1.0,0.2457287,fomaml
11,11,335471,Logistics,0.0,0.77643555,fomaml
11,11,335471,Logistics,0.0,0.7792432,fomaml
11,11,335471,Logistics,0.0,0.7877537,fomaml
11,11,525275,Logistics,0.0,0.7598226,fomaml
11,11,525275,Logistics,0.0,0.96680784,fomaml
11,11,525275,Logistics,0.0,0.7728813,fomaml
11,11,525275,Logistics,0.0,0.9763484,fomaml
11,11,525275,Logistics,0.0,0.8452632,fomaml
11,11,192312,Logistics,1.0,0.8243599,fomaml
11,11,192312,Logistics,1.0,0.90277106,fomaml
11,11,192312,Logistics,1.0,0.9591555,fomaml
11,11,192312,Logistics,1.0,0.99177754,fomaml
11,11,192312,Logistics,1.0,0.92113966,fomaml
11,11,569028,Logistics,1.0,0.7647594,fomaml
11,11,470427,Logistics,1.0,0.9990721,fomaml
11,11,470427,Logistics,1.0,0.8340292,fomaml
11,11,319145,Logistics,1.0,0.7176503,fomaml
11,11,319145,Logistics,1.0,0.74534833,fomaml
11,11,319145,Logistics,1.0,0.7475339,fomaml
11,11,582913,Logistics,1.0,0.58492297,fomaml
11,11,469290,Logistics,0.0,0.9877103,fomaml
11,11,469290,Logistics,0.0,0.9431958,fomaml
11,11,398190,Logistics,1.0,0.98735946,fomaml
11,11,398190,Logistics,1.0,0.94171154,fomaml
11,11,46918,Logistics,1.0,0.68866646,fomaml
11,11,46918,Logistics,1.0,0.69980353,fomaml
11,11,46918,Logistics,1.0,0.70057607,fomaml
11,11,46918,Logistics,1.0,0.7017779,fomaml
11,11,46918,Logistics,1.0,0.7000117,fomaml
11,11,46918,Logistics,1.0,0.69489914,fomaml
11,11,46918,Logistics,1.0,0.69642884,fomaml
11,11,46918,Logistics,1.0,0.6974998,fomaml
11,11,46918,Logistics,1.0,0.6975718,fomaml
12,12,541883,Logistics,1.0,0.7578403,fomaml
12,12,541883,Logistics,1.0,0.7829161,fomaml
12,12,541883,Logistics,1.0,0.7855716,fomaml
12,12,541883,Logistics,1.0,0.79331505,fomaml
12,12,335471,Logistics,0.0,0.742597,fomaml
12,12,335471,Logistics,0.0,0.74558586,fomaml
12,12,335471,Logistics,0.0,0.754882,fomaml
12,12,525275,Logistics,0.0,0.724341,fomaml
12,12,525275,Logistics,0.0,0.9603304,fomaml
12,12,525275,Logistics,0.0,0.74094677,fomaml
12,12,525275,Logistics,0.0,0.97163594,fomaml
12,12,525275,Logistics,0.0,0.81993115,fomaml
12,12,192312,Logistics,1.0,0.7981056,fomaml
12,12,192312,Logistics,1.0,0.88571334,fomaml
12,12,192312,Logistics,1.0,0.9512605,fomaml
12,12,192312,Logistics,1.0,0.9900358,fomaml
12,12,192312,Logistics,1.0,0.90733796,fomaml
12,12,470427,Logistics,1.0,0.9988595,fomaml
12,12,470427,Logistics,1.0,0.8075409,fomaml
12,12,319145,Logistics,1.0,0.67891467,fomaml
12,12,319145,Logistics,1.0,0.70851994,fomaml
12,12,319145,Logistics,1.0,0.7107838,fomaml
12,12,582913,Logistics,1.0,0.5405574,fomaml
12,12,47982,Logistics,1.0,0.6811919,fomaml
12,12,47982,Logistics,1.0,0.681981,fomaml
12,12,47982,Logistics,1.0,0.81594276,fomaml
12,12,47982,Logistics,1.0,0.69360524,fomaml
12,12,47982,Logistics,1.0,0.6942904,fomaml
12,12,47982,Logistics,1.0,0.8366275,fomaml
12,12,47982,Logistics,1.0,0.8299776,fomaml
12,12,47982,Logistics,1.0,0.8234488,fomaml
12,12,47982,Logistics,1.0,0.82195115,fomaml
12,12,47982,Logistics,1.0,0.8358173,fomaml
12,12,47982,Logistics,1.0,0.85348,fomaml
12,12,469290,Logistics,0.0,0.9852072,fomaml
12,12,469290,Logistics,0.0,0.93201494,fomaml
12,12,398190,Logistics,1.0,0.9847878,fomaml
12,12,398190,Logistics,1.0,0.9302685,fomaml
13,13,541883,Logistics,1.0,0.6775163,fomaml
13,13,541883,Logistics,1.0,0.7030862,fomaml
13,13,541883,Logistics,1.0,0.70592105,fomaml
13,13,541883,Logistics,1.0,0.7137329,fomaml
