episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,192312,Logistics,1.0,0.6414618,maml
1,1,192312,Logistics,1.0,0.6550217,maml
1,1,569028,Logistics,1.0,0.6759784,maml
1,1,470427,Logistics,1.0,0.66875935,maml
1,1,470427,Logistics,1.0,0.67229706,maml
1,1,47982,Logistics,1.0,0.67155486,maml
1,1,47982,Logistics,1.0,0.6716652,maml
1,1,47982,Logistics,1.0,0.6744984,maml
1,1,47982,Logistics,1.0,0.6741135,maml
1,1,47982,Logistics,1.0,0.67421854,maml
1,1,47982,Logistics,1.0,0.67337704,maml
1,1,47982,Logistics,1.0,0.6739434,maml
1,1,47982,Logistics,1.0,0.67454696,maml
1,1,47982,Logistics,1.0,0.67876565,maml
1,1,47982,Logistics,1.0,0.67173046,maml
1,1,47982,Logistics,1.0,0.66279197,maml
1,1,469290,Logistics,0.0,0.626201,maml
1,1,469290,Logistics,0.0,0.64032376,maml
1,1,533151,Logistics,0.0,0.6402284,maml
1,1,398190,Logistics,1.0,0.62489927,maml
1,1,398190,Logistics,1.0,0.6393009,maml
1,1,46918,Logistics,1.0,0.6705166,maml
1,1,46918,Logistics,1.0,0.6728865,maml
1,1,46918,Logistics,1.0,0.6729915,maml
1,1,46918,Logistics,1.0,0.6731229,maml
1,1,46918,Logistics,1.0,0.6730736,maml
1,1,46918,Logistics,1.0,0.6728228,maml
1,1,46918,Logistics,1.0,0.67481077,maml
1,1,46918,Logistics,1.0,0.67493355,maml
1,1,46918,Logistics,1.0,0.6749965,maml
2,2,541883,Logistics,1.0,0.8617812,maml
2,2,541883,Logistics,1.0,0.8618379,maml
2,2,541883,Logistics,1.0,0.8618972,maml
2,2,541883,Logistics,1.0,0.8616045,maml
2,2,335471,Logistics,0.0,0.8632527,maml
2,2,335471,Logistics,0.0,0.8633115,maml
2,2,335471,Logistics,0.0,0.8630213,maml
2,2,569028,Logistics,1.0,0.86247694,maml
2,2,470427,Logistics,1.0,0.8343177,maml
2,2,470427,Logistics,1.0,0.8606847,maml
2,2,319145,Logistics,1.0,0.8641361,maml
2,2,319145,Logistics,1.0,0.86374724,maml
2,2,319145,Logistics,1.0,0.86386424,maml
2,2,47409,Logistics,0.0,0.8588511,maml
2,2,47409,Logistics,0.0,0.8589704,maml
2,2,47409,Logistics,0.0,0.8591177,maml
2,2,47409,Logistics,0.0,0.85969466,maml
2,2,47409,Logistics,0.0,0.8598187,maml
2,2,47409,Logistics,0.0,0.85991657,maml
2,2,47409,Logistics,0.0,0.8601943,maml
2,2,47409,Logistics,0.0,0.85068834,maml
2,2,47409,Logistics,0.0,0.85071784,maml
2,2,47409,Logistics,0.0,0.8460388,maml
2,2,47409,Logistics,0.0,0.8614997,maml
2,2,47982,Logistics,1.0,0.8612764,maml
2,2,47982,Logistics,1.0,0.86139417,maml
2,2,47982,Logistics,1.0,0.85772026,maml
2,2,47982,Logistics,1.0,0.8621077,maml
2,2,47982,Logistics,1.0,0.86223006,maml
2,2,47982,Logistics,1.0,0.8571202,maml
2,2,47982,Logistics,1.0,0.85885215,maml
2,2,47982,Logistics,1.0,0.85928047,maml
2,2,47982,Logistics,1.0,0.85985035,maml
2,2,47982,Logistics,1.0,0.85923463,maml
2,2,47982,Logistics,1.0,0.8578937,maml
2,2,533151,Logistics,0.0,0.8464352,maml
2,2,398190,Logistics,1.0,0.81946385,maml
2,2,398190,Logistics,1.0,0.8465083,maml
2,2,46918,Logistics,1.0,0.86006325,maml
2,2,46918,Logistics,1.0,0.8606369,maml
2,2,46918,Logistics,1.0,0.86076045,maml
2,2,46918,Logistics,1.0,0.8608578,maml
2,2,46918,Logistics,1.0,0.8611339,maml
2,2,46918,Logistics,1.0,0.8616086,maml
2,2,46918,Logistics,1.0,0.8621639,maml
2,2,46918,Logistics,1.0,0.8622684,maml
2,2,46918,Logistics,1.0,0.86243194,maml
3,3,541883,Logistics,1.0,0.4471262,maml
3,3,541883,Logistics,1.0,0.44724163,maml
3,3,541883,Logistics,1.0,0.44719875,maml
3,3,541883,Logistics,1.0,0.44692042,maml
3,3,335471,Logistics,0.0,0.45127553,maml
3,3,335471,Logistics,0.0,0.45123264,maml
3,3,335471,Logistics,0.0,0.45095408,maml
3,3,525275,Logistics,0.0,0.44720924,maml
3,3,525275,Logistics,0.0,0.41978696,maml
3,3,525275,Logistics,0.0,0.43101045,maml
3,3,525275,Logistics,0.0,0.38976917,maml
3,3,525275,Logistics,0.0,0.4143099,maml
3,3,192312,Logistics,1.0,0.44904375,maml
3,3,192312,Logistics,1.0,0.45415068,maml
3,3,192312,Logistics,1.0,0.40120867,maml
3,3,192312,Logistics,1.0,0.39963895,maml
3,3,192312,Logistics,1.0,0.42975765,maml
3,3,569028,Logistics,1.0,0.44791096,maml
3,3,470427,Logistics,1.0,0.416431,maml
3,3,470427,Logistics,1.0,0.4514278,maml
3,3,319145,Logistics,1.0,0.4513997,maml
3,3,319145,Logistics,1.0,0.4513732,maml
3,3,319145,Logistics,1.0,0.45160338,maml
3,3,47982,Logistics,1.0,0.4429107,maml
3,3,47982,Logistics,1.0,0.44275728,maml
3,3,47982,Logistics,1.0,0.44704014,maml
3,3,47982,Logistics,1.0,0.4466633,maml
3,3,47982,Logistics,1.0,0.44653413,maml
3,3,47982,Logistics,1.0,0.4484866,maml
3,3,47982,Logistics,1.0,0.45036787,maml
3,3,47982,Logistics,1.0,0.4517914,maml
3,3,47982,Logistics,1.0,0.45259786,maml
3,3,47982,Logistics,1.0,0.44937804,maml
3,3,47982,Logistics,1.0,0.4447083,maml
3,3,469290,Logistics,0.0,0.36791956,maml
3,3,469290,Logistics,0.0,0.40808114,maml
3,3,46918,Logistics,1.0,0.4424571,maml
3,3,46918,Logistics,1.0,0.44638932,maml
3,3,46918,Logistics,1.0,0.4462598,maml
3,3,46918,Logistics,1.0,0.44601172,maml
3,3,46918,Logistics,1.0,0.44658372,maml
3,3,46918,Logistics,1.0,0.44807345,maml
3,3,46918,Logistics,1.0,0.4480037,maml
3,3,46918,Logistics,1.0,0.44779304,maml
3,3,46918,Logistics,1.0,0.44785422,maml
4,4,541883,Logistics,1.0,0.7921098,maml
4,4,541883,Logistics,1.0,0.7923768,maml
4,4,541883,Logistics,1.0,0.792466,maml
4,4,541883,Logistics,1.0,0.79255646,maml
4,4,525275,Logistics,0.0,0.79228,maml
4,4,525275,Logistics,0.0,0.7827073,maml
4,4,525275,Logistics,0.0,0.785391,maml
4,4,525275,Logistics,0.0,0.7776188,maml
4,4,525275,Logistics,0.0,0.7875121,maml
4,4,192312,Logistics,1.0,0.79251033,maml
4,4,192312,Logistics,1.0,0.7913081,maml
4,4,192312,Logistics,1.0,0.77189994,maml
4,4,192312,Logistics,1.0,0.76664466,maml
4,4,192312,Logistics,1.0,0.7853362,maml
4,4,569028,Logistics,1.0,0.7926327,maml
4,4,470427,Logistics,1.0,0.7623756,maml
4,4,470427,Logistics,1.0,0.7924704,maml
4,4,582913,Logistics,1.0,0.7923183,maml
4,4,47982,Logistics,1.0,0.79386616,maml
4,4,47982,Logistics,1.0,0.793896,maml
4,4,47982,Logistics,1.0,0.79261434,maml
4,4,47982,Logistics,1.0,0.7946524,maml
4,4,47982,Logistics,1.0,0.794678,maml
4,4,47982,Logistics,1.0,0.7923344,maml
4,4,47982,Logistics,1.0,0.7934434,maml
4,4,47982,Logistics,1.0,0.7933843,maml
4,4,47982,Logistics,1.0,0.79313153,maml
4,4,47982,Logistics,1.0,0.79262435,maml
4,4,47982,Logistics,1.0,0.78919345,maml
4,4,469290,Logistics,0.0,0.7647647,maml
4,4,469290,Logistics,0.0,0.7843621,maml
4,4,533151,Logistics,0.0,0.7837702,maml
4,4,398190,Logistics,1.0,0.76475316,maml
4,4,398190,Logistics,1.0,0.7846058,maml
5,5,335471,Logistics,0.0,0.94590133,maml
5,5,335471,Logistics,0.0,0.94594264,maml
5,5,335471,Logistics,0.0,0.9461128,maml
5,5,525275,Logistics,0.0,0.94532,maml
5,5,525275,Logistics,0.0,0.9386228,maml
5,5,525275,Logistics,0.0,0.9410889,maml
5,5,525275,Logistics,0.0,0.94049555,maml
5,5,525275,Logistics,0.0,0.94672936,maml
5,5,192312,Logistics,1.0,0.94477105,maml
5,5,192312,Logistics,1.0,0.94399905,maml
5,5,192312,Logistics,1.0,0.93864834,maml
5,5,192312,Logistics,1.0,0.93736845,maml
5,5,192312,Logistics,1.0,0.9434289,maml
5,5,569028,Logistics,1.0,0.94540894,maml
5,5,470427,Logistics,1.0,0.93250376,maml
5,5,470427,Logistics,1.0,0.9445203,maml
5,5,319145,Logistics,1.0,0.9461074,maml
5,5,319145,Logistics,1.0,0.9461197,maml
5,5,319145,Logistics,1.0,0.9461694,maml
5,5,582913,Logistics,1.0,0.9458537,maml
5,5,533151,Logistics,0.0,0.94562286,maml
5,5,398190,Logistics,1.0,0.9391009,maml
5,5,398190,Logistics,1.0,0.94588006,maml
5,5,46918,Logistics,1.0,0.9451453,maml
5,5,46918,Logistics,1.0,0.94563967,maml
5,5,46918,Logistics,1.0,0.94569874,maml
5,5,46918,Logistics,1.0,0.9457539,maml
5,5,46918,Logistics,1.0,0.9458348,maml
5,5,46918,Logistics,1.0,0.94594425,maml
5,5,46918,Logistics,1.0,0.9460458,maml
5,5,46918,Logistics,1.0,0.94610184,maml
5,5,46918,Logistics,1.0,0.9461663,maml
6,6,541883,Logistics,1.0,0.75237566,maml
6,6,541883,Logistics,1.0,0.75355,maml
6,6,541883,Logistics,1.0,0.7537132,maml
6,6,541883,Logistics,1.0,0.7533264,maml
6,6,335471,Logistics,0.0,0.75571316,maml
6,6,335471,Logistics,0.0,0.7558753,maml
6,6,335471,Logistics,0.0,0.7554909,maml
6,6,525275,Logistics,0.0,0.7521507,maml
6,6,525275,Logistics,0.0,0.7302542,maml
6,6,525275,Logistics,0.0,0.74139756,maml
6,6,525275,Logistics,0.0,0.7246676,maml
6,6,525275,Logistics,0.0,0.7459247,maml
6,6,569028,Logistics,1.0,0.753813,maml
6,6,319145,Logistics,1.0,0.7561043,maml
6,6,319145,Logistics,1.0,0.7561264,maml
6,6,319145,Logistics,1.0,0.7563371,maml
6,6,582913,Logistics,1.0,0.7544677,maml
6,6,47982,Logistics,1.0,0.75135165,maml
6,6,47982,Logistics,1.0,0.7515371,maml
6,6,47982,Logistics,1.0,0.74936974,maml
6,6,47982,Logistics,1.0,0.7531433,maml
6,6,47982,Logistics,1.0,0.753332,maml
6,6,47982,Logistics,1.0,0.7487956,maml
6,6,47982,Logistics,1.0,0.75078243,maml
6,6,47982,Logistics,1.0,0.75135094,maml
6,6,47982,Logistics,1.0,0.7532629,maml
6,6,47982,Logistics,1.0,0.7510648,maml
6,6,47982,Logistics,1.0,0.74828106,maml
6,6,533151,Logistics,0.0,0.73379034,maml
6,6,398190,Logistics,1.0,0.7137918,maml
6,6,398190,Logistics,1.0,0.7334645,maml
6,6,46918,Logistics,1.0,0.7495687,maml
6,6,46918,Logistics,1.0,0.75097454,maml
6,6,46918,Logistics,1.0,0.75116473,maml
6,6,46918,Logistics,1.0,0.751333,maml
6,6,46918,Logistics,1.0,0.75165015,maml
6,6,46918,Logistics,1.0,0.75213295,maml
6,6,46918,Logistics,1.0,0.75345975,maml
6,6,46918,Logistics,1.0,0.753634,maml
6,6,46918,Logistics,1.0,0.7538569,maml
7,7,525275,Logistics,0.0,0.69369304,maml
7,7,525275,Logistics,0.0,0.8022423,maml
7,7,525275,Logistics,0.0,0.75698185,maml
7,7,525275,Logistics,0.0,0.82049197,maml
7,7,525275,Logistics,0.0,0.72134477,maml
7,7,192312,Logistics,1.0,0.7169229,maml
7,7,192312,Logistics,1.0,0.7326419,maml
7,7,192312,Logistics,1.0,0.832717,maml
7,7,192312,Logistics,1.0,0.85779464,maml
7,7,192312,Logistics,1.0,0.75492847,maml
7,7,569028,Logistics,1.0,0.7010297,maml
7,7,319145,Logistics,1.0,0.68503433,maml
7,7,319145,Logistics,1.0,0.68860435,maml
7,7,319145,Logistics,1.0,0.68922484,maml
7,7,582913,Logistics,1.0,0.6678088,maml
7,7,47982,Logistics,1.0,0.69635147,maml
7,7,47982,Logistics,1.0,0.696454,maml
7,7,47982,Logistics,1.0,0.71378475,maml
7,7,47982,Logistics,1.0,0.6979177,maml
7,7,47982,Logistics,1.0,0.69801456,maml
7,7,47982,Logistics,1.0,0.72018385,maml
7,7,47982,Logistics,1.0,0.7136367,maml
7,7,47982,Logistics,1.0,0.71388656,maml
7,7,47982,Logistics,1.0,0.7152272,maml
7,7,47982,Logistics,1.0,0.7169493,maml
7,7,47982,Logistics,1.0,0.7276207,maml
7,7,469290,Logistics,0.0,0.87381697,maml
7,7,469290,Logistics,0.0,0.74166363,maml
7,7,533151,Logistics,0.0,0.74721014,maml
7,7,398190,Logistics,1.0,0.873764,maml
7,7,398190,Logistics,1.0,0.74199605,maml
7,7,46918,Logistics,1.0,0.6920162,maml
7,7,46918,Logistics,1.0,0.69341743,maml
7,7,46918,Logistics,1.0,0.6935151,maml
7,7,46918,Logistics,1.0,0.6936399,maml
7,7,46918,Logistics,1.0,0.6935779,maml
7,7,46918,Logistics,1.0,0.6933074,maml
7,7,46918,Logistics,1.0,0.6935214,maml
7,7,46918,Logistics,1.0,0.69363755,maml
7,7,46918,Logistics,1.0,0.69369185,maml
8,8,541883,Logistics,1.0,0.88894683,maml
8,8,541883,Logistics,1.0,0.89045924,maml
8,8,541883,Logistics,1.0,0.8904741,maml
8,8,541883,Logistics,1.0,0.89048,maml
8,8,335471,Logistics,0.0,0.89076537,maml
8,8,335471,Logistics,0.0,0.8907802,maml
8,8,335471,Logistics,0.0,0.89078605,maml
8,8,525275,Logistics,0.0,0.88758606,maml
8,8,525275,Logistics,0.0,0.88338804,maml
8,8,525275,Logistics,0.0,0.8834744,maml
8,8,525275,Logistics,0.0,0.8846042,maml
8,8,525275,Logistics,0.0,0.88840216,maml
8,8,192312,Logistics,1.0,0.88948816,maml
8,8,192312,Logistics,1.0,0.8869573,maml
8,8,192312,Logistics,1.0,0.88571334,maml
8,8,192312,Logistics,1.0,0.8850464,maml
8,8,192312,Logistics,1.0,0.8830972,maml
8,8,569028,Logistics,1.0,0.8911505,maml
8,8,470427,Logistics,1.0,0.89036834,maml
8,8,470427,Logistics,1.0,0.88940895,maml
8,8,319145,Logistics,1.0,0.88981444,maml
8,8,319145,Logistics,1.0,0.8904602,maml
8,8,319145,Logistics,1.0,0.8904536,maml
8,8,582913,Logistics,1.0,0.8871956,maml
8,8,47409,Logistics,0.0,0.8886257,maml
8,8,47409,Logistics,0.0,0.88859624,maml
8,8,47409,Logistics,0.0,0.8885566,maml
8,8,47409,Logistics,0.0,0.8895181,maml
8,8,47409,Logistics,0.0,0.88948685,maml
8,8,47409,Logistics,0.0,0.88946515,maml
8,8,47409,Logistics,0.0,0.8893779,maml
8,8,47409,Logistics,0.0,0.8857148,maml
8,8,47409,Logistics,0.0,0.8864189,maml
8,8,47409,Logistics,0.0,0.8886099,maml
8,8,47409,Logistics,0.0,0.889987,maml
8,8,46918,Logistics,1.0,0.8891587,maml
8,8,46918,Logistics,1.0,0.8901156,maml
8,8,46918,Logistics,1.0,0.89008456,maml
8,8,46918,Logistics,1.0,0.8900629,maml
8,8,46918,Logistics,1.0,0.8899762,maml
8,8,46918,Logistics,1.0,0.8898166,maml
8,8,46918,Logistics,1.0,0.8906529,maml
8,8,46918,Logistics,1.0,0.8906284,maml
8,8,46918,Logistics,1.0,0.8905823,maml
9,9,541883,Logistics,1.0,0.9988248,maml
9,9,541883,Logistics,1.0,0.99884725,maml
9,9,541883,Logistics,1.0,0.99884987,maml
9,9,541883,Logistics,1.0,0.9988518,maml
9,9,335471,Logistics,0.0,0.9988349,maml
9,9,335471,Logistics,0.0,0.99883777,maml
9,9,335471,Logistics,0.0,0.99883956,maml
9,9,192312,Logistics,1.0,0.9989145,maml
9,9,192312,Logistics,1.0,0.99897015,maml
9,9,192312,Logistics,1.0,0.99948406,maml
9,9,192312,Logistics,1.0,0.9995616,maml
9,9,192312,Logistics,1.0,0.99905235,maml
9,9,569028,Logistics,1.0,0.99887174,maml
9,9,319145,Logistics,1.0,0.9987827,maml
9,9,319145,Logistics,1.0,0.9987966,maml
9,9,319145,Logistics,1.0,0.9987992,maml
9,9,582913,Logistics,1.0,0.99866927,maml
9,9,47409,Logistics,0.0,0.998841,maml
9,9,47409,Logistics,0.0,0.9988412,maml
9,9,47409,Logistics,0.0,0.99884135,maml
9,9,47409,Logistics,0.0,0.9988526,maml
9,9,47409,Logistics,0.0,0.99885285,maml
9,9,47409,Logistics,0.0,0.9988531,maml
9,9,47409,Logistics,0.0,0.99885285,maml
9,9,47409,Logistics,0.0,0.99908185,maml
9,9,47409,Logistics,0.0,0.9990965,maml
9,9,47409,Logistics,0.0,0.9991984,maml
9,9,47409,Logistics,0.0,0.99886143,maml
9,9,47982,Logistics,1.0,0.99876523,maml
9,9,47982,Logistics,1.0,0.99876547,maml
9,9,47982,Logistics,1.0,0.9988404,maml
9,9,47982,Logistics,1.0,0.9987777,maml
9,9,47982,Logistics,1.0,0.9987779,maml
9,9,47982,Logistics,1.0,0.9988702,maml
9,9,47982,Logistics,1.0,0.99883455,maml
9,9,47982,Logistics,1.0,0.998838,maml
9,9,47982,Logistics,1.0,0.9988601,maml
9,9,47982,Logistics,1.0,0.99885476,maml
9,9,47982,Logistics,1.0,0.99890673,maml
9,9,469290,Logistics,0.0,0.9995983,maml
9,9,469290,Logistics,0.0,0.99897623,maml
9,9,398190,Logistics,1.0,0.9995956,maml
9,9,398190,Logistics,1.0,0.998971,maml
10,10,541883,Logistics,1.0,0.4471262,maml
10,10,541883,Logistics,1.0,0.44724163,maml
10,10,541883,Logistics,1.0,0.44719875,maml
10,10,541883,Logistics,1.0,0.44692042,maml
10,10,335471,Logistics,0.0,0.45127553,maml
10,10,335471,Logistics,0.0,0.45123264,maml
10,10,335471,Logistics,0.0,0.45095408,maml
10,10,525275,Logistics,0.0,0.44720924,maml
10,10,525275,Logistics,0.0,0.41978696,maml
10,10,525275,Logistics,0.0,0.43101045,maml
10,10,525275,Logistics,0.0,0.38976917,maml
10,10,525275,Logistics,0.0,0.4143099,maml
10,10,192312,Logistics,1.0,0.44904375,maml
10,10,192312,Logistics,1.0,0.45415068,maml
10,10,192312,Logistics,1.0,0.40120867,maml
10,10,192312,Logistics,1.0,0.39963895,maml
10,10,192312,Logistics,1.0,0.42975765,maml
10,10,569028,Logistics,1.0,0.44791096,maml
10,10,470427,Logistics,1.0,0.416431,maml
10,10,470427,Logistics,1.0,0.4514278,maml
10,10,319145,Logistics,1.0,0.4513997,maml
10,10,319145,Logistics,1.0,0.4513732,maml
10,10,319145,Logistics,1.0,0.45160338,maml
10,10,47982,Logistics,1.0,0.4429107,maml
10,10,47982,Logistics,1.0,0.44275728,maml
10,10,47982,Logistics,1.0,0.44704014,maml
10,10,47982,Logistics,1.0,0.4466633,maml
10,10,47982,Logistics,1.0,0.44653413,maml
10,10,47982,Logistics,1.0,0.4484866,maml
10,10,47982,Logistics,1.0,0.45036787,maml
10,10,47982,Logistics,1.0,0.4517914,maml
10,10,47982,Logistics,1.0,0.45259786,maml
10,10,47982,Logistics,1.0,0.44937804,maml
10,10,47982,Logistics,1.0,0.4447083,maml
10,10,469290,Logistics,0.0,0.36791956,maml
10,10,469290,Logistics,0.0,0.40808114,maml
10,10,46918,Logistics,1.0,0.4424571,maml
10,10,46918,Logistics,1.0,0.44638932,maml
10,10,46918,Logistics,1.0,0.4462598,maml
10,10,46918,Logistics,1.0,0.44601172,maml
10,10,46918,Logistics,1.0,0.44658372,maml
10,10,46918,Logistics,1.0,0.44807345,maml
10,10,46918,Logistics,1.0,0.4480037,maml
10,10,46918,Logistics,1.0,0.44779304,maml
10,10,46918,Logistics,1.0,0.44785422,maml
11,11,335471,Logistics,0.0,0.81706715,maml
11,11,335471,Logistics,0.0,0.81713027,maml
11,11,335471,Logistics,0.0,0.8172071,maml
11,11,525275,Logistics,0.0,0.8167496,maml
11,11,525275,Logistics,0.0,0.8076015,maml
11,11,525275,Logistics,0.0,0.8100861,maml
11,11,525275,Logistics,0.0,0.8029106,maml
11,11,525275,Logistics,0.0,0.8124871,maml
11,11,192312,Logistics,1.0,0.81693006,maml
11,11,192312,Logistics,1.0,0.8156378,maml
11,11,192312,Logistics,1.0,0.7975132,maml
11,11,192312,Logistics,1.0,0.792574,maml
11,11,192312,Logistics,1.0,0.80994785,maml
11,11,569028,Logistics,1.0,0.8172426,maml
11,11,470427,Logistics,1.0,0.78859645,maml
11,11,470427,Logistics,1.0,0.81696916,maml
11,11,319145,Logistics,1.0,0.8170576,maml
11,11,319145,Logistics,1.0,0.81724197,maml
11,11,319145,Logistics,1.0,0.8172622,maml
11,11,582913,Logistics,1.0,0.81762713,maml
11,11,469290,Logistics,0.0,0.79079765,maml
11,11,469290,Logistics,0.0,0.80955005,maml
11,11,398190,Logistics,1.0,0.7907906,maml
11,11,398190,Logistics,1.0,0.80977446,maml
11,11,46918,Logistics,1.0,0.8178716,maml
11,11,46918,Logistics,1.0,0.81864727,maml
11,11,46918,Logistics,1.0,0.8186626,maml
11,11,46918,Logistics,1.0,0.8186963,maml
11,11,46918,Logistics,1.0,0.8186024,maml
11,11,46918,Logistics,1.0,0.81836534,maml
11,11,46918,Logistics,1.0,0.8184615,maml
11,11,46918,Logistics,1.0,0.8184895,maml
11,11,46918,Logistics,1.0,0.81847507,maml
12,12,541883,Logistics,1.0,0.787918,maml
12,12,541883,Logistics,1.0,0.7881871,maml
12,12,541883,Logistics,1.0,0.7882787,maml
12,12,541883,Logistics,1.0,0.78836995,maml
12,12,335471,Logistics,0.0,0.7884233,maml
12,12,335471,Logistics,0.0,0.7885147,maml
12,12,335471,Logistics,0.0,0.7886059,maml
12,12,525275,Logistics,0.0,0.7880866,maml
12,12,525275,Logistics,0.0,0.77826804,maml
12,12,525275,Logistics,0.0,0.7810622,maml
12,12,525275,Logistics,0.0,0.77305555,maml
12,12,525275,Logistics,0.0,0.78318477,maml
12,12,192312,Logistics,1.0,0.7883065,maml
12,12,192312,Logistics,1.0,0.787074,maml
12,12,192312,Logistics,1.0,0.7673086,maml
12,12,192312,Logistics,1.0,0.76191604,maml
12,12,192312,Logistics,1.0,0.78099364,maml
12,12,470427,Logistics,1.0,0.75754297,maml
12,12,470427,Logistics,1.0,0.7882638,maml
12,12,319145,Logistics,1.0,0.78840077,maml
12,12,319145,Logistics,1.0,0.7886581,maml
12,12,319145,Logistics,1.0,0.7887,maml
12,12,582913,Logistics,1.0,0.7873684,maml
12,12,47982,Logistics,1.0,0.78975224,maml
12,12,47982,Logistics,1.0,0.7897828,maml
12,12,47982,Logistics,1.0,0.788474,maml
12,12,47982,Logistics,1.0,0.7905406,maml
12,12,47982,Logistics,1.0,0.79056674,maml
12,12,47982,Logistics,1.0,0.78817517,maml
12,12,47982,Logistics,1.0,0.7892994,maml
12,12,47982,Logistics,1.0,0.7892408,maml
12,12,47982,Logistics,1.0,0.78898585,maml
12,12,47982,Logistics,1.0,0.7884565,maml
12,12,47982,Logistics,1.0,0.78495,maml
12,12,469290,Logistics,0.0,0.75995225,maml
12,12,469290,Logistics,0.0,0.77993715,maml
12,12,398190,Logistics,1.0,0.7599399,maml
12,12,398190,Logistics,1.0,0.78018373,maml
13,13,541883,Logistics,1.0,0.6639566,maml
13,13,541883,Logistics,1.0,0.6660214,maml
13,13,541883,Logistics,1.0,0.66610134,maml
13,13,541883,Logistics,1.0,0.6660606,maml
13,13,335471,Logistics,0.0,0.66277033,maml
13,13,335471,Logistics,0.0,0.66285074,maml
13,13,335471,Logistics,0.0,0.66280967,maml
13,13,192312,Logistics,1.0,0.6805353,maml
13,13,192312,Logistics,1.0,0.6915718,maml
13,13,192312,Logistics,1.0,0.7635216,maml
13,13,192312,Logistics,1.0,0.7857071,maml
13,13,192312,Logistics,1.0,0.70210147,maml
13,13,569028,Logistics,1.0,0.6694168,maml
13,13,470427,Logistics,1.0,0.80146414,maml
13,13,470427,Logistics,1.0,0.6753993,maml
13,13,319145,Logistics,1.0,0.6556686,maml
13,13,319145,Logistics,1.0,0.65794516,maml
13,13,319145,Logistics,1.0,0.6578758,maml
13,13,582913,Logistics,1.0,0.6398826,maml
13,13,47409,Logistics,0.0,0.6803522,maml
13,13,47409,Logistics,0.0,0.68009394,maml
13,13,47409,Logistics,0.0,0.6797685,maml
13,13,47409,Logistics,0.0,0.678592,maml
13,13,47409,Logistics,0.0,0.6783202,maml
13,13,47409,Logistics,0.0,0.67811227,maml
13,13,47409,Logistics,0.0,0.6774643,maml
13,13,47409,Logistics,0.0,0.7138039,maml
13,13,47409,Logistics,0.0,0.71550333,maml
13,13,47409,Logistics,0.0,0.7278575,maml
13,13,47409,Logistics,0.0,0.6753084,maml
13,13,47982,Logistics,1.0,0.6676604,maml
13,13,47982,Logistics,1.0,0.6673969,maml
13,13,47982,Logistics,1.0,0.68071765,maml
13,13,47982,Logistics,1.0,0.6658644,maml
13,13,47982,Logistics,1.0,0.66558737,maml
13,13,47982,Logistics,1.0,0.6828616,maml
13,13,47982,Logistics,1.0,0.6761375,maml
13,13,47982,Logistics,1.0,0.6757294,maml
13,13,47982,Logistics,1.0,0.6768681,maml
13,13,47982,Logistics,1.0,0.67672026,maml
13,13,47982,Logistics,1.0,0.6842448,maml
13,13,533151,Logistics,0.0,0.70006096,maml
14,14,541883,Logistics,1.0,0.915834,maml
14,14,541883,Logistics,1.0,0.9159109,maml
14,14,541883,Logistics,1.0,0.9159046,maml
14,14,541883,Logistics,1.0,0.9159366,maml
