episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,1265,Packaging Material,1.0,0.6826194,fomaml
1,1,1265,Packaging Material,1.0,0.71628237,fomaml
1,1,1265,Packaging Material,1.0,0.6958588,fomaml
1,1,1265,Packaging Material,1.0,0.6639589,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,193,Packaging Material,1.0,0.70786214,fomaml
1,1,190,Packaging Material,1.0,0.70786214,fomaml
1,1,190,Packaging Material,1.0,0.70786214,fomaml
1,1,190,Packaging Material,1.0,0.70786214,fomaml
1,1,190,Packaging Material,1.0,0.70786214,fomaml
1,1,190,Packaging Material,1.0,0.70786214,fomaml
1,1,190,Packaging Material,1.0,0.70786214,fomaml
1,1,190,Packaging Material,1.0,0.70786214,fomaml
2,2,1265,Packaging Material,1.0,0.6780398,fomaml
2,2,1265,Packaging Material,1.0,0.6787197,fomaml
2,2,1265,Packaging Material,1.0,0.753319,fomaml
2,2,1265,Packaging Material,1.0,0.6922282,fomaml
2,2,1265,Packaging Material,1.0,0.66837484,fomaml
2,2,1265,Packaging Material,1.0,0.80974483,fomaml
2,2,1265,Packaging Material,1.0,0.6841002,fomaml
2,2,1265,Packaging Material,1.0,0.6507129,fomaml
2,2,1265,Packaging Material,1.0,0.6735363,fomaml
2,2,1265,Packaging Material,1.0,0.658423,fomaml
2,2,1265,Packaging Material,1.0,0.62790865,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,1256,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,193,Packaging Material,1.0,0.67814374,fomaml
2,2,190,Packaging Material,1.0,0.67814374,fomaml
2,2,190,Packaging Material,1.0,0.67814374,fomaml
2,2,190,Packaging Material,1.0,0.67814374,fomaml
2,2,190,Packaging Material,1.0,0.67814374,fomaml
2,2,190,Packaging Material,1.0,0.67814374,fomaml
2,2,190,Packaging Material,1.0,0.67814374,fomaml
2,2,190,Packaging Material,1.0,0.67814374,fomaml
3,3,213,Packaging Material,1.0,0.71844167,fomaml
3,3,213,Packaging Material,1.0,0.7211797,fomaml
3,3,213,Packaging Material,1.0,0.70786214,fomaml
3,3,1265,Packaging Material,1.0,0.7074986,fomaml
3,3,1265,Packaging Material,1.0,0.7081725,fomaml
3,3,1265,Packaging Material,1.0,0.8193842,fomaml
3,3,1265,Packaging Material,1.0,0.73729354,fomaml
3,3,1265,Packaging Material,1.0,0.704198,fomaml
3,3,1265,Packaging Material,1.0,0.8678549,fomaml
3,3,1265,Packaging Material,1.0,0.7204002,fomaml
3,3,1265,Packaging Material,1.0,0.6826194,fomaml
3,3,1265,Packaging Material,1.0,0.71628237,fomaml
3,3,1265,Packaging Material,1.0,0.6958588,fomaml
3,3,1265,Packaging Material,1.0,0.6639589,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,1256,Packaging Material,1.0,0.70786214,fomaml
3,3,190,Packaging Material,1.0,0.70786214,fomaml
3,3,190,Packaging Material,1.0,0.70786214,fomaml
3,3,190,Packaging Material,1.0,0.70786214,fomaml
3,3,190,Packaging Material,1.0,0.70786214,fomaml
3,3,190,Packaging Material,1.0,0.70786214,fomaml
3,3,190,Packaging Material,1.0,0.70786214,fomaml
3,3,190,Packaging Material,1.0,0.70786214,fomaml
4,4,213,Packaging Material,1.0,0.71353704,fomaml
4,4,213,Packaging Material,1.0,0.71629107,fomaml
4,4,213,Packaging Material,1.0,0.70291233,fomaml
4,4,1265,Packaging Material,1.0,0.7025943,fomaml
4,4,1265,Packaging Material,1.0,0.7032743,fomaml
4,4,1265,Packaging Material,1.0,0.8149063,fomaml
4,4,1265,Packaging Material,1.0,0.7332619,fomaml
4,4,1265,Packaging Material,1.0,0.70013875,fomaml
4,4,1265,Packaging Material,1.0,0.8648191,fomaml
4,4,1265,Packaging Material,1.0,0.7163624,fomaml
4,4,1265,Packaging Material,1.0,0.678506,fomaml
4,4,1265,Packaging Material,1.0,0.7122365,fomaml
4,4,1265,Packaging Material,1.0,0.6914994,fomaml
4,4,1265,Packaging Material,1.0,0.6598784,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,1245,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
4,4,193,Packaging Material,1.0,0.70291233,fomaml
5,5,1265,Packaging Material,1.0,0.6780398,fomaml
5,5,1265,Packaging Material,1.0,0.6787197,fomaml
5,5,1265,Packaging Material,1.0,0.753319,fomaml
5,5,1265,Packaging Material,1.0,0.6922282,fomaml
5,5,1265,Packaging Material,1.0,0.66837484,fomaml
5,5,1265,Packaging Material,1.0,0.80974483,fomaml
5,5,1265,Packaging Material,1.0,0.6841002,fomaml
5,5,1265,Packaging Material,1.0,0.6507129,fomaml
5,5,1265,Packaging Material,1.0,0.6735363,fomaml
5,5,1265,Packaging Material,1.0,0.658423,fomaml
5,5,1265,Packaging Material,1.0,0.62790865,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1256,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,1245,Packaging Material,1.0,0.67814374,fomaml
5,5,190,Packaging Material,1.0,0.67814374,fomaml
5,5,190,Packaging Material,1.0,0.67814374,fomaml
5,5,190,Packaging Material,1.0,0.67814374,fomaml
5,5,190,Packaging Material,1.0,0.67814374,fomaml
5,5,190,Packaging Material,1.0,0.67814374,fomaml
5,5,190,Packaging Material,1.0,0.67814374,fomaml
5,5,190,Packaging Material,1.0,0.67814374,fomaml
6,6,1265,Packaging Material,1.0,0.6780398,fomaml
6,6,1265,Packaging Material,1.0,0.6787197,fomaml
6,6,1265,Packaging Material,1.0,0.753319,fomaml
6,6,1265,Packaging Material,1.0,0.6922282,fomaml
6,6,1265,Packaging Material,1.0,0.66837484,fomaml
6,6,1265,Packaging Material,1.0,0.80974483,fomaml
6,6,1265,Packaging Material,1.0,0.6841002,fomaml
6,6,1265,Packaging Material,1.0,0.6507129,fomaml
6,6,1265,Packaging Material,1.0,0.6735363,fomaml
6,6,1265,Packaging Material,1.0,0.658423,fomaml
6,6,1265,Packaging Material,1.0,0.62790865,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,1245,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,193,Packaging Material,1.0,0.67814374,fomaml
6,6,190,Packaging Material,1.0,0.67814374,fomaml
6,6,190,Packaging Material,1.0,0.67814374,fomaml
6,6,190,Packaging Material,1.0,0.67814374,fomaml
6,6,190,Packaging Material,1.0,0.67814374,fomaml
6,6,190,Packaging Material,1.0,0.67814374,fomaml
6,6,190,Packaging Material,1.0,0.67814374,fomaml
6,6,190,Packaging Material,1.0,0.67814374,fomaml
7,7,1265,Packaging Material,1.0,0.6780398,fomaml
7,7,1265,Packaging Material,1.0,0.6787197,fomaml
7,7,1265,Packaging Material,1.0,0.753319,fomaml
7,7,1265,Packaging Material,1.0,0.6922282,fomaml
7,7,1265,Packaging Material,1.0,0.66837484,fomaml
7,7,1265,Packaging Material,1.0,0.80974483,fomaml
7,7,1265,Packaging Material,1.0,0.6841002,fomaml
7,7,1265,Packaging Material,1.0,0.6507129,fomaml
7,7,1265,Packaging Material,1.0,0.6735363,fomaml
7,7,1265,Packaging Material,1.0,0.658423,fomaml
7,7,1265,Packaging Material,1.0,0.62790865,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,1245,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,193,Packaging Material,1.0,0.67814374,fomaml
7,7,190,Packaging Material,1.0,0.67814374,fomaml
7,7,190,Packaging Material,1.0,0.67814374,fomaml
7,7,190,Packaging Material,1.0,0.67814374,fomaml
7,7,190,Packaging Material,1.0,0.67814374,fomaml
7,7,190,Packaging Material,1.0,0.67814374,fomaml
7,7,190,Packaging Material,1.0,0.67814374,fomaml
7,7,190,Packaging Material,1.0,0.67814374,fomaml
8,8,213,Packaging Material,1.0,0.71844167,fomaml
8,8,213,Packaging Material,1.0,0.7211797,fomaml
8,8,213,Packaging Material,1.0,0.70786214,fomaml
8,8,1265,Packaging Material,1.0,0.7074986,fomaml
8,8,1265,Packaging Material,1.0,0.7081725,fomaml
8,8,1265,Packaging Material,1.0,0.8193842,fomaml
8,8,1265,Packaging Material,1.0,0.73729354,fomaml
8,8,1265,Packaging Material,1.0,0.704198,fomaml
8,8,1265,Packaging Material,1.0,0.8678549,fomaml
8,8,1265,Packaging Material,1.0,0.7204002,fomaml
8,8,1265,Packaging Material,1.0,0.6826194,fomaml
8,8,1265,Packaging Material,1.0,0.71628237,fomaml
8,8,1265,Packaging Material,1.0,0.6958588,fomaml
8,8,1265,Packaging Material,1.0,0.6639589,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,1256,Packaging Material,1.0,0.70786214,fomaml
8,8,190,Packaging Material,1.0,0.70786214,fomaml
8,8,190,Packaging Material,1.0,0.70786214,fomaml
8,8,190,Packaging Material,1.0,0.70786214,fomaml
8,8,190,Packaging Material,1.0,0.70786214,fomaml
8,8,190,Packaging Material,1.0,0.70786214,fomaml
8,8,190,Packaging Material,1.0,0.70786214,fomaml
8,8,190,Packaging Material,1.0,0.70786214,fomaml
9,9,213,Packaging Material,1.0,0.6955524,fomaml
9,9,213,Packaging Material,1.0,0.6955524,fomaml
9,9,213,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1256,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,1245,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
9,9,193,Packaging Material,1.0,0.6955524,fomaml
10,10,213,Packaging Material,1.0,0.71844167,fomaml
10,10,213,Packaging Material,1.0,0.7211797,fomaml
10,10,213,Packaging Material,1.0,0.70786214,fomaml
10,10,1265,Packaging Material,1.0,0.7074986,fomaml
10,10,1265,Packaging Material,1.0,0.7081725,fomaml
10,10,1265,Packaging Material,1.0,0.8193842,fomaml
10,10,1265,Packaging Material,1.0,0.73729354,fomaml
10,10,1265,Packaging Material,1.0,0.704198,fomaml
10,10,1265,Packaging Material,1.0,0.8678549,fomaml
10,10,1265,Packaging Material,1.0,0.7204002,fomaml
10,10,1265,Packaging Material,1.0,0.6826194,fomaml
10,10,1265,Packaging Material,1.0,0.71628237,fomaml
10,10,1265,Packaging Material,1.0,0.6958588,fomaml
10,10,1265,Packaging Material,1.0,0.6639589,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,1256,Packaging Material,1.0,0.70786214,fomaml
10,10,190,Packaging Material,1.0,0.70786214,fomaml
10,10,190,Packaging Material,1.0,0.70786214,fomaml
10,10,190,Packaging Material,1.0,0.70786214,fomaml
10,10,190,Packaging Material,1.0,0.70786214,fomaml
10,10,190,Packaging Material,1.0,0.70786214,fomaml
10,10,190,Packaging Material,1.0,0.70786214,fomaml
10,10,190,Packaging Material,1.0,0.70786214,fomaml
11,11,1265,Packaging Material,1.0,0.6780398,fomaml
11,11,1265,Packaging Material,1.0,0.6787197,fomaml
11,11,1265,Packaging Material,1.0,0.753319,fomaml
11,11,1265,Packaging Material,1.0,0.6922282,fomaml
11,11,1265,Packaging Material,1.0,0.66837484,fomaml
11,11,1265,Packaging Material,1.0,0.80974483,fomaml
11,11,1265,Packaging Material,1.0,0.6841002,fomaml
11,11,1265,Packaging Material,1.0,0.6507129,fomaml
11,11,1265,Packaging Material,1.0,0.6735363,fomaml
11,11,1265,Packaging Material,1.0,0.658423,fomaml
11,11,1265,Packaging Material,1.0,0.62790865,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,1256,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,193,Packaging Material,1.0,0.67814374,fomaml
11,11,190,Packaging Material,1.0,0.67814374,fomaml
11,11,190,Packaging Material,1.0,0.67814374,fomaml
11,11,190,Packaging Material,1.0,0.67814374,fomaml
11,11,190,Packaging Material,1.0,0.67814374,fomaml
11,11,190,Packaging Material,1.0,0.67814374,fomaml
11,11,190,Packaging Material,1.0,0.67814374,fomaml
11,11,190,Packaging Material,1.0,0.67814374,fomaml
12,12,213,Packaging Material,1.0,0.6955524,fomaml
12,12,213,Packaging Material,1.0,0.6955524,fomaml
12,12,213,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1256,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,1245,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
12,12,193,Packaging Material,1.0,0.6955524,fomaml
13,13,213,Packaging Material,1.0,0.71353704,fomaml
13,13,213,Packaging Material,1.0,0.71629107,fomaml
13,13,213,Packaging Material,1.0,0.70291233,fomaml
13,13,1265,Packaging Material,1.0,0.7025943,fomaml
13,13,1265,Packaging Material,1.0,0.7032743,fomaml
13,13,1265,Packaging Material,1.0,0.8149063,fomaml
13,13,1265,Packaging Material,1.0,0.7332619,fomaml
13,13,1265,Packaging Material,1.0,0.70013875,fomaml
13,13,1265,Packaging Material,1.0,0.8648191,fomaml
13,13,1265,Packaging Material,1.0,0.7163624,fomaml
13,13,1265,Packaging Material,1.0,0.678506,fomaml
