episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
4,4,541883,Logistics,1.0,0.6255412,anil
4,4,335471,Logistics,0.0,0.64439076,anil
4,4,335471,Logistics,0.0,0.64434373,anil
4,4,335471,Logistics,0.0,0.6332388,anil
4,4,470427,Logistics,1.0,0.87928784,anil
4,4,470427,Logistics,1.0,0.669494,anil
4,4,582913,Logistics,1.0,0.63085324,anil
5,5,541883,Logistics,1.0,0.39798793,anil
5,5,541883,Logistics,1.0,0.42535335,anil
5,5,541883,Logistics,1.0,0.42142668,anil
5,5,541883,Logistics,1.0,0.40406412,anil
5,5,525275,Logistics,0.0,0.39925492,anil
5,5,525275,Logistics,0.0,0.38617563,anil
5,5,525275,Logistics,0.0,0.5245843,anil
5,5,525275,Logistics,0.0,0.4311695,anil
5,5,525275,Logistics,0.0,0.45257577,anil
5,5,192312,Logistics,1.0,0.3545328,anil
5,5,192312,Logistics,1.0,0.24406256,anil
5,5,192312,Logistics,1.0,0.7525462,anil
5,5,192312,Logistics,1.0,0.7972926,anil
5,5,192312,Logistics,1.0,0.30093834,anil
5,5,569028,Logistics,1.0,0.46593273,anil
6,6,541883,Logistics,1.0,0.5744801,anil
6,6,541883,Logistics,1.0,0.6056018,anil
6,6,541883,Logistics,1.0,0.6034087,anil
6,6,541883,Logistics,1.0,0.5861991,anil
6,6,525275,Logistics,0.0,0.57985085,anil
6,6,525275,Logistics,0.0,0.5698397,anil
6,6,525275,Logistics,0.0,0.68566895,anil
6,6,525275,Logistics,0.0,0.67407495,anil
6,6,525275,Logistics,0.0,0.6796317,anil
6,6,569028,Logistics,1.0,0.646845,anil
6,6,582913,Logistics,1.0,0.60298735,anil
7,7,541883,Logistics,1.0,0.5895611,anil
7,7,541883,Logistics,1.0,0.6161112,anil
7,7,541883,Logistics,1.0,0.61447227,anil
7,7,541883,Logistics,1.0,0.5988168,anil
7,7,525275,Logistics,0.0,0.5978655,anil
7,7,525275,Logistics,0.0,0.56638247,anil
7,7,525275,Logistics,0.0,0.6767889,anil
7,7,525275,Logistics,0.0,0.67694515,anil
7,7,525275,Logistics,0.0,0.69845986,anil
7,7,470427,Logistics,1.0,0.91046166,anil
7,7,470427,Logistics,1.0,0.6582006,anil
7,7,582913,Logistics,1.0,0.61570066,anil
8,8,541883,Logistics,1.0,0.5694368,anil
8,8,541883,Logistics,1.0,0.59908193,anil
8,8,541883,Logistics,1.0,0.59648913,anil
8,8,541883,Logistics,1.0,0.57882124,anil
8,8,525275,Logistics,0.0,0.57557625,anil
8,8,525275,Logistics,0.0,0.5661295,anil
8,8,525275,Logistics,0.0,0.680642,anil
8,8,525275,Logistics,0.0,0.6678956,anil
8,8,525275,Logistics,0.0,0.6722137,anil
8,8,569028,Logistics,1.0,0.640699,anil
8,8,582913,Logistics,1.0,0.59819853,anil
9,9,541883,Logistics,1.0,0.43848312,anil
9,9,541883,Logistics,1.0,0.4836805,anil
9,9,541883,Logistics,1.0,0.4866219,anil
9,9,541883,Logistics,1.0,0.4762675,anil
9,9,569028,Logistics,1.0,0.52160794,anil
9,9,470427,Logistics,1.0,0.83099955,anil
9,9,470427,Logistics,1.0,0.5291232,anil
9,9,533151,Logistics,0.0,0.6685599,anil
10,10,335471,Logistics,0.0,0.6965884,anil
10,10,335471,Logistics,0.0,0.69760054,anil
10,10,335471,Logistics,0.0,0.6887559,anil
10,10,569028,Logistics,1.0,0.71650106,anil
10,10,470427,Logistics,1.0,0.88479626,anil
10,10,470427,Logistics,1.0,0.71814984,anil
10,10,582913,Logistics,1.0,0.6891763,anil
11,11,192312,Logistics,1.0,0.31284183,anil
11,11,192312,Logistics,1.0,0.21579252,anil
11,11,192312,Logistics,1.0,0.5104297,anil
11,11,192312,Logistics,1.0,0.5780062,anil
11,11,192312,Logistics,1.0,0.29680005,anil
11,11,470427,Logistics,1.0,0.6130368,anil
11,11,470427,Logistics,1.0,0.4217984,anil
11,11,582913,Logistics,1.0,0.37596795,anil
11,11,533151,Logistics,0.0,0.4725895,anil
12,12,525275,Logistics,0.0,0.5895117,anil
12,12,525275,Logistics,0.0,0.4821143,anil
12,12,525275,Logistics,0.0,0.64182985,anil
12,12,525275,Logistics,0.0,0.57216406,anil
12,12,525275,Logistics,0.0,0.6639983,anil
12,12,192312,Logistics,1.0,0.5499519,anil
12,12,192312,Logistics,1.0,0.39267635,anil
12,12,192312,Logistics,1.0,0.7967248,anil
12,12,192312,Logistics,1.0,0.8151884,anil
12,12,192312,Logistics,1.0,0.4811849,anil
12,12,470427,Logistics,1.0,0.83879745,anil
12,12,470427,Logistics,1.0,0.6396166,anil
12,12,582913,Logistics,1.0,0.6011337,anil
13,13,541883,Logistics,1.0,0.6170165,anil
13,13,541883,Logistics,1.0,0.64167833,anil
13,13,541883,Logistics,1.0,0.64391786,anil
13,13,541883,Logistics,1.0,0.63548386,anil
13,13,335471,Logistics,0.0,0.65006167,anil
13,13,335471,Logistics,0.0,0.6505824,anil
13,13,335471,Logistics,0.0,0.6412576,anil
13,13,569028,Logistics,1.0,0.67203146,anil
13,13,470427,Logistics,1.0,0.8748126,anil
13,13,470427,Logistics,1.0,0.67516303,anil
14,14,525275,Logistics,0.0,0.64759034,anil
14,14,525275,Logistics,0.0,0.5974028,anil
14,14,525275,Logistics,0.0,0.71203655,anil
14,14,525275,Logistics,0.0,0.7142766,anil
14,14,525275,Logistics,0.0,0.74989235,anil
14,14,569028,Logistics,1.0,0.69602764,anil
14,14,470427,Logistics,1.0,0.9113787,anil
14,14,470427,Logistics,1.0,0.70138687,anil
14,14,582913,Logistics,1.0,0.6679727,anil
15,15,335471,Logistics,0.0,0.55713356,anil
15,15,335471,Logistics,0.0,0.5583303,anil
15,15,335471,Logistics,0.0,0.5519977,anil
15,15,192312,Logistics,1.0,0.48054078,anil
15,15,192312,Logistics,1.0,0.33093268,anil
15,15,192312,Logistics,1.0,0.6890222,anil
15,15,192312,Logistics,1.0,0.6980047,anil
15,15,192312,Logistics,1.0,0.40099087,anil
15,15,569028,Logistics,1.0,0.5782036,anil
15,15,470427,Logistics,1.0,0.7181857,anil
15,15,470427,Logistics,1.0,0.56828064,anil
16,16,192312,Logistics,1.0,0.3389373,anil
16,16,192312,Logistics,1.0,0.23838803,anil
16,16,192312,Logistics,1.0,0.5480182,anil
16,16,192312,Logistics,1.0,0.60723484,anil
16,16,192312,Logistics,1.0,0.31358173,anil
16,16,569028,Logistics,1.0,0.44819367,anil
16,16,470427,Logistics,1.0,0.6467957,anil
16,16,470427,Logistics,1.0,0.4435419,anil
16,16,533151,Logistics,0.0,0.48606113,anil
17,17,525275,Logistics,0.0,0.6334268,anil
17,17,525275,Logistics,0.0,0.5862792,anil
17,17,525275,Logistics,0.0,0.7024196,anil
17,17,525275,Logistics,0.0,0.7028536,anil
17,17,525275,Logistics,0.0,0.73718655,anil
17,17,569028,Logistics,1.0,0.68483406,anil
17,17,470427,Logistics,1.0,0.91359967,anil
17,17,470427,Logistics,1.0,0.68963903,anil
17,17,582913,Logistics,1.0,0.6560875,anil
18,18,541883,Logistics,1.0,0.303947,anil
18,18,541883,Logistics,1.0,0.3344834,anil
18,18,541883,Logistics,1.0,0.33386505,anil
18,18,541883,Logistics,1.0,0.32319745,anil
18,18,335471,Logistics,0.0,0.34777087,anil
18,18,335471,Logistics,0.0,0.3449295,anil
18,18,335471,Logistics,0.0,0.33201772,anil
18,18,192312,Logistics,1.0,0.2654534,anil
18,18,192312,Logistics,1.0,0.17511402,anil
18,18,192312,Logistics,1.0,0.58280385,anil
18,18,192312,Logistics,1.0,0.63440895,anil
18,18,192312,Logistics,1.0,0.22615354,anil
18,18,569028,Logistics,1.0,0.37168634,anil
19,19,541883,Logistics,1.0,0.38679639,anil
19,19,541883,Logistics,1.0,0.4152116,anil
19,19,541883,Logistics,1.0,0.41193464,anil
19,19,541883,Logistics,1.0,0.39552364,anil
19,19,525275,Logistics,0.0,0.38834673,anil
19,19,525275,Logistics,0.0,0.372026,anil
19,19,525275,Logistics,0.0,0.5116442,anil
19,19,525275,Logistics,0.0,0.41994125,anil
19,19,525275,Logistics,0.0,0.44722354,anil
19,19,192312,Logistics,1.0,0.34477532,anil
19,19,192312,Logistics,1.0,0.23570752,anil
19,19,192312,Logistics,1.0,0.740481,anil
19,19,192312,Logistics,1.0,0.7864572,anil
19,19,192312,Logistics,1.0,0.29360506,anil
19,19,569028,Logistics,1.0,0.45496976,anil
