episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
2,2,47982,Logistics,1.0,0.25737908,maml
2,2,47982,Logistics,1.0,0.26386717,maml
2,2,533151,Logistics,0.0,0.28272155,maml
2,2,398190,Logistics,1.0,0.28832346,maml
2,2,398190,Logistics,1.0,0.27768007,maml
2,2,46918,Logistics,1.0,0.23942298,maml
2,2,46918,Logistics,1.0,0.24231243,maml
2,2,46918,Logistics,1.0,0.24242477,maml
2,2,46918,Logistics,1.0,0.2425027,maml
2,2,46918,Logistics,1.0,0.24282019,maml
2,2,46918,Logistics,1.0,0.24340656,maml
2,2,46918,Logistics,1.0,0.24431539,maml
2,2,46918,Logistics,1.0,0.24440448,maml
2,2,46918,Logistics,1.0,0.2445737,maml
3,3,541883,Logistics,1.0,0.83171934,maml
3,3,541883,Logistics,1.0,0.8349177,maml
3,3,541883,Logistics,1.0,0.8353287,maml
3,3,541883,Logistics,1.0,0.8366122,maml
3,3,335471,Logistics,0.0,0.8328832,maml
3,3,335471,Logistics,0.0,0.83329815,maml
3,3,335471,Logistics,0.0,0.8345944,maml
3,3,525275,Logistics,0.0,0.8284118,maml
3,3,525275,Logistics,0.0,0.86512953,maml
3,3,525275,Logistics,0.0,0.84796077,maml
3,3,525275,Logistics,0.0,0.8767551,maml
3,3,525275,Logistics,0.0,0.8524348,maml
3,3,192312,Logistics,1.0,0.8308012,maml
3,3,192312,Logistics,1.0,0.8395231,maml
3,3,192312,Logistics,1.0,0.85974663,maml
3,3,192312,Logistics,1.0,0.8683539,maml
3,3,192312,Logistics,1.0,0.8564322,maml
3,3,569028,Logistics,1.0,0.833778,maml
3,3,470427,Logistics,1.0,0.8719811,maml
3,3,470427,Logistics,1.0,0.83470565,maml
3,3,319145,Logistics,1.0,0.8309092,maml
3,3,319145,Logistics,1.0,0.8317947,maml
3,3,319145,Logistics,1.0,0.83229274,maml
3,3,47982,Logistics,1.0,0.8233527,maml
3,3,47982,Logistics,1.0,0.8236689,maml
3,3,47982,Logistics,1.0,0.83273304,maml
3,3,47982,Logistics,1.0,0.82770246,maml
3,3,47982,Logistics,1.0,0.82801956,maml
3,3,47982,Logistics,1.0,0.83789164,maml
3,3,47982,Logistics,1.0,0.8364955,maml
3,3,47982,Logistics,1.0,0.83750504,maml
3,3,47982,Logistics,1.0,0.8406658,maml
3,3,47982,Logistics,1.0,0.84019214,maml
3,3,47982,Logistics,1.0,0.84116155,maml
3,3,469290,Logistics,0.0,0.8969567,maml
3,3,469290,Logistics,0.0,0.8574957,maml
3,3,46918,Logistics,1.0,0.8238975,maml
3,3,46918,Logistics,1.0,0.8275787,maml
3,3,46918,Logistics,1.0,0.8278961,maml
3,3,46918,Logistics,1.0,0.8281768,maml
3,3,46918,Logistics,1.0,0.828705,maml
3,3,46918,Logistics,1.0,0.8295072,maml
3,3,46918,Logistics,1.0,0.83214426,maml
3,3,46918,Logistics,1.0,0.83243054,maml
3,3,46918,Logistics,1.0,0.8327973,maml
4,4,541883,Logistics,1.0,0.9872844,maml
4,4,541883,Logistics,1.0,0.98741144,maml
4,4,541883,Logistics,1.0,0.9874227,maml
4,4,541883,Logistics,1.0,0.98748624,maml
4,4,525275,Logistics,0.0,0.98665917,maml
4,4,525275,Logistics,0.0,0.9895154,maml
4,4,525275,Logistics,0.0,0.9880866,maml
4,4,525275,Logistics,0.0,0.9895866,maml
4,4,525275,Logistics,0.0,0.988165,maml
4,4,192312,Logistics,1.0,0.98784864,maml
4,4,192312,Logistics,1.0,0.98804104,maml
4,4,192312,Logistics,1.0,0.98955965,maml
4,4,192312,Logistics,1.0,0.9894404,maml
4,4,192312,Logistics,1.0,0.98815656,maml
4,4,569028,Logistics,1.0,0.987633,maml
4,4,470427,Logistics,1.0,0.99141747,maml
4,4,470427,Logistics,1.0,0.9875425,maml
4,4,582913,Logistics,1.0,0.9853262,maml
4,4,47982,Logistics,1.0,0.9870652,maml
4,4,47982,Logistics,1.0,0.9870587,maml
4,4,47982,Logistics,1.0,0.9873445,maml
4,4,47982,Logistics,1.0,0.9871715,maml
4,4,47982,Logistics,1.0,0.9871661,maml
4,4,47982,Logistics,1.0,0.98766136,maml
4,4,47982,Logistics,1.0,0.9874564,maml
4,4,47982,Logistics,1.0,0.9875301,maml
4,4,47982,Logistics,1.0,0.9875986,maml
4,4,47982,Logistics,1.0,0.9874538,maml
4,4,47982,Logistics,1.0,0.9879055,maml
4,4,469290,Logistics,0.0,0.9887533,maml
4,4,469290,Logistics,0.0,0.98819995,maml
4,4,533151,Logistics,0.0,0.9886016,maml
4,4,398190,Logistics,1.0,0.98880017,maml
4,4,398190,Logistics,1.0,0.988278,maml
5,5,335471,Logistics,0.0,0.6507821,maml
5,5,335471,Logistics,0.0,0.651736,maml
5,5,335471,Logistics,0.0,0.6532334,maml
5,5,525275,Logistics,0.0,0.644306,maml
5,5,525275,Logistics,0.0,0.70988905,maml
5,5,525275,Logistics,0.0,0.69207567,maml
5,5,525275,Logistics,0.0,0.72469544,maml
5,5,525275,Logistics,0.0,0.66713893,maml
5,5,192312,Logistics,1.0,0.6606257,maml
5,5,192312,Logistics,1.0,0.6693708,maml
5,5,192312,Logistics,1.0,0.71395797,maml
5,5,192312,Logistics,1.0,0.7207522,maml
5,5,192312,Logistics,1.0,0.670538,maml
5,5,569028,Logistics,1.0,0.6600139,maml
5,5,470427,Logistics,1.0,0.7810549,maml
5,5,470427,Logistics,1.0,0.6585267,maml
5,5,319145,Logistics,1.0,0.6450847,maml
5,5,319145,Logistics,1.0,0.6485746,maml
5,5,319145,Logistics,1.0,0.6497329,maml
5,5,582913,Logistics,1.0,0.6443693,maml
5,5,533151,Logistics,0.0,0.67389476,maml
5,5,398190,Logistics,1.0,0.7279866,maml
5,5,398190,Logistics,1.0,0.66512656,maml
5,5,46918,Logistics,1.0,0.64369804,maml
5,5,46918,Logistics,1.0,0.6510962,maml
5,5,46918,Logistics,1.0,0.65191364,maml
5,5,46918,Logistics,1.0,0.65264267,maml
5,5,46918,Logistics,1.0,0.6539746,maml
5,5,46918,Logistics,1.0,0.6559765,maml
5,5,46918,Logistics,1.0,0.6581772,maml
5,5,46918,Logistics,1.0,0.6589271,maml
5,5,46918,Logistics,1.0,0.659875,maml
6,6,541883,Logistics,1.0,0.06537937,maml
6,6,541883,Logistics,1.0,0.066236675,maml
6,6,541883,Logistics,1.0,0.06624192,maml
6,6,541883,Logistics,1.0,0.06632129,maml
6,6,335471,Logistics,0.0,0.065392606,maml
6,6,335471,Logistics,0.0,0.065397784,maml
6,6,335471,Logistics,0.0,0.065476134,maml
6,6,525275,Logistics,0.0,0.06382807,maml
6,6,525275,Logistics,0.0,0.08241346,maml
6,6,525275,Logistics,0.0,0.072207436,maml
6,6,525275,Logistics,0.0,0.08795013,maml
6,6,525275,Logistics,0.0,0.071366094,maml
6,6,569028,Logistics,1.0,0.06548265,maml
6,6,319145,Logistics,1.0,0.06402942,maml
6,6,319145,Logistics,1.0,0.064585224,maml
6,6,319145,Logistics,1.0,0.064601995,maml
6,6,582913,Logistics,1.0,0.0619637,maml
6,6,47982,Logistics,1.0,0.06334523,maml
6,6,47982,Logistics,1.0,0.06332936,maml
6,6,47982,Logistics,1.0,0.067454785,maml
6,6,47982,Logistics,1.0,0.06377809,maml
6,6,47982,Logistics,1.0,0.06376327,maml
6,6,47982,Logistics,1.0,0.06857138,maml
6,6,47982,Logistics,1.0,0.06743859,maml
6,6,47982,Logistics,1.0,0.06756482,maml
6,6,47982,Logistics,1.0,0.068306185,maml
6,6,47982,Logistics,1.0,0.06775162,maml
6,6,47982,Logistics,1.0,0.06893432,maml
6,6,533151,Logistics,0.0,0.07714718,maml
6,6,398190,Logistics,1.0,0.081492804,maml
6,6,398190,Logistics,1.0,0.07513769,maml
6,6,46918,Logistics,1.0,0.063092954,maml
6,6,46918,Logistics,1.0,0.06354962,maml
6,6,46918,Logistics,1.0,0.063534856,maml
6,6,46918,Logistics,1.0,0.06351403,maml
6,6,46918,Logistics,1.0,0.06353537,maml
6,6,46918,Logistics,1.0,0.063603945,maml
6,6,46918,Logistics,1.0,0.06386088,maml
6,6,46918,Logistics,1.0,0.06384185,maml
6,6,46918,Logistics,1.0,0.06383688,maml
7,7,525275,Logistics,0.0,0.05348956,maml
7,7,525275,Logistics,0.0,0.06082237,maml
7,7,525275,Logistics,0.0,0.058187112,maml
7,7,525275,Logistics,0.0,0.0636356,maml
7,7,525275,Logistics,0.0,0.056622438,maml
7,7,192312,Logistics,1.0,0.054874007,maml
7,7,192312,Logistics,1.0,0.05618561,maml
7,7,192312,Logistics,1.0,0.06007532,maml
7,7,192312,Logistics,1.0,0.06296338,maml
7,7,192312,Logistics,1.0,0.05794415,maml
7,7,569028,Logistics,1.0,0.054698776,maml
7,7,319145,Logistics,1.0,0.053939216,maml
7,7,319145,Logistics,1.0,0.054159254,maml
7,7,319145,Logistics,1.0,0.054216605,maml
7,7,582913,Logistics,1.0,0.053101715,maml
7,7,47982,Logistics,1.0,0.053963494,maml
7,7,47982,Logistics,1.0,0.05400242,maml
7,7,47982,Logistics,1.0,0.055608448,maml
7,7,47982,Logistics,1.0,0.05427591,maml
7,7,47982,Logistics,1.0,0.054314315,maml
7,7,47982,Logistics,1.0,0.0561121,maml
7,7,47982,Logistics,1.0,0.05558988,maml
7,7,47982,Logistics,1.0,0.055648275,maml
7,7,47982,Logistics,1.0,0.056287244,maml
7,7,47982,Logistics,1.0,0.055773426,maml
7,7,47982,Logistics,1.0,0.055575047,maml
7,7,469290,Logistics,0.0,0.0577717,maml
7,7,469290,Logistics,0.0,0.056521762,maml
7,7,533151,Logistics,0.0,0.057432435,maml
7,7,398190,Logistics,1.0,0.058050767,maml
7,7,398190,Logistics,1.0,0.056702852,maml
7,7,46918,Logistics,1.0,0.053609792,maml
7,7,46918,Logistics,1.0,0.053846344,maml
7,7,46918,Logistics,1.0,0.053884484,maml
7,7,46918,Logistics,1.0,0.053926222,maml
7,7,46918,Logistics,1.0,0.053943112,maml
7,7,46918,Logistics,1.0,0.05393216,maml
7,7,46918,Logistics,1.0,0.05426561,maml
7,7,46918,Logistics,1.0,0.054306503,maml
7,7,46918,Logistics,1.0,0.054339107,maml
8,8,541883,Logistics,1.0,0.9973328,maml
8,8,541883,Logistics,1.0,0.9973435,maml
8,8,541883,Logistics,1.0,0.9973513,maml
8,8,541883,Logistics,1.0,0.9973846,maml
8,8,335471,Logistics,0.0,0.997291,maml
8,8,335471,Logistics,0.0,0.99729913,maml
8,8,335471,Logistics,0.0,0.99733305,maml
8,8,525275,Logistics,0.0,0.99722594,maml
8,8,525275,Logistics,0.0,0.99800307,maml
8,8,525275,Logistics,0.0,0.9973617,maml
8,8,525275,Logistics,0.0,0.9981324,maml
8,8,525275,Logistics,0.0,0.9975151,maml
8,8,192312,Logistics,1.0,0.99742705,maml
8,8,192312,Logistics,1.0,0.9973278,maml
8,8,192312,Logistics,1.0,0.9979417,maml
8,8,192312,Logistics,1.0,0.9979777,maml
8,8,192312,Logistics,1.0,0.9971644,maml
8,8,569028,Logistics,1.0,0.99745566,maml
8,8,470427,Logistics,1.0,0.99865484,maml
8,8,470427,Logistics,1.0,0.99740356,maml
8,8,319145,Logistics,1.0,0.99722123,maml
8,8,319145,Logistics,1.0,0.99724895,maml
8,8,319145,Logistics,1.0,0.9972582,maml
8,8,582913,Logistics,1.0,0.9970745,maml
8,8,47409,Logistics,0.0,0.99754274,maml
8,8,47409,Logistics,0.0,0.9975464,maml
8,8,47409,Logistics,0.0,0.99755055,maml
8,8,47409,Logistics,0.0,0.99756014,maml
8,8,47409,Logistics,0.0,0.99756384,maml
8,8,47409,Logistics,0.0,0.9975672,maml
8,8,47409,Logistics,0.0,0.99757344,maml
8,8,47409,Logistics,0.0,0.9976666,maml
8,8,47409,Logistics,0.0,0.9976858,maml
8,8,47409,Logistics,0.0,0.99778026,maml
8,8,47409,Logistics,0.0,0.9975799,maml
8,8,46918,Logistics,1.0,0.9973308,maml
8,8,46918,Logistics,1.0,0.99734133,maml
8,8,46918,Logistics,1.0,0.9973454,maml
8,8,46918,Logistics,1.0,0.997349,maml
8,8,46918,Logistics,1.0,0.99735594,maml
8,8,46918,Logistics,1.0,0.9973665,maml
8,8,46918,Logistics,1.0,0.99735427,maml
8,8,46918,Logistics,1.0,0.9973579,maml
8,8,46918,Logistics,1.0,0.9973628,maml
9,9,541883,Logistics,1.0,0.9883183,maml
9,9,541883,Logistics,1.0,0.9885014,maml
9,9,541883,Logistics,1.0,0.9885024,maml
9,9,541883,Logistics,1.0,0.98870903,maml
9,9,335471,Logistics,0.0,0.98781604,maml
9,9,335471,Logistics,0.0,0.9878171,maml
9,9,335471,Logistics,0.0,0.988036,maml
9,9,192312,Logistics,1.0,0.9895293,maml
9,9,192312,Logistics,1.0,0.99019533,maml
9,9,192312,Logistics,1.0,0.99345666,maml
9,9,192312,Logistics,1.0,0.9948066,maml
9,9,192312,Logistics,1.0,0.99044985,maml
9,9,569028,Logistics,1.0,0.9889466,maml
9,9,319145,Logistics,1.0,0.9866997,maml
9,9,319145,Logistics,1.0,0.9870952,maml
9,9,319145,Logistics,1.0,0.98711336,maml
9,9,582913,Logistics,1.0,0.9842652,maml
9,9,47409,Logistics,0.0,0.98972845,maml
9,9,47409,Logistics,0.0,0.9897065,maml
9,9,47409,Logistics,0.0,0.9896904,maml
9,9,47409,Logistics,0.0,0.9896079,maml
9,9,47409,Logistics,0.0,0.98957855,maml
9,9,47409,Logistics,0.0,0.9895431,maml
9,9,47409,Logistics,0.0,0.9895495,maml
9,9,47409,Logistics,0.0,0.9912846,maml
9,9,47409,Logistics,0.0,0.9915803,maml
9,9,47409,Logistics,0.0,0.992315,maml
9,9,47409,Logistics,0.0,0.9893634,maml
9,9,47982,Logistics,1.0,0.98776454,maml
9,9,47982,Logistics,1.0,0.9877287,maml
9,9,47982,Logistics,1.0,0.9888025,maml
9,9,47982,Logistics,1.0,0.98757684,maml
9,9,47982,Logistics,1.0,0.98754185,maml
9,9,47982,Logistics,1.0,0.98872745,maml
9,9,47982,Logistics,1.0,0.98824966,maml
9,9,47982,Logistics,1.0,0.9884128,maml
9,9,47982,Logistics,1.0,0.9885477,maml
9,9,47982,Logistics,1.0,0.9878157,maml
9,9,47982,Logistics,1.0,0.9879638,maml
9,9,469290,Logistics,0.0,0.994745,maml
9,9,469290,Logistics,0.0,0.9904359,maml
9,9,398190,Logistics,1.0,0.99485296,maml
9,9,398190,Logistics,1.0,0.9905811,maml
10,10,541883,Logistics,1.0,0.83171934,maml
10,10,541883,Logistics,1.0,0.8349177,maml
10,10,541883,Logistics,1.0,0.8353287,maml
10,10,541883,Logistics,1.0,0.8366122,maml
10,10,335471,Logistics,0.0,0.8328832,maml
10,10,335471,Logistics,0.0,0.83329815,maml
10,10,335471,Logistics,0.0,0.8345944,maml
10,10,525275,Logistics,0.0,0.8284118,maml
10,10,525275,Logistics,0.0,0.86512953,maml
10,10,525275,Logistics,0.0,0.84796077,maml
10,10,525275,Logistics,0.0,0.8767551,maml
10,10,525275,Logistics,0.0,0.8524348,maml
10,10,192312,Logistics,1.0,0.8308012,maml
10,10,192312,Logistics,1.0,0.8395231,maml
10,10,192312,Logistics,1.0,0.85974663,maml
10,10,192312,Logistics,1.0,0.8683539,maml
10,10,192312,Logistics,1.0,0.8564322,maml
10,10,569028,Logistics,1.0,0.833778,maml
10,10,470427,Logistics,1.0,0.8719811,maml
10,10,470427,Logistics,1.0,0.83470565,maml
10,10,319145,Logistics,1.0,0.8309092,maml
10,10,319145,Logistics,1.0,0.8317947,maml
10,10,319145,Logistics,1.0,0.83229274,maml
10,10,47982,Logistics,1.0,0.8233527,maml
10,10,47982,Logistics,1.0,0.8236689,maml
10,10,47982,Logistics,1.0,0.83273304,maml
10,10,47982,Logistics,1.0,0.82770246,maml
10,10,47982,Logistics,1.0,0.82801956,maml
10,10,47982,Logistics,1.0,0.83789164,maml
10,10,47982,Logistics,1.0,0.8364955,maml
10,10,47982,Logistics,1.0,0.83750504,maml
10,10,47982,Logistics,1.0,0.8406658,maml
10,10,47982,Logistics,1.0,0.84019214,maml
10,10,47982,Logistics,1.0,0.84116155,maml
10,10,469290,Logistics,0.0,0.8969567,maml
10,10,469290,Logistics,0.0,0.8574957,maml
10,10,46918,Logistics,1.0,0.8238975,maml
10,10,46918,Logistics,1.0,0.8275787,maml
10,10,46918,Logistics,1.0,0.8278961,maml
10,10,46918,Logistics,1.0,0.8281768,maml
10,10,46918,Logistics,1.0,0.828705,maml
10,10,46918,Logistics,1.0,0.8295072,maml
10,10,46918,Logistics,1.0,0.83214426,maml
10,10,46918,Logistics,1.0,0.83243054,maml
10,10,46918,Logistics,1.0,0.8327973,maml
11,11,335471,Logistics,0.0,0.66757834,maml
11,11,335471,Logistics,0.0,0.6677111,maml
11,11,335471,Logistics,0.0,0.6703866,maml
11,11,525275,Logistics,0.0,0.65511066,maml
11,11,525275,Logistics,0.0,0.78667504,maml
11,11,525275,Logistics,0.0,0.68967795,maml
11,11,525275,Logistics,0.0,0.8141347,maml
11,11,525275,Logistics,0.0,0.7185933,maml
11,11,192312,Logistics,1.0,0.68764454,maml
11,11,192312,Logistics,1.0,0.7019499,maml
11,11,192312,Logistics,1.0,0.74696577,maml
11,11,192312,Logistics,1.0,0.7750167,maml
11,11,192312,Logistics,1.0,0.72828144,maml
11,11,569028,Logistics,1.0,0.6791972,maml
11,11,470427,Logistics,1.0,0.86576676,maml
11,11,470427,Logistics,1.0,0.67885,maml
11,11,319145,Logistics,1.0,0.6544168,maml
11,11,319145,Logistics,1.0,0.6590291,maml
11,11,319145,Logistics,1.0,0.659338,maml
11,11,582913,Logistics,1.0,0.6281003,maml
11,11,469290,Logistics,0.0,0.78934866,maml
11,11,469290,Logistics,0.0,0.7293083,maml
11,11,398190,Logistics,1.0,0.79239875,maml
11,11,398190,Logistics,1.0,0.7317797,maml
11,11,46918,Logistics,1.0,0.6587098,maml
11,11,46918,Logistics,1.0,0.6583477,maml
11,11,46918,Logistics,1.0,0.65809596,maml
11,11,46918,Logistics,1.0,0.6577676,maml
11,11,46918,Logistics,1.0,0.6579651,maml
11,11,46918,Logistics,1.0,0.6587495,maml
11,11,46918,Logistics,1.0,0.65745175,maml
11,11,46918,Logistics,1.0,0.65714705,maml
11,11,46918,Logistics,1.0,0.6570171,maml
12,12,541883,Logistics,1.0,0.998541,maml
12,12,541883,Logistics,1.0,0.9985361,maml
12,12,541883,Logistics,1.0,0.9985366,maml
12,12,541883,Logistics,1.0,0.9985348,maml
12,12,335471,Logistics,0.0,0.9985207,maml
12,12,335471,Logistics,0.0,0.99852127,maml
12,12,335471,Logistics,0.0,0.99851936,maml
12,12,525275,Logistics,0.0,0.9985536,maml
12,12,525275,Logistics,0.0,0.9986656,maml
12,12,525275,Logistics,0.0,0.9985588,maml
12,12,525275,Logistics,0.0,0.9986393,maml
12,12,525275,Logistics,0.0,0.9984762,maml
12,12,192312,Logistics,1.0,0.99856526,maml
12,12,192312,Logistics,1.0,0.99853504,maml
12,12,192312,Logistics,1.0,0.99863213,maml
12,12,192312,Logistics,1.0,0.9985619,maml
12,12,192312,Logistics,1.0,0.9983974,maml
12,12,470427,Logistics,1.0,0.9989693,maml
12,12,470427,Logistics,1.0,0.99855155,maml
12,12,319145,Logistics,1.0,0.9985172,maml
12,12,319145,Logistics,1.0,0.99852425,maml
12,12,319145,Logistics,1.0,0.99852645,maml
12,12,582913,Logistics,1.0,0.99856514,maml
12,12,47982,Logistics,1.0,0.9985677,maml
12,12,47982,Logistics,1.0,0.998569,maml
12,12,47982,Logistics,1.0,0.9985233,maml
12,12,47982,Logistics,1.0,0.9986009,maml
12,12,47982,Logistics,1.0,0.99860245,maml
12,12,47982,Logistics,1.0,0.9985532,maml
12,12,47982,Logistics,1.0,0.9985683,maml
12,12,47982,Logistics,1.0,0.9985802,maml
12,12,47982,Logistics,1.0,0.99856335,maml
12,12,47982,Logistics,1.0,0.9985719,maml
12,12,47982,Logistics,1.0,0.99858224,maml
12,12,469290,Logistics,0.0,0.99840987,maml
12,12,469290,Logistics,0.0,0.9984402,maml
12,12,398190,Logistics,1.0,0.99841535,maml
12,12,398190,Logistics,1.0,0.9984428,maml
13,13,541883,Logistics,1.0,0.94777805,maml
13,13,541883,Logistics,1.0,0.9477306,maml
13,13,541883,Logistics,1.0,0.94761723,maml
13,13,541883,Logistics,1.0,0.9477317,maml
13,13,335471,Logistics,0.0,0.9467438,maml
13,13,335471,Logistics,0.0,0.9466284,maml
13,13,335471,Logistics,0.0,0.94674486,maml
13,13,192312,Logistics,1.0,0.95023113,maml
13,13,192312,Logistics,1.0,0.9507956,maml
13,13,192312,Logistics,1.0,0.9517251,maml
13,13,192312,Logistics,1.0,0.95239764,maml
13,13,192312,Logistics,1.0,0.95221484,maml
13,13,569028,Logistics,1.0,0.94740885,maml
13,13,470427,Logistics,1.0,0.96645945,maml
13,13,470427,Logistics,1.0,0.9473516,maml
13,13,319145,Logistics,1.0,0.94576967,maml
13,13,319145,Logistics,1.0,0.94621795,maml
13,13,319145,Logistics,1.0,0.94611603,maml
13,13,582913,Logistics,1.0,0.9432781,maml
13,13,47409,Logistics,0.0,0.9494519,maml
13,13,47409,Logistics,0.0,0.94937134,maml
13,13,47409,Logistics,0.0,0.94929695,maml
13,13,47409,Logistics,0.0,0.9494974,maml
13,13,47409,Logistics,0.0,0.94941795,maml
13,13,47409,Logistics,0.0,0.9493324,maml
13,13,47409,Logistics,0.0,0.9492885,maml
13,13,47409,Logistics,0.0,0.94888735,maml
13,13,47409,Logistics,0.0,0.9490564,maml
13,13,47409,Logistics,0.0,0.949302,maml
13,13,47409,Logistics,0.0,0.94858056,maml
13,13,47982,Logistics,1.0,0.9474234,maml
13,13,47982,Logistics,1.0,0.9473397,maml
13,13,47982,Logistics,1.0,0.9479298,maml
13,13,47982,Logistics,1.0,0.9474706,maml
13,13,47982,Logistics,1.0,0.9473882,maml
13,13,47982,Logistics,1.0,0.9481332,maml
13,13,47982,Logistics,1.0,0.9479209,maml
13,13,47982,Logistics,1.0,0.9479348,maml
13,13,47982,Logistics,1.0,0.9473546,maml
13,13,47982,Logistics,1.0,0.9474952,maml
13,13,47982,Logistics,1.0,0.94839436,maml
13,13,533151,Logistics,0.0,0.9523793,maml
14,14,541883,Logistics,1.0,0.9900177,maml
14,14,541883,Logistics,1.0,0.9901445,maml
14,14,541883,Logistics,1.0,0.9901895,maml
14,14,541883,Logistics,1.0,0.99038494,maml
