episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
3,3,470427,Logistics,1.0,0.52700865,anil
3,3,582913,Logistics,1.0,0.4834899,anil
3,3,533151,Logistics,0.0,0.63278717,anil
4,4,541883,Logistics,1.0,0.61289805,anil
4,4,541883,Logistics,1.0,0.64095914,anil
4,4,541883,Logistics,1.0,0.6414467,anil
4,4,541883,Logistics,1.0,0.6310603,anil
4,4,335471,Logistics,0.0,0.650392,anil
4,4,335471,Logistics,0.0,0.6490407,anil
4,4,335471,Logistics,0.0,0.6376638,anil
4,4,470427,Logistics,1.0,0.8664838,anil
4,4,470427,Logistics,1.0,0.6708474,anil
4,4,582913,Logistics,1.0,0.64143515,anil
5,5,541883,Logistics,1.0,0.436839,anil
5,5,541883,Logistics,1.0,0.45679486,anil
5,5,541883,Logistics,1.0,0.45160782,anil
5,5,541883,Logistics,1.0,0.43361014,anil
5,5,525275,Logistics,0.0,0.4379649,anil
5,5,525275,Logistics,0.0,0.42461503,anil
5,5,525275,Logistics,0.0,0.5282999,anil
5,5,525275,Logistics,0.0,0.4539011,anil
5,5,525275,Logistics,0.0,0.4733473,anil
5,5,192312,Logistics,1.0,0.40343758,anil
5,5,192312,Logistics,1.0,0.2958235,anil
5,5,192312,Logistics,1.0,0.7887911,anil
5,5,192312,Logistics,1.0,0.8256451,anil
5,5,192312,Logistics,1.0,0.33919823,anil
5,5,569028,Logistics,1.0,0.49466258,anil
6,6,541883,Logistics,1.0,0.58306897,anil
6,6,541883,Logistics,1.0,0.60580814,anil
6,6,541883,Logistics,1.0,0.60241073,anil
6,6,541883,Logistics,1.0,0.5850605,anil
6,6,525275,Logistics,0.0,0.58860356,anil
6,6,525275,Logistics,0.0,0.57473534,anil
6,6,525275,Logistics,0.0,0.6601541,anil
6,6,525275,Logistics,0.0,0.6605788,anil
6,6,525275,Logistics,0.0,0.6681905,anil
6,6,569028,Logistics,1.0,0.64351755,anil
6,6,582913,Logistics,1.0,0.6072757,anil
7,7,541883,Logistics,1.0,0.5943793,anil
7,7,541883,Logistics,1.0,0.61297053,anil
7,7,541883,Logistics,1.0,0.6101908,anil
7,7,541883,Logistics,1.0,0.5944274,anil
7,7,525275,Logistics,0.0,0.60287464,anil
7,7,525275,Logistics,0.0,0.5663164,anil
7,7,525275,Logistics,0.0,0.64738154,anil
7,7,525275,Logistics,0.0,0.65958077,anil
7,7,525275,Logistics,0.0,0.68473035,anil
7,7,470427,Logistics,1.0,0.89364946,anil
7,7,470427,Logistics,1.0,0.6492916,anil
7,7,582913,Logistics,1.0,0.61632776,anil
8,8,541883,Logistics,1.0,0.5772465,anil
8,8,541883,Logistics,1.0,0.59856546,anil
8,8,541883,Logistics,1.0,0.5947743,anil
8,8,541883,Logistics,1.0,0.5769826,anil
8,8,525275,Logistics,0.0,0.583562,anil
8,8,525275,Logistics,0.0,0.5700014,anil
8,8,525275,Logistics,0.0,0.6541536,anil
8,8,525275,Logistics,0.0,0.6533495,anil
8,8,525275,Logistics,0.0,0.6600303,anil
8,8,569028,Logistics,1.0,0.63662434,anil
8,8,582913,Logistics,1.0,0.60169727,anil
9,9,541883,Logistics,1.0,0.45665634,anil
9,9,541883,Logistics,1.0,0.4925807,anil
9,9,541883,Logistics,1.0,0.4941249,anil
9,9,541883,Logistics,1.0,0.48347765,anil
9,9,569028,Logistics,1.0,0.5265337,anil
9,9,470427,Logistics,1.0,0.81264406,anil
9,9,470427,Logistics,1.0,0.5314476,anil
9,9,533151,Logistics,0.0,0.63360524,anil
10,10,335471,Logistics,0.0,0.6964492,anil
10,10,335471,Logistics,0.0,0.69622916,anil
10,10,335471,Logistics,0.0,0.68707436,anil
10,10,569028,Logistics,1.0,0.7142362,anil
10,10,470427,Logistics,1.0,0.8687579,anil
10,10,470427,Logistics,1.0,0.71377826,anil
10,10,582913,Logistics,1.0,0.69299346,anil
11,11,192312,Logistics,1.0,0.3418811,anil
11,11,192312,Logistics,1.0,0.2477374,anil
11,11,192312,Logistics,1.0,0.5349158,anil
11,11,192312,Logistics,1.0,0.59204924,anil
11,11,192312,Logistics,1.0,0.3126051,anil
11,11,470427,Logistics,1.0,0.58459306,anil
11,11,470427,Logistics,1.0,0.426524,anil
11,11,582913,Logistics,1.0,0.39088777,anil
11,11,533151,Logistics,0.0,0.43756837,anil
12,12,525275,Logistics,0.0,0.60953504,anil
12,12,525275,Logistics,0.0,0.49900123,anil
12,12,525275,Logistics,0.0,0.6254149,anil
12,12,525275,Logistics,0.0,0.57086384,anil
12,12,525275,Logistics,0.0,0.66426045,anil
12,12,192312,Logistics,1.0,0.58216906,anil
12,12,192312,Logistics,1.0,0.437808,anil
12,12,192312,Logistics,1.0,0.81147045,anil
12,12,192312,Logistics,1.0,0.82461613,anil
12,12,192312,Logistics,1.0,0.5035505,anil
12,12,470427,Logistics,1.0,0.82291466,anil
12,12,470427,Logistics,1.0,0.6449544,anil
12,12,582913,Logistics,1.0,0.61680907,anil
13,13,541883,Logistics,1.0,0.6325323,anil
13,13,541883,Logistics,1.0,0.649625,anil
13,13,541883,Logistics,1.0,0.650633,anil
13,13,541883,Logistics,1.0,0.6418671,anil
13,13,335471,Logistics,0.0,0.65706146,anil
13,13,335471,Logistics,0.0,0.65627366,anil
13,13,335471,Logistics,0.0,0.64661795,anil
13,13,569028,Logistics,1.0,0.67669374,anil
13,13,470427,Logistics,1.0,0.86297953,anil
13,13,470427,Logistics,1.0,0.67745465,anil
14,14,525275,Logistics,0.0,0.64970976,anil
14,14,525275,Logistics,0.0,0.59427017,anil
14,14,525275,Logistics,0.0,0.68133986,anil
14,14,525275,Logistics,0.0,0.6941124,anil
14,14,525275,Logistics,0.0,0.73421544,anil
14,14,569028,Logistics,1.0,0.6869845,anil
14,14,470427,Logistics,1.0,0.89307207,anil
14,14,470427,Logistics,1.0,0.6902274,anil
14,14,582913,Logistics,1.0,0.6656066,anil
15,15,335471,Logistics,0.0,0.5736829,anil
15,15,335471,Logistics,0.0,0.5734934,anil
15,15,335471,Logistics,0.0,0.56678474,anil
15,15,192312,Logistics,1.0,0.5189798,anil
15,15,192312,Logistics,1.0,0.37894273,anil
15,15,192312,Logistics,1.0,0.7167267,anil
15,15,192312,Logistics,1.0,0.72064865,anil
15,15,192312,Logistics,1.0,0.43012375,anil
15,15,569028,Logistics,1.0,0.59230196,anil
15,15,470427,Logistics,1.0,0.705893,anil
15,15,470427,Logistics,1.0,0.58011925,anil
16,16,192312,Logistics,1.0,0.3661615,anil
16,16,192312,Logistics,1.0,0.27006626,anil
16,16,192312,Logistics,1.0,0.56851476,anil
16,16,192312,Logistics,1.0,0.61725503,anil
16,16,192312,Logistics,1.0,0.3266799,anil
16,16,569028,Logistics,1.0,0.4522718,anil
16,16,470427,Logistics,1.0,0.61541766,anil
16,16,470427,Logistics,1.0,0.44518933,anil
16,16,533151,Logistics,0.0,0.44717076,anil
17,17,525275,Logistics,0.0,0.6355493,anil
17,17,525275,Logistics,0.0,0.58287257,anil
17,17,525275,Logistics,0.0,0.67079747,anil
17,17,525275,Logistics,0.0,0.6816661,anil
17,17,525275,Logistics,0.0,0.7205572,anil
17,17,569028,Logistics,1.0,0.6752885,anil
17,17,470427,Logistics,1.0,0.8953367,anil
17,17,470427,Logistics,1.0,0.6779585,anil
17,17,582913,Logistics,1.0,0.6534984,anil
18,18,541883,Logistics,1.0,0.3364379,anil
18,18,541883,Logistics,1.0,0.36081803,anil
18,18,541883,Logistics,1.0,0.35893407,anil
18,18,541883,Logistics,1.0,0.3474245,anil
18,18,335471,Logistics,0.0,0.37347886,anil
18,18,335471,Logistics,0.0,0.36919728,anil
18,18,335471,Logistics,0.0,0.35544002,anil
18,18,192312,Logistics,1.0,0.30567363,anil
18,18,192312,Logistics,1.0,0.21438855,anil
18,18,192312,Logistics,1.0,0.6296417,anil
18,18,192312,Logistics,1.0,0.6739183,anil
18,18,192312,Logistics,1.0,0.25538477,anil
18,18,569028,Logistics,1.0,0.3961788,anil
19,19,541883,Logistics,1.0,0.4264971,anil
19,19,541883,Logistics,1.0,0.44752514,anil
19,19,541883,Logistics,1.0,0.44292033,anil
19,19,541883,Logistics,1.0,0.42575032,anil
19,19,525275,Logistics,0.0,0.42787266,anil
19,19,525275,Logistics,0.0,0.41181958,anil
19,19,525275,Logistics,0.0,0.51685303,anil
19,19,525275,Logistics,0.0,0.4436834,anil
19,19,525275,Logistics,0.0,0.46823815,anil
19,19,192312,Logistics,1.0,0.39419273,anil
19,19,192312,Logistics,1.0,0.2871488,anil
19,19,192312,Logistics,1.0,0.77996993,anil
19,19,192312,Logistics,1.0,0.8177591,anil
19,19,192312,Logistics,1.0,0.3318736,anil
19,19,569028,Logistics,1.0,0.48481598,anil
