episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
8,8,541883,Logistics,1.0,0.3729256,anil
8,8,541883,Logistics,1.0,0.33855304,anil
8,8,525275,Logistics,0.0,0.4048268,anil
8,8,525275,Logistics,0.0,0.5165562,anil
8,8,525275,Logistics,0.0,0.025278961,anil
8,8,525275,Logistics,0.0,0.028722944,anil
8,8,525275,Logistics,0.0,0.07937615,anil
8,8,192312,Logistics,1.0,0.7003494,anil
8,8,192312,Logistics,1.0,0.38839442,anil
8,8,192312,Logistics,1.0,0.018999707,anil
8,8,192312,Logistics,1.0,0.0055403616,anil
8,8,192312,Logistics,1.0,0.21624038,anil
8,8,569028,Logistics,1.0,0.1167678,anil
8,8,470427,Logistics,1.0,0.00038770764,anil
8,8,470427,Logistics,1.0,0.026363462,anil
8,8,533151,Logistics,0.0,0.17692386,anil
9,9,541883,Logistics,1.0,0.9485288,anil
9,9,541883,Logistics,1.0,0.88018364,anil
9,9,541883,Logistics,1.0,0.88441133,anil
9,9,541883,Logistics,1.0,0.87534684,anil
9,9,525275,Logistics,0.0,0.87502235,anil
9,9,525275,Logistics,0.0,0.90243113,anil
9,9,525275,Logistics,0.0,0.38664377,anil
9,9,525275,Logistics,0.0,0.43348128,anil
9,9,525275,Logistics,0.0,0.638082,anil
9,9,569028,Logistics,1.0,0.71589506,anil
9,9,470427,Logistics,1.0,0.038056932,anil
9,9,470427,Logistics,1.0,0.34006363,anil
9,9,582913,Logistics,1.0,0.94570166,anil
9,9,533151,Logistics,0.0,0.8544566,anil
10,10,525275,Logistics,0.0,0.68196934,anil
10,10,525275,Logistics,0.0,0.7493311,anil
10,10,525275,Logistics,0.0,0.09095529,anil
10,10,525275,Logistics,0.0,0.097856835,anil
10,10,525275,Logistics,0.0,0.24889548,anil
10,10,192312,Logistics,1.0,0.8567601,anil
10,10,192312,Logistics,1.0,0.63418734,anil
10,10,192312,Logistics,1.0,0.056307122,anil
10,10,192312,Logistics,1.0,0.023413058,anil
10,10,192312,Logistics,1.0,0.46614566,anil
10,10,569028,Logistics,1.0,0.34221992,anil
10,10,470427,Logistics,1.0,0.002010656,anil
10,10,470427,Logistics,1.0,0.097753555,anil
10,10,582913,Logistics,1.0,0.86832374,anil
10,10,533151,Logistics,0.0,0.44021192,anil
11,11,335471,Logistics,0.0,0.3323271,anil
11,11,335471,Logistics,0.0,0.3170871,anil
11,11,335471,Logistics,0.0,0.28135714,anil
11,11,192312,Logistics,1.0,0.81832415,anil
11,11,192312,Logistics,1.0,0.57391083,anil
11,11,192312,Logistics,1.0,0.03424478,anil
11,11,192312,Logistics,1.0,0.012176604,anil
11,11,192312,Logistics,1.0,0.39244366,anil
11,11,569028,Logistics,1.0,0.2613946,anil
11,11,470427,Logistics,1.0,0.00097034674,anil
11,11,470427,Logistics,1.0,0.06908145,anil
11,11,582913,Logistics,1.0,0.81582165,anil
11,11,533151,Logistics,0.0,0.28793767,anil
12,12,335471,Logistics,0.0,0.34404033,anil
12,12,335471,Logistics,0.0,0.32912433,anil
12,12,335471,Logistics,0.0,0.29309958,anil
12,12,192312,Logistics,1.0,0.8223568,anil
12,12,192312,Logistics,1.0,0.58197415,anil
12,12,192312,Logistics,1.0,0.036775082,anil
12,12,192312,Logistics,1.0,0.013485773,anil
12,12,192312,Logistics,1.0,0.40488732,anil
12,12,569028,Logistics,1.0,0.2724808,anil
12,12,470427,Logistics,1.0,0.0010743185,anil
12,12,470427,Logistics,1.0,0.07309263,anil
12,12,582913,Logistics,1.0,0.8207084,anil
12,12,533151,Logistics,0.0,0.29985192,anil
13,13,541883,Logistics,1.0,0.98240614,anil
13,13,541883,Logistics,1.0,0.9616171,anil
13,13,541883,Logistics,1.0,0.96471137,anil
13,13,541883,Logistics,1.0,0.96364105,anil
13,13,335471,Logistics,0.0,0.90709895,anil
13,13,335471,Logistics,0.0,0.9086655,anil
13,13,335471,Logistics,0.0,0.9028407,anil
13,13,525275,Logistics,0.0,0.9584687,anil
13,13,525275,Logistics,0.0,0.962481,anil
13,13,525275,Logistics,0.0,0.69399536,anil
13,13,525275,Logistics,0.0,0.6922364,anil
13,13,525275,Logistics,0.0,0.86056787,anil
13,13,569028,Logistics,1.0,0.91074944,anil
13,13,470427,Logistics,1.0,0.123370126,anil
13,13,470427,Logistics,1.0,0.68990403,anil
13,13,582913,Logistics,1.0,0.98055214,anil
14,14,525275,Logistics,0.0,0.69324327,anil
14,14,525275,Logistics,0.0,0.7593857,anil
14,14,525275,Logistics,0.0,0.097451046,anil
14,14,525275,Logistics,0.0,0.10432716,anil
14,14,525275,Logistics,0.0,0.2627083,anil
14,14,192312,Logistics,1.0,0.86109585,anil
14,14,192312,Logistics,1.0,0.6445917,anil
14,14,192312,Logistics,1.0,0.05903038,anil
14,14,192312,Logistics,1.0,0.025180591,anil
14,14,192312,Logistics,1.0,0.48103887,anil
14,14,569028,Logistics,1.0,0.35755196,anil
14,14,470427,Logistics,1.0,0.002186654,anil
14,14,470427,Logistics,1.0,0.10443825,anil
14,14,582913,Logistics,1.0,0.87362844,anil
14,14,533151,Logistics,0.0,0.45335555,anil
15,15,541883,Logistics,1.0,0.9767181,anil
15,15,541883,Logistics,1.0,0.9473865,anil
15,15,541883,Logistics,1.0,0.950854,anil
15,15,541883,Logistics,1.0,0.9485313,anil
15,15,335471,Logistics,0.0,0.87332016,anil
15,15,335471,Logistics,0.0,0.87383807,anil
15,15,335471,Logistics,0.0,0.8640567,anil
15,15,525275,Logistics,0.0,0.9436066,anil
15,15,525275,Logistics,0.0,0.949897,anil
15,15,525275,Logistics,0.0,0.5994539,anil
15,15,525275,Logistics,0.0,0.608385,anil
15,15,525275,Logistics,0.0,0.8072693,anil
15,15,569028,Logistics,1.0,0.87273943,anil
15,15,470427,Logistics,1.0,0.08216505,anil
15,15,470427,Logistics,1.0,0.5970381,anil
15,15,582913,Logistics,1.0,0.9746718,anil
16,16,525275,Logistics,0.0,0.6749118,anil
16,16,525275,Logistics,0.0,0.7418013,anil
16,16,525275,Logistics,0.0,0.0876474,anil
16,16,525275,Logistics,0.0,0.09405039,anil
16,16,525275,Logistics,0.0,0.2410745,anil
16,16,192312,Logistics,1.0,0.8540704,anil
16,16,192312,Logistics,1.0,0.62935394,anil
16,16,192312,Logistics,1.0,0.05464935,anil
16,16,192312,Logistics,1.0,0.022398055,anil
16,16,192312,Logistics,1.0,0.45968366,anil
16,16,569028,Logistics,1.0,0.33582318,anil
16,16,470427,Logistics,1.0,0.0019202606,anil
16,16,470427,Logistics,1.0,0.094804235,anil
16,16,582913,Logistics,1.0,0.8646284,anil
16,16,533151,Logistics,0.0,0.43314788,anil
17,17,525275,Logistics,0.0,0.69525677,anil
17,17,525275,Logistics,0.0,0.76087976,anil
17,17,525275,Logistics,0.0,0.09791995,anil
17,17,525275,Logistics,0.0,0.10435778,anil
17,17,525275,Logistics,0.0,0.2626675,anil
17,17,192312,Logistics,1.0,0.8628052,anil
17,17,192312,Logistics,1.0,0.6468053,anil
17,17,192312,Logistics,1.0,0.059031263,anil
17,17,192312,Logistics,1.0,0.025310406,anil
17,17,192312,Logistics,1.0,0.4812384,anil
17,17,569028,Logistics,1.0,0.35972866,anil
17,17,470427,Logistics,1.0,0.0021870108,anil
17,17,470427,Logistics,1.0,0.10477686,anil
17,17,582913,Logistics,1.0,0.8742874,anil
17,17,533151,Logistics,0.0,0.456842,anil
18,18,541883,Logistics,1.0,0.6100183,anil
18,18,541883,Logistics,1.0,0.3131734,anil
18,18,541883,Logistics,1.0,0.30806652,anil
18,18,541883,Logistics,1.0,0.27465972,anil
18,18,335471,Logistics,0.0,0.13794264,anil
18,18,335471,Logistics,0.0,0.12750979,anil
18,18,335471,Logistics,0.0,0.106685735,anil
18,18,192312,Logistics,1.0,0.65111375,anil
18,18,192312,Logistics,1.0,0.34653068,anil
18,18,192312,Logistics,1.0,0.0126944035,anil
18,18,192312,Logistics,1.0,0.0033436932,anil
18,18,192312,Logistics,1.0,0.18385585,anil
18,18,569028,Logistics,1.0,0.09077373,anil
18,18,470427,Logistics,1.0,0.0002246765,anil
18,18,470427,Logistics,1.0,0.020503614,anil
18,18,533151,Logistics,0.0,0.1096512,anil
19,19,541883,Logistics,1.0,0.78902733,anil
19,19,541883,Logistics,1.0,0.52947026,anil
19,19,541883,Logistics,1.0,0.5346972,anil
19,19,541883,Logistics,1.0,0.5058894,anil
19,19,335471,Logistics,0.0,0.288055,anil
19,19,335471,Logistics,0.0,0.27821365,anil
19,19,335471,Logistics,0.0,0.2479807,anil
19,19,525275,Logistics,0.0,0.56066996,anil
19,19,525275,Logistics,0.0,0.63709736,anil
19,19,525275,Logistics,0.0,0.045211725,anil
19,19,525275,Logistics,0.0,0.043508835,anil
19,19,525275,Logistics,0.0,0.13340725,anil
19,19,192312,Logistics,1.0,0.79258746,anil
19,19,192312,Logistics,1.0,0.5250479,anil
19,19,192312,Logistics,1.0,0.022495376,anil
19,19,192312,Logistics,1.0,0.0077907844,anil
19,19,192312,Logistics,1.0,0.32670647,anil
19,19,569028,Logistics,1.0,0.21092205,anil
19,19,470427,Logistics,1.0,0.00058753905,anil
19,19,470427,Logistics,1.0,0.054937884,anil
