episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,1265,Packaging Material,1.0,0.9673844,zero_shot
1,1,1265,Packaging Material,1.0,0.9939114,zero_shot
1,1,1265,Packaging Material,1.0,0.9900023,zero_shot
1,1,1265,Packaging Material,1.0,0.98507094,zero_shot
1,1,1265,Packaging Material,1.0,0.976708,zero_shot
1,1,1265,Packaging Material,1.0,0.98659664,zero_shot
1,1,1265,Packaging Material,1.0,0.99943,zero_shot
1,1,1256,Packaging Material,1.0,0.60608083,zero_shot
1,1,1256,Packaging Material,1.0,0.6665007,zero_shot
1,1,1256,Packaging Material,1.0,0.7285604,zero_shot
1,1,1256,Packaging Material,1.0,0.8137828,zero_shot
1,1,1256,Packaging Material,1.0,0.8765898,zero_shot
1,1,1256,Packaging Material,1.0,0.92531306,zero_shot
1,1,1256,Packaging Material,1.0,0.95317334,zero_shot
1,1,1256,Packaging Material,1.0,0.96588415,zero_shot
1,1,1256,Packaging Material,1.0,0.96307313,zero_shot
1,1,1256,Packaging Material,1.0,0.98224294,zero_shot
1,1,1256,Packaging Material,1.0,0.9913958,zero_shot
1,1,193,Packaging Material,1.0,0.54569566,zero_shot
1,1,193,Packaging Material,1.0,0.61288357,zero_shot
1,1,193,Packaging Material,1.0,0.6853204,zero_shot
1,1,193,Packaging Material,1.0,0.76086813,zero_shot
1,1,193,Packaging Material,1.0,0.84068036,zero_shot
1,1,193,Packaging Material,1.0,0.90902823,zero_shot
1,1,193,Packaging Material,1.0,0.94464797,zero_shot
1,1,193,Packaging Material,1.0,0.9592701,zero_shot
1,1,193,Packaging Material,1.0,0.95913345,zero_shot
1,1,193,Packaging Material,1.0,0.98037994,zero_shot
1,1,193,Packaging Material,1.0,0.990677,zero_shot
1,1,248,Packaging Material,0.0,0.25464484,zero_shot
1,1,248,Packaging Material,0.0,0.29328534,zero_shot
1,1,248,Packaging Material,0.0,0.3409336,zero_shot
1,1,248,Packaging Material,0.0,0.39541444,zero_shot
1,1,248,Packaging Material,0.0,0.47746035,zero_shot
1,1,248,Packaging Material,0.0,0.5982723,zero_shot
1,1,248,Packaging Material,0.0,0.69649225,zero_shot
1,1,248,Packaging Material,0.0,0.7153138,zero_shot
1,1,248,Packaging Material,0.0,0.7696778,zero_shot
1,1,248,Packaging Material,0.0,0.8692929,zero_shot
1,1,248,Packaging Material,0.0,0.9284463,zero_shot
1,1,190,Packaging Material,1.0,0.44423074,zero_shot
1,1,190,Packaging Material,1.0,0.48928413,zero_shot
1,1,190,Packaging Material,1.0,0.51898,zero_shot
1,1,190,Packaging Material,1.0,0.52775156,zero_shot
1,1,190,Packaging Material,1.0,0.49690565,zero_shot
1,1,190,Packaging Material,1.0,0.60226643,zero_shot
1,1,190,Packaging Material,1.0,0.7091795,zero_shot
2,2,213,Packaging Material,1.0,0.3061829,zero_shot
2,2,213,Packaging Material,1.0,0.21080132,zero_shot
2,2,213,Packaging Material,1.0,0.37814635,zero_shot
2,2,1265,Packaging Material,1.0,0.8596094,zero_shot
2,2,1265,Packaging Material,1.0,0.9042662,zero_shot
2,2,1265,Packaging Material,1.0,0.9567874,zero_shot
2,2,1265,Packaging Material,1.0,0.94012,zero_shot
2,2,1265,Packaging Material,1.0,0.9673844,zero_shot
2,2,1265,Packaging Material,1.0,0.9939114,zero_shot
2,2,1265,Packaging Material,1.0,0.9900023,zero_shot
2,2,1265,Packaging Material,1.0,0.98507094,zero_shot
2,2,1265,Packaging Material,1.0,0.976708,zero_shot
2,2,1265,Packaging Material,1.0,0.98659664,zero_shot
2,2,1265,Packaging Material,1.0,0.99943,zero_shot
2,2,1256,Packaging Material,1.0,0.60608083,zero_shot
2,2,1256,Packaging Material,1.0,0.6665007,zero_shot
2,2,1256,Packaging Material,1.0,0.7285604,zero_shot
2,2,1256,Packaging Material,1.0,0.8137828,zero_shot
2,2,1256,Packaging Material,1.0,0.8765898,zero_shot
2,2,1256,Packaging Material,1.0,0.92531306,zero_shot
2,2,1256,Packaging Material,1.0,0.95317334,zero_shot
2,2,1256,Packaging Material,1.0,0.96588415,zero_shot
2,2,1256,Packaging Material,1.0,0.96307313,zero_shot
2,2,1256,Packaging Material,1.0,0.98224294,zero_shot
2,2,1256,Packaging Material,1.0,0.9913958,zero_shot
2,2,1245,Packaging Material,1.0,0.5234527,zero_shot
2,2,1245,Packaging Material,1.0,0.58212715,zero_shot
2,2,1245,Packaging Material,1.0,0.65437496,zero_shot
2,2,1245,Packaging Material,1.0,0.74833304,zero_shot
2,2,1245,Packaging Material,1.0,0.8255806,zero_shot
2,2,1245,Packaging Material,1.0,0.893522,zero_shot
2,2,1245,Packaging Material,1.0,0.9327055,zero_shot
2,2,1245,Packaging Material,1.0,0.95220566,zero_shot
2,2,1245,Packaging Material,1.0,0.95348614,zero_shot
2,2,1245,Packaging Material,1.0,0.9780889,zero_shot
2,2,1245,Packaging Material,1.0,0.9895823,zero_shot
2,2,190,Packaging Material,1.0,0.44423074,zero_shot
2,2,190,Packaging Material,1.0,0.48928413,zero_shot
2,2,190,Packaging Material,1.0,0.51898,zero_shot
2,2,190,Packaging Material,1.0,0.52775156,zero_shot
2,2,190,Packaging Material,1.0,0.49690565,zero_shot
2,2,190,Packaging Material,1.0,0.6022665,zero_shot
2,2,190,Packaging Material,1.0,0.7091795,zero_shot
2,2,250,Packaging Material,0.0,0.24287164,zero_shot
2,2,250,Packaging Material,0.0,0.2721298,zero_shot
2,2,250,Packaging Material,0.0,0.30972216,zero_shot
2,2,250,Packaging Material,0.0,0.2984767,zero_shot
2,2,250,Packaging Material,0.0,0.4166708,zero_shot
2,2,250,Packaging Material,0.0,0.51880515,zero_shot
2,2,250,Packaging Material,0.0,0.42875338,zero_shot
2,2,250,Packaging Material,0.0,0.6678073,zero_shot
2,2,250,Packaging Material,0.0,0.6793392,zero_shot
2,2,250,Packaging Material,0.0,0.81085515,zero_shot
2,2,250,Packaging Material,0.0,0.8939305,zero_shot
3,3,213,Packaging Material,1.0,0.3061829,zero_shot
3,3,213,Packaging Material,1.0,0.21080132,zero_shot
3,3,213,Packaging Material,1.0,0.37814635,zero_shot
3,3,1265,Packaging Material,1.0,0.8596094,zero_shot
3,3,1265,Packaging Material,1.0,0.9042662,zero_shot
3,3,1265,Packaging Material,1.0,0.9567874,zero_shot
3,3,1265,Packaging Material,1.0,0.94012,zero_shot
3,3,1265,Packaging Material,1.0,0.9673844,zero_shot
3,3,1265,Packaging Material,1.0,0.9939114,zero_shot
3,3,1265,Packaging Material,1.0,0.9900023,zero_shot
3,3,1265,Packaging Material,1.0,0.98507094,zero_shot
3,3,1265,Packaging Material,1.0,0.976708,zero_shot
3,3,1265,Packaging Material,1.0,0.98659664,zero_shot
3,3,1265,Packaging Material,1.0,0.99943,zero_shot
3,3,1256,Packaging Material,1.0,0.60608083,zero_shot
3,3,1256,Packaging Material,1.0,0.6665007,zero_shot
3,3,1256,Packaging Material,1.0,0.7285604,zero_shot
3,3,1256,Packaging Material,1.0,0.8137828,zero_shot
3,3,1256,Packaging Material,1.0,0.8765898,zero_shot
3,3,1256,Packaging Material,1.0,0.92531306,zero_shot
3,3,1256,Packaging Material,1.0,0.95317334,zero_shot
3,3,1256,Packaging Material,1.0,0.96588415,zero_shot
3,3,1256,Packaging Material,1.0,0.96307313,zero_shot
3,3,1256,Packaging Material,1.0,0.98224294,zero_shot
3,3,1256,Packaging Material,1.0,0.9913958,zero_shot
3,3,1245,Packaging Material,1.0,0.5234527,zero_shot
3,3,1245,Packaging Material,1.0,0.58212715,zero_shot
3,3,1245,Packaging Material,1.0,0.65437496,zero_shot
3,3,1245,Packaging Material,1.0,0.74833304,zero_shot
3,3,1245,Packaging Material,1.0,0.8255806,zero_shot
3,3,1245,Packaging Material,1.0,0.893522,zero_shot
3,3,1245,Packaging Material,1.0,0.9327055,zero_shot
3,3,1245,Packaging Material,1.0,0.95220566,zero_shot
3,3,1245,Packaging Material,1.0,0.95348614,zero_shot
3,3,1245,Packaging Material,1.0,0.9780889,zero_shot
3,3,1245,Packaging Material,1.0,0.9895823,zero_shot
3,3,193,Packaging Material,1.0,0.54569566,zero_shot
3,3,193,Packaging Material,1.0,0.61288357,zero_shot
3,3,193,Packaging Material,1.0,0.6853204,zero_shot
3,3,193,Packaging Material,1.0,0.76086813,zero_shot
3,3,193,Packaging Material,1.0,0.84068036,zero_shot
3,3,193,Packaging Material,1.0,0.90902823,zero_shot
3,3,193,Packaging Material,1.0,0.94464797,zero_shot
3,3,193,Packaging Material,1.0,0.9592701,zero_shot
3,3,193,Packaging Material,1.0,0.95913345,zero_shot
3,3,193,Packaging Material,1.0,0.98037994,zero_shot
3,3,193,Packaging Material,1.0,0.990677,zero_shot
3,3,248,Packaging Material,0.0,0.25464484,zero_shot
3,3,248,Packaging Material,0.0,0.29328534,zero_shot
3,3,248,Packaging Material,0.0,0.3409336,zero_shot
3,3,248,Packaging Material,0.0,0.39541444,zero_shot
3,3,248,Packaging Material,0.0,0.47746035,zero_shot
3,3,248,Packaging Material,0.0,0.5982723,zero_shot
3,3,248,Packaging Material,0.0,0.69649225,zero_shot
3,3,248,Packaging Material,0.0,0.7153138,zero_shot
3,3,248,Packaging Material,0.0,0.7696778,zero_shot
3,3,248,Packaging Material,0.0,0.8692929,zero_shot
3,3,248,Packaging Material,0.0,0.9284463,zero_shot
4,4,213,Packaging Material,1.0,0.3061829,zero_shot
4,4,213,Packaging Material,1.0,0.21080132,zero_shot
4,4,213,Packaging Material,1.0,0.37814635,zero_shot
4,4,1265,Packaging Material,1.0,0.8596094,zero_shot
4,4,1265,Packaging Material,1.0,0.9042662,zero_shot
4,4,1265,Packaging Material,1.0,0.9567874,zero_shot
4,4,1265,Packaging Material,1.0,0.94012,zero_shot
4,4,1265,Packaging Material,1.0,0.9673844,zero_shot
4,4,1265,Packaging Material,1.0,0.9939114,zero_shot
4,4,1265,Packaging Material,1.0,0.9900023,zero_shot
4,4,1265,Packaging Material,1.0,0.98507094,zero_shot
4,4,1265,Packaging Material,1.0,0.976708,zero_shot
4,4,1265,Packaging Material,1.0,0.98659664,zero_shot
4,4,1265,Packaging Material,1.0,0.99943,zero_shot
4,4,1256,Packaging Material,1.0,0.60608083,zero_shot
4,4,1256,Packaging Material,1.0,0.6665007,zero_shot
4,4,1256,Packaging Material,1.0,0.7285604,zero_shot
4,4,1256,Packaging Material,1.0,0.8137828,zero_shot
4,4,1256,Packaging Material,1.0,0.8765898,zero_shot
4,4,1256,Packaging Material,1.0,0.92531306,zero_shot
4,4,1256,Packaging Material,1.0,0.95317334,zero_shot
4,4,1256,Packaging Material,1.0,0.96588415,zero_shot
4,4,1256,Packaging Material,1.0,0.96307313,zero_shot
4,4,1256,Packaging Material,1.0,0.98224294,zero_shot
4,4,1256,Packaging Material,1.0,0.9913958,zero_shot
4,4,193,Packaging Material,1.0,0.54569566,zero_shot
4,4,193,Packaging Material,1.0,0.61288357,zero_shot
4,4,193,Packaging Material,1.0,0.6853204,zero_shot
4,4,193,Packaging Material,1.0,0.76086813,zero_shot
4,4,193,Packaging Material,1.0,0.84068036,zero_shot
4,4,193,Packaging Material,1.0,0.90902823,zero_shot
4,4,193,Packaging Material,1.0,0.94464797,zero_shot
4,4,193,Packaging Material,1.0,0.9592701,zero_shot
4,4,193,Packaging Material,1.0,0.95913345,zero_shot
4,4,193,Packaging Material,1.0,0.98037994,zero_shot
4,4,193,Packaging Material,1.0,0.990677,zero_shot
4,4,248,Packaging Material,0.0,0.25464484,zero_shot
4,4,248,Packaging Material,0.0,0.29328534,zero_shot
4,4,248,Packaging Material,0.0,0.3409336,zero_shot
4,4,248,Packaging Material,0.0,0.39541444,zero_shot
4,4,248,Packaging Material,0.0,0.47746035,zero_shot
4,4,248,Packaging Material,0.0,0.5982723,zero_shot
4,4,248,Packaging Material,0.0,0.69649225,zero_shot
4,4,248,Packaging Material,0.0,0.7153138,zero_shot
4,4,248,Packaging Material,0.0,0.7696778,zero_shot
4,4,248,Packaging Material,0.0,0.8692929,zero_shot
4,4,248,Packaging Material,0.0,0.9284463,zero_shot
4,4,190,Packaging Material,1.0,0.44423074,zero_shot
4,4,190,Packaging Material,1.0,0.48928413,zero_shot
4,4,190,Packaging Material,1.0,0.51898,zero_shot
4,4,190,Packaging Material,1.0,0.52775156,zero_shot
4,4,190,Packaging Material,1.0,0.49690565,zero_shot
4,4,190,Packaging Material,1.0,0.60226643,zero_shot
4,4,190,Packaging Material,1.0,0.7091795,zero_shot
5,5,1265,Packaging Material,1.0,0.8596094,zero_shot
5,5,1265,Packaging Material,1.0,0.9042662,zero_shot
5,5,1265,Packaging Material,1.0,0.9567874,zero_shot
5,5,1265,Packaging Material,1.0,0.94012,zero_shot
5,5,1265,Packaging Material,1.0,0.9673844,zero_shot
5,5,1265,Packaging Material,1.0,0.9939114,zero_shot
5,5,1265,Packaging Material,1.0,0.9900023,zero_shot
5,5,1265,Packaging Material,1.0,0.98507094,zero_shot
5,5,1265,Packaging Material,1.0,0.976708,zero_shot
5,5,1265,Packaging Material,1.0,0.98659664,zero_shot
5,5,1265,Packaging Material,1.0,0.99943,zero_shot
5,5,1256,Packaging Material,1.0,0.60608083,zero_shot
5,5,1256,Packaging Material,1.0,0.6665007,zero_shot
5,5,1256,Packaging Material,1.0,0.7285604,zero_shot
5,5,1256,Packaging Material,1.0,0.8137828,zero_shot
5,5,1256,Packaging Material,1.0,0.8765898,zero_shot
5,5,1256,Packaging Material,1.0,0.92531306,zero_shot
5,5,1256,Packaging Material,1.0,0.95317334,zero_shot
5,5,1256,Packaging Material,1.0,0.96588415,zero_shot
5,5,1256,Packaging Material,1.0,0.96307313,zero_shot
5,5,1256,Packaging Material,1.0,0.98224294,zero_shot
5,5,1256,Packaging Material,1.0,0.9913958,zero_shot
5,5,1245,Packaging Material,1.0,0.5234527,zero_shot
5,5,1245,Packaging Material,1.0,0.58212715,zero_shot
5,5,1245,Packaging Material,1.0,0.65437496,zero_shot
5,5,1245,Packaging Material,1.0,0.74833304,zero_shot
5,5,1245,Packaging Material,1.0,0.8255806,zero_shot
5,5,1245,Packaging Material,1.0,0.893522,zero_shot
5,5,1245,Packaging Material,1.0,0.9327055,zero_shot
5,5,1245,Packaging Material,1.0,0.95220566,zero_shot
5,5,1245,Packaging Material,1.0,0.95348614,zero_shot
5,5,1245,Packaging Material,1.0,0.9780889,zero_shot
5,5,1245,Packaging Material,1.0,0.9895823,zero_shot
5,5,193,Packaging Material,1.0,0.54569566,zero_shot
5,5,193,Packaging Material,1.0,0.61288357,zero_shot
5,5,193,Packaging Material,1.0,0.6853204,zero_shot
5,5,193,Packaging Material,1.0,0.76086813,zero_shot
5,5,193,Packaging Material,1.0,0.84068036,zero_shot
5,5,193,Packaging Material,1.0,0.90902823,zero_shot
5,5,193,Packaging Material,1.0,0.94464797,zero_shot
5,5,193,Packaging Material,1.0,0.9592701,zero_shot
5,5,193,Packaging Material,1.0,0.95913345,zero_shot
5,5,193,Packaging Material,1.0,0.98037994,zero_shot
5,5,193,Packaging Material,1.0,0.990677,zero_shot
5,5,248,Packaging Material,0.0,0.25464484,zero_shot
5,5,248,Packaging Material,0.0,0.29328534,zero_shot
5,5,248,Packaging Material,0.0,0.3409336,zero_shot
5,5,248,Packaging Material,0.0,0.39541444,zero_shot
5,5,248,Packaging Material,0.0,0.47746035,zero_shot
5,5,248,Packaging Material,0.0,0.5982723,zero_shot
5,5,248,Packaging Material,0.0,0.69649225,zero_shot
5,5,248,Packaging Material,0.0,0.7153138,zero_shot
5,5,248,Packaging Material,0.0,0.7696778,zero_shot
5,5,248,Packaging Material,0.0,0.8692929,zero_shot
5,5,248,Packaging Material,0.0,0.9284463,zero_shot
5,5,190,Packaging Material,1.0,0.44423074,zero_shot
5,5,190,Packaging Material,1.0,0.48928413,zero_shot
5,5,190,Packaging Material,1.0,0.51898,zero_shot
5,5,190,Packaging Material,1.0,0.52775156,zero_shot
5,5,190,Packaging Material,1.0,0.49690565,zero_shot
5,5,190,Packaging Material,1.0,0.60226643,zero_shot
5,5,190,Packaging Material,1.0,0.7091795,zero_shot
6,6,1265,Packaging Material,1.0,0.8596094,zero_shot
6,6,1265,Packaging Material,1.0,0.9042662,zero_shot
6,6,1265,Packaging Material,1.0,0.9567874,zero_shot
6,6,1265,Packaging Material,1.0,0.94012,zero_shot
6,6,1265,Packaging Material,1.0,0.9673844,zero_shot
6,6,1265,Packaging Material,1.0,0.9939114,zero_shot
6,6,1265,Packaging Material,1.0,0.9900023,zero_shot
6,6,1265,Packaging Material,1.0,0.98507094,zero_shot
6,6,1265,Packaging Material,1.0,0.976708,zero_shot
6,6,1265,Packaging Material,1.0,0.98659664,zero_shot
6,6,1265,Packaging Material,1.0,0.99943,zero_shot
6,6,1256,Packaging Material,1.0,0.60608083,zero_shot
6,6,1256,Packaging Material,1.0,0.6665007,zero_shot
6,6,1256,Packaging Material,1.0,0.7285604,zero_shot
6,6,1256,Packaging Material,1.0,0.8137828,zero_shot
6,6,1256,Packaging Material,1.0,0.8765898,zero_shot
6,6,1256,Packaging Material,1.0,0.92531306,zero_shot
6,6,1256,Packaging Material,1.0,0.95317334,zero_shot
6,6,1256,Packaging Material,1.0,0.96588415,zero_shot
6,6,1256,Packaging Material,1.0,0.96307313,zero_shot
6,6,1256,Packaging Material,1.0,0.98224294,zero_shot
6,6,1256,Packaging Material,1.0,0.9913958,zero_shot
6,6,1245,Packaging Material,1.0,0.5234527,zero_shot
6,6,1245,Packaging Material,1.0,0.58212715,zero_shot
6,6,1245,Packaging Material,1.0,0.65437496,zero_shot
6,6,1245,Packaging Material,1.0,0.74833304,zero_shot
6,6,1245,Packaging Material,1.0,0.8255806,zero_shot
6,6,1245,Packaging Material,1.0,0.893522,zero_shot
6,6,1245,Packaging Material,1.0,0.9327055,zero_shot
6,6,1245,Packaging Material,1.0,0.95220566,zero_shot
6,6,1245,Packaging Material,1.0,0.95348614,zero_shot
6,6,1245,Packaging Material,1.0,0.9780889,zero_shot
6,6,1245,Packaging Material,1.0,0.9895823,zero_shot
6,6,193,Packaging Material,1.0,0.54569566,zero_shot
6,6,193,Packaging Material,1.0,0.61288357,zero_shot
6,6,193,Packaging Material,1.0,0.6853204,zero_shot
6,6,193,Packaging Material,1.0,0.76086813,zero_shot
6,6,193,Packaging Material,1.0,0.84068036,zero_shot
6,6,193,Packaging Material,1.0,0.90902823,zero_shot
6,6,193,Packaging Material,1.0,0.94464797,zero_shot
6,6,193,Packaging Material,1.0,0.9592701,zero_shot
6,6,193,Packaging Material,1.0,0.95913345,zero_shot
6,6,193,Packaging Material,1.0,0.98037994,zero_shot
6,6,193,Packaging Material,1.0,0.990677,zero_shot
6,6,190,Packaging Material,1.0,0.44423074,zero_shot
6,6,190,Packaging Material,1.0,0.48928413,zero_shot
6,6,190,Packaging Material,1.0,0.51898,zero_shot
6,6,190,Packaging Material,1.0,0.52775156,zero_shot
6,6,190,Packaging Material,1.0,0.49690565,zero_shot
6,6,190,Packaging Material,1.0,0.6022665,zero_shot
6,6,190,Packaging Material,1.0,0.7091795,zero_shot
6,6,250,Packaging Material,0.0,0.24287164,zero_shot
6,6,250,Packaging Material,0.0,0.2721298,zero_shot
6,6,250,Packaging Material,0.0,0.30972216,zero_shot
6,6,250,Packaging Material,0.0,0.2984767,zero_shot
6,6,250,Packaging Material,0.0,0.4166708,zero_shot
6,6,250,Packaging Material,0.0,0.51880515,zero_shot
6,6,250,Packaging Material,0.0,0.42875338,zero_shot
6,6,250,Packaging Material,0.0,0.6678073,zero_shot
6,6,250,Packaging Material,0.0,0.6793392,zero_shot
6,6,250,Packaging Material,0.0,0.81085515,zero_shot
6,6,250,Packaging Material,0.0,0.8939305,zero_shot
7,7,1265,Packaging Material,1.0,0.8596094,zero_shot
7,7,1265,Packaging Material,1.0,0.9042662,zero_shot
7,7,1265,Packaging Material,1.0,0.9567874,zero_shot
7,7,1265,Packaging Material,1.0,0.94012,zero_shot
7,7,1265,Packaging Material,1.0,0.9673844,zero_shot
7,7,1265,Packaging Material,1.0,0.9939114,zero_shot
7,7,1265,Packaging Material,1.0,0.9900023,zero_shot
7,7,1265,Packaging Material,1.0,0.98507094,zero_shot
7,7,1265,Packaging Material,1.0,0.976708,zero_shot
7,7,1265,Packaging Material,1.0,0.98659664,zero_shot
7,7,1265,Packaging Material,1.0,0.99943,zero_shot
7,7,1256,Packaging Material,1.0,0.60608083,zero_shot
7,7,1256,Packaging Material,1.0,0.6665007,zero_shot
7,7,1256,Packaging Material,1.0,0.7285604,zero_shot
7,7,1256,Packaging Material,1.0,0.8137828,zero_shot
7,7,1256,Packaging Material,1.0,0.8765898,zero_shot
7,7,1256,Packaging Material,1.0,0.92531306,zero_shot
7,7,1256,Packaging Material,1.0,0.95317334,zero_shot
7,7,1256,Packaging Material,1.0,0.96588415,zero_shot
7,7,1256,Packaging Material,1.0,0.96307313,zero_shot
7,7,1256,Packaging Material,1.0,0.98224294,zero_shot
7,7,1256,Packaging Material,1.0,0.9913958,zero_shot
7,7,1245,Packaging Material,1.0,0.5234527,zero_shot
7,7,1245,Packaging Material,1.0,0.58212715,zero_shot
7,7,1245,Packaging Material,1.0,0.65437496,zero_shot
7,7,1245,Packaging Material,1.0,0.74833304,zero_shot
7,7,1245,Packaging Material,1.0,0.8255806,zero_shot
7,7,1245,Packaging Material,1.0,0.893522,zero_shot
7,7,1245,Packaging Material,1.0,0.9327055,zero_shot
7,7,1245,Packaging Material,1.0,0.95220566,zero_shot
7,7,1245,Packaging Material,1.0,0.95348614,zero_shot
7,7,1245,Packaging Material,1.0,0.9780889,zero_shot
7,7,1245,Packaging Material,1.0,0.9895823,zero_shot
7,7,193,Packaging Material,1.0,0.54569566,zero_shot
7,7,193,Packaging Material,1.0,0.61288357,zero_shot
7,7,193,Packaging Material,1.0,0.6853204,zero_shot
7,7,193,Packaging Material,1.0,0.76086813,zero_shot
7,7,193,Packaging Material,1.0,0.84068036,zero_shot
7,7,193,Packaging Material,1.0,0.90902823,zero_shot
7,7,193,Packaging Material,1.0,0.94464797,zero_shot
7,7,193,Packaging Material,1.0,0.9592701,zero_shot
7,7,193,Packaging Material,1.0,0.95913345,zero_shot
7,7,193,Packaging Material,1.0,0.98037994,zero_shot
7,7,193,Packaging Material,1.0,0.990677,zero_shot
7,7,190,Packaging Material,1.0,0.44423074,zero_shot
7,7,190,Packaging Material,1.0,0.48928413,zero_shot
7,7,190,Packaging Material,1.0,0.51898,zero_shot
7,7,190,Packaging Material,1.0,0.52775156,zero_shot
7,7,190,Packaging Material,1.0,0.49690565,zero_shot
7,7,190,Packaging Material,1.0,0.6022665,zero_shot
7,7,190,Packaging Material,1.0,0.7091795,zero_shot
7,7,250,Packaging Material,0.0,0.24287164,zero_shot
7,7,250,Packaging Material,0.0,0.2721298,zero_shot
7,7,250,Packaging Material,0.0,0.30972216,zero_shot
7,7,250,Packaging Material,0.0,0.2984767,zero_shot
7,7,250,Packaging Material,0.0,0.4166708,zero_shot
7,7,250,Packaging Material,0.0,0.51880515,zero_shot
7,7,250,Packaging Material,0.0,0.42875338,zero_shot
7,7,250,Packaging Material,0.0,0.6678073,zero_shot
7,7,250,Packaging Material,0.0,0.6793392,zero_shot
7,7,250,Packaging Material,0.0,0.81085515,zero_shot
7,7,250,Packaging Material,0.0,0.8939305,zero_shot
8,8,213,Packaging Material,1.0,0.3061829,zero_shot
8,8,213,Packaging Material,1.0,0.21080132,zero_shot
8,8,213,Packaging Material,1.0,0.37814635,zero_shot
8,8,1265,Packaging Material,1.0,0.8596094,zero_shot
8,8,1265,Packaging Material,1.0,0.9042662,zero_shot
