episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
2,2,319145,Logistics,1.0,0.809188,fomaml
2,2,319145,Logistics,1.0,0.82311237,fomaml
2,2,319145,Logistics,1.0,0.825443,fomaml
2,2,47409,Logistics,0.0,0.8720248,fomaml
2,2,47409,Logistics,0.0,0.8724414,fomaml
2,2,47409,Logistics,0.0,0.8727232,fomaml
2,2,47409,Logistics,0.0,0.8712849,fomaml
2,2,47409,Logistics,0.0,0.8716782,fomaml
2,2,47409,Logistics,0.0,0.87219733,fomaml
2,2,47409,Logistics,0.0,0.8718413,fomaml
2,2,47409,Logistics,0.0,0.87988925,fomaml
2,2,47409,Logistics,0.0,0.8920275,fomaml
2,2,47409,Logistics,0.0,0.9220441,fomaml
2,2,47409,Logistics,0.0,0.8727067,fomaml
2,2,47982,Logistics,1.0,0.82818073,fomaml
2,2,47982,Logistics,1.0,0.82871205,fomaml
2,2,47982,Logistics,1.0,0.8817793,fomaml
2,2,47982,Logistics,1.0,0.82723755,fomaml
2,2,47982,Logistics,1.0,0.8277388,fomaml
2,2,47982,Logistics,1.0,0.88272816,fomaml
2,2,47982,Logistics,1.0,0.88051957,fomaml
2,2,47982,Logistics,1.0,0.8795753,fomaml
2,2,47982,Logistics,1.0,0.88113874,fomaml
2,2,47982,Logistics,1.0,0.88144815,fomaml
2,2,47982,Logistics,1.0,0.87760586,fomaml
2,2,533151,Logistics,0.0,0.94878656,fomaml
2,2,398190,Logistics,1.0,0.98371375,fomaml
2,2,398190,Logistics,1.0,0.9341769,fomaml
2,2,46918,Logistics,1.0,0.8100811,fomaml
2,2,46918,Logistics,1.0,0.8080904,fomaml
2,2,46918,Logistics,1.0,0.8086343,fomaml
2,2,46918,Logistics,1.0,0.80935276,fomaml
2,2,46918,Logistics,1.0,0.8088602,fomaml
2,2,46918,Logistics,1.0,0.80700773,fomaml
2,2,46918,Logistics,1.0,0.8091362,fomaml
2,2,46918,Logistics,1.0,0.8097982,fomaml
2,2,46918,Logistics,1.0,0.8100581,fomaml
3,3,541883,Logistics,1.0,0.30892375,fomaml
3,3,541883,Logistics,1.0,0.3302648,fomaml
3,3,541883,Logistics,1.0,0.33480555,fomaml
3,3,541883,Logistics,1.0,0.3421633,fomaml
3,3,335471,Logistics,0.0,0.30094275,fomaml
3,3,335471,Logistics,0.0,0.305264,fomaml
3,3,335471,Logistics,0.0,0.31227744,fomaml
3,3,525275,Logistics,0.0,0.2648901,fomaml
3,3,525275,Logistics,0.0,0.6116787,fomaml
3,3,525275,Logistics,0.0,0.2965836,fomaml
3,3,525275,Logistics,0.0,0.64701843,fomaml
3,3,525275,Logistics,0.0,0.3652128,fomaml
3,3,192312,Logistics,1.0,0.37341976,fomaml
3,3,192312,Logistics,1.0,0.48616302,fomaml
3,3,192312,Logistics,1.0,0.73157144,fomaml
3,3,192312,Logistics,1.0,0.89152324,fomaml
3,3,192312,Logistics,1.0,0.49352103,fomaml
3,3,569028,Logistics,1.0,0.3197891,fomaml
3,3,470427,Logistics,1.0,0.9635685,fomaml
3,3,470427,Logistics,1.0,0.36502802,fomaml
3,3,319145,Logistics,1.0,0.24557799,fomaml
3,3,319145,Logistics,1.0,0.26326594,fomaml
3,3,319145,Logistics,1.0,0.26671216,fomaml
3,3,47982,Logistics,1.0,0.2768574,fomaml
3,3,47982,Logistics,1.0,0.2777675,fomaml
3,3,47982,Logistics,1.0,0.3814749,fomaml
3,3,47982,Logistics,1.0,0.27182966,fomaml
3,3,47982,Logistics,1.0,0.272682,fomaml
3,3,47982,Logistics,1.0,0.37938434,fomaml
3,3,47982,Logistics,1.0,0.3724906,fomaml
3,3,47982,Logistics,1.0,0.3701717,fomaml
3,3,47982,Logistics,1.0,0.37447804,fomaml
3,3,47982,Logistics,1.0,0.37156293,fomaml
3,3,47982,Logistics,1.0,0.36209235,fomaml
3,3,469290,Logistics,0.0,0.8523513,fomaml
3,3,469290,Logistics,0.0,0.53135926,fomaml
3,3,46918,Logistics,1.0,0.25169986,fomaml
3,3,46918,Logistics,1.0,0.245488,fomaml
3,3,46918,Logistics,1.0,0.24621174,fomaml
3,3,46918,Logistics,1.0,0.2472359,fomaml
3,3,46918,Logistics,1.0,0.24671239,fomaml
3,3,46918,Logistics,1.0,0.24446912,fomaml
3,3,46918,Logistics,1.0,0.24602632,fomaml
3,3,46918,Logistics,1.0,0.24697922,fomaml
3,3,46918,Logistics,1.0,0.24741957,fomaml
4,4,541883,Logistics,1.0,0.8102125,fomaml
4,4,541883,Logistics,1.0,0.8254883,fomaml
4,4,541883,Logistics,1.0,0.8282117,fomaml
4,4,541883,Logistics,1.0,0.832619,fomaml
4,4,525275,Logistics,0.0,0.7751171,fomaml
4,4,525275,Logistics,0.0,0.9343176,fomaml
4,4,525275,Logistics,0.0,0.7972473,fomaml
4,4,525275,Logistics,0.0,0.943371,fomaml
4,4,525275,Logistics,0.0,0.8459865,fomaml
4,4,192312,Logistics,1.0,0.8501122,fomaml
4,4,192312,Logistics,1.0,0.8963591,fomaml
4,4,192312,Logistics,1.0,0.9606896,fomaml
4,4,192312,Logistics,1.0,0.9824744,fomaml
4,4,192312,Logistics,1.0,0.8979286,fomaml
4,4,569028,Logistics,1.0,0.81953084,fomaml
4,4,470427,Logistics,1.0,0.99270296,fomaml
4,4,470427,Logistics,1.0,0.8460142,fomaml
4,4,582913,Logistics,1.0,0.6815243,fomaml
4,4,47982,Logistics,1.0,0.7808248,fomaml
4,4,47982,Logistics,1.0,0.7815036,fomaml
4,4,47982,Logistics,1.0,0.84509015,fomaml
4,4,47982,Logistics,1.0,0.78018665,fomaml
4,4,47982,Logistics,1.0,0.780829,fomaml
4,4,47982,Logistics,1.0,0.84653884,fomaml
4,4,47982,Logistics,1.0,0.8439809,fomaml
4,4,47982,Logistics,1.0,0.84290457,fomaml
4,4,47982,Logistics,1.0,0.8449375,fomaml
4,4,47982,Logistics,1.0,0.8454182,fomaml
4,4,47982,Logistics,1.0,0.8406703,fomaml
4,4,469290,Logistics,0.0,0.9780086,fomaml
4,4,469290,Logistics,0.0,0.91298234,fomaml
4,4,533151,Logistics,0.0,0.9317945,fomaml
4,4,398190,Logistics,1.0,0.9780528,fomaml
4,4,398190,Logistics,1.0,0.9131314,fomaml
5,5,335471,Logistics,0.0,0.8600875,fomaml
5,5,335471,Logistics,0.0,0.8623474,fomaml
5,5,335471,Logistics,0.0,0.86601853,fomaml
5,5,525275,Logistics,0.0,0.8364575,fomaml
5,5,525275,Logistics,0.0,0.95443994,fomaml
5,5,525275,Logistics,0.0,0.85278904,fomaml
5,5,525275,Logistics,0.0,0.960272,fomaml
5,5,525275,Logistics,0.0,0.8905933,fomaml
5,5,192312,Logistics,1.0,0.89379686,fomaml
5,5,192312,Logistics,1.0,0.92789716,fomaml
5,5,192312,Logistics,1.0,0.9711089,fomaml
5,5,192312,Logistics,1.0,0.986815,fomaml
5,5,192312,Logistics,1.0,0.9287483,fomaml
5,5,569028,Logistics,1.0,0.8709589,fomaml
5,5,470427,Logistics,1.0,0.9943967,fomaml
5,5,470427,Logistics,1.0,0.8908655,fomaml
5,5,319145,Logistics,1.0,0.8233674,fomaml
5,5,319145,Logistics,1.0,0.83638746,fomaml
5,5,319145,Logistics,1.0,0.838622,fomaml
5,5,582913,Logistics,1.0,0.75939596,fomaml
5,5,533151,Logistics,0.0,0.9531565,fomaml
5,5,398190,Logistics,1.0,0.9833519,fomaml
5,5,398190,Logistics,1.0,0.9399052,fomaml
5,5,46918,Logistics,1.0,0.82308596,fomaml
5,5,46918,Logistics,1.0,0.8221277,fomaml
5,5,46918,Logistics,1.0,0.82267296,fomaml
5,5,46918,Logistics,1.0,0.8233754,fomaml
5,5,46918,Logistics,1.0,0.8229856,fomaml
5,5,46918,Logistics,1.0,0.82136965,fomaml
5,5,46918,Logistics,1.0,0.82363725,fomaml
5,5,46918,Logistics,1.0,0.82428694,fomaml
5,5,46918,Logistics,1.0,0.8245751,fomaml
6,6,541883,Logistics,1.0,0.716074,fomaml
6,6,541883,Logistics,1.0,0.7364997,fomaml
6,6,541883,Logistics,1.0,0.74026036,fomaml
6,6,541883,Logistics,1.0,0.7463896,fomaml
6,6,335471,Logistics,0.0,0.70921445,fomaml
6,6,335471,Logistics,0.0,0.7132133,fomaml
6,6,335471,Logistics,0.0,0.7197388,fomaml
6,6,525275,Logistics,0.0,0.66995955,fomaml
6,6,525275,Logistics,0.0,0.89868665,fomaml
6,6,525275,Logistics,0.0,0.7029373,fomaml
6,6,525275,Logistics,0.0,0.9116881,fomaml
6,6,525275,Logistics,0.0,0.7639142,fomaml
6,6,569028,Logistics,1.0,0.727644,fomaml
6,6,319145,Logistics,1.0,0.6473212,fomaml
6,6,319145,Logistics,1.0,0.6685655,fomaml
6,6,319145,Logistics,1.0,0.67227185,fomaml
6,6,582913,Logistics,1.0,0.5582422,fomaml
6,6,47982,Logistics,1.0,0.678486,fomaml
6,6,47982,Logistics,1.0,0.6793474,fomaml
6,6,47982,Logistics,1.0,0.76949847,fomaml
6,6,47982,Logistics,1.0,0.67511654,fomaml
6,6,47982,Logistics,1.0,0.67593104,fomaml
6,6,47982,Logistics,1.0,0.7696648,fomaml
6,6,47982,Logistics,1.0,0.76502335,fomaml
6,6,47982,Logistics,1.0,0.763312,fomaml
6,6,47982,Logistics,1.0,0.76663667,fomaml
6,6,47982,Logistics,1.0,0.7657214,fomaml
6,6,47982,Logistics,1.0,0.7585237,fomaml
6,6,533151,Logistics,0.0,0.8923468,fomaml
6,6,398190,Logistics,1.0,0.9699135,fomaml
6,6,398190,Logistics,1.0,0.8635785,fomaml
6,6,46918,Logistics,1.0,0.65056664,fomaml
6,6,46918,Logistics,1.0,0.6455348,fomaml
6,6,46918,Logistics,1.0,0.6463844,fomaml
6,6,46918,Logistics,1.0,0.64750254,fomaml
6,6,46918,Logistics,1.0,0.64676696,fomaml
6,6,46918,Logistics,1.0,0.6439561,fomaml
6,6,46918,Logistics,1.0,0.6469058,fomaml
6,6,46918,Logistics,1.0,0.64793855,fomaml
6,6,46918,Logistics,1.0,0.6483558,fomaml
7,7,525275,Logistics,0.0,0.524008,fomaml
7,7,525275,Logistics,0.0,0.8261893,fomaml
7,7,525275,Logistics,0.0,0.56149316,fomaml
7,7,525275,Logistics,0.0,0.84659886,fomaml
7,7,525275,Logistics,0.0,0.63645095,fomaml
7,7,192312,Logistics,1.0,0.6455388,fomaml
7,7,192312,Logistics,1.0,0.7401502,fomaml
7,7,192312,Logistics,1.0,0.89168817,fomaml
7,7,192312,Logistics,1.0,0.9573722,fomaml
7,7,192312,Logistics,1.0,0.74432015,fomaml
7,7,569028,Logistics,1.0,0.5911489,fomaml
7,7,319145,Logistics,1.0,0.49912795,fomaml
7,7,319145,Logistics,1.0,0.52272904,fomaml
7,7,319145,Logistics,1.0,0.5270382,fomaml
7,7,582913,Logistics,1.0,0.4090759,fomaml
7,7,47982,Logistics,1.0,0.5352922,fomaml
7,7,47982,Logistics,1.0,0.5363488,fomaml
7,7,47982,Logistics,1.0,0.6455705,fomaml
7,7,47982,Logistics,1.0,0.5310536,fomaml
7,7,47982,Logistics,1.0,0.5320525,fomaml
7,7,47982,Logistics,1.0,0.6452883,fomaml
7,7,47982,Logistics,1.0,0.63920695,fomaml
7,7,47982,Logistics,1.0,0.63709575,fomaml
7,7,47982,Logistics,1.0,0.6415447,fomaml
7,7,47982,Logistics,1.0,0.63981277,fomaml
7,7,47982,Logistics,1.0,0.6304283,fomaml
7,7,469290,Logistics,0.0,0.94458723,fomaml
7,7,469290,Logistics,0.0,0.77270335,fomaml
7,7,533151,Logistics,0.0,0.8164436,fomaml
7,7,398190,Logistics,1.0,0.94499975,fomaml
7,7,398190,Logistics,1.0,0.7730233,fomaml
7,7,46918,Logistics,1.0,0.50364155,fomaml
7,7,46918,Logistics,1.0,0.49757093,fomaml
7,7,46918,Logistics,1.0,0.4985743,fomaml
7,7,46918,Logistics,1.0,0.49987152,fomaml
7,7,46918,Logistics,1.0,0.4991437,fomaml
7,7,46918,Logistics,1.0,0.49615607,fomaml
7,7,46918,Logistics,1.0,0.49925473,fomaml
7,7,46918,Logistics,1.0,0.50045973,fomaml
7,7,46918,Logistics,1.0,0.500992,fomaml
8,8,541883,Logistics,1.0,0.9917346,fomaml
8,8,541883,Logistics,1.0,0.99208117,fomaml
8,8,541883,Logistics,1.0,0.9921406,fomaml
8,8,541883,Logistics,1.0,0.99227375,fomaml
8,8,335471,Logistics,0.0,0.991476,fomaml
8,8,335471,Logistics,0.0,0.9915398,fomaml
8,8,335471,Logistics,0.0,0.99168324,fomaml
8,8,525275,Logistics,0.0,0.9905284,fomaml
8,8,525275,Logistics,0.0,0.99602133,fomaml
8,8,525275,Logistics,0.0,0.9908428,fomaml
8,8,525275,Logistics,0.0,0.99649304,fomaml
8,8,525275,Logistics,0.0,0.993001,fomaml
8,8,192312,Logistics,1.0,0.9930474,fomaml
8,8,192312,Logistics,1.0,0.9942741,fomaml
8,8,192312,Logistics,1.0,0.9973628,fomaml
8,8,192312,Logistics,1.0,0.99841034,fomaml
8,8,192312,Logistics,1.0,0.9944689,fomaml
8,8,569028,Logistics,1.0,0.9919836,fomaml
8,8,470427,Logistics,1.0,0.999017,fomaml
8,8,470427,Logistics,1.0,0.9927596,fomaml
8,8,319145,Logistics,1.0,0.9897041,fomaml
8,8,319145,Logistics,1.0,0.99035394,fomaml
8,8,319145,Logistics,1.0,0.9904508,fomaml
8,8,582913,Logistics,1.0,0.98616797,fomaml
8,8,47409,Logistics,0.0,0.9923298,fomaml
8,8,47409,Logistics,0.0,0.9923246,fomaml
8,8,47409,Logistics,0.0,0.9923167,fomaml
8,8,47409,Logistics,0.0,0.9923883,fomaml
8,8,47409,Logistics,0.0,0.9923827,fomaml
8,8,47409,Logistics,0.0,0.9923794,fomaml
8,8,47409,Logistics,0.0,0.99235934,fomaml
8,8,47409,Logistics,0.0,0.99278814,fomaml
8,8,47409,Logistics,0.0,0.9931906,fomaml
8,8,47409,Logistics,0.0,0.9946063,fomaml
8,8,47409,Logistics,0.0,0.9922454,fomaml
8,8,46918,Logistics,1.0,0.9897966,fomaml
8,8,46918,Logistics,1.0,0.98993766,fomaml
8,8,46918,Logistics,1.0,0.98993754,fomaml
8,8,46918,Logistics,1.0,0.9899408,fomaml
8,8,46918,Logistics,1.0,0.98992074,fomaml
8,8,46918,Logistics,1.0,0.98986393,fomaml
8,8,46918,Logistics,1.0,0.9897962,fomaml
8,8,46918,Logistics,1.0,0.9897989,fomaml
8,8,46918,Logistics,1.0,0.98979366,fomaml
9,9,541883,Logistics,1.0,0.94729394,fomaml
9,9,541883,Logistics,1.0,0.9522507,fomaml
9,9,541883,Logistics,1.0,0.95307267,fomaml
9,9,541883,Logistics,1.0,0.9544353,fomaml
9,9,335471,Logistics,0.0,0.9458198,fomaml
9,9,335471,Logistics,0.0,0.9467461,fomaml
9,9,335471,Logistics,0.0,0.94828254,fomaml
9,9,192312,Logistics,1.0,0.9598894,fomaml
9,9,192312,Logistics,1.0,0.9727958,fomaml
9,9,192312,Logistics,1.0,0.9880828,fomaml
9,9,192312,Logistics,1.0,0.99473464,fomaml
9,9,192312,Logistics,1.0,0.97264194,fomaml
9,9,569028,Logistics,1.0,0.9505776,fomaml
9,9,319145,Logistics,1.0,0.92979884,fomaml
9,9,319145,Logistics,1.0,0.93552774,fomaml
9,9,319145,Logistics,1.0,0.9364751,fomaml
9,9,582913,Logistics,1.0,0.89842284,fomaml
9,9,47409,Logistics,0.0,0.95416975,fomaml
9,9,47409,Logistics,0.0,0.9543207,fomaml
9,9,47409,Logistics,0.0,0.9544229,fomaml
9,9,47409,Logistics,0.0,0.95446044,fomaml
9,9,47409,Logistics,0.0,0.95460147,fomaml
9,9,47409,Logistics,0.0,0.95478755,fomaml
9,9,47409,Logistics,0.0,0.9546597,fomaml
9,9,47409,Logistics,0.0,0.9574218,fomaml
9,9,47409,Logistics,0.0,0.9621031,fomaml
9,9,47409,Logistics,0.0,0.972703,fomaml
9,9,47409,Logistics,0.0,0.95514035,fomaml
9,9,47982,Logistics,1.0,0.93666536,fomaml
9,9,47982,Logistics,1.0,0.9368703,fomaml
9,9,47982,Logistics,1.0,0.9566085,fomaml
9,9,47982,Logistics,1.0,0.9370598,fomaml
9,9,47982,Logistics,1.0,0.9372511,fomaml
9,9,47982,Logistics,1.0,0.9574753,fomaml
9,9,47982,Logistics,1.0,0.9569044,fomaml
9,9,47982,Logistics,1.0,0.9565835,fomaml
9,9,47982,Logistics,1.0,0.95706636,fomaml
9,9,47982,Logistics,1.0,0.95762527,fomaml
9,9,47982,Logistics,1.0,0.95627284,fomaml
9,9,469290,Logistics,0.0,0.9934483,fomaml
9,9,469290,Logistics,0.0,0.9767278,fomaml
9,9,398190,Logistics,1.0,0.99346924,fomaml
9,9,398190,Logistics,1.0,0.97667205,fomaml
10,10,541883,Logistics,1.0,0.30892375,fomaml
10,10,541883,Logistics,1.0,0.3302648,fomaml
10,10,541883,Logistics,1.0,0.33480555,fomaml
10,10,541883,Logistics,1.0,0.3421633,fomaml
10,10,335471,Logistics,0.0,0.30094275,fomaml
10,10,335471,Logistics,0.0,0.305264,fomaml
10,10,335471,Logistics,0.0,0.31227744,fomaml
10,10,525275,Logistics,0.0,0.2648901,fomaml
10,10,525275,Logistics,0.0,0.6116787,fomaml
10,10,525275,Logistics,0.0,0.2965836,fomaml
10,10,525275,Logistics,0.0,0.64701843,fomaml
10,10,525275,Logistics,0.0,0.3652128,fomaml
10,10,192312,Logistics,1.0,0.37341976,fomaml
10,10,192312,Logistics,1.0,0.48616302,fomaml
10,10,192312,Logistics,1.0,0.73157144,fomaml
10,10,192312,Logistics,1.0,0.89152324,fomaml
10,10,192312,Logistics,1.0,0.49352103,fomaml
10,10,569028,Logistics,1.0,0.3197891,fomaml
10,10,470427,Logistics,1.0,0.9635685,fomaml
10,10,470427,Logistics,1.0,0.36502802,fomaml
10,10,319145,Logistics,1.0,0.24557799,fomaml
10,10,319145,Logistics,1.0,0.26326594,fomaml
10,10,319145,Logistics,1.0,0.26671216,fomaml
10,10,47982,Logistics,1.0,0.2768574,fomaml
10,10,47982,Logistics,1.0,0.2777675,fomaml
10,10,47982,Logistics,1.0,0.3814749,fomaml
10,10,47982,Logistics,1.0,0.27182966,fomaml
10,10,47982,Logistics,1.0,0.272682,fomaml
10,10,47982,Logistics,1.0,0.37938434,fomaml
10,10,47982,Logistics,1.0,0.3724906,fomaml
10,10,47982,Logistics,1.0,0.3701717,fomaml
10,10,47982,Logistics,1.0,0.37447804,fomaml
10,10,47982,Logistics,1.0,0.37156293,fomaml
10,10,47982,Logistics,1.0,0.36209235,fomaml
10,10,469290,Logistics,0.0,0.8523513,fomaml
10,10,469290,Logistics,0.0,0.53135926,fomaml
10,10,46918,Logistics,1.0,0.25169986,fomaml
10,10,46918,Logistics,1.0,0.245488,fomaml
10,10,46918,Logistics,1.0,0.24621174,fomaml
10,10,46918,Logistics,1.0,0.2472359,fomaml
10,10,46918,Logistics,1.0,0.24671239,fomaml
10,10,46918,Logistics,1.0,0.24446912,fomaml
10,10,46918,Logistics,1.0,0.24602632,fomaml
10,10,46918,Logistics,1.0,0.24697922,fomaml
10,10,46918,Logistics,1.0,0.24741957,fomaml
11,11,335471,Logistics,0.0,0.87438697,fomaml
11,11,335471,Logistics,0.0,0.8764427,fomaml
11,11,335471,Logistics,0.0,0.87979144,fomaml
11,11,525275,Logistics,0.0,0.8526747,fomaml
11,11,525275,Logistics,0.0,0.95962447,fomaml
11,11,525275,Logistics,0.0,0.8676557,fomaml
11,11,525275,Logistics,0.0,0.96466255,fomaml
11,11,525275,Logistics,0.0,0.90246284,fomaml
11,11,192312,Logistics,1.0,0.9050405,fomaml
11,11,192312,Logistics,1.0,0.93578374,fomaml
11,11,192312,Logistics,1.0,0.97428584,fomaml
11,11,192312,Logistics,1.0,0.9886551,fomaml
11,11,192312,Logistics,1.0,0.9366025,fomaml
11,11,569028,Logistics,1.0,0.8843304,fomaml
11,11,470427,Logistics,1.0,0.9951631,fomaml
11,11,470427,Logistics,1.0,0.90242255,fomaml
11,11,319145,Logistics,1.0,0.84067583,fomaml
11,11,319145,Logistics,1.0,0.8526491,fomaml
11,11,319145,Logistics,1.0,0.8546954,fomaml
11,11,582913,Logistics,1.0,0.780866,fomaml
11,11,469290,Logistics,0.0,0.98586816,fomaml
11,11,469290,Logistics,0.0,0.94673866,fomaml
11,11,398190,Logistics,1.0,0.9859183,fomaml
11,11,398190,Logistics,1.0,0.9468237,fomaml
11,11,46918,Logistics,1.0,0.8401359,fomaml
11,11,46918,Logistics,1.0,0.8394242,fomaml
11,11,46918,Logistics,1.0,0.83992076,fomaml
11,11,46918,Logistics,1.0,0.84056085,fomaml
11,11,46918,Logistics,1.0,0.84020275,fomaml
11,11,46918,Logistics,1.0,0.8387249,fomaml
11,11,46918,Logistics,1.0,0.84086233,fomaml
11,11,46918,Logistics,1.0,0.8414539,fomaml
11,11,46918,Logistics,1.0,0.84171534,fomaml
12,12,541883,Logistics,1.0,0.7989813,fomaml
12,12,541883,Logistics,1.0,0.8149012,fomaml
12,12,541883,Logistics,1.0,0.8177581,fomaml
12,12,541883,Logistics,1.0,0.8223782,fomaml
12,12,335471,Logistics,0.0,0.79390806,fomaml
12,12,335471,Logistics,0.0,0.7970084,fomaml
12,12,335471,Logistics,0.0,0.8020273,fomaml
12,12,525275,Logistics,0.0,0.7624405,fomaml
12,12,525275,Logistics,0.0,0.9296925,fomaml
12,12,525275,Logistics,0.0,0.7853699,fomaml
12,12,525275,Logistics,0.0,0.93907285,fomaml
12,12,525275,Logistics,0.0,0.83577305,fomaml
12,12,192312,Logistics,1.0,0.84074813,fomaml
12,12,192312,Logistics,1.0,0.889461,fomaml
12,12,192312,Logistics,1.0,0.9577745,fomaml
12,12,192312,Logistics,1.0,0.98134667,fomaml
12,12,192312,Logistics,1.0,0.89091367,fomaml
12,12,470427,Logistics,1.0,0.9922646,fomaml
12,12,470427,Logistics,1.0,0.8363643,fomaml
12,12,319145,Logistics,1.0,0.74509466,fomaml
12,12,319145,Logistics,1.0,0.76221937,fomaml
12,12,319145,Logistics,1.0,0.7651969,fomaml
12,12,582913,Logistics,1.0,0.6662348,fomaml
12,12,47982,Logistics,1.0,0.76867664,fomaml
12,12,47982,Logistics,1.0,0.7693854,fomaml
12,12,47982,Logistics,1.0,0.8357691,fomaml
12,12,47982,Logistics,1.0,0.76788044,fomaml
12,12,47982,Logistics,1.0,0.768551,fomaml
12,12,47982,Logistics,1.0,0.837155,fomaml
12,12,47982,Logistics,1.0,0.83442265,fomaml
12,12,47982,Logistics,1.0,0.8332924,fomaml
12,12,47982,Logistics,1.0,0.8354502,fomaml
12,12,47982,Logistics,1.0,0.8357995,fomaml
12,12,47982,Logistics,1.0,0.83067244,fomaml
12,12,469290,Logistics,0.0,0.9764748,fomaml
12,12,469290,Logistics,0.0,0.9063708,fomaml
12,12,398190,Logistics,1.0,0.9765222,fomaml
12,12,398190,Logistics,1.0,0.9065314,fomaml
13,13,541883,Logistics,1.0,0.93425256,fomaml
13,13,541883,Logistics,1.0,0.9388943,fomaml
13,13,541883,Logistics,1.0,0.93964803,fomaml
13,13,541883,Logistics,1.0,0.9410009,fomaml
13,13,335471,Logistics,0.0,0.9319336,fomaml
