episode_idx,y_true,y_prob
8,0,2.356964e-11
8,0,9.988488e-12
8,0,2.3905843e-12
8,0,3.1640387e-12
8,0,1.5312858e-18
8,0,2.402032e-17
8,1,5.0332676e-12
8,1,1.9270515e-14
8,1,3.940828e-12
8,1,1.7701672e-14
8,1,2.5107483e-17
8,1,9.368271e-13
8,1,3.2459925e-12
9,1,0.0
9,1,0.0
9,1,0.0
9,1,0.0
9,0,0.0
9,0,0.0
9,0,0.0
9,0,0.0
9,0,0.0
9,0,0.0
9,0,0.0
9,0,0.0
9,1,0.0
9,1,0.0
9,1,0.0
9,1,0.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,0,1.0
11,0,1.0
11,0,1.0
11,0,1.0
11,0,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,1,1.0
11,0,1.0
12,1,0.0
12,1,0.0
12,1,0.0
12,1,0.0
12,0,0.0
12,0,0.0
12,0,0.0
12,0,0.0
12,0,0.0
12,1,0.0
12,1,0.0
12,1,0.0
12,1,0.0
12,0,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,0,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,0,1.0
17,0,1.0
17,0,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,1,1.0
17,0,1.0
18,0,7.053678e-21
18,0,1.1503785e-30
18,0,2.606516e-32
18,0,6.0175625e-36
18,0,1.8044897e-24
18,1,8.495933e-22
18,1,6.632034e-28
18,1,8.15898e-34
18,1,5.7252386e-38
18,1,3.8665032e-33
18,1,1.1446242e-19
18,1,5.9109683e-30
18,1,3.18452e-24
18,1,3.1834195e-21
18,0,2.6548624e-26
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,0,1.0
