episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
9,9,470427,Logistics,1.0,0.006851217,anil
9,9,470427,Logistics,1.0,0.113700844,anil
9,9,533151,Logistics,0.0,0.5632595,anil
10,10,335471,Logistics,0.0,0.5861596,anil
10,10,335471,Logistics,0.0,0.5771332,anil
10,10,335471,Logistics,0.0,0.5416504,anil
10,10,569028,Logistics,1.0,0.54585856,anil
10,10,470427,Logistics,1.0,0.010301152,anil
10,10,470427,Logistics,1.0,0.20121391,anil
10,10,582913,Logistics,1.0,0.9070999,anil
11,11,192312,Logistics,1.0,0.79891276,anil
11,11,192312,Logistics,1.0,0.5630085,anil
11,11,192312,Logistics,1.0,0.045683622,anil
11,11,192312,Logistics,1.0,0.01807358,anil
11,11,192312,Logistics,1.0,0.37288237,anil
11,11,470427,Logistics,1.0,0.0015936785,anil
11,11,470427,Logistics,1.0,0.06038277,anil
11,11,582913,Logistics,1.0,0.7904378,anil
11,11,533151,Logistics,0.0,0.3337079,anil
12,12,525275,Logistics,0.0,0.6922162,anil
12,12,525275,Logistics,0.0,0.7682267,anil
12,12,525275,Logistics,0.0,0.1026255,anil
12,12,525275,Logistics,0.0,0.095617585,anil
12,12,525275,Logistics,0.0,0.24002148,anil
12,12,192312,Logistics,1.0,0.85890085,anil
12,12,192312,Logistics,1.0,0.66280484,anil
12,12,192312,Logistics,1.0,0.07082434,anil
12,12,192312,Logistics,1.0,0.033139564,anil
12,12,192312,Logistics,1.0,0.48695454,anil
12,12,470427,Logistics,1.0,0.0032093113,anil
12,12,470427,Logistics,1.0,0.10626325,anil
12,12,582913,Logistics,1.0,0.8637947,anil
13,13,541883,Logistics,1.0,0.8790604,anil
13,13,541883,Logistics,1.0,0.7087773,anil
13,13,541883,Logistics,1.0,0.7102153,anil
13,13,541883,Logistics,1.0,0.68446136,anil
13,13,335471,Logistics,0.0,0.46825472,anil
13,13,335471,Logistics,0.0,0.45584923,anil
13,13,335471,Logistics,0.0,0.41641,anil
13,13,569028,Logistics,1.0,0.41244677,anil
13,13,470427,Logistics,1.0,0.0053325035,anil
13,13,470427,Logistics,1.0,0.1279193,anil
14,14,525275,Logistics,0.0,0.8515196,anil
14,14,525275,Logistics,0.0,0.89025843,anil
14,14,525275,Logistics,0.0,0.30745044,anil
14,14,525275,Logistics,0.0,0.3062284,anil
14,14,525275,Logistics,0.0,0.52892184,anil
14,14,569028,Logistics,1.0,0.65493053,anil
14,14,470427,Logistics,1.0,0.024371365,anil
14,14,470427,Logistics,1.0,0.28312805,anil
14,14,582913,Logistics,1.0,0.93258274,anil
15,15,335471,Logistics,0.0,0.28905934,anil
15,15,335471,Logistics,0.0,0.27715227,anil
15,15,335471,Logistics,0.0,0.2443737,anil
15,15,192312,Logistics,1.0,0.7922304,anil
15,15,192312,Logistics,1.0,0.54679555,anil
15,15,192312,Logistics,1.0,0.036721904,anil
15,15,192312,Logistics,1.0,0.013516779,anil
15,15,192312,Logistics,1.0,0.35334975,anil
15,15,569028,Logistics,1.0,0.22408764,anil
15,15,470427,Logistics,1.0,0.0011721809,anil
15,15,470427,Logistics,1.0,0.057670087,anil
16,16,192312,Logistics,1.0,0.7493608,anil
16,16,192312,Logistics,1.0,0.4874223,anil
16,16,192312,Logistics,1.0,0.033184137,anil
16,16,192312,Logistics,1.0,0.0117694205,anil
16,16,192312,Logistics,1.0,0.29593405,anil
16,16,569028,Logistics,1.0,0.17353651,anil
16,16,470427,Logistics,1.0,0.0009685871,anil
16,16,470427,Logistics,1.0,0.04078013,anil
16,16,533151,Logistics,0.0,0.25177464,anil
17,17,525275,Logistics,0.0,0.8363856,anil
17,17,525275,Logistics,0.0,0.8794405,anil
17,17,525275,Logistics,0.0,0.2750876,anil
17,17,525275,Logistics,0.0,0.27458763,anil
17,17,525275,Logistics,0.0,0.49278858,anil
17,17,569028,Logistics,1.0,0.6203863,anil
17,17,470427,Logistics,1.0,0.02035657,anil
17,17,470427,Logistics,1.0,0.2520629,anil
17,17,582913,Logistics,1.0,0.9269727,anil
18,18,541883,Logistics,1.0,0.87808853,anil
18,18,541883,Logistics,1.0,0.7119963,anil
18,18,541883,Logistics,1.0,0.7147872,anil
18,18,541883,Logistics,1.0,0.691764,anil
18,18,335471,Logistics,0.0,0.48257455,anil
18,18,335471,Logistics,0.0,0.47232345,anil
18,18,335471,Logistics,0.0,0.43661246,anil
18,18,192312,Logistics,1.0,0.86862683,anil
18,18,192312,Logistics,1.0,0.697853,anil
18,18,192312,Logistics,1.0,0.1046242,anil
18,18,192312,Logistics,1.0,0.05057043,anil
18,18,192312,Logistics,1.0,0.55389684,anil
18,18,569028,Logistics,1.0,0.42766377,anil
19,19,541883,Logistics,1.0,0.91777337,anil
19,19,541883,Logistics,1.0,0.79745185,anil
19,19,541883,Logistics,1.0,0.8041047,anil
19,19,541883,Logistics,1.0,0.79010457,anil
19,19,525275,Logistics,0.0,0.80701,anil
19,19,525275,Logistics,0.0,0.862709,anil
19,19,525275,Logistics,0.0,0.2431526,anil
19,19,525275,Logistics,0.0,0.25292146,anil
19,19,525275,Logistics,0.0,0.44937187,anil
19,19,192312,Logistics,1.0,0.9021264,anil
19,19,192312,Logistics,1.0,0.7697862,anil
19,19,192312,Logistics,1.0,0.19378272,anil
19,19,192312,Logistics,1.0,0.12475911,anil
19,19,192312,Logistics,1.0,0.65848714,anil
19,19,569028,Logistics,1.0,0.5641413,anil
