episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
8,8,1265,Packaging Material,1.0,0.037202254,anil
8,8,1265,Packaging Material,1.0,0.01980126,anil
8,8,1265,Packaging Material,1.0,0.06317901,anil
8,8,1265,Packaging Material,1.0,0.009145401,anil
8,8,1265,Packaging Material,1.0,0.039603278,anil
8,8,1256,Packaging Material,1.0,0.14389046,anil
8,8,1256,Packaging Material,1.0,0.17344521,anil
8,8,1256,Packaging Material,1.0,0.20909949,anil
8,8,1256,Packaging Material,1.0,0.3765583,anil
8,8,1256,Packaging Material,1.0,0.43179846,anil
8,8,1256,Packaging Material,1.0,0.48969707,anil
8,8,1256,Packaging Material,1.0,0.5525385,anil
8,8,1256,Packaging Material,1.0,0.627964,anil
8,8,1256,Packaging Material,1.0,0.6426109,anil
8,8,1256,Packaging Material,1.0,0.7138874,anil
8,8,1256,Packaging Material,1.0,0.77686524,anil
8,8,190,Packaging Material,1.0,0.12612529,anil
8,8,190,Packaging Material,1.0,0.15547332,anil
8,8,190,Packaging Material,1.0,0.18610096,anil
8,8,190,Packaging Material,1.0,0.21565862,anil
8,8,190,Packaging Material,1.0,0.1990184,anil
8,8,190,Packaging Material,1.0,0.23941752,anil
8,8,190,Packaging Material,1.0,0.28284726,anil
9,9,213,Packaging Material,1.0,0.1534579,anil
9,9,213,Packaging Material,1.0,0.04707296,anil
9,9,213,Packaging Material,1.0,0.21748498,anil
9,9,1256,Packaging Material,1.0,0.29291838,anil
9,9,1256,Packaging Material,1.0,0.3305563,anil
9,9,1256,Packaging Material,1.0,0.37256837,anil
9,9,1256,Packaging Material,1.0,0.5306123,anil
9,9,1256,Packaging Material,1.0,0.5766551,anil
9,9,1256,Packaging Material,1.0,0.6222673,anil
9,9,1256,Packaging Material,1.0,0.6697983,anil
9,9,1256,Packaging Material,1.0,0.72683,anil
9,9,1256,Packaging Material,1.0,0.7276971,anil
9,9,1256,Packaging Material,1.0,0.7809164,anil
9,9,1256,Packaging Material,1.0,0.8270511,anil
9,9,1245,Packaging Material,1.0,0.30473533,anil
9,9,1245,Packaging Material,1.0,0.34101108,anil
9,9,1245,Packaging Material,1.0,0.38368902,anil
9,9,1245,Packaging Material,1.0,0.5476088,anil
9,9,1245,Packaging Material,1.0,0.5913858,anil
9,9,1245,Packaging Material,1.0,0.6365809,anil
9,9,1245,Packaging Material,1.0,0.6855768,anil
9,9,1245,Packaging Material,1.0,0.7509636,anil
9,9,1245,Packaging Material,1.0,0.74478865,anil
9,9,1245,Packaging Material,1.0,0.79552144,anil
9,9,1245,Packaging Material,1.0,0.84030896,anil
9,9,193,Packaging Material,1.0,0.3518847,anil
9,9,193,Packaging Material,1.0,0.39481777,anil
9,9,193,Packaging Material,1.0,0.4419566,anil
9,9,193,Packaging Material,1.0,0.6106041,anil
9,9,193,Packaging Material,1.0,0.65065205,anil
9,9,193,Packaging Material,1.0,0.6904205,anil
9,9,193,Packaging Material,1.0,0.7368966,anil
9,9,193,Packaging Material,1.0,0.79570746,anil
9,9,193,Packaging Material,1.0,0.7830074,anil
9,9,193,Packaging Material,1.0,0.8292398,anil
9,9,193,Packaging Material,1.0,0.8696546,anil
10,10,213,Packaging Material,1.0,0.05029043,anil
10,10,213,Packaging Material,1.0,0.014254344,anil
10,10,213,Packaging Material,1.0,0.10407302,anil
10,10,1265,Packaging Material,1.0,0.06765608,anil
10,10,1265,Packaging Material,1.0,0.084364206,anil
10,10,1265,Packaging Material,1.0,0.027461082,anil
10,10,1265,Packaging Material,1.0,0.026256673,anil
10,10,1265,Packaging Material,1.0,0.011201124,anil
10,10,1265,Packaging Material,1.0,0.040223897,anil
10,10,1265,Packaging Material,1.0,0.037202254,anil
10,10,1265,Packaging Material,1.0,0.01980126,anil
10,10,1265,Packaging Material,1.0,0.06317901,anil
10,10,1265,Packaging Material,1.0,0.009145401,anil
10,10,1265,Packaging Material,1.0,0.039603278,anil
10,10,1256,Packaging Material,1.0,0.14389046,anil
10,10,1256,Packaging Material,1.0,0.17344521,anil
10,10,1256,Packaging Material,1.0,0.20909949,anil
10,10,1256,Packaging Material,1.0,0.3765583,anil
10,10,1256,Packaging Material,1.0,0.43179846,anil
10,10,1256,Packaging Material,1.0,0.48969707,anil
10,10,1256,Packaging Material,1.0,0.5525385,anil
10,10,1256,Packaging Material,1.0,0.627964,anil
10,10,1256,Packaging Material,1.0,0.6426109,anil
10,10,1256,Packaging Material,1.0,0.7138874,anil
10,10,1256,Packaging Material,1.0,0.77686524,anil
10,10,190,Packaging Material,1.0,0.12612529,anil
10,10,190,Packaging Material,1.0,0.15547332,anil
10,10,190,Packaging Material,1.0,0.18610096,anil
10,10,190,Packaging Material,1.0,0.21565862,anil
10,10,190,Packaging Material,1.0,0.1990184,anil
10,10,190,Packaging Material,1.0,0.23941752,anil
10,10,190,Packaging Material,1.0,0.28284726,anil
11,11,1265,Packaging Material,1.0,0.058291245,anil
11,11,1265,Packaging Material,1.0,0.071863845,anil
11,11,1265,Packaging Material,1.0,0.020771086,anil
11,11,1265,Packaging Material,1.0,0.021757191,anil
11,11,1265,Packaging Material,1.0,0.008773248,anil
11,11,1265,Packaging Material,1.0,0.031322766,anil
11,11,1265,Packaging Material,1.0,0.028163636,anil
11,11,1265,Packaging Material,1.0,0.017183416,anil
11,11,1265,Packaging Material,1.0,0.05346324,anil
11,11,1265,Packaging Material,1.0,0.008238649,anil
11,11,1265,Packaging Material,1.0,0.03142518,anil
11,11,1256,Packaging Material,1.0,0.11573331,anil
11,11,1256,Packaging Material,1.0,0.1386767,anil
11,11,1256,Packaging Material,1.0,0.16674875,anil
11,11,1256,Packaging Material,1.0,0.29850006,anil
11,11,1256,Packaging Material,1.0,0.34536746,anil
11,11,1256,Packaging Material,1.0,0.39598238,anil
11,11,1256,Packaging Material,1.0,0.45593828,anil
11,11,1256,Packaging Material,1.0,0.53487384,anil
11,11,1256,Packaging Material,1.0,0.55547875,anil
11,11,1256,Packaging Material,1.0,0.6304121,anil
11,11,1256,Packaging Material,1.0,0.7013906,anil
11,11,193,Packaging Material,1.0,0.14979944,anil
11,11,193,Packaging Material,1.0,0.17921871,anil
11,11,193,Packaging Material,1.0,0.21494053,anil
11,11,193,Packaging Material,1.0,0.37733275,anil
11,11,193,Packaging Material,1.0,0.4256435,anil
11,11,193,Packaging Material,1.0,0.47701076,anil
11,11,193,Packaging Material,1.0,0.5421162,anil
11,11,193,Packaging Material,1.0,0.6325554,anil
11,11,193,Packaging Material,1.0,0.6303265,anil
11,11,193,Packaging Material,1.0,0.7013308,anil
11,11,193,Packaging Material,1.0,0.76804787,anil
11,11,190,Packaging Material,1.0,0.10401102,anil
11,11,190,Packaging Material,1.0,0.12726913,anil
11,11,190,Packaging Material,1.0,0.15259674,anil
11,11,190,Packaging Material,1.0,0.17872144,anil
11,11,190,Packaging Material,1.0,0.16772753,anil
11,11,190,Packaging Material,1.0,0.20079762,anil
11,11,190,Packaging Material,1.0,0.23713277,anil
12,12,213,Packaging Material,1.0,0.1534579,anil
12,12,213,Packaging Material,1.0,0.04707296,anil
12,12,213,Packaging Material,1.0,0.21748498,anil
12,12,1256,Packaging Material,1.0,0.29291838,anil
12,12,1256,Packaging Material,1.0,0.3305563,anil
12,12,1256,Packaging Material,1.0,0.37256837,anil
12,12,1256,Packaging Material,1.0,0.5306123,anil
12,12,1256,Packaging Material,1.0,0.5766551,anil
12,12,1256,Packaging Material,1.0,0.6222673,anil
12,12,1256,Packaging Material,1.0,0.6697983,anil
12,12,1256,Packaging Material,1.0,0.72683,anil
12,12,1256,Packaging Material,1.0,0.7276971,anil
12,12,1256,Packaging Material,1.0,0.7809164,anil
12,12,1256,Packaging Material,1.0,0.8270511,anil
12,12,1245,Packaging Material,1.0,0.30473533,anil
12,12,1245,Packaging Material,1.0,0.34101108,anil
12,12,1245,Packaging Material,1.0,0.38368902,anil
12,12,1245,Packaging Material,1.0,0.5476088,anil
12,12,1245,Packaging Material,1.0,0.5913858,anil
12,12,1245,Packaging Material,1.0,0.6365809,anil
12,12,1245,Packaging Material,1.0,0.6855768,anil
12,12,1245,Packaging Material,1.0,0.7509636,anil
12,12,1245,Packaging Material,1.0,0.74478865,anil
12,12,1245,Packaging Material,1.0,0.79552144,anil
12,12,1245,Packaging Material,1.0,0.84030896,anil
12,12,193,Packaging Material,1.0,0.3518847,anil
12,12,193,Packaging Material,1.0,0.39481777,anil
12,12,193,Packaging Material,1.0,0.4419566,anil
12,12,193,Packaging Material,1.0,0.6106041,anil
12,12,193,Packaging Material,1.0,0.65065205,anil
12,12,193,Packaging Material,1.0,0.6904205,anil
12,12,193,Packaging Material,1.0,0.7368966,anil
12,12,193,Packaging Material,1.0,0.79570746,anil
12,12,193,Packaging Material,1.0,0.7830074,anil
12,12,193,Packaging Material,1.0,0.8292398,anil
12,12,193,Packaging Material,1.0,0.8696546,anil
13,13,213,Packaging Material,1.0,0.060523197,anil
13,13,213,Packaging Material,1.0,0.016398717,anil
13,13,213,Packaging Material,1.0,0.110904746,anil
13,13,1265,Packaging Material,1.0,0.071947165,anil
13,13,1265,Packaging Material,1.0,0.08893975,anil
13,13,1265,Packaging Material,1.0,0.030000975,anil
13,13,1265,Packaging Material,1.0,0.029759545,anil
13,13,1265,Packaging Material,1.0,0.012165758,anil
13,13,1265,Packaging Material,1.0,0.044308916,anil
13,13,1265,Packaging Material,1.0,0.037622437,anil
13,13,1265,Packaging Material,1.0,0.021410136,anil
13,13,1265,Packaging Material,1.0,0.067383766,anil
13,13,1265,Packaging Material,1.0,0.01010202,anil
13,13,1265,Packaging Material,1.0,0.041260093,anil
13,13,1256,Packaging Material,1.0,0.14626737,anil
13,13,1256,Packaging Material,1.0,0.17484164,anil
13,13,1256,Packaging Material,1.0,0.20922863,anil
13,13,1256,Packaging Material,1.0,0.3714502,anil
13,13,1256,Packaging Material,1.0,0.4242611,anil
13,13,1256,Packaging Material,1.0,0.47958383,anil
13,13,1256,Packaging Material,1.0,0.5410247,anil
13,13,1256,Packaging Material,1.0,0.6165069,anil
13,13,1256,Packaging Material,1.0,0.63127625,anil
13,13,1256,Packaging Material,1.0,0.7016198,anil
13,13,1256,Packaging Material,1.0,0.76478434,anil
13,13,1245,Packaging Material,1.0,0.1529802,anil
13,13,1245,Packaging Material,1.0,0.18090503,anil
13,13,1245,Packaging Material,1.0,0.21606785,anil
13,13,1245,Packaging Material,1.0,0.388115,anil
13,13,1245,Packaging Material,1.0,0.43955803,anil
13,13,1245,Packaging Material,1.0,0.49511495,anil
13,13,1245,Packaging Material,1.0,0.5587371,anil
13,13,1245,Packaging Material,1.0,0.64549947,anil
13,13,1245,Packaging Material,1.0,0.64945537,anil
13,13,1245,Packaging Material,1.0,0.7177897,anil
13,13,1245,Packaging Material,1.0,0.7800207,anil
14,14,213,Packaging Material,1.0,0.124712504,anil
14,14,213,Packaging Material,1.0,0.03875302,anil
14,14,213,Packaging Material,1.0,0.19720934,anil
14,14,1256,Packaging Material,1.0,0.27394766,anil
14,14,1256,Packaging Material,1.0,0.31262398,anil
14,14,1256,Packaging Material,1.0,0.35604885,anil
14,14,1256,Packaging Material,1.0,0.5208879,anil
14,14,1256,Packaging Material,1.0,0.56972826,anil
14,14,1256,Packaging Material,1.0,0.6182451,anil
14,14,1256,Packaging Material,1.0,0.6678625,anil
14,14,1256,Packaging Material,1.0,0.7261155,anil
