episode_idx,y_true,y_prob
3,1,1.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,1,0.0
4,1,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,0,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
6,1,0.9444929
6,1,0.95091164
6,1,0.94972
6,1,0.95085377
6,0,0.95388967
6,0,0.95272076
6,0,0.9536394
6,0,0.9361005
6,0,0.60584843
6,0,0.90230995
6,0,0.13921984
6,0,0.4387368
6,1,0.87388605
6,1,0.9391069
6,1,0.93730813
6,1,0.936608
6,1,0.9462206
6,1,0.56927824
6,1,0.574539
6,1,0.5980167
6,1,0.6296031
6,1,0.6346414
6,1,0.6398349
6,1,0.5883772
6,1,0.6384453
6,1,0.71723694
6,1,0.62208176
6,1,0.5549766
6,0,0.044900235
6,1,0.05658232
6,1,0.034998123
6,1,0.63402283
6,1,0.67763394
6,1,0.68253726
6,1,0.68636626
6,1,0.69721466
6,1,0.7154388
6,1,0.75607455
6,1,0.7596002
6,1,0.7650643
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
8,1,7.14887e-13
8,1,6.835161e-13
8,1,6.8839633e-13
8,1,6.9508424e-13
8,0,6.237056e-13
8,0,6.281587e-13
8,0,6.342602e-13
8,0,6.59788e-13
8,0,7.8268566e-13
8,0,6.218822e-13
8,0,1.7479708e-13
8,0,1.6768248e-13
8,1,7.7465524e-13
8,1,7.8317854e-13
8,1,6.930204e-13
8,1,7.2247416e-13
8,1,4.244194e-13
8,1,5.3655935e-13
8,1,5.68015e-13
8,1,4.911355e-13
8,1,7.7005617e-13
8,1,7.827962e-13
8,1,7.857041e-13
8,1,6.594961e-13
8,0,1.7989748e-12
8,0,1.8041601e-12
8,0,1.806057e-12
8,0,1.5919895e-12
8,0,1.5960058e-12
8,0,1.6028302e-12
8,0,1.5905206e-12
8,0,1.432518e-12
8,0,1.3523157e-12
8,0,1.2926796e-12
8,0,1.4169769e-12
8,1,1.8155481e-12
8,1,1.6003436e-12
8,1,1.6044113e-12
8,1,1.6112777e-12
8,1,1.5988789e-12
8,1,1.5634834e-12
8,1,1.4185182e-12
8,1,1.4243365e-12
8,1,1.4239316e-12
9,1,0.99999774
9,1,0.99999833
9,1,0.99999857
9,1,0.99999905
9,0,0.99999845
9,0,0.9999987
9,0,0.99999917
9,1,0.9999994
9,1,0.9999969
9,1,0.99999785
9,1,0.9999974
9,1,0.9995158
9,1,0.9999995
9,1,0.99999905
9,1,0.9999993
9,1,0.9999994
9,1,0.9999982
9,0,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,0,1.0
9,0,0.99999845
9,0,0.9999981
9,0,0.9999994
9,0,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,1.0
9,1,0.9999999
9,0,0.9144767
9,0,0.82618195
9,1,0.8965872
9,1,0.7986596
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,0,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,0,1.0
10,0,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,0,0.0
11,0,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,0,1.0
12,0,1.0
12,1,1.0
12,1,1.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,0,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,1,0.0
13,0,0.0
14,1,4.8816774e-27
14,1,4.8718362e-27
14,1,4.133223e-27
14,1,4.0191905e-27
14,0,2.016817e-27
14,0,4.8857786e-26
14,0,6.56128e-26
14,0,4.7445537e-26
14,0,8.392924e-28
14,1,6.999325e-27
14,1,9.791501e-27
14,1,5.380613e-26
14,1,2.4675717e-26
14,1,5.4326875e-27
14,1,1.799469e-27
14,1,1.8367461e-27
14,1,4.1967104e-27
14,1,2.8705564e-27
14,1,2.4455487e-27
14,1,2.6140004e-27
14,0,2.4144137e-26
14,0,2.5051018e-26
14,0,2.6041685e-26
14,0,2.57541e-26
14,0,2.673063e-26
14,0,2.7694065e-26
14,0,2.9057362e-26
14,0,2.3777902e-25
14,0,3.4437582e-25
14,0,3.285355e-25
14,0,5.0771507e-26
14,0,2.0602497e-24
14,0,4.741442e-26
14,1,2.0286799e-24
14,1,4.6725825e-26
14,1,3.3006788e-26
14,1,3.2640547e-26
14,1,3.3878707e-26
14,1,3.5099774e-26
14,1,3.6827777e-26
14,1,3.9189507e-26
14,1,5.922039e-26
14,1,6.1421345e-26
14,1,6.3951715e-26
15,0,0.0
15,0,0.0
15,0,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,0,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
15,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
16,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,0,1.0
18,0,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,0,0.9999993
19,1,1.0
19,1,0.9999988
